,Headline,Body ID,Stance
2725,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2307,unrelated
2726,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,723,unrelated
2727,Tropical spider burrowed under Bali tourist's skin,181,unrelated
2728,"Want a Gold Apple Watch? All You Need is $5,000",648,unrelated
2729,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,530,unrelated
2730,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1268,unrelated
2731,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1298,discuss
2732,CNN Plays Alleged Recording of Michael Brown Shooting,2313,unrelated
2733,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1376,discuss
2734,SEE IT: California homeless man uses $100 gift to give food to others,855,unrelated
2735,Boko Haram denies ceasefire claim by Nigeria's government,1125,unrelated
2736,REPORT: Alleged New Audio of Michael Brown Shooting,1786,unrelated
2737,Report: Christian Bale Will Play Steve Jobs,2211,discuss
2738,Questions raised over Nicaragua 'meteorite',686,unrelated
2739,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1814,unrelated
2740,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2261,unrelated
2741,Another American hostage at risk by Islamic state,11,unrelated
2742,Boko Haram ceasefire ignored as violence flares in Borno state,2156,unrelated
2743,Iraqi media: ISIS militants have contracted Ebola,1175,discuss
2744,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,2483,unrelated
2745,Conflicting reports on alleged IS capture of Canadian woman,513,unrelated
2746,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",1997,discuss
2747,Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,2528,unrelated
2748,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2044,unrelated
2749,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,472,unrelated
2750,Boko Haram denies it has agreed ceasefire,1374,unrelated
2751,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1349,unrelated
2752,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1498,unrelated
2753,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1574,unrelated
2754,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2176,unrelated
2755,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2116,unrelated
2756,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,77,unrelated
2757,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2403,unrelated
2758,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1498,unrelated
2759,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1724,unrelated
2760,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1213,unrelated
2761,U.S. arms airdrop fell into ISIS hands: Pentagon,305,unrelated
2762,Rumors of ISIS leader's death debunked,2036,unrelated
2763,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1506,unrelated
2764,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1921,unrelated
2765,Missing American journalist reportedly beheaded by Islamic State ,1288,discuss
2766,ISIL video claims beheading of kidnapped journalist James Foley,1905,unrelated
2767,Pentagon: ISIS Got U.S. Weapons Package,2116,unrelated
2768,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,804,unrelated
2769,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",431,unrelated
2770,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2261,discuss
2771,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2187,unrelated
2772,Dumped woman spends a week in KFC to get over ex,658,unrelated
2773,CNN Posts Alleged Audio of Michael Brown Shooting,346,unrelated
2774,"Audio captured at time of Michael Brown shooting, company says",1461,discuss
2775,Fence-jumper made it farther in White House than Secret Service let on,695,unrelated
2776,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1253,unrelated
2777,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1860,agree
2778,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1545,unrelated
2779,American Predator Drone Circling Islamic State’s Stronghold,2413,unrelated
2780,Bali spider burrows under Aussie’s chest,1848,unrelated
2781,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1107,unrelated
2782,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,625,unrelated
2783,'Jihadi John' named as Mohammed Emwazi from London,2349,agree
2784,White House Fence Jumper Made It Further Into Building Than Reported,773,unrelated
2785,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1271,unrelated
2786,ISIS Seemingly Beheaded American Journalist James Wright Foley,2525,unrelated
2787,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1083,unrelated
2788,Alleged audio of Michael Brown shooting released,968,unrelated
2789,British man pays $460 to save constipated goldfish's life,924,unrelated
2790,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,2476,discuss
2791,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2404,discuss
2792,Two blokes dared to eat 20-year-old burger for charity,267,unrelated
2793,CNN Plays Alleged Recording of Michael Brown Shooting,132,unrelated
2794,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,536,discuss
2795,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",403,unrelated
2796,Experts: More facts needed on purported audio recording of Michael Brown shooting,2447,unrelated
2797,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,664,unrelated
2798,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2058,discuss
2799,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1009,unrelated
2800,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2423,unrelated
2801,"A message from Jim's mom, Diane Foley:",938,unrelated
2802,Doubts cast over Nicaragua meteorite claim,1056,agree
2803,"Paradise is open to all, even dogs, Pope tells boy",2526,unrelated
2804,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",527,unrelated
2805,Vogue's new digs are reportedly swarming with rats,964,unrelated
2806,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1040,unrelated
2807,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,321,unrelated
2808,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",481,discuss
2809,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",524,unrelated
2810,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,955,unrelated
2811,11 jetliners 'missing' after Islamist takeover of airport,1073,unrelated
2812,Texas plumber threatened over jihadis using his old truck,1009,unrelated
2813,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1049,unrelated
2814,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1786,unrelated
2815,ISIS Militants Allegedly Contracted Ebola,1004,unrelated
2816,Vogue’s Shiny New Office Has a Big Rat Problem,1693,discuss
2817,Constipated goldfish operated on by North Walsham vet,2280,unrelated
2818,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",821,unrelated
2819,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",643,unrelated
2820,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,119,unrelated
2821,"Ann Arbor pizza delivery driver surprised with $2,000 tip",984,unrelated
2822,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1342,unrelated
2823,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2314,unrelated
2824,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2127,unrelated
2825,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2047,discuss
2826,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2177,unrelated
2827,Bird defecates on Vladimir Putin during speech (video),1006,unrelated
2828,Amazon plans a streaming-video alternative,816,unrelated
2829,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,367,unrelated
2830,Govt fires employee who skipped work for 24 years,217,unrelated
2831,Islamic State claims to have beheaded American journalist,26,unrelated
2832,Nun gives birth to surprise baby after complaining of stomach pains,534,discuss
2833,ESPN to save NFL's image with all-male domestic abuse discussion,1500,disagree
2834,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",570,unrelated
2835,Mexico prosecutor: Students not in 1st mass graves,1984,agree
2836,Audio recording allegedly captures moment Michael Brown was shot,115,unrelated
2837,"Small meteorite strikes Nicaragua, government says",373,unrelated
2838,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,530,unrelated
2839,BREAKING: Soldier shot at War Memorial in Ottawa,964,unrelated
2840,‘Cannibal mother tries to eat her newborn baby after giving birth’,2434,unrelated
2841,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),712,discuss
2842,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2248,unrelated
2843,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,8,unrelated
2844,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1786,unrelated
2845,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1922,discuss
2846,Mexico Says Missing Students Not Found In First Mass Graves,1269,unrelated
2847,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2141,unrelated
2848,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1385,unrelated
2849,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1776,unrelated
2850,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,1644,discuss
2851,US hostage Luke Somers dies after rescue bid,1649,discuss
2852,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2443,discuss
2853,Former U.S. soldier says IS used chemical weapons in Kobani,1895,discuss
2854,Meteorite leaves crater in Nicaraguan capital Managua,1068,discuss
2855,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1458,unrelated
2856,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1853,unrelated
2857,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1530,discuss
2858,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2005,agree
2859,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,357,discuss
2860,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2176,unrelated
2861,Weather Channel’s Mike Seidel was not caught with his pants down,258,unrelated
2862,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1968,unrelated
2863,Audio recording allegedly captures moment Michael Brown was shot,1358,unrelated
2864,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,666,unrelated
2865,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,119,unrelated
2866,Homeland Security: No ISIL fighters on U.S. border,1678,unrelated
2867,WHO investigates media reports ISIS fighters contracted Ebola,1899,unrelated
2868,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1982,unrelated
2869,Former U.S. soldier says IS used chemical weapons in Kobani,352,discuss
2870,Kim Jong-Un planning Scottish restaurant,1588,unrelated
2871,Isis claims it has US airdrop of weapons,2397,discuss
2872,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2531,discuss
2873,"Tour, agent: Tiger Woods not banned",649,unrelated
2874,IS Fighters Seize Weapons Cache Meant for Kurds,2336,unrelated
2875,eBay developing Apple Watch software with ties to iOS app,209,unrelated
2876,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1637,unrelated
2877,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2314,agree
2878,"Jihadi John named as Mohammed Emwazi, from west London",1644,unrelated
2879,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1395,unrelated
2880,Boko Haram denies ceasefire claim by Nigeria's government,2272,agree
2881,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1646,unrelated
2882,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2220,unrelated
2883,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",339,agree
2884,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1329,discuss
2885,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2360,unrelated
2886,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1873,unrelated
2887,For sale: Tiger's former island in Sweden,965,agree
2888,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,2288,agree
2889,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2338,unrelated
2890,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2387,discuss
2891,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1789,unrelated
2892,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1026,unrelated
2893,Soldier shot at war memorial in Canada,1466,unrelated
2894,Newly Discovered Mass Grave Linked to Missing Mexican Students,2334,discuss
2895,Rapper identified as James Foley's executioner: reports,2295,unrelated
2896,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2385,unrelated
2897,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1873,unrelated
2898,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",650,unrelated
2899,ISIS Getting Ebola,1813,unrelated
2900,British hostage David Haines beheaded by Islamic State terrorists,1183,discuss
2901,WHO says reports of suspected Ebola cases in Iraq are untrue,559,unrelated
2902,Soldier shot at war memorial in Canada,1988,unrelated
2903,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2283,discuss
2904,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1906,unrelated
2905,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1240,unrelated
2906,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,847,discuss
2907,Now the Vogue Rats Are Chewing Through Couture,1020,unrelated
2908,Doubts cast over Nicaragua meteorite claim,2278,unrelated
2909,Conflicting reports on alleged IS capture of Canadian woman,1899,discuss
2910,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],220,unrelated
2911,"Audio captured at time of Michael Brown shooting, company says",346,unrelated
2912,New Audio Shows Michael Brown Was Shot at 11 Times,1351,unrelated
2913,ISIS militants trick mother into ‘eating her kidnapped son’,1948,unrelated
2914,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1439,unrelated
2915,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",221,unrelated
2916,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1774,discuss
2917,Isis claims US hostage Kayla Mueller killed in coalition airstrike,1260,unrelated
2918,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2092,unrelated
2919,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1435,unrelated
2920,South Korea: Kim Jong Un had ankle surgery to remove cyst,2385,unrelated
2921,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2191,discuss
2922,Report: Secret Service Lied About White House Fence Jumper,1137,unrelated
2923,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2096,unrelated
2924,US hostage Luke Somers dies after rescue bid,825,discuss
2925,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2061,unrelated
2926,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",879,unrelated
2927,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2192,unrelated
2928,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1857,unrelated
2929,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,359,unrelated
2930,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2080,unrelated
2931,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2519,unrelated
2932,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,626,unrelated
2933,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,651,unrelated
2934,"No, a bird didn't poop on Vladimir Putin",93,unrelated
2935,Saudi cleric condemns snowmen as anti-Islamic,26,unrelated
2936,Nun gives birth to surprise baby after complaining of stomach pains,2479,discuss
2937,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,984,unrelated
2938,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",504,agree
2939,God is a woman- Priest who died for 48 minutes claims,2043,unrelated
2940,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,195,unrelated
2941,"No, that high school kid didn't make $72 million trading stocks",2252,unrelated
2942,ESPN to save NFL's image with all-male domestic abuse discussion,2137,disagree
2943,Doctors confirmed the first case of death from ingesting GMOs,714,unrelated
2944,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,404,unrelated
2945,Alleged audio of Michael Brown shooting has surfaced,1252,unrelated
2946,Seven girls as young as 13 become pregnant on a school trip,2170,agree
2947,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1718,agree
2948,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2058,unrelated
2949,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",498,unrelated
2950,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2388,unrelated
2951,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1099,discuss
2952,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1686,unrelated
2953,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1198,discuss
2954,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1661,unrelated
2955,A Bogus Banksy,526,unrelated
2956,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,826,unrelated
2957,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2240,unrelated
2958,Tiger Woods' former luxury island goes on sale,965,agree
2959,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1355,unrelated
2960,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1806,unrelated
2961,ISIL militant 'Jihadi John' named by media,961,unrelated
2962,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',662,unrelated
2963,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,568,unrelated
2964,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1269,unrelated
2965,Priest who died for 48 minutes says he met God and she’s a woman,1008,agree
2966,Isilkulskom student has gained superhero powers after shock,1372,unrelated
2967,Islamic State using 'SCORPION bombs' to terrorise victims,1857,unrelated
2968,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",298,unrelated
2969,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,126,unrelated
2970,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1042,unrelated
2971,Mexico Says Students Not Among Dead in Mass Grave,1815,unrelated
2972,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1245,disagree
2973,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2046,unrelated
2974,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2330,unrelated
2975,Source: Tom Brokaw Wants Brian Williams Fired,2338,unrelated
2976,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1645,unrelated
2977,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2240,unrelated
2978,Opposition group: ISIS militants training to fly warplanes in Syria,2188,unrelated
2979,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2326,agree
2980,Media outlets identify 'Jihadi John',1295,unrelated
2981,Rumors of ISIS leader's death debunked,1631,unrelated
2982,White House Fence Jumper Pushed Past Female Guard,687,unrelated
2983,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2249,agree
2984,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",848,discuss
2985,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1921,unrelated
2986,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1645,unrelated
2987,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1820,unrelated
2988,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1817,unrelated
2989,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,258,unrelated
2990,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1027,discuss
2991,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1489,unrelated
2992,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1438,unrelated
2993,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2235,discuss
2994,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,526,unrelated
2995,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1637,unrelated
2996,God is a woman- Priest who died for 48 minutes claims,2515,agree
2997,Audio of gunfire in Michael Brown case authenticated by app company,2235,disagree
2998,"Paradise is open to all, even dogs, Pope tells boy",524,unrelated
2999,Everyone chill! Banksy has NOT been arrested,387,unrelated
3000,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1045,agree
3001,Newly Discovered Mass Grave Linked to Missing Mexican Students,695,discuss
3002,Boko Haram Denies Nigeria Cease-Fire Claim,304,unrelated
3003,Meteor Leaves 40-Foot Crater Near Managua's Airport,373,unrelated
3004,"Woman catches husband cheating with her twin, humiliates them",1058,agree
3005,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1439,unrelated
3006,ISIS Militant “Jihadi John” Identified As Young West Londoner,1252,unrelated
3007,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",321,unrelated
3008,Dumped woman spends a week in KFC to get over ex,1473,unrelated
3009,Christian Bale Won't Play Steve Jobs After All,2017,discuss
3010,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2520,unrelated
3011,Mexico Says Students Not Among Dead in Mass Grave,2033,unrelated
3012,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2293,discuss
3013,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1732,discuss
3014,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1021,discuss
3015,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2530,discuss
3016,Militant Group Says It Killed American Journalist in Syria,2115,unrelated
3017,The Arrest of the ISIS Leader's Wife and Son,254,unrelated
3018,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1547,unrelated
3019,Tropical spider burrowed under Bali tourist's skin,959,unrelated
3020,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",649,unrelated
3021,Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,1857,unrelated
3022,Star Wars 7: JJ Abrams want to move release to summer 2015,1352,discuss
3023,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1258,agree
3024,Kim Jong-Un's sister reportedly running N. Korea,1268,unrelated
3025,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1093,discuss
3026,Soldier shot near Canadian parliament building,1720,unrelated
3027,CBS News Names Canadian Parliament Shooting Suspect,205,unrelated
3028,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1283,unrelated
3029,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1202,discuss
3030,"Wildest Apple Watch rumor yet: 100,000 apps at launch",181,unrelated
3031,7 Bosnian teens get pregnant on school trip,2230,unrelated
3032,"Are missing students in mass graves found near Iguala, Mexico?",1613,discuss
3033,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,161,unrelated
3034,Tropical spider burrows under man's skin through scar,2175,unrelated
3035,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1540,agree
3036,Jilted lover spends a week in KFC to try and get over her ex,1551,agree
3037,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",742,unrelated
3038,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1197,unrelated
3039,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",478,unrelated
3040,"Video showing American journalist beheaded believed real, officials and family say",1627,unrelated
3041,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1954,unrelated
3042,ISIL militant 'Jihadi John' named by media,1815,unrelated
3043,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1589,unrelated
3044,Detroit Police Issue Statement That The Batmobile Is Safe,621,unrelated
3045,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1826,unrelated
3046,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),227,unrelated
3047,Nigeria says it has deal with Boko Haram to release kidnapped girls,1697,unrelated
3048,Did a Meteorite Impact in Nicaragua over the Weekend?,1795,unrelated
3049,Video: Marine survives Taliban sniper headshot thanks to helmet,1786,unrelated
3050,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2224,discuss
3051,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",1123,agree
3052,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",1598,unrelated
3053,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",22,unrelated
3054,Iraqi social-media rumors claim IS leader slain,789,unrelated
3055,Russians Bag Better Bigfoot Footage,829,unrelated
3056,ISIS executioner 'Jihadi John' named by media,2202,discuss
3057,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,527,unrelated
3058,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,206,unrelated
3059,ISIL allegedly kills US journalist in video,1347,unrelated
3060,"Don't forget to tip...especially if you spend $300,000",1605,unrelated
3061,Boko Haram Denies Nigeria Cease-Fire Claim,2314,unrelated
3062,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1569,unrelated
3063,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1954,agree
3064,Missing Mexico students not among 28 bodies found in mass grave,61,unrelated
