,Headline,Body ID,Stance
345,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",43,unrelated
346,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",2084,unrelated
347,Report: NYPD to stop arresting people for minor marijuana offenses,221,unrelated
348,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",800,unrelated
349,Iraqi media: ISIS militants have contracted Ebola,23,unrelated
350,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2403,unrelated
351,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1515,agree
352,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2483,unrelated
353,Cameron vows to hunt down IS 'monsters' after Haines murder,331,unrelated
354,Future Apple Watches could include platinum models - report,860,unrelated
355,WHO âprobingâ whether ISIS fighters got Ebola,1438,unrelated
356,"Meet Magneto Boy, the kid who attracts metal with his body",311,unrelated
357,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",788,unrelated
358,Willie Nelson Dead? Viral Hoax Fools Internet,185,unrelated
359,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),499,unrelated
360,Government fires employee who skipped work for 24 years,1273,unrelated
361,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1574,unrelated
362,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,137,unrelated
363,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,938,unrelated
364,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",529,unrelated
365,Seth Rogen to play Woz in Jobs biopic,1184,unrelated
366,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1681,unrelated
367,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",972,unrelated
368,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2260,agree
369,Alleged audio of Michael Brown shooting has surfaced,267,unrelated
370,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,867,unrelated
371,Comcast Says You Can Keep Your Tor,2177,agree
372,"No, a spider (probably) didn't crawl through a man's body for several days",43,unrelated
373,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,84,unrelated
374,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1294,unrelated
375,"No, there arenât any Ebola cases in Iraq",93,unrelated
376,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),130,unrelated
377,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2042,unrelated
378,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2184,unrelated
379,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1642,unrelated
380,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2067,agree
381,Soldier shot near Canadian parliament building,26,unrelated
382,$YUM Serving Up #Marijuana & Fried Chicken,2034,unrelated
383,US Marine survives headshot in Afghanistan,709,unrelated
384,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",612,unrelated
385,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,722,unrelated
386,Video messaging service verifies timing of CNN audio recording,472,unrelated
387,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",1562,unrelated
388,Libya: Missing Libya Planes Spark Security Concerns,1660,unrelated
389,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2187,unrelated
390,IS militant 'Jihadi John' named as Mohammed Emwazi from London,1933,unrelated
391,CNN Airs Alleged Audio from Michael Brown Shooting,2313,unrelated
392,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,938,unrelated
393,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",1094,unrelated
394,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1689,unrelated
395,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2317,unrelated
396,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1013,unrelated
397,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1631,unrelated
398,Militant Group Says It Killed American Journalist in Syria,874,unrelated
399,Christian Bale in Talks to Play Steve Jobs (Exclusive),170,unrelated
400,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),137,unrelated
401,Star Wars 7: JJ Abrams want to move release to summer 2015,748,unrelated
402,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,981,agree
403,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1195,unrelated
404,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",32,unrelated
405,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1549,unrelated
406,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2403,unrelated
407,'Sex attacker' has penis cut off with a cleaver in India,1291,unrelated
408,NASA Raises Doubts About Reports of Nicaraguan Meteorite,601,agree
409,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1020,unrelated
410,Watch marine take sniper shot to the head and live,2267,agree
411,Amazon to Open First Brick-and-Mortar Site,1742,unrelated
412,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2187,unrelated
413,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",93,unrelated
414,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1125,unrelated
415,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1897,unrelated
416,Michelle Obama Not Blurred Out on Saudi TV,1342,unrelated
417,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1269,unrelated
418,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",649,agree
419,Cold Turkey,2388,unrelated
420,ISIS Seemingly Beheaded American Journalist James Wright Foley,1034,unrelated
421,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",15,unrelated
422,ISIS Seemingly Beheaded American Journalist James Wright Foley,524,unrelated
423,See the Crater a Meteorite Made in Nicaragua,345,unrelated
424,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",483,unrelated
425,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,513,unrelated
426,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",1349,unrelated
427,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],817,unrelated
428,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",2520,unrelated
429,Nigeria and Boko Haram 'agree ceasefire and girls' release',2088,unrelated
430,Meteorite strike in Nicaragua puzzles experts,524,unrelated
431,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,2463,unrelated
432,"Paradise is open to all, even dogs, Pope tells boy",1835,unrelated
433,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,2042,unrelated
434,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1863,unrelated
435,Sugarhill Gang's Big Bank Hank Dead At 57,40,unrelated
436,Bali Awry,2459,unrelated
437,Another American hostage at risk by Islamic state,2115,unrelated
438,Comcast calls rumor that it disconnects Tor users âwildly inaccurateâ,2178,agree
439,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1608,unrelated
440,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2125,unrelated
441,Paul Revere's 1795 time capsule unearthed,690,unrelated
442,Soldier shot at War Memorial; multiple shots fired in Parliament,964,unrelated
443,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",7,unrelated
444,"So, There Might Be a Rat Infestation at Vogue",1020,unrelated
445,Comcast Says You Can Keep Your Tor,472,unrelated
446,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1897,unrelated
447,Luke Somers 'killed in failed rescue attempt in Yemen',115,unrelated
448,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",186,unrelated
449,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,213,unrelated
450,Isilkulskom student has gained superhero powers after shock,80,agree
451,CNN Posts Alleged Audio of Michael Brown Shooting,115,unrelated
452,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,592,unrelated
453,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2261,unrelated
454,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",220,unrelated
455,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,269,unrelated
456,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",321,unrelated
457,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1897,unrelated
458,Mystery man slaps shoppers around head for sneezing,2096,unrelated
459,"Gold Apple Watch Edition Could Cost As Much As $1,200",359,unrelated
460,This Is The Most Epic Way To Quit Your Job,2458,agree
461,Christian Bale to play Steve Jobs in upcoming biopic,919,unrelated
462,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1661,unrelated
463,The famous âDog whispererâ Cesar Millan died of a heart attack this morning.,933,unrelated
464,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,2235,unrelated
465,"Obama, Outraged Over Beheading, Vows to Stay on Course",139,unrelated
466,Video messaging service verifies timing of CNN audio recording,121,unrelated
467,Large space object slams Nicaraguaâs capital as asteroid passes Earth,10,unrelated
468,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1839,unrelated
469,University Bans Word âFreshmanâ Because Itâs Sexist and Promotes Rape,530,unrelated
470,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1649,unrelated
471,Jordanâs King May Participate Personally In ISIS Raids,17,unrelated
472,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,1670,unrelated
473,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",975,agree
474,"Tropical spider burrows under man's skin, lives there for three days",61,unrelated
475,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2526,unrelated
476,The rats eat Prada at Vogue NY office,944,unrelated
477,Video Purports To Show Beheading Of U.S. Journalist By Militants,2296,unrelated
478,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,874,unrelated
479,Scientists Doubt That Meteor Caused Crater In Nicaragua,373,unrelated
480,KANE'S FUTURE IN WINNIPEG IN DOUBT?,333,unrelated
481,Purported ISIS claim: Jordan airstrike kills female US hostage,1933,unrelated
482,Rats are still running around at Vogue,387,unrelated
483,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",524,unrelated
484,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,2419,unrelated
485,"Despite no Ebola case in Kansas City, the rumor goes viral",2104,agree
486,Fence-jumper got farther into White House,1804,unrelated
487,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1083,unrelated
488,"Gold Apple Watch Edition Could Cost As Much As $1,200",1681,unrelated
489,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2483,unrelated
490,Boko Haram ceasefire ignored as violence flares in Borno state,2078,unrelated
491,Daash Ebola transferred to Mosul {Google Translate],1821,unrelated
492,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,490,unrelated
493,WHO investigates media reports ISIS fighters contracted Ebola,299,unrelated
494,Islamic State using 'SCORPION bombs' to terrorise victims,1786,unrelated
495,US officials: Video shows American's execution,533,unrelated
496,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1708,unrelated
497,Video shows ISIL beheading of photojournalist James Foley,1873,unrelated
498,Christian Bale Exits Steve Jobs Movie (Exclusive),574,unrelated
499,Insurgents killed in Nigeria despite alleged truce with Boko Haram,34,unrelated
500,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,304,unrelated
501,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",320,unrelated
502,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,1954,unrelated
503,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1438,unrelated
504,Tiger Woods' agent shoots down report of failed drug test,2314,unrelated
