,Headline,Body ID,Stance
6073,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2142,discuss
6074,Islamic State fighters training to fly captured jets â watchdog,2408,discuss
6075,Daash Ebola transferred to Mosul {Google Translate],1974,discuss
6076,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,933,discuss
6077,ISIS Getting Ebola,1807,discuss
6078,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,2274,discuss
6079,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1833,discuss
6080,Daash Ebola transferred to Mosul {Google Translate],2060,disagree
6081,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',734,discuss
6082,Boston.com retracts claim about racist email from professor,1863,discuss
6083,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2309,discuss
6084,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,74,discuss
6085,Meet The College Student Who Claims She Was The âTeletubbiesâ Sun Baby,2371,discuss
6086,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,620,discuss
6087,"Meteorite makes big crater in Nicaragua, government says",1073,discuss
6088,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2345,discuss
6089,Seven teenage girls get pregnant on school trip,2304,discuss
6090,Michael Brown shooting audio caught on tape?,1817,discuss
6091,N Korean leader misses annual ritual; sister âtakes over dutiesâ,817,discuss
6092,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2002,discuss
6093,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,2477,discuss
6094,"So, There Might Be a Rat Infestation at Vogue",1543,discuss
6095,WTC rats scare off Anna Wintour,1543,discuss
6096,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1896,discuss
6097,CNN Airs Alleged Audio from Michael Brown Shooting,1461,discuss
6098,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1139,discuss
6099,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1885,discuss
6100,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2372,discuss
6101,ISIS Video Purports To Show Beheading Of British Aid Worker,1224,discuss
6102,Vogue's new digs are reportedly swarming with rats,1693,discuss
6103,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,104,discuss
6104,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1471,discuss
6105,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1538,discuss
6106,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1747,discuss
6107,N Korean leader misses annual ritual; sister âtakes over dutiesâ,377,discuss
6108,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,2017,discuss
6109,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2295,discuss
6110,Nun gives birth to surprise baby after complaining of stomach pains,1307,discuss
6111,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,908,discuss
6112,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2309,discuss
6113,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",1327,discuss
6114,6 hidden mass graves may hold missing Mexican students,1405,discuss
6115,Apple may launch 12-inch MacBook Air with Retina Display,2039,discuss
6116,James Foley remembered as 'brave and tireless' journalist,2147,discuss
6117,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2365,discuss
6118,Islamic State Flying Three Jets in Syria,2408,discuss
6119,"Report: new 12-inch MacBook Air slims down, has single USB port",1730,discuss
6120,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1027,discuss
6121,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2054,discuss
6122,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,819,discuss
6123,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1967,discuss
6124,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2388,discuss
6125,6 hidden mass graves may hold missing Mexican students,1427,discuss
6126,Audio recording allegedly captures moment Michael Brown was shot,1916,discuss
6127,CNN audio: Is this the moment Michael Brown was shot?,2481,discuss
6128,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1923,disagree
6129,Eyewitness Says Viral Video of Homeless Man Was Staged,760,disagree
6130,"Audio captured at time of Michael Brown shooting, company says",1776,disagree
6131,Saudi Arabian cleric issues fatwa against snowmen,1266,discuss
6132,Report: Christian Bale Will Play Steve Jobs,2343,discuss
6133,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1976,disagree
6134,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),772,disagree
6135,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2139,discuss
6136,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1429,discuss
6137,ISIL allegedly kills US journalist in video,1747,discuss
6138,Predator Drone Reportedly Spotted Over ISIS Stronghold,1740,discuss
6139,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,860,discuss
6140,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,77,discuss
6141,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,2123,discuss
6142,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2246,discuss
6143,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1659,discuss
6144,"US hostage 'murdered' by militants in Yemen, says Hagel",2247,discuss
6145,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1764,discuss
6146,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1262,discuss
6147,ISIS cracks down on five confirmed Ebola cases among fighters: official,1904,discuss
6148,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,815,discuss
6149,Audio recording allegedly captures moment Michael Brown was shot,1817,discuss
6150,US hostage Luke Somers dies after rescue bid,1069,discuss
6151,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1825,discuss
6152,Vice squadâs $1m win lights up Las Vegas,2111,discuss
6153,Apple Watch Smartwatch to Ship 15 Million Units Worldwide in 2015,406,discuss
6154,Fence-jumper ran through much of main floor of White House: report,1488,discuss
6155,Meet the X-BOY: Electric shock turns kid into MAGNETO,2415,discuss
6156,Meteorite leaves crater in Nicaraguan capital Managua,1722,discuss
6157,Mexico Says Missing Students Not Found In First Mass Graves,1822,discuss
6158,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1865,discuss
6159,Comcast blocks Tor,2178,disagree
6160,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1630,discuss
6161,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2469,discuss
6162,Mass grave found after 40 students disappear in Mexican protest,1156,discuss
6163,US officials: Video shows American's execution,206,discuss
6164,Missing American journalist reportedly beheaded by Islamic State ,991,discuss
6165,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,742,discuss
6166,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1040,discuss
6167,Missing Libyan jetliners raise fears of terror attacks on 9/11,2162,discuss
6168,American hostage in Yemen freed in military raid-Defence Ministry,445,disagree
6169,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1776,discuss
6170,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1341,discuss
6171,"In Kim Jong Un's absence, his sister may rule. Or not.",2477,discuss
6172,Video Purports To Show Beheading Of U.S. Journalist By Militants,2388,discuss
6173,Nun gives birth to surprise baby after complaining of stomach pains,54,discuss
6174,Libya: Missing Libya Planes Spark Security Concerns,2010,discuss
6175,Nasa questions whether crater in Nicaragua caused by meteorite,1249,discuss
6176,Reports: Islamic State uses chlorine gas against Iraqi forces,1590,discuss
6177,"Apple is limiting features on the Apple Watch to save battery life, according to developers",2275,discuss
6178,New Audio Allegedly Captures Moment Michael Brown Was Shot,2434,discuss
6179,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),51,discuss
6180,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),2034,disagree
6181,Russians Bag Better Bigfoot Footage,2377,discuss
6182,âPhoto of slain IS leaderâ reported to be doctored,1889,discuss
6183,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',620,discuss
6184,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,1130,disagree
6185,ESPNâs All-Male âMonday Night Footballâ Panel On Domestic Violence Is Not Real,1261,disagree
6186,Meteorite 'caused mysterious boom in Nicaragua',1722,discuss
6187,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1288,discuss
6188,Iraqi airstrike kills key ISIL leader,1889,discuss
6189,"Dead for 48 minutes, this Catholic Priest claims God is female",1549,disagree
6190,"Boko Haram agrees to ceasefire, release of school girls",1430,discuss
6191,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1388,discuss
6192,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),984,discuss
6193,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1195,discuss
6194,Unverified video shows beheading of aid worker David Haines,1757,discuss
6195,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1009,discuss
6196,Missing American journalist reportedly beheaded by Islamic State ,2047,discuss
6197,"Small meteorite strikes Nicaragua, government says",1825,discuss
6198,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2410,discuss
6199,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2149,discuss
6200,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",840,discuss
6201,Former U.S. soldier says IS used chemical weapons in Kobani,964,discuss
6202,Isis militants claim to have killed US journalist James Foley,2067,discuss
6203,Kim Jong-un 'Had Surgery on Fractured Ankles',1854,discuss
6204,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,1724,discuss
6205,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2272,discuss
6206,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1356,discuss
6207,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2317,discuss
6208,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1795,disagree
6209,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1982,discuss
6210,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2272,discuss
6211,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2404,discuss
6212,ISIS Reportedly Beheads American Photojournalist in Iraq,2388,discuss
6213,Media reports identify Londoner as Islamic State's âJihadi Johnâ,1374,discuss
6214,Video shows ISIL beheading of photojournalist James Foley,481,discuss
6215,Bali Awry,1104,discuss
6216,Did a Meteorite Impact in Nicaragua over the Weekend?,1722,discuss
6217,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2025,discuss
6218,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",2403,discuss
6219,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",649,discuss
6220,Vogueâs Shiny New Office Has a Big Rat Problem,1149,discuss
6221,Apple 'working on 12-inch MacBook Air',1344,discuss
6222,Man chops off own penis after being dumped by his girlfriend,1434,discuss
6223,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1176,discuss
6224,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,1120,discuss
6225,CNN Airs Alleged Audio from Michael Brown Shooting,1564,discuss
6226,âPhoto of slain IS leaderâ reported to be doctored,731,discuss
6227,Homeless man receives $100... then shocks everyone with how he spends it,2132,disagree
6228,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1139,discuss
6229,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,346,discuss
6230,Report: Christian Bale Will Play Steve Jobs,1131,discuss
6231,ISIS Getting Ebola,2075,discuss
6232,ISIS Militants Allegedly Contracted Ebola,2025,discuss
6233,Kim Jong-un: obese leader 'fractured both ankles',1972,discuss
6234,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,666,discuss
6235,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2062,discuss
6236,Audio of gunfire in Michael Brown case authenticated by app company,1009,discuss
6237,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1041,discuss
6238,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1881,discuss
6239,ISIS leader âkilledâ in US airstrikes,1645,discuss
6240,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",955,discuss
6241,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2474,discuss
6242,CNN Posts Alleged Audio of Michael Brown Shooting,2220,discuss
6243,You all had an abortion! [Google Translate],2304,discuss
6244,Cold Turkey,2295,discuss
6245,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2509,discuss
6246,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1970,discuss
6247,Mexico finds 4 more graves at site of suspected student massacre,777,discuss
6248,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2261,discuss
6249,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2261,discuss
6250,"Managua explosion not a meteorite, NASA suggests",1825,discuss
6251,Seven girls as young as 13 become pregnant on a school trip,2304,discuss
6252,Militant Group Says It Killed American Journalist in Syria,1206,discuss
6253,6 hidden mass graves may hold missing Mexican students,2342,discuss
6254,The iPhone 6 'Hairgate' Is Not a Thing,2088,discuss
6255,Missing American journalist reportedly beheaded by Islamic State ,1471,discuss
6256,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,410,disagree
6257,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2139,discuss
6258,ISIS Appears To Behead American Photojournalist In YouTube Video,2524,discuss
6259,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,2149,discuss
6260,CNN Posts Alleged Audio of Michael Brown Shooting,2317,discuss
6261,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1047,discuss
6262,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1530,discuss
6263,Media outlets identify 'Jihadi John',2349,discuss
6264,Tropical spider burrows under man's skin through scar,2042,disagree
6265,Journalist James Wright Foley reportedly beheaded by ISIS,1679,discuss
6266,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1720,discuss
6267,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",23,discuss
6268,Isis claims to behead US journalist,2386,discuss
6269,Jihadi John âidentified as British man from West Londonâ,2165,discuss
6270,Christian Bale in Talks to Play Steve Jobs (Exclusive),2455,discuss
6271,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2370,disagree
6272,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1589,discuss
6273,#Hairgate: iPhone 6 users say device pulls out hair,1308,discuss
6274,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1780,discuss
6275,FBI Probing Alleged Audio of Michael Brown Shooting,2317,discuss
6276,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1672,discuss
6277,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1351,discuss
6278,SEE IT: California homeless man uses $100 gift to give food to others,1429,discuss
6279,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1764,discuss
6280,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1237,discuss
6281,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1255,discuss
6282,"Video showing American journalist beheaded believed real, officials and family say",2047,discuss
6283,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1598,discuss
6284,GCPD Solved Stolen Batmobile Case?,2062,discuss
6285,"Batmobile stolen in Detroit? Good one, joker!",1459,discuss
6286,Pentagon: Somali terror group leader killed in U.S. airstrike,1423,discuss
6287,US hostage Luke Somers dies after rescue bid,1844,discuss
6288,"No, there arenât any Ebola cases in Iraq",1122,discuss
6289,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2250,discuss
6290,Customer: I was fired for Comcast complaint,2238,discuss
6291,Small Meteorite Strikes in Nicaragua's Capital City of Managua,2475,disagree
6292,Mexico checks if 43 missing students in mass grave,1984,discuss
6293,Seven teenage girls get pregnant on school trip,2103,discuss
6294,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,984,discuss
6295,Mexico finds 4 more graves at site of suspected student massacre,695,discuss
6296,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2144,discuss
6297,"Batmobile stolen in Detroit? Good one, joker!",1177,discuss
6298,ISIL video claims beheading of kidnapped journalist James Foley,2047,discuss
6299,Paul Rudd Helped Tackle A Violent Homophobe So Thatâs Another Reason To Love Him [UPDATE],1735,disagree
6300,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,2514,discuss
6301,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2385,discuss
6302,Journalist James Wright Foley reportedly beheaded by ISIS,1336,discuss
6303,"Boko Haram denies truce, says kidnapped girls married",2463,discuss
6304,Seth Rogen to Play Appleâs Steve Wozniak,1746,discuss
6305,ISIS Getting Ebola,2138,disagree
6306,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2403,discuss
6307,N Korean leader misses annual ritual; sister âtakes over dutiesâ,689,discuss
6308,Sugarhill Gang Rapper âBig Bank Hankâ Dies at 57,2340,discuss
6309,ISIS executioner 'Jihadi John' named by media,1374,discuss
6310,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",130,discuss
6311,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2489,discuss
6312,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1141,discuss
6313,Video messaging service verifies timing of CNN audio recording,2220,discuss
6314,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2338,discuss
6315,CNN Airs Alleged Audio from Michael Brown Shooting,2220,discuss
6316,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1800,discuss
6317,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1983,discuss
6318,Marijuana May Soon Spark Just a Ticket in New York,2372,discuss
6319,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",611,discuss
6320,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,989,discuss
6321,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1946,discuss
6322,Nun gives birth to surprise baby after complaining of stomach pains,2479,discuss
6323,Is Durex Planning To Release A Pumpkin Spice Condom?,1060,discuss
6324,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2271,discuss
6325,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1996,disagree
6326,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1896,discuss
6327,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1598,discuss
6328,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1860,disagree
6329,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1564,disagree
6330,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2306,discuss
6331,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,951,discuss
6332,ISIS Extremists Claim to Behead British Hostage David Haines,1757,discuss
6333,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,1398,discuss
6334,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2471,discuss
6335,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,1946,discuss
6336,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2211,discuss
6337,This Kid Made $72 Million During Lunch,1781,discuss
6338,CNN audio: Is this the moment Michael Brown was shot?,1817,discuss
6339,ISIS Video Purports To Show Beheading Of British Aid Worker,1097,discuss
6340,"Want a Gold Apple Watch? All You Need is $5,000",2271,discuss
6341,"Small meteorite strikes Nicaragua, government says",2475,discuss
6342,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2450,discuss
6343,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1329,discuss
6344,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1877,disagree
6345,"Boko Haram agrees to ceasefire, release of school girls",1099,disagree
6346,GCPD Solved Stolen Batmobile Case?,2519,discuss
6347,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1549,disagree
6348,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1271,discuss
6349,"Islamic State Training Pilots in Military Jets, Monitors Say",1608,discuss
6350,Fence jumper reportedly made it much further into White House than Secret Service said,2409,discuss
6351,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1068,discuss
6352,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1751,discuss
6353,Seth Rogen Is Woz,851,discuss
6354,Missing Mexican students 'not found in mass grave',1822,discuss
6355,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2293,discuss
6356,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1828,discuss
6357,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,1179,discuss
6358,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,509,discuss
6359,James Foley remembered as 'brave and tireless' journalist,1093,discuss
6360,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2476,discuss
6361,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1215,disagree
6362,"Tropical spider burrows under man's skin, lives there for three days",986,disagree
6363,Vogue's new digs are reportedly swarming with rats,2106,discuss
6364,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1476,discuss
6365,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1891,discuss
6366,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,2511,discuss
6367,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1398,discuss
6368,Journalist James Wright Foley reportedly beheaded by ISIS,1966,discuss
6369,Nigeria Boko Haram blamed for raids despite truce claim,2403,discuss
6370,Nigeria says it has deal with Boko Haram to release kidnapped girls,531,discuss
6371,"Meteorite makes big crater in Nicaragua, government says",2264,discuss
6372,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,280,discuss
6373,Isis claims to behead US journalist,1948,discuss
6374,âThe cub of Baghdadi': ISIS reports its youngest jihadist âgot martyredâ in battle,908,discuss
6375,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1585,discuss
6376,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1173,discuss
6377,CNN Posts Alleged Audio of Michael Brown Shooting,1426,discuss
6378,Isis claims it has US airdrop of weapons,2404,discuss
6379,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",782,discuss
6380,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",951,discuss
6381,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1355,discuss
6382,Fence-jumper got farther into White House,2303,discuss
6383,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2139,discuss
6384,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1634,discuss
6385,Missing American journalist reportedly beheaded by Islamic State ,1679,discuss
6386,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2479,discuss
6387,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,956,discuss
6388,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,729,disagree
6389,"Islamic State training fighter pilots in captured jets, monitoring group says",630,discuss
6390,Audio recording allegedly captures moment Michael Brown was shot,1446,discuss
6391,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2463,discuss
6392,"Islamic State Training Pilots in Military Jets, Monitors Say",1341,discuss
6393,"Video showing American journalist beheaded believed real, officials and family say",1948,discuss
6394,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,840,discuss
6395,Nigeria says ceasefire agreed with Boko Haram,557,discuss
6396,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2403,discuss
6397,High school student scores $72M playing the stock market,2052,disagree
6398,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2154,discuss
6399,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,2338,discuss
6400,ISIS Claims To Have Captured US Airdrop Weapons,2397,discuss
6401,Macaulay Culkin Dead?,2341,discuss
6402,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1184,discuss
6403,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1330,discuss
6404,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2162,discuss
6405,Media outlets identify 'Jihadi John',2165,discuss
6406,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2272,discuss
6407,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1889,discuss
6408,"Managua explosion not a meteorite, NASA suggests",1661,discuss
6409,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1615,discuss
6410,Christian Bale to Play Steve Jobs in New Movie,2455,discuss
6411,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1298,discuss
6412,Kim Jong-Un planning Scottish restaurant,2418,discuss
6413,WHO âprobingâ whether ISIS fighters got Ebola,1891,discuss
6414,"Video showing American journalist beheaded believed real, officials and family say",1679,discuss
6415,ISIS Extremists Claim to Behead British Hostage David Haines,1989,discuss
6416,This Is What The Sun Baby From âTeletubbiesâ Looks Like Now,2284,discuss
6417,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,969,discuss
6418,The Arrest of the ISIS Leader's Wife and Son,931,discuss
6419,FBI Probing Alleged Audio of Michael Brown Shooting,2434,discuss
6420,An audio recording of the Michael Brown shooting has reportedly surfaced,2220,discuss
6421,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,634,discuss
6422,Meteor Leaves 40-Foot Crater Near Managua's Airport,1068,discuss
6423,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1987,discuss
6424,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,591,disagree
6425,An accidental delivery of arms to the Islamic State and the problem with airdrops,2168,discuss
