,Headline,Body ID,Stance
7880,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1027,discuss
7881,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2054,discuss
7882,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,819,discuss
7883,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1967,discuss
7884,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2388,discuss
7885,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,2423,agree
7886,"Audio captured at time of Michael Brown shooting, company says",1379,agree
7887,6 hidden mass graves may hold missing Mexican students,1427,discuss
7888,Government fires employee who skipped work for 24 years,1318,agree
7889,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,2523,agree
7890,Audio recording allegedly captures moment Michael Brown was shot,1916,discuss
7891,CNN audio: Is this the moment Michael Brown was shot?,2481,discuss
7892,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1554,agree
7893,Saudi Arabian cleric issues fatwa against snowmen,1266,discuss
7894,Report: Christian Bale Will Play Steve Jobs,2343,discuss
7895,UPDATE: Internet report of Ebola outbreak in Purdon not true,1467,agree
7896,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2139,discuss
7897,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1429,discuss
7898,ISIL allegedly kills US journalist in video,1747,discuss
7899,Predator Drone Reportedly Spotted Over ISIS Stronghold,1740,discuss
7900,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,860,discuss
7901,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1053,agree
7902,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,77,discuss
7903,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,2123,discuss
7904,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2246,discuss
7905,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1659,discuss
7906,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1247,agree
7907,"US hostage 'murdered' by militants in Yemen, says Hagel",2247,discuss
7908,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1764,discuss
7909,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1262,discuss
7910,The news of Cesar Millan's death is false,2143,agree
7911,"Ann Arbor pizza delivery driver surprised with $2,000 tip",623,agree
7912,ISIS cracks down on five confirmed Ebola cases among fighters: official,1904,discuss
7913,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2508,agree
7914,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1517,agree
7915,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumberâs truck fitted with anti-aircraft gun in Syria,1906,agree
7916,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,815,discuss
7917,Audio recording allegedly captures moment Michael Brown was shot,1817,discuss
7918,US hostage Luke Somers dies after rescue bid,1069,discuss
7919,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1825,discuss
7920,Vice squadâs $1m win lights up Las Vegas,2111,discuss
7921,Apple Watch Smartwatch to Ship 15 Million Units Worldwide in 2015,406,discuss
7922,Homeland Security says terrorists haven't crossed U.S-Mexico border,2385,agree
7923,Fence-jumper ran through much of main floor of White House: report,1488,discuss
7924,Meet the X-BOY: Electric shock turns kid into MAGNETO,2415,discuss
7925,Meteorite leaves crater in Nicaraguan capital Managua,1722,discuss
7926,Mexico Says Missing Students Not Found In First Mass Graves,1822,discuss
7927,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1865,discuss
7928,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1630,discuss
7929,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2469,discuss
7930,Mass grave found after 40 students disappear in Mexican protest,1156,discuss
7931,US officials: Video shows American's execution,206,discuss
7932,Missing American journalist reportedly beheaded by Islamic State ,991,discuss
7933,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,742,discuss
7934,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1610,agree
7935,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1040,discuss
7936,Missing Libyan jetliners raise fears of terror attacks on 9/11,2162,discuss
7937,Christian Bale to play Steve Jobs in upcoming biopic,1019,agree
7938,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1776,discuss
7939,Two blokes dared to eat 20-year-old burger for charity,793,agree
7940,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1341,discuss
7941,"In Kim Jong Un's absence, his sister may rule. Or not.",2477,discuss
7942,Video Purports To Show Beheading Of U.S. Journalist By Militants,2388,discuss
7943,Nun gives birth to surprise baby after complaining of stomach pains,54,discuss
7944,Libya: Missing Libya Planes Spark Security Concerns,2010,discuss
7945,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,374,agree
7946,Nasa questions whether crater in Nicaragua caused by meteorite,1249,discuss
7947,"Op-Ed: Hoax â Priest who never existed claims he died, saw female God",2445,agree
7948,Reports: Islamic State uses chlorine gas against Iraqi forces,1590,discuss
7949,"Apple is limiting features on the Apple Watch to save battery life, according to developers",2275,discuss
7950,New Audio Allegedly Captures Moment Michael Brown Was Shot,2434,discuss
7951,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2208,agree
7952,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),51,discuss
7953,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2269,agree
7954,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1271,agree
7955,Russians Bag Better Bigfoot Footage,2377,discuss
7956,âPhoto of slain IS leaderâ reported to be doctored,1889,discuss
7957,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',620,discuss
7958,Meteorite 'caused mysterious boom in Nicaragua',1722,discuss
7959,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1288,discuss
7960,Iraqi airstrike kills key ISIL leader,1889,discuss
7961,"Boko Haram agrees to ceasefire, release of school girls",1430,discuss
7962,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1014,agree
7963,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1388,discuss
7964,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),984,discuss
7965,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1195,discuss
7966,Unverified video shows beheading of aid worker David Haines,1757,discuss
7967,Texas plumber baffled after truck ends up in the hands of Syrian rebels,2145,agree
7968,"Despite no Ebola case in Kansas City, the rumor goes viral",1943,agree
7969,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1009,discuss
7970,Missing American journalist reportedly beheaded by Islamic State ,2047,discuss
7971,"Small meteorite strikes Nicaragua, government says",1825,discuss
7972,Heartbroken girl spends week in KFC after getting dumped,1551,agree
7973,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2410,discuss
7974,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2149,discuss
7975,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",840,discuss
7976,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2347,agree
7977,Former U.S. soldier says IS used chemical weapons in Kobani,964,discuss
7978,Isis militants claim to have killed US journalist James Foley,2067,discuss
7979,Kim Jong-un 'Had Surgery on Fractured Ankles',1854,discuss
7980,Magic mushrooms found at Buckingham Palace,1223,agree
7981,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,1724,discuss
7982,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2272,discuss
7983,Whiz kid stock picker: I didn't actually make $72M trading,2052,agree
7984,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,886,agree
7985,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1356,discuss
7986,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1745,agree
7987,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2317,discuss
7988,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1982,discuss
7989,Pentagon: Airstrike killed terror leader in Somalia,981,agree
7990,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2272,discuss
7991,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2404,discuss
7992,ISIS Reportedly Beheads American Photojournalist in Iraq,2388,discuss
7993,Media reports identify Londoner as Islamic State's âJihadi Johnâ,1374,discuss
7994,Video shows ISIL beheading of photojournalist James Foley,481,discuss
7995,Bali Awry,1104,discuss
7996,"Ann Arbor pizza delivery driver surprised with $2,000 tip",676,agree
7997,Did a Meteorite Impact in Nicaragua over the Weekend?,1722,discuss
7998,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2025,discuss
7999,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",2403,discuss
8000,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2180,agree
8001,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",649,discuss
8002,British aid worker David Haines beheaded by ISIL,2206,agree
8003,Vogueâs Shiny New Office Has a Big Rat Problem,1149,discuss
8004,Apple 'working on 12-inch MacBook Air',1344,discuss
8005,ISIL Beheads American Photojournalist in Iraq,1966,agree
8006,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2386,agree
8007,BREAKING: ISIS Beheads American Journalist James Wright Foley,1747,agree
8008,Man chops off own penis after being dumped by his girlfriend,1434,discuss
8009,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1176,discuss
8010,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,1120,discuss
8011,CNN Airs Alleged Audio from Michael Brown Shooting,1564,discuss
8012,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1559,agree
8013,âPhoto of slain IS leaderâ reported to be doctored,731,discuss
8014,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1821,agree
8015,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1139,discuss
8016,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,346,discuss
8017,Report: Christian Bale Will Play Steve Jobs,1131,discuss
8018,ISIS Getting Ebola,2075,discuss
8019,ISIS Militants Allegedly Contracted Ebola,2025,discuss
8020,Kim Jong-un: obese leader 'fractured both ankles',1972,discuss
8021,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,666,discuss
8022,Sugarhill Gang co-founder Big Bank Hank dies,2398,agree
8023,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1258,agree
8024,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2062,discuss
8025,Pumpkin Spice condoms? Don't fall for this hoax.,1833,agree
8026,NET Extra: Back-from-the-dead Catholic priest claims God is a female,603,agree
8027,Audio of gunfire in Michael Brown case authenticated by app company,1009,discuss
8028,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumberâs truck fitted with anti-aircraft gun in Syria,119,agree
8029,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1041,discuss
8030,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1881,discuss
8031,The rats eat Prada at Vogue NY office,2498,agree
8032,ISIS leader âkilledâ in US airstrikes,1645,discuss
8033,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",955,discuss
8034,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2474,discuss
8035,CNN Posts Alleged Audio of Michael Brown Shooting,2220,discuss
8036,You all had an abortion! [Google Translate],2304,discuss
8037,Cold Turkey,2295,discuss
8038,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2509,discuss
8039,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1970,discuss
8040,Mexico finds 4 more graves at site of suspected student massacre,777,discuss
8041,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2261,discuss
8042,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2261,discuss
8043,"Managua explosion not a meteorite, NASA suggests",1825,discuss
8044,Seven girls as young as 13 become pregnant on a school trip,2304,discuss
8045,Militant Group Says It Killed American Journalist in Syria,1206,discuss
8046,6 hidden mass graves may hold missing Mexican students,2342,discuss
8047,The iPhone 6 'Hairgate' Is Not a Thing,2088,discuss
8048,Missing American journalist reportedly beheaded by Islamic State ,1471,discuss
8049,Islamic State fighters detonate 'SCORPION bombs' in terror siege,776,agree
8050,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2139,discuss
8051,ISIS Appears To Behead American Photojournalist In YouTube Video,2524,discuss
8052,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,2149,discuss
8053,CNN Posts Alleged Audio of Michael Brown Shooting,2317,discuss
8054,Indian civil servant sacked 'after 24-year sickie',2441,agree
8055,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1047,discuss
8056,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1530,discuss
8057,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1589,agree
8058,Media outlets identify 'Jihadi John',2349,discuss
8059,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,981,agree
8060,Journalist James Wright Foley reportedly beheaded by ISIS,1679,discuss
8061,Dog Found Abandoned With Suitcase Filled With His Belongings,2483,agree
8062,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1720,discuss
8063,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",23,discuss
8064,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,899,agree
8065,Isis claims to behead US journalist,2386,discuss
8066,Jihadi John âidentified as British man from West Londonâ,2165,discuss
8067,Christian Bale in Talks to Play Steve Jobs (Exclusive),2455,discuss
8068,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1589,discuss
8069,NBC weatherman caught urinating in the woods live on air,1829,agree
8070,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,2374,agree
8071,#Hairgate: iPhone 6 users say device pulls out hair,1308,discuss
8072,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1780,discuss
8073,FBI Probing Alleged Audio of Michael Brown Shooting,2317,discuss
8074,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1672,discuss
8075,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1351,discuss
8076,SEE IT: California homeless man uses $100 gift to give food to others,1429,discuss
8077,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1764,discuss
8078,SEE IT: California homeless man uses $100 gift to give food to others,1996,agree
8079,WHO says reports of suspected Ebola cases in Iraq are untrue,2180,agree
8080,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1237,discuss
8081,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1255,discuss
8082,"Video showing American journalist beheaded believed real, officials and family say",2047,discuss
8083,Sugarhill Gang Rapper âBig Bank Hankâ Dies at 57,2035,agree
8084,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1598,discuss
8085,GCPD Solved Stolen Batmobile Case?,2062,discuss
8086,"Batmobile stolen in Detroit? Good one, joker!",1459,discuss
8087,Pentagon: Somali terror group leader killed in U.S. airstrike,1423,discuss
8088,US hostage Luke Somers dies after rescue bid,1844,discuss
8089,"No, there arenât any Ebola cases in Iraq",1122,discuss
8090,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,2369,agree
8091,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2250,discuss
8092,Customer: I was fired for Comcast complaint,2238,discuss
8093,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2307,agree
8094,"Meet Magneto Boy, the kid who attracts metal with his body",2215,agree
8095,Mexico checks if 43 missing students in mass grave,1984,discuss
8096,Seven teenage girls get pregnant on school trip,2103,discuss
8097,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1502,agree
8098,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,984,discuss
8099,Mexico finds 4 more graves at site of suspected student massacre,695,discuss
8100,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2144,discuss
8101,"Batmobile stolen in Detroit? Good one, joker!",1177,discuss
8102,Tiger Woods prices private island at $7.1 million,1991,agree
8103,ISIL video claims beheading of kidnapped journalist James Foley,2047,discuss
8104,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,2514,discuss
8105,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2385,discuss
8106,Journalist James Wright Foley reportedly beheaded by ISIS,1336,discuss
8107,"No, that broken pencil illustration isn't by Banksy",2024,agree
8108,"Boko Haram denies truce, says kidnapped girls married",2463,discuss
8109,Constipated goldfish operated on by North Walsham vet,1541,agree
8110,Govt fires employee who skipped work for 24 years,2134,agree
8111,Seth Rogen to Play Appleâs Steve Wozniak,1746,discuss
8112,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2170,agree
8113,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2403,discuss
8114,N Korean leader misses annual ritual; sister âtakes over dutiesâ,689,discuss
8115,Sugarhill Gang Rapper âBig Bank Hankâ Dies at 57,2340,discuss
8116,KC hospital: Patient does not have symptom profile of Ebola,1015,agree
8117,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2398,agree
8118,ISIS executioner 'Jihadi John' named by media,1374,discuss
8119,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",130,discuss
8120,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2489,discuss
8121,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1141,discuss
8122,British hostage David Haines beheaded by Islamic State terrorists,1989,agree
8123,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,887,agree
8124,Seven teenage girls get pregnant on school trip,2170,agree
8125,Video messaging service verifies timing of CNN audio recording,2220,discuss
8126,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2338,discuss
8127,CNN Airs Alleged Audio from Michael Brown Shooting,2220,discuss
8128,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1800,discuss
8129,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1983,discuss
8130,Marijuana May Soon Spark Just a Ticket in New York,2372,discuss
8131,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",611,discuss
8132,ISIS fighters seize weapons airdrop meant for Kurds,781,agree
8133,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,989,discuss
8134,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1946,discuss
8135,Nun gives birth to surprise baby after complaining of stomach pains,2479,discuss
8136,Is Durex Planning To Release A Pumpkin Spice Condom?,1060,discuss
8137,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2132,agree
8138,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2271,discuss
8139,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1896,discuss
8140,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1598,discuss
8141,This Is a Truly Horrifying Story About a Spider,1883,agree
8142,Texas plumber's truck on front line of Syria war,1950,agree
8143,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2306,discuss
8144,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2267,agree
8145,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,951,discuss
8146,Macaulay Culkin Victim of Another Online Death Hoax,1555,agree
8147,ISIS Extremists Claim to Behead British Hostage David Haines,1757,discuss
8148,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,1398,discuss
8149,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2471,discuss
8150,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,1946,discuss
8151,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2211,discuss
8152,This Kid Made $72 Million During Lunch,1781,discuss
8153,CNN audio: Is this the moment Michael Brown was shot?,1817,discuss
8154,ISIS Video Purports To Show Beheading Of British Aid Worker,1097,discuss
8155,"Want a Gold Apple Watch? All You Need is $5,000",2271,discuss
8156,"Small meteorite strikes Nicaragua, government says",2475,discuss
8157,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2450,discuss
8158,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1329,discuss
8159,GCPD Solved Stolen Batmobile Case?,2519,discuss
8160,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1638,agree
8161,Islamic State fighters detonate 'SCORPION bombs' in terror siege,89,agree
8162,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1271,discuss
8163,"Islamic State Training Pilots in Military Jets, Monitors Say",1608,discuss
8164,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,948,agree
8165,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,2272,agree
8166,Fence jumper reportedly made it much further into White House than Secret Service said,2409,discuss
8167,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1068,discuss
8168,Met police denies reports of Banksy arrest,36,agree
8169,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1751,discuss
8170,Seth Rogen Is Woz,851,discuss
8171,Missing Mexican students 'not found in mass grave',1822,discuss
8172,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2080,agree
8173,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2293,discuss
8174,"Spider burrowed into appendix scar, crawled through WA man's body",1819,agree
8175,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1828,discuss
8176,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1805,agree
8177,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2145,agree
8178,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,1179,discuss
8179,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,509,discuss
8180,James Foley remembered as 'brave and tireless' journalist,1093,discuss
8181,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1658,agree
8182,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1363,agree
8183,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2476,discuss
8184,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1219,agree
8185,Vogue's new digs are reportedly swarming with rats,2106,discuss
8186,Hospital: Man not being treated for Ebola in Kansas City,2104,agree
8187,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1476,discuss
8188,Mexican students not among bodies found in mass graves,1795,agree
8189,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2046,agree
8190,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1084,agree
8191,Boko Haram denies ceasefire claim by Nigeria's government,1588,agree
8192,Homeland Security: No ISIL fighters on U.S. border,855,agree
8193,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1891,discuss
8194,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',1315,agree
8195,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,2511,discuss
8196,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1398,discuss
8197,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2379,agree
8198,Journalist James Wright Foley reportedly beheaded by ISIS,1966,discuss
8199,Nigeria Boko Haram blamed for raids despite truce claim,2403,discuss
8200,Nigeria says it has deal with Boko Haram to release kidnapped girls,531,discuss
8201,"Meteorite makes big crater in Nicaragua, government says",2264,discuss
8202,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1820,agree
8203,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,280,discuss
8204,Isis claims to behead US journalist,1948,discuss
8205,Nasa questions whether crater in Nicaragua caused by meteorite,1573,agree
8206,âThe cub of Baghdadi': ISIS reports its youngest jihadist âgot martyredâ in battle,908,discuss
8207,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1925,agree
8208,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1585,discuss
8209,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1173,discuss
8210,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1095,agree
8211,CNN Posts Alleged Audio of Michael Brown Shooting,1426,discuss
8212,Isis claims it has US airdrop of weapons,2404,discuss
8213,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",782,discuss
8214,"Pizza delivery man gets $2,000 tip",676,agree
8215,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",951,discuss
8216,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1355,discuss
8217,Fence-jumper got farther into White House,2303,discuss
8218,Norfolk Man Pays Â£300 For His Constipated Goldfish To Have Lifesaving Surgery,1364,agree
8219,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2139,discuss
8220,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,1925,agree
8221,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1634,discuss
8222,Missing American journalist reportedly beheaded by Islamic State ,1679,discuss
8223,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2479,discuss
8224,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,956,discuss
8225,Weather Channelâs Mike Seidel was not caught with his pants down,2034,agree
8226,"Islamic State training fighter pilots in captured jets, monitoring group says",630,discuss
8227,Audio recording allegedly captures moment Michael Brown was shot,1446,discuss
8228,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2463,discuss
8229,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2170,agree
8230,"Islamic State Training Pilots in Military Jets, Monitors Say",1341,discuss
8231,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,797,agree
8232,"Video showing American journalist beheaded believed real, officials and family say",1948,discuss
8233,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,840,discuss
8234,Nigeria says ceasefire agreed with Boko Haram,557,discuss
8235,Mexico Says Students Not Among Dead in Mass Grave,1427,agree
8236,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2403,discuss
