,Headline,Body ID,Stance
1580,This Kid Made $72 Million During Lunch,1042,disagree
1581,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1923,disagree
1582,Chugging eggnog at office party lands man in hospital,345,agree
1583,Sugarhill Gang's Big Bank Hank Dead At 57,2351,agree
1584,The pumpkin spice condom is not happening,1833,agree
1585,Tropical spider burrows under man's skin through scar,1923,disagree
1586,Research Medical Center denies reports that a patient has Ebola,2501,agree
1587,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",1630,agree
1588,"Obama, Outraged Over Beheading, Vows to Stay on Course",1589,agree
1589,Saudi cleric says snowmen are anti-Islamic,2167,agree
1590,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1056,disagree
1591,Missing Mexican students 'not found in mass grave',1427,agree
1592,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,17,agree
1593,Staff Reporter,1711,agree
1594,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1923,agree
1595,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1376,agree
1596,Pope Francis turns out not to have made pets in heaven comment,1905,disagree
1597,Video: Marine survives Taliban sniper headshot thanks to helmet,1180,agree
1598,Nun gives birth to surprise baby after complaining of stomach pains,179,agree
1599,"Tropical spider burrows under man's skin, lives there for three days",1883,agree
1600,The baby from Teletubbies reveals herself,2227,agree
1601,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1900,agree
1602,Magic mushrooms found at Buckingham Palace,957,agree
1603,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1174,agree
1604,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1931,disagree
1605,"Tour, agent: Tiger Woods not banned",1339,agree
1606,Video shows ISIL beheading of photojournalist James Foley,1016,agree
1607,Heartbroken girl spends week in KFC after getting dumped,1523,agree
1608,Meteorite leaves crater in Nicaraguan capital Managua,1594,disagree
1609,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,124,disagree
1610,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,1698,agree
1611,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2305,disagree
1612,ESPN to save NFL's image with all-male domestic abuse discussion,1699,disagree
1613,China: Satirical site warns citizens over name choices,674,agree
1614,Texas plumber's truck on front line of Syria war,2242,agree
1615,Watch: US Marine saved by helmet after being shot by Taliban sniper,1734,agree
1616,There was never a panel discussion on domestic violence planned for ESPNâs âMonday Night Footballâ pregame show,2181,agree
1617,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,2024,agree
1618,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1471,agree
1619,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1799,agree
1620,Dog found abandoned at Scottish train station with suitcase of belongings,1544,agree
1621,British Aid Worker Confirmed Murdered By ISIS,2440,agree
1622,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1104,agree
1623,Missing Mexico students not among 28 bodies found in mass grave,1795,agree
1624,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,368,agree
1625,'Jihadi John' named as Mohammed Emwazi from London,2165,agree
1626,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1884,agree
1627,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',699,disagree
1628,Christian Bale Is Steve Jobs,1841,disagree
1629,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2172,agree
1630,Texas City plumber's truck ends up in Syrian war,1950,agree
1631,WHO says reports of suspected Ebola cases in Iraq are untrue,1355,agree
1632,SEE IT: California homeless man uses $100 gift to give food to others,1925,agree
1633,Man Severed Penis That Failed To Impress Girls,1171,agree
1634,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2137,disagree
1635,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1594,disagree
1636,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2351,agree
1637,Christian Bale won't play Steve Jobs,945,disagree
1638,A Mass Grave Points to a Student Massacre in Mexico,1984,disagree
1639,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1410,agree
1640,Priest who died for 48 minutes says he met God and sheâs a woman,1407,agree
1641,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2492,agree
1642,Met police denies reports of Banksy arrest,900,agree
1643,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",899,agree
1644,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1666,agree
1645,MCDONALDâS WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2184,agree
1646,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1764,agree
1647,WHO says reports of suspected Ebola cases in Iraq are untrue,2138,agree
1648,ISIL Beheads American Photojournalist in Iraq,1747,agree
1649,Tiger Woods' former luxury island goes on sale,1375,agree
1650,White House Fence Jumper Actually Made It Pretty Far Inside,1017,agree
1651,Meteorite strike in Nicaragua puzzles experts,1731,agree
1652,ISIL Beheads American Photojournalist in Iraq,419,agree
1653,Met police denies reports of Banksy arrest,1739,agree
1654,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,2328,agree
1655,ISIS Beheads American Journalist,1589,agree
1656,Vladimir Putinâs Motorcade Looks Like A Massive Knob,2391,agree
1657,This Kid Made $72 Million During Lunch,2052,disagree
1658,That powerful Lego letter to parents from the 1970s? It's real,1582,agree
1659,"Boko Haram agrees to ceasefire, release of school girls",837,disagree
1660,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1841,disagree
1661,US confirms death of Somalia terror group leader,1423,agree
1662,Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,2212,agree
1663,ISIS fighters seize weapons airdrop meant for Kurds,1363,agree
1664,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1747,agree
1665,Judd Nelson isn't dead; report is a hoax,2278,agree
1666,Norfolk Man Pays Â£300 For His Constipated Goldfish To Have Lifesaving Surgery,1541,agree
1667,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2122,agree
1668,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2246,agree
1669,Everyone chill! Banksy has NOT been arrested,2468,agree
1670,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1752,agree
1671,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2044,agree
1672,Paul Revere's 1795 time capsule unearthed,2288,agree
1673,NBC weatherman caught urinating in the woods live on air,1319,agree
1674,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1471,agree
1675,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2042,disagree
1676,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,2020,agree
1677,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),555,disagree
1678,World's oldest burger,793,agree
1679,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,539,agree
1680,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1208,agree
1681,Homeless man receives $100... then shocks everyone with how he spends it,1130,disagree
1682,This Man Paid Off His Parents' Mortgage for Christmas (Video),1567,agree
1683,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,391,agree
1684,Jilted lover chops off his penis after girlfriend dumps him,827,agree
1685,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1197,agree
1686,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1594,disagree
1687,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1666,agree
1688,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2330,agree
1689,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,2060,agree
1690,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,818,agree
1691,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2367,disagree
1692,"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",1335,agree
1693,Teen Makes $72 Million on the Stock Market,1563,disagree
1694,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1589,agree
1695,Saudi Arabian cleric issues fatwa against snowmen,399,agree
1696,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1833,agree
1697,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1182,agree
1698,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2385,agree
1699,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),975,disagree
1700,Sugarhill Gang's Big Bank Hank Dead At 57,2398,agree
1701,Meteorite leaves crater in Nicaraguan capital Managua,1573,disagree
1702,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,972,disagree
1703,Kurds Deny Gill Rosenberg was in Kobane,2142,agree
1704,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2102,agree
1705,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1559,agree
1706,BREAKING: ISIS Beheads American Journalist James Wright Foley,2386,agree
1707,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",2020,agree
1708,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1658,agree
1709,Man chops off his own penis after girlfriend told him he was no good in bed,1517,agree
1710,Mexican students not among bodies found in mass graves,1156,agree
1711,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1820,agree
1712,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1805,agree
1713,Eyewitness Says Viral Video of Homeless Man Was Staged,2305,disagree
1714,White House Fence Jumper Pushed Past Female Guard,716,agree
1715,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1042,disagree
1716,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2354,agree
1717,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",8,agree
1718,Small red book among finds in 113-year-old Boston time capsule,2288,agree
1719,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',703,disagree
1720,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2504,agree
1721,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2496,agree
1722,"Tropical spider burrows under man's skin, lives there for three days",1478,agree
1723,Tiger Woods' former luxury island goes on sale,1888,agree
1724,Report: Christian Bale Drops Out Of Steve Jobs Biopic,2211,agree
1725,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,134,agree
1726,ISIL Beheads American Photojournalist in Iraq,1471,agree
1727,EXCLUSIVE: New York Magâs Boy Genius Investor Made It All Up,2407,agree
1728,Boko Haram Denies Nigeria Cease-Fire Claim,1821,agree
1729,Christian Bale will not play Steve Jobs,234,agree
1730,NASA: Viral news on days of darkness in December is hoax,506,agree
1731,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1682,agree
1732,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1954,agree
1733,Saudi cleric condemns snowmen as anti-Islamic,2456,agree
1734,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1569,agree
1735,Who Should Play Steve Jobs Now That Christian Bale Quit?,1299,agree
1736,Seven teenage girls get pregnant on school trip,397,agree
1737,The Arrest of the ISIS Leader's Wife and Son,1468,disagree
1738,Michelle Obama Not Blurred Out on Saudi TV,2453,agree
1739,Student accidentally sets college on fire during fireworks proposal,1592,agree
1740,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,2345,disagree
1741,Cold Turkey,1949,agree
1742,'Snake wine' to the rescue of Kim Jong-un's love life,2296,agree
1743,A really devoted man spent $460 on surgery for his constipated goldfish,1707,agree
1744,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",648,agree
1745,"This boy nearly died, now he has a superpower like Marvelâs Magneto",497,agree
