,Headline,Body ID,Stance
23440,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2104,unrelated
23441,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1034,unrelated
23442,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2045,unrelated
23443,Rodney Constantine keeps Facebook promise and turns himself in to police,821,unrelated
23444,'Jihadi John' named as Mohammed Emwazi from London,2328,unrelated
23445,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",1239,unrelated
23446,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,773,unrelated
23447,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1739,unrelated
23448,CNN Plays Alleged Recording of Michael Brown Shooting,662,unrelated
23449,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1049,unrelated
23450,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2283,unrelated
23451,Apple Users Add Hairgate to iPhone 6 Problems,403,unrelated
23452,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1205,unrelated
23453,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,844,unrelated
23454,eBay working on bidding app for Apple Watch,1393,unrelated
23455,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,1015,unrelated
23456,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1934,unrelated
23457,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2296,unrelated
23458,Audio of gunfire in Michael Brown case authenticated by app company,1900,unrelated
23459,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1883,unrelated
23460,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2134,unrelated
23461,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",22,unrelated
23462,Isis militants claim to have killed US journalist James Foley,524,unrelated
23463,GCPD Solved Stolen Batmobile Case?,1731,unrelated
23464,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1280,unrelated
23465,"No, that broken pencil illustration isn't by Banksy",428,unrelated
23466,Putinâs motorcade looks suspiciously like a massiveâ¦,155,unrelated
23467,ISIL Beheads American Photojournalist in Iraq,2127,unrelated
23468,"Boko Haram denies truce, says kidnapped girls married",1439,unrelated
23469,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2269,unrelated
23470,"Are missing students in mass graves found near Iguala, Mexico?",1419,unrelated
23471,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",887,unrelated
23472,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2296,unrelated
23473,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,505,unrelated
23474,Obama: murder of James Foley 'shocks the conscience of the entire world',704,unrelated
23475,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2056,unrelated
23476,Apple Users Add Hairgate to iPhone 6 Problems,513,unrelated
23477,Soldier shot near Canadian parliament building,1873,unrelated
23478,The iPhone 6 'Hairgate' Is Not a Thing,161,unrelated
23479,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",244,unrelated
23480,6 Islamist militants killed in US attack in Somalia,1869,unrelated
23481,Report: Possible audio tape of Michael Brown shooting,900,unrelated
23482,"Ann Arbor pizza delivery driver surprised with $2,000 tip",472,unrelated
23483,"Video showing American journalist beheaded believed real, officials and family say",1347,unrelated
23484,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",115,unrelated
23485,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2256,unrelated
23486,Report: NYPD to stop arresting people for minor marijuana offenses,933,unrelated
23487,British aid worker David Haines beheaded by ISIL,1011,unrelated
23488,Report: British intelligence has identified Foley's killer,1303,unrelated
23489,CNN audio: Is this the moment Michael Brown was shot?,968,unrelated
23490,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1697,unrelated
23491,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,2411,unrelated
23492,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,941,unrelated
23493,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1584,unrelated
23494,Iraqi airstrike kills key ISIL leader,1805,unrelated
23495,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,874,unrelated
23496,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2033,unrelated
23497,Mexico Says Students Not Among Dead in Mass Grave,1213,unrelated
23498,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2404,unrelated
23499,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1923,disagree
23500,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",932,unrelated
23501,Eyewitness Says Viral Video of Homeless Man Was Staged,760,disagree
23502,"Audio captured at time of Michael Brown shooting, company says",1776,disagree
23503,"Non, le lancement du nouveau Â«Star WarsÂ» ne sera pas devancÃ© Ã  cet Ã©tÃ©",399,unrelated
23504,Dumped woman spends a week in KFC to get over ex,971,unrelated
23505,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,1569,unrelated
23506,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,93,unrelated
23507,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1476,unrelated
23508,Audio may have captured Michael Brown shooting,1403,unrelated
23509,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1877,unrelated
23510,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",171,unrelated
23511,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1976,disagree
23512,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1277,unrelated
23513,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1808,unrelated
23514,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),772,disagree
23515,An audio recording of the Michael Brown shooting has reportedly surfaced,1299,unrelated
23516,Pentagon: ISIS seized materials airdropped to Kurds,2213,unrelated
23517,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",691,unrelated
23518,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1686,unrelated
23519,"Nun gives birth, intends to keep baby",1744,unrelated
23520,Journalist James Wright Foley reportedly beheaded by ISIS,2520,unrelated
23521,Kim Jong-Un planning Scottish restaurant,955,unrelated
23522,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,126,unrelated
23523,"Jihadi John named as Mohammed Emwazi, from west London",1465,unrelated
23524,Everyone chill! Banksy has NOT been arrested,1686,unrelated
23525,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,2338,unrelated
23526,Marijuana May Soon Spark Just a Ticket in New York,269,unrelated
23527,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,298,unrelated
23528,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2177,unrelated
23529,Has Ebola infected Isis militants in Mosul?,75,unrelated
23530,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,388,unrelated
23531,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,2305,unrelated
23532,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2501,unrelated
23533,New iOS 8 bug can delete all of your iCloud documents,2453,unrelated
23534,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",989,unrelated
23535,Apple Watch battery will require nightly charging,1294,unrelated
23536,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1832,unrelated
23537,James Foley remembered as 'brave and tireless' journalist,1266,unrelated
23538,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2492,unrelated
23539,'Banksy' Reacts To Paris Attack With Poignant Drawing,1589,unrelated
23540,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,1926,unrelated
23541,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1689,unrelated
23542,"Tour, agent: Tiger Woods not banned",1744,unrelated
23543,WHO âprobingâ whether ISIS fighters got Ebola,559,unrelated
23544,ISIS Getting Ebola,1095,unrelated
23545,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,54,unrelated
23546,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1385,unrelated
23547,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",989,unrelated
23548,Mystery man slaps shoppers around head for sneezing,1506,unrelated
23549,Resetting iOS 8 Preferences May Wipe iCloud Files,2163,unrelated
23550,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2498,unrelated
23551,"No, Banksy hasnât been arrested",30,unrelated
23552,"North Korean leader Kim Jong-un not missing, just having ankle surgery",818,unrelated
23553,Lebanon confirms holding ISIS chiefâs kin,2360,unrelated
23554,Kim Jong-un: obese leader 'fractured both ankles',1837,unrelated
23555,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,524,unrelated
23556,Meteorite strike in Nicaragua puzzles experts,373,unrelated
23557,ISIS Seemingly Beheaded American Journalist James Wright Foley,2453,unrelated
23558,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2421,unrelated
23559,Isis militants claim to have killed US journalist James Foley,1347,unrelated
23560,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2495,unrelated
23561,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1338,unrelated
23562,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1817,unrelated
23563,Her Majestyâs magic mushrooms,1560,unrelated
23564,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,917,unrelated
23565,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",903,unrelated
23566,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",119,unrelated
23567,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1143,unrelated
23568,Unlucky in love man chops off own penis,1646,unrelated
23569,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",1954,unrelated
23570,"Source: Pot in NYC may soon net just a ticket, not arrest",1192,unrelated
23571,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1873,unrelated
23572,Samsung is reportedly making a secret new chip in the Apple Watch,296,unrelated
23573,'Sex attacker' has penis cut off with a cleaver in India,1708,unrelated
23574,Man who slaps people around the head for sneezing hunted by police,244,unrelated
23575,Jihadi John âidentified as British man from West Londonâ,2184,unrelated
23576,Google Grows With $1.6 Billion in California Office Deals,737,unrelated
23577,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2304,unrelated
23578,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1398,unrelated
23579,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1263,unrelated
23580,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',130,unrelated
23581,China App Store Manipulation Photo Goes Viral - But Is It Real?,2407,unrelated
23582,Media outlets identify 'Jihadi John',77,unrelated
23583,"NYPD to issue tickets instead of arrest for weed possession, report says",269,unrelated
23584,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",119,unrelated
23585,Amazon's first brick-and-mortar store said to open in Manhattan,1940,unrelated
23586,Conflicting reports on alleged IS capture of Canadian woman,2067,unrelated
23587,REPORT: Apple's Watch Will Come In 2 Storage Sizes,208,unrelated
23588,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,587,unrelated
23589,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),2306,unrelated
23590,"No, a bird didn't poop on Vladimir Putin",1384,unrelated
