,Headline,Body ID,Stance
11173,Dog found abandoned at Scottish train station with suitcase of belongings,382,unrelated
11174,Christian Bale to Play Steve Jobs in New Movie,1234,unrelated
11175,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",2081,unrelated
11176,This Kid Made $72 Million During Lunch,2058,unrelated
11177,Tiger Woods Is Selling His Private Island For $7.1 Million,34,unrelated
11178,Nun 'has surprise baby' after complaining of stomach pains,2058,unrelated
11179,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,667,unrelated
11180,Boko Haram denies it has agreed ceasefire,1439,unrelated
11181,Is Durex Planning To Release A Pumpkin Spice Condom?,1212,unrelated
11182,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1893,unrelated
11183,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",845,unrelated
11184,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1461,unrelated
11185,6 Islamist militants killed in US attack in Somalia,1873,unrelated
11186,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1435,unrelated
11187,Missing American journalist reportedly beheaded by Islamic State ,2296,unrelated
11188,Report: HBO Now coming to Apple TV next month,477,unrelated
11189,Government fires employee who skipped work for 24 years,1400,unrelated
11190,Alleged audio of Michael Brown shooting released,1949,unrelated
11191,"Tropical spider burrows under man's skin, lives there for three days",181,unrelated
11192,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2147,discuss
11193,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1073,unrelated
11194,Report: Apple Watch to Ship in March,670,unrelated
11195,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1267,discuss
11196,ISIS Getting Ebola,2180,disagree
11197,Iraqi airstrike kills key ISIL leader,789,unrelated
11198,Missing Mexican students 'not found in mass grave',2342,discuss
11199,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2115,unrelated
11200,Jordan king cites Clint Eastwood in revenge vow,699,unrelated
11201,Someone painted a graffiti dick on a $2.5 million car,557,unrelated
11202,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,722,unrelated
11203,"A Vice Guide To Spending $300,000 On Dinner",7,unrelated
11204,Reports: Boko Haram may release schoolgirls as part of deal,1883,unrelated
11205,Isis militants claim to have killed US journalist James Foley,428,unrelated
11206,Saudi Arabia 'fatwa over building of snowmen',1242,unrelated
11207,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2220,discuss
11208,Mexico prosecutor: Students not in 1st mass graves,683,unrelated
11209,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",651,unrelated
11210,Government fires employee who skipped work for 24 years,789,unrelated
11211,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2470,unrelated
11212,Is Durex Planning To Release A Pumpkin Spice Condom?,1247,discuss
11213,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1003,unrelated
11214,Is Kim Jong Un's sister Kim Yo Jong in charge?,235,unrelated
11215,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2000,discuss
11216,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,827,agree
11217,Duped again: Macaulay Culkin is not dead,2502,agree
11218,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1806,unrelated
11219,"Non, le lancement du nouveau Â«Star WarsÂ» ne sera pas devancÃ© Ã  cet Ã©tÃ©",754,unrelated
11220,Report: Apple Watch Will Need Charging Every Day,1746,unrelated
11221,Video Purports To Show Beheading Of U.S. Journalist By Militants,1034,unrelated
11222,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,1776,agree
11223,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1787,unrelated
11224,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1543,discuss
11225,Texas Truck Winds Up in Syria With Islamic Militants,125,unrelated
11226,The iPhone 6 'Hairgate' Is Not a Thing,2276,discuss
11227,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1971,agree
11228,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1574,unrelated
11229,Comcast Says You Can Keep Your Tor,1481,unrelated
11230,Video messaging service verifies timing of CNN audio recording,1400,unrelated
11231,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1196,agree
11232,Tiger Woods Is Selling His Private Island For $7.1 Million,858,unrelated
11233,Video shows ISIL beheading of photojournalist James Foley,11,unrelated
11234,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1268,unrelated
11235,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",511,unrelated
11236,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2141,unrelated
11237,'Sex attacker' has penis cut off with a cleaver in India,125,unrelated
11238,Dog found abandoned outside railway station with suitcase of his belongings,2523,agree
11239,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1251,unrelated
11240,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1374,unrelated
11241,Missing Mexican students 'not found in mass grave',1849,unrelated
11242,Luke Somers 'killed in failed rescue attempt in Yemen',892,discuss
11243,Islamic State using 'SCORPION bombs' to terrorise victims,704,unrelated
11244,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,689,discuss
11245,Christian Bale in Talks to Play Steve Jobs (Exclusive),686,unrelated
11246,"Tim Cook Reportedly Showers with Apple Watch, Suggesting Itâs Waterproof",88,unrelated
11247,Experts: More facts needed on purported audio recording of Michael Brown shooting,456,unrelated
11248,Rumors about Fidel Castroâs death again circulate on the Internet,2506,discuss
11249,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1574,unrelated
11250,Cameron vows to hunt down IS 'monsters' after Haines murder,2206,agree
11251,Another American hostage at risk by Islamic state,874,unrelated
11252,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2039,unrelated
11253,Vice squadâs $1m win lights up Las Vegas,737,unrelated
11254,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1251,unrelated
11255,Kim Jong-Un 'bans the name Kim Jong-un',1180,unrelated
11256,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2147,unrelated
11257,Chugging eggnog sends Utah man to hospital,796,unrelated
11258,Islamic State claims to have beheaded American journalist,2388,discuss
11259,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",244,unrelated
11260,The Arrest of the ISIS Leader's Wife and Son,1143,discuss
11261,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1549,unrelated
11262,"Managua explosion not a meteorite, NASA suggests",1249,discuss
11263,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2330,unrelated
11264,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isnât What It Seems,442,unrelated
11265,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),368,unrelated
11266,"Taibbi takes time out from First Look after âdisagreements.â Can I publish our emails now, Matt?",879,agree
11267,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2356,discuss
11268,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1226,disagree
11269,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,971,unrelated
11270,Journalist James Wright Foley reportedly beheaded by ISIS,2067,discuss
11271,Axl Rose Dead? Of Course Not â Tiresome Internet Death Hoax Plague Hits Guns Nâ Roses Frontman,2525,agree
11272,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",1689,unrelated
11273,Weatherman caught peeing live on camera,1680,unrelated
11274,Islamic State accused of using chlorine gas on Iraqi soldiers,1590,discuss
11275,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,614,unrelated
11276,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1572,unrelated
11277,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,2039,unrelated
11278,"Boko Haram agrees to ceasefire, release of school girls",1506,unrelated
11279,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2463,discuss
11280,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,856,discuss
11281,CNN Plays Alleged Recording of Michael Brown Shooting,1893,unrelated
11282,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1549,unrelated
11283,Islamic State claims it executed American photojournalist James Foley,1040,unrelated
11284,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1939,unrelated
11285,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,564,unrelated
11286,Boston.com pulls story accusing prof of sending âracistâ emails,1029,unrelated
11287,Customer: I was fired for Comcast complaint,2034,unrelated
11288,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1361,unrelated
11289,Meteorite strike in Nicaragua puzzles experts,40,unrelated
11290,Actor has his testicles stolen after meeting âyoung blonde woman at a barâ,1258,unrelated
11291,Christian Bale won't play Steve Jobs,932,unrelated
11292,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1807,unrelated
11293,REPORT: The Batmobile Might Have Been Stolen In Detroit,734,unrelated
11294,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1289,unrelated
11295,Sugarhill Gang rapper Big Bank Hank dies aged 57,2420,unrelated
11296,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,846,unrelated
11297,"North Korean leader Kim Jong Un had ankle surgery, report says",1437,unrelated
11298,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,979,unrelated
11299,"Managua explosion not a meteorite, NASA suggests",1594,agree
11300,Lego letter from the 1970s still offers a powerful message to parents 40 years later,451,unrelated
11301,Star Wars VII for a New SUMMER Release Date!?,1277,unrelated
11302,Eggnog-chugging contest leads to hospital stay,60,unrelated
11303,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',938,unrelated
11304,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,821,unrelated
11305,"Boko Haram claims to have German hostage, denies ceasefire",2078,unrelated
11306,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',720,unrelated
11307,Nigeria says ceasefire agreed with Boko Haram,1540,discuss
11308,"Obama, Outraged Over Beheading, Vows to Stay on Course",1361,unrelated
11309,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,304,unrelated
11310,Amazon.com to open first physical store in Manhattan: DJ,1921,unrelated
11311,"Feminist Aborts Baby For Being A Boy, Shocked People Donât Approve",614,unrelated
11312,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",87,unrelated
11313,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,1483,unrelated
11314,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2397,discuss
11315,Lebanon 'holding IS leader's daughter and ex-wife',72,unrelated
11316,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",694,discuss
11317,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1628,unrelated
11318,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1940,unrelated
11319,"Meet Magneto Boy, the kid who attracts metal with his body",308,unrelated
11320,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1948,discuss
11321,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1481,unrelated
11322,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1738,discuss
11323,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2480,discuss
11324,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1347,unrelated
11325,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,1996,unrelated
11326,Isis claims it has US airdrop of weapons,2200,discuss
11327,"North Korean leader Kim Jong Un had ankle surgery, report says",687,unrelated
11328,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2175,unrelated
11329,Resetting iOS 8 Preferences May Wipe iCloud Files,243,discuss
11330,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,11,unrelated
11331,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,2078,unrelated
11332,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2337,discuss
11333,"Paradise is open to all, even dogs, Pope tells boy",1905,agree
11334,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",1296,unrelated
11335,Man chops off his own penis after girlfriend told him he was no good in bed,1400,unrelated
11336,Texas City plumber's truck ends up in Syrian war,13,unrelated
11337,Report: Jose Canseco accidentally shot,744,unrelated
11338,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1294,unrelated
11339,Report: Fence jumper made it into East Room of White House,1323,unrelated
11340,The Apple Watch's battery life will reportedly be just like any other smartwatch,1545,unrelated
11341,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",431,unrelated
11342,Jihadi John identity revealed as Mohammed Emwazi: live,472,unrelated
11343,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1040,unrelated
11344,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1303,unrelated
11345,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",26,unrelated
11346,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",826,unrelated
11347,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",313,unrelated
11348,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1921,unrelated
11349,"North Korea leader Kim is still in charge, has injured leg: source",236,unrelated
11350,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",80,unrelated
11351,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1896,discuss
11352,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1565,discuss
11353,ISIS Reportedly Beheads American Photojournalist in Iraq,1116,discuss
11354,How did a Texas plumber's truck end up with Syrian rebels? (+video),1707,unrelated
11355,Nigeria says it has deal with Boko Haram to release kidnapped girls,1003,unrelated
11356,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2115,agree
11357,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",23,unrelated
11358,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",125,unrelated
11359,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1873,unrelated
11360,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,527,unrelated
11361,"Could Gold Apple Watch cost $5,000?",1700,discuss
11362,New iOS 8 bug can delete all of your iCloud documents,1720,unrelated
11363,Paul Rudd Helped Tackle A Violent Homophobe So Thatâs Another Reason To Love Him [UPDATE],560,disagree
11364,WHO investigates media reports ISIS fighters contracted Ebola,1022,unrelated
11365,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1787,unrelated
11366,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1853,unrelated
11367,"Boko Haram claims to have German hostage, denies ceasefire",992,unrelated
11368,"Don't forget to tip...especially if you spend $300,000",1239,agree
11369,Soldier shot near Canadian parliament building,527,unrelated
11370,âBanksyâ Instagram tribute to Charlie Hebdo victims not posted by artist,1747,unrelated
11371,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2130,unrelated
11372,ISIS Extremists Claim to Behead British Hostage David Haines,737,unrelated
11373,Homeland Security: No ISIL fighters on U.S. border,625,unrelated
11374,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,171,unrelated
11375,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1240,unrelated
11376,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2016,unrelated
11377,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",40,unrelated
11378,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2524,unrelated
11379,ISIS executioner 'Jihadi John' named by media,1780,discuss
11380,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",2473,unrelated
11381,Ferguson riots: audio may have captured Michael Brown shooting,321,unrelated
11382,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),1155,unrelated
11383,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",366,unrelated
11384,Matt Taibbi Disappears From Omidyarâs First Look Media,1761,unrelated
11385,"Woman catches husband cheating with her twin, humiliates them",662,agree
11386,Eyewitness Says Viral Video of Homeless Man Was Staged,2240,unrelated
11387,Catholic Priest Claims God Is Female After Clinically Dead Experience,2240,agree
11388,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1003,unrelated
11389,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1013,unrelated
11390,1901 Boston time capsule yields small red book,1239,unrelated
11391,WHO âprobingâ whether ISIS fighters got Ebola,2412,unrelated
11392,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1645,discuss
11393,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2360,unrelated
11394,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',32,discuss
11395,BREAKING: Soldier shot at War Memorial in Ottawa,1466,unrelated
11396,Militant Group Says It Killed American Journalist in Syria,694,discuss
11397,Rumors of ISIS leader's death debunked,1871,unrelated
11398,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",244,unrelated
11399,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',1239,unrelated
11400,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2419,unrelated
11401,Islamic State Flying Three Jets in Syria,2283,unrelated
11402,"Hostage David Haines' Murder 'Evil', PM Says",1182,agree
11403,Newly Discovered Mass Grave Linked to Missing Mexican Students,1156,disagree
11404,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1917,unrelated
11405,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,498,unrelated
11406,CNN Plays Alleged Recording of Michael Brown Shooting,1786,unrelated
11407,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2156,unrelated
11408,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1948,discuss
11409,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2125,unrelated
11410,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1637,unrelated
11411,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",844,unrelated
11412,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,1233,discuss
11413,UPDATE: Internet report of Ebola outbreak in Purdon not true,776,unrelated
11414,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,704,unrelated
11415,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,403,unrelated
11416,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,413,unrelated
11417,ISIS fighters âhave contracted Ebolaâ,1904,discuss
11418,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1623,discuss
11419,"Analyst: Apple Watch Edition Could Cost $5,000",2188,unrelated
11420,Isis supporters claim US hostage killed in coalition air strike in Syria,1881,discuss
11421,Video shows ISIL beheading of photojournalist James Foley,1011,discuss
11422,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1923,disagree
11423,Journalist James Wright Foley reportedly beheaded by ISIS,1589,discuss
11424,Doubts raised over authenticity of Charlie Hebdo footage.,1261,unrelated
11425,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,205,unrelated
11426,Nun gives birth to surprise baby after complaining of stomach pains,899,agree
11427,"Israel opens dams, floods Gaza",719,unrelated
11428,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2168,discuss
11429,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1224,unrelated
11430,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,450,unrelated
11431,CNN Plays Alleged Recording of Michael Brown Shooting,2234,unrelated
11432,âThe cub of Baghdadi': ISIS reports its youngest jihadist âgot martyredâ in battle,847,unrelated
11433,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,2184,unrelated
11434,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1950,unrelated
11435,WHO investigates media reports ISIS fighters contracted Ebola,2075,discuss
11436,"Batmobile stolen in Detroit? Good one, joker!",1529,discuss
11437,Eyewitness Says Viral Video of Homeless Man Was Staged,1429,discuss
11438,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,612,unrelated
11439,Texas plumber threatened over jihadis using his old truck,1562,unrelated
11440,Soldier shot at War Memorial; multiple shots fired in Parliament,2269,unrelated
11441,WHO investigates media reports ISIS fighters contracted Ebola,737,unrelated
11442,New iOS 8 bug can delete all of your iCloud documents,1347,unrelated
11443,Alleged audio of Michael Brown shooting released,1974,unrelated
11444,Jordan king cites Clint Eastwood in revenge vow,158,unrelated
11445,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2055,agree
11446,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,299,unrelated
11447,James Foley remembered as 'brave and tireless' journalist,527,unrelated
11448,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,320,unrelated
11449,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,630,unrelated
11450,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1011,unrelated
11451,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1896,unrelated
11452,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,130,unrelated
11453,A Murdered Witness?,1481,unrelated
11454,NBC weatherman caught urinating in the woods live on air,975,disagree
11455,Mass grave found after 40 students disappear in Mexican protest,2375,unrelated
11456,"HBO streaming service could launch in April for $15 per month, work on Apple TV",551,unrelated
11457,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,80,unrelated
11458,Meteorite leaves crater in Nicaraguan capital Managua,534,unrelated
11459,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",524,unrelated
11460,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1024,discuss
11461,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2037,discuss
11462,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2388,unrelated
11463,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,1905,unrelated
11464,ISIS Reportedly Beheads American Photojournalist in Iraq,1905,unrelated
11465,Macaulay Culkin Victim of Another Online Death Hoax,1423,unrelated
11466,James Foley remembered as 'brave and tireless' journalist,847,discuss
11467,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2127,unrelated
11468,Microsoft turns to robotic security guards to watch for trouble,696,unrelated
11469,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2127,unrelated
11470,Brian Williams Debunks Peeing Meteorologist Report On âNBC Nightly News': Video,1406,unrelated
11471,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1212,unrelated
11472,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1183,unrelated
11473,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",829,unrelated
11474,"Jihadi John named as Mohammed Emwazi, from west London",1437,unrelated
11475,ISIS Getting Ebola,777,unrelated
11476,You all had an abortion! [Google Translate],2170,agree
11477,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1786,unrelated
11478,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,962,unrelated
11479,Research Medical Center denies reports that a patient has Ebola,1349,unrelated
11480,ISIL Beheads American Photojournalist in Iraq,1744,discuss
11481,"Yes, you can wear your Apple Watch in the shower",2472,discuss
11482,ISIL Beheads American Photojournalist in Iraq,2114,unrelated
11483,"Feminist Aborts Baby For Being A Boy, Shocked People Donât Approve",2213,unrelated
11484,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',1125,agree
11485,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1303,unrelated
11486,ISIS Extremists Claim to Behead British Hostage David Haines,1477,unrelated
11487,Kurds fear Isis use of chemical weapon in Kobani,1338,unrelated
11488,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2385,discuss
11489,Matt Taibbi on leave of absence from First Look Media,1083,agree
11490,Senator: Detainees swapped for Bergdahl have contacted militants,2236,discuss
11491,ISIS Militants Allegedly Contracted Ebola,5,unrelated
11492,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",2284,unrelated
11493,Senator: Detainees swapped for Bergdahl have contacted militants,1019,unrelated
11494,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,1024,unrelated
11495,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,87,unrelated
11496,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1261,unrelated
11497,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2376,discuss
11498,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,950,unrelated
11499,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1721,discuss
11500,White House Fence Jumper Made It Further Into Building Than Reported,263,unrelated
11501,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1234,unrelated
11502,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1164,unrelated
11503,Son Pays Off His Parentsâ Mortgage for Christmas,1459,unrelated
11504,Sugarhill Gang rapper Big Bank Hank dead at 57,1435,unrelated
11505,Militant Group Says It Killed American Journalist in Syria,2096,discuss
11506,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2508,agree
11507,11 jetliners 'missing' after Islamist takeover of airport,846,unrelated
11508,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2268,discuss
11509,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2104,unrelated
11510,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1024,unrelated
11511,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2149,discuss
