,Headline,Body ID,Stance
4965,Report: Fence jumper made it into East Room of White House,1365,discuss
4966,Tropical spider 'burrowed under man's skin through scar' - video report,2459,unrelated
4967,Jihadi John identity revealed as Mohammed Emwazi: live,2033,unrelated
4968,BREAKING: ISIS USES CHEMICAL WEAPONS â Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2224,discuss
4969,"Meet Magneto Boy, the kid who attracts metal with his body",858,unrelated
4970,"And finally: Apple Watch to launch 9 March with 100,000 apps",621,unrelated
4971,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",2509,unrelated
4972,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1758,discuss
4973,KC hospital: Patient does not have symptom profile of Ebola,933,unrelated
4974,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1923,agree
4975,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1376,agree
4976,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,928,discuss
4977,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2304,unrelated
4978,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,559,unrelated
4979,Who Should Play Steve Jobs Now That Christian Bale Quit?,860,discuss
4980,Reports: Boko Haram may release schoolgirls as part of deal,35,unrelated
4981,Elderly Woman Arrested for Kidnapping Neighborâs Cats & Making Fur Coats,5,unrelated
4982,Pope Francis turns out not to have made pets in heaven comment,1905,disagree
4983,Woman Stays In KFC For A Week To Get Over Her Break-Up,2142,unrelated
4984,Saudi cleric says snowmen are anti-Islamic,599,unrelated
4985,Boko Haram denies it has agreed ceasefire,459,unrelated
4986,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,1875,unrelated
4987,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2403,unrelated
4988,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1586,unrelated
4989,Vogueâs Shiny New Office Has a Big Rat Problem,247,unrelated
4990,Nun gives birth to surprise baby after complaining of stomach pains,40,unrelated
4991,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1948,unrelated
4992,Matt Taibbi takes a leave of absence from First Look Media,1073,unrelated
4993,Report: British intelligence has identified Foley's killer,633,unrelated
4994,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1786,unrelated
4995,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",564,unrelated
4996,"North Korean leader Kim Jong Un had ankle surgery, report says",1349,unrelated
4997,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,167,unrelated
4998,Video Purports To Show Beheading Of U.S. Journalist By Militants,115,unrelated
4999,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",879,unrelated
5000,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,524,unrelated
5001,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1498,unrelated
5002,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2141,unrelated
5003,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1948,unrelated
5004,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1299,unrelated
5005,Isis supporters claim US hostage killed in coalition air strike in Syria,959,unrelated
5006,Would-be rapist has penis severed by angry mob,1680,unrelated
5007,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2419,discuss
5008,Meteor Leaves 40-Foot Crater Near Managua's Airport,2061,unrelated
5009,Video: Marine survives Taliban sniper headshot thanks to helmet,1180,agree
5010,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1340,discuss
5011,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? Itâs Almost Definitely Fake",1223,unrelated
5012,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,821,unrelated
5013,Someone Spraypainted A Penis On A Â£1.5m Bugatti Veyron And It Went Very Viral,1183,unrelated
5014,Nun gives birth to surprise baby after complaining of stomach pains,179,agree
5015,Amazon.com to open first physical store in Manhattan: DJ,1369,unrelated
5016,Texas Truck Winds Up in Syria With Islamic Militants,1562,unrelated
5017,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,773,unrelated
5018,Christian Bale quits Steve Jobs movie,1893,unrelated
5019,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",401,unrelated
5020,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,2411,unrelated
5021,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2091,unrelated
5022,ISIL video claims beheading of kidnapped journalist James Foley,1288,discuss
5023,American Predator Drone Circling Islamic Stateâs Stronghold,1509,discuss
5024,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1549,unrelated
5025,Lynch Mob Castrates Alleged Rapist In Rajasthan,654,discuss
5026,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1715,discuss
5027,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,2521,unrelated
5028,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,2290,unrelated
5029,"Tropical spider burrows under man's skin, lives there for three days",1883,agree
5030,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",511,unrelated
5031,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,1744,unrelated
5032,The baby from Teletubbies reveals herself,2227,agree
5033,Nigeria says ceasefire agreed with Boko Haram,800,unrelated
5034,Man who skipped work for 24 years is finally fired,860,unrelated
5035,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,527,unrelated
5036,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1855,discuss
5037,BREAKING: ISIS Beheads American Journalist James Wright Foley,2047,discuss
5038,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1314,discuss
5039,Audio recording allegedly captures moment Michael Brown was shot,1720,unrelated
5040,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1708,unrelated
5041,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,776,unrelated
5042,Boko Haram ceasefire ignored as violence flares in Borno state,1003,unrelated
5043,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2068,discuss
5044,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",225,unrelated
5045,BREAKING: ISIS USES CHEMICAL WEAPONS â Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2411,unrelated
5046,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1406,unrelated
5047,Video messaging service verifies timing of CNN audio recording,2302,unrelated
5048,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1168,discuss
5049,Italian catches huge wels catfish; is it a record?,0,unrelated
5050,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",524,unrelated
5051,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,1266,unrelated
5052,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1900,agree
5053,Woman Stays In KFC For A Week To Get Over Her Break-Up,1877,unrelated
5054,Anna Wintour: Is Rat Infestation At NYC âVogueâ Office Kim Kardashianâs Fault?,618,unrelated
5055,Dog found abandoned outside railway station with suitcase of his belongings,1157,unrelated
5056,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,941,unrelated
5057,"In Vogue vs Rats War, the Rats Are Winning",1435,unrelated
5058,Comcast Declares War on Tor?,1314,unrelated
5059,Magic mushrooms found at Buckingham Palace,957,agree
5060,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1107,discuss
5061,Nigeria says it has deal with Boko Haram to release kidnapped girls,304,unrelated
5062,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1427,unrelated
5063,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1720,unrelated
5064,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",47,unrelated
5065,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1966,discuss
5066,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1580,discuss
5067,Saudi cleric issues fatwa on snowmen,599,unrelated
5068,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,521,unrelated
5069,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1778,discuss
5070,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,40,unrelated
5071,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1530,unrelated
5072,Catholic Priest Claims God Is Female After Clinically Dead Experience,1877,unrelated
5073,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1125,unrelated
5074,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",472,unrelated
5075,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,337,discuss
5076,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2328,unrelated
5077,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,168,unrelated
5078,"Fidel Castro Dead? Yes, He Isâ¦ But The Cuban Leader Is Alive, Death Rumors Proven False",1534,unrelated
5079,Comcast Says You Can Keep Your Tor,662,unrelated
5080,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2360,unrelated
5081,Small Meteorite Strikes in Nicaragua's Capital City of Managua,373,unrelated
5082,"Obama, Outraged Over Beheading, Vows to Stay on Course",874,unrelated
5083,"No, That Wasnât Paul Rudd Tackling an Airport Homophobe",1814,unrelated
5084,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1358,unrelated
5085,Italian catches huge wels catfish; is it a record?,331,discuss
5086,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",2196,unrelated
5087,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,5,unrelated
5088,REPORT: Alleged New Audio of Michael Brown Shooting,2317,discuss
5089,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",874,unrelated
5090,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",467,unrelated
5091,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1672,discuss
5092,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1174,agree
5093,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2266,discuss
5094,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",760,unrelated
5095,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",344,unrelated
5096,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1408,unrelated
5097,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,1835,unrelated
5098,Everyone chill! Banksy has NOT been arrested,1898,unrelated
5099,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,61,unrelated
5100,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",803,unrelated
5101,Who Should Play Steve Jobs Now That Christian Bale Quit?,1406,unrelated
5102,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,75,unrelated
5103,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1974,discuss
5104,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,539,unrelated
5105,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1252,discuss
5106,Anna Wintour: Is Rat Infestation At NYC âVogueâ Office Kim Kardashianâs Fault?,387,unrelated
5107,ISIS Appears To Behead American Photojournalist In YouTube Video,1034,unrelated
5108,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1931,disagree
5109,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1020,unrelated
5110,"Jose Canseco injured in accidental shooting, per reports",1580,unrelated
5111,Isis militants claim to have killed US journalist James Foley,1569,unrelated
5112,More American Weapons for ISIS,1938,unrelated
5113,"No, Banksy hasnât been arrested",1296,unrelated
5114,"Tour, agent: Tiger Woods not banned",1339,agree
5115,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2327,unrelated
5116,"Managua explosion not a meteorite, NASA suggests",269,unrelated
5117,Meteorite leaves crater in Nicaraguan capital Managua,2264,discuss
5118,New Audio Shows Michael Brown Was Shot at 11 Times,2404,unrelated
5119,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2370,unrelated
5120,ISIS Seemingly Beheaded American Journalist James Wright Foley,1361,unrelated
5121,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1338,unrelated
5122,Cheese addiction breaks Kim Jong-un's ankles,2327,unrelated
5123,MCDONALDâS WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2459,unrelated
5124,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1268,unrelated
5125,Nigeria says it has deal with Boko Haram to release kidnapped girls,1681,discuss
5126,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,816,unrelated
5127,Boko Haram Denies Nigeria Cease-Fire Claim,40,unrelated
5128,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,320,unrelated
5129,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',226,unrelated
5130,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1883,unrelated
5131,Islamic State using 'SCORPION bombs' to terrorise victims,1338,unrelated
5132,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,938,discuss
5133,Experts: More facts needed on purported audio recording of Michael Brown shooting,32,discuss
5134,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2020,unrelated
5135,Video shows ISIL beheading of photojournalist James Foley,1016,agree
5136,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1829,unrelated
5137,Questions raised over Nicaragua 'meteorite',1825,discuss
5138,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,573,unrelated
5139,New Audio Allegedly Captures Moment Michael Brown Was Shot,2403,unrelated
5140,God Is A Woman â Resurrected Father Narated,887,unrelated
5141,Nigeria Boko Haram blamed for raids despite truce claim,1603,unrelated
5142,ISIS Militants Allegedly Contracted Ebola,7,unrelated
5143,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,1543,unrelated
5144,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1631,unrelated
5145,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1034,unrelated
5146,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1383,unrelated
5147,"In Vogue vs Rats War, the Rats Are Winning",1686,unrelated
5148,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2287,unrelated
5149,NBC weatherman caught urinating in the woods live on air,1019,unrelated
5150,Mexico Says Missing Students Not Found In First Mass Graves,683,unrelated
5151,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1686,unrelated
5152,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,646,unrelated
5153,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2411,unrelated
5154,Pentagon: ISIS seized materials airdropped to Kurds,2336,unrelated
5155,Heartbroken girl spends week in KFC after getting dumped,1523,agree
5156,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1195,unrelated
5157,GCPD Solved Stolen Batmobile Case?,1751,discuss
5158,Report: Exec popped for $300k dinner after run at blackjack,239,unrelated
5159,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,662,unrelated
5160,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,221,unrelated
5161,Journalist James Wright Foley reportedly beheaded by ISIS,1439,unrelated
5162,Texas plumber threatened over jihadis using his old truck,803,unrelated
5163,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1686,unrelated
5164,"Apple Watch Gold Edition may cost as much as $5,000",2188,unrelated
5165,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",344,unrelated
5166,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1646,unrelated
5167,Seth Rogen to play Woz in Jobs biopic,562,unrelated
5168,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1165,discuss
5169,Cheese addiction breaks Kim Jong-un's ankles,2385,unrelated
5170,FBI Probing Alleged Audio of Michael Brown Shooting,776,unrelated
5171,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",286,unrelated
5172,Christian Bale to play Steve Jobs in upcoming biopic,1372,unrelated
5173,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",643,unrelated
5174,US officials: Video shows American's execution,704,unrelated
5175,White House fence-jumper made it far deeper into building than previously known,2068,unrelated
5176,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1374,unrelated
5177,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",86,unrelated
5178,Dog Found Abandoned With Suitcase Filled With His Belongings,304,unrelated
5179,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,132,unrelated
5180,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1938,unrelated
5181,Meteorite leaves crater in Nicaraguan capital Managua,2307,unrelated
5182,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",304,unrelated
5183,Daash Ebola transferred to Mosul {Google Translate],1899,unrelated
5184,REPORT: Alleged New Audio of Michael Brown Shooting,1950,unrelated
5185,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1681,discuss
5186,Luke Somers 'killed in failed rescue attempt in Yemen',227,unrelated
5187,NBC weatherman caught urinating in the woods live on air,54,unrelated
5188,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2139,discuss
5189,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1519,unrelated
5190,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,513,unrelated
5191,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,167,unrelated
5192,Meteorite leaves crater in Nicaraguan capital Managua,1594,disagree
5193,"Report: new 12-inch MacBook Air slims down, has single USB port",2039,discuss
5194,Senator: Detainees swapped for Bergdahl have contacted militants,1398,unrelated
5195,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2138,discuss
5196,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1361,unrelated
5197,It Begins: HazMat-Wearing Passenger Spotted At Airport,1178,unrelated
5198,Iraqi media: ISIS militants have contracted Ebola,1034,unrelated
5199,"Pizza delivery man gets $2,000 tip",1934,unrelated
5200,Lebanon confirms holding ISIS chiefâs kin,254,unrelated
5201,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1325,unrelated
5202,Comcast Declares War on Tor?,2177,discuss
5203,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,124,disagree
5204,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2463,unrelated
5205,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1905,unrelated
5206,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2453,unrelated
5207,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,936,unrelated
5208,Speeding Up âSeinfeldâ For Younger Viewers,569,unrelated
5209,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,726,discuss
5210,US hostage Luke Somers dies after rescue bid,1187,discuss
5211,"Obama, Outraged Over Beheading, Vows to Stay on Course",2127,unrelated
5212,"Israel opens dams, floods Gaza",900,unrelated
5213,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,1698,agree
5214,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',592,unrelated
5215,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1481,unrelated
5216,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1547,unrelated
5217,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,693,unrelated
5218,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2248,unrelated
5219,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",2084,discuss
5220,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1538,unrelated
5221,Macaulay Culkin Dead?,1502,unrelated
5222,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",648,unrelated
5223,âBanksyâ Instagram tribute to Charlie Hebdo victims not posted by artist,2115,unrelated
5224,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1438,unrelated
5225,Journalist James Wright Foley reportedly beheaded by ISIS,511,unrelated
5226,The next Apple Watch could be platinum,1436,unrelated
5227,"What We Know About Kim Yo Jong, Who May Control North Korea",755,unrelated
5228,Ferguson riots: audio may have captured Michael Brown shooting,2234,unrelated
5229,"Tour, agent: Tiger Woods not banned",586,unrelated
5230,Apple Watch launch has new timetable: Analyst,1742,unrelated
5231,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",851,unrelated
5232,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2039,unrelated
5233,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",727,unrelated
5234,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2009,unrelated
5235,Jihadi John âidentified as British man from West Londonâ,1489,discuss
5236,Meteorite strike in Nicaragua puzzles experts,1249,discuss
5237,Islamic State Leader al-Baghdadi âNot Deadâ,1921,unrelated
5238,Wife and child of Islamic State leader Baghdadi held in Lebanon,2042,unrelated
5239,Homeless man receives $100... then shocks everyone with how he spends it,626,unrelated
5240,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2305,disagree
5241,Mum Offers to Sell Twin Boy to Save Twin Girl,487,unrelated
5242,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",1195,unrelated
5243,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1291,unrelated
5244,Kim Jong-Un 'bans the name Kim Jong-un',26,unrelated
5245,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,205,unrelated
5246,WHO investigates media reports ISIS fighters contracted Ebola,568,unrelated
5247,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,821,unrelated
5248,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1839,unrelated
5249,"Tim Cook Reportedly Showers with Apple Watch, Suggesting Itâs Waterproof",1905,unrelated
5250,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,2328,unrelated
5251,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2060,discuss
5252,ESPN to save NFL's image with all-male domestic abuse discussion,1699,disagree
5253,"Pizza delivery driver surprised with $2,000 tip",1017,unrelated
5254,China: Satirical site warns citizens over name choices,674,agree
5255,Soldier shot near Canadian parliament building,401,unrelated
5256,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1791,unrelated
5257,Texas plumber's truck on front line of Syria war,2242,agree
5258,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2009,unrelated
5259,GCPD Solved Stolen Batmobile Case?,1671,discuss
5260,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1256,unrelated
5261,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1926,unrelated
5262,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,1221,unrelated
5263,ISIS Getting Ebola,1899,unrelated
5264,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,731,unrelated
5265,"US hostage 'murdered' by militants in Yemen, says Hagel",1500,unrelated
5266,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1268,unrelated
5267,Obama denounces killing of journalist James Foley and pledges âjusticeâ,1569,unrelated
5268,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),564,unrelated
5269,REPORT: The Batmobile Might Have Been Stolen In Detroit,1538,discuss
5270,Watch: US Marine saved by helmet after being shot by Taliban sniper,1734,agree
5271,There was never a panel discussion on domestic violence planned for ESPNâs âMonday Night Footballâ pregame show,2181,agree
5272,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1459,discuss
5273,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1906,unrelated
5274,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,614,unrelated
5275,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2403,unrelated
5276,Rapper identified as James Foley's executioner: reports,2528,discuss
5277,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,271,unrelated
5278,"No, a spider (probably) didn't crawl through a man's body for several days",724,unrelated
5279,Audio may have captured Michael Brown shooting,2020,unrelated
5280,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2520,unrelated
5281,ISIS Reportedly Beheads American Photojournalist in Iraq,1361,unrelated
5282,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,804,unrelated
5283,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2130,unrelated
5284,ISIS Claims To Have Captured US Airdrop Weapons,2448,unrelated
5285,âPhoto of slain IS leaderâ reported to be doctored,539,unrelated
5286,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,819,unrelated
5287,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",2240,unrelated
5288,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,932,unrelated
5289,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,2024,agree
5290,Canadian Soldier Shot At Ottawa War Memorial: Report,1253,unrelated
5291,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,119,unrelated
5292,ISIL militant 'Jihadi John' named by media,2165,discuss
5293,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1471,agree
5294,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1177,unrelated
5295,Small red book among finds in 113-year-old Boston time capsule,2003,unrelated
5296,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1799,agree
5297,Apple Watch launch reportedly planned for February with limited supply,137,unrelated
5298,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2009,discuss
5299,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",35,unrelated
5300,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1837,unrelated
5301,"Spider burrowed into appendix scar, crawled through WA man's body",1848,unrelated
5302,WSJ: Apple cut watch health features due to erratic sensors,1658,unrelated
