,Headline,Body ID,Stance
42850,Another American hostage at risk by Islamic state,2495,discuss
42851,Tourist dubbed âSpider Manâ after spider burrows under skin for days,595,unrelated
42852,"Boko Haram denies truce, says kidnapped girls married",1003,unrelated
42853,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,385,unrelated
42854,Nicaraguan commission on possible meteorite crash presents rock samples,2475,discuss
42855,Christian Bale in Talks to Play Steve Jobs (Exclusive),2017,discuss
42856,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1217,discuss
42857,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2102,unrelated
42858,Questions raised over Nicaragua 'meteorite',767,discuss
42859,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,1267,unrelated
42860,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2220,discuss
42861,Experts: More facts needed on purported audio recording of Michael Brown shooting,776,unrelated
42862,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1299,discuss
42863,"Analyst: Apple Watch Edition Could Cost $5,000",936,unrelated
42864,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",727,unrelated
42865,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',533,unrelated
42866,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",565,unrelated
42867,Brian Williams Debunks Peeing Meteorologist Report On âNBC Nightly News': Video,1854,unrelated
42868,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1795,discuss
42869,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1368,unrelated
42870,Mexico checks if 43 missing students in mass grave,1538,unrelated
42871,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,789,unrelated
42872,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1040,discuss
42873,"Obama, Outraged Over Beheading, Vows to Stay on Course",1280,unrelated
42874,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",45,unrelated
42875,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1807,discuss
42876,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2141,unrelated
42877,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2338,unrelated
42878,'Spiderman' squished: Perth experts debunk spider burrowing claims,181,unrelated
42879,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,35,unrelated
42880,Obama: murder of James Foley 'shocks the conscience of the entire world',1873,unrelated
42881,CNN Plays Alleged Recording of Michael Brown Shooting,1803,unrelated
42882,WHO says reports of suspected Ebola cases in Iraq are untrue,1974,discuss
42883,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2448,discuss
42884,Mexican students not among bodies found in mass graves,761,unrelated
42885,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,1175,unrelated
42886,Report: Amazon to Launch Ad-Supported Streaming Service,40,unrelated
42887,Kim Jong-Un's Sister Takes Control in North Korea,1029,unrelated
42888,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1347,unrelated
42889,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,1210,unrelated
42890,Chugging eggnog at office party lands man in hospital,388,unrelated
42891,DHS Rebuffs Congressmanâs Claim ISIS Infiltrating Southern Border,226,unrelated
42892,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1934,unrelated
42893,Catholic Priest Claims God Is Female After Clinically Dead Experience,2375,unrelated
42894,"Bosnia: Seven underage girls return from five day school trip, pregnant",571,unrelated
42895,"Video showing American journalist beheaded believed real, officials and family say",2290,unrelated
42896,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,713,discuss
42897,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,950,unrelated
42898,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,754,unrelated
42899,Report: Amazon to Launch Ad-Supported Streaming Service,2152,discuss
42900,NBC weatherman caught urinating in the woods live on air,2156,unrelated
42901,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1923,unrelated
42902,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,694,unrelated
42903,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1949,unrelated
42904,BREAKING: ISIS Beheads American Journalist James Wright Foley,1361,unrelated
42905,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,298,unrelated
42906,Missing Mexico students not among 28 bodies found in mass grave,1670,unrelated
42907,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,539,unrelated
42908,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1383,unrelated
42909,Police Looking For A Man That Slaps People When They Sneeze!,2114,unrelated
42910,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",524,unrelated
42911,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1829,unrelated
42912,Heartbroken girl spends week in KFC after getting dumped,159,discuss
42913,"No, Banksy hasnât been arrested",667,unrelated
42914,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1483,unrelated
42915,Soldier shot in Ottawa at War Memorial,373,unrelated
42916,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,741,unrelated
42917,Video: Marine survives Taliban sniper headshot thanks to helmet,2452,unrelated
42918,Mexico police find mass grave near site 43 students vanished,1213,unrelated
42919,Anna Wintour: Is Rat Infestation At NYC âVogueâ Office Kim Kardashianâs Fault?,585,unrelated
42920,Fence-jumper got farther into White House,2068,unrelated
42921,Watch marine take sniper shot to the head and live,2016,unrelated
42922,Amazon's first brick-and-mortar store said to open in Manhattan,1853,unrelated
42923,Priest' claim of seeing God as a woman dismissed as hoax,478,unrelated
42924,"Meteorite makes big crater in Nicaragua, government says",2155,unrelated
42925,The Apple Watch has a low-power mode that only tells the time,646,unrelated
42926,Are Rumors of the Apple Watch in Feb True?,1502,unrelated
42927,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",1654,discuss
42928,Mystery man slaps shoppers around head for sneezing,2156,unrelated
42929,"Israel opens dams, floods Gaza",321,unrelated
42930,"Tropical spider burrows under man's skin, lives there for three days",1678,unrelated
42931,Google to Buy Redwood City Offices for $585M,586,unrelated
42932,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,35,unrelated
42933,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2087,unrelated
42934,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,694,unrelated
42935,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,847,discuss
42936,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,342,unrelated
42937,Ebola Scare in Kansas City,1343,discuss
42938,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2385,unrelated
42939,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2483,unrelated
42940,ISIS Appears To Behead American Photojournalist In YouTube Video,984,unrelated
42941,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1854,unrelated
42942,The Apple Watch Will Debut by Late March [Report],554,unrelated
42943,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2125,unrelated
42944,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,431,unrelated
42945,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1888,unrelated
42946,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2237,unrelated
42947,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,2240,unrelated
42948,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1982,unrelated
42949,Robert Plant ripped up $800M Led Zeppelin reunion contract,1790,unrelated
42950,"Vice's Shane Smith drops $300,000 on Vegas dinner",640,unrelated
42951,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",51,unrelated
42952,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1535,unrelated
42953,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,529,unrelated
42954,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1877,unrelated
42955,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,34,unrelated
42956,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2002,unrelated
42957,Boko Haram denies it has agreed ceasefire,2463,discuss
42958,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,213,unrelated
42959,Video Purports To Show Beheading Of U.S. Journalist By Militants,928,discuss
42960,Alleged audio of Michael Brown shooting released,1572,unrelated
42961,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1905,unrelated
42962,Texas Truck Winds Up in Syria With Islamic Militants,1213,unrelated
42963,Homeland Security: No ISIL fighters on U.S. border,1670,unrelated
42964,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1739,unrelated
42965,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1539,unrelated
42966,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1940,unrelated
42967,World's oldest burger,1806,unrelated
42968,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1778,unrelated
42969,Marijuana May Soon Spark Just a Ticket in New York,1192,unrelated
42970,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,17,unrelated
42971,'There is no limit to their depravity' Islamic State FEED mother her own SON,1013,unrelated
42972,Vogueâs Rat Infestation: Disturbing New Details,1693,discuss
42973,Michelle Obama Not Blurred Out on Saudi TV,1175,unrelated
42974,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",524,unrelated
42975,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,450,unrelated
42976,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,1528,unrelated
42977,Big Bank Hank of The Sugarhill Gang is dead at 57,105,unrelated
42978,Eyewitness Says Viral Video of Homeless Man Was Staged,344,unrelated
42979,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,36,unrelated
42980,Seth Rogen to Play Appleâs Steve Wozniak,1642,unrelated
42981,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2313,unrelated
42982,Government fires employee who skipped work for 24 years,1439,unrelated
42983,Obama denounces killing of journalist James Foley and pledges âjusticeâ,2453,unrelated
42984,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,1296,unrelated
42985,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",964,unrelated
42986,"No, that high school kid didn't make $72 million trading stocks",2367,unrelated
42987,"In Moscow, police are looking for a felon, cut the male genitals",1646,unrelated
42988,DNA Tests Confirm Lebanon Is Holding ISIS Leaderâs Child,1875,unrelated
42989,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,205,unrelated
42990,Kim Jong-Un 'bans the name Kim Jong-un',1873,unrelated
42991,Christian Bale Is Steve Jobs,2367,unrelated
42992,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2526,unrelated
42993,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,263,unrelated
42994,Eyewitness Says Viral Video of Homeless Man Was Staged,2492,unrelated
42995,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2411,discuss
42996,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1923,unrelated
42997,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1840,unrelated
42998,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1269,unrelated
42999,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,2143,unrelated
43000,Michael Brown shooting audio caught on tape?,2481,discuss
43001,Fence-jumper ran through much of main floor of White House: report,1921,discuss
43002,Isis militants claim to have killed US journalist James Foley,1120,unrelated
43003,British aid worker David Haines beheaded by ISIL,2477,unrelated
43004,Rats are still running around at Vogue,1968,unrelated
43005,"Why the most expensive Apple Watch will probably cost around $10,000",2187,discuss
43006,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,2016,unrelated
43007,Boko Haram denies truce to release kidnapped schoolgirls,2403,discuss
43008,"No, Banksy has not been arrested (sigh)",1349,unrelated
43009,Cheese addiction breaks Kim Jong-un's ankles,2441,unrelated
43010,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,650,unrelated
43011,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1574,unrelated
43012,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,723,unrelated
43013,ISIS Militants Allegedly Contracted Ebola,2526,unrelated
43014,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,2344,unrelated
43015,Islamic State fighters training to fly captured jets â watchdog,2188,unrelated
43016,ISIS militants trick mother into âeating her kidnapped sonâ,568,unrelated
43017,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,646,unrelated
43018,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2044,unrelated
43019,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",742,unrelated
43020,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2531,unrelated
43021,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1832,unrelated
43022,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2068,discuss
43023,Thatâs one way to clean it: Apple Watch will reportedly survive a trip through the shower,945,unrelated
43024,This Soap Opera Star Reportedly Had His Testicles Stolen By An âAttractive Blondeâ Organ Trafficker,1258,unrelated
43025,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2096,discuss
43026,Luke Somers 'killed in failed rescue attempt in Yemen',595,unrelated
43027,Alleged audio of Michael Brown shooting has surfaced,1916,discuss
43028,Boko Haram denies it has agreed ceasefire,2530,discuss
43029,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",161,unrelated
43030,"Non, le lancement du nouveau Â«Star WarsÂ» ne sera pas devancÃ© Ã  cet Ã©tÃ©",1697,unrelated
43031,Mexico Says Students Not Among Dead in Mass Grave,81,unrelated
43032,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1931,unrelated
43033,Kimyeâs Fault? Anna Wintourâs NYC âVogueâ Offices Hit With Disgusting Rat Infestation: âRat Droppings On Desksâ,304,unrelated
43034,ISIS Extremists Claim to Behead British Hostage David Haines,1301,unrelated
43035,Apple Watch battery will require nightly charging,1048,unrelated
43036,ISIS Militants Allegedly Contracted Ebola,75,unrelated
43037,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,1498,unrelated
43038,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1483,unrelated
43039,Islamic State fighters training to fly captured jets â watchdog,819,unrelated
43040,ISIS Beheads American Journalist James Foley in Video Message to U.S.,938,unrelated
43041,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1481,unrelated
43042,ISIL allegedly kills US journalist in video,2495,discuss
43043,eBay is planning an Apple Watch app,796,discuss
43044,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,1940,unrelated
43045,Star Wars: The Force Awakens to be released this summer?,761,unrelated
43046,"No, a spider (probably) didn't crawl through a man's body for several days",2293,discuss
43047,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2088,unrelated
43048,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1301,unrelated
43049,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",570,unrelated
43050,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1921,unrelated
43051,"So, There Might Be a Rat Infestation at Vogue",2498,discuss
43052,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2385,unrelated
43053,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,1933,unrelated
43054,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",600,discuss
43055,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1166,discuss
43056,Apple may launch 12-inch MacBook Air with Retina Display,1689,unrelated
43057,Sugarhill Gang rapper Big Bank Hank dies aged 57,213,unrelated
43058,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1295,discuss
43059,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2171,unrelated
43060,Man chops off own penis after being dumped by his girlfriend,1263,unrelated
43061,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1948,unrelated
43062,CNN Airs Alleged Audio from Michael Brown Shooting,958,unrelated
43063,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",227,unrelated
43064,Italian fisherman catches monstrous 280-pound catfish,331,discuss
43065,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",687,unrelated
43066,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,1375,unrelated
43067,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",388,unrelated
43068,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",621,unrelated
43069,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1079,discuss
43070,Boko Haram denies ceasefire claim by Nigeria's government,1374,unrelated
43071,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,775,unrelated
43072,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",592,unrelated
43073,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,1465,unrelated
43074,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,1611,discuss
43075,Pentagon: Airstrike killed terror leader in Somalia,60,unrelated
43076,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1169,unrelated
43077,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1574,unrelated
43078,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,1697,unrelated
43079,Texas City plumber's truck ends up in Syrian war,322,unrelated
43080,Texas plumber's truck on front line of Syria war,565,unrelated
43081,KC hospital: Patient does not have symptom profile of Ebola,570,unrelated
43082,CNN audio: Is this the moment Michael Brown was shot?,2250,discuss
43083,Mum Offers to Sell Twin Boy to Save Twin Girl,2342,unrelated
43084,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1631,unrelated
43085,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,324,unrelated
43086,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2213,unrelated
43087,White House fence-jumper made it far deeper into building than previously known,1631,unrelated
43088,ISIS leader âkilledâ in US airstrikes,1473,discuss
43089,Amazon to Open First Brick-and-Mortar Site,2453,unrelated
43090,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,271,unrelated
43091,Another American hostage at risk by Islamic state,1873,unrelated
43092,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1647,unrelated
43093,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1737,discuss
43094,Islamic State claims to have beheaded American journalist,1786,unrelated
43095,Rumors of ISIS leader's death debunked,1255,unrelated
43096,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2463,discuss
43097,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1899,discuss
43098,Rumors of ISIS leader's death debunked,1048,unrelated
43099,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,727,unrelated
43100,Has North Korean dictator Kim Jong-un been replaced by his sister?,235,unrelated
43101,"Texas, Hold 'Em",638,discuss
43102,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,1797,discuss
43103,Michael Phelpsâ alleged girlfriend says she was born intersex,2480,unrelated
43104,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,2360,unrelated
43105,Source: Tom Brokaw Wants Brian Williams Fired,373,unrelated
43106,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1515,discuss
43107,Report: Possible audio tape of Michael Brown shooting,2235,discuss
43108,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,961,unrelated
43109,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",731,unrelated
43110,New iOS 8 bug can delete all of your iCloud documents,1825,unrelated
43111,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1854,unrelated
43112,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1738,discuss
43113,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,2370,unrelated
43114,Elderly Woman Arrested for Kidnapping Neighborâs Cats & Making Fur Coats,2299,unrelated
43115,North Korea Leader Kim Jong Un Is Still In Charge: Source,686,unrelated
43116,"Meteorite makes big crater in Nicaragua, government says",1948,unrelated
43117,Son pays off his parents' mortgage in a heartwarming Christmas video,651,unrelated
43118,Lebanon detains wife and son of Al-Baghdadi,1913,unrelated
43119,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",564,unrelated
43120,"Obama, Outraged Over Beheading, Vows to Stay on Course",1120,unrelated
43121,Isis militants claim to have killed US journalist James Foley,2463,unrelated
43122,WFBâs Bill Gertz: Obama Administration âTrying to Play Downâ Missing Libyan Airliners,1660,unrelated
43123,New Audio Shows Michael Brown Was Shot at 11 Times,456,unrelated
43124,âCannibal mother tries to eat her newborn baby after giving birthâ,867,unrelated
43125,Christian Bale won't play Steve Jobs,626,unrelated
43126,American hostage in Yemen freed in military raid-Defence Ministry,2015,unrelated
43127,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1761,discuss
43128,Eyewitness Says Viral Video of Homeless Man Was Staged,2370,unrelated
43129,MCDONALDâS WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,1539,unrelated
43130,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1853,unrelated
43131,Man discovers spider living under his skin during Bali vacation,730,unrelated
43132,REPORT: Alleged New Audio of Michael Brown Shooting,649,unrelated
43133,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1347,unrelated
43134,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,467,unrelated
43135,Michael Brown shooting audio caught on tape?,384,discuss
43136,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",1530,discuss
43137,BATMAN VS. SUPERMAN BATMOBILE STOLEN,280,unrelated
43138,IPhone 6 users are tearing their hair out,2303,unrelated
43139,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2506,discuss
43140,Missing Planes,1865,discuss
43141,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1010,discuss
43142,ISIS cracks down on five confirmed Ebola cases among fighters: official,5,unrelated
43143,Boston.com pulls story accusing prof of sending âracistâ emails,1477,unrelated
43144,BREAKING: ISIS USES CHEMICAL WEAPONS â Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2489,unrelated
43145,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1832,unrelated
43146,Amazon Is Going To Open A Physical Store!,2116,discuss
43147,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,80,unrelated
43148,Comcast blocks Tor,1521,unrelated
43149,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1795,unrelated
43150,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1807,discuss
43151,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",62,unrelated
43152,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2139,discuss
43153,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1921,unrelated
43154,Texas plumber's truck on front line of Syria war,171,unrelated
43155,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,93,unrelated
43156,[Updated] Saudi State Television Allegedly Blurs Michelle Obamaâs Face During Meeting With New Saudi King,170,unrelated
43157,IS militant 'Jihadi John' named as Mohammed Emwazi from London,1256,unrelated
43158,Islamic State militants claim to behead missing American journalist,1627,unrelated
43159,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,0,unrelated
43160,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1006,discuss
43161,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2501,unrelated
43162,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,1442,unrelated
43163,REPORT: The Batmobile Might Have Been Stolen In Detroit,251,unrelated
43164,"This boy nearly died, now he has a superpower like Marvelâs Magneto",308,unrelated
43165,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1608,unrelated
43166,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2154,discuss
43167,Video Purports to Show Beheading of American Journalist,1295,unrelated
43168,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2520,discuss
43169,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1438,unrelated
43170,Unverified video shows beheading of aid worker David Haines,882,unrelated
43171,Give a homeless man $100 and see what he does with it [Video],752,unrelated
43172,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2192,unrelated
43173,The âFlood Libelâ Propagandists of 2015,2055,unrelated
43174,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1786,unrelated
43175,WHO says reports of suspected Ebola cases in Iraq are untrue,381,unrelated
43176,Has Ebola infected Isis militants in Mosul?,2175,unrelated
43177,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,477,unrelated
43178,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1498,unrelated
43179,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,220,unrelated
43180,Tiger Woods serving secret PED suspension?,1584,unrelated
43181,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1708,unrelated
43182,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2418,discuss
43183,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2272,unrelated
43184,Mexico finds 4 more graves at site of suspected student massacre,1670,unrelated
43185,Missing Planes,846,unrelated
43186,The Apple Watch's battery life will reportedly be just like any other smartwatch,1904,unrelated
