,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
9360,1.0317858000000002e-06,1.2445126e-07,1.8534769e-05,0.99998033,9.058671679440522e-08,1.121226063105496e-07,1.017655449686572e-06,0.9999988079071045
9361,9.422428999999999e-06,1.1377281e-06,2.312845e-06,0.9999870999999999,2.9713503408856923e-06,1.4658263580713538e-06,6.004184456287476e-07,0.9999949932098389
9362,3.6242703999999995e-07,2.065632e-07,5.6928286e-07,0.9999988000000001,0.0029175926465541124,0.0013749070931226015,0.0012172483839094639,0.9944902658462524
9363,0.026936582999999997,6.7597703e-06,0.9730363000000001,2.0434516e-05,0.4964025318622589,0.0017379395430907607,0.49432945251464844,0.00753006711602211
9364,0.015429446000000001,2.594263e-05,0.98452157,2.310836e-05,0.22429369390010834,0.004055337514728308,0.7458914518356323,0.025759471580386162
9365,1.0485705e-08,7.003181e-09,6.846308000000001e-08,0.9999998999999999,2.971709101018405e-09,9.557054703179801e-09,8.861902323076265e-10,1.0
9366,7.839899e-08,6.908831999999999e-09,7.3130303e-07,0.99999917,5.644044676067494e-10,9.151828184172928e-10,3.891437450054269e-10,1.0
9367,0.0059238872,4.3931537e-05,0.9940315000000001,6.352094000000001e-07,0.015136978588998318,0.006032971665263176,0.9708596467971802,0.007970406673848629
9368,9.148999e-08,4.9058944000000005e-08,8.639789999999999e-06,0.9999912000000001,0.000594874145463109,0.0006669696304015815,0.0011926507577300072,0.9975454211235046
9369,3.890895e-07,1.0854105e-07,1.8571904999999997e-07,0.9999993,3.8768615922890604e-05,8.915663056541234e-05,3.376145468791947e-05,0.9998382329940796
9370,0.026562013,0.0015850445,0.9717135,0.00013950966,0.33423563838005066,0.26378923654556274,0.384630024433136,0.017345063388347626
9371,0.30573875,0.010671025,0.6833401,0.00025018417999999996,0.3056696951389313,0.15283606946468353,0.44481906294822693,0.09667512774467468
9372,0.12031456,0.006778093000000001,0.87284255,6.472855999999999e-05,0.9999500513076782,2.2271038687904365e-05,2.1717984054703265e-05,6.013148777128663e-06
9373,0.5577035,0.008175301999999999,0.434011,0.00011023913999999998,0.339345782995224,0.20944029092788696,0.42307761311531067,0.02813626267015934
9374,0.0002898437,3.3407272e-05,0.0007833363,0.99889344,0.0003937478468287736,4.6975485020084307e-05,8.740214980207384e-06,0.9995505213737488
9375,8.274338400000002e-08,3.5688426e-08,1.7835341e-06,0.9999981,1.7164042946915073e-19,2.2823141463547675e-18,6.040156378104076e-18,1.0
9376,0.2748394,0.030408274,0.26430112,0.43045115,0.16751866042613983,0.08213572204113007,0.7012197375297546,0.049125902354717255
9377,0.0048822346,0.00086328405,0.9942439000000001,1.0568374e-05,0.1214555948972702,0.08296424895524979,0.7691705822944641,0.02640955150127411
9378,1.5196554999999998e-07,1.5605217e-08,4.772114e-08,0.99999976,5.8918985246236844e-08,3.435534168261256e-08,4.904028116925474e-08,0.9999998807907104
9379,2.3977248e-07,1.7699283999999998e-07,7.229235e-07,0.9999988000000001,5.561257357400429e-11,4.847664630824866e-11,7.982236399639575e-12,1.0
9380,7.65932e-05,1.0658629000000001e-05,0.00033910855000000005,0.99957365,0.003571528010070324,0.0005940909613855183,0.04662325978279114,0.9492111802101135
9381,1.1757973999999999e-05,9.212144e-06,0.00014881563,0.9998300999999999,1.132895363298303e-06,7.562207429145928e-07,1.0627009032759815e-06,0.9999971389770508
9382,7.04128e-08,1.5951765e-07,5.1849624e-06,0.99999464,1.1223291039641481e-05,5.977483851893339e-06,1.5423964214278385e-05,0.9999673366546631
9383,0.17647402,0.002729642,0.81957555,0.0012207678999999999,0.026052309200167656,0.006552828010171652,0.8498408198356628,0.11755404621362686
9384,7.539430999999999e-08,1.3575771999999999e-08,3.0151167999999996e-07,0.99999964,1.143821322380223e-11,8.825660688382975e-12,7.20876049825625e-13,1.0
9385,5.1282914e-08,6.105768000000001e-08,3.1325112e-07,0.9999995,2.7853715427877956e-12,4.3895391336513934e-13,8.949259519205888e-14,1.0
9386,7.1713436e-07,1.2103732e-07,1.0655542e-05,0.99998856,8.753187103138771e-06,8.035938662942499e-06,2.5396261662535835e-06,0.9999806880950928
9387,8.506663e-08,7.0435835e-09,6.9313714e-08,0.9999998999999999,1.3560583862412545e-12,5.6254003191758e-13,6.228377731100354e-13,1.0
9388,1.0797058999999999e-07,2.3620926e-08,1.9855156e-07,0.99999964,1.2521644521257258e-06,2.729942707446753e-07,1.6575381778238807e-07,0.9999983310699463
9389,0.44876140000000003,0.014654443999999999,0.533089,0.0034951828,0.28273269534111023,0.06164705380797386,0.6090788841247559,0.04654137045145035
9390,2.2255028e-07,4.70825e-09,1.035066e-06,0.9999986999999999,5.942910009590352e-13,1.232448821816834e-12,8.700750623452658e-13,1.0
9391,8.043033400000001e-05,2.6782074999999997e-06,0.00014619855,0.9997707,1.0818465625561657e-06,7.239012802529032e-07,9.628563191199646e-08,0.9999980926513672
9392,1.0659128999999998e-06,4.788427e-07,8.501396e-06,0.9999899999999999,4.54752398582059e-06,1.921737020893488e-05,2.5524770990159595e-06,0.9999736547470093
9393,0.24132736,0.0050956025,0.7535396,3.7466914000000004e-05,0.33549317717552185,0.3666294515132904,0.27875012159347534,0.01912718452513218
9394,0.9779473,0.0003346846,0.021716146000000002,1.8980321999999998e-06,0.9073591828346252,0.015386867336928844,0.07290492951869965,0.00434899004176259
9395,2.8024824999999998e-08,8.396238000000001e-09,2.3829327e-07,0.99999976,1.440400865249103e-07,2.0029918346153863e-07,3.194594810906892e-08,0.9999996423721313
9396,1.0913273500000001e-07,7.772333999999999e-09,1.5885263e-07,0.99999976,9.668427863873674e-11,6.680921094126546e-11,4.196077946910792e-12,1.0
9397,0.00025530596,3.358176e-05,0.99948466,0.00022643847000000002,0.08928564190864563,0.014639164321124554,0.8623893857002258,0.033685747534036636
9398,0.00016639764,9.635814e-07,0.0017155226000000001,0.9981171,0.06072845309972763,0.028745455667376518,0.07465071231126785,0.835875391960144
9399,0.0011984926,0.0010776938,0.002035596,0.99568826,0.0005932270432822406,9.29117959458381e-05,0.00016111387230921537,0.9991527795791626
9400,2.020991e-08,1.0795299e-09,1.8393692000000002e-07,0.99999976,5.3404680276892924e-20,8.873189049076202e-20,1.0146210318272509e-22,1.0
9401,6.138055999999999e-07,8.527753000000001e-08,8.814423000000001e-07,0.99999845,1.4011065641028608e-09,7.640019727972458e-10,1.3184633940177548e-10,1.0
9402,0.0020026270000000003,1.0702121999999999e-05,0.9979802,6.493233700000001e-06,0.001404085662215948,0.0003472888784017414,0.9971453547477722,0.0011033081682398915
9403,3.6712315999999994e-07,1.8888971999999996e-08,1.9290302e-07,0.9999994000000001,5.154338396096136e-07,6.977420952125613e-08,1.0072680112216403e-07,0.9999992847442627
9404,3.1366227000000005e-07,8.233586000000001e-08,6.333801999999999e-07,0.9999988999999999,2.9709337923122803e-07,3.209424050965026e-07,9.483999008352839e-08,0.9999992847442627
9405,1.4257798999999998e-07,5.954083999999999e-09,3.7770528000000004e-07,0.9999995,2.3093207346391864e-06,4.016832463094033e-06,6.555707841471303e-06,0.9999871253967285
9406,1.12512994e-08,1.392859e-10,1.0399526e-07,0.9999998999999999,1.1108954562887131e-17,1.8713181266334037e-17,7.270770346192079e-18,1.0
9407,4.4026765999999994e-07,6.0747986e-08,8.593449e-08,0.9999994000000001,4.078209325797388e-09,1.3267005272155075e-09,5.515867207428471e-10,1.0
9408,3.1506485e-08,2.17962e-08,9.814476999999999e-07,0.9999988999999999,1.196242216394694e-09,2.9009434854287974e-09,1.3961047873323196e-09,1.0
9409,1.751976e-07,5.9056635000000003e-08,4.8249326e-06,0.9999950000000001,0.11261478066444397,0.0403500534594059,0.24658212065696716,0.6004530787467957
9410,1.9419626999999998e-08,1.0273476000000002e-08,6.826187500000001e-07,0.9999993,3.4882619015519367e-10,1.1963488533162092e-10,2.2806470253988742e-11,1.0
9411,1.8421181999999999e-06,9.278094400000001e-08,6.552555e-06,0.99999154,0.07928101718425751,0.16565538942813873,0.13560524582862854,0.6194583773612976
9412,9.954442e-07,1.0167277e-06,9.179734e-06,0.9999888000000001,0.15507960319519043,0.1584395170211792,0.22572337090969086,0.4607574939727783
9413,1.6063856e-06,8.375181e-08,1.1440172e-05,0.9999869,6.706708433057429e-08,2.003921828475086e-08,2.1980834929991033e-08,0.9999998807907104
9414,3.9472326000000005e-07,3.6223863999999996e-06,0.0002019909,0.99979407,8.360925818351461e-08,1.2635056556575819e-08,4.142099552240097e-09,0.9999998807907104
9415,0.00016848651000000002,4.3899863e-06,0.0034464434999999997,0.99638075,0.01325238961726427,0.001922807889059186,0.6737934947013855,0.3110312223434448
9416,0.10935072,0.00073331007,0.88984376,7.224256999999999e-05,0.14640870690345764,0.07347018271684647,0.7534503936767578,0.026670681312680244
9417,2.9664829e-08,1.4650938999999999e-08,2.2237465e-07,0.99999976,4.7119900754670485e-14,9.573436878310138e-13,2.9602741021287834e-14,1.0
9418,0.016962778,0.00061290566,0.9791781999999999,0.0032460948,0.2166937291622162,0.16708709299564362,0.5812284350395203,0.03499073535203934
9419,0.0028860592,7.5576034e-05,0.7910473000000001,0.20599104,0.0009185959934256971,0.0003201239451300353,0.9976388216018677,0.001122445217333734
9420,6.328874e-07,6.451826e-08,4.82286e-07,0.9999988000000001,2.272528945468366e-06,8.64302080572088e-07,4.4119229869465926e-07,0.9999964237213135
9421,5.1513416e-07,2.5301468e-08,9.9051176e-05,0.99990034,1.062019472364284e-09,2.1889785539741524e-09,1.82635170875578e-10,1.0
9422,1.3853892000000002e-07,1.23095685e-08,1.9475443999999997e-06,0.99999785,3.876163191307569e-06,1.3159965419617947e-06,6.282819867919898e-06,0.9999885559082031
9423,0.7218472,0.061356626,0.21676129,3.4870878e-05,0.232394739985466,0.3083471655845642,0.4062786400318146,0.052979499101638794
9424,7.5234316e-06,2.3677117000000003e-06,3.5927696e-05,0.9999541999999999,1.069441054823983e-06,3.874723461194662e-06,2.5291899419244146e-07,0.9999947547912598
9425,2.0565518000000002e-07,9.218737e-08,6.134535400000001e-06,0.99999356,8.146839149958396e-07,3.5487769878272957e-07,4.3813062688968785e-07,0.9999983310699463
9426,0.091284126,0.001320467,0.89078635,0.016609013,0.6608412861824036,0.03864404931664467,0.265126496553421,0.03538822755217552
9427,6.095605400000001e-06,2.6384498e-06,0.0002146559,0.99977666,0.02431211993098259,0.005468202754855156,0.080241359770298,0.889978289604187
9428,1.4889304000000002e-07,4.5157947e-08,3.8786175e-06,0.99999595,1.2868574261748478e-11,5.0504526775962955e-12,6.58248872076328e-11,1.0
9429,2.4778839e-08,6.386446e-09,6.281141e-07,0.9999993,9.243507625988912e-10,1.8310673810528755e-10,2.4562716305354115e-09,1.0
9430,4.2290596999999996e-07,9.540895e-08,1.5726768e-05,0.9999838,6.76571021429595e-11,8.448730604015964e-11,1.8696329207035234e-11,1.0
9431,1.7788047000000001e-06,1.7166827999999998e-07,2.1427462999999996e-06,0.99999595,1.13371009628771e-12,9.20204884513609e-13,1.6886841859749258e-13,1.0
9432,0.42312166,0.001827598,0.57503486,1.58938e-05,0.3883986175060272,0.08800388127565384,0.48235729336738586,0.04124028608202934
9433,0.00011373370000000001,7.4417039999999995e-06,0.01038337,0.98949546,1.954397177428291e-08,1.2376596636443082e-08,1.6563572735606158e-09,1.0
9434,5.490146e-07,8.135431e-08,2.2806484e-05,0.9999764999999999,3.9407499571098015e-05,1.2130489267292432e-05,0.0010089098941534758,0.998939573764801
9435,0.43558186,0.0031066188,0.5612560999999999,5.537831999999999e-05,0.9605848789215088,0.0016634552739560604,0.031252212822437286,0.006499400362372398
9436,4.394218e-05,1.8551211000000001e-06,0.0008247417999999999,0.9991295,0.00010878071043407544,4.814591375179589e-05,0.0007845267537049949,0.9990585446357727
9437,5.6004923e-05,4.1861826000000004e-05,0.00014002666,0.9997620999999999,0.0074517205357551575,0.007206468842923641,0.004835318308323622,0.9805065393447876
9438,2.7479464e-08,7.585525e-09,6.123205999999999e-07,0.9999994000000001,8.75715855386261e-09,1.075067679323638e-08,1.6367135424744106e-09,1.0
9439,6.7847094e-07,5.6492432e-08,9.348346499999999e-07,0.99999833,1.443538849343895e-06,3.6540609471558128e-06,1.5079427839737036e-06,0.9999933242797852
9440,9.437149e-08,6.0514416e-09,1.2995207999999999e-06,0.99999857,5.022215976424604e-10,9.492321373372192e-10,4.8371907174216133e-11,1.0
9441,0.018768033,0.0033611888,0.9673611999999999,0.010509533,0.24091166257858276,0.40593230724334717,0.3352140486240387,0.01794201135635376
9442,0.0013955884,0.00027457532,0.997865,0.00046481895999999994,0.05183710530400276,0.05622543767094612,0.8827881813049316,0.009149264544248581
9443,0.0005651249,1.1005696000000001e-05,3.0741445e-05,0.9993931,6.878438512103457e-07,1.724501998978667e-07,1.0130150940312888e-07,0.9999990463256836
9444,0.45081553,0.011816308000000001,0.5138459,0.023522248,0.29680031538009644,0.1859772801399231,0.48036956787109375,0.03685285523533821
9445,4.8280464e-09,2.2763444e-09,1.0084926e-06,0.9999988999999999,1.56552881416935e-14,2.0865226863994724e-14,2.88410615724251e-16,1.0
9446,1.9985086999999998e-08,2.6325364e-09,3.5542347999999996e-07,0.99999964,4.4111078523201286e-07,3.5114260299451416e-07,5.790262207483465e-07,0.9999985694885254
9447,3.3132632999999996e-07,5.6247767e-08,6.1189344e-06,0.99999344,0.0001453662262065336,0.00011527338210726157,0.00384614709764719,0.9958932399749756
9448,0.8398904,0.0062646973,0.15378147,6.336095e-05,0.4223063588142395,0.20147255063056946,0.3576221466064453,0.018598970025777817
9449,2.4790505e-05,6.6888387999999995e-06,1.4110314000000001e-05,0.99995446,0.00023341001360677183,8.060136315179989e-05,0.0002437267394270748,0.9994421601295471
9450,3.0017253000000004e-07,1.0672647999999999e-07,1.1896564e-05,0.9999877,2.983535196676712e-08,1.1471222194359143e-08,1.2025727968989486e-08,1.0
9451,0.7067131999999999,0.009044793,0.28423400000000004,8.024044e-06,0.35881656408309937,0.14652609825134277,0.46777400374412537,0.026883341372013092
9452,1.7078375000000002e-07,7.3438216e-09,1.8774061000000001e-06,0.9999979999999999,3.0250406129680996e-14,4.397206611415211e-13,5.0189281340141684e-15,1.0
9453,0.030351574,0.00041698356,0.9667280999999999,0.0025033907,0.16129262745380402,0.09521979838609695,0.70989990234375,0.03358769044280052
9454,0.00010293310999999999,1.4558893e-05,0.99924266,0.0006398094999999999,0.03751663491129875,0.016511185094714165,0.4434567093849182,0.5025154948234558
9455,2.5039670000000002e-06,4.0125223999999994e-07,1.6079106000000002e-06,0.99999547,0.00024030383792705834,0.0012184488587081432,0.00010287302575306967,0.9984384179115295
9456,1.6275433e-08,2.938453e-10,6.730146e-08,0.9999998999999999,7.180869093792452e-11,2.6369972178086343e-11,1.4792495353632695e-11,1.0
9457,3.1759672e-08,1.5005347e-09,4.0267297999999995e-07,0.9999995,8.576460375220307e-11,1.7097073756744408e-10,1.535931382079525e-10,1.0
9458,2.9260739e-06,3.004434e-07,3.5410424e-06,0.9999931999999999,5.289140792008595e-10,1.9492206460025585e-10,3.060791203823854e-11,1.0
9459,0.0002340607,1.8030794e-05,0.9992926,0.00045529596,1.0147014108952135e-06,1.6631439336833864e-07,0.9999775886535645,2.1139534510439262e-05
9460,2.1842302e-06,3.8134683e-08,7.076737000000001e-06,0.9999906999999999,7.548856046923902e-07,2.173307649400158e-07,1.695899754849961e-06,0.9999972581863403
9461,3.0749328e-07,9.348102000000001e-08,1.8924916e-07,0.9999994000000001,0.0027624054346233606,0.0004739032010547817,0.0012292072642594576,0.9955345392227173
9462,2.8544363e-07,6.848625e-07,6.437340000000001e-07,0.99999833,5.177970205383353e-11,9.484064228404421e-11,6.129187869047259e-12,1.0
9463,2.78378e-08,2.7684033000000002e-08,1.3871123e-06,0.99999857,4.738275310306461e-12,2.8246029647183146e-12,1.0946489548135929e-10,1.0
9464,2.5040225e-07,7.6751114e-08,3.3260105e-06,0.9999963,2.7041079445067062e-11,7.474285079744902e-12,1.6330020669030887e-10,1.0
9465,8.837867999999999e-08,2.4888956e-07,3.602868e-07,0.9999993,1.1513734534673858e-06,2.5829529022303177e-06,2.0864582950252952e-07,0.9999960660934448
9466,2.8284284999999997e-07,2.1301695e-07,2.875293e-06,0.99999666,0.0015571858966723084,0.0005430755554698408,0.0014441934181377292,0.9964555501937866
9467,1.7102620000000003e-05,9.4930726e-07,0.00011509713,0.99986684,0.0007185668800957501,0.00031002002651803195,0.00022765393077861518,0.9987438321113586
9468,1.9184648000000003e-07,4.4400164e-08,1.0768902e-05,0.99998903,1.0948551789624617e-06,5.5302518831013e-07,8.327415912390279e-07,0.9999974966049194
9469,5.2321826e-07,1.0713091600000001e-07,2.1395024e-06,0.99999726,0.002016207203269005,0.002035133307799697,0.0014665239723399282,0.994482159614563
9470,0.7947666999999999,0.0030643996000000004,0.20193149,0.00023739185,0.6449796557426453,0.06755249202251434,0.1317736804485321,0.15569420158863068
9471,0.0035223259999999997,0.00039095004,0.9960741,1.271999e-05,0.005743995774537325,0.005144690163433552,0.9818767309188843,0.007234490010887384
9472,9.072438e-08,2.445491e-08,8.0286753e-07,0.99999905,1.05126445743009e-11,6.969142624102531e-11,2.5271716143360212e-12,1.0
9473,0.004910294,8.629927e-06,0.99507785,3.2541545000000002e-06,0.00047693352098576725,0.00011721435294020921,0.9988503456115723,0.0005554984672926366
9474,0.69737065,0.004847925,0.29771078,7.0611466e-05,0.9782674312591553,0.010926456190645695,0.008189127780497074,0.0026170043274760246
9475,2.1121123e-06,2.7409765e-08,2.6124057e-05,0.99997175,6.171751304462347e-11,2.6265061306429693e-11,1.8721887928840886e-10,1.0
9476,2.6651037000000004e-06,1.6394052e-06,0.00096658856,0.99902916,2.8174989008533657e-09,1.7205854518920205e-09,5.698894156580536e-08,0.9999998807907104
9477,2.9752264e-05,2.736669e-06,0.00026958398,0.9996978999999999,3.8004432099114638e-06,2.8360632313706446e-06,1.2975198160347645e-06,0.9999920129776001
9478,9.162861e-08,3.3330565e-08,1.5570039e-06,0.99999833,9.166280179329078e-09,8.774346582640646e-09,5.601513919373247e-09,1.0
9479,1.4527950000000002e-06,5.2214153e-07,8.418158e-06,0.9999896,0.0002880800166167319,0.00047503659152425826,0.0017542521236464381,0.9974825978279114
9480,1.2933944e-07,8.358418e-09,1.8429436000000002e-06,0.9999979999999999,3.8969920979070594e-07,1.3329299974884634e-07,1.4369118161994265e-06,0.9999980926513672
9481,0.0009882998,2.5608974000000002e-06,0.998978,3.1181848e-05,0.006879235152155161,0.0014716568402945995,0.9833776950836182,0.008271346800029278
9482,0.024178342999999998,0.00089082425,0.9749213,9.551835999999999e-06,0.14541469514369965,0.05582722648978233,0.7765600085258484,0.02219807729125023
9483,0.00424097,0.0004977927300000001,0.9948073000000001,0.00045393128,0.21013230085372925,0.10177778452634811,0.5341266393661499,0.15396332740783691
9484,8.543426e-07,6.360646400000001e-08,8.045094e-07,0.99999833,3.10060227093345e-06,3.4609317935974104e-06,1.127109385379299e-06,0.9999923706054688
9485,2.1466627999999997e-08,1.7110445000000002e-08,1.2554257e-06,0.9999986999999999,3.199724122812664e-12,2.0254986923817775e-12,1.0023967766947806e-11,1.0
9486,0.92009294,0.004403988,0.07550169999999999,1.3843958e-06,1.0,3.6009927678604114e-12,2.013572902165306e-12,9.732407935114651e-11
9487,3.9246618e-07,4.5679023e-08,6.0761954999999995e-05,0.99993885,1.385366754647066e-08,2.35690622574225e-09,6.766867386431841e-07,0.9999992847442627
9488,0.07572498,9.54529e-05,0.924164,1.5527741e-05,0.9294028282165527,0.008291216567158699,0.05537404865026474,0.006931869778782129
9489,0.0031906384999999997,0.00017241521,0.033173185,0.9634636999999999,0.002858108375221491,0.0010386551730334759,0.017865018919110298,0.9782382249832153
9490,1.1813275e-06,9.2657257e-07,1.619462e-05,0.99998164,0.22755329310894012,0.2973839342594147,0.32600510120391846,0.14905762672424316
9491,0.00046175097999999996,1.1605162e-05,0.99941456,0.000112088375,0.005312646273523569,0.0010491074062883854,0.9914877414703369,0.00215051113627851
9492,4.44079e-06,4.3114922999999995e-07,7.444580000000001e-06,0.9999877,0.00014797358016949147,4.842152338824235e-05,4.035373422084376e-05,0.9997633099555969
9493,5.855955e-07,5.8241580000000005e-09,5.382404399999999e-07,0.9999988999999999,1.355705762762227e-06,2.2612297811974713e-07,1.415951231820145e-07,0.9999982118606567
9494,0.68137854,0.010224231,0.30830458,9.261278e-05,0.3484495282173157,0.17585310339927673,0.4519774913787842,0.02371996082365513
9495,1.7054912e-08,4.7969984e-09,2.0574919e-06,0.9999979999999999,1.444174699827272e-07,1.0469995004314114e-07,5.031280352341128e-07,0.9999992847442627
9496,9.359289500000001e-08,5.984246e-08,2.8950168e-07,0.9999995,1.1153315426781774e-06,1.025745461902261e-07,6.041723281668965e-07,0.9999982118606567
9497,5.691876999999999e-07,3.873046e-08,7.8218996e-05,0.9999212,1.4801892282939426e-15,3.745619926823511e-15,2.4403415621815708e-14,1.0
9498,8.289391600000001e-07,7.318139e-07,1.8411719e-06,0.99999654,0.0004930997383780777,0.0003709730226546526,0.010117841884493828,0.9890180826187134
9499,0.002600705,0.00038183018,0.36838037,0.6286371000000001,0.0002304586669197306,0.00015718914801254869,0.00020383110677357763,0.9994086027145386
9500,9.178603e-08,1.5841964e-08,1.5533968e-06,0.99999833,0.00020746908558066934,0.00011925087164854631,0.0014288333477452397,0.9982445240020752
9501,0.0076021006999999995,0.00022841575,0.9843443000000001,0.007825186500000001,0.3882267475128174,0.06766536086797714,0.5016342401504517,0.042473625391721725
9502,3.4684513e-06,2.596944e-07,6.8993555e-05,0.9999273000000001,8.659687966705576e-10,1.5060118707665993e-09,2.1788054693772096e-10,1.0
9503,2.4411927000000002e-06,3.5559492e-07,1.0199855e-05,0.9999870000000001,0.0052379947155714035,0.01885966770350933,0.02711690030992031,0.9487854838371277
9504,1.1700581e-06,9.892869000000001e-08,2.9184898e-06,0.9999958000000001,0.0064527965150773525,0.01763317734003067,0.008263018913567066,0.9676510095596313
9505,0.0015187339,2.215838e-06,0.9960969999999999,0.002382037,0.05935980752110481,0.026633134111762047,0.8887919783592224,0.025215137749910355
9506,1.0613849e-07,4.4837921999999996e-08,1.5249343999999999e-06,0.99999833,0.03210541605949402,0.02800067886710167,0.07287155091762543,0.8670223951339722
9507,2.1722613e-05,3.2383687e-06,2.3535393e-05,0.9999515,0.30872440338134766,0.03849487751722336,0.09667590260505676,0.556104838848114
9508,4.284206e-07,1.3195962e-07,0.000112046255,0.99988735,0.0938345342874527,0.019773021340370178,0.738136351108551,0.14825613796710968
9509,0.000120580036,1.2236547e-05,3.1479323999999998e-06,0.999864,1.520062596682692e-06,1.7681809083569533e-07,2.1391338123066816e-07,0.9999980926513672
9510,8.116668000000001e-09,1.2024195e-09,1.102758e-06,0.9999988999999999,5.92762656213624e-17,4.867588320576879e-17,1.755763509688808e-16,1.0
9511,3.4362284000000003e-07,5.312152999999999e-08,6.081023e-06,0.99999356,1.0492047231025481e-08,7.917577704574796e-09,1.3411414201414118e-09,1.0
9512,2.502402e-07,3.805813e-08,5.409963e-07,0.99999917,1.2891463070652254e-12,5.6819193447466e-12,1.9937605169259576e-13,1.0
9513,3.034533e-07,1.4352549e-08,2.5045130000000003e-07,0.9999994000000001,4.2338785988249583e-07,1.9881407808952645e-07,1.202744499551045e-07,0.9999991655349731
9514,3.7101663999999996e-08,2.9591523e-09,1.03075614e-07,0.9999998999999999,6.087576161079903e-18,4.984328982170978e-18,1.6463627194549126e-17,1.0
9515,4.6056016e-07,3.7146256e-07,4.0759323e-06,0.9999950999999999,5.352895904309207e-10,2.4138116505589835e-10,7.812128721695899e-11,1.0
9516,1.3748907e-07,4.320748e-08,1.5468272e-06,0.99999833,1.0366809277684297e-07,5.1347921470323854e-08,1.2399656412753757e-08,0.9999998807907104
9517,9.607536e-09,4.0489665e-09,1.7660233e-06,0.9999982,4.4481723859846056e-10,3.729134223640074e-10,1.23324142009551e-08,1.0
9518,0.06512479,0.0007805924400000001,0.92560375,0.008490889,0.16365519165992737,0.05745098739862442,0.5345140695571899,0.2443796992301941
9519,7.938022999999999e-08,9.375871e-08,1.4494845999999998e-07,0.99999964,3.9068526191954334e-11,1.4150958183023477e-10,2.248850584918305e-11,1.0
9520,6.138815000000001e-07,8.723331e-08,2.0963907e-06,0.99999726,2.1039321396187916e-09,3.071436438517594e-10,1.0212855006130894e-09,1.0
9521,5.113243e-07,4.5966154e-08,8.148962e-07,0.99999857,0.0003172602446284145,0.0001453653967473656,0.0022840623278170824,0.9972532391548157
9522,9.199953000000001e-07,2.0395488e-07,9.1838234e-07,0.9999979999999999,3.072470917686587e-07,1.1988250037120451e-07,8.16152692095784e-08,0.9999995231628418
9523,3.8012235e-08,6.201351e-09,7.861092399999999e-08,0.9999998999999999,0.0015003207372501493,0.00034089761902578175,0.0007700048736296594,0.9973887801170349
9524,3.1090462e-07,3.7294303000000004e-08,1.272349e-06,0.99999833,2.6352753312863797e-09,7.82749953742723e-09,3.367026102374382e-10,1.0
9525,1.6059305e-06,1.6369199999999998e-07,1.4299994999999998e-05,0.9999839,3.783580905292183e-05,0.0001222463179146871,4.755233021569438e-05,0.9997923970222473
9526,4.2437816e-07,1.4847545999999999e-07,4.2928377e-06,0.9999950999999999,8.68577920698499e-09,5.8558882187753625e-09,1.771560009800055e-09,1.0
9527,1.0592888e-08,3.3500582e-09,6.851429e-08,0.9999998999999999,1.4220836419553962e-07,9.175079895840099e-08,5.12495752502673e-08,0.9999996423721313
9528,1.4809823999999998e-07,2.5233547000000003e-07,1.8662010000000003e-07,0.9999994000000001,3.935615288525041e-12,2.7160277499271857e-11,1.4242731614325793e-13,1.0
9529,0.11720522,0.00043220122000000005,0.88235044,1.2149205e-05,0.17576484382152557,0.10683096945285797,0.692584753036499,0.024819454178214073
9530,7.836155e-06,2.4255096e-06,7.676328e-06,0.9999821,2.63488664131728e-06,4.104954768990865e-06,1.1700180948537309e-06,0.9999921321868896
9531,4.3269974e-05,2.2495947000000003e-06,0.05719718,0.94275725,1.2409899682097603e-05,4.6704917622264475e-06,0.0003833567025139928,0.9995996356010437
9532,6.2051454000000005e-06,1.6748235999999997e-07,1.9734679999999998e-05,0.9999739,0.004246015101671219,0.002171731786802411,0.0023290428798645735,0.9912531971931458
9533,0.21871857,0.001959004,0.7793108,1.1523701e-05,0.013366254977881908,0.016952093690633774,0.9654190540313721,0.004262576345354319
9534,1.2864077e-06,3.3535971999999994e-07,6.1691653e-06,0.99999225,0.00029288805671967566,0.0005017482908442616,0.00016597076319158077,0.999039351940155
9535,0.0001831978,6.4516625999999994e-06,0.9997780000000001,3.2398966e-05,0.12305368483066559,0.02424856275320053,0.8260719776153564,0.02662578411400318
9536,0.39509714,0.00566858,0.5990144000000001,0.00021985182999999998,0.15421637892723083,0.019146136939525604,0.8238794803619385,0.0027580400928854942
9537,4.091734e-09,1.9625392e-09,2.6598548e-07,0.99999976,2.4327761138920323e-07,1.6919865686304547e-07,2.576838937784487e-07,0.9999994039535522
9538,2.8131793999999997e-08,6.9302484e-09,1.3971718000000001e-06,0.99999857,1.278878808408379e-10,1.3447216951067986e-10,9.241511028657001e-11,1.0
9539,8.613273e-06,1.2437308999999998e-07,6.8979985e-05,0.9999223,0.006054295226931572,0.0020358585752546787,0.005058827809989452,0.986850917339325
9540,0.015466121000000001,0.0018519845999999999,0.98257715,0.00010472513499999999,0.39467212557792664,0.18990495800971985,0.40030673146247864,0.015116183087229729
9541,5.3571149999999996e-05,8.776040999999999e-07,0.0037762409000000005,0.99616927,0.00032088140142150223,0.00010336326522519812,0.0002560642606113106,0.9993196725845337
