,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
6942,0.19609605,0.6788119,0.12505472,3.7389542e-05,0.5792590975761414,0.19284984469413757,0.22145846486091614,0.006432560738176107
6943,7.898763e-06,5.5739787e-07,0.00024935450000000003,0.9997421999999999,2.2328133265914207e-12,1.1841390715194855e-11,2.843862569480021e-13,1.0
6944,2.6362983000000006e-07,7.1891666e-09,5.576093e-06,0.99999416,1.8145658586821156e-11,1.9261788344882014e-12,2.9020791846023908e-12,1.0
6945,1.6892120000000002e-09,4.0635557e-09,4.3481074e-07,0.9999995,1.2350379399728162e-11,2.3124519660244758e-11,2.651068808923185e-10,1.0
6946,1.4579051999999999e-06,6.085433599999999e-07,0.9999876,1.03400735e-05,9.896180763746543e-09,2.0652444199242836e-09,0.9999991655349731,7.960371135595778e-07
6947,1.6510509999999997e-08,1.1519726e-09,2.827099e-06,0.99999714,7.298917648076033e-19,1.547735989786745e-17,1.3671903794120927e-18,1.0
6948,0.9883156999999999,0.0004181622,0.011157858,0.00010830368399999999,0.9993895292282104,2.947800930996891e-05,6.768033199477941e-05,0.0005133499507792294
6949,4.5404076e-09,2.9889499999999997e-09,1.9672457e-06,0.9999979999999999,1.1985709327160324e-14,5.5863066315787677e-14,4.557517557790547e-13,1.0
6950,2.0060860999999998e-07,1.0053257e-07,6.1773335e-06,0.99999356,5.173822931496194e-15,1.1290613084226353e-13,4.617217358943778e-16,1.0
6951,1.0619247e-07,1.5428025e-08,9.968243e-06,0.99998987,9.090675396694961e-14,8.884838394521144e-13,8.504706812927088e-14,1.0
6952,1.4130204000000002e-07,1.3580681e-09,3.0976877e-05,0.9999689,4.961104227083069e-13,2.864008943198604e-13,1.3822654772090853e-13,1.0
6953,1.837286e-07,2.641857e-07,1.0871216000000001e-08,0.9999995,4.833949240889979e-09,5.3704884983574175e-09,4.370990236424177e-10,1.0
6954,2.4508063e-07,1.6528425e-08,1.5488539e-06,0.9999982,3.0380174287705786e-13,9.022654585272294e-13,1.7406115069250327e-13,1.0
6955,5.566665400000001e-08,9.664455499999999e-08,2.9464204e-07,0.9999995,5.819619146394533e-14,2.612644692603916e-12,1.5174080677545334e-15,1.0
6956,0.0054642656000000005,0.9942848,0.0002507434,2.1246055e-07,0.0014591655926778913,0.9936407208442688,0.003915285225957632,0.000984766287729144
6957,6.6768192999999995e-06,1.0834808000000001e-07,5.2886313e-05,0.9999403,2.5265152192588403e-09,7.450299488453993e-09,1.7379718997290183e-08,1.0
6958,6.284708000000001e-05,9.119485e-06,1.8974692e-05,0.99990904,2.773356527541182e-06,3.486813511699438e-05,5.937930609434261e-07,0.9999617338180542
6959,2.637725e-07,4.4339032000000005e-07,5.1507779999999996e-08,0.9999993,1.8187648720413563e-08,4.52517445737044e-09,4.008827991786035e-10,1.0
6960,1.996179e-06,2.897174e-07,4.536521599999999e-08,0.9999976,1.14829695231633e-13,6.054684965201007e-12,4.64082914350232e-15,1.0
6961,0.00045775514000000005,1.972034e-06,0.00017623872999999999,0.9993641,5.71120972736594e-09,2.8360696902041127e-08,1.2392376014247475e-08,1.0
6962,0.0014209376000000001,1.9755109e-05,0.00019010221999999998,0.9983693000000001,5.226216052804655e-13,3.0230638413571154e-13,8.692663762735996e-15,1.0
6963,1.769651e-07,1.5189524e-07,1.2071304e-06,0.99999845,2.67421924604605e-08,9.286883084769215e-08,3.009199556203157e-09,0.9999998807907104
6964,1.7244707000000002e-07,2.5087564e-08,7.409614e-07,0.99999905,1.2298223550644138e-10,2.4765600681320166e-10,6.00482094603727e-11,1.0
6965,6.9518427e-09,1.0777615e-09,3.088319e-06,0.9999969000000001,1.0793653748564225e-09,4.17387596707286e-10,1.0634510161366961e-08,1.0
6966,2.6494190000000005e-07,3.744166e-07,2.549871e-05,0.9999739,2.566025343597733e-11,3.414533239487483e-11,1.1057054577490177e-10,1.0
6967,1.5600785e-08,3.4556424e-09,8.698748e-08,0.9999998999999999,5.189671392277773e-13,2.3072433720516816e-12,5.10981468455126e-14,1.0
6968,1.2076723e-05,1.8791276e-07,0.0006365874,0.9993511999999999,9.815702417537153e-11,1.9949845941891198e-10,6.901010873860969e-10,1.0
6969,0.9579943999999999,2.2335475999999998e-05,0.015175521,0.026807802000000002,0.997597873210907,0.00028448281227611005,0.0013661218108609319,0.0007516139885410666
6970,7.2058604e-08,1.1782516000000001e-07,4.5655415000000007e-07,0.9999994000000001,4.43272805614181e-12,3.972475404179221e-10,2.6465305641432124e-11,1.0
6971,0.013201852,0.00011422209999999999,0.9866828999999999,1.0205841e-06,0.016845328733325005,0.007674556691199541,0.968880832195282,0.006599242798984051
6972,3.83284e-06,2.6516753e-07,1.0000015e-05,0.99998593,3.38120339832184e-14,5.013228534015389e-14,1.493466125635019e-16,1.0
6973,1.4222177999999999e-06,1.0657247999999999e-07,3.2544615e-06,0.99999523,4.575732587969172e-12,4.9182220795973564e-11,2.487336725476297e-12,1.0
6974,1.8929052e-06,3.404735e-08,9.309296999999999e-07,0.99999714,3.724684449757376e-10,6.360441340280687e-11,1.1434199941040557e-11,1.0
6975,1.4820198999999998e-07,4.589035e-08,2.4243197999999998e-08,0.99999976,7.625653580811687e-13,1.4984502083158907e-13,4.994135903164509e-16,1.0
6976,8.9272385e-09,2.5637972e-09,5.725997999999999e-06,0.9999943000000001,1.1698250874936367e-12,4.4719787768709995e-12,9.895772352594423e-13,1.0
6977,9.127102e-08,2.3501757000000003e-08,9.283539e-06,0.9999906,2.306137947272191e-09,5.723714280314596e-10,1.7643689886881475e-07,0.9999998807907104
6978,1.3362367e-06,2.7911503000000005e-07,2.8434524000000003e-05,0.99996996,4.513960405461148e-08,7.191611217649552e-08,5.1340865780957756e-08,0.9999997615814209
6979,7.370948e-08,1.3432508e-08,1.5786714e-05,0.99998415,1.2173039082489887e-18,7.967210306642578e-19,2.3817292618647594e-18,1.0
6980,1.3808428999999998e-08,1.4209516e-09,3.5653019999999996e-07,0.99999964,6.6140843912876335e-09,2.3940556204138375e-09,7.141361724194439e-09,1.0
6981,2.2167669999999998e-08,2.8615180000000003e-08,8.580846600000001e-07,0.99999905,1.3235151863355554e-10,4.733824443547974e-11,1.73954115001429e-11,1.0
6982,4.0289226000000004e-08,2.2116968e-08,9.252860999999999e-09,0.9999998999999999,9.254480515252794e-10,9.291574620817755e-09,5.737432751118376e-10,1.0
6983,1.9951967e-06,3.8953306e-08,0.9999975,4.6780021999999994e-07,2.4450253377494846e-08,1.4841139428511951e-09,0.9999994039535522,5.618208547275572e-07
6984,1.3850269e-08,4.3709756e-09,1.8445683999999997e-08,1.0,1.0815757589300653e-22,2.7908666941529805e-22,5.122735514684284e-25,1.0
6985,4.5960220000000007e-08,1.0855284e-07,6.7187165e-07,0.99999917,8.894533443104535e-10,8.52610337886972e-09,3.5039160906080724e-08,1.0
6986,1.00192015e-08,1.818657e-08,2.3105318000000002e-07,0.99999976,8.538118474705373e-19,2.8818517261138335e-16,7.459671152837764e-20,1.0
6987,0.96496004,0.032634683,0.002392628,1.2684733000000001e-05,0.9760611057281494,0.013765468262135983,0.009525435976684093,0.0006479526055045426
6988,3.3264007000000005e-06,1.3254285e-07,0.0016896048000000002,0.9983069,5.0658610462051e-07,2.8697290872514714e-06,0.0002507645695004612,0.9997459053993225
6989,1.0245205e-06,1.7848914e-06,1.3800631000000001e-05,0.99998343,4.982288995432349e-13,2.9146615676545196e-11,4.412584013457899e-12,1.0
6990,1.7918526e-07,2.0733854e-08,6.744653e-08,0.99999976,4.9632724596904154e-09,2.2927788556614814e-09,4.5825235273078135e-10,1.0
6991,6.431082499999999e-07,7.793898e-08,0.0012949244,0.9987043,1.128970161801135e-08,1.8212585217725064e-08,1.2672738193941768e-05,0.9999873638153076
6992,0.0016051832000000001,1.8657815e-05,0.9983748,1.2756443e-06,0.0792769268155098,0.0017092868220061064,0.9145346283912659,0.004479214083403349
6993,3.5430917e-06,4.7640736e-08,6.475340999999999e-06,0.9999899999999999,3.9787804127777715e-12,1.7218150516473685e-11,5.912956078544737e-14,1.0
6994,1.15716915e-07,7.359134e-08,4.2016444e-07,0.9999994000000001,4.685533848392508e-14,1.6424643763113256e-13,5.985434972599569e-16,1.0
6995,3.0011057e-05,6.11945e-06,0.0327349,0.9672290000000001,5.932983548895265e-10,2.148998312634376e-09,5.743470978814003e-07,0.9999994039535522
6996,7.164531e-08,5.9620064e-09,9.558773e-06,0.99999034,4.0074213392138347e-10,3.7079558867780804e-10,3.4372091284318174e-10,1.0
6997,1.8721401e-08,6.341452e-09,2.275833e-06,0.99999774,3.4481670573997495e-22,1.7151795180853033e-20,7.713119686323376e-23,1.0
6998,7.1955895e-08,5.6480527e-09,9.677149e-06,0.9999902,3.607186381190952e-12,5.141681785197916e-12,5.128769587844917e-13,1.0
6999,2.5536067000000006e-08,8.137553000000001e-09,5.185306e-07,0.9999994000000001,1.579826744091406e-06,1.2889547633676557e-06,0.00019454749417491257,0.9998025298118591
7000,0.006314376,0.00011011543,0.9818063,0.011769266,0.012942677363753319,0.00546937296167016,0.9754085540771484,0.006179460324347019
7001,1.4657804999999997e-07,2.8008678e-06,5.486122e-05,0.9999421999999999,2.836663703931208e-08,2.895284865189751e-07,1.0364731650724934e-07,0.9999996423721313
7002,7.473472999999999e-08,2.1169417e-09,6.8480803e-09,0.9999998999999999,3.0581239411186633e-15,1.0434644278191699e-13,2.128221498999959e-16,1.0
7003,1.5089952e-08,3.272059e-08,1.2102926000000001e-06,0.9999986999999999,8.703398418630215e-11,4.080091819957943e-09,4.0025477376914864e-10,1.0
7004,4.310886e-08,4.8097462e-08,0.00018281925,0.9998171,1.2134998884113894e-14,4.171988953307129e-14,1.1319442019992743e-13,1.0
7005,5.981698e-08,2.3561324e-09,9.984608e-07,0.9999988999999999,9.646645461602876e-13,1.499869239224294e-12,4.3205708650552455e-13,1.0
7006,8.5250615e-09,4.0162536e-09,1.17994226e-07,0.9999998999999999,2.934385720521071e-11,4.1190904853660726e-11,2.1347021372797315e-12,1.0
7007,0.048107762000000005,0.00016828702,0.9516981,2.5791015999999998e-05,0.08097320795059204,0.006812943145632744,0.9055277705192566,0.00668607372790575
7008,1.8978284e-06,4.4371596e-08,2.7637016999999996e-07,0.99999774,9.134558387469127e-11,3.031323803082131e-11,1.2319810969996237e-12,1.0
7009,1.7659539e-07,1.6010574e-08,2.9172887e-07,0.9999995,3.6725489280797774e-06,6.639316325163236e-06,2.099675839417614e-06,0.9999876022338867
7010,1.1545352e-08,4.0058374e-08,3.0072935000000004e-05,0.99996984,1.0995169913930052e-16,2.7649659439530684e-16,2.1615641304054568e-15,1.0
7011,5.343707e-07,8.088623e-08,6.2022419999999996e-06,0.9999931999999999,1.157818652964323e-15,5.395050996660072e-15,1.5123754638500693e-14,1.0
7012,4.7959445e-09,3.401121e-08,9.99403e-06,0.9999899999999999,3.154803688795206e-14,7.980831707304903e-13,2.881452194902767e-11,1.0
7013,1.1402371e-08,7.275308000000001e-09,2.3424155999999998e-05,0.9999764999999999,2.342777935624568e-15,1.7676544906627956e-13,6.259657759987531e-15,1.0
7014,0.0019091109,0.00027968455,0.9977769000000001,3.4231136000000003e-05,0.002530129160732031,0.002133508212864399,0.9920633435249329,0.0032730174716562033
7015,0.007876753,0.0005620431,0.99155957,1.6382011e-06,0.04200838506221771,0.015623707324266434,0.9402665495872498,0.0021012588404119015
7016,0.035167925,0.00040482720000000003,0.96340454,0.0010227599000000001,0.4237101376056671,0.012447774410247803,0.546324610710144,0.017517458647489548
7017,4.944673e-09,1.0469965e-09,7.523724e-07,0.9999993,2.5493393054980338e-20,3.600773816616501e-19,2.1890571546295113e-21,1.0
7018,1.4359834e-07,1.1343493e-08,4.7634303e-06,0.9999950999999999,2.6779490083783664e-13,5.824663668052565e-13,2.0422726010327352e-12,1.0
7019,1.3806450000000001e-06,1.3720298999999998e-07,3.0493698e-06,0.99999547,8.50556672077514e-14,1.948113708110516e-13,3.0260260510989352e-15,1.0
7020,1.614633e-08,4.0725958000000003e-08,4.6086325e-06,0.99999535,7.20702133632763e-15,1.7898425525974399e-13,3.763221694983929e-15,1.0
7021,0.9996326999999999,5.7530614999999995e-05,0.00030879426,9.366198699999999e-07,0.9999994039535522,2.314430957994773e-08,7.894806230979157e-08,4.379765243811562e-07
7022,6.2705285e-06,2.1648038e-06,0.99999106,5.1407665e-07,1.6547915038245264e-08,1.0082150669887824e-09,0.9999997615814209,2.139423003200136e-07
7023,1.2712617e-07,1.6298706e-08,3.3670954e-06,0.99999654,2.863234627170641e-08,2.6806844743987313e-08,6.694872922707873e-08,0.9999998807907104
7024,1.4315399e-08,1.8859014e-09,3.6172705e-07,0.99999964,2.0125080964649774e-17,4.673085402213405e-17,9.634369049800595e-19,1.0
7025,8.6544645e-08,8.85144e-08,5.2678282999999995e-06,0.9999945,1.5415214243974518e-11,4.34407579352758e-11,1.3123829280259347e-12,1.0
7026,1.2723393e-07,5.1965479999999997e-08,8.149488999999999e-08,0.99999976,4.018688437579243e-10,1.4986647478565374e-09,4.5206064586134076e-11,1.0
7027,2.9218167999999997e-07,2.4058163e-08,1.6517581999999998e-06,0.9999979999999999,5.659165253746323e-06,1.4207615095074289e-05,1.1433081454015337e-05,0.9999687671661377
7028,3.0684812999999996e-08,2.470955e-09,3.0995735999999996e-07,0.99999964,1.1864402744803808e-19,5.438390961073027e-19,9.425474683519914e-22,1.0
7029,6.246273999999999e-08,4.5730166e-09,1.9048389e-06,0.9999979999999999,1.0908764169759166e-10,4.6236802581089975e-11,3.545950685857058e-11,1.0
7030,3.8607695e-08,8.675716e-09,1.3818639e-06,0.99999857,3.453558646742197e-14,2.3453556262896524e-13,3.94170373424485e-14,1.0
7031,4.969634e-09,3.4407352e-10,8.455979000000001e-07,0.99999917,1.22293346375155e-14,4.1771905487549e-13,3.444797344511613e-13,1.0
7032,0.0014375097,0.00010021379999999999,0.9982331,0.00022915662999999998,0.13888591527938843,0.029365111142396927,0.8025855422019958,0.029163392260670662
7033,0.997869,8.0742095e-05,0.002049905,3.7427577e-07,0.9999995231628418,2.6589194845882957e-08,2.9520876410060737e-07,2.0674032441547752e-07
7034,1.8120770000000001e-07,7.5235285e-08,8.00796e-08,0.99999964,2.468151686719003e-14,4.950153717378329e-15,4.390593627731441e-17,1.0
7035,1.1313801000000001e-06,5.396753399999999e-07,0.9999939,4.4603544e-06,1.710087182971165e-08,1.1363917584716887e-09,0.9999997615814209,2.2260125831508049e-07
7036,6.2863535e-07,3.0704940000000003e-08,1.6511040999999998e-07,0.99999917,1.7866375401354162e-07,2.589126211205439e-07,2.071510296630663e-09,0.9999995231628418
7037,1.0030883e-08,5.092253999999999e-09,4.6466914000000005e-07,0.9999995,4.891743694140915e-12,1.6142963701892832e-11,2.715612023446168e-12,1.0
7038,5.050032e-08,7.421158e-09,1.3981607e-06,0.99999857,5.2126525318385575e-11,6.029921700845264e-11,8.807805873534136e-11,1.0
7039,6.757385999999999e-05,4.1713492e-06,0.0020831504,0.99784505,6.660314738837769e-06,3.164930149068823e-06,3.3543801691848785e-06,0.9999867677688599
7040,9.314906e-06,1.8841523e-06,1.1862637e-06,0.9999876,2.5150587390498913e-08,1.1859450665951954e-07,5.46457945560519e-09,0.9999998807907104
7041,7.595059e-08,1.1286011e-08,3.0884046e-08,0.9999998999999999,1.5350804394992368e-12,1.1848852454754422e-10,7.663837555023367e-14,1.0
7042,0.013468744,0.00023208225,0.9862895,9.708358e-06,0.0016573378816246986,0.0003795189259108156,0.9966813921928406,0.0012817776296287775
7043,5.4352984e-07,1.9081164999999998e-07,1.5609651999999998e-07,0.99999917,9.9133930773522e-14,4.378829764062342e-12,4.9207269457577675e-15,1.0
7044,0.98606026,0.00011355913999999998,0.013811121,1.5008237e-05,0.9973576664924622,1.4693988305225503e-05,0.002324094297364354,0.0003035247209481895
7045,9.496627999999999e-08,1.8808857e-08,1.1709834e-06,0.9999986999999999,5.585914280623644e-17,2.247181056043619e-16,2.902337217943179e-17,1.0
7046,0.0005989195,1.1775067e-05,0.99817073,0.0012185794,1.9243350834585726e-05,1.3359474905882962e-05,0.9997187256813049,0.00024870861670933664
7047,5.8830345999999996e-06,1.5852444e-05,0.00022226991,0.99975604,1.4635566276432744e-25,3.362306300515791e-23,5.040229923869339e-28,1.0
7048,0.039769724,0.95494366,0.005249508000000001,3.7160986e-05,0.04573111981153488,0.9307030439376831,0.01853281445801258,0.005033100955188274
7049,0.0013773692,0.00027731803,0.998345,2.9290578000000004e-07,0.001164406188763678,0.0010973637690767646,0.9976478219032288,9.034251706907526e-05
7050,8.0159936e-08,2.4499586e-08,4.6411956e-06,0.99999523,1.6148534908637466e-15,1.37646431795993e-13,3.2346341723816716e-15,1.0
7051,1.6453214e-08,3.5799612e-08,2.1363599e-06,0.99999785,4.663224694627724e-15,1.2699383713133013e-14,9.984758313663807e-15,1.0
7052,1.1663189e-05,2.3694065e-05,4.0016084e-06,0.99996066,0.00018820457626134157,0.0005787453264929354,4.238730252836831e-05,0.999190628528595
7053,0.042286422000000004,0.95692813,0.00078347436,1.9636047e-06,0.31056299805641174,0.6806159019470215,0.005865493323653936,0.002955586649477482
7054,1.5756709999999997e-08,1.3918469e-07,1.6683499000000001e-06,0.9999982,6.469491175414843e-12,3.394727207672865e-11,9.636241457555705e-12,1.0
7055,8.906473e-09,1.1383753999999999e-08,5.4712337e-09,1.0,1.8361095630026192e-11,2.1921529869128875e-10,3.148747321907175e-12,1.0
7056,1.2718274000000002e-07,8.67625e-07,3.9135737999999996e-08,0.9999988999999999,2.210052019863129e-12,4.7377896744693615e-11,7.234776742536669e-14,1.0
7057,0.019943217,0.0011789881,0.9787601999999999,0.00011761596999999999,0.05047963932156563,0.0761183425784111,0.7617709636688232,0.11163106560707092
7058,6.596171400000001e-08,2.878863e-08,1.908924e-07,0.99999976,1.1824790007840952e-13,3.0702502172574864e-12,8.720728505377372e-15,1.0
7059,0.99983513,2.572713e-07,0.00016405996999999998,4.7399377e-07,0.9991703033447266,6.295368075370789e-05,0.0005953481304459274,0.00017147381731774658
7060,4.5403285e-06,6.814505600000001e-07,3.2092507000000002e-06,0.99999154,6.037016220261648e-08,4.3407527527961065e-07,8.240345295007501e-08,0.9999994039535522
7061,1.2303438e-07,1.4215733999999998e-08,2.1636216e-08,0.9999998999999999,2.043557516132402e-13,8.295729554685938e-13,2.2129930063474225e-15,1.0
7062,0.0004955417,0.00287885,0.9966248,8.339786e-07,0.0011407452402636409,0.0011672660475596786,0.9970716238021851,0.0006204182864166796
7063,4.0622954e-08,3.947476e-09,2.2957277999999998e-07,0.99999976,1.4738225051459056e-15,5.812006353077791e-15,1.3195034253702168e-16,1.0
7064,0.89247566,0.07631419,0.031152442000000002,5.7729587e-05,0.9122335910797119,0.04167742282152176,0.03750185668468475,0.008587205782532692
7065,1.6734678e-08,2.9618004e-09,1.2630233e-07,0.9999998999999999,1.8126401768459033e-10,3.2141567185561826e-10,2.634062967743489e-10,1.0
7066,2.2449696e-07,1.3470408e-08,2.6757341000000002e-08,0.99999976,6.868801317658213e-13,7.835071567235952e-13,3.1328913276145636e-15,1.0
7067,0.9957741,0.0002876294,0.00393733,9.612598e-07,0.9983211159706116,0.0008209955994971097,0.0005840705125592649,0.00027381963445805013
7068,9.63018e-06,1.1116282000000001e-05,0.99997234,6.8935465e-06,0.007236949633806944,0.0024099398870021105,0.9860562086105347,0.004296967294067144
7069,3.4188489999999997e-09,2.7627562e-08,5.6175975e-07,0.9999994000000001,1.0364732423362639e-15,5.17489154826245e-14,9.399614612931617e-16,1.0
7070,3.1614290000000006e-07,2.447089e-08,1.5698948000000002e-06,0.9999981,7.500130294602059e-09,1.540368721464347e-08,5.501202604563105e-09,1.0
7071,0.00012232951,3.1654722000000004e-06,0.0059018526,0.9939726000000001,1.1312466767776641e-06,1.3269567489260226e-06,2.395070850980119e-06,0.9999951124191284
7072,0.0065651187,0.00063572085,0.99279356,5.615263999999999e-06,0.19240514934062958,0.3514505922794342,0.45245519280433655,0.003689071862027049
7073,6.254684e-06,7.4581926e-08,3.2080549999999996e-05,0.9999616,3.9085984449016564e-10,1.541902383550564e-09,1.0549855433694688e-09,1.0
7074,0.03077832,2.5162957000000002e-05,0.96919245,4.0316559999999995e-06,0.056965094059705734,0.0023899704683572054,0.9385019540786743,0.0021430086344480515
7075,0.0006516173,9.207492e-05,0.99919516,6.11663e-05,0.001995427766814828,0.0014704300556331873,0.9925020933151245,0.004032086115330458
7076,0.89990246,0.00028831084,0.09979173,1.7561532999999998e-05,0.9992378950119019,2.1543075490626507e-05,0.0006193790468387306,0.00012115039862692356
7077,4.3866572e-07,3.020696e-07,4.0286050000000004e-08,0.99999917,4.336381476122142e-09,4.9399659474147484e-08,3.5768922546086657e-11,1.0
7078,3.0807362000000003e-07,4.8957904e-09,1.07944835e-07,0.9999995,5.982122891663721e-13,1.879876679669601e-12,6.522215357856673e-14,1.0
7079,3.3671316e-08,1.1815681e-07,7.720338e-06,0.99999213,9.62413062176872e-17,3.7712117567753785e-15,2.4776757609121327e-17,1.0
7080,1.6522351e-07,9.204382000000001e-08,6.143302e-07,0.99999917,8.453621917065002e-13,2.9042497573517068e-12,9.411374945426237e-14,1.0
7081,2.7264943999999998e-08,4.5899178000000003e-08,3.7780578000000006e-07,0.9999995,1.9523550921862027e-16,1.962615996369682e-15,7.347950433246339e-18,1.0
7082,5.395666600000001e-07,6.439511e-08,3.7715613e-06,0.9999956,3.007455395831471e-13,1.4484202682726877e-12,1.3089174384119107e-13,1.0
7083,1.6231590000000002e-07,3.0263212e-07,3.3741724e-06,0.9999962,5.195592289730655e-10,1.5337130454540215e-09,6.460024876142612e-11,1.0
7084,3.3539470000000004e-08,4.4933792e-08,1.9228276e-08,0.9999998999999999,1.5707661560337982e-10,7.588553785353724e-09,9.858005904639366e-12,1.0
7085,6.4857e-08,8.439508e-09,3.2737773e-07,0.99999964,8.633235237809345e-10,1.6870715935368708e-09,5.378663486821367e-11,1.0
7086,2.8347497000000002e-08,3.7337617e-09,6.487495e-08,0.9999998999999999,2.0249171331127198e-14,4.498271126787169e-14,1.4837556869881364e-16,1.0
7087,2.1452492999999997e-08,5.8959424e-09,7.886503e-08,0.9999998999999999,1.492672478675683e-11,7.561121000143611e-12,3.3024151989413664e-12,1.0
7088,2.502995e-07,3.7387300000000006e-08,1.2433348e-07,0.99999964,2.058250217398111e-13,1.1226176238610108e-12,6.1992986156826635e-15,1.0
7089,3.8955109999999996e-05,6.1031533e-06,0.9999546,3.002333e-07,3.4632141705515096e-06,1.1487701385703986e-06,0.9999535083770752,4.1840263293124735e-05
7090,6.607749000000001e-08,4.144783400000001e-08,5.0432895e-06,0.9999949,2.0514826815087872e-07,2.466178159465926e-07,1.089118086383678e-06,0.9999984502792358
7091,8.436645000000001e-08,5.3629616e-09,5.4096085e-07,0.9999994000000001,7.163621231582804e-14,3.3632149257396826e-13,3.7074604996266414e-14,1.0
7092,2.1161187999999997e-08,1.5795402e-08,2.0423593000000001e-07,0.99999976,8.296521691875114e-09,4.108378703904236e-08,9.915479992628207e-09,1.0
7093,3.6493567e-08,2.5201472999999997e-08,7.123283999999999e-07,0.9999993,5.756076767570589e-14,3.2558312057680283e-13,2.272223479250074e-15,1.0
7094,2.5660589999999997e-07,3.034079e-07,4.6841924e-06,0.99999475,4.510964046744448e-09,9.408437584568219e-09,3.1181404125391055e-09,1.0
7095,0.9995697,1.9406207e-05,0.00039255206,1.8370378e-05,0.9997552037239075,2.1961473976261914e-05,4.8937035899143666e-05,0.00017389340791851282
7096,1.9831948e-07,2.0219704e-07,3.5210222999999997e-07,0.9999993,1.6696226649501322e-12,8.563710157671878e-11,6.44836899263597e-14,1.0
7097,0.0049799085,0.00014732371999999998,0.9948431000000001,2.9659753999999998e-05,0.040981389582157135,0.012646442279219627,0.9370161294937134,0.009355980902910233
7098,1.8695739e-05,7.727696499999999e-08,2.7183572e-05,0.9999540000000001,1.968891893966429e-08,2.5005038040148975e-08,1.0202871436604255e-08,1.0
7099,2.8523263e-07,2.658326e-07,5.102299e-07,0.9999988999999999,1.2491719464380324e-11,1.030852972427887e-10,1.2640969000721203e-11,1.0
7100,0.9857459999999999,0.001635097,0.012618323999999998,5.470248e-07,0.9614200592041016,0.015018528327345848,0.02301165834069252,0.0005497369566000998
7101,0.99826604,1.9533002e-06,0.001730539,1.4489223000000002e-06,0.9999860525131226,6.980230438102808e-08,1.2058711035933811e-05,1.863619559117069e-06
7102,0.99830806,0.00056330994,0.0011267644999999999,1.8103243000000001e-06,0.9877787232398987,0.009448638185858727,0.0022146585397422314,0.0005579816061072052
7103,3.2293161e-09,2.6529603e-09,5.0190370000000004e-05,0.9999498,2.629313988755655e-10,4.94197682776587e-10,2.5778425083444745e-07,0.9999997615814209
7104,4.0543236e-07,3.8902206e-09,1.5206925e-08,0.9999995,4.287515054102187e-08,9.12503794747721e-10,1.6617445267042008e-11,1.0
7105,2.5945220000000005e-07,1.7215967e-08,2.2950814999999998e-07,0.9999995,5.9526355199179815e-12,1.442080070808427e-12,1.3090765450807229e-14,1.0
7106,3.1277929999999996e-05,1.0922537e-06,1.0955544999999998e-06,0.9999665000000001,8.614305784249154e-07,3.2175253750210686e-07,2.461616510629483e-08,0.9999988079071045
7107,1.8418378e-07,4.8202427000000004e-08,1.2994702e-05,0.99998677,1.3543322552322934e-07,2.2480470818209142e-08,7.301964899397717e-08,0.9999997615814209
7108,2.7106676e-08,6.911458e-08,8.488305e-07,0.99999905,2.2373115340213303e-15,1.7090258516098272e-14,1.25973302190325e-15,1.0
7109,3.3903368e-07,5.237885e-06,2.5018264000000003e-07,0.99999416,4.595142322205703e-11,4.432178712932e-08,2.292530531730619e-12,1.0
7110,1.3353574e-08,1.0854675e-09,5.726002400000001e-07,0.9999994000000001,1.18027180233014e-15,1.871135421626681e-14,3.6687601571896555e-16,1.0
7111,3.5771809999999997e-09,1.0479424000000002e-08,3.4220827e-07,0.99999964,2.3860744109704957e-12,2.0359642791123456e-12,1.8009454604700492e-12,1.0
7112,9.1967856e-09,2.7219022e-08,1.2552852e-07,0.9999998999999999,5.780895256441614e-15,7.234872965479477e-14,1.2309457601578653e-15,1.0
7113,0.000107324624,1.8153853999999998e-06,0.9998901,7.6665316e-07,0.00018176683806814253,5.533518560696393e-05,0.9992274045944214,0.0005355238099582493
7114,3.939408e-08,5.874976e-08,4.9879392999999996e-08,0.9999998999999999,1.704257752271989e-17,4.4122552380429384e-16,3.24133463064683e-19,1.0
7115,2.0113767e-08,1.8680655e-09,4.5131912e-07,0.9999995,4.9454414638160585e-20,1.1040508882715972e-18,3.953510949387546e-21,1.0
7116,0.010288069,0.00013175365,0.9895789,1.2654683e-06,0.016986824572086334,0.000984561862424016,0.9793453216552734,0.0026832474395632744
7117,3.6065458e-08,1.4751947e-07,2.0966786e-07,0.99999964,3.0873019696286974e-09,9.721415672458988e-09,2.659212017253054e-10,1.0
7118,4.1808875e-07,3.0079301e-09,1.949784e-07,0.9999994000000001,4.5859489816724164e-11,3.709419993391805e-10,2.506203252740369e-13,1.0
7119,1.726805e-08,6.444493e-09,9.928282e-07,0.9999988999999999,2.101620540464512e-14,1.705034903412908e-13,1.1446888630115698e-13,1.0
7120,1.5436788e-07,4.8777419999999996e-08,0.00011014183,0.9998896,1.9010995000456887e-09,3.8655256773267865e-09,1.1355497875342735e-08,1.0
7121,8.277542e-05,2.8421355e-06,0.9998809999999999,3.3325978e-05,0.0005056018708273768,0.0002465025754645467,0.9968632459640503,0.002384636551141739
7122,4.4943045e-09,1.5484308e-09,5.500572599999999e-06,0.9999945,8.890635623537424e-13,2.9912383334163017e-12,5.0448326072149996e-11,1.0
