,Headline,Body ID,Stance
6209,Experts: More facts needed on purported audio recording of Michael Brown shooting,2149,discuss
6210,That powerful Lego letter to parents from the 1970s? It's real,1292,agree
6211,Nigeria and Boko Haram 'agree ceasefire and girls' release',2463,discuss
6212,"In Vogue vs Rats War, the Rats Are Winning",959,discuss
6213,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1121,discuss
6214,Teen Makes $72 Million on the Stock Market,1760,discuss
6215,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1761,discuss
6216,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",2252,agree
6217,Militant Group Says It Killed American Journalist in Syria,933,discuss
6218,IPhone 6 users are tearing their hair out,2088,discuss
6219,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,682,discuss
6220,New Audio Recording From Ferguson May Capture Michael Brown Shooting,499,discuss
6221,ISIS Appears To Behead American Photojournalist In YouTube Video,2067,discuss
6222,WHO investigates media reports ISIS fighters contracted Ebola,2025,discuss
6223,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,688,discuss
6224,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,2084,discuss
6225,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,1659,discuss
6226,Nigeria Boko Haram blamed for raids despite truce claim,1419,discuss
6227,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2191,discuss
6228,Missing American journalist reportedly beheaded by Islamic State ,578,discuss
6229,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,483,discuss
6230,Dog found abandoned at Scottish train station with suitcase of belongings,1642,agree
6231,CNN Posts Alleged Audio of Michael Brown Shooting,120,discuss
6232,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2504,agree
6233,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1750,discuss
6234,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2351,agree
6235,Dog found abandoned outside railway station with suitcase of his belongings,1214,agree
6236,Report: Secret Service Lied About White House Fence Jumper,1365,discuss
6237,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1094,discuss
6238,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1437,discuss
6239,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1774,discuss
6240,An audio recording of the Michael Brown shooting has reportedly surfaced,1916,discuss
6241,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1274,discuss
6242,Alleged audio of Michael Brown shooting released,1461,discuss
6243,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,737,discuss
6244,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1376,agree
6245,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2075,discuss
6246,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",236,agree
6247,ISIS Beheads American Journalist,1747,agree
6248,Batmobile wasn't stolen: Cops,2519,agree
6249,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2154,discuss
6250,This Guy Paid Off His Parentsâ Mortgage For Christmas,988,agree
6251,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1818,discuss
6252,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2388,discuss
6253,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1605,discuss
6254,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1630,discuss
6255,Pentagon: Somali terror group leader killed in U.S. airstrike,2374,discuss
6256,N Korean leader misses annual ritual; sister âtakes over dutiesâ,1294,discuss
6257,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1728,agree
6258,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2385,discuss
6259,Alleged audio of Michael Brown shooting released,2235,discuss
6260,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,567,discuss
6261,Christian Bale won't play Steve Jobs,2343,discuss
6262,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1841,agree
6263,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2495,discuss
6264,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2387,discuss
6265,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1731,agree
6266,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,458,agree
6267,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1752,agree
6268,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1351,discuss
6269,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,718,discuss
6270,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,640,discuss
6271,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1122,discuss
6272,Watch: US marine survives Taliban sniper headshot in Afghanistan,1734,agree
6273,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,1786,discuss
6274,"What We Know About Kim Yo Jong, Who May Control North Korea",2477,discuss
6275,Donât âReset All Settingsâ in iOS 8 unless you want to lose your iCloud files,1518,agree
6276,Macaulay Culkin Victim of Another Online Death Hoax,2502,agree
6277,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1472,discuss
6278,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2450,agree
6279,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1742,agree
6280,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1610,agree
6281,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",456,discuss
6282,Watch marine take sniper shot to the head and live,2360,agree
6283,Heartbroken girl spends week in KFC after getting dumped,2414,agree
6284,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1442,discuss
6285,âThe cub of Baghdadi': ISIS reports its youngest jihadist âgot martyredâ in battle,1785,discuss
6286,'Hairgate': iPhone hit by new social media storm,2088,discuss
6287,Audio recording allegedly captures moment Michael Brown was shot,1605,discuss
6288,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,951,discuss
6289,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,830,agree
6290,Government fires employee who skipped work for 24 years,432,agree
6291,"Want a Gold Apple Watch? All You Need is $5,000",1672,discuss
6292,A Bogus Banksy,1357,agree
6293,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1780,discuss
6294,WTC rats scare off Anna Wintour,788,discuss
6295,ISIS Reportedly Beheads American Photojournalist in Iraq,1721,discuss
6296,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",534,discuss
6297,IPhone 6 users are tearing their hair out,1738,discuss
6298,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",2188,discuss
6299,Star Wars 7: JJ Abrams want to move release to summer 2015,512,discuss
6300,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,815,discuss
6301,20-Year-Old Quarter Pounder Looks About the Same,559,discuss
6302,Man who skipped work for 24 years is finally fired,2134,agree
6303,"McDonaldâs to Stop Serving Overweight Customers in January? Nope, â1/15/2015â² Story is Fake",906,agree
6304,ISIS Beheads American Journalist,2524,agree
6305,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,2448,discuss
6306,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,1871,discuss
6307,Sugarhill Gang rapper Big Bank Hank dies at age 57,1831,agree
6308,ISIL Beheads American Photojournalist in Iraq,1721,discuss
6309,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1187,discuss
6310,Questions raised over Nicaragua 'meteorite',1594,discuss
6311,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2192,discuss
6312,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,55,agree
6313,BREAKING: ISIS USES CHEMICAL WEAPONS â Murders 300 Iraqi Soldiers in Chlorine Gas Attack,763,discuss
6314,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1946,discuss
6315,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2123,discuss
6316,"A Vice Guide To Spending $300,000 On Dinner",2130,discuss
6317,Samsung is reportedly making a secret new chip in the Apple Watch,1771,discuss
6318,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2495,discuss
6319,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1267,discuss
6320,The news of Cesar Millan's death is false,1929,agree
6321,Cameron vows to hunt down IS 'monsters' after Haines murder,1757,discuss
6322,âIslamic tribunal confirmed in Texasâ,1317,discuss
6323,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2509,discuss
6324,"So, There Might Be a Rat Infestation at Vogue",2520,discuss
6325,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1459,discuss
6326,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1465,discuss
6327,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2067,agree
6328,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2053,agree
6329,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",169,discuss
6330,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,633,agree
6331,"Fidel Castro Dead? Yes, He Isâ¦ But The Cuban Leader Is Alive, Death Rumors Proven False",2506,discuss
6332,Michael Brown shooting audio caught on tape?,1916,discuss
6333,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1799,agree
6334,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',509,discuss
6335,Video shows ISIL beheading of photojournalist James Foley,578,discuss
6336,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1081,discuss
6337,Did Paul Rudd Help Take Down Dallas Airport Homophobe?,2514,discuss
6338,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1883,agree
6339,Meet the X-BOY: Electric shock turns kid into MAGNETO,2203,discuss
6340,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,2433,discuss
6341,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2477,discuss
6342,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2495,discuss
6343,Jihadi John identity revealed as Mohammed Emwazi: live,2123,discuss
6344,Zack Snyder Responds to Fake Stolen Batmobile Report,1751,agree
6345,Conflicting reports on alleged IS capture of Canadian woman,2471,discuss
6346,ISIL video claims beheading of kidnapped journalist James Foley,1011,discuss
6347,Comcast blocks Tor,1572,discuss
6348,Saudis Say Michelle Obama Not Blurred on TV,1975,agree
6349,Here Are Microsoft's New Robot Security Guards,1837,agree
6350,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,440,discuss
6351,1901 Boston time capsule yields small red book,1997,discuss
6352,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2046,agree
6353,ESPNâs Domestic Abuse Tonight Panel Will Be 100% Dudes,1370,discuss
6354,Is Durex Planning To Release A Pumpkin Spice Condom?,1954,discuss
6355,Teen Makes $72 Million on the Stock Market,1184,agree
6356,Now the Vogue Rats Are Chewing Through Couture,1543,discuss
6357,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1018,discuss
6358,North Korea reportedly bans anyone sharing Kim Jong Un's name,1857,discuss
6359,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1825,discuss
6360,"Man chops off own penis, throws it in a dustbin after poor show in bed",1799,agree
6361,If Only A Bird Really Did Poop on Putin,1051,agree
6362,Magic mushroom found growing at Buckingham Palace,1647,agree
6363,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2220,discuss
6364,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",220,agree
6365,KFC Marijuana Sales To Begin In Colorado? Itâs Unbelievable â Literally,1933,agree
6366,Meteor Leaves 40-Foot Crater Near Managua's Airport,1722,discuss
6367,Axl Rose Dead? Fans Freak Out Over Death Rumors,1161,agree
6368,Senator: Detainees swapped for Bergdahl have contacted militants,371,discuss
6369,This resignation letter in a video-game could be the greatest ever,2458,agree
6370,Jilted lover chops off his penis after girlfriend dumps him,522,discuss
6371,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,402,agree
6372,Christian Bale will not play Steve Jobs,1846,agree
6373,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,900,agree
6374,Homeland Security: No ISIL fighters on U.S. border,1376,agree
6375,Vogueâs Shiny New Office Has a Big Rat Problem,2106,discuss
6376,An audio recording of the Michael Brown shooting has reportedly surfaced,944,discuss
6377,"So, There Might Be a Rat Infestation at Vogue",2031,discuss
6378,Nigeria says ceasefire agreed with Boko Haram,2463,discuss
6379,Was The Batmobile Stolen In Detroit?,1737,discuss
6380,Report: Christian Bale Just Bailed on the Steve Jobs Movie,2343,discuss
6381,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,506,agree
6382,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,2409,discuss
6383,ISIS Reportedly Beheads American Photojournalist in Iraq,2147,discuss
6384,Hospital: Man not being treated for Ebola in Kansas City,2104,agree
6385,Marijuana May Soon Spark Just a Ticket in New York,2217,discuss
6386,Journalist James Wright Foley reportedly beheaded by ISIS,1288,discuss
6387,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1866,discuss
6388,Pentagon: ISIS Got U.S. Weapons Package,2172,agree
6389,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1457,discuss
6390,For sale: Tiger's former island in Sweden,2444,agree
6391,Jihadi John âidentified as British man from West Londonâ,1198,discuss
6392,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,2385,discuss
6393,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",598,agree
6394,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2075,discuss
6395,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1166,discuss
6396,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2338,discuss
6397,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2420,discuss
6398,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2318,discuss
6399,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1730,discuss
6400,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1528,discuss
6401,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1589,discuss
6402,Cold Turkey,2397,discuss
6403,Nicaragua asks U.S. for help investigating meteorite crater,1790,discuss
6404,Michael Brown shooting audio caught on tape?,1934,discuss
6405,GCPD Solved Stolen Batmobile Case?,684,discuss
6406,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2096,discuss
6407,James Foley remembered as 'brave and tireless' journalist,1206,agree
6408,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1693,discuss
6409,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1580,agree
6410,Report: Exec popped for $300k dinner after run at blackjack,1791,discuss
6411,Michael Phelpsâ âgirlfriendâ reveals she was born a man â and never told the swimmer,1029,agree
6412,Isis claims to behead US journalist,2450,discuss
6413,James Foley remembered as 'brave and tireless' journalist,1747,agree
6414,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,2374,agree
6415,Give a homeless man $100 and see what he does with it [Video],2061,agree
6416,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,839,agree
6417,Is Durex Planning To Release A Pumpkin Spice Condom?,2354,discuss
6418,New Audio Recording From Ferguson May Capture Michael Brown Shooting,822,discuss
6419,Indian civil servant sacked 'after 24-year sickie',932,agree
6420,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,2184,agree
6421,Crank-Boosting Behind Top Apps in App Store,1384,agree
6422,Pentagon: ISIS Got U.S. Weapons Package,1120,discuss
6423,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1669,discuss
6424,WHO says reports of suspected Ebola cases in Iraq are untrue,2075,discuss
6425,SEE IT: California homeless man uses $100 gift to give food to others,1245,agree
6426,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,578,discuss
6427,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1515,discuss
6428,BREAKING: ISIS Beheads American Journalist James Wright Foley,2495,discuss
6429,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1974,discuss
6430,Reports say North Korea's Kim insists on being the only Jong Un,1678,discuss
6431,ISIS supporters mourn death of âyoungest fighterâ,1179,discuss
6432,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",724,agree
6433,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,941,discuss
6434,6 Islamist militants killed in US attack in Somalia,1982,discuss
6435,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,2156,agree
6436,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1547,agree
6437,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1981,agree
6438,BATMAN VS. SUPERMAN BATMOBILE STOLEN,2135,discuss
6439,Christian Bale to play Steve Jobs in upcoming biopic,1217,discuss
6440,ISIL video claims beheading of kidnapped journalist James Foley,337,discuss
6441,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2307,discuss
6442,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2438,discuss
6443,James Foley remembered as 'brave and tireless' journalist,903,discuss
6444,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1554,agree
6445,Mexican investigators fear mass grave might hold 43 missing students,1984,discuss
6446,REPORT: Alleged New Audio of Michael Brown Shooting,2250,discuss
6447,ISIS Appears To Behead American Photojournalist In YouTube Video,2096,discuss
6448,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,805,agree
6449,Bali spider burrows under Aussieâs chest,2338,discuss
6450,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,1346,discuss
6451,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1446,discuss
6452,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1790,discuss
6453,Nigeria says ceasefire agreed with Boko Haram,2530,discuss
6454,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1288,discuss
6455,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1084,discuss
6456,Samsung Supposedly Wins Orders to Produce Apple Watch Components,1098,discuss
6457,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,1805,agree
6458,Man discovers spider living under his skin during Bali vacation,1819,agree
6459,ISIS chlorine attack on security forces confirmed â Iraq officials,2002,discuss
6460,World's oldest burger,1311,discuss
6461,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1295,agree
6462,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1085,agree
6463,"North Korean leader Kim Jong Un had ankle surgery, report says",1854,discuss
6464,Boko Haram denies it has agreed ceasefire,1430,discuss
6465,Mexico finds 4 more graves at site of suspected student massacre,1405,discuss
6466,A viral photo in China shows how to manipulate App Store rankings the hard way,2420,discuss
6467,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2287,discuss
6468,Pentagon: ISIS Got U.S. Weapons Package,1253,discuss
6469,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2016,discuss
6470,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2397,discuss
6471,KFC Locations In Colorado To Begin Selling Marijuana,1973,agree
6472,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,1457,discuss
6473,Sugarhill Gang rapper Big Bank Hank dies at age 57,2035,agree
6474,Nigeria says it has deal with Boko Haram to release kidnapped girls,1630,discuss
6475,Video Purports To Show Beheading Of U.S. Journalist By Militants,1966,discuss
6476,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2201,discuss
6477,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1669,discuss
6478,"Obama, Outraged Over Beheading, Vows to Stay on Course",2147,discuss
6479,Rats are still running around at Vogue,2520,discuss
6480,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",189,discuss
6481,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2003,discuss
6482,Fence-jumper got farther into White House,1488,discuss
6483,Mexico checks if 43 missing students in mass grave,695,discuss
6484,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,1368,discuss
6485,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1657,discuss
6486,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,13,agree
6487,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2530,discuss
6488,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumberâs truck fitted with anti-aircraft gun in Syria,2379,agree
6489,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,975,agree
6490,Man who SLAPS people if they sneeze in public being hunted by police,1952,discuss
6491,Nigeria Boko Haram blamed for raids despite truce claim,1166,discuss
6492,Officials: Report That Area Town Is Under Ebola Quarantine Is False,638,agree
6493,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,438,agree
6494,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1141,discuss
6495,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1361,discuss
6496,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2266,discuss
6497,"A message from Jim's mom, Diane Foley:",1747,agree
6498,Report: Christian Bale Will Play Steve Jobs,1841,discuss
6499,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1681,discuss
6500,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1575,discuss
6501,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2202,discuss
6502,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2225,discuss
6503,Axl Rose Dead? Of Course Not â Tiresome Internet Death Hoax Plague Hits Guns Nâ Roses Frontman,1271,agree
6504,Detroit Police Issue Statement That The Batmobile Is Safe,2135,agree
6505,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2208,agree
6506,Mexican students not among bodies found in mass graves,1984,agree
6507,"Audio captured at time of Michael Brown shooting, company says",1715,discuss
6508,Jose Canseco shoots self in hand,2000,discuss
6509,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,2042,agree
6510,Jihadi John âidentified as British man from West Londonâ,1724,discuss
6511,Kurds Deny Gill Rosenberg was in Kobane,2471,discuss
6512,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1361,discuss
6513,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,2497,discuss
6514,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1344,discuss
6515,Graffiti Artist Banksy Arrested In London; Identity Revealed,974,agree
6516,Missing American journalist reportedly beheaded by Islamic State ,782,discuss
6517,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2162,discuss
6518,Detroit Police Issue Statement That The Batmobile Is Safe,2519,agree
6519,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2261,discuss
6520,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1756,discuss
6521,Soldier shot near Canadian parliament building,1659,discuss
6522,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1442,discuss
6523,"Fidel Castro Dead? Yes, He Isâ¦ But The Cuban Leader Is Alive, Death Rumors Proven False",1003,discuss
6524,Resetting iOS 8 Preferences May Wipe iCloud Files,545,discuss
6525,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1545,agree
6526,Meteorite 'caused mysterious boom in Nicaragua',1825,discuss
6527,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2147,discuss
6528,US officials: Video shows American's execution,991,discuss
6529,American hostage killed in rescue attempt in Yemen - senior official,2318,discuss
6530,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2037,agree
6531,BREAKING: British-born hostage 'KILLED in failed rescue attempt',404,discuss
6532,Former PGA Tour player: Tiger Woods suspended for drug test failure,2175,discuss
6533,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,1603,discuss
6534,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1296,discuss
6535,Kim Jong-un 'Had Surgery on Fractured Ankles',63,discuss
6536,Bali Awry,1860,discuss
6537,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,2055,discuss
6538,Saudi cleric issues fatwa against building snowmen,2167,agree
6539,Nigeria Boko Haram blamed for raids despite truce claim,922,discuss
6540,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,2463,discuss
6541,ISIS fighters seize weapons airdrop meant for Kurds,1010,discuss
6542,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2153,discuss
6543,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',1815,discuss
6544,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1598,discuss
6545,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2135,discuss
6546,Mexico prosecutor: Students not in 1st mass graves,1795,agree
6547,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1478,agree
6548,Star Wars: The Force Awakens to be released this summer?,2084,discuss
6549,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1834,discuss
6550,CNN Airs Alleged Audio from Michael Brown Shooting,1715,discuss
6551,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1737,discuss
6552,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1331,agree
6553,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1968,discuss
6554,"Boko Haram agrees to ceasefire, release of school girls",1896,discuss
6555,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1974,discuss
6556,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1532,agree
6557,Kim Jong-un 'Had Surgery on Fractured Ankles',1296,discuss
6558,Lynch Mob Castrates Alleged Rapist In Rajasthan,830,agree
6559,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,756,discuss
6560,Homeland Security: No ISIL fighters on U.S. border,1890,agree
6561,Christian Bale Exits Steve Jobs Movie (Exclusive),2017,discuss
6562,Pentagon: Airstrike killed terror leader in Somalia,1610,agree
6563,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1721,discuss
6564,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1637,agree
