,Headline,Body ID,Stance
972,Lynch Mob Castrates Alleged Rapist In Rajasthan,2005,agree
973,South Korea: Kim Jong Un had ankle surgery to remove cyst,2053,agree
974,For sale: Tiger's former island in Sweden,1991,agree
975,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1926,agree
976,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2341,agree
977,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2067,agree
978,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2246,agree
979,Govt fires employee who skipped work for 24 years,1951,agree
980,Michael Phelpsâ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1847,agree
981,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2067,agree
982,"No, Banksy has not been arrested (sigh)",949,agree
983,Bali spider burrows under Aussieâs chest,1883,agree
984,YPG Confirms: Gill Rosenberg Not Captured in Kobani,756,agree
985,"No, Robert Plant Didnât Rip Up an $800 Million Contract",295,agree
986,Priest' claim of seeing God as a woman dismissed as hoax,1303,agree
987,Libya: Missing Libya Planes Spark Security Concerns,1372,disagree
988,Small Meteorite Strikes in Nicaragua's Capital City of Managua,885,disagree
989,Man chops off own penis after being dumped by his girlfriend,1517,agree
990,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,971,agree
991,Man Severed Penis That Failed To Impress Girls,1517,agree
992,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2305,disagree
993,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2240,agree
994,"No, Banksy hasnât been arrested",974,disagree
995,"Dead for 48 minutes, this Catholic Priest claims God is female",1849,agree
996,Macaulay Culkin Victim of Another Online Death Hoax,2326,agree
997,Saudi cleric condemns snowmen as anti-Islamic,2167,agree
998,Batman Set To Play Steve Jobs In Upcoming Biopic,1846,disagree
999,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1751,agree
1000,Tiger Woods' former luxury island goes on sale,1991,agree
1001,"Google seals massive Sunnyvale, Redwood City deals",2442,agree
1002,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",2444,agree
1003,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1515,agree
1004,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1340,agree
1005,Man chops off own penis after being dumped by his girlfriend,2496,agree
1006,'Spiderman' squished: Perth experts debunk spider burrowing claims,1883,disagree
1007,Meteorite strike in Nicaragua puzzles experts,966,agree
1008,'Sex attacker' has penis cut off with a cleaver in India,2115,agree
1009,BREAKING: ISIS Beheads American Journalist James Wright Foley,1580,agree
1010,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2386,agree
1011,"Mom Calls 911 On Masturbating Teenage Son; Boy Arrested, Charged With New âSelf-Rapeâ State Law",27,agree
1012,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1658,agree
1013,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",26,agree
1014,"Hostage David Haines' Murder 'Evil', PM Says",2440,agree
1015,BREAKING: ISIS Beheads American Journalist James Wright Foley,1966,agree
1016,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,419,agree
1017,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1492,disagree
1018,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1363,agree
1019,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,633,disagree
1020,Duped again: Macaulay Culkin is not dead,2341,agree
1021,Christian Bale Exits Steve Jobs Movie (Exclusive),1226,agree
1022,Elderly Woman Arrested for Kidnapping Neighborâs Cats & Making Fur Coats,2451,agree
1023,Tiger Woods' former luxury island goes on sale,1212,agree
1024,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,2407,disagree
1025,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2525,agree
1026,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1215,agree
1027,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1372,disagree
1028,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1046,agree
1029,"Pizza delivery man gets tipped more than $2,000 for a single delivery",2122,agree
1030,"Managua explosion not a meteorite, NASA suggests",885,agree
1031,"Meteorite makes big crater in Nicaragua, government says",1056,disagree
1032,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',1848,disagree
1033,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,2468,agree
1034,Met police denies reports of Banksy arrest,1301,agree
1035,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,2014,disagree
1036,Christian Bale won't play Steve Jobs,1841,agree
1037,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,1198,agree
1038,Axl Rose Dead? Fans Freak Out Over Death Rumors,2525,agree
1039,Mirfield man's tears of joy after lost voicemail of wife retrieved,565,agree
1040,James Foley remembered as 'brave and tireless' journalist,726,agree
1041,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2468,agree
1042,Seven teenage girls get pregnant on school trip,1140,agree
1043,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2504,agree
1044,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,539,agree
1045,"Pumpkin Spice Condoms, And 6 Other Flavors That Arenât Happening",1400,agree
1046,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,1698,agree
1047,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2042,disagree
1048,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,702,agree
1049,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,1743,agree
1050,WHO says reports of suspected Ebola cases in Iraq are untrue,2138,agree
1051,Italian catches huge wels catfish; is it a record?,2161,agree
1052,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1925,agree
1053,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",2076,agree
1054,Man chops off his penis after his girlfriend breaks up with him,2496,agree
1055,Homeless man receives $100... then shocks everyone with how he spends it,1996,agree
1056,Here Are Microsoft's New Robot Security Guards,2529,agree
1057,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,795,agree
1058,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,1996,agree
1059,North Dakota Names Landfill After Obama,468,agree
1060,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2067,agree
1061,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1978,disagree
1062,Axl Rose Dies? Guns Nâ Roses Singer Dead âWest Hollywood Home at Age 52â² is Fake,2166,agree
1063,Daash Ebola transferred to Mosul {Google Translate],2180,disagree
1064,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",269,agree
1065,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1740,agree
1066,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2037,disagree
1067,Missing Libyan jetliners raise fears of terror attacks on 9/11,1312,agree
1068,Magic mushroom found growing at Buckingham Palace,1258,agree
1069,Sugarhill Gang rapper Big Bank Hank dies at age 57,2398,agree
1070,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1263,disagree
1071,"Hostage David Haines' Murder 'Evil', PM Says",2102,agree
1072,Banksy arrest hoax: US website claims street artist caught in Watford,1884,agree
1073,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1357,agree
1074,Eyewitness Says Viral Video of Homeless Man Was Staged,2061,disagree
1075,Female teacher facing sack after making SEX TAPE with teenager,1018,agree
1076,Christian Bale to play Steve Jobs in upcoming biopic,1299,disagree
1077,Teen Makes $72 Million on the Stock Market,2052,disagree
1078,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1597,agree
1079,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",993,agree
1080,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1673,agree
1081,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1594,disagree
1082,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1555,agree
1083,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1523,agree
1084,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1880,disagree
1085,Bali spider burrows under Aussieâs chest,476,agree
1086,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1949,agree
1087,"Web Portal publishes death of ""Dog Whisperer""",2143,agree
1088,Jilted lover chops off his penis after girlfriend dumps him,1171,agree
1089,Texas Truck Winds Up in Syria With Islamic Militants,2015,agree
1090,Small Meteorite Strikes in Nicaragua's Capital City of Managua,601,disagree
1091,Sugarhill Gang's Big Bank Hank Dead At 57,1637,agree
1092,James Foley remembered as 'brave and tireless' journalist,2067,agree
1093,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1805,agree
1094,Tips for Chinese choosing an English name,1789,agree
1095,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1880,disagree
1096,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",666,agree
1097,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2524,agree
1098,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,529,agree
1099,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",2196,agree
1100,"No, Banksy hasnât been arrested",709,agree
1101,BREAKING: Soldier shot at War Memorial in Ottawa,2347,agree
1102,The baby from Teletubbies reveals herself,769,agree
1103,Not coming to a store near you: The pumpkin spice condom,2269,agree
1104,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1826,agree
1105,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2037,agree
1106,Mexican students not among bodies found in mass graves,461,agree
1107,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1733,agree
1108,Isilkulskom student has gained superhero powers after shock,152,agree
1109,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2326,agree
1110,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2024,agree
1111,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),1813,disagree
1112,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,955,disagree
1113,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2235,agree
1114,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1303,disagree
1115,Saudi cleric condemns snowmen as anti-Islamic,924,agree
1116,Homeland Security says terrorists haven't crossed U.S-Mexico border,1931,disagree
1117,Macaulay Culkin dead: Actor is victim of another death hoax,2341,agree
1118,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1433,agree
1119,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,514,disagree
1120,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",1079,agree
1121,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,2161,agree
1122,Rapper Big Bank Hank of Sugarhill Gang dies at 57,598,agree
1123,Macaulay Culkin Victim of Another Online Death Hoax,1174,agree
1124,"""This is the recording you thought you'd lost forever""",1640,agree
1125,"Pumpkin Spice Condoms, And 6 Other Flavors That Arenât Happening",2269,agree
1126,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,409,agree
1127,Man chops off own penis after being dumped by his girlfriend,1410,agree
1128,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2242,agree
1129,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1555,agree
1130,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1407,agree
1131,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1966,agree
1132,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",2051,agree
1133,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2139,agree
1134,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2524,agree
