,Headline,Body ID,Stance
2227,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1289,unrelated
2228,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2248,unrelated
2229,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1339,unrelated
2230,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,851,unrelated
2231,"Don't forget to tip...especially if you spend $300,000",1368,unrelated
2232,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",690,unrelated
2233,Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,2143,agree
2234,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1545,agree
2235,Mexico checks if 43 missing students in mass grave,702,discuss
2236,"Boko Haram claims to have German hostage, denies ceasefire",2139,agree
2237,How did a Texas plumber's truck end up with Syrian rebels? (+video),1009,unrelated
2238,Not coming to a store near you: The pumpkin spice condom,2240,unrelated
2239,âBanksyâ Instagram tribute to Charlie Hebdo victims not posted by artist,1361,unrelated
2240,Fence jumper reportedly made it much further into White House than Secret Service said,1778,unrelated
2241,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1630,agree
2242,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,220,unrelated
2243,The famous âDog whispererâ Cesar Millan died of a heart attack this morning.,2080,unrelated
2244,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,205,unrelated
2245,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1862,disagree
2246,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,524,unrelated
2247,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1615,discuss
2248,Pentagon: ISIS seized materials airdropped to Kurds,1795,unrelated
2249,Christian Bale quits Steve Jobs movie,844,unrelated
2250,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1898,unrelated
2251,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,1898,unrelated
2252,Breaking: Soldier shot at National War Memorial in Ottawa,1988,unrelated
2253,Report: NYPD to stop arresting people for minor marijuana offenses,1528,unrelated
2254,Now the Vogue Rats Are Chewing Through Couture,1435,unrelated
2255,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,267,unrelated
2256,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1435,unrelated
2257,Kim Had Ankle Surgery:  Source,2441,unrelated
2258,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2175,unrelated
2259,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1628,unrelated
2260,Video Purports To Show Beheading Of U.S. Journalist By Militants,1040,unrelated
2261,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",858,discuss
2262,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,225,unrelated
2263,New policy could reduce marijuana possession arrests,2237,discuss
2264,Pope Francis turns out not to have made pets in heaven comment,2348,unrelated
2265,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1528,discuss
2266,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2532,agree
2267,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),1074,unrelated
2268,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,472,unrelated
2269,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1435,unrelated
2270,ISIL allegedly kills US journalist in video,2450,discuss
2271,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1465,unrelated
2272,Obama denounces killing of journalist James Foley and pledges âjusticeâ,1857,unrelated
2273,Boko Haram denies ceasefire claim by Nigeria's government,646,unrelated
2274,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2409,unrelated
2275,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? Itâs Almost Definitely Fake",1197,unrelated
2276,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2526,unrelated
2277,Nigeria and Boko Haram 'agree ceasefire and girls' release',298,unrelated
2278,US officials: Video shows American's execution,125,unrelated
2279,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1498,unrelated
2280,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1690,discuss
2281,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",513,unrelated
2282,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,2415,discuss
2283,Tiger Woods serving secret PED suspension?,1417,discuss
2284,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,666,unrelated
2285,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,1480,discuss
2286,British man pays $460 to save constipated goldfish's life,1541,agree
2287,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1569,discuss
2288,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,244,unrelated
2289,"No, a spider (probably) didn't crawl through a man's body for several days",1500,unrelated
2290,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,1144,discuss
2291,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",958,unrelated
2292,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,2453,unrelated
2293,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1938,unrelated
2294,Homeless man receives $100... then shocks everyone with how he spends it,1020,agree
2295,eBay developing Apple Watch software with ties to iOS app,1342,unrelated
2296,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,752,unrelated
2297,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,17,unrelated
2298,Isis militants claim to have killed US journalist James Foley,1361,unrelated
2299,Pentagon: Airstrike killed terror leader in Somalia,646,unrelated
2300,Homeless man receives $100... then shocks everyone with how he spends it,8,unrelated
2301,ISIS Reportedly Beheads American Photojournalist in Iraq,1857,unrelated
2302,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1292,unrelated
2303,REPORT: Alleged New Audio of Michael Brown Shooting,1179,unrelated
2304,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,1293,unrelated
2305,Is Kim Jong Un's sister Kim Yo Jong in charge?,1210,unrelated
2306,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,125,unrelated
2307,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2440,agree
2308,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2492,discuss
2309,Video Purports To Show Beheading Of U.S. Journalist By Militants,1093,discuss
2310,Jordanâs King Abdullah Did Not Personally Fly Airstrikes On ISIS,773,unrelated
2311,Report: British intelligence has identified Foley's killer,382,unrelated
2312,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1498,unrelated
2313,Elderly Woman Arrested for Kidnapping Neighborâs Cats & Making Fur Coats,2016,unrelated
2314,"Why the most expensive Apple Watch will probably cost around $10,000",472,unrelated
2315,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,692,unrelated
2316,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2175,unrelated
2317,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2261,discuss
2318,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1042,unrelated
2319,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1267,discuss
2320,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,258,unrelated
2321,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",2514,agree
2322,Media outlets identify 'Jihadi John',1800,discuss
2323,11 aircraft are missing from âterrorist-heldâ Tripoli airport ahead of 9/11 anniversary,1958,agree
2324,Research Medical Center denies reports that a patient has Ebola,2443,unrelated
2325,Tropical spider burrowed under Bali tourist's skin,1797,disagree
2326,"Iraq claims ISIS leader al-Baghdadiâs wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremistâs spouse",530,unrelated
2327,"Former Porn Star Behind YouTube Sensation âDC Toy Collector,â Makes $5 Million Per Year Unboxing Disney Toys",304,unrelated
2328,Doubts cast over Nicaragua meteorite claim,2264,discuss
2329,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,2268,unrelated
2330,Photo gallery: Amazing Â£300 operation by North Walsham vet on constipated goldfish,1506,unrelated
2331,Pentagon: ISIS seized materials airdropped to Kurds,388,unrelated
2332,"Would you pay $10,000 for the Apple Watch?",2187,discuss
2333,CNN Airs Alleged Audio from Michael Brown Shooting,2434,discuss
2334,Jose Canseco shoots self in hand,2352,agree
2335,"Are missing students in mass graves found near Iguala, Mexico?",1156,discuss
2336,Apple may launch 12-inch MacBook Air with Retina Display,2362,unrelated
2337,"Marine Gets Shot in the Head, Walks Away",2267,agree
2338,How did a Texas plumber's truck end up with Syrian rebels? (+video),2344,unrelated
2339,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1974,unrelated
2340,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',13,unrelated
2341,ISIS Seemingly Beheaded American Journalist James Wright Foley,2404,unrelated
2342,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",505,unrelated
2343,"Op-Ed: Hoax â Priest who never existed claims he died, saw female God",1605,unrelated
2344,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1457,unrelated
2345,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,320,unrelated
2346,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,612,unrelated
2347,Man chops off his own penis after girlfriend told him he was no good in bed,1434,discuss
2348,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2372,unrelated
2349,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1254,discuss
2350,ISIL Beheads American Photojournalist in Iraq,1589,agree
2351,Canadian Soldier Shot At Ottawa War Memorial: Report,40,unrelated
2352,#Hairgate: iPhone 6 users say device pulls out hair,431,unrelated
2353,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1681,unrelated
2354,Journalist James Wright Foley reportedly beheaded by ISIS,381,unrelated
2355,"Apple Watch Gold Edition may cost as much as $5,000",1498,unrelated
2356,"Boko Haram denies truce, says kidnapped girls married",2156,unrelated
2357,ESPNâs Domestic Abuse Tonight Panel Will Be 100% Dudes,1500,disagree
2358,Report: HBO Now coming to Apple TV next month,342,unrelated
2359,Photo gallery: Amazing Â£300 operation by North Walsham vet on constipated goldfish,1439,unrelated
2360,More American Weapons for ISIS,168,unrelated
2361,"This boy nearly died, now he has a superpower like Marvelâs Magneto",1839,unrelated
2362,Crank-Boosting Behind Top Apps in App Store,2087,unrelated
2363,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2148,discuss
2364,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,225,unrelated
2365,Islamic State claims to have beheaded American journalist,1720,unrelated
2366,"No, there arenât any Ebola cases in Iraq",2138,agree
2367,Boko Haram ceasefire ignored as violence flares in Borno state,1681,discuss
2368,ISIS Beheads American Journalist,1627,unrelated
2369,News sites fall for Putin bird-dropping video,1006,unrelated
2370,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1905,unrelated
2371,"No, Banksy hasnât been arrested",431,unrelated
2372,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,2265,discuss
2373,ISIL video claims beheading of kidnapped journalist James Foley,1034,unrelated
2374,Media outlets identify 'Jihadi John',1724,discuss
2375,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,139,unrelated
2376,Graffiti Artist Banksy Arrested In London; Identity Revealed,2412,unrelated
2377,ISIS Reportedly Beheads American Photojournalist in Iraq,1627,unrelated
2378,ISIL Beheads American Photojournalist in Iraq,1385,unrelated
2379,Experts: More facts needed on purported audio recording of Michael Brown shooting,633,unrelated
2380,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,599,discuss
2381,Homeland Security: No ISIL fighters on U.S. border,1148,unrelated
2382,20-Year-Old Quarter Pounder Looks About the Same,793,agree
2383,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2124,unrelated
2384,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1458,unrelated
2385,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1500,unrelated
2386,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1530,unrelated
2387,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,900,unrelated
