,Headline,Body ID,Stance
353,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,1252,unrelated
354,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2020,unrelated
355,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",311,unrelated
356,Saudi cleric issues fatwa against building snowmen,599,unrelated
357,Has Ebola infected Isis militants in Mosul?,1871,unrelated
358,Mexico Says Missing Students Not Found In First Mass Graves,1613,discuss
359,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,903,unrelated
360,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1125,unrelated
361,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,2367,unrelated
362,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,524,unrelated
363,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1545,unrelated
364,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",592,unrelated
365,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2130,unrelated
366,REPORT: The Batmobile Might Have Been Stolen In Detroit,692,unrelated
367,Christian Bale Drops Out of Steve Jobs Biopic,1296,unrelated
368,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,867,discuss
369,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,77,unrelated
370,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2530,discuss
371,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",761,unrelated
372,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",616,discuss
373,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,2192,unrelated
374,Norfolk Man Pays Â£300 For His Constipated Goldfish To Have Lifesaving Surgery,1808,unrelated
375,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),1476,discuss
376,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1210,unrelated
377,It Begins: HazMat-Wearing Passenger Spotted At Airport,1926,unrelated
378,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1780,discuss
379,Kim Jong-Un's sister reportedly running N. Korea,305,unrelated
380,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,459,unrelated
381,Zack Snyder Responds to Fake Stolen Batmobile Report,734,unrelated
382,Robot security guards now patrolling Microsoft's Silicon Valley campus,847,unrelated
383,God is a woman- Priest who died for 48 minutes claims,887,unrelated
384,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,296,unrelated
385,"Cook said to confirm Apple Watch is showerproof, lasts a day",1985,unrelated
386,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1385,unrelated
387,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2313,unrelated
388,"Source: Pot in NYC may soon net just a ticket, not arrest",2372,discuss
389,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,346,unrelated
390,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,15,unrelated
391,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2106,unrelated
392,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2367,unrelated
393,Newly Discovered Mass Grave Linked to Missing Mexican Students,295,unrelated
394,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1844,discuss
395,REPORT: The Batmobile Might Have Been Stolen In Detroit,1673,unrelated
396,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1949,unrelated
397,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,2266,unrelated
398,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",2096,unrelated
399,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,440,discuss
400,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",493,unrelated
401,ISIS leader dead?,280,unrelated
402,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,11,unrelated
403,ISIS leader dead?,1466,discuss
404,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,226,unrelated
405,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1637,unrelated
406,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),527,unrelated
407,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',567,discuss
408,White House Fence Jumper Actually Made It Pretty Far Inside,1323,unrelated
409,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1832,unrelated
410,Rumors about Fidel Castroâs death again circulate on the Internet,47,unrelated
411,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1360,unrelated
412,Jilted lover chops off his penis after girlfriend dumps him,1379,unrelated
413,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,550,discuss
414,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1539,unrelated
415,Islamic State 'training pilots to fly fighter jets',1293,unrelated
416,Michael Brown shooting audio caught on tape?,1446,discuss
417,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,2526,unrelated
418,Is Durex Planning To Release A Pumpkin Spice Condom?,703,unrelated
419,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2045,unrelated
420,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,2272,unrelated
421,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2450,discuss
422,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2256,unrelated
423,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,562,unrelated
424,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,634,unrelated
425,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1746,unrelated
426,Apple Watch reportedly has low-energy 'power reserve' mode,1223,unrelated
427,Developer quits using the app he was hired to makeâor did he?,22,unrelated
428,[Updated] Saudi State Television Allegedly Blurs Michelle Obamaâs Face During Meeting With New Saudi King,1531,unrelated
429,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2367,unrelated
430,ISIS Getting Ebola,2003,discuss
431,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1588,unrelated
432,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,167,unrelated
433,Mexican investigators fear mass grave might hold 43 missing students,1912,discuss
434,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",2330,discuss
435,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",529,unrelated
436,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,740,unrelated
437,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,529,unrelated
438,Seth Rogen Is Woz,190,discuss
439,Robert Plant ripped up $800M Led Zeppelin reunion contract,2431,unrelated
440,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,798,discuss
441,Iraqi airstrike kills key ISIL leader,2187,unrelated
442,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,321,unrelated
443,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1099,discuss
444,WHO âprobingâ whether ISIS fighters got Ebola,720,unrelated
445,Monster catfish which looks big enough to swallow a man whole caught in Italy,2371,unrelated
446,Boko Haram Denies Nigeria Cease-Fire Claim,244,unrelated
447,"Bosnia: Seven underage girls return from five day school trip, pregnant",2230,unrelated
448,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1975,unrelated
449,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1921,unrelated
450,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",971,unrelated
451,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1040,unrelated
452,NBC weatherman caught urinating in the woods live on air,298,unrelated
453,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1628,unrelated
454,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,521,unrelated
455,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1658,unrelated
456,Islamic State claims it executed American photojournalist James Foley,1206,discuss
457,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1068,discuss
458,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,1787,discuss
459,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2412,discuss
460,Scorned wife leaves love-rat husband and twin sister NAKED in car park,718,unrelated
461,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,2277,unrelated
462,Pumpkin Spice condoms? Don't fall for this hoax.,1212,unrelated
463,CNN Posts Alleged Audio of Michael Brown Shooting,1605,discuss
464,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,1651,unrelated
465,Photo gallery: Amazing Â£300 operation by North Walsham vet on constipated goldfish,1540,unrelated
466,Nigeria says it has deal with Boko Haram to release kidnapped girls,459,unrelated
467,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",961,unrelated
468,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1831,unrelated
469,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,1565,unrelated
470,A Spider Lived Inside This Touristâs Body For 3 Days After Burrowing Into His Skin Through A Scar,1422,unrelated
471,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2530,discuss
472,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',220,unrelated
473,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1807,discuss
474,WHO says reports of suspected Ebola cases in Iraq are untrue,5,unrelated
475,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,574,unrelated
476,Google Grows With $1.6 Billion in California Office Deals,993,unrelated
477,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2408,discuss
478,Alleged audio of Michael Brown shooting released,1950,unrelated
479,James Foley remembered as 'brave and tireless' journalist,11,unrelated
480,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",521,unrelated
481,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2344,unrelated
482,Christian Bale Won't Play Steve Jobs After All,1217,discuss
483,Texas Plumber Has âNo Ideaâ How Company Truck Ended Up With ISIS,339,unrelated
484,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,139,unrelated
485,Apple may launch 12-inch MacBook Air with Retina Display,1634,unrelated
486,BREAKING: ISIS Beheads American Journalist James Wright Foley,1679,discuss
487,Canadian Soldier Shot At Ottawa War Memorial: Report,1817,unrelated
488,World's oldest burger,1364,unrelated
489,ISIS fighters âhave contracted Ebolaâ,1438,unrelated
490,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1905,unrelated
491,Report: Exec popped for $300k dinner after run at blackjack,2458,unrelated
492,Vogueâs Rat Infestation: Disturbing New Details,1036,unrelated
493,Tiger Woods Is Selling His Private Island For $7.1 Million,1802,unrelated
494,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",320,unrelated
495,Russian Man Wakes Up to Find His Testicles Have Been Stolen,214,unrelated
496,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,195,unrelated
497,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,2240,unrelated
498,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1439,unrelated
499,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2047,discuss
500,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,941,unrelated
501,Questions raised over Nicaragua 'meteorite',1795,unrelated
502,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",115,unrelated
