,Headline,Body ID,Stance
19169,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2468,agree
19170,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",320,unrelated
19171,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2123,unrelated
19172,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,1398,unrelated
19173,Another American hostage at risk by Islamic state,539,unrelated
19174,Nicaraguan commission on possible meteorite crash presents rock samples,971,unrelated
19175,New Audio Shows Michael Brown Was Shot at 11 Times,533,unrelated
19176,Dog abandoned at Scotland train station with suitcase,269,unrelated
19177,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1435,unrelated
19178,'Spiderman' squished: Perth experts debunk spider burrowing claims,1530,unrelated
19179,"Obama, Outraged Over Beheading, Vows to Stay on Course",1385,unrelated
19180,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),755,unrelated
19181,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2411,unrelated
19182,Apple Watch battery will require nightly charging,2002,unrelated
19183,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,483,unrelated
19184,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1252,unrelated
19185,ISIL allegedly kills US journalist in video,1547,unrelated
19186,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1438,unrelated
19187,"North Korea leader Kim is still in charge, has injured leg: source",1256,unrelated
19188,Obama denounces killing of journalist James Foley and pledges âjusticeâ,11,unrelated
19189,Christian Bale Won't Play Steve Jobs After All,852,agree
19190,Google Said to Buy Redwood City Offices for $585 Million,1503,unrelated
19191,Sugarhill Gang rapper Big Bank Hank dies at age 57,2421,unrelated
19192,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2431,unrelated
19193,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,586,unrelated
19194,REPORT: Alleged New Audio of Michael Brown Shooting,1374,unrelated
19195,Seven teenage girls get pregnant on school trip,2371,unrelated
19196,Macaulay Culkin Victim of Another Online Death Hoax,1559,agree
19197,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1277,unrelated
19198,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1867,unrelated
19199,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1708,unrelated
19200,Boko Haram ceasefire ignored as violence flares in Borno state,2314,unrelated
19201,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2403,unrelated
19202,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2524,agree
19203,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1095,unrelated
19204,Nigeria Boko Haram blamed for raids despite truce claim,171,unrelated
19205,Anna Wintour: Is Rat Infestation At NYC âVogueâ Office Kim Kardashianâs Fault?,2196,unrelated
19206,âBanksyâ Instagram tribute to Charlie Hebdo victims not posted by artist,2375,agree
19207,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1543,unrelated
19208,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,1466,unrelated
19209,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",1097,unrelated
19210,"Non, le lancement du nouveau Â«Star WarsÂ» ne sera pas devancÃ© Ã  cet Ã©tÃ©",726,unrelated
19211,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1921,unrelated
19212,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",93,unrelated
19213,Nasa questions whether crater in Nicaragua caused by meteorite,1213,agree
19214,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",964,unrelated
19215,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",703,agree
19216,Nigeria and Boko Haram 'agree ceasefire and girls' release',244,unrelated
19217,Kurds fear Isis use of chemical weapon in Kobani,1758,unrelated
19218,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",511,unrelated
19219,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",254,unrelated
19220,Kim Jong-Un 'bans the name Kim Jong-un',2343,unrelated
19221,Isis video claims to show beheading of British hostage David Haines,99,unrelated
19222,Wife and child of Islamic State leader Baghdadi held in Lebanon,1125,unrelated
19223,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2304,unrelated
19224,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1974,unrelated
19225,Report: Michael Phelpsâ Tinder âGirlfriendâ Was Born Male; âWe Made Love During Halftimeâ,330,unrelated
19226,Russian TV actor wakes up to find his testicles stolen,365,unrelated
19227,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2016,unrelated
19228,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1905,unrelated
19229,US confirms death of Somalia terror group leader,1024,unrelated
19230,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1820,agree
19231,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2458,unrelated
19232,"Are missing students in mass graves found near Iguala, Mexico?",1213,unrelated
19233,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,692,unrelated
19234,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2458,unrelated
19235,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1217,unrelated
19236,ISIS cracks down on five confirmed Ebola cases among fighters: official,1438,unrelated
19237,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1642,unrelated
19238,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,851,unrelated
19239,REPORT: The Batmobile Might Have Been Stolen In Detroit,1789,unrelated
19240,Saudi fatwa banning snowmen triggers heated debate,35,unrelated
19241,Rumors of ISIS leader's death debunked,2187,unrelated
19242,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2472,unrelated
19243,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2404,unrelated
19244,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2009,unrelated
19245,Appleâs next MacBook could be a 12-inch MacBook Air,1049,unrelated
19246,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2175,unrelated
19247,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1832,unrelated
19248,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1234,unrelated
19249,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2524,unrelated
19250,'Sex attacker' has penis cut off with a cleaver in India,1826,unrelated
19251,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2042,unrelated
19252,Homeland Security: No ISIL fighters on U.S. border,570,unrelated
19253,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,724,unrelated
19254,ISIS fighters seize weapons airdrop meant for Kurds,1239,unrelated
19255,Matt Taibbi Disappears From Omidyarâs First Look Media,569,unrelated
19256,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,625,unrelated
19257,Purdon Ebola Hoax: âTexas Town Quarantined After Family Of Five Test Positive For The Ebola Virusâ Article is Fake,1625,agree
19258,Met police denies reports of Banksy arrest,2412,unrelated
19259,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1125,unrelated
19260,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,206,unrelated
19261,Rats are still running around at Vogue,754,unrelated
19262,WHO âprobingâ whether ISIS fighters got Ebola,93,unrelated
19263,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2039,unrelated
19264,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",1906,unrelated
19265,Video Purports To Show Beheading Of U.S. Journalist By Militants,1982,unrelated
19266,"Cook said to confirm Apple Watch is showerproof, lasts a day",72,unrelated
19267,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,950,unrelated
19268,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,1560,unrelated
19269,Government fires employee who skipped work for 24 years,1646,unrelated
19270,"Don't forget to tip...especially if you spend $300,000",1702,unrelated
19271,Federal Judge: Enough With the Stupid Names,748,unrelated
19272,'Spiderman' squished: Experts debunk claims,403,unrelated
19273,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1055,agree
19274,Has Ebola infected Isis militants in Mosul?,1899,unrelated
19275,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1789,unrelated
19276,âFeministâ says she aborted baby because it was a boy,698,unrelated
19277,"Jihadi John named as Mohammed Emwazi, from west London",1083,unrelated
19278,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,498,agree
19279,Libya: Missing Libya Planes Spark Security Concerns,1535,unrelated
19280,"What they earn: Vice CEO Shane Smithâs $300,000 steak dinner",500,unrelated
19281,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1385,unrelated
19282,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2045,unrelated
19283,Video shows ISIL beheading of photojournalist James Foley,782,agree
19284,Macaulay Culkin dead: Actor is victim of another death hoax,195,unrelated
19285,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,568,unrelated
19286,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,1107,unrelated
19287,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1588,unrelated
19288,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,941,unrelated
19289,Audio may have captured Michael Brown shooting,776,unrelated
19290,Purported ISIS claim: Jordan airstrike kills female US hostage,281,unrelated
19291,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",130,unrelated
19292,The next Apple Watch could be platinum,1048,unrelated
19293,"So, There Might Be a Rat Infestation at Vogue",725,unrelated
19294,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,874,unrelated
19295,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],855,unrelated
19296,Omsk schoolboy turned into a man-magnet after shock,2215,agree
19297,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1500,unrelated
19298,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,903,unrelated
19299,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2463,unrelated
19300,Kim Jong-un 'so fat he has fractured his ankles',1097,unrelated
19301,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1077,unrelated
19302,For sale: Tiger's former island in Sweden,1954,unrelated
19303,ISIS executioner 'Jihadi John' named by media,961,unrelated
19304,ISIS Video Claims to Show Beheading of British Hostage,15,unrelated
19305,Comcast Says You Can Keep Your Tor,900,unrelated
19306,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",186,unrelated
19307,This Is What The Sun Baby From âTeletubbiesâ Looks Like Now,2081,unrelated
19308,Caught a catfish record in Po: 127 kg and 2.67 meters,2149,unrelated
19309,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2403,unrelated
19310,Unverified video shows beheading of aid worker David Haines,1011,unrelated
19311,Dog abandoned at Scotland train station with suitcase,304,unrelated
19312,"Former Porn Star Behind YouTube Sensation âDC Toy Collector,â Makes $5 Million Per Year Unboxing Disney Toys",1019,unrelated
19313,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,121,unrelated
19314,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2525,unrelated
19315,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1263,unrelated
19316,Meteorite 'caused mysterious boom in Nicaragua',2307,unrelated
19317,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,2451,agree
19318,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',456,unrelated
19319,The iPhone 6 'Hairgate' Is Not a Thing,22,unrelated
19320,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2034,unrelated
19321,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2252,unrelated
19322,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2058,unrelated
19323,Government fires employee who skipped work for 24 years,1368,unrelated
19324,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1808,unrelated
19325,Texas City plumber's truck ends up in Syrian war,1803,unrelated
19326,REPORT: Alleged New Audio of Michael Brown Shooting,2403,unrelated
19327,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,35,unrelated
19328,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1395,unrelated
19329,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,308,unrelated
19330,REPORT: Alleged New Audio of Michael Brown Shooting,776,unrelated
19331,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1166,unrelated
19332,Hospital: Man not being treated for Ebola in Kansas City,1349,unrelated
19333,Hunt for 'cruel' owner who abandoned dog at train station,347,unrelated
19334,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2031,agree
19335,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1408,unrelated
19336,Tom Brokaw wants Brian Williams fired,833,unrelated
19337,New Audio Recording From Ferguson May Capture Michael Brown Shooting,900,unrelated
19338,Met police denies reports of Banksy arrest,709,agree
19339,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),220,unrelated
19340,An accidental delivery of arms to the Islamic State and the problem with airdrops,2016,unrelated
19341,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),1372,unrelated
19342,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1899,unrelated
19343,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1372,unrelated
19344,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,950,unrelated
19345,ISIS Claims To Have Captured US Airdrop Weapons,2016,unrelated
19346,Journalist James Wright Foley reportedly beheaded by ISIS,1506,unrelated
19347,Boko Haram ceasefire ignored as violence flares in Borno state,1603,unrelated
19348,ISIS cracks down on five confirmed Ebola cases among fighters: official,2175,unrelated
19349,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2127,unrelated
19350,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,1292,unrelated
19351,Reports say North Korea's Kim insists on being the only Jong Un,2016,unrelated
19352,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,126,unrelated
19353,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1543,unrelated
19354,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,787,unrelated
19355,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1569,unrelated
19356,Kim Jong-Un planning Scottish restaurant,1681,unrelated
19357,"Meet Magneto Boy, the kid who attracts metal with his body",1006,unrelated
19358,An accidental delivery of arms to the Islamic State and the problem with airdrops,1224,unrelated
19359,Senator: Detainees swapped for Bergdahl have contacted militants,381,unrelated
19360,Reports of missing Libyan planes raise 9/11 terror fears,846,unrelated
19361,Customer: I was fired for Comcast complaint,1268,unrelated
19362,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2252,agree
19363,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2115,unrelated
19364,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1349,unrelated
19365,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1697,unrelated
19366,WHO says reports of suspected Ebola cases in Iraq are untrue,950,unrelated
19367,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",513,unrelated
19368,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1808,unrelated
19369,"Don't forget to tip...especially if you spend $300,000",286,unrelated
19370,Pentagon: ISIS seized materials airdropped to Kurds,305,unrelated
19371,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',1938,unrelated
19372,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,2531,unrelated
19373,Mexico Says Students Not Among Dead in Mass Grave,1419,unrelated
19374,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,682,unrelated
19375,Report: British intelligence has identified Foley's killer,913,unrelated
19376,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,304,unrelated
19377,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2197,unrelated
19378,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,667,unrelated
19379,Libya: Missing Libya Planes Spark Security Concerns,1143,unrelated
19380,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,572,unrelated
19381,South Korea: Kim Jong Un had ankle surgery to remove cyst,2087,unrelated
19382,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1642,unrelated
19383,Fence-jumper ran through much of main floor of White House: report,1426,unrelated
19384,Give a homeless man $100 and see what he does with it [Video],1948,unrelated
19385,Google Grows With $1.6 Billion in California Office Deals,1506,unrelated
19386,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1372,unrelated
19387,#Hairgate: iPhone 6 users say device pulls out hair,161,unrelated
19388,Missing Planes,1439,unrelated
19389,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,26,unrelated
19390,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1040,unrelated
19391,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",737,unrelated
19392,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",843,unrelated
19393,US officials: Video shows American's execution,2520,unrelated
19394,"Tropical spider burrows under man's skin, lives there for three days",959,unrelated
19395,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),646,unrelated
19396,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2115,unrelated
19397,Man chops off own penis after being dumped by his girlfriend,8,unrelated
19398,Give a homeless man $100 and see what he does with it [Video],1934,unrelated
19399,"A message from Jim's mom, Diane Foley:",2296,unrelated
19400,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2261,unrelated
19401,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,527,unrelated
19402,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1950,unrelated
19403,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1406,unrelated
19404,This Kid Made $72 Million During Lunch,368,unrelated
19405,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,77,unrelated
19406,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1873,unrelated
19407,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,975,unrelated
19408,Kim Jong-un: obese leader 'fractured both ankles',1634,unrelated
19409,Priest who died for 48 minutes says he met God and sheâs a woman,2328,unrelated
19410,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,34,unrelated
19411,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",26,unrelated
19412,Man chops off own penis after being dumped by his girlfriend,831,unrelated
19413,Reports: Boko Haram may release schoolgirls as part of deal,992,unrelated
19414,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2022,unrelated
19415,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1693,unrelated
19416,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2116,unrelated
19417,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",858,unrelated
19418,"A Vice Guide To Spending $300,000 On Dinner",1817,unrelated
19419,Christian Bale in Talks to Play Steve Jobs (Exclusive),1839,unrelated
19420,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2307,unrelated
19421,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,847,unrelated
19422,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",304,unrelated
19423,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1899,unrelated
19424,Isis video claims to show beheading of British hostage David Haines,1095,unrelated
19425,Tiger Woods selling Swedish villa â island included,2463,unrelated
19426,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2290,unrelated
19427,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1099,agree
19428,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,298,unrelated
19429,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,365,unrelated
19430,Jilted lover spends a week in KFC to try and get over her ex,1299,unrelated
19431,Founding Fathers-Era Time Capsule Found in Boston,2288,agree
19432,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2115,unrelated
19433,Meteorite strike in Nicaragua puzzles experts,1179,unrelated
19434,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,666,unrelated
19435,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1883,unrelated
19436,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,224,agree
19437,ESPNâs All-Male âMonday Night Footballâ Panel On Domestic Violence Is Not Real,610,agree
19438,Banksy arrest hoax: US website claims street artist caught in Watford,2468,agree
19439,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,35,unrelated
19440,Isis militants claim to have killed US journalist James Foley,7,unrelated
19441,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2526,unrelated
19442,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,530,unrelated
19443,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2009,unrelated
19444,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1926,unrelated
19445,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2296,unrelated
19446,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1905,unrelated
19447,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1560,unrelated
19448,Boko Haram denies truce to release kidnapped schoolgirls,206,unrelated
19449,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,381,unrelated
19450,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2410,unrelated
19451,Isis claims it has US airdrop of weapons,1572,unrelated
19452,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1467,unrelated
19453,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2304,unrelated
19454,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1589,agree
19455,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",530,unrelated
19456,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,944,unrelated
19457,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1097,unrelated
19458,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,2184,unrelated
19459,The Arrest of the ISIS Leader's Wife and Son,691,unrelated
19460,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1461,unrelated
19461,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2141,unrelated
19462,New Audio Shows Michael Brown Was Shot at 11 Times,2261,unrelated
19463,Lego letter from the 1970s still offers a powerful message to parents 40 years later,989,unrelated
19464,Michael Phelpsâ alleged girlfriend says she was born intersex,258,unrelated
19465,Batman Set To Play Steve Jobs In Upcoming Biopic,1854,unrelated
19466,BREAKING: British-born hostage 'KILLED in failed rescue attempt',634,unrelated
19467,Christian Bale quits Steve Jobs movie,919,unrelated
19468,"No, Jordan's King Abdullah II is not personally flying planes against Isis",2274,agree
19469,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1245,agree
19470,"Batmobile stolen in Detroit? Good one, joker!",702,unrelated
19471,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of Godâs creatures',1371,agree
19472,Scorned wife leaves love-rat husband and twin sister NAKED in car park,660,unrelated
19473,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2252,unrelated
19474,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1786,unrelated
19475,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1709,unrelated
19476,CNN audio: Is this the moment Michael Brown was shot?,2020,unrelated
19477,Lebanon 'holding IS leader's daughter and ex-wife',2042,unrelated
19478,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,2403,unrelated
19479,BREAKING: Soldier shot at War Memorial in Ottawa,1325,unrelated
19480,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1948,unrelated
19481,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,1877,unrelated
19482,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2252,unrelated
19483,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1867,unrelated
19484,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",239,unrelated
19485,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,1652,agree
19486,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2078,unrelated
19487,WHO says reports of suspected Ebola cases in Iraq are untrue,1289,unrelated
19488,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,826,unrelated
19489,Boko Haram ceasefire ignored as violence flares in Borno state,1372,unrelated
19490,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1197,unrelated
19491,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",305,unrelated
19492,"'See you Monday': N.L. man keeps Facebook promise to police, turns himself in  Read more: http://www.ctvnews.ca/canada/see-you-monday-n-l-man-keeps-facebook-promise-to-police-turns-himself-in-1.2206960#ixzz3QEDaSGxU",1292,unrelated
19493,Nun gives birth to surprise baby after complaining of stomach pains,391,unrelated
19494,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,221,unrelated
19495,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,373,unrelated
19496,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1506,unrelated
19497,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,190,unrelated
19498,Luke Somers' sister says he was killed in failed Yemen rescue attempt,1500,unrelated
19499,If Only A Bird Really Did Poop on Putin,2472,unrelated
19500,A Mass Grave Points to a Student Massacre in Mexico,1269,unrelated
19501,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2443,unrelated
19502,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",1598,unrelated
