,Headline,Body ID,Stance
345,Apple Watch launch reportedly planned for February with limited supply,1760,unrelated
346,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1281,unrelated
347,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,1403,unrelated
348,Mexico Says Students Not Among Dead in Mass Grave,324,unrelated
349,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1437,unrelated
350,Reports of missing Libyan planes raise 9/11 terror fears,2162,discuss
351,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,634,unrelated
352,Homeland Security says terrorists haven't crossed U.S-Mexico border,564,unrelated
353,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,220,unrelated
354,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1338,unrelated
355,Islamic State claims to have beheaded American journalist,2526,unrelated
356,Sugarhill Gang's Big Bank Hank Dead At 57,1637,agree
357,Nigeria says it has deal with Boko Haram to release kidnapped girls,206,unrelated
358,Former PGA Tour player: Tiger Woods suspended for drug test failure,1921,unrelated
359,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1403,unrelated
360,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,662,unrelated
361,Wayward sister ânun the wiserâ about baby,2269,unrelated
362,Founding Fathers-Era Time Capsule Found in Boston,601,unrelated
363,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,298,unrelated
364,"Absent from duty for 25 years, CPWD official dismissed",1213,unrelated
365,"High-end Apple Watch to start at $5,000 -- analyst",1104,unrelated
366,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1347,unrelated
367,Report: Possible audio tape of Michael Brown shooting,456,unrelated
368,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",984,unrelated
369,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1939,unrelated
370,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",942,discuss
371,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",879,unrelated
372,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2252,unrelated
373,Texas City plumber's truck ends up in Syrian war,1893,unrelated
374,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1423,unrelated
375,ESPN to save NFL's image with all-male domestic abuse discussion,1370,discuss
376,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,518,unrelated
377,Christian Bale Drops Out of Steve Jobs Biopic,574,unrelated
378,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",676,unrelated
379,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2020,unrelated
380,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1480,discuss
381,Photo gallery: Amazing Â£300 operation by North Walsham vet on constipated goldfish,2156,unrelated
382,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2037,discuss
383,"Dead for 48 minutes, this Catholic Priest claims God is female",1877,unrelated
384,New Audio Shows Michael Brown Was Shot at 11 Times,1438,unrelated
385,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,677,unrelated
386,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2328,unrelated
387,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2159,discuss
388,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1351,unrelated
389,"Op-Ed: Hoax â Priest who never existed claims he died, saw female God",586,unrelated
390,Has Ebola infected Isis militants in Mosul?,267,unrelated
391,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],1597,unrelated
392,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1905,unrelated
393,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2367,unrelated
394,Islamic State accused of using chlorine gas on Iraqi soldiers,1233,discuss
395,Mexican cartel leader kills self; bodies in grave not missing students,2375,unrelated
396,Video Purports to Show Beheading of American Journalist,1251,unrelated
397,#Hairgate: iPhone 6 users say device pulls out hair,1787,unrelated
398,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1299,unrelated
399,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1361,unrelated
400,Missing Mexican students 'not found in mass grave',1351,unrelated
401,Meteorite strike in Nicaragua puzzles experts,1735,unrelated
402,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1852,unrelated
403,Report: Apple Watch Will Need Charging Every Day,1437,unrelated
404,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",529,unrelated
405,Report: Exec popped for $300k dinner after run at blackjack,1893,unrelated
406,Islamic State reports youngest jihadist 'martyred' in battle,104,unrelated
407,Kim Jong-Un's Sister Takes Control in North Korea,532,unrelated
408,NBC weatherman caught urinating in the woods live on air,2091,unrelated
409,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,1301,unrelated
410,"What We Know About Kim Yo Jong, Who May Control North Korea",2330,unrelated
411,Axl Rose Dead? Of Course Not â Tiresome Internet Death Hoax Plague Hits Guns Nâ Roses Frontman,1848,unrelated
412,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',195,unrelated
413,#Hairgate: iPhone 6 users say device pulls out hair,1933,unrelated
414,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1806,unrelated
415,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1299,unrelated
416,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2511,discuss
417,James Foley remembered as 'brave and tireless' journalist,2067,agree
418,Report: Amazon to Launch Ad-Supported Streaming Service,1323,discuss
419,An audio recording of the Michael Brown shooting has reportedly surfaced,968,unrelated
420,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1305,discuss
421,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2299,unrelated
422,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",657,discuss
423,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,699,unrelated
424,Priest who died for 48 minutes says he met God and sheâs a woman,2404,unrelated
425,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",1832,unrelated
426,"US hostage 'murdered' by militants in Yemen, says Hagel",1988,discuss
427,Dog abandoned at Ayr station with belongings in suitcase,330,unrelated
428,Jordan king cites Clint Eastwood in revenge vow,17,unrelated
429,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1805,agree
430,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1855,discuss
431,"Meet Magneto Boy, the kid who attracts metal with his body",2109,discuss
432,God Is A Woman â Resurrected Father Narated,2296,unrelated
433,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1291,unrelated
434,US Marine survives headshot from Taliban (video),2389,unrelated
435,Vogueâs Rat Infestation: Disturbing New Details,964,unrelated
436,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,344,unrelated
437,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1787,unrelated
438,American hostage killed in rescue attempt in Yemen - senior official,1500,unrelated
439,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,22,unrelated
440,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2287,unrelated
441,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1048,unrelated
442,Is Kim Jong-unâs sister now the power behind the North Korean throne?,1029,unrelated
443,Another American hostage at risk by Islamic state,1040,unrelated
444,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,125,unrelated
445,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2130,unrelated
446,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1857,unrelated
447,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1347,unrelated
448,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1660,unrelated
449,REPORT: The Batmobile Might Have Been Stolen In Detroit,1311,unrelated
450,Tips for Chinese choosing an English name,1789,agree
451,Vogueâs Shiny New Office Has a Big Rat Problem,639,unrelated
452,Mexico prosecutor: Students not in 1st mass graves,1670,unrelated
453,Meteorite leaves crater in Nicaraguan capital Managua,1917,unrelated
454,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1009,unrelated
455,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1880,disagree
456,CNN audio: Is this the moment Michael Brown was shot?,2234,unrelated
457,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",206,unrelated
458,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",666,agree
459,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",933,discuss
460,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,821,unrelated
461,"Apple Watch Gold Edition may cost as much as $5,000",2471,unrelated
462,Militant Group Says It Killed American Journalist in Syria,2067,discuss
463,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,775,unrelated
464,Vogueâs Shiny New Office Has a Big Rat Problem,1036,unrelated
465,REPORT: Apple's Watch Will Come In 2 Storage Sizes,2114,unrelated
466,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1735,unrelated
467,Star Wars 7: JJ Abrams want to move release to summer 2015,119,unrelated
468,Unconfirmed reports of hand grenade found in a safe at Shortlands property,2079,discuss
469,"Boko Haram claims to have German hostage, denies ceasefire",2410,unrelated
470,Banksy arrest hoax: US website claims street artist caught in Watford,1296,unrelated
471,Nun 'has surprise baby' after complaining of stomach pains,2388,unrelated
472,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1854,discuss
473,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2156,unrelated
474,ISIS cracks down on five confirmed Ebola cases among fighters: official,1385,unrelated
475,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1251,unrelated
476,UPDATE: Internet report of Ebola outbreak in Purdon not true,1950,unrelated
477,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2524,agree
478,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1538,unrelated
479,Texas City plumber's truck ends up in Syrian war,346,unrelated
480,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,402,unrelated
481,"Despite ceasefire announcement, new Boko Haram attacks reported",2156,unrelated
482,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,984,unrelated
483,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1836,discuss
484,N. Koreaâs Kim has leg injury but in control,2325,discuss
485,Batman Set To Play Steve Jobs In Upcoming Biopic,687,unrelated
486,11 aircraft are missing from âterrorist-heldâ Tripoli airport ahead of 9/11 anniversary,2317,unrelated
487,Report: Fence jumper made it into East Room of White House,848,discuss
488,Shots Heard In Alleged Brown Shooting Recording [AUDIO],450,unrelated
489,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,119,unrelated
490,Luke Somers 'killed in failed rescue attempt in Yemen',1187,discuss
491,Jose Canseco shoots self in hand,695,unrelated
492,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2167,unrelated
493,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,2410,unrelated
494,Islamic State using 'SCORPION bombs' to terrorise victims,1351,unrelated
495,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,529,agree
496,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2307,unrelated
497,The rats eat Prada at Vogue NY office,618,unrelated
498,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,1806,discuss
499,Nigeria says ceasefire agreed with Boko Haram,1906,unrelated
