,Headline,Body ID,Stance
348,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1689,discuss
349,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2096,discuss
350,Islamic State fighters training to fly captured jets â watchdog,2068,discuss
351,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1658,discuss
352,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1036,discuss
353,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2224,discuss
354,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1715,discuss
355,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1119,discuss
356,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2191,discuss
357,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,2399,discuss
358,Saudi cleric says snowmen are anti-Islamic,1266,discuss
359,NBC weatherman caught urinating in the woods live on air,1855,discuss
360,Has North Korean dictator Kim Jong-un been replaced by his sister?,2344,discuss
361,New Audio Allegedly Captures Moment Michael Brown Was Shot,2118,discuss
362,"Spider burrowed into appendix scar, crawled through WA man's body",1531,disagree
363,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,2032,discuss
364,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1774,discuss
365,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1192,discuss
366,Lebanon 'holding IS leader's daughter and ex-wife',2268,discuss
367,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1751,discuss
368,Islamic State claims it executed American photojournalist James Foley,2450,discuss
369,Has Ebola infected Isis militants in Mosul?,1974,discuss
370,Rapper identified as James Foley's executioner: reports,546,discuss
371,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2168,discuss
372,Nigeria says it has deal with Boko Haram to release kidnapped girls,2272,discuss
373,ISIS leader dead?,1522,discuss
374,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1934,discuss
375,"So, There Might Be a Rat Infestation at Vogue",788,discuss
376,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1971,discuss
377,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1866,discuss
378,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1631,discuss
379,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,508,discuss
380,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1579,discuss
381,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",928,discuss
382,ISIS executioner 'Jihadi John' named by media,997,discuss
383,Journalist James Wright Foley reportedly beheaded by ISIS,1011,discuss
384,American hostage in Yemen freed in military raid-Defence Ministry,683,disagree
385,"Audio captured at time of Michael Brown shooting, company says",2149,discuss
386,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,611,discuss
387,Journalist James Wright Foley reportedly beheaded by ISIS,2386,discuss
388,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,2252,discuss
389,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,950,discuss
390,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2067,discuss
391,Saudis Say Michelle Obama Not Blurred on TV,833,discuss
392,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1398,discuss
393,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2530,discuss
394,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1521,disagree
395,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2509,discuss
396,Al Qaida hostage killed in raid,2318,discuss
397,Mass grave found after 40 students disappear in Mexican protest,1109,discuss
398,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),2081,disagree
399,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1958,discuss
400,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,1854,discuss
401,Report: Michael Phelpsâ Tinder âGirlfriendâ Was Born Male; âWe Made Love During Halftimeâ,568,discuss
402,N Korean leader misses annual ritual; sister âtakes over dutiesâ,2313,discuss
403,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2413,disagree
404,Iraqi media: ISIS militants have contracted Ebola,2180,discuss
405,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1613,discuss
406,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1509,discuss
407,"Islamic State leader's family detained by Lebanon, officials say",1877,discuss
408,"North Korean leader Kim Jong Un had ankle surgery, report says",2053,discuss
409,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1735,disagree
410,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2438,discuss
411,Mexico Says Missing Students Not Found In First Mass Graves,2334,discuss
412,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",1202,discuss
413,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1893,discuss
414,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1153,discuss
415,Iraqi media: ISIS militants have contracted Ebola,1506,discuss
416,Sugarhill Gang rapper Big Bank Hank dies aged 57,1831,disagree
417,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",524,discuss
418,Pentagon: ISIS Got U.S. Weapons Package,2200,discuss
419,"Tropical spider burrows under man's skin, lives there for three days",2338,discuss
420,Christian Bale Won't Play Steve Jobs After All,860,discuss
421,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2261,discuss
422,Michael Brown shooting audio caught on tape?,1426,discuss
423,GCPD Solved Stolen Batmobile Case?,1177,discuss
424,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,578,discuss
425,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1769,discuss
426,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1840,discuss
427,Nicaragua asks U.S. for help investigating meteorite crater,1622,discuss
428,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1213,disagree
429,Marijuana May Soon Spark Just a Ticket in New York,2163,discuss
430,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2304,discuss
431,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1192,discuss
432,ISIS Video Claims to Show Beheading of British Hostage,2348,discuss
433,Nicaragua says meteorite probable cause of blast in capital,1825,discuss
434,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1885,discuss
435,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2519,discuss
436,Journalist James Wright Foley reportedly beheaded by ISIS,1721,discuss
437,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,724,discuss
438,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",817,discuss
439,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1939,discuss
440,Kim Jong-un: obese leader 'fractured both ankles',1095,discuss
441,Kim Had Ankle Surgery:  Source,1081,discuss
442,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",769,discuss
443,Media outlets identify 'Jihadi John',1939,discuss
444,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1249,discuss
445,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2113,discuss
446,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1631,discuss
447,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1365,discuss
448,Report: Apple Watch to Ship in March,752,discuss
449,Michael Brown shooting audio caught on tape?,1692,discuss
450,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2039,discuss
451,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2524,discuss
452,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1828,discuss
453,"North Korea leader Kim is still in charge, has injured leg: source",2230,discuss
454,"Managua explosion not a meteorite, NASA suggests",1622,discuss
455,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",608,discuss
456,WHO âprobingâ whether ISIS fighters got Ebola,1778,discuss
457,Taylor Lianne Chandler: Everything you need to know about Michael Phelpsâ intersex girlfriend,2322,discuss
458,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,258,disagree
459,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2506,discuss
460,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2010,discuss
461,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2276,discuss
462,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1047,discuss
463,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2096,discuss
464,Terrorism fears rise amid reports of stolen jetliners,2010,discuss
465,Animal lovers abuzz over popeâs comments that 'paradise is open to all of Godâs creatures',2370,disagree
466,Sugarhill Gang rapper Big Bank Hank dies aged 57,1637,disagree
467,Purported ISIS claim: Jordan airstrike kills female US hostage,1881,discuss
468,Nigeria says ceasefire agreed with Boko Haram,1761,discuss
469,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1896,discuss
470,See the Crater a Meteorite Made in Nicaragua,2264,discuss
471,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",2329,discuss
472,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1854,discuss
473,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1141,discuss
474,ISIS Extremists Claim to Behead British Hostage David Haines,2348,discuss
475,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1330,discuss
476,"In Vogue vs Rats War, the Rats Are Winning",2072,discuss
477,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,195,discuss
478,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1330,discuss
479,Report: Exec popped for $300k dinner after run at blackjack,2111,discuss
480,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2520,discuss
481,"Spider burrowed into appendix scar, crawled through WA man's body",1579,discuss
482,Saudi cleric condemns snowmen as anti-Islamic,1498,discuss
483,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1890,discuss
484,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1472,discuss
485,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2365,discuss
486,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1730,discuss
487,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2022,discuss
488,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2463,discuss
489,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2367,discuss
490,Conflicting reports on alleged IS capture of Canadian woman,1295,discuss
491,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1751,discuss
492,Alleged audio of Michael Brown shooting released,1817,discuss
493,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2072,discuss
494,Islamic State claims it executed American photojournalist James Foley,2047,discuss
495,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1622,discuss
496,"Want a Gold Apple Watch? All You Need is $5,000",2365,discuss
497,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1946,discuss
498,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1939,discuss
499,Islamic State claims to have beheaded American journalist,1206,discuss
500,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2093,discuss
501,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",706,discuss
502,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2103,discuss
503,Bali Awry,1531,discuss
504,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2356,discuss
