,Headline,Body ID,Stance
7702,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1500,unrelated
7703,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1195,discuss
7704,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1785,discuss
7705,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,321,unrelated
7706,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1274,discuss
7707,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2047,discuss
7708,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1095,unrelated
7709,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2022,unrelated
7710,ISIS Beheads American Journalist,1580,agree
7711,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1375,unrelated
7712,Breaking: Soldier shot at National War Memorial in Ottawa,2403,unrelated
7713,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,2287,discuss
7714,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1883,unrelated
7715,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1237,unrelated
7716,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,513,unrelated
7717,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2404,unrelated
7718,New policy could reduce marijuana possession arrests,1646,unrelated
7719,Apple Watchâs Power Reserve feature combats short battery life,1911,discuss
7720,Priest who died for 48 minutes says he met God and sheâs a woman,1055,agree
7721,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1347,unrelated
7722,Priest' claim of seeing God as a woman dismissed as hoax,2328,unrelated
7723,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,2344,unrelated
7724,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,928,discuss
7725,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",788,unrelated
7726,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2155,discuss
7727,Islamic State claims to have beheaded American journalist,1547,unrelated
7728,Vogueâs Shiny New Office Has a Big Rat Problem,725,unrelated
7729,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,634,unrelated
7730,"Fidel Castro Is Dead, According to Viral Twitter Rumors",545,unrelated
7731,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1966,agree
7732,"So, There Might Be a Rat Infestation at Vogue",618,unrelated
7733,Video Purports To Show Beheading Of U.S. Journalist By Militants,1721,discuss
7734,Not coming to a store near you: The pumpkin spice condom,242,unrelated
7735,KC hospital: Patient does not have symptom profile of Ebola,1404,agree
7736,"Suspected meteorite leaves crater in Managua, is linked to asteroid",534,unrelated
7737,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,1196,unrelated
7738,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,2419,unrelated
7739,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",2210,disagree
7740,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1438,unrelated
7741,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1815,unrelated
7742,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,511,unrelated
7743,Heartwarming video shows son revealing heâs paid off parentâs mortgage as a Christmas gift,2036,discuss
7744,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1237,unrelated
7745,Here Are Microsoft's New Robot Security Guards,311,unrelated
7746,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1722,discuss
7747,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1338,unrelated
7748,Resetting iOS 8 Preferences May Wipe iCloud Files,1278,unrelated
7749,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,2470,unrelated
7750,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,217,unrelated
7751,Did a Meteorite Impact in Nicaragua over the Weekend?,971,unrelated
7752,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1893,unrelated
7753,Mexico Student Massacre Update: More Graves Discovered At Murder Site,295,unrelated
7754,Someone Spraypainted A Penis On A Â£1.5m Bugatti Veyron And It Went Very Viral,2369,discuss
7755,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,997,discuss
7756,Audio recording allegedly captures moment Michael Brown was shot,1564,discuss
7757,"Batmobile stolen in Detroit? Good one, joker!",917,agree
7758,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2264,discuss
7759,ISIL video claims beheading of kidnapped journalist James Foley,2096,discuss
7760,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1897,unrelated
7761,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,205,unrelated
7762,Nigeria says it has deal with Boko Haram to release kidnapped girls,2144,discuss
7763,Sugarhill Gang rapper Big Bank Hank dies aged 57,1979,unrelated
7764,Video Purports To Show Beheading Of U.S. Journalist By Militants,1347,unrelated
7765,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2056,unrelated
7766,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2115,unrelated
7767,Lebanon detains wife and son of Al-Baghdadi,1875,unrelated
7768,"No, Pumpkin Spice Condoms Are Not A Real Thing",958,unrelated
7769,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1013,unrelated
7770,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2453,unrelated
7771,Frisco: Sick patient claims to have had contact with Ebola victim,1119,unrelated
7772,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1802,unrelated
7773,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1877,agree
7774,Meteorite leaves crater in Nicaraguan capital Managua,534,unrelated
7775,Microsoft's Silicon Valley campus now guarded by Daleks,1721,unrelated
7776,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",585,unrelated
7777,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,855,unrelated
7778,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1406,unrelated
7779,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,2455,discuss
7780,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],649,unrelated
7781,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1912,discuss
7782,"Spider burrowed into appendix scar, crawled through WA man's body",43,unrelated
7783,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1435,discuss
7784,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,634,unrelated
7785,Singing polar bear facing ASBO after noise complaint,982,agree
7786,Mystery man slaps shoppers around head for sneezing,1897,agree
7787,"Audio captured at time of Michael Brown shooting, company says",195,unrelated
7788,"Pumpkin Spice Condoms, And 6 Other Flavors That Arenât Happening",2240,unrelated
7789,Mexico Says Students Not Among Dead in Mass Grave,2360,unrelated
7790,Anna Wintour: Is Rat Infestation At NYC âVogueâ Office Kim Kardashianâs Fault?,2072,discuss
7791,US officials: Video shows American's execution,694,discuss
7792,"Texas, Hold 'Em",1627,unrelated
7793,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2523,unrelated
7794,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2453,unrelated
7795,ISIS Appears To Behead American Photojournalist In YouTube Video,1580,discuss
7796,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,322,unrelated
7797,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1263,unrelated
7798,Is There an ISIS Threat on the Texas-Mexico Border or Not?,882,unrelated
7799,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,1820,unrelated
7800,SEE IT: California homeless man uses $100 gift to give food to others,1020,agree
7801,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1349,unrelated
7802,CNN Plays Alleged Recording of Michael Brown Shooting,1289,unrelated
7803,Country Music Legend Willie Nelson Dies at Age 81,858,unrelated
7804,Tiger Woods' luxe Viking island in Sweden is for sale,240,unrelated
7805,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1857,unrelated
7806,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1828,discuss
7807,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,467,unrelated
7808,See the Crater a Meteorite Made in Nicaragua,816,unrelated
7809,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1222,disagree
7810,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,126,unrelated
7811,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2132,agree
7812,Saudi cleric condemns snowmen as anti-Islamic,599,unrelated
7813,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,321,unrelated
7814,"""This is the recording you thought you'd lost forever""",1864,unrelated
7815,The Apple Watch has a low-power mode that only tells the time,1539,unrelated
7816,Islamic State 'training pilots to fly fighter jets',886,unrelated
7817,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2303,unrelated
7818,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1661,unrelated
7819,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1873,unrelated
7820,ISIS video showing beheading triggers international response,1301,unrelated
7821,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2090,unrelated
7822,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1529,discuss
7823,Developer quits using the app he was hired to makeâor did he?,2185,discuss
7824,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1795,unrelated
7825,Experts: More facts needed on purported audio recording of Michael Brown shooting,2354,unrelated
7826,Predator drones being flown over Isil's Syrian 'capital',2186,unrelated
7827,Meteorite strike in Nicaragua puzzles experts,438,unrelated
7828,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,564,unrelated
7829,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",559,unrelated
7830,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1984,discuss
7831,Pentagon: ISIS Got U.S. Weapons Package,271,unrelated
7832,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1256,unrelated
7833,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1648,unrelated
7834,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1084,agree
7835,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",972,unrelated
7836,"No, Pumpkin Spice Condoms Are Not A Real Thing",119,unrelated
7837,"Hoax Alert: Father OâNeal, Who Has Met God and Thinks Sheâs a Woman, Is Made Up (Just Like God Herself)",1212,unrelated
7838,"High-end Apple Watch to start at $5,000 -- analyst",2092,discuss
7839,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2020,unrelated
7840,Video Purports to Show Beheading of American Journalist,2404,unrelated
7841,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",524,unrelated
7842,Video Purports to Show Beheading of American Journalist,1034,unrelated
7843,6 Islamist militants killed in US attack in Somalia,2526,unrelated
7844,Are Rumors of the Apple Watch in Feb True?,722,discuss
7845,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,130,unrelated
7846,University Bans Word âFreshmanâ Because Itâs Sexist and Promotes Rape,2321,discuss
7847,IS Fighters Seize Weapons Cache Meant for Kurds,2509,discuss
7848,Kim Jong-Un 'bans the name Kim Jong-un',2404,unrelated
7849,Michelle Obama Not Blurred Out on Saudi TV,979,unrelated
7850,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1217,unrelated
7851,Amazon to Open First Brick-and-Mortar Site,666,unrelated
7852,"Non, le lancement du nouveau Â«Star WarsÂ» ne sera pas devancÃ© Ã  cet Ã©tÃ©",2084,discuss
7853,Obama denounces killing of journalist James Foley and pledges âjusticeâ,539,unrelated
7854,Apple may launch 12-inch MacBook Air with Retina Display,1120,unrelated
7855,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,2434,discuss
7856,400 men cut their testicles off believing it would help them meet God,2265,discuss
7857,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1400,discuss
7858,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,2370,unrelated
7859,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1862,discuss
7860,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1339,agree
7861,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,622,discuss
7862,Street Artist BANKSY Arrested? Again?,1739,discuss
7863,Pentagon: ISIS seized materials airdropped to Kurds,1785,unrelated
7864,Is Durex Planning To Release A Pumpkin Spice Condom?,2252,discuss
7865,Kim Jong-un drinks rare snake wine to boost love life!,1827,discuss
7866,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,950,unrelated
7867,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,903,unrelated
7868,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",1094,unrelated
7869,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2407,agree
7870,Jihadi John âidentified as British man from West Londonâ,1933,unrelated
7871,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1948,discuss
7872,Confusion Surrounds Capture Of âISIS Leaderâs Wifeâ,775,unrelated
7873,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2002,unrelated
7874,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1573,agree
7875,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumberâs truck fitted with anti-aircraft gun in Syria,2242,agree
7876,Saudi cleric issues fatwa against building snowmen,942,unrelated
7877,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1295,unrelated
7878,Mexican students not among bodies found in mass graves,646,agree
7879,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1252,unrelated
7880,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2473,unrelated
7881,Someone painted a graffiti dick on a $2.5 million car,1453,disagree
7882,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,534,discuss
7883,Saddam Husseinâs pilots training Islamic State group,2188,unrelated
7884,"Video showing American journalist beheaded believed real, officials and family say",139,unrelated
7885,Video: Marine survives Taliban sniper headshot thanks to helmet,1481,agree
7886,Mexico Says Students Not Among Dead in Mass Grave,1678,unrelated
7887,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",247,discuss
7888,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2296,unrelated
7889,Michael Brown shooting audio caught on tape?,900,unrelated
7890,The Apple Watch's battery life will reportedly be just like any other smartwatch,833,unrelated
7891,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2096,unrelated
7892,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1893,unrelated
7893,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',530,unrelated
7894,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,527,unrelated
7895,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,2453,agree
7896,Alleged audio of Michael Brown shooting released,1934,discuss
7897,Islamic State using 'SCORPION bombs' to terrorise victims,874,unrelated
7898,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",1457,unrelated
7899,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2134,unrelated
7900,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1239,unrelated
7901,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1291,unrelated
7902,Street Artist BANKSY Arrested? Again?,48,discuss
7903,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1103,unrelated
7904,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",1817,unrelated
7905,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2362,agree
7906,Comcast gets customer fired for complaining about poor service,2192,unrelated
7907,"Boko Haram claims to have German hostage, denies ceasefire",2272,agree
7908,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2271,discuss
7909,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,2327,discuss
7910,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),892,unrelated
7911,Amazon to Open First Brick-and-Mortar Site,703,unrelated
7912,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",858,unrelated
7913,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1347,unrelated
7914,Heartwarming video shows son revealing heâs paid off parentâs mortgage as a Christmas gift,648,unrelated
7915,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1660,unrelated
7916,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,281,unrelated
7917,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",755,unrelated
7918,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1982,discuss
7919,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",634,unrelated
7920,Tiger Woods selling Swedish villa â island included,2502,unrelated
7921,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1027,agree
7922,New iOS 8 bug can delete all of your iCloud documents,1518,agree
7923,Nicaragua says meteorite probable cause of blast in capital,2118,unrelated
7924,Zack Snyder Responds to Fake Stolen Batmobile Report,1311,unrelated
7925,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2367,discuss
7926,Islamic State claims it executed American photojournalist James Foley,1857,unrelated
7927,Wife and child of Islamic State leader Baghdadi held in Lebanon,254,unrelated
7928,Tiger Woods' luxe Viking island in Sweden is for sale,1954,unrelated
7929,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2418,discuss
7930,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1465,unrelated
7931,Terrorism fears rise amid reports of stolen jetliners,1312,discuss
7932,YPG Confirms: Gill Rosenberg Not Captured in Kobani,777,unrelated
7933,Russian TV actor wakes up to find his testicles stolen,1015,unrelated
7934,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,989,unrelated
7935,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,551,unrelated
7936,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",208,unrelated
7937,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1357,unrelated
7938,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2367,unrelated
7939,Now the Vogue Rats Are Chewing Through Couture,2498,agree
7940,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1528,unrelated
7941,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,513,unrelated
7942,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2155,unrelated
7943,Alleged audio of Michael Brown shooting has surfaced,1921,unrelated
7944,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1534,unrelated
7945,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1237,unrelated
7946,New iOS 8 bug can delete all of your iCloud documents,1358,unrelated
7947,Video shows ISIL beheading of photojournalist James Foley,139,unrelated
7948,"No, Robert Plant Didnât Rip Up an $800 Million Contract",1213,unrelated
7949,Has North Korean dictator Kim Jong-un been replaced by his sister?,2313,discuss
7950,The iPhone 6 'Hairgate' Is Not a Thing,2303,unrelated
7951,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1296,discuss
7952,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1735,unrelated
7953,CNN Airs Alleged Audio from Michael Brown Shooting,2235,discuss
7954,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2448,unrelated
7955,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,60,discuss
7956,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2498,discuss
7957,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,11,unrelated
7958,"Dead for 48 minutes, Catholic Priest claims God is female",2328,unrelated
7959,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2129,discuss
7960,Government fires employee who skipped work for 24 years,1951,agree
7961,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",171,unrelated
7962,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,40,unrelated
7963,Russian TV actor wakes up to find his testicles stolen,1787,unrelated
7964,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1670,unrelated
7965,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,313,unrelated
7966,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1289,unrelated
7967,ISIL Beheads American Photojournalist in Iraq,1336,agree
7968,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2412,unrelated
7969,Saudi cleric issues fatwa on snowmen,2287,unrelated
7970,Meteorite strike in Nicaragua puzzles experts,173,agree
7971,Texas City plumber's truck ends up in Syrian war,684,unrelated
7972,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2299,unrelated
7973,"North Korean leader Kim Jong-un not missing, just having ankle surgery",524,unrelated
7974,Amazon's first brick-and-mortar store said to open in Manhattan,2045,discuss
7975,ISIS Getting Ebola,1921,unrelated
7976,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1562,agree
7977,Saudi fatwa banning snowmen triggers heated debate,760,unrelated
7978,Obama: murder of James Foley 'shocks the conscience of the entire world',1476,unrelated
7979,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2123,unrelated
7980,Ottawa Gunman Identified As Michael Zehaf-Bibeau,186,unrelated
7981,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,557,unrelated
7982,New Audio Shows Michael Brown Was Shot at 11 Times,1009,discuss
7983,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",715,discuss
7984,Boko Haram denies truce to release kidnapped schoolgirls,2096,unrelated
7985,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,35,unrelated
7986,"Jihadi John named as Mohammed Emwazi, from west London",1427,unrelated
7987,REPORT: The Batmobile Might Have Been Stolen In Detroit,2090,unrelated
7988,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1494,unrelated
7989,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1256,unrelated
7990,Michael Brown shooting audio caught on tape?,2403,unrelated
7991,ISIL allegedly kills US journalist in video,1361,unrelated
7992,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",737,unrelated
7993,Pumpkin Spice condoms? Don't fall for this hoax.,909,unrelated
7994,"Absent from duty for 25 years, CPWD official dismissed",1242,unrelated
7995,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,971,unrelated
7996,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1017,unrelated
7997,"Jihadi John named as Mohammed Emwazi, from west London",1543,unrelated
7998,ISIS executioner 'Jihadi John' named by media,1198,discuss
7999,What Glenn Beck Fears May Be Done With the 11 Missing Jets,614,unrelated
8000,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",235,agree
8001,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",1954,agree
8002,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",40,unrelated
8003,Media outlets identify 'Jihadi John',1489,discuss
8004,Nicaragua says meteorite probable cause of blast in capital,2307,unrelated
8005,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2481,unrelated
8006,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2440,agree
8007,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1058,unrelated
8008,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2304,unrelated
8009,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2016,unrelated
8010,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,698,unrelated
8011,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2411,unrelated
8012,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1461,discuss
8013,New Audio Allegedly Captures Moment Michael Brown Was Shot,1438,unrelated
8014,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1485,discuss
8015,Mexico prosecutor: Students not in 1st mass graves,324,unrelated
8016,Nicaragua says meteorite probable cause of blast in capital,2475,discuss
8017,Report: Fence jumper made it into East Room of White House,687,unrelated
8018,Mexico Says Students Not Among Dead in Mass Grave,61,unrelated
8019,IS Fighters Seize Weapons Cache Meant for Kurds,1572,unrelated
8020,Indian worker sacked after going on leave for 24 years,1103,unrelated
8021,This Kid Made $72 Million During Lunch,2106,unrelated
8022,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,34,unrelated
8023,Batman Set To Play Steve Jobs In Upcoming Biopic,1702,unrelated
8024,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,324,discuss
8025,Saddam Husseinâs pilots training Islamic State group,950,discuss
8026,American hostage killed in rescue attempt in Yemen - senior official,2247,discuss
8027,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2345,discuss
8028,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2210,unrelated
8029,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,60,unrelated
8030,"Video showing American journalist beheaded believed real, officials and family say",1261,unrelated
8031,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1483,unrelated
8032,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",72,unrelated
8033,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1372,unrelated
8034,Fence jumper reportedly made it much further into White House than Secret Service said,263,unrelated
8035,Homeless man receives $100... then shocks everyone with how he spends it,1934,unrelated
