,Headline,Body ID,Stance
16047,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1948,unrelated
16048,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,508,unrelated
16049,Meteor Leaves 40-Foot Crater Near Managua's Airport,885,disagree
16050,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2186,unrelated
16051,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1222,unrelated
16052,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,545,unrelated
16053,"A message from Jim's mom, Diane Foley:",533,unrelated
16054,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1019,unrelated
16055,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2266,unrelated
16056,Mexico police find mass grave near site 43 students vanished,324,unrelated
16057,There was never a panel discussion on domestic violence planned for ESPNâs âMonday Night Footballâ pregame show,1020,unrelated
16058,Rapper identified as James Foley's executioner: reports,1263,unrelated
16059,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1634,unrelated
16060,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,321,unrelated
16061,Missing Mexican students 'not found in mass grave',2055,unrelated
16062,Michael Phelpsâ alleged girlfriend says she was born intersex,618,unrelated
16063,A really devoted man spent $460 on surgery for his constipated goldfish,1361,unrelated
16064,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",513,unrelated
16065,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1789,disagree
16066,Mystery man slaps shoppers around head for sneezing,1660,unrelated
16067,"In New York City, Marijuana May Mean Ticket, Not Arrest",1022,unrelated
16068,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,837,unrelated
16069,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1549,unrelated
16070,Boko Haram denies ceasefire claim by Nigeria's government,459,unrelated
16071,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1926,unrelated
16072,Mexican cartel leader kills self; bodies in grave not missing students,1678,unrelated
16073,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2403,unrelated
16074,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",72,unrelated
16075,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,60,unrelated
16076,An accidental delivery of arms to the Islamic State and the problem with airdrops,2213,unrelated
16077,Meteorite leaves crater in Nicaraguan capital Managua,1627,unrelated
16078,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1646,unrelated
16079,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1090,unrelated
16080,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,539,unrelated
16081,Texas plumber baffled after truck ends up in the hands of Syrian rebels,2344,unrelated
16082,NBC weatherman caught urinating in the woods live on air,1968,disagree
16083,"Spider burrowed into appendix scar, crawled through WA man's body",1923,disagree
16084,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1212,unrelated
16085,WHO says reports of suspected Ebola cases in Iraq are untrue,5,unrelated
16086,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2155,unrelated
16087,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1744,unrelated
16088,The Apple Watch Will Debut by Late March [Report],808,unrelated
16089,Texas Truck Winds Up in Syria With Islamic Militants,2240,unrelated
16090,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop âIn Touchâ With Al-Qaida Affiliate,2524,unrelated
16091,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1015,unrelated
16092,Resetting iOS 8 Preferences May Wipe iCloud Files,1224,unrelated
16093,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1224,unrelated
16094,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,1349,unrelated
16095,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,513,unrelated
16096,Boko Haram denies truce to release kidnapped schoolgirls,2156,unrelated
16097,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,137,unrelated
16098,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1804,unrelated
16099,Islamic State militants claim to behead missing American journalist,938,unrelated
16100,Passenger Wears A Hazmat Suit To Dulles Airport,1178,unrelated
16101,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,527,unrelated
16102,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1979,unrelated
16103,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,1786,unrelated
16104,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,1107,unrelated
16105,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2175,unrelated
16106,Amazon Is Going To Open A Physical Store!,195,unrelated
16107,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1047,unrelated
16108,British Man Slaps People If They Sneeze In Public,1263,unrelated
16109,An accidental delivery of arms to the Islamic State and the problem with airdrops,1808,unrelated
16110,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1478,unrelated
16111,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1936,unrelated
16112,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,126,unrelated
16113,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,752,unrelated
16114,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1256,unrelated
16115,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,1034,unrelated
16116,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1543,unrelated
16117,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",698,unrelated
16118,Apple Orders More Than 5 Million Watches for Initial Run,320,unrelated
16119,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop âIn Touchâ With Al-Qaida Affiliate,366,unrelated
16120,North Korean leader Kim Jong-un to open restaurant in Scotland,2290,unrelated
16121,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",365,unrelated
16122,Audio recording allegedly captures moment Michael Brown was shot,984,unrelated
16123,"So, There Might Be a Rat Infestation at Vogue",1968,unrelated
16124,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,2345,unrelated
16125,Obama: murder of James Foley 'shocks the conscience of the entire world',1569,unrelated
16126,Journalist James Wright Foley reportedly beheaded by ISIS,2261,unrelated
16127,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2521,unrelated
16128,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,1413,unrelated
16129,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1042,unrelated
16130,Canadian Soldier Shot At Ottawa War Memorial: Report,1179,unrelated
16131,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",305,unrelated
16132,Pentagon: ISIS seized materials airdropped to Kurds,1179,unrelated
16133,Islamic State claims it executed American photojournalist James Foley,26,unrelated
16134,Saudi Arabia 'fatwa over building of snowmen',2287,unrelated
16135,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",858,unrelated
16136,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1805,unrelated
16137,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1569,unrelated
16138,Axl Rose Dead? Fans Freak Out Over Death Rumors,414,unrelated
16139,Islamic State using 'SCORPION bombs' to terrorise victims,1034,unrelated
16140,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2132,unrelated
16141,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,91,unrelated
16142,Daash Ebola transferred to Mosul {Google Translate],1948,unrelated
16143,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",527,unrelated
16144,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,533,unrelated
16145,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,2048,unrelated
16146,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1213,unrelated
16147,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1083,unrelated
16148,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2009,unrelated
16149,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1034,unrelated
16150,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1888,unrelated
16151,Former PGA Tour player: Tiger Woods suspended for drug test failure,195,unrelated
16152,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,424,unrelated
16153,Report of quarantined Texas town NOT real; shared on a 'fake' news website,1383,unrelated
16154,A Spider Lived Inside This Touristâs Body For 3 Days After Burrowing Into His Skin Through A Scar,2009,unrelated
16155,"Boko Haram claims to have German hostage, denies ceasefire",2521,unrelated
16156,Michael Phelpsâ alleged girlfriend says she was born intersex,521,unrelated
16157,"Dead for 48 minutes, Catholic Priest claims God is female",2265,unrelated
16158,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1458,unrelated
16159,Predator Drone Reportedly Spotted Over ISIS Stronghold,35,unrelated
16160,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",35,unrelated
16161,"Former Porn Star Behind YouTube Sensation âDC Toy Collector,â Makes $5 Million Per Year Unboxing Disney Toys",2042,unrelated
16162,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1104,unrelated
16163,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2453,unrelated
16164,Texas plumber's truck on front line of Syria war,2078,unrelated
16165,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2314,unrelated
16166,Nigeria says it has deal with Boko Haram to release kidnapped girls,1372,unrelated
16167,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1476,unrelated
16168,Daash Ebola transferred to Mosul {Google Translate],2197,unrelated
16169,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,214,unrelated
16170,Militant Group Says It Killed American Journalist in Syria,511,unrelated
16171,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1531,disagree
16172,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,2106,unrelated
16173,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1807,unrelated
16174,The pumpkin spice condom is not happening,242,unrelated
16175,eBay developing Apple Watch software with ties to iOS app,2321,unrelated
16176,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2033,unrelated
16177,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1213,unrelated
16178,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1883,disagree
16179,"Despite ceasefire announcement, new Boko Haram attacks reported",1439,unrelated
16180,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",1572,unrelated
16181,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,693,unrelated
16182,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of Godâs creatures',169,unrelated
16183,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",533,unrelated
16184,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,346,unrelated
16185,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,633,unrelated
16186,Islamic State flying three jets in Syria: monitor,2188,unrelated
16187,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,472,unrelated
16188,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1950,unrelated
16189,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",571,unrelated
16190,ISIL militant 'Jihadi John' named by media,1252,unrelated
16191,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",524,unrelated
16192,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1384,unrelated
16193,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2463,unrelated
16194,Small Meteorite Hits Managua,1817,unrelated
16195,Spider burrowed through tourist's stomach and up into his chest,1271,unrelated
16196,ISIS cracks down on five confirmed Ebola cases among fighters: official,125,unrelated
16197,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1143,unrelated
16198,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2139,disagree
16199,WHO says reports of suspected Ebola cases in Iraq are untrue,2463,unrelated
16200,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2078,unrelated
16201,"No, a bird didn't poop on Vladimir Putin",1921,unrelated
16202,IS using scorpion bombs to terrify Iraqi civilians,2175,unrelated
16203,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1805,unrelated
16204,South Korea: Kim Jong Un had ankle surgery to remove cyst,2141,unrelated
16205,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,1934,unrelated
16206,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",826,unrelated
16207,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,755,unrelated
16208,"Jihadi John named as Mohammed Emwazi, from west London",1022,unrelated
16209,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",559,unrelated
16210,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1003,unrelated
16211,Christian Bale quits Steve Jobs movie,630,unrelated
16212,Frisco: Sick patient claims to have had contact with Ebola victim,1283,unrelated
16213,Comcast gets customer fired for complaining about poor service,2009,unrelated
16214,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,1821,unrelated
16215,Texas plumber's truck on front line of Syria war,1125,unrelated
16216,BREAKING: ISIS Beheads American Journalist James Wright Foley,2453,unrelated
16217,Texas plumber's truck on front line of Syria war,298,unrelated
16218,White House fence-jumper made it far deeper into building than previously known,1804,unrelated
16219,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1003,unrelated
16220,IS Fighters Seize Weapons Cache Meant for Kurds,2223,unrelated
16221,"Iraq claims ISIS leader al-Baghdadiâs wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremistâs spouse",254,unrelated
16222,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,161,unrelated
16223,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1195,unrelated
16224,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1981,unrelated
16225,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",373,unrelated
16226,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,984,unrelated
16227,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1400,unrelated
16228,"Op-Ed: Hoax â Priest who never existed claims he died, saw female God",1120,unrelated
16229,Big Bank Hank of The Sugarhill Gang is dead at 57,754,unrelated
16230,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,737,unrelated
16231,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1934,unrelated
16232,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",879,unrelated
16233,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",295,unrelated
16234,NBC weatherman caught urinating in the woods live on air,831,unrelated
16235,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2260,unrelated
16236,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",676,unrelated
16237,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,125,unrelated
16238,Man chops off own penis after being dumped by his girlfriend,812,unrelated
16239,Lebanon 'holding IS leader's daughter and ex-wife',1437,unrelated
16240,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,75,unrelated
16241,AWESOME! Canadian Parliamentâs Sergeant-at-Arms Kevin Vickers Takes Out Gunman,2404,unrelated
16242,Rumors about Fidel Castroâs death again circulate on the Internet,1534,unrelated
16243,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,56,unrelated
16244,eBay is planning an Apple Watch app,1342,unrelated
16245,"Video showing American journalist beheaded believed real, officials and family say",2296,unrelated
16246,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1863,unrelated
16247,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",557,unrelated
16248,Missing Planes,2309,unrelated
16249,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1820,unrelated
16250,'Jihadi John' named as Mohammed Emwazi from London,2033,unrelated
16251,Electric shock turns Russian boy into Marvel's Magneto,1317,unrelated
16252,Gateway Pundit,591,unrelated
16253,Is Kim Jong Un's sister Kim Yo Jong in charge?,1268,unrelated
16254,"Batmobile stolen in Detroit? Good one, joker!",2141,unrelated
16255,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,720,unrelated
16256,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,643,unrelated
16257,'There is no limit to their depravity' Islamic State FEED mother her own SON,155,unrelated
16258,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,220,unrelated
16259,Eggnog-chugging contest leads to hospital stay,1325,unrelated
16260,MCDONALDâS WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2096,unrelated
16261,WHO investigates media reports ISIS fighters contracted Ebola,950,unrelated
16262,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1281,unrelated
16263,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1269,unrelated
16264,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1406,unrelated
16265,Batman Set To Play Steve Jobs In Upcoming Biopic,1294,unrelated
16266,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",829,unrelated
16267,11 jetliners 'missing' after Islamist takeover of airport,816,unrelated
16268,Missing American journalist reportedly beheaded by Islamic State ,1358,unrelated
16269,ISIS Getting Ebola,2188,unrelated
16270,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1708,unrelated
16271,Mexico Says Students Not Among Dead in Mass Grave,1849,unrelated
16272,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1565,unrelated
16273,ISIS Militants Allegedly Contracted Ebola,2404,unrelated
16274,Christian Bale Is Steve Jobs,1646,unrelated
16275,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1426,unrelated
16276,Star Wars: The Force Awakens to be released this summer?,1697,unrelated
16277,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,2092,unrelated
16278,WHO says reports of suspected Ebola cases in Iraq are untrue,1921,unrelated
16279,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1948,unrelated
16280,Airport worker strips naked at security scanner in protest against guards,1950,unrelated
16281,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,662,unrelated
16282,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,984,unrelated
16283,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1071,unrelated
16284,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1073,unrelated
16285,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1457,unrelated
16286,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,592,unrelated
16287,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",387,unrelated
16288,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',842,unrelated
16289,IS Fighters Seize Weapons Cache Meant for Kurds,1679,unrelated
16290,Christian Bale will not play Steve Jobs,1658,unrelated
16291,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,1252,unrelated
16292,Now the Vogue Rats Are Chewing Through Couture,585,unrelated
16293,New iOS 8 bug can delete all of your iCloud documents,1670,unrelated
16294,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,167,unrelated
16295,6 Islamist militants killed in US attack in Somalia,2070,unrelated
16296,Report: NYPD to stop arresting people for minor marijuana offenses,1170,unrelated
16297,"Despite no Ebola case in Kansas City, the rumor goes viral",570,unrelated
16298,Report: Christian Bale Will Play Steve Jobs,1273,unrelated
16299,Michelle Obamaâs face blurred by Saudi state television,1975,disagree
16300,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1574,unrelated
16301,Vogueâs Shiny New Office Has a Big Rat Problem,964,unrelated
16302,Homeless man receives $100... then shocks everyone with how he spends it,1681,unrelated
16303,White House Fence Jumper Made It Further Into Building Than Reported,1804,unrelated
16304,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,2147,unrelated
16305,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,958,unrelated
16306,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",40,unrelated
16307,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1843,unrelated
16308,Christian Bale quits Steve Jobs movie,574,unrelated
16309,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1013,unrelated
16310,Everyone chill! Banksy has NOT been arrested,1296,unrelated
16311,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1786,unrelated
16312,"Video showing American journalist beheaded believed real, officials and family say",1786,unrelated
16313,7 Bosnian teens get pregnant on school trip,2124,unrelated
16314,More American Weapons for ISIS,2483,unrelated
16315,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,962,unrelated
16316,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2371,unrelated
16317,Airport worker strips naked at security scanner in protest against guards,1831,unrelated
16318,Batmobile wasn't stolen: Cops,1494,unrelated
16319,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",478,unrelated
16320,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2526,unrelated
16321,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1528,unrelated
16322,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1900,unrelated
16323,ISIS cracks down on five confirmed Ebola cases among fighters: official,2192,unrelated
16324,Journalist James Wright Foley reportedly beheaded by ISIS,26,unrelated
16325,"No, Pumpkin Spice Condoms Are Not A Real Thing",346,unrelated
16326,New Rumour Suggests Apple Watch to Launch in February,1760,unrelated
16327,Here Are Microsoft's New Robot Security Guards,696,unrelated
16328,Meteorite 'caused mysterious boom in Nicaragua',1744,unrelated
16329,The iPhone 6 'Hairgate' Is Not a Thing,1787,unrelated
16330,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,704,unrelated
16331,Audio recording allegedly captures moment Michael Brown was shot,539,unrelated
16332,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1252,unrelated
16333,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,564,unrelated
16334,Report: Jose Canseco accidentally shot,1580,unrelated
16335,Mexico checks if 43 missing students in mass grave,761,unrelated
16336,'There is no limit to their depravity' Islamic State FEED mother her own SON,204,unrelated
16337,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,244,unrelated
16338,Norfolk Man Pays Â£300 For His Constipated Goldfish To Have Lifesaving Surgery,662,unrelated
16339,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2058,unrelated
16340,Crank-Boosting Behind Top Apps in App Store,126,unrelated
16341,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2330,unrelated
16342,What Glenn Beck Fears May Be Done With the 11 Missing Jets,846,unrelated
16343,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,115,unrelated
16344,Nasa questions whether crater in Nicaragua caused by meteorite,1071,unrelated
16345,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1436,unrelated
16346,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2367,unrelated
16347,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,2410,unrelated
16348,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,330,unrelated
16349,Nicaraguan commission on possible meteorite crash presents rock samples,1900,unrelated
16350,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",1697,unrelated
16351,Russian Man Wakes Up to Find His Testicles Have Been Stolen,2147,unrelated
16352,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,26,unrelated
16353,Meteorite 'caused mysterious boom in Nicaragua',1071,unrelated
16354,Is Kim Jong Un's sister Kim Yo Jong in charge?,1817,unrelated
16355,"No, there arenât any Ebola cases in Iraq",720,unrelated
16356,"Iraq claims ISIS leader al-Baghdadiâs wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremistâs spouse",682,unrelated
16357,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1883,unrelated
16358,High School Student Rumored to Have Made $72 Million Trading Stocks,796,unrelated
16359,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1966,unrelated
16360,Jordan king cites Clint Eastwood in revenge vow,803,unrelated
16361,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',803,unrelated
16362,"A Vice Guide To Spending $300,000 On Dinner",2296,unrelated
16363,James Foley remembered as 'brave and tireless' journalist,1040,unrelated
16364,British Man Slaps People If They Sneeze In Public,2114,unrelated
16365,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1541,unrelated
16366,ISIL militant 'Jihadi John' named by media,2328,unrelated
16367,White House Fence Jumper Pushed Past Female Guard,1137,unrelated
16368,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1347,unrelated
16369,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2042,unrelated
16370,"In Moscow, police are looking for a felon, cut the male genitals",483,unrelated
16371,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",699,unrelated
16372,Soldier shot in Ottawa at War Memorial,633,unrelated
16373,Photo gallery: Amazing Â£300 operation by North Walsham vet on constipated goldfish,304,unrelated
16374,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,121,unrelated
16375,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,339,unrelated
16376,"No, Banksy hasnât been arrested",2087,unrelated
16377,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1175,unrelated
