,Headline,Body ID,Stance
10610,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",346,discuss
10611,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1166,unrelated
10612,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,35,unrelated
10613,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1374,unrelated
10614,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1107,unrelated
10615,Son pays off his parents' mortgage in a heartwarming Christmas video,1599,discuss
10616,Kim Jong-un So Fat He Injured His Ankles,505,unrelated
10617,Michael Phelpsâ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,330,unrelated
10618,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],1042,unrelated
10619,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1215,agree
10620,Alleged audio of Michael Brown shooting has surfaced,2220,discuss
10621,South Korea: Kim Jong Un had ankle surgery to remove cyst,1103,unrelated
10622,A viral photo in China shows how to manipulate App Store rankings the hard way,796,unrelated
10623,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1359,unrelated
10624,"Islamic State Training Pilots in Military Jets, Monitors Say",2218,unrelated
10625,IS Fighters Seize Weapons Cache Meant for Kurds,2483,unrelated
10626,Scientists Doubt That Meteor Caused Crater In Nicaragua,816,unrelated
10627,Isis video claims to show beheading of British hostage David Haines,1519,unrelated
10628,Reports say North Korea's Kim insists on being the only Jong Un,1175,unrelated
10629,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2070,unrelated
10630,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",964,unrelated
10631,"Are missing students in mass graves found near Iguala, Mexico?",1269,unrelated
10632,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? Itâs Almost Definitely Fake",2445,agree
10633,"A message from Jim's mom, Diane Foley:",2495,discuss
10634,Vogue's new digs are reportedly swarming with rats,2498,discuss
10635,"Former Porn Star Behind YouTube Sensation âDC Toy Collector,â Makes $5 Million Per Year Unboxing Disney Toys",1439,unrelated
10636,WSJ: Apple cut watch health features due to erratic sensors,1917,discuss
10637,Government fires employee who skipped work for 24 years,1222,unrelated
10638,Amazon.com to open first physical store in Manhattan: DJ,703,unrelated
10639,Pumpkin Spice condoms? Don't fall for this hoax.,2252,agree
10640,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,573,unrelated
10641,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,213,unrelated
10642,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1530,unrelated
10643,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,887,unrelated
10644,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",794,disagree
10645,Sugarhill Gang's Big Bank Hank Dead At 57,2340,discuss
10646,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,640,unrelated
10647,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",693,unrelated
10648,Seth Rogen Is Woz,586,discuss
10649,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1538,discuss
10650,Predator drones being flown over Isil's Syrian 'capital',1740,agree
10651,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1679,unrelated
10652,Apple Watch reportedly set to ship in the U.S. by March,2273,discuss
10653,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,2042,unrelated
10654,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",446,discuss
10655,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1024,unrelated
10656,Christian Bale Is Steve Jobs,574,unrelated
10657,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",107,unrelated
10658,Nigeria says ceasefire agreed with Boko Haram,1099,discuss
10659,ISIS Beheads American Journalist,1549,unrelated
10660,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1372,unrelated
10661,Boko Haram denies it has agreed ceasefire,402,unrelated
10662,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1417,discuss
10663,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,139,unrelated
10664,"Tour, agent: Tiger Woods not banned",345,unrelated
10665,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1006,unrelated
10666,1901 Boston time capsule yields small red book,851,unrelated
10667,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2469,discuss
10668,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,706,unrelated
10669,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",757,unrelated
10670,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",195,unrelated
10671,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2228,agree
10672,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1127,unrelated
10673,State House time capsule from 1795 unearthed,601,unrelated
10674,Matt Taibbi Disappears From Omidyarâs First Look Media,2342,unrelated
10675,Newly Discovered Mass Grave Linked to Missing Mexican Students,2375,unrelated
10676,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,831,unrelated
10677,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,2187,unrelated
10678,6 Islamist militants killed in US attack in Somalia,941,unrelated
10679,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1940,unrelated
10680,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1195,discuss
10681,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",950,unrelated
10682,"In New York City, Marijuana May Mean Ticket, Not Arrest",221,unrelated
10683,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1938,unrelated
10684,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2489,unrelated
10685,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumberâs truck fitted with anti-aircraft gun in Syria,1562,unrelated
10686,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1787,unrelated
10687,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1940,unrelated
10688,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1237,unrelated
10689,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,936,discuss
10690,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,2520,unrelated
10691,Christian Bale in Talks to Play Steve Jobs (Exclusive),234,discuss
10692,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,920,discuss
10693,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,968,unrelated
10694,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",634,unrelated
10695,ISIL allegedly kills US journalist in video,2526,unrelated
10696,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2413,unrelated
10697,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,1024,discuss
10698,"So, There Might Be a Rat Infestation at Vogue",1494,unrelated
10699,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2070,unrelated
10700,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,2124,unrelated
10701,Tourist dubbed âSpider Manâ after spider burrows under skin for days,962,unrelated
10702,Video Purports To Show Beheading Of U.S. Journalist By Militants,984,unrelated
10703,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,1644,unrelated
10704,'Jihadi John' named as Mohammed Emwazi from London,1427,unrelated
10705,Star Wars: The Force Awakens to be released this summer?,1349,unrelated
10706,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1034,unrelated
10707,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,684,unrelated
10708,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2168,discuss
10709,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1077,discuss
10710,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1549,unrelated
10711,Founding Fathers-Era Time Capsule Found in Boston,1471,unrelated
10712,"Boko Haram agrees to ceasefire, release of school girls",206,unrelated
10713,Nigeria says ceasefire agreed with Boko Haram,1195,discuss
10714,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,887,unrelated
10715,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,693,unrelated
10716,Pentagon: Somali terror group leader killed in U.S. airstrike,2364,discuss
10717,Report of quarantined Texas town NOT real; shared on a 'fake' news website,1627,unrelated
10718,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1697,unrelated
10719,Former British Rapper Reportedly Under Investigation for James Foley Beheading,850,discuss
10720,White House fence-jumper made it far deeper into building than previously known,1921,discuss
10721,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1720,unrelated
10722,"North Korean leader Kim Jong Un had ankle surgery, report says",1465,discuss
10723,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2329,unrelated
10724,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,858,unrelated
10725,White House Fence Jumper Pushed Past Female Guard,1547,unrelated
10726,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2296,unrelated
10727,Missing Planes,1083,unrelated
10728,Journalist James Wright Foley reportedly beheaded by ISIS,2287,unrelated
10729,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1535,unrelated
10730,Texas plumber threatened over jihadis using his old truck,2280,discuss
10731,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2088,discuss
10732,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2304,unrelated
10733,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2051,agree
10734,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,387,unrelated
10735,A Mass Grave Points to a Student Massacre in Mexico,1678,unrelated
10736,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',524,unrelated
10737,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,186,unrelated
10738,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',220,unrelated
10739,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,2511,discuss
10740,James Foley remembered as 'brave and tireless' journalist,2495,discuss
10741,British aid worker David Haines beheaded by ISIL,331,unrelated
10742,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,562,unrelated
10743,James Foley remembered as 'brave and tireless' journalist,1120,unrelated
10744,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,368,unrelated
10745,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,532,unrelated
10746,"Google seals massive Sunnyvale, Redwood City deals",1549,unrelated
10747,Kim Jong-Un 'bans the name Kim Jong-un',1358,unrelated
10748,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",919,unrelated
10749,Boko Haram denies ceasefire claim by Nigeria's government,2144,discuss
10750,Reports: Boko Haram may release schoolgirls as part of deal,125,unrelated
10751,"Video showing American journalist beheaded believed real, officials and family say",1217,unrelated
10752,Ferguson riots: audio may have captured Michael Brown shooting,1715,discuss
10753,This Soap Opera Star Reportedly Had His Testicles Stolen By An âAttractive Blondeâ Organ Trafficker,2104,unrelated
10754,Isis militants claim to have killed US journalist James Foley,359,unrelated
10755,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1627,unrelated
10756,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1197,unrelated
10757,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",367,unrelated
10758,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,646,unrelated
10759,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",626,unrelated
10760,Apple Watch wonât be the digital doctor it could have been,521,discuss
10761,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2184,unrelated
10762,Alleged audio of Michael Brown shooting has surfaced,2403,unrelated
10763,Is Kim Jong-unâs sister now the power behind the North Korean throne?,2048,discuss
10764,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2206,agree
10765,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2137,unrelated
10766,"HBO streaming service could launch in April for $15 per month, work on Apple TV",867,unrelated
10767,WFBâs Bill Gertz: Obama Administration âTrying to Play Downâ Missing Libyan Airliners,1699,unrelated
10768,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",465,unrelated
10769,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2521,disagree
10770,NET Extra: Back-from-the-dead Catholic priest claims God is a female,2515,agree
10771,Video messaging service verifies timing of CNN audio recording,2118,discuss
10772,A bunch of cool health features were cut from the Apple Watch at the last minute,2118,unrelated
10773,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1355,discuss
10774,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1000,agree
10775,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1385,unrelated
10776,The Case of the Stolen Batmobile Has Been Solved,1737,discuss
10777,Islamic State militants claim to behead missing American journalist,1347,unrelated
10778,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),2141,unrelated
10779,Pumpkin Spice condoms? Don't fall for this hoax.,788,unrelated
10780,"In New York City, Marijuana May Mean Ticket, Not Arrest",1718,unrelated
10781,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1294,unrelated
10782,"Why the Gold Apple Watch Edition Must Cost $10,000",2252,unrelated
10783,Small Meteorite Hits Managua,816,unrelated
10784,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1627,unrelated
10785,Christian Bale Won't Play Steve Jobs After All,1854,unrelated
10786,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1805,agree
10787,Pope Francis tells boy whose dog had died that heaven is open to all,2152,unrelated
10788,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,527,unrelated
10789,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1642,unrelated
10790,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,402,unrelated
10791,"Web Portal publishes death of ""Dog Whisperer""",742,unrelated
10792,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",119,unrelated
10793,American Predator Drone Circling Islamic Stateâs Stronghold,1234,unrelated
10794,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2257,unrelated
10795,"Yemen says U.S. man freed, sister says heâs dead",1500,unrelated
10796,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,1185,discuss
10797,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2261,unrelated
10798,Doubts cast over Nicaragua meteorite claim,1825,discuss
10799,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",800,unrelated
10800,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2134,unrelated
10801,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1009,unrelated
10802,CNN Plays Alleged Recording of Michael Brown Shooting,472,unrelated
10803,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1625,unrelated
10804,Predator Drone Reportedly Spotted Over ISIS Stronghold,2367,unrelated
10805,"Boko Haram agrees to ceasefire, release of school girls",125,unrelated
10806,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,206,unrelated
10807,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2175,discuss
10808,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,487,unrelated
10809,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2067,unrelated
10810,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,826,unrelated
10811,Ebola Scare in Kansas City,1404,discuss
10812,Government fires employee who skipped work for 24 years,860,unrelated
10813,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1885,unrelated
10814,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2480,unrelated
10815,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1899,unrelated
10816,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2230,unrelated
10817,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,344,unrelated
10818,Is Durex Planning To Release A Pumpkin Spice Condom?,119,unrelated
10819,ISIS cracks down on five confirmed Ebola cases among fighters: official,2060,discuss
10820,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1481,unrelated
10821,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,829,unrelated
10822,Nigeria and Boko Haram 'agree ceasefire and girls' release',1885,discuss
10823,IPhone 6 users are tearing their hair out,867,unrelated
10824,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1938,unrelated
10825,Boko Haram denies ceasefire claim by Nigeria's government,2520,unrelated
10826,"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",1408,agree
10827,Missing Planes,2162,discuss
10828,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,2360,unrelated
10829,ISIS leader âkilledâ in US airstrikes,1817,unrelated
10830,IS Fighters Seize Weapons Cache Meant for Kurds,2016,unrelated
10831,Meteorite leaves crater in Nicaraguan capital Managua,40,unrelated
10832,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,125,unrelated
10833,Video shows ISIL beheading of photojournalist James Foley,1580,agree
10834,Mexico finds 4 more graves at site of suspected student massacre,1822,discuss
10835,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,2265,unrelated
10836,Kim Jong-Un planning Scottish restaurant,1699,unrelated
10837,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",844,unrelated
10838,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isnât What It Seems,1148,agree
10839,ISIS Beheads American Journalist,2525,unrelated
10840,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,1019,unrelated
10841,"North Korea ordered citizens named Kim Jong Un to change their names, says new report",734,unrelated
10842,Mexico police find mass grave near site 43 students vanished,1148,unrelated
10843,Founding Fathers-Era Time Capsule Found in Boston,690,unrelated
10844,US drones hunt Isis leader in Syria,1678,unrelated
10845,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,263,agree
10846,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1943,unrelated
10847,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1530,unrelated
10848,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1589,unrelated
10849,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",213,unrelated
10850,20-Year-Old Quarter Pounder Looks About the Same,2411,agree
10851,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1131,discuss
10852,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2096,discuss
10853,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1934,unrelated
10854,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1689,unrelated
10855,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,2313,discuss
10856,Seth Rogen to play Woz in Jobs biopic,1588,unrelated
10857,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1855,discuss
10858,ISIL Beheads American Photojournalist in Iraq,446,discuss
10859,God is a woman- Priest who died for 48 minutes claims,1549,disagree
10860,Nasa questions whether crater in Nicaragua caused by meteorite,1825,discuss
10861,New Audio Allegedly Captures Moment Michael Brown Was Shot,1974,unrelated
10862,ISIS Beheads American Journalist James Foley in Video Message to U.S.,539,unrelated
10863,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",298,unrelated
10864,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1724,discuss
10865,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,676,unrelated
10866,Islamic State accused of using chlorine gas on Iraqi soldiers,2016,unrelated
10867,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1787,unrelated
10868,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,139,unrelated
10869,Alleged audio of Michael Brown shooting released,1692,discuss
10870,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),305,unrelated
10871,"Islamic State leader's family detained by Lebanon, officials say",72,unrelated
10872,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1628,unrelated
10873,Eyewitness Says Viral Video of Homeless Man Was Staged,125,unrelated
10874,Saudi cleric says snowmen are anti-Islamic,732,agree
10875,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,559,unrelated
10876,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,171,unrelated
10877,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,40,unrelated
10878,ISIS Appears To Behead American Photojournalist In YouTube Video,933,discuss
10879,ISIL Beheads American Photojournalist in Iraq,26,unrelated
10880,Teen Makes $72 Million on the Stock Market,1858,disagree
10881,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2520,unrelated
10882,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,564,unrelated
10883,Somali terrorist leader dead after US airstrike,1869,unrelated
10884,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,612,unrelated
10885,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2061,agree
10886,Insurgents killed in Nigeria despite alleged truce with Boko Haram,992,unrelated
10887,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),214,unrelated
10888,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1372,unrelated
10889,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1240,unrelated
10890,BATMAN VS. SUPERMAN BATMOBILE STOLEN,2431,unrelated
10891,Mexico Says Students Not Among Dead in Mass Grave,1351,unrelated
10892,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2296,unrelated
10893,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1198,unrelated
10894,God is a woman- Priest who died for 48 minutes claims,1545,unrelated
10895,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,932,unrelated
10896,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1778,discuss
10897,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1299,unrelated
10898,Jihadi John identity revealed as Mohammed Emwazi: live,503,unrelated
10899,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,251,unrelated
10900,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1889,discuss
10901,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,1647,agree
10902,"HBO streaming service could launch in April for $15 per month, work on Apple TV",75,discuss
10903,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1198,unrelated
10904,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1817,unrelated
10905,Fence-jumper got farther into White House,1426,unrelated
10906,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,304,unrelated
10907,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2208,discuss
10908,BREAKING: ISIS Beheads American Journalist James Wright Foley,1351,unrelated
10909,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1849,agree
10910,Kim Jong-un So Fat He Injured His Ankles,186,unrelated
10911,Audio recording allegedly captures moment Michael Brown was shot,844,unrelated
10912,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,320,unrelated
10913,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",640,unrelated
10914,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,879,unrelated
10915,Senator: Detainees swapped for Bergdahl have contacted militants,2078,unrelated
10916,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,730,unrelated
10917,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2236,discuss
10918,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),997,unrelated
10919,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2188,unrelated
10920,Meteorite strike in Nicaragua puzzles experts,10,unrelated
10921,Islamic State flying three jets in Syria: monitor,487,unrelated
10922,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1360,unrelated
10923,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1644,discuss
10924,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,2423,unrelated
10925,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2090,unrelated
10926,Magic mushrooms found at Buckingham Palace,1647,agree
10927,Comcast Says You Can Keep Your Tor,503,unrelated
10928,This resignation letter in a video-game could be the greatest ever,860,unrelated
10929,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],2410,unrelated
10930,ISIS Beheads American Journalist,2109,unrelated
10931,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2252,unrelated
10932,Government fires employee who skipped work for 24 years,2317,unrelated
10933,The Chinese Guide to Avoiding a Bad English Name,1574,unrelated
10934,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,1278,unrelated
10935,Rumors of ISIS leader's death debunked,1048,unrelated
10936,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1715,discuss
10937,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1586,unrelated
10938,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2411,unrelated
10939,CNN Posts Alleged Audio of Michael Brown Shooting,1403,unrelated
10940,Report of quarantined Texas town NOT real; shared on a 'fake' news website,241,unrelated
10941,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2477,unrelated
10942,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2297,agree
10943,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,158,unrelated
10944,Code/Red: Apple Watch Battery Life â âCharge Nightlyâ,2213,agree
10945,Another American hostage at risk by Islamic state,2287,unrelated
10946,"No, a bird didn't poop on Vladimir Putin",2197,unrelated
10947,James Foley remembered as 'brave and tireless' journalist,782,agree
