,Headline,Body ID,Stance
2563,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1319,unrelated
2564,Man chops off own penis after being dumped by his girlfriend,195,unrelated
2565,"Report: new 12-inch MacBook Air slims down, has single USB port",1344,discuss
2566,Isis claims it has US airdrop of weapons,104,unrelated
2567,Saudi cleric condemns snowmen as anti-Islamic,25,agree
2568,Apple Watch mass production kicks off in January: Report,2278,unrelated
2569,Amazon plans a streaming-video alternative,1971,unrelated
2570,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2421,unrelated
2571,Isilkulskom student has gained superhero powers after shock,1476,unrelated
2572,BREAKING: ISIS Beheads American Journalist James Wright Foley,1336,agree
2573,Comcast Says You Can Keep Your Tor,2178,agree
2574,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,1413,agree
2575,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,959,unrelated
2576,American Predator Drone Circling Islamic State’s Stronghold,1740,discuss
2577,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,874,unrelated
2578,Report: Christian Bale Will Play Steve Jobs,571,unrelated
2579,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",984,unrelated
2580,"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",1864,unrelated
2581,Militant Group Says It Killed American Journalist in Syria,2386,discuss
2582,Was The Batmobile Stolen In Detroit?,1419,unrelated
2583,British Man Slaps People If They Sneeze In Public,678,unrelated
2584,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,513,unrelated
2585,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,539,unrelated
2586,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,119,unrelated
2587,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",608,discuss
2588,"Nun gives birth, intends to keep baby",2492,agree
2589,"Apple Watch Power Reserve feature will save battery life, report says",1223,unrelated
2590,ISIS leader dead?,1889,discuss
2591,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1786,unrelated
2592,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,2181,disagree
2593,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2093,discuss
2594,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,944,discuss
2595,James Foley remembered as 'brave and tireless' journalist,1116,discuss
2596,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2360,unrelated
2597,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,664,unrelated
2598,ISIL Beheads American Photojournalist in Iraq,87,unrelated
2599,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,8,unrelated
2600,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2246,agree
2601,Alleged audio of Michael Brown shooting released,2020,unrelated
2602,Boko Haram denies it has agreed ceasefire,1661,unrelated
2603,11 jetliners 'missing' after Islamist takeover of airport,1575,unrelated
2604,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2156,unrelated
2605,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1034,unrelated
2606,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2434,unrelated
2607,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",855,unrelated
2608,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1357,unrelated
2609,Utah man hospitalized after eggnog-chugging competition,1127,unrelated
2610,Journalist James Wright Foley reportedly beheaded by ISIS,933,discuss
2611,Isis claims it has US airdrop of weapons,1361,discuss
2612,Jihadi John identity revealed as Mohammed Emwazi: live,1424,discuss
2613,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2123,unrelated
2614,Watch marine take sniper shot to the head and live,666,unrelated
2615,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2317,discuss
2616,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1346,discuss
2617,US hostage Luke Somers dies after rescue bid,271,unrelated
2618,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1883,unrelated
2619,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2367,unrelated
2620,Seth Rogen to play Woz in Jobs biopic,1681,unrelated
2621,Small Meteorite Strikes in Nicaragua's Capital City of Managua,971,unrelated
2622,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1708,unrelated
2623,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1256,unrelated
2624,Insurgents killed in Nigeria despite alleged truce with Boko Haram,40,unrelated
2625,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1458,unrelated
2626,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,225,unrelated
2627,Christian Bale to Play Steve Jobs in New Movie,91,unrelated
2628,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1302,unrelated
2629,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,614,unrelated
2630,US officials: Video shows American's execution,1574,unrelated
2631,Audio of gunfire in Michael Brown case authenticated by app company,1403,unrelated
2632,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2039,unrelated
2633,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,1175,unrelated
2634,Nigeria Boko Haram blamed for raids despite truce claim,125,unrelated
2635,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,789,unrelated
2636,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",938,unrelated
2637,Islamic State claims to have beheaded American journalist,938,unrelated
2638,ISIL Beheads American Photojournalist in Iraq,847,discuss
2639,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,185,unrelated
2640,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1649,discuss
2641,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2037,discuss
2642,Samsung is reportedly making a secret new chip in the Apple Watch,1854,unrelated
2643,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1175,unrelated
2644,ISIS Video Claims to Show Beheading of British Hostage,1178,unrelated
2645,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2096,unrelated
2646,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2152,unrelated
2647,Video: Marine survives Taliban sniper headshot thanks to helmet,1361,unrelated
2648,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,524,unrelated
2649,Macaulay Culkin Dead?,804,discuss
2650,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1678,unrelated
2651,Government fires employee who skipped work for 24 years,574,unrelated
2652,BREAKING: ISIS Beheads American Journalist James Wright Foley,155,unrelated
2653,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,979,unrelated
2654,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,56,unrelated
2655,James Foley remembered as 'brave and tireless' journalist,1385,unrelated
2656,400 men cut their testicles off believing it would help them meet God,1572,unrelated
2657,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1949,agree
2658,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1885,unrelated
2659,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,587,agree
2660,"Apple Watch Gold Edition may cost as much as $5,000",385,unrelated
2661,Seth Rogen to play Woz in Jobs biopic,1058,unrelated
2662,"Despite no Ebola case in Kansas City, the rumor goes viral",1843,unrelated
2663,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),125,unrelated
2664,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1294,unrelated
2665,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",40,unrelated
2666,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1680,discuss
2667,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,908,unrelated
2668,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1726,unrelated
2669,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1352,discuss
2670,"Want a Gold Apple Watch? All You Need is $5,000",1240,unrelated
2671,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1541,unrelated
2672,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1071,unrelated
2673,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,132,unrelated
2674,Gateway Pundit,913,unrelated
2675,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1459,discuss
2676,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,22,unrelated
2677,Pentagon: ISIS Got U.S. Weapons Package,1785,unrelated
2678,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,280,unrelated
2679,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,968,unrelated
2680,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2197,unrelated
2681,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2386,discuss
2682,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1896,discuss
2683,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1769,unrelated
2684,"Hostage David Haines' Murder 'Evil', PM Says",1528,unrelated
2685,Newly Discovered Mass Grave Linked to Missing Mexican Students,461,disagree
2686,The pumpkin spice condom is not happening,703,unrelated
2687,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2498,unrelated
2688,Seven girls as young as 13 become pregnant on a school trip,208,unrelated
2689,Research Medical Center denies reports that a patient has Ebola,1015,agree
2690,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",227,unrelated
2691,Magic mushrooms found at Buckingham Palace,1047,unrelated
2692,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",846,unrelated
2693,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1829,unrelated
2694,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2087,unrelated
2695,US drones hunt Isis leader in Syria,1213,unrelated
2696,Nigeria Boko Haram blamed for raids despite truce claim,840,discuss
2697,Big Bank Hank of The Sugarhill Gang is dead at 57,1979,unrelated
2698,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,1832,unrelated
2699,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1492,disagree
2700,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1926,unrelated
2701,Alleged audio of Michael Brown shooting released,2481,discuss
2702,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2272,unrelated
2703,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,2106,unrelated
2704,FBI Probing Alleged Audio of Michael Brown Shooting,1252,unrelated
2705,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",125,unrelated
2706,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,208,unrelated
2707,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1795,unrelated
2708,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1040,unrelated
2709,You all had an abortion! [Google Translate],2248,agree
2710,"No, Banksy hasn’t been arrested",804,unrelated
2711,"Batmobile stolen in Detroit? Good one, joker!",1751,agree
2712,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,933,unrelated
2713,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2299,unrelated
2714,British Aid Worker Confirmed Murdered By ISIS,1528,unrelated
2715,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2252,unrelated
2716,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1948,unrelated
2717,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1026,agree
2718,Michael Phelps’ alleged girlfriend says she was born intersex,442,unrelated
2719,Comcast Says You Can Keep Your Tor,2044,unrelated
2720,Amazon.com to open first physical store in Manhattan: DJ,1817,unrelated
2721,Kurds fear Isis use of chemical weapon in Kobani,483,unrelated
2722,Mexican students not among bodies found in mass graves,1825,unrelated
2723,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2142,unrelated
2724,#Hairgate: iPhone 6 users say device pulls out hair,1646,discuss
2725,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2024,agree
2726,Christian Bale will not play Steve Jobs,1854,unrelated
2727,"ISIS Unleash ""Scorpion"" Bombs In Iraq",2175,unrelated
2728,Vladimir Putin Bird Poop Video is Fake,2278,unrelated
2729,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1826,unrelated
2730,Mexico checks if 43 missing students in mass grave,1678,unrelated
2731,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,40,unrelated
2732,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2411,unrelated
2733,Texas City plumber's truck ends up in Syrian war,2379,agree
2734,Watch: US marine survives Taliban sniper headshot in Afghanistan,2360,agree
2735,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,286,unrelated
2736,Nicaraguan commission on possible meteorite crash presents rock samples,2118,unrelated
2737,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,727,discuss
2738,Comcast Declares War on Tor?,1572,discuss
2739,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,906,unrelated
2740,ISIS militants trick mother into ‘eating her kidnapped son’,204,unrelated
2741,Iraqi media: ISIS militants have contracted Ebola,2078,unrelated
2742,Singing polar bear facing ASBO after noise complaint,1606,unrelated
2743,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",633,unrelated
2744,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,720,unrelated
2745,Reports: Islamic State uses chlorine gas against Iraqi forces,2197,unrelated
2746,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,2115,agree
2747,Mystery man slaps shoppers around head for sneezing,34,unrelated
2748,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,527,unrelated
2749,Islamic State claims to have beheaded American journalist,2296,unrelated
2750,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2056,unrelated
2751,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2509,discuss
2752,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1708,unrelated
2753,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2403,discuss
2754,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",170,unrelated
2755,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,724,agree
2756,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",847,discuss
2757,Duped again: Macaulay Culkin is not dead,1012,unrelated
2758,Homeland Security says terrorists haven't crossed U.S-Mexico border,2296,unrelated
2759,Video Purports to Show Beheading of American Journalist,1574,unrelated
2760,US hostage Luke Somers dies after rescue bid,2411,unrelated
2761,Dog Found Abandoned With Suitcase Filled With His Belongings,347,unrelated
2762,Hunt for 'cruel' owner who abandoned dog at train station,2313,unrelated
2763,Tropical spider burrowed under Bali tourist's skin,2297,unrelated
2764,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1805,agree
2765,Star Wars 7: JJ Abrams want to move release to summer 2015,1269,discuss
2766,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2463,discuss
2767,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",793,unrelated
2768,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1752,agree
2769,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1697,unrelated
2770,Conflicting reports on alleged IS capture of Canadian woman,1299,unrelated
2771,Lynch Mob Castrates Alleged Rapist In Rajasthan,1673,agree
2772,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",208,unrelated
2773,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1968,discuss
2774,"Small meteorite strikes Nicaragua, government says",1744,unrelated
2775,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2343,unrelated
2776,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1959,agree
2777,Missing Mexican students 'not found in mass grave',529,unrelated
2778,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2397,discuss
2779,Isis claims to behead US journalist,1009,unrelated
2780,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1256,unrelated
2781,Isis tells mother on rescue mission :’You’ve just eaten your son’,1832,unrelated
2782,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,125,unrelated
2783,Is Kim Jong Un's sister Kim Yo Jong in charge?,2330,unrelated
2784,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1979,unrelated
2785,ISIS cracks down on five confirmed Ebola cases among fighters: official,1899,unrelated
2786,Man who SLAPS people if they sneeze in public being hunted by police,724,unrelated
2787,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1853,unrelated
2788,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',573,unrelated
2789,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1647,agree
2790,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1862,discuss
2791,Another American hostage at risk by Islamic state,704,unrelated
2792,Insurgents killed in Nigeria despite alleged truce with Boko Haram,62,discuss
2793,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,678,unrelated
2794,Terrorism fears rise amid reports of stolen jetliners,1489,unrelated
2795,That powerful Lego letter to parents from the 1970s? It's real,989,unrelated
2796,Catholic Priest Claims God Is Female After Clinically Dead Experience,1825,unrelated
2797,"No, a mechanical polar bear is not about to be given an Asbo",2299,unrelated
2798,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1630,discuss
2799,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1844,unrelated
2800,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1867,discuss
2801,Video messaging service verifies timing of CNN audio recording,1461,discuss
2802,"Video showing American journalist beheaded believed real, officials and family say",1535,unrelated
2803,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",848,discuss
2804,Boko Haram denies ceasefire claim by Nigeria's government,1022,unrelated
2805,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,633,unrelated
2806,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',542,discuss
2807,The baby from Teletubbies reveals herself,2343,unrelated
2808,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,931,discuss
2809,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2459,unrelated
2810,"Hostage David Haines' Murder 'Evil', PM Says",2241,discuss
2811,ISIS militants trick mother into ‘eating her kidnapped son’,2197,discuss
2812,Resetting iOS 8 Preferences May Wipe iCloud Files,382,unrelated
2813,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,676,unrelated
2814,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1852,unrelated
2815,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1786,unrelated
2816,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2234,agree
2817,"No, Banksy has not been arrested (sigh)",1296,unrelated
2818,White House Fence Jumper Actually Made It Pretty Far Inside,1547,unrelated
2819,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2235,discuss
2820,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1240,unrelated
2821,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1831,agree
2822,Lynch Mob Castrates Alleged Rapist In Rajasthan,2005,agree
2823,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,0,unrelated
2824,Kim Jong-un drinks rare snake wine to boost love life!,587,unrelated
2825,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,487,discuss
2826,Video Purports to Show Beheading of American Journalist,874,unrelated
2827,An audio recording of the Michael Brown shooting has reportedly surfaced,346,unrelated
2828,Catholic Priest Claims God Is Female After Clinically Dead Experience,712,unrelated
2829,Priest' claim of seeing God as a woman dismissed as hoax,2520,unrelated
2830,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2530,discuss
2831,Putin’s motorcade looks suspiciously like a massive…,1021,unrelated
2832,James Foley remembered as 'brave and tireless' journalist,1913,unrelated
2833,Questions raised over Nicaragua 'meteorite',373,unrelated
2834,Christian Bale Exits Steve Jobs Movie (Exclusive),1131,discuss
2835,Shots Heard In Alleged Brown Shooting Recording [AUDIO],744,unrelated
2836,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1435,unrelated
2837,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2078,unrelated
2838,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1291,unrelated
2839,"Fidel Castro Is Dead, According to Viral Twitter Rumors",892,unrelated
2840,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2455,discuss
2841,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,984,unrelated
2842,The rats eat Prada at Vogue NY office,30,unrelated
2843,US officials: Video shows American's execution,419,discuss
2844,Experts: More facts needed on purported audio recording of Michael Brown shooting,2034,unrelated
2845,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2115,unrelated
2846,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1049,unrelated
2847,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2281,unrelated
2848,ISIS fighters seize weapons airdrop meant for Kurds,2295,discuss
2849,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1946,discuss
2850,South Korea: Kim Jong Un had ankle surgery to remove cyst,2053,agree
2851,Islamic State 'training pilots to fly fighter jets',487,unrelated
2852,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1003,unrelated
2853,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,7,unrelated
2854,Christian Bale quits Steve Jobs movie,321,unrelated
2855,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,634,unrelated
2856,The Chinese Guide to Avoiding a Bad English Name,2220,unrelated
2857,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1921,unrelated
2858,Texas plumber's truck on front line of Syria war,35,unrelated
2859,Video Purports To Show Beheading Of U.S. Journalist By Militants,632,discuss
2860,CNN audio: Is this the moment Michael Brown was shot?,450,unrelated
2861,CNN Airs Alleged Audio from Michael Brown Shooting,1438,unrelated
2862,Watch: US Marine saved by helmet after being shot by Taliban sniper,1724,unrelated
2863,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1268,unrelated
2864,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,527,unrelated
2865,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,846,unrelated
2866,For sale: Tiger's former island in Sweden,1991,agree
2867,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1103,unrelated
2868,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1814,unrelated
2869,Comcast gets customer fired for complaining about poor service,32,unrelated
2870,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,682,unrelated
2871,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2123,unrelated
2872,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1926,agree
2873,Iraqi social-media rumors claim IS leader slain,2252,unrelated
2874,"In Moscow, police are looking for a felon, cut the male genitals",1519,unrelated
2875,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1939,unrelated
2876,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2341,agree
2877,BREAKING: ISIS Beheads American Journalist James Wright Foley,2147,discuss
2878,Video messaging service verifies timing of CNN audio recording,2149,discuss
2879,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",2423,unrelated
2880,Nigeria Boko Haram blamed for raids despite truce claim,1540,discuss
2881,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2520,unrelated
2882,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1921,unrelated
2883,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,2371,discuss
2884,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2133,unrelated
2885,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2067,agree
2886,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1423,unrelated
2887,"In New York City, Marijuana May Mean Ticket, Not Arrest",2483,unrelated
2888,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2370,unrelated
2889,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",816,unrelated
2890,Journalist James Wright Foley reportedly beheaded by ISIS,2525,unrelated
2891,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1808,unrelated
2892,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2081,unrelated
2893,British rapper a suspect in ISIS beheading,1457,unrelated
2894,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',691,unrelated
2895,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,115,unrelated
2896,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",932,unrelated
2897,"No, ESPN is not having an all-male domestic violence panel tonight",373,unrelated
2898,"Would you pay $10,000 for the Apple Watch?",1157,unrelated
2899,Newly Discovered Mass Grave Linked to Missing Mexican Students,761,unrelated
2900,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,862,discuss
2901,Founding Fathers-Era Time Capsule Found in Boston,649,unrelated
2902,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1372,discuss
2903,$YUM Serving Up #Marijuana & Fried Chicken,1802,unrelated
2904,Someone painted a graffiti dick on a $2.5 million car,1781,unrelated
2905,Isis militants claim to have killed US journalist James Foley,2147,discuss
