,Headline,Body ID,Stance
3573,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1374,unrelated
3574,Has Apple quietly fixed its iPhone 6 Plus ‘Bendgate’ problem?,2374,unrelated
3575,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1355,unrelated
3576,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2367,unrelated
3577,Kim Jong-un: obese leader 'fractured both ankles',818,unrelated
3578,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1252,unrelated
3579,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,742,unrelated
3580,YPG Confirms: Gill Rosenberg Not Captured in Kobani,35,unrelated
3581,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2124,unrelated
3582,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2498,unrelated
3583,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1040,unrelated
3584,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1574,unrelated
3585,"Ann Arbor pizza delivery driver surprised with $2,000 tip",472,unrelated
3586,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1042,unrelated
3587,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1333,discuss
3588,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,298,unrelated
3589,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2009,unrelated
3590,Michelle Obama’s face blurred by Saudi state television,8,unrelated
3591,REPORT: Alleged New Audio of Michael Brown Shooting,1252,unrelated
3592,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],853,unrelated
3593,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,913,unrelated
3594,ISIL allegedly kills US journalist in video,1195,unrelated
3595,"Jihadi John named as Mohammed Emwazi, from west London",2202,discuss
3596,UPDATE: Internet report of Ebola outbreak in Purdon not true,2403,unrelated
3597,Audio may have captured Michael Brown shooting,1786,unrelated
3598,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,2221,agree
3599,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1506,unrelated
3600,Islamic State claims it executed American photojournalist James Foley,539,unrelated
3601,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1991,agree
3602,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,2415,unrelated
3603,Italian fisherman catches monstrous 280-pound catfish,204,unrelated
3604,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2022,discuss
3605,"Dead for 48 minutes, this Catholic Priest claims God is female",34,unrelated
3606,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1974,discuss
3607,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,742,discuss
3608,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2203,discuss
3609,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",734,unrelated
3610,Iraqi media says ISIS militants have contracted Ebola,2463,unrelated
3611,Large space object slams Nicaragua’s capital as asteroid passes Earth,1795,unrelated
3612,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2002,unrelated
3613,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1299,unrelated
3614,James Foley remembered as 'brave and tireless' journalist,984,unrelated
3615,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1198,unrelated
3616,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1539,unrelated
3617,North Korea Leader Kim Jong Un Is Still In Charge: Source,1772,unrelated
3618,Willie Nelson Dead? Viral Hoax Fools Internet,1383,unrelated
3619,Saudi cleric says snowmen are anti-Islamic,1498,discuss
3620,"Why the most expensive Apple Watch will probably cost around $10,000",346,unrelated
3621,Batman Set To Play Steve Jobs In Upcoming Biopic,574,unrelated
3622,Mexico Student Massacre Update: More Graves Discovered At Murder Site,251,unrelated
3623,"A message from Jim's mom, Diane Foley:",2130,unrelated
3624,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,1011,unrelated
3625,"In Moscow, police are looking for a felon, cut the male genitals",342,discuss
3626,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,1891,unrelated
3627,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",630,unrelated
3628,Who Should Play Steve Jobs Now That Christian Bale Quit?,1702,unrelated
3629,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1948,unrelated
3630,Soldier shot near Canadian parliament building,1253,unrelated
3631,Rats are still running around at Vogue,2106,discuss
3632,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,964,unrelated
3633,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1854,unrelated
3634,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1239,unrelated
3635,Chinese 'mistress' is stripped naked and beaten senseless in backlash against booming country's 'concubine culture',907,agree
3636,Christian Bale will not play Steve Jobs,2097,unrelated
3637,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",2514,disagree
3638,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,7,unrelated
3639,eBay is planning an Apple Watch app,1393,unrelated
3640,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2156,unrelated
3641,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1161,agree
3642,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,254,unrelated
3643,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2055,unrelated
3644,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,388,agree
3645,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1831,discuss
3646,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2302,discuss
3647,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2132,agree
3648,"No, Banksy has not been arrested (sigh)",2283,unrelated
3649,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],467,unrelated
3650,Kim Jong-un: obese leader 'fractured both ankles',2153,discuss
3651,White House Fence Jumper Pushed Past Female Guard,1017,agree
3652,The Case of the Stolen Batmobile Has Been Solved,2062,discuss
3653,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1400,unrelated
3654,Islamic State militants claim to behead missing American journalist,1547,unrelated
3655,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2009,unrelated
3656,ISIS Beheads American Journalist,1744,discuss
3657,Bali Awry,1819,discuss
3658,Kim Had Ankle Surgery:  Source,1480,discuss
3659,Lynch Mob Castrates Alleged Rapist In Rajasthan,1022,agree
3660,"Want a Gold Apple Watch? All You Need is $5,000",2277,discuss
3661,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2213,unrelated
3662,Google Grows With $1.6 Billion in California Office Deals,5,unrelated
3663,REPORT: Alleged New Audio of Michael Brown Shooting,220,unrelated
3664,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1338,unrelated
3665,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1883,unrelated
3666,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",789,agree
3667,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2523,unrelated
3668,Apple 'working on 12-inch MacBook Air',1049,unrelated
3669,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,634,unrelated
3670,Utah Man Hospitalized After Winning Eggnog Chugging Contest,258,unrelated
3671,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,125,unrelated
3672,ISIS Reportedly Beheads American Photojournalist in Iraq,2127,unrelated
3673,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2485,discuss
3674,Breaking: Soldier shot at National War Memorial in Ottawa,2410,discuss
3675,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,254,unrelated
3676,ISIS Reportedly Beheads American Photojournalist in Iraq,1982,unrelated
3677,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1212,unrelated
3678,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),633,unrelated
3679,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,324,unrelated
3680,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,955,unrelated
3681,Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,2184,unrelated
3682,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",447,unrelated
3683,"US hostage 'murdered' by militants in Yemen, says Hagel",825,discuss
3684,Purported ISIS claim: Jordan airstrike kills female US hostage,1374,unrelated
3685,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,298,unrelated
3686,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",917,unrelated
3687,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1790,unrelated
3688,Nicaraguan commission on possible meteorite crash presents rock samples,1817,unrelated
3689,Sugarhill Gang rapper Big Bank Hank dies at age 57,2340,discuss
3690,Islamic State claims to have beheaded American journalist,2130,unrelated
3691,Hunt for 'cruel' owner who abandoned dog at train station,1423,unrelated
3692,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1046,discuss
3693,WTC rats scare off Anna Wintour,1036,unrelated
3694,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1901,agree
3695,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1489,discuss
3696,More American Weapons for ISIS,2168,discuss
3697,Comcast Says You Can Keep Your Tor,1104,unrelated
3698,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,704,unrelated
3699,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,170,unrelated
3700,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1435,unrelated
3701,Lebanon 'holding IS leader's daughter and ex-wife',194,discuss
3702,Pentagon: Airstrike killed terror leader in Somalia,1853,unrelated
3703,Mass grave found after 40 students disappear in Mexican protest,2360,unrelated
3704,Mirfield man's tears of joy after lost voicemail of wife retrieved,1864,unrelated
3705,Would-be rapist has penis severed by angry mob,2443,unrelated
3706,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",470,unrelated
3707,Apple may launch 12-inch MacBook Air with Retina Display,731,unrelated
3708,ISIS Reportedly Beheads American Photojournalist in Iraq,1358,unrelated
3709,Apple was forced to nix key health features from its smartwatch -- report,29,unrelated
3710,Isis claims it has US airdrop of weapons,2483,unrelated
3711,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1724,discuss
3712,"In Kim Jong Un's absence, his sister may rule. Or not.",2344,discuss
3713,"Boko Haram claims to have German hostage, denies ceasefire",206,unrelated
3714,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1336,unrelated
3715,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2236,discuss
3716,Al Qaida hostage killed in raid,56,unrelated
3717,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2044,unrelated
3718,White House Fence Jumper Made It Further Into Building Than Reported,1921,discuss
3719,Another American hostage at risk by Islamic state,2450,agree
3720,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1361,unrelated
3721,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1040,unrelated
3722,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,190,unrelated
3723,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2471,unrelated
3724,Kim Jong-Un 'bans the name Kim Jong-un',539,unrelated
3725,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1364,unrelated
3726,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",748,unrelated
3727,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',931,discuss
3728,ISIS Militants Allegedly Contracted Ebola,267,unrelated
3729,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",2039,agree
3730,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',684,unrelated
3731,U.S. arms airdrop fell into ISIS hands: Pentagon,2307,agree
3732,Caught a catfish record in Po: 127 kg and 2.67 meters,483,unrelated
3733,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2526,unrelated
3734,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1547,unrelated
3735,Fence-jumper made it farther in White House than Secret Service let on,1547,unrelated
3736,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1120,unrelated
3737,Rapper identified as James Foley's executioner: reports,1104,unrelated
3738,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1534,unrelated
3739,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2299,unrelated
3740,Pentagon: Somali terror group leader killed in U.S. airstrike,1853,unrelated
3741,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,289,agree
3742,ISIS Beheads American Journalist James Foley in Video Message to U.S.,984,unrelated
3743,Journalist James Wright Foley reportedly beheaded by ISIS,139,unrelated
3744,"Obama, Outraged Over Beheading, Vows to Stay on Course",511,unrelated
3745,Christian Bale to play Steve Jobs in upcoming biopic,800,unrelated
3746,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1388,discuss
3747,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1055,agree
3748,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",1649,unrelated
3749,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1016,agree
3750,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",695,discuss
3751,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2144,discuss
3752,New Audio Allegedly Captures Moment Michael Brown Was Shot,855,unrelated
3753,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1308,unrelated
3754,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",887,unrelated
3755,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,550,unrelated
3756,More American Weapons for ISIS,781,agree
3757,Video messaging service verifies timing of CNN audio recording,1916,discuss
3758,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,304,unrelated
3759,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1539,unrelated
3760,Nun 'has surprise baby' after complaining of stomach pains,2479,discuss
3761,Dog found abandoned outside railway station with suitcase of his belongings,530,unrelated
3762,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2317,discuss
3763,Kim Jong-Un 'bans the name Kim Jong-un',1034,unrelated
3764,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,2490,discuss
3765,"Paradise is open to all, even dogs, Pope tells boy",1361,unrelated
3766,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",623,agree
3767,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2240,unrelated
3768,This Man Paid Off His Parents' Mortgage for Christmas (Video),1599,discuss
3769,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1169,unrelated
3770,Pentagon: 1 weapons bundle seized by militants,168,unrelated
3771,Rats are still running around at Vogue,2072,discuss
3772,ISIS Video Claims to Show Beheading of British Hostage,2241,discuss
3773,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,664,unrelated
3774,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1968,unrelated
3775,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2341,agree
3776,WHO says reports of suspected Ebola cases in Iraq are untrue,2175,unrelated
3777,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1336,discuss
3778,Shots Heard In Alleged Brown Shooting Recording [AUDIO],693,discuss
3779,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1157,discuss
3780,Amazon is opening its first physical store,2453,unrelated
3781,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2411,unrelated
3782,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1302,unrelated
3783,Could Kim Jong Un open a restaurant in Scotland?,1806,unrelated
3784,Meteorite 'caused mysterious boom in Nicaragua',757,unrelated
3785,Lynch Mob Castrates Alleged Rapist In Rajasthan,650,agree
3786,Christian Bale quits Steve Jobs movie,456,unrelated
3787,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2186,unrelated
3788,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,803,unrelated
3789,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,831,unrelated
3790,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1916,unrelated
3791,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1217,unrelated
3792,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1574,unrelated
3793,Report: Christian Bale Just Bailed on the Steve Jobs Movie,296,unrelated
3794,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2299,unrelated
3795,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",137,unrelated
3796,"Pizza delivery man gets $2,000 tip",742,unrelated
3797,"Gold Apple Watch Edition Could Cost As Much As $1,200",321,unrelated
3798,Isis tells mother on rescue mission :’You’ve just eaten your son’,2349,unrelated
3799,Matt Taibbi takes a leave of absence from First Look Media,853,unrelated
3800,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,574,unrelated
3801,Report: Jose Canseco accidentally shot,869,discuss
3802,Meteorite 'caused mysterious boom in Nicaragua',373,unrelated
3803,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1549,unrelated
3804,#Hairgate: iPhone 6 users say device pulls out hair,503,unrelated
3805,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1519,unrelated
3806,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1155,agree
3807,Apple in talks to become launch partner for cable-free HBO Now service,477,unrelated
3808,"ISIS Unleash ""Scorpion"" Bombs In Iraq",386,discuss
3809,Terrorism fears rise amid reports of stolen jetliners,1500,unrelated
3810,Small Meteorite Hits Managua,2307,unrelated
3811,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,1738,unrelated
3812,Report: Secret Service Lied About White House Fence Jumper,1017,discuss
3813,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1385,unrelated
3814,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2252,unrelated
3815,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1659,unrelated
3816,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2309,unrelated
3817,Homeland Security: No ISIL fighters on U.S. border,1764,agree
3818,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,454,agree
3819,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,789,unrelated
3820,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2132,unrelated
3821,Who Should Play Steve Jobs Now That Christian Bale Quit?,830,unrelated
3822,Sugarhill Gang's Big Bank Hank Dead At 57,2420,unrelated
3823,Isis claims it has US airdrop of weapons,1485,discuss
3824,Breaking: Soldier shot at National War Memorial in Ottawa,855,unrelated
3825,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",190,unrelated
3826,Cheese addiction breaks Kim Jong-un's ankles,1854,discuss
3827,NBC weatherman caught urinating in the woods live on air,2045,unrelated
3828,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,513,unrelated
3829,Kim Jong-un 'Had Surgery on Fractured Ankles',1001,discuss
3830,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1715,discuss
3831,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,964,unrelated
3832,Small Meteorite Hits Managua,1213,disagree
3833,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",625,unrelated
3834,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1406,unrelated
3835,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1802,unrelated
3836,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1649,unrelated
3837,Islamic State Declares Captured Aid Worker to be 'Innocent',2367,unrelated
3838,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1120,unrelated
3839,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2468,agree
3840,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",320,unrelated
3841,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2123,unrelated
3842,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,1398,unrelated
3843,Another American hostage at risk by Islamic state,539,unrelated
3844,Nicaraguan commission on possible meteorite crash presents rock samples,971,unrelated
3845,New Audio Shows Michael Brown Was Shot at 11 Times,533,unrelated
3846,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,2033,discuss
3847,Dog abandoned at Scotland train station with suitcase,269,unrelated
3848,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1435,unrelated
3849,'Spiderman' squished: Perth experts debunk spider burrowing claims,1530,unrelated
3850,"Obama, Outraged Over Beheading, Vows to Stay on Course",1385,unrelated
3851,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),755,unrelated
3852,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2411,unrelated
3853,Apple Watch battery will require nightly charging,2002,unrelated
3854,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,483,unrelated
3855,ISIL video claims beheading of kidnapped journalist James Foley,1471,discuss
3856,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1252,unrelated
3857,ISIL allegedly kills US journalist in video,1547,unrelated
3858,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1948,discuss
3859,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1438,unrelated
3860,"North Korea leader Kim is still in charge, has injured leg: source",1256,unrelated
3861,Obama denounces killing of journalist James Foley and pledges ‘justice’,11,unrelated
3862,Christian Bale Won't Play Steve Jobs After All,852,agree
3863,Google Said to Buy Redwood City Offices for $585 Million,1503,unrelated
3864,Sugarhill Gang rapper Big Bank Hank dies at age 57,2421,unrelated
3865,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2431,unrelated
3866,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,586,unrelated
3867,REPORT: Alleged New Audio of Michael Brown Shooting,1374,unrelated
3868,US hostage Luke Somers dies after rescue bid,892,discuss
3869,Seven teenage girls get pregnant on school trip,2371,unrelated
3870,Macaulay Culkin Victim of Another Online Death Hoax,1559,agree
3871,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1277,unrelated
3872,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1867,unrelated
3873,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1708,unrelated
3874,Boko Haram ceasefire ignored as violence flares in Borno state,2314,unrelated
3875,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2403,unrelated
3876,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2524,agree
3877,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1095,unrelated
3878,Nigeria Boko Haram blamed for raids despite truce claim,171,unrelated
3879,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2196,unrelated
3880,"Cook said to confirm Apple Watch is showerproof, lasts a day",1289,discuss
3881,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,2375,agree
3882,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1543,unrelated
3883,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1466,unrelated
3884,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1097,unrelated
3885,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",726,unrelated
3886,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1862,disagree
3887,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1921,unrelated
3888,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",93,unrelated
3889,Nasa questions whether crater in Nicaragua caused by meteorite,1213,agree
3890,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",964,unrelated
3891,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",703,agree
3892,Nigeria and Boko Haram 'agree ceasefire and girls' release',244,unrelated
3893,Kurds fear Isis use of chemical weapon in Kobani,1758,unrelated
3894,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",511,unrelated
3895,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",254,unrelated
3896,Kim Jong-Un 'bans the name Kim Jong-un',2343,unrelated
3897,Vogue’s Rat Infestation: Disturbing New Details,2520,discuss
3898,Isis video claims to show beheading of British hostage David Haines,99,unrelated
3899,Wife and child of Islamic State leader Baghdadi held in Lebanon,1125,unrelated
3900,Nigeria says it has deal with Boko Haram to release kidnapped girls,922,discuss
3901,Boko Haram denies it has agreed ceasefire,1821,discuss
3902,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2304,unrelated
3903,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1974,unrelated
3904,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,330,unrelated
