,Headline,Body ID,Stance
2672,"Paradise is open to all, even dogs, Pope tells boy",714,unrelated
2673,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",467,unrelated
2674,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1221,unrelated
2675,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,2459,unrelated
2676,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2519,discuss
2677,CNN Plays Alleged Recording of Michael Brown Shooting,2187,unrelated
2678,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1361,unrelated
2679,'Jihadi John' named as Mohammed Emwazi from London,1212,unrelated
2680,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1804,unrelated
2681,Video: Marine survives Taliban sniper headshot thanks to helmet,7,unrelated
2682,Gateway Pundit,2327,discuss
2683,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1933,unrelated
2684,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",35,unrelated
2685,ISIS militants trick mother into ‘eating her kidnapped son’,2175,unrelated
2686,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1931,unrelated
2687,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2078,unrelated
2688,Senator: Detainees swapped for Bergdahl have contacted militants,236,unrelated
2689,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,205,unrelated
2690,ISIS fighters seize weapons airdrop meant for Kurds,2307,agree
2691,Kim Jong-un: obese leader 'fractured both ankles',2186,unrelated
2692,Shots Heard In Alleged Brown Shooting Recording [AUDIO],398,discuss
2693,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",81,unrelated
2694,It Begins: HazMat-Wearing Passenger Spotted At Airport,1826,agree
2695,CNN Airs Alleged Audio from Michael Brown Shooting,2481,discuss
2696,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1308,discuss
2697,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2214,discuss
2698,Son pays off his parents' mortgage in a heartwarming Christmas video,1439,unrelated
2699,Islamic State militants claim to behead missing American journalist,1372,unrelated
2700,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2168,discuss
2701,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",190,unrelated
2702,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1338,unrelated
2703,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1351,unrelated
2704,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1221,unrelated
2705,Ebola Scare in Kansas City,2306,unrelated
2706,Homeland Security says terrorists haven't crossed U.S-Mexico border,2367,disagree
2707,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1574,unrelated
2708,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2078,unrelated
2709,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2016,unrelated
2710,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,205,unrelated
2711,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",2496,agree
2712,"""This is the recording you thought you'd lost forever""",805,unrelated
2713,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,776,unrelated
2714,Islamic State fighters training to fly captured jets — watchdog,2283,unrelated
2715,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",487,unrelated
2716,Has Ebola infected Isis militants in Mosul?,1778,discuss
2717,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1718,unrelated
2718,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1157,unrelated
2719,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,693,unrelated
2720,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,2528,unrelated
2721,South Korea: Kim Jong Un had ankle surgery to remove cyst,1097,unrelated
2722,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1982,unrelated
2723,Canadian Soldier Shot At Ottawa War Memorial: Report,2118,unrelated
2724,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2260,unrelated
2725,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1681,unrelated
2726,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2367,unrelated
2727,Priest' claim of seeing God as a woman dismissed as hoax,2240,disagree
2728,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1266,discuss
2729,NASA Raises Doubts About Reports of Nicaraguan Meteorite,524,unrelated
2730,ISIS Reportedly Beheads American Photojournalist in Iraq,1720,unrelated
2731,"Tropical spider burrows under man's skin, lives there for three days",1797,disagree
2732,Report—Jose Canseco accidentally shot at his home tonight,1154,discuss
2733,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2152,unrelated
2734,New Audio Shows Michael Brown Was Shot at 11 Times,2403,unrelated
2735,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,844,unrelated
2736,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1588,unrelated
2737,Nicaraguan commission on possible meteorite crash presents rock samples,345,unrelated
2738,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1699,unrelated
2739,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,467,unrelated
2740,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1857,unrelated
2741,"Boko Haram claims to have German hostage, denies ceasefire",1603,unrelated
2742,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2118,discuss
2743,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1541,unrelated
2744,REPORT: Alleged New Audio of Michael Brown Shooting,1299,unrelated
2745,FBI Probing Alleged Audio of Michael Brown Shooting,2354,unrelated
2746,Opposition group: ISIS militants training to fly warplanes in Syria,777,unrelated
2747,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1545,unrelated
2748,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,367,unrelated
2749,Kurds Deny Gill Rosenberg was in Kobane,2037,agree
2750,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1376,agree
2751,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2508,unrelated
2752,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2458,unrelated
2753,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1210,unrelated
2754,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,816,agree
2755,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1077,unrelated
2756,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1950,unrelated
2757,New policy could reduce marijuana possession arrests,1022,unrelated
2758,Amazon's first brick-and-mortar store said to open in Manhattan,2453,unrelated
2759,A Murdered Witness?,148,unrelated
2760,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,385,unrelated
2761,KC Man Does Not Have Ebola,570,unrelated
2762,US drones hunt Isis leader in Syria,1670,unrelated
2763,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,2152,unrelated
2764,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1776,disagree
2765,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1224,unrelated
2766,"No, Banksy hasn’t been arrested",1940,agree
2767,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",643,unrelated
2768,Mexico Says Missing Students Not Found In First Mass Graves,251,unrelated
2769,"Jihadi John named as Mohammed Emwazi, from west London",1933,unrelated
2770,WTC rats scare off Anna Wintour,304,unrelated
2771,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1003,unrelated
2772,"In New York City, Marijuana May Mean Ticket, Not Arrest",1295,unrelated
2773,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,377,unrelated
2774,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2025,discuss
2775,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,1519,unrelated
2776,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,734,unrelated
2777,Jordan king cites Clint Eastwood in revenge vow,254,unrelated
2778,App brush list actually do so sister you tired it?,796,unrelated
2779,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,900,unrelated
2780,Nicaragua asks U.S. for help investigating meteorite crater,649,unrelated
2781,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",217,discuss
2782,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1940,unrelated
2783,Cold Turkey,1239,unrelated
2784,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2177,disagree
2785,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",856,discuss
2786,Missing American journalist reportedly beheaded by Islamic State ,2127,unrelated
2787,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1597,unrelated
2788,Bali spider burrows under Aussie’s chest,2042,disagree
2789,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,271,unrelated
2790,Homeland Security: No ISIL fighters on U.S. border,2296,unrelated
2791,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1487,discuss
2792,Apple Orders More Than 5 Million Watches for Initial Run,1948,unrelated
2793,CBS News Names Canadian Parliament Shooting Suspect,1739,unrelated
2794,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1549,unrelated
2795,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,527,unrelated
2796,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1939,unrelated
2797,Catholic Priest Claims God Is Female After Clinically Dead Experience,683,unrelated
2798,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",775,unrelated
2799,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2109,unrelated
2800,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2175,unrelated
2801,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,729,disagree
2802,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,296,unrelated
2803,New iOS 8 bug can delete all of your iCloud documents,539,unrelated
2804,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,693,unrelated
2805,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2005,agree
2806,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1681,unrelated
2807,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,277,unrelated
2808,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2309,unrelated
2809,Homeland Security says terrorists haven't crossed U.S-Mexico border,186,unrelated
2810,N. Korea’s Kim has leg injury but in control,1419,unrelated
2811,Pope Francis tells boy whose dog had died that heaven is open to all,2002,unrelated
2812,Michael Brown shooting audio caught on tape?,2234,unrelated
2813,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1670,unrelated
2814,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1904,discuss
2815,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1605,discuss
2816,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2434,unrelated
2817,A bunch of cool health features were cut from the Apple Watch at the last minute,220,unrelated
2818,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1747,agree
2819,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1979,unrelated
2820,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2307,unrelated
2821,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2185,unrelated
2822,Kim Jong-un So Fat He Injured His Ankles,2441,unrelated
2823,ISIS Appears To Behead American Photojournalist In YouTube Video,826,unrelated
2824,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2096,unrelated
2825,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,570,unrelated
2826,ISIS Appears To Behead American Photojournalist In YouTube Video,2147,discuss
2827,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,121,unrelated
2828,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1837,unrelated
2829,Rumors of ISIS leader's death debunked,1011,unrelated
2830,Audio may have captured Michael Brown shooting,900,unrelated
2831,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1904,discuss
2832,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2033,unrelated
2833,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,254,unrelated
2834,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,167,unrelated
2835,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1803,unrelated
2836,Breaking: Soldier shot at National War Memorial in Ottawa,1921,unrelated
2837,Conflicting reports on alleged IS capture of Canadian woman,693,unrelated
2838,Iraqi airstrike kills key ISIL leader,1871,unrelated
2839,"US hostage 'murdered' by militants in Yemen, says Hagel",1069,discuss
2840,Kim Jong-Un's sister reportedly running N. Korea,2473,discuss
2841,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2175,unrelated
2842,Small Meteorite Hits Managua,269,unrelated
2843,Boko Haram denies ceasefire claim by Nigeria's government,244,unrelated
2844,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2352,unrelated
2845,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1299,unrelated
2846,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",220,unrelated
2847,Resetting iOS 8 Preferences May Wipe iCloud Files,144,discuss
2848,I aborted my baby because it was a boy,2431,unrelated
2849,Who Should Play Steve Jobs Now That Christian Bale Quit?,1846,agree
2850,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2197,unrelated
2851,Indian civil servant sacked 'after 24-year sickie',1318,agree
2852,Seth Rogen to Play Apple’s Steve Wozniak,1197,unrelated
2853,US confirms death of Somalia terror group leader,1256,agree
2854,Missing Planes,1384,unrelated
2855,"Small meteorite strikes Nicaragua, government says",812,unrelated
2856,ISIS Getting Ebola,992,disagree
2857,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2010,discuss
2858,Apple was forced to nix key health features from its smartwatch -- report,116,unrelated
2859,Meteor Leaves 40-Foot Crater Near Managua's Airport,961,agree
2860,ISIS Militants Allegedly Contracted Ebola,1807,discuss
2861,Meteor Leaves 40-Foot Crater Near Managua's Airport,601,disagree
2862,ISIL video claims beheading of kidnapped journalist James Foley,1679,discuss
2863,Experts: More facts needed on purported audio recording of Michael Brown shooting,1435,unrelated
2864,Jordan king cites Clint Eastwood in revenge vow,2360,unrelated
2865,Mexican investigators fear mass grave might hold 43 missing students,1269,unrelated
2866,Watch marine take sniper shot to the head and live,488,agree
2867,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1975,unrelated
2868,"In New York City, Marijuana May Mean Ticket, Not Arrest",1192,unrelated
2869,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1970,agree
2870,CNN Airs Alleged Audio from Michael Brown Shooting,2345,discuss
2871,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1175,unrelated
2872,Islamic State Leader al-Baghdadi “Not Dead”,511,unrelated
2873,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,72,unrelated
2874,Spider burrowed through tourist's stomach and up into his chest,2297,unrelated
2875,Lynch Mob Castrates Alleged Rapist In Rajasthan,2447,unrelated
2876,NYC relaxes response to marijuana possession,1192,unrelated
2877,Lebanon detains wife and son of Al-Baghdadi,72,unrelated
2878,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,524,unrelated
2879,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1760,discuss
2880,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,45,unrelated
2881,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,7,unrelated
2882,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2450,agree
2883,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1103,unrelated
2884,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,115,unrelated
2885,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,666,unrelated
2886,Former PGA Tour player: Tiger Woods suspended for drug test failure,2240,unrelated
2887,Islamic State militants claim to behead missing American journalist,2070,unrelated
2888,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2313,unrelated
2889,"Audio captured at time of Michael Brown shooting, company says",1893,unrelated
2890,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,121,unrelated
2891,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",35,unrelated
2892,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',391,agree
2893,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1174,agree
2894,Obama denounces killing of journalist James Foley and pledges ‘justice’,1034,unrelated
2895,Breaking: Soldier shot at National War Memorial in Ottawa,1437,discuss
2896,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1692,discuss
2897,Marijuana May Soon Spark Just a Ticket in New York,775,unrelated
2898,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2302,unrelated
2899,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1018,agree
2900,White House Fence Jumper Made It Further Into Building Than Reported,1488,discuss
2901,Nun who gave birth ‘had no idea’ she was pregnant,1760,unrelated
2902,"Vice's Shane Smith drops $300,000 on Vegas dinner",693,unrelated
2903,Watch marine take sniper shot to the head and live,816,unrelated
2904,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1358,unrelated
2905,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,484,discuss
2906,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",137,unrelated
2907,Macaulay Culkin dead: Actor is victim of another death hoax,690,unrelated
2908,Breaking: Soldier shot at National War Memorial in Ottawa,1808,unrelated
2909,US officials: Video shows American's execution,368,discuss
2910,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,961,unrelated
2911,Canadian Soldier Shot At Ottawa War Memorial: Report,1948,unrelated
2912,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2024,unrelated
2913,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1702,unrelated
2914,WSJ: Apple cut watch health features due to erratic sensors,521,discuss
2915,Bird defecates on Vladimir Putin during speech (video),1991,unrelated
2916,UPDATE: Internet report of Ebola outbreak in Purdon not true,1438,unrelated
2917,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",478,unrelated
2918,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2132,unrelated
2919,Shots Heard In Alleged Brown Shooting Recording [AUDIO],186,discuss
2920,iOS 8 bug could delete your iCloud Drive documents,1224,unrelated
2921,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2145,agree
2922,Former PGA Tour player: Tiger Woods suspended for drug test failure,173,unrelated
2923,Missing Libyan jetliners raise fears of terror attacks on 9/11,1197,agree
2924,Staff Reporter,1349,unrelated
2925,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,269,unrelated
2926,Another American hostage at risk by Islamic state,1385,unrelated
2927,New Audio Shows Michael Brown Was Shot at 11 Times,1090,unrelated
2928,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,214,unrelated
2929,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1333,agree
2930,Are Rumors of the Apple Watch in Feb True?,2278,unrelated
2931,"US hostage 'murdered' by militants in Yemen, says Hagel",1649,discuss
2932,Meteorite strike in Nicaragua puzzles experts,601,disagree
2933,CNN Plays Alleged Recording of Michael Brown Shooting,1934,discuss
2934,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1865,discuss
2935,Pentagon: Airstrike killed terror leader in Somalia,882,unrelated
2936,Islamic State using 'SCORPION bombs' to terrorise victims,1361,unrelated
2937,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1336,unrelated
2938,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1778,discuss
2939,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1534,unrelated
2940,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1539,unrelated
2941,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,89,unrelated
2942,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,35,unrelated
2943,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1036,discuss
2944,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1708,unrelated
2945,Report: Possible audio tape of Michael Brown shooting,1435,unrelated
2946,Hunt for 'cruel' owner who abandoned dog at train station,2523,agree
2947,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",505,agree
2948,20-Year-Old Quarter Pounder Looks About the Same,1586,discuss
2949,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",345,unrelated
2950,"In Moscow, police are looking for a felon, cut the male genitals",2044,agree
2951,Banksy arrest hoax: US website claims street artist caught in Watford,2412,unrelated
2952,Robot security guards now patrolling Microsoft's Silicon Valley campus,2306,unrelated
2953,Man chops off own penis after being dumped by his girlfriend,592,agree
2954,Who Should Play Steve Jobs Now That Christian Bale Quit?,2017,discuss
2955,ISIS Beheads American Journalist,1040,unrelated
2956,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2009,unrelated
2957,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1393,discuss
2958,"Video showing American journalist beheaded believed real, officials and family say",539,unrelated
2959,"No, a spider (probably) didn't crawl through a man's body for several days",1888,unrelated
2960,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1355,unrelated
2961,ISIS fighters seize weapons airdrop meant for Kurds,2116,unrelated
2962,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",714,unrelated
2963,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1361,unrelated
2964,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,933,discuss
2965,CNN audio: Is this the moment Michael Brown was shot?,2149,discuss
2966,White House fence-jumper made it far deeper into building than previously known,2268,unrelated
2967,"North Korean leader Kim Jong Un had ankle surgery, report says",1634,unrelated
2968,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1040,unrelated
2969,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,54,unrelated
2970,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,344,unrelated
2971,Is Durex Planning To Release A Pumpkin Spice Condom?,2269,discuss
2972,Video shows ISIL beheading of photojournalist James Foley,1574,unrelated
2973,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1849,agree
2974,Audio recording allegedly captures moment Michael Brown was shot,1905,unrelated
2975,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2530,discuss
2976,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,428,unrelated
2977,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,271,unrelated
2978,Has Ebola infected Isis militants in Mosul?,527,unrelated
2979,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1545,unrelated
2980,Man chops off his own penis after girlfriend told him he was no good in bed,1347,unrelated
2981,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,903,discuss
2982,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1681,unrelated
2983,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2130,unrelated
2984,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1988,unrelated
2985,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1476,unrelated
2986,Islamic State accused of using chlorine gas on Iraqi soldiers,2411,unrelated
2987,"Video showing American journalist beheaded believed real, officials and family say",1143,unrelated
2988,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,195,unrelated
2989,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1897,unrelated
2990,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,366,unrelated
2991,ISIS Appears To Behead American Photojournalist In YouTube Video,1016,discuss
2992,"Video showing American journalist beheaded believed real, officials and family say",2372,unrelated
2993,ISIL militant 'Jihadi John' named by media,1909,unrelated
2994,Meteorite leaves crater in Nicaraguan capital Managua,524,unrelated
2995,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1459,unrelated
2996,Meteorite strike in Nicaragua puzzles experts,724,unrelated
2997,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1893,unrelated
2998,Weatherman caught peeing live on camera,1829,agree
2999,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1034,unrelated
3000,Caught a catfish record in Po: 127 kg and 2.67 meters,2196,agree
3001,ISIS Beheads American Journalist,1009,unrelated
3002,ESPN to save NFL's image with all-male domestic abuse discussion,1261,agree
3003,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1217,unrelated
3004,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,226,unrelated
3005,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,805,unrelated
3006,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1419,unrelated
3007,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1506,unrelated
3008,See the Crater a Meteorite Made in Nicaragua,373,unrelated
3009,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1795,unrelated
3010,How did a Texas plumber's truck end up with Syrian rebels? (+video),339,unrelated
3011,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,239,unrelated
3012,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1786,unrelated
3013,Amazon's first brick-and-mortar store said to open in Manhattan,1840,unrelated
3014,Amazon.com to open first physical store in Manhattan: DJ,2045,discuss
