,Headline,Body ID,Stance
2732,Kim Jong-Un's Sister Takes Control in North Korea,663,unrelated
2733,"No, it's not Tiger Woods selling an island in Lake Mälaren",1991,disagree
2734,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,789,unrelated
2735,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1905,disagree
2736,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2252,unrelated
2737,Meteor Leaves 40-Foot Crater Near Managua's Airport,731,unrelated
2738,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2386,agree
2739,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",524,unrelated
2740,American hostage killed in rescue attempt in Yemen - senior official,2411,unrelated
2741,ISIS Militant “Jihadi John” Identified As Young West Londoner,1939,discuss
2742,Isis claims to behead US journalist,1658,discuss
2743,UPDATE: Internet report of Ebola outbreak in Purdon not true,1625,agree
2744,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2152,unrelated
2745,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",693,unrelated
2746,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",40,unrelated
2747,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",35,unrelated
2748,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1210,unrelated
2749,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,571,unrelated
2750,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2266,discuss
2751,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2287,unrelated
2752,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2385,discuss
2753,Another American hostage at risk by Islamic state,2404,unrelated
2754,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2280,unrelated
2755,Batmobile wasn't stolen: Cops,251,unrelated
2756,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1658,discuss
2757,Lebanon confirms holding ISIS chief’s kin,170,unrelated
2758,Boko Haram denies it has agreed ceasefire,1372,unrelated
2759,Indian worker sacked after going on leave for 24 years,524,unrelated
2760,WHO ‘probing’ whether ISIS fighters got Ebola,1807,discuss
2761,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',979,unrelated
2762,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,1015,unrelated
2763,Google Grows With $1.6 Billion in California Office Deals,720,unrelated
2764,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,1913,unrelated
2765,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,731,discuss
2766,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,516,discuss
2767,Soldier shot near Canadian parliament building,1385,unrelated
2768,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1883,unrelated
2769,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,527,unrelated
2770,CNN Plays Alleged Recording of Michael Brown Shooting,2265,unrelated
2771,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,1137,unrelated
2772,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,346,unrelated
2773,Media outlets identify 'Jihadi John',2307,unrelated
2774,Russian TV actor wakes up to find his testicles stolen,1231,agree
2775,"What We Know About Kim Yo Jong, Who May Control North Korea",2344,discuss
2776,Saudi cleric says snowmen are anti-Islamic,1064,agree
2777,Vigilantes cut off alleged rapist's penis,1022,agree
2778,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,737,unrelated
2779,Luke Somers 'killed in failed rescue attempt in Yemen',2377,unrelated
2780,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",882,unrelated
2781,Who Should Play Steve Jobs Now That Christian Bale Quit?,1217,discuss
2782,Resetting iOS 8 Preferences May Wipe iCloud Files,2423,discuss
2783,Mystery man slaps shoppers around head for sneezing,1661,unrelated
2784,WHO ‘probing’ whether ISIS fighters got Ebola,2177,unrelated
2785,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",480,unrelated
2786,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,2506,unrelated
2787,Setting the record straight on tor,755,unrelated
2788,"Boko Haram agrees to ceasefire, release of school girls",1821,disagree
2789,Seth Rogen to play Woz in Jobs biopic,126,unrelated
2790,High School Student Rumored to Have Made $72 Million Trading Stocks,409,unrelated
2791,A Murdered Witness?,2403,unrelated
2792,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1410,agree
2793,Luke Somers 'killed in failed rescue attempt in Yemen',2269,unrelated
2794,Kim Jong-Un 'bans the name Kim Jong-un',1120,unrelated
2795,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1949,unrelated
2796,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,760,unrelated
2797,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1627,unrelated
2798,American hostage in Yemen freed in military raid-Defence Ministry,825,discuss
2799,"Islamic State training fighter pilots in captured jets, monitoring group says",2406,discuss
2800,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1494,unrelated
2801,Somali terrorist leader dead after US airstrike,1936,unrelated
2802,Video messaging service verifies timing of CNN audio recording,2481,discuss
2803,Lynch Mob Castrates Alleged Rapist In Rajasthan,1042,unrelated
2804,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1820,unrelated
2805,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1588,discuss
2806,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",2456,unrelated
2807,Everyone chill! Banksy has NOT been arrested,1036,unrelated
2808,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1262,discuss
2809,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,176,unrelated
2810,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1355,unrelated
2811,ISIS Beheads American Journalist,826,unrelated
2812,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,1580,unrelated
2813,Nigeria says it has deal with Boko Haram to release kidnapped girls,2314,unrelated
2814,Met police denies reports of Banksy arrest,949,agree
2815,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,709,unrelated
2816,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",345,unrelated
2817,Robot security guards now patrolling Microsoft's Silicon Valley campus,2295,unrelated
2818,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1634,unrelated
2819,Magic Mushrooms Found on Buckingham Palace Grounds,2519,unrelated
2820,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,847,unrelated
2821,Man chops off his own penis after girlfriend told him he was no good in bed,827,agree
2822,Meteorite leaves crater in Nicaraguan capital Managua,2155,unrelated
2823,KC Man Does Not Have Ebola,2306,unrelated
2824,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,1267,unrelated
2825,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,346,unrelated
2826,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1896,discuss
2827,Iraqi social-media rumors claim IS leader slain,511,unrelated
2828,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1900,unrelated
2829,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,972,unrelated
2830,US officials: Video shows American's execution,139,unrelated
2831,Pentagon: ISIS Got U.S. Weapons Package,2397,discuss
2832,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1966,unrelated
2833,Mexican students not among bodies found in mass graves,777,discuss
2834,"In Vogue vs Rats War, the Rats Are Winning",1619,discuss
2835,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1342,unrelated
2836,Media reports identify Londoner as Islamic State's ‘Jihadi John’,961,unrelated
2837,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,557,unrelated
2838,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1299,disagree
2839,Christian Bale Drops Out of Steve Jobs Biopic,1854,unrelated
2840,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1458,unrelated
2841,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,855,agree
2842,Islamic State claims it executed American photojournalist James Foley,7,unrelated
2843,ISIS militants trick mother into ‘eating her kidnapped son’,1442,unrelated
2844,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,346,unrelated
2845,Michael Phelps’ alleged girlfriend says she was born intersex,1849,unrelated
2846,Founding Fathers-Era Time Capsule Found in Boston,1805,unrelated
2847,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1361,unrelated
2848,Apple Watch won’t be the digital doctor it could have been,652,discuss
2849,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2473,unrelated
2850,Questions raised over Nicaragua 'meteorite',885,discuss
2851,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,662,unrelated
2852,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1087,agree
2853,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1261,unrelated
2854,Experts: More facts needed on purported audio recording of Michael Brown shooting,2028,unrelated
2855,Psychoactive magic mushroom found in grounds of Buckingham Palace,1374,unrelated
2856,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,527,unrelated
2857,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,251,unrelated
2858,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1157,discuss
2859,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",295,unrelated
2860,Canadian Soldier Shot At Ottawa War Memorial: Report,1900,unrelated
2861,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1642,unrelated
2862,Luke Somers' sister says he was killed in failed Yemen rescue attempt,1165,unrelated
2863,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",1588,unrelated
2864,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",570,unrelated
2865,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,964,unrelated
2866,"No, Pumpkin Spice Condoms Are Not A Real Thing",608,unrelated
2867,Resetting iOS 8 Preferences May Wipe iCloud Files,1518,discuss
2868,Pope Francis tells boy whose dog had died that heaven is open to all,1549,unrelated
2869,"If you really believed Colorado KFCs were selling pot, here’s a reality check",2434,unrelated
2870,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2208,agree
2871,Islamic State militants claim to behead missing American journalist,1166,unrelated
2872,Mexico finds 4 more graves at site of suspected student massacre,2334,discuss
2873,ISIS fighters ‘have contracted Ebola’,2060,discuss
2874,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,2272,unrelated
2875,'Jihadi John' named as Mohammed Emwazi from London,1437,unrelated
2876,Report: Amazon to Launch Ad-Supported Streaming Service,1817,unrelated
2877,Setting the record straight on tor,1589,unrelated
2878,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2144,discuss
2879,Audio of gunfire in Michael Brown case authenticated by app company,1974,unrelated
2880,Daash Ebola transferred to Mosul {Google Translate],2078,unrelated
2881,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",167,unrelated
2882,Islamic State Declares Captured Aid Worker to be 'Innocent',1813,unrelated
2883,CNN audio: Is this the moment Michael Brown was shot?,1974,unrelated
2884,Terrorism fears rise amid reports of stolen jetliners,40,unrelated
2885,"Woman catches husband cheating with her twin, humiliates them",2403,unrelated
2886,REPORT: The Batmobile Might Have Been Stolen In Detroit,1529,discuss
2887,US Marine survives headshot from Taliban (video),2046,agree
2888,Kim Jong-un 'so fat he has fractured his ankles',1634,unrelated
2889,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2266,discuss
2890,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2307,unrelated
2891,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,384,discuss
2892,Alleged audio of Michael Brown shooting released,2403,unrelated
2893,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1340,discuss
2894,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",858,unrelated
2895,Son Pays Off His Parents’ Mortgage for Christmas,2459,agree
2896,Report: British intelligence has identified Foley's killer,652,unrelated
2897,White House Fence Jumper Pushed Past Female Guard,508,unrelated
2898,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1922,discuss
2899,The iPhone 6 'Hairgate' Is Not a Thing,1090,discuss
2900,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1360,unrelated
2901,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2344,discuss
2902,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,527,unrelated
2903,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1627,unrelated
2904,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,93,unrelated
2905,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1939,discuss
2906,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1730,discuss
2907,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2002,unrelated
2908,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1256,unrelated
2909,An audio recording of the Michael Brown shooting has reportedly surfaced,2434,discuss
2910,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1631,unrelated
2911,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1481,unrelated
2912,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1289,unrelated
2913,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",304,unrelated
2914,Vogue’s Rat Infestation: Disturbing New Details,891,unrelated
2915,Is Kim Jong-un’s sister now the power behind the North Korean throne?,235,unrelated
2916,Audio of gunfire in Michael Brown case authenticated by app company,345,unrelated
2917,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,304,unrelated
2918,Samsung is reportedly making a secret new chip in the Apple Watch,1294,unrelated
2919,Pentagon: Somali terror group leader killed in U.S. airstrike,941,unrelated
2920,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2410,discuss
2921,Homeland Security says terrorists haven't crossed U.S-Mexico border,2249,agree
2922,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2297,disagree
2923,Terrorism fears rise amid reports of stolen jetliners,634,unrelated
2924,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2191,discuss
2925,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1301,unrelated
2926,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1564,discuss
2927,Journalist James Wright Foley reportedly beheaded by ISIS,2130,unrelated
2928,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',425,discuss
2929,U.S. arms airdrop fell into ISIS hands: Pentagon,2172,agree
2930,Kim Jong-Un's Sister Takes Control in North Korea,2330,unrelated
2931,The Arrest of the ISIS Leader's Wife and Son,404,unrelated
2932,ISIS Seemingly Beheaded American Journalist James Wright Foley,938,unrelated
2933,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,346,unrelated
2934,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2188,unrelated
2935,Meteorite strike in Nicaragua puzzles experts,1056,disagree
2936,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,414,unrelated
2937,ISIS fighters seize weapons airdrop meant for Kurds,2016,unrelated
2938,Another American hostage at risk by Islamic state,533,unrelated
2939,Isis tells mother on rescue mission :’You’ve just eaten your son’,2044,unrelated
2940,Missing Planes,1681,unrelated
2941,Christian Bale quits Steve Jobs movie,2455,discuss
2942,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1846,discuss
2943,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),527,unrelated
2944,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',513,unrelated
2945,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",404,unrelated
2946,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',258,agree
2947,Cold Turkey,168,unrelated
2948,New Rumour Suggests Apple Watch to Launch in February,2235,unrelated
2949,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),2529,agree
2950,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1472,discuss
2951,Islamic State Leader al-Baghdadi “Not Dead”,35,unrelated
2952,#Hairgate: iPhone 6 users say device pulls out hair,1252,unrelated
2953,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1349,agree
2954,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1256,discuss
2955,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",683,unrelated
2956,Audio of gunfire in Michael Brown case authenticated by app company,1832,unrelated
2957,Conflicting reports on alleged IS capture of Canadian woman,1949,unrelated
2958,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,551,unrelated
2959,CNN Airs Alleged Audio from Michael Brown Shooting,450,unrelated
2960,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1906,unrelated
2961,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],646,unrelated
2962,ISIS Appears To Behead American Photojournalist In YouTube Video,524,unrelated
2963,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1547,unrelated
2964,ISIS Video Claims to Show Beheading of British Hostage,737,unrelated
2965,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2002,unrelated
2966,ISIS militants trick mother into ‘eating her kidnapped son’,1461,unrelated
2967,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,273,discuss
2968,'Jihadi John' named as Mohammed Emwazi from London,1642,unrelated
2969,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",524,unrelated
2970,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1231,discuss
2971,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1042,unrelated
2972,Bali spider burrows under Aussie’s chest,1709,unrelated
2973,Kim Had Ankle Surgery:  Source,1465,discuss
2974,"Amazon reportedly launching free, ad-supported video service (updated)",2473,unrelated
2975,ISIS Getting Ebola,568,unrelated
2976,FBI Probing Alleged Audio of Michael Brown Shooting,321,unrelated
2977,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1575,unrelated
2978,Islamic State using 'SCORPION bombs' to terrorise victims,26,unrelated
2979,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2388,discuss
2980,Seth Rogen Is Woz,1262,discuss
2981,Star Wars: The Force Awakens to be released this summer?,1843,discuss
2982,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,1832,unrelated
2983,A viral photo in China shows how to manipulate App Store rankings the hard way,2087,unrelated
2984,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1195,discuss
2985,Fence-jumper made it farther in White House than Secret Service let on,1772,unrelated
2986,Jihadi John ‘identified as British man from West London’,2349,discuss
2987,Nigeria says ceasefire agreed with Boko Haram,1506,unrelated
2988,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1291,discuss
2989,Christian Bale to play Steve Jobs in upcoming biopic,2045,unrelated
2990,Seven girls as young as 13 become pregnant on a school trip,1140,agree
2991,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2302,discuss
2992,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1002,unrelated
2993,Two blokes dared to eat 20-year-old burger for charity,2411,agree
2994,Soldier shot near Canadian parliament building,1358,unrelated
2995,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1846,agree
2996,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2352,unrelated
2997,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1439,unrelated
2998,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2336,unrelated
2999,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2148,discuss
3000,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1572,unrelated
3001,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",560,agree
3002,ISIL Beheads American Photojournalist in Iraq,826,unrelated
3003,Sugarhill Gang's Big Bank Hank Dead At 57,2421,unrelated
3004,Alleged audio of Michael Brown shooting has surfaced,1950,unrelated
3005,Bali spider burrows under Aussie’s chest,1602,discuss
3006,CNN Posts Alleged Audio of Michael Brown Shooting,195,unrelated
3007,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1883,unrelated
3008,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",2370,unrelated
3009,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1089,agree
3010,Christian Bale Exits Steve Jobs Movie (Exclusive),286,unrelated
3011,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1197,unrelated
3012,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1225,agree
3013,British hostage David Haines beheaded by Islamic State terrorists,1097,agree
3014,ISIL allegedly kills US journalist in video,1569,unrelated
3015,Kim Jong-un 'Had Surgery on Fractured Ankles',2441,unrelated
3016,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2304,unrelated
3017,Texas Truck Winds Up in Syria With Islamic Militants,1212,unrelated
3018,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,1625,unrelated
3019,"Suspected meteorite leaves crater in Managua, is linked to asteroid",971,unrelated
3020,Nun gives birth to surprise baby after complaining of stomach pains,1760,unrelated
3021,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],2177,unrelated
3022,Lebanon confirms holding ISIS chief’s kin,845,unrelated
3023,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,793,unrelated
3024,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1921,unrelated
3025,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",296,unrelated
3026,A Murdered Witness?,195,unrelated
3027,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1305,discuss
3028,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1802,discuss
3029,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",825,unrelated
3030,Texas Truck Winds Up in Syria With Islamic Militants,2123,unrelated
3031,Sugarhill Gang’s Big Bank Hank dead at 57,281,unrelated
3032,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2492,unrelated
3033,Durex is not confirming or denying rumors of a “pumpkin spice” condom,859,unrelated
3034,Video shows ISIL beheading of photojournalist James Foley,2130,unrelated
3035,Rapper identified as James Foley's executioner: reports,277,unrelated
3036,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,941,unrelated
3037,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1740,unrelated
3038,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1289,unrelated
3039,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,502,agree
3040,Pumpkin Spice condoms? Don't fall for this hoax.,413,unrelated
3041,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1116,discuss
3042,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,1646,unrelated
3043,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1071,unrelated
3044,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,650,unrelated
3045,'Sex attacker' has penis cut off with a cleaver in India,1680,unrelated
3046,Islamic State reports youngest jihadist 'martyred' in battle,2372,unrelated
3047,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1453,disagree
3048,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2307,discuss
3049,Meteorite strike in Nicaragua puzzles experts,885,disagree
3050,CNN Posts Alleged Audio of Michael Brown Shooting,456,unrelated
3051,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,804,unrelated
3052,Amazon plans a streaming-video alternative,1323,discuss
3053,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1751,unrelated
3054,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",1239,unrelated
3055,Vogue's new digs are reportedly swarming with rats,2080,unrelated
3056,New Audio Allegedly Captures Moment Michael Brown Was Shot,1803,unrelated
3057,God is a woman- Priest who died for 48 minutes claims,1407,agree
3058,Islamic State militants claim to behead missing American journalist,1873,unrelated
3059,ISIS Reportedly Beheads American Photojournalist in Iraq,1948,discuss
3060,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2269,unrelated
3061,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",398,unrelated
3062,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1981,agree
3063,"Tour, agent: Tiger Woods not banned",1406,unrelated
3064,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,213,unrelated
3065,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",663,unrelated
3066,Apple Watch battery will require nightly charging,1069,unrelated
3067,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1293,discuss
3068,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1400,unrelated
3069,Banksy arrest hoax: US website claims street artist caught in Watford,1739,agree
3070,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,26,unrelated
3071,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2388,discuss
3072,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1686,unrelated
3073,Meteorite leaves crater in Nicaraguan capital Managua,1573,disagree
3074,Audio may have captured Michael Brown shooting,346,unrelated
3075,Batmobile wasn't stolen: Cops,280,unrelated
3076,Audio may have captured Michael Brown shooting,321,unrelated
3077,Nigeria says it has deal with Boko Haram to release kidnapped girls,2191,discuss
3078,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,121,unrelated
3079,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,945,unrelated
3080,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,504,unrelated
