,Headline,Body ID,Stance
3625,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1934,discuss
3626,The “Flood Libel” Propagandists of 2015,244,unrelated
3627,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2295,discuss
3628,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,54,unrelated
3629,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1651,unrelated
3630,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",368,unrelated
3631,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1435,unrelated
3632,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1666,agree
3633,Islamic State claims it executed American photojournalist James Foley,2526,unrelated
3634,Pentagon: ISIS seized materials airdropped to Kurds,693,unrelated
3635,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1707,unrelated
3636,"High-end Apple Watch to start at $5,000 -- analyst",503,unrelated
3637,Scientists Doubt That Meteor Caused Crater In Nicaragua,724,unrelated
3638,"NYPD to issue tickets instead of arrest for weed possession, report says",955,unrelated
3639,Penis graffiti drawn on £1.5million Bugatti Veyron,822,unrelated
3640,N. Korea’s Kim has leg injury but in control,1148,unrelated
3641,Militant Group Says It Killed American Journalist in Syria,782,discuss
3642,N Korean leader misses annual ritual; sister ‘takes over duties’,1268,unrelated
3643,Video: Marine saved by helmet after Taliban sniper attack,1180,agree
3644,Government fires employee who skipped work for 24 years,304,unrelated
3645,Nigeria Boko Haram blamed for raids despite truce claim,2144,discuss
3646,"Islamic State leader's family detained by Lebanon, officials say",1125,unrelated
3647,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",45,unrelated
3648,Macaulay Culkin dead hoax: Fake death report spreads on social networks,195,unrelated
3649,Boko Haram ceasefire ignored as violence flares in Borno state,2272,disagree
3650,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',1660,unrelated
3651,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2148,discuss
3652,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2142,unrelated
3653,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",941,unrelated
3654,"Small meteorite strikes Nicaragua, government says",816,unrelated
3655,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',493,unrelated
3656,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",551,discuss
3657,Vogue's new digs are reportedly swarming with rats,891,unrelated
3658,Islamic State militants claim to behead missing American journalist,1786,unrelated
3659,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2031,agree
3660,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",513,unrelated
3661,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",181,unrelated
3662,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,570,unrelated
3663,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,2230,unrelated
3664,Texas City plumber's truck ends up in Syrian war,1906,agree
3665,Isis tells mother on rescue mission :’You’ve just eaten your son’,2248,unrelated
3666,Give a homeless man $100 and see what he does with it [Video],676,unrelated
3667,'There is no limit to their depravity' Islamic State FEED mother her own SON,2299,unrelated
3668,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1349,unrelated
3669,ISIL Beheads American Photojournalist in Iraq,115,unrelated
3670,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1826,unrelated
3671,Islamic State flying three jets in Syria: monitor,524,unrelated
3672,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,821,unrelated
3673,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,320,unrelated
3674,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",787,unrelated
3675,'Sex attacker' has penis cut off with a cleaver in India,2175,unrelated
3676,"Boko Haram denies truce, says kidnapped girls married",1697,unrelated
3677,Alleged audio of Michael Brown shooting released,1648,unrelated
3678,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,2087,unrelated
3679,Report of quarantined Texas town NOT real; shared on a 'fake' news website,409,unrelated
3680,Purported ISIS claim: Jordan airstrike kills female US hostage,2328,unrelated
3681,Is Kim Jong Un's sister Kim Yo Jong in charge?,986,unrelated
3682,Kim Had Ankle Surgery:  Source,2175,unrelated
3683,Al Qaida hostage killed in raid,1582,unrelated
3684,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,387,unrelated
3685,Google Grows With $1.6 Billion in California Office Deals,1921,unrelated
3686,Saddam Hussein’s pilots training Islamic State group,777,unrelated
3687,Audio recording allegedly captures moment Michael Brown was shot,1921,unrelated
3688,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,527,unrelated
3689,'Spiderman' squished: Perth experts debunk spider burrowing claims,1848,unrelated
3690,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,1572,unrelated
3691,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,645,unrelated
3692,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2134,unrelated
3693,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2477,discuss
3694,Seven girls as young as 13 become pregnant on a school trip,2504,agree
3695,Lynch Mob Castrates Alleged Rapist In Rajasthan,1760,unrelated
3696,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,821,unrelated
3697,"Yes, you can wear your Apple Watch in the shower",72,unrelated
3698,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1751,unrelated
3699,ISIL allegedly kills US journalist in video,1966,discuss
3700,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",2154,discuss
3701,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",609,unrelated
3702,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1380,agree
3703,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,225,unrelated
3704,Insurgents killed in Nigeria despite alleged truce with Boko Haram,402,unrelated
3705,White House Fence Jumper Pushed Past Female Guard,1921,discuss
3706,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,903,unrelated
3707,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1251,agree
3708,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1137,disagree
3709,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1743,discuss
3710,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1873,unrelated
3711,Omsk schoolboy turned into a man-magnet after shock,244,unrelated
3712,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,1739,unrelated
3713,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,892,unrelated
3714,ISIS Beheads American Journalist,2526,unrelated
3715,Comcast Declares War on Tor?,1589,unrelated
3716,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,105,unrelated
3717,Video shows ISIL beheading of photojournalist James Foley,1747,agree
3718,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2159,discuss
3719,Islamic State claims to have beheaded American journalist,2304,unrelated
3720,Electric shock turns Russian boy into Marvel's Magneto,1006,unrelated
3721,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1854,unrelated
3722,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",487,unrelated
3723,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2348,agree
3724,The baby from Teletubbies reveals herself,144,unrelated
3725,iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor),1585,unrelated
3726,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1474,agree
3727,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2156,unrelated
3728,Nicaraguan commission on possible meteorite crash presents rock samples,269,unrelated
3729,Mexico finds 4 more graves at site of suspected student massacre,295,unrelated
3730,Video: Marine survives Taliban sniper headshot thanks to helmet,709,unrelated
3731,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2039,discuss
3732,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1820,unrelated
3733,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2526,unrelated
3734,Is Kim Jong Un's sister Kim Yo Jong in charge?,2072,unrelated
3735,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,2235,unrelated
3736,Seven teenage girls get pregnant on school trip,1183,unrelated
3737,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1893,unrelated
3738,Audio recording allegedly captures moment Michael Brown was shot,1438,unrelated
3739,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1293,unrelated
3740,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",17,unrelated
3741,20-Year-Old Quarter Pounder Looks About the Same,414,unrelated
3742,Texas plumber baffled after truck ends up in the hands of Syrian rebels,1467,unrelated
3743,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,299,unrelated
3744,Would-be rapist has penis severed by angry mob,36,unrelated
3745,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1864,unrelated
3746,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1603,unrelated
3747,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1252,unrelated
3748,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2441,unrelated
3749,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,676,unrelated
3750,US officials: Video shows American's execution,1347,unrelated
3751,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1299,unrelated
3752,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1808,unrelated
3753,Wife and child of Islamic State leader Baghdadi held in Lebanon,1789,unrelated
3754,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1256,unrelated
3755,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1645,discuss
3756,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2403,discuss
3757,More American Weapons for ISIS,1785,unrelated
3758,Christian Bale Drops Out of Steve Jobs Biopic,630,unrelated
3759,ISIS fighters seize weapons airdrop meant for Kurds,1949,agree
3760,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,599,unrelated
3761,Soldier shot near Canadian parliament building,2404,unrelated
3762,"Boko Haram denies truce, says kidnapped girls married",1374,unrelated
3763,Homeless man receives $100... then shocks everyone with how he spends it,2370,unrelated
3764,"Gold Apple Watch Edition Could Cost As Much As $1,200",1934,unrelated
3765,ISIS video showing beheading triggers international response,1528,unrelated
3766,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1843,discuss
3767,Canadian Soldier Shot At Ottawa War Memorial: Report,2252,unrelated
3768,"Vice's Shane Smith drops $300,000 on Vegas dinner",666,unrelated
3769,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",505,unrelated
3770,Former PGA Tour player: Tiger Woods suspended for drug test failure,568,unrelated
3771,The pumpkin spice condom is not happening,2498,unrelated
3772,REPORT: The Batmobile Might Have Been Stolen In Detroit,2197,unrelated
3773,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1178,unrelated
3774,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2415,unrelated
3775,Pentagon: ISIS Got U.S. Weapons Package,1010,discuss
3776,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1803,unrelated
3777,"No, Pumpkin Spice Condoms Are Not A Real Thing",2044,unrelated
3778,News sites fall for Putin bird-dropping video,1438,discuss
3779,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1406,unrelated
3780,"Cook said to confirm Apple Watch is showerproof, lasts a day",62,unrelated
3781,The Chinese Guide to Avoiding a Bad English Name,299,unrelated
3782,6 Islamist militants killed in US attack in Somalia,882,unrelated
3783,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",833,unrelated
3784,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1720,unrelated
3785,Texas plumber's truck on front line of Syria war,339,unrelated
3786,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1149,discuss
3787,Rumors about Fidel Castro’s death again circulate on the Internet,2221,discuss
3788,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2397,discuss
3789,Christian Bale quits Steve Jobs movie,1846,agree
3790,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2078,unrelated
3791,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),831,unrelated
3792,Paul Revere's 1795 time capsule unearthed,1471,unrelated
3793,"Boko Haram claims to have German hostage, denies ceasefire",244,unrelated
3794,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,1413,unrelated
3795,Isis militants claim to have killed US journalist James Foley,511,unrelated
3796,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,539,unrelated
3797,Was The Batmobile Stolen In Detroit?,2055,unrelated
3798,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,204,unrelated
3799,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1494,unrelated
3800,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1481,unrelated
3801,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2296,unrelated
3802,CNN audio: Is this the moment Michael Brown was shot?,1803,unrelated
3803,Utah man hospitalized after eggnog-chugging competition,2440,unrelated
3804,'Spiderman' squished: Perth experts debunk spider burrowing claims,2175,unrelated
3805,New Audio Shows Michael Brown Was Shot at 11 Times,1905,unrelated
3806,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1247,discuss
3807,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1094,discuss
3808,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,244,unrelated
3809,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2450,agree
3810,CNN Posts Alleged Audio of Michael Brown Shooting,321,unrelated
3811,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1541,unrelated
3812,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1227,disagree
3813,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",800,unrelated
3814,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1019,unrelated
3815,Has North Korean dictator Kim Jong-un been replaced by his sister?,2020,unrelated
3816,"No, there aren’t any Ebola cases in Iraq",2299,unrelated
3817,Bali spider burrows under Aussie’s chest,1880,disagree
3818,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2269,discuss
3819,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2138,discuss
3820,Tiger Woods selling Swedish villa — island included,1006,unrelated
3821,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1368,unrelated
3822,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1613,discuss
3823,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1155,unrelated
3824,Russian TV actor wakes up to find his testicles stolen,2042,unrelated
3825,Michael Brown shooting audio caught on tape?,121,unrelated
3826,Newly Discovered Mass Grave Linked to Missing Mexican Students,1670,unrelated
3827,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1565,unrelated
3828,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1342,agree
3829,Lebanon 'holding IS leader's daughter and ex-wife',1036,unrelated
3830,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2511,discuss
3831,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1807,discuss
3832,Female teacher facing sack after making SEX TAPE with teenager,2447,disagree
3833,God is a woman- Priest who died for 48 minutes claims,808,agree
3834,ISIS Reportedly Beheads American Photojournalist in Iraq,1569,unrelated
3835,Claim: Comcast Got Complaining Customer Fired From His Job,2434,unrelated
3836,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",545,unrelated
3837,Texas plumber threatened over jihadis using his old truck,917,unrelated
3838,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1020,unrelated
3839,ISIS Beheads American Journalist,1358,unrelated
3840,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1747,unrelated
3841,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2015,agree
3842,ISIS fighters seize weapons airdrop meant for Kurds,1648,unrelated
3843,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2175,unrelated
3844,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,698,unrelated
3845,"Islamic State leader's family detained by Lebanon, officials say",254,unrelated
3846,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1589,discuss
3847,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1959,agree
3848,Experts: More facts needed on purported audio recording of Michael Brown shooting,1289,unrelated
3849,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2531,unrelated
3850,Meteorite 'caused mysterious boom in Nicaragua',320,unrelated
3851,The Case of the Stolen Batmobile Has Been Solved,672,discuss
3852,YPG Confirms: Gill Rosenberg Not Captured in Kobani,513,unrelated
3853,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2046,unrelated
3854,Vogue’s Shiny New Office Has a Big Rat Problem,585,unrelated
3855,Michael Brown shooting audio caught on tape?,1776,discuss
3856,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2087,unrelated
3857,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2200,discuss
3858,Indian worker sacked after going on leave for 24 years,1844,unrelated
3859,James Foley remembered as 'brave and tireless' journalist,539,unrelated
3860,WHO ‘probing’ whether ISIS fighters got Ebola,1291,unrelated
3861,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",1398,unrelated
3862,"Why the most expensive Apple Watch will probably cost around $10,000",2044,unrelated
3863,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,2081,unrelated
3864,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",431,unrelated
3865,ISIS Reportedly Beheads American Photojournalist in Iraq,933,discuss
3866,Report: Amazon to Launch Ad-Supported Streaming Service,1917,unrelated
3867,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,634,unrelated
3868,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,646,unrelated
3869,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1686,discuss
3870,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,882,unrelated
3871,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1337,unrelated
3872,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,720,unrelated
3873,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1563,disagree
3874,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2147,unrelated
3875,"NYPD to issue tickets instead of arrest for weed possession, report says",1383,unrelated
3876,White House Fence Jumper Made It Further Into Building Than Reported,1916,unrelated
3877,Christian Bale quits Steve Jobs movie,121,unrelated
3878,American Predator Drone Circling Islamic State’s Stronghold,2129,discuss
3879,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1224,unrelated
3880,Street Artist BANKSY Arrested? Again?,2051,discuss
3881,Islamic State militants claim to behead missing American journalist,2296,unrelated
3882,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1500,unrelated
3883,"Boko Haram denies truce, says kidnapped girls married",5,unrelated
3884,Rat problem worsens at One World Trade Center offices of Conde Nast,1020,unrelated
3885,Amazon plans a streaming-video alternative,1048,discuss
3886,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",591,unrelated
3887,Islamic State claims to have beheaded American journalist,2115,unrelated
3888,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1883,unrelated
3889,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,350,unrelated
3890,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2302,discuss
3891,Seven girls as young as 13 become pregnant on a school trip,2022,unrelated
3892,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,119,unrelated
3893,"Hostage David Haines' Murder 'Evil', PM Says",1011,unrelated
3894,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2141,unrelated
3895,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2015,unrelated
3896,"Managua explosion not a meteorite, NASA suggests",2118,unrelated
3897,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1289,discuss
3898,Homeland Security: No ISIL fighters on U.S. border,2141,unrelated
3899,"Boko Haram agrees to ceasefire, release of school girls",244,unrelated
3900,Rapper Big Bank Hank of Sugarhill Gang dies at 57,40,unrelated
3901,"Boko Haram denies truce, says kidnapped girls married",2088,unrelated
3902,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2016,agree
3903,British Aid Worker Confirmed Murdered By ISIS,787,unrelated
3904,ISIL video claims beheading of kidnapped journalist James Foley,456,discuss
3905,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",1176,unrelated
3906,Pentagon: Airstrike killed terror leader in Somalia,1423,agree
3907,Small Meteorite Hits Managua,1594,disagree
3908,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2296,unrelated
3909,Audio of gunfire in Michael Brown case authenticated by app company,1299,unrelated
3910,Video shows ISIL beheading of photojournalist James Foley,1471,agree
3911,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1926,agree
3912,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",2531,unrelated
3913,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1760,discuss
3914,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2115,unrelated
3915,11 jetliners 'missing' after Islamist takeover of airport,2448,discuss
3916,Shocking moment shows 'adulteress' stripped naked and beaten in busy shopping centre,1131,unrelated
3917,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,2528,unrelated
3918,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1857,unrelated
3919,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1426,unrelated
3920,REPORT: Alleged New Audio of Michael Brown Shooting,2345,discuss
3921,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,295,unrelated
3922,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1319,unrelated
3923,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1314,discuss
3924,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1603,unrelated
3925,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1119,unrelated
3926,Electric shock turns Russian boy into Marvel's Magneto,1426,unrelated
3927,This Kid Made $72 Million During Lunch,2072,unrelated
3928,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",258,unrelated
3929,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1040,unrelated
3930,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1898,discuss
3931,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1756,discuss
3932,Jordan’s King May Participate Personally In ISIS Raids,1438,unrelated
3933,Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,1761,unrelated
3934,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2419,unrelated
3935,Questions raised over Nicaragua 'meteorite',10,unrelated
3936,The Chinese Guide to Avoiding a Bad English Name,2028,unrelated
3937,Satirical news site attacks China’s weird English names,2260,agree
3938,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2149,discuss
3939,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2202,discuss
3940,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,831,unrelated
3941,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1289,unrelated
3942,Lebanon confirms holding ISIS chief’s kin,2042,unrelated
3943,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2215,discuss
3944,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1321,agree
3945,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,1545,unrelated
3946,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1081,discuss
3947,Putin’s motorcade looks suspiciously like a massive…,303,unrelated
3948,Nigeria says it has deal with Boko Haram to release kidnapped girls,1885,discuss
3949,Missing American journalist reportedly beheaded by Islamic State ,1034,unrelated
3950,Indian civil servant sacked 'after 24-year sickie',1162,agree
3951,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,571,unrelated
3952,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2125,unrelated
3953,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2261,unrelated
3954,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",251,unrelated
3955,Breaking: Soldier shot at National War Memorial in Ottawa,321,agree
3956,Macaulay Culkin Victim of Another Online Death Hoax,1502,unrelated
3957,What Glenn Beck Fears May Be Done With the 11 Missing Jets,922,unrelated
3958,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2078,unrelated
3959,U.S. arms airdrop fell into ISIS hands: Pentagon,2116,unrelated
3960,Audio of gunfire in Michael Brown case authenticated by app company,132,unrelated
3961,Met police denies reports of Banksy arrest,1898,unrelated
3962,Fence-jumper ran through much of main floor of White House: report,1804,unrelated
3963,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1883,unrelated
3964,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1900,agree
3965,Iraqi media: ISIS militants have contracted Ebola,2003,discuss
3966,Seth Rogen to play Woz in Jobs biopic,1644,unrelated
