,Headline,Body ID,Stance
3243,Alleged audio of Michael Brown shooting has surfaced,2020,unrelated
3244,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1498,unrelated
3245,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2317,unrelated
3246,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,989,unrelated
3247,Reports: Boko Haram may release schoolgirls as part of deal,381,unrelated
3248,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1403,unrelated
3249,"Would you pay $10,000 for the Apple Watch?",2211,unrelated
3250,Ferguson riots: audio may have captured Michael Brown shooting,1435,unrelated
3251,Caught a catfish record in Po: 127 kg and 2.67 meters,1183,unrelated
3252,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2523,agree
3253,Soldier shot near Canadian parliament building,2252,unrelated
3254,"No, there aren’t any Ebola cases in Iraq",1899,unrelated
3255,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2498,discuss
3256,"NYPD to issue tickets instead of arrest for weed possession, report says",1718,unrelated
3257,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2091,unrelated
3258,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1790,unrelated
3259,Cold Turkey,104,unrelated
3260,Indian worker sacked after going on leave for 24 years,1323,unrelated
3261,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,858,unrelated
3262,Obama: murder of James Foley 'shocks the conscience of the entire world',2415,unrelated
3263,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",2045,unrelated
3264,Rumor Fatigue Sets In at False Alarms of Castro’s Death,545,unrelated
3265,Star Wars: The Force Awakens to be released this summer?,2360,unrelated
3266,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1797,disagree
3267,Nigeria Boko Haram blamed for raids despite truce claim,821,unrelated
3268,Obama: murder of James Foley 'shocks the conscience of the entire world',1459,unrelated
3269,Dog Found Abandoned With Suitcase Filled With His Belongings,1936,unrelated
3270,BREAKING: ISIS Beheads American Journalist James Wright Foley,2404,unrelated
3271,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2149,unrelated
3272,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2530,discuss
3273,Nigeria Boko Haram blamed for raids despite truce claim,1099,discuss
3274,This Is The Most Epic Way To Quit Your Job,2296,unrelated
3275,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1905,unrelated
3276,ISIS executioner 'Jihadi John' named by media,1437,unrelated
3277,Has North Korean dictator Kim Jong-un been replaced by his sister?,2022,unrelated
3278,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2034,agree
3279,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",387,unrelated
3280,CNN Posts Alleged Audio of Michael Brown Shooting,483,discuss
3281,Catholic Priest Claims God Is Female After Clinically Dead Experience,1269,unrelated
3282,ISIS Militants Allegedly Contracted Ebola,115,unrelated
3283,FBI Probing Alleged Audio of Michael Brown Shooting,958,unrelated
3284,Apple in talks to become launch partner for cable-free HBO Now service,1534,discuss
3285,Did a Meteorite Impact in Nicaragua over the Weekend?,40,unrelated
3286,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,812,unrelated
3287,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",775,unrelated
3288,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1588,discuss
3289,"Vice's Shane Smith drops $300,000 on Vegas dinner",2176,unrelated
3290,"No, Banksy has not been arrested (sigh)",2051,agree
3291,Kim Jong-Un planning Scottish restaurant,299,unrelated
3292,God is a woman- Priest who died for 48 minutes claims,2240,agree
3293,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1361,unrelated
3294,Journalist James Wright Foley reportedly beheaded by ISIS,2078,unrelated
3295,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,689,unrelated
3296,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1790,unrelated
3297,China: Satirical site warns citizens over name choices,761,unrelated
3298,iOS 8 bug could delete your iCloud Drive documents,1518,agree
3299,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1280,unrelated
3300,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1832,unrelated
3301,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1637,unrelated
3302,"Video showing American journalist beheaded believed real, officials and family say",1120,unrelated
3303,Christian Bale quits Steve Jobs movie,513,unrelated
3304,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1385,unrelated
3305,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1183,discuss
3306,"No, that broken pencil illustration isn't by Banksy",1545,unrelated
3307,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,530,unrelated
3308,Apple may launch 12-inch MacBook Air with Retina Display,2497,discuss
3309,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,789,unrelated
3310,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1877,unrelated
3311,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1839,unrelated
3312,Customer: I was fired for Comcast complaint,2149,unrelated
3313,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1898,unrelated
3314,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,2432,unrelated
3315,Isis supporters claim US hostage killed in coalition air strike in Syria,2473,unrelated
3316,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2078,unrelated
3317,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1917,unrelated
3318,Nigeria says it has deal with Boko Haram to release kidnapped girls,34,unrelated
3319,ISIS Beheads American Journalist James Foley in Video Message to U.S.,115,unrelated
3320,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1252,unrelated
3321,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,373,unrelated
3322,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,305,unrelated
3323,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",568,unrelated
3324,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,773,unrelated
3325,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1982,discuss
3326,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2473,unrelated
3327,US Marine survives headshot from Taliban (video),2091,unrelated
3328,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1000,unrelated
3329,Texas plumber's truck on front line of Syria war,1372,unrelated
3330,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1588,agree
3331,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2037,discuss
3332,"No, a bird didn't poop on Vladimir Putin",2367,unrelated
3333,"No, that broken pencil illustration isn't by Banksy",1747,unrelated
3334,Video Purports To Show Beheading Of U.S. Journalist By Militants,2115,unrelated
3335,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1106,discuss
3336,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,521,unrelated
3337,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1408,unrelated
3338,Fence-jumper made it farther in White House than Secret Service let on,1580,unrelated
3339,ISIL militant 'Jihadi John' named by media,2202,discuss
3340,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,226,unrelated
3341,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,347,unrelated
3342,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1646,unrelated
3343,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1933,unrelated
3344,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1120,unrelated
3345,Michael Phelps’ alleged girlfriend says she was born intersex,1524,unrelated
3346,State House time capsule from 1795 unearthed,690,unrelated
3347,'Sex attacker' has penis cut off with a cleaver in India,1210,unrelated
3348,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",1260,unrelated
3349,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2413,unrelated
3350,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1336,agree
3351,"Tropical spider burrows under man's skin, lives there for three days",1888,unrelated
3352,"North Korean leader Kim Jong Un had ankle surgery, report says",2210,unrelated
3353,Militant Group Says It Killed American Journalist in Syria,533,unrelated
3354,Nun 'has surprise baby' after complaining of stomach pains,391,unrelated
3355,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2526,unrelated
3356,"Amazon to launch first brick-and-mortar store, report says",2045,discuss
3357,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1588,agree
3358,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,702,unrelated
3359,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,961,unrelated
3360,"So, There Might Be a Rat Infestation at Vogue",959,discuss
3361,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1808,unrelated
3362,Matt Taibbi on leave of absence from First Look Media,569,unrelated
3363,Boko Haram Denies Nigeria Cease-Fire Claim,2096,unrelated
3364,"No, Pumpkin Spice Condoms Are Not A Real Thing",121,unrelated
3365,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",311,unrelated
3366,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2064,agree
3367,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,1859,agree
3368,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2293,discuss
3369,An audio recording of the Michael Brown shooting has reportedly surfaced,1605,discuss
3370,Christian Bale quits Steve Jobs movie,2403,unrelated
3371,Report: Amazon to Launch Ad-Supported Streaming Service,1744,unrelated
3372,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1679,discuss
3373,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",40,unrelated
3374,"Tropical spider burrows under man's skin, lives there for three days",2459,unrelated
3375,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1901,unrelated
3376,"This boy nearly died, now he has a superpower like Marvel’s Magneto",887,agree
3377,Isis claims to behead US journalist,2524,discuss
3378,"Source: Pot in NYC may soon net just a ticket, not arrest",1406,discuss
3379,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2277,discuss
3380,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1358,unrelated
3381,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1950,unrelated
3382,Pumpkin Spice condoms? Don't fall for this hoax.,1642,unrelated
3383,Robert Plant ripped up $800M Led Zeppelin reunion contract,2489,discuss
3384,Christian Bale to Play Steve Jobs in New Movie,919,unrelated
3385,Woman spends a week in KFC to get over her break up,2414,agree
3386,Rumor Fatigue Sets In at False Alarms of Castro’s Death,47,unrelated
3387,"No, there aren’t any Ebola cases in Iraq",1821,unrelated
3388,YPG Confirms: Gill Rosenberg Not Captured in Kobani,714,discuss
3389,ISIS Video Claims to Show Beheading of British Hostage,1528,unrelated
3390,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,2196,agree
3391,"In Moscow, police are looking for a felon, cut the male genitals",1854,unrelated
3392,IS Fighters Seize Weapons Cache Meant for Kurds,1127,unrelated
3393,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1083,unrelated
3394,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",858,agree
3395,Resetting iOS 8 Preferences May Wipe iCloud Files,2061,unrelated
3396,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2489,unrelated
3397,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1439,unrelated
3398,"Despite no Ebola case in Kansas City, the rumor goes viral",99,unrelated
3399,Future Apple Watches could include platinum models - report,887,unrelated
3400,20-Year-Old Quarter Pounder Looks About the Same,5,discuss
3401,Nigeria says it has deal with Boko Haram to release kidnapped girls,1019,unrelated
3402,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1471,discuss
3403,NBC weatherman caught urinating in the woods live on air,40,unrelated
3404,"Boko Haram denies truce, says kidnapped girls married",2502,unrelated
3405,KANE'S FUTURE IN WINNIPEG IN DOUBT?,1577,discuss
3406,'There is no limit to their depravity' Islamic State FEED mother her own SON,2349,unrelated
3407,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1988,unrelated
3408,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1737,unrelated
3409,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",298,unrelated
3410,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,225,unrelated
3411,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2106,discuss
3412,REPORT: Alleged New Audio of Michael Brown Shooting,971,unrelated
3413,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1569,agree
3414,ISIS Beheads American Journalist,11,unrelated
3415,Soldier shot near Canadian parliament building,2304,unrelated
3416,Islamic State claims to have beheaded American journalist,2047,discuss
3417,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1289,unrelated
3418,Pentagon: ISIS Got U.S. Weapons Package,1572,unrelated
3419,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1893,unrelated
3420,Boko Haram Denies Nigeria Cease-Fire Claim,34,unrelated
3421,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2060,discuss
3422,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1981,unrelated
3423,Paul Revere's 1795 time capsule unearthed,2509,unrelated
3424,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1786,unrelated
3425,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,688,discuss
3426,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,126,unrelated
3427,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1849,unrelated
3428,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,639,discuss
3429,#Hairgate: iPhone 6 users say device pulls out hair,2531,unrelated
3430,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1580,agree
3431,Michael Brown shooting audio caught on tape?,693,discuss
3432,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,879,unrelated
3433,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1893,unrelated
3434,Doubts cast over Nicaragua meteorite claim,269,unrelated
3435,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2523,unrelated
3436,"Spider burrowed into appendix scar, crawled through WA man's body",1708,unrelated
3437,Obama denounces killing of journalist James Foley and pledges ‘justice’,524,unrelated
3438,"Nun gives birth, intends to keep baby",1164,unrelated
3439,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,482,agree
3440,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1374,unrelated
3441,Newly Discovered Mass Grave Linked to Missing Mexican Students,1912,discuss
3442,"Don't forget to tip...especially if you spend $300,000",574,unrelated
3443,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',367,unrelated
3444,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",1137,unrelated
3445,Daash Ebola transferred to Mosul {Google Translate],950,unrelated
3446,Apple may launch 12-inch MacBook Air with Retina Display,524,discuss
3447,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1530,discuss
3448,ISIS Appears To Behead American Photojournalist In YouTube Video,1863,unrelated
3449,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1503,unrelated
3450,Boko Haram denies it has agreed ceasefire,1364,unrelated
3451,World's oldest burger,199,unrelated
3452,"Dead for 48 minutes, Catholic Priest claims God is female",2520,unrelated
3453,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1011,discuss
3454,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,198,agree
3455,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,2523,agree
3456,Video Purports To Show Beheading Of U.S. Journalist By Militants,2304,unrelated
3457,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2175,unrelated
3458,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",251,unrelated
3459,Video Purports to Show Beheading of American Journalist,1569,unrelated
3460,'Spiderman' squished: Perth experts debunk spider burrowing claims,1210,unrelated
3461,ISIL Beheads American Photojournalist in Iraq,337,discuss
3462,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1298,discuss
3463,The Case of the Stolen Batmobile Has Been Solved,942,discuss
3464,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1708,unrelated
3465,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2177,unrelated
3466,Matt Taibbi on leave of absence from First Look Media,879,agree
3467,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,677,unrelated
3468,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1249,discuss
3469,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1500,unrelated
3470,Isis video claims to show beheading of British hostage David Haines,1011,unrelated
3471,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2096,unrelated
3472,Christian Bale to Play Steve Jobs in New Movie,286,unrelated
3473,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2045,unrelated
3474,Apple in talks to become launch partner for cable-free HBO Now service,551,unrelated
3475,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2377,unrelated
3476,Kim Jong-Un planning Scottish restaurant,1574,unrelated
3477,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,860,unrelated
3478,The Chinese Guide to Avoiding a Bad English Name,87,unrelated
3479,'Spiderman' squished: Perth experts debunk spider burrowing claims,1422,unrelated
3480,Tiger Woods' former luxury island goes on sale,1660,unrelated
3481,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",208,unrelated
3482,"Vice's Shane Smith drops $300,000 on Vegas dinner",500,unrelated
3483,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,846,unrelated
3484,REPORT: Alleged New Audio of Michael Brown Shooting,900,unrelated
3485,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1786,unrelated
3486,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2172,discuss
3487,"Apple Watch Gold Edition may cost as much as $5,000",1483,unrelated
3488,Government fires employee who skipped work for 24 years,2036,unrelated
3489,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1776,unrelated
3490,Rodney Constantine keeps Facebook promise and turns himself in to police,686,unrelated
3491,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1835,unrelated
3492,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1266,unrelated
3493,BREAKING: British-born hostage 'KILLED in failed rescue attempt',691,unrelated
3494,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,2203,discuss
3495,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1660,unrelated
3496,Michelle Obama’s face blurred by Saudi state television,1263,unrelated
3497,A Murdered Witness?,1921,unrelated
3498,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1857,unrelated
3499,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2328,unrelated
3500,Is There an ISIS Threat on the Texas-Mexico Border or Not?,220,unrelated
3501,This Kid Made $72 Million During Lunch,2009,unrelated
3502,Isis video claims to show beheading of British hostage David Haines,2034,unrelated
3503,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1034,unrelated
3504,"So, There Might Be a Rat Infestation at Vogue",2064,discuss
3505,Texas plumber's truck on front line of Syria war,320,unrelated
3506,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1260,unrelated
3507,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",821,unrelated
3508,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1549,unrelated
3509,Christian Bale will not play Steve Jobs,2531,unrelated
3510,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",984,unrelated
3511,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2033,unrelated
3512,Video: Marine survives Taliban sniper headshot thanks to helmet,2115,unrelated
3513,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1156,unrelated
3514,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1361,unrelated
3515,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,559,unrelated
3516,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,2280,unrelated
3517,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1820,unrelated
3518,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,2002,unrelated
3519,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1802,unrelated
3520,Small Meteorite Strikes in Nicaragua's Capital City of Managua,388,unrelated
3521,Apple Watch launch reportedly planned for February with limited supply,2431,discuss
3522,6 Islamist militants killed in US attack in Somalia,1355,unrelated
3523,"Marine Gets Shot in the Head, Walks Away",2360,agree
3524,White House fence-jumper made it far deeper into building than previously known,887,unrelated
3525,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",382,unrelated
3526,Nigeria Boko Haram blamed for raids despite truce claim,320,unrelated
3527,iOS 8 bug could delete your iCloud Drive documents,545,discuss
3528,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,1183,unrelated
3529,Saudi fatwa banning snowmen triggers heated debate,1950,unrelated
3530,"Boko Haram claims to have German hostage, denies ceasefire",2403,discuss
3531,Isis claims it has US airdrop of weapons,2115,unrelated
3532,This College Student Claims She Was The 'Teletubbies' Sun Baby,2371,discuss
3533,The Apple Watch's battery life will reportedly be just like any other smartwatch,1492,unrelated
3534,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1893,unrelated
3535,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2385,unrelated
3536,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1857,unrelated
3537,"Paradise is open to all, even dogs, Pope tells boy",1574,unrelated
3538,New Audio Shows Michael Brown Was Shot at 11 Times,2020,unrelated
3539,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1012,unrelated
3540,Reports of missing Libyan planes raise 9/11 terror fears,1660,unrelated
3541,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,366,unrelated
3542,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1260,unrelated
3543,"A Vice Guide To Spending $300,000 On Dinner",2404,unrelated
3544,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1931,discuss
3545,IS Fighters Seize Weapons Cache Meant for Kurds,104,unrelated
3546,Media reports identify Londoner as Islamic State's ‘Jihadi John’,77,unrelated
3547,Hunt for 'cruel' owner who abandoned dog at train station,1256,unrelated
3548,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2481,discuss
3549,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,625,unrelated
3550,"Hostage David Haines' Murder 'Evil', PM Says",2306,discuss
3551,"And finally: Apple Watch to launch 9 March with 100,000 apps",702,unrelated
3552,Militant Group Says It Killed American Journalist in Syria,2109,unrelated
3553,Meteorite leaves crater in Nicaraguan capital Managua,1073,discuss
3554,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,693,unrelated
3555,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2141,unrelated
3556,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1772,discuss
3557,ISIS fighters seize weapons airdrop meant for Kurds,2168,discuss
3558,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1606,unrelated
3559,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",698,unrelated
3560,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2495,discuss
3561,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2269,unrelated
3562,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2448,unrelated
3563,Video shows ISIL beheading of photojournalist James Foley,511,unrelated
3564,Star Wars VII for a New SUMMER Release Date!?,1028,unrelated
3565,Pentagon: ISIS seized materials airdropped to Kurds,564,unrelated
3566,"Hostage David Haines' Murder 'Evil', PM Says",1645,unrelated
3567,Strange mark turns out to be tropical spider burrowing under vacationer's skin,43,unrelated
3568,New Audio Shows Michael Brown Was Shot at 11 Times,1974,unrelated
3569,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,190,unrelated
3570,Report: Apple Watch Will Need Charging Every Day,2213,discuss
3571,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2213,unrelated
3572,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1715,discuss
3573,SEE IT: California homeless man uses $100 gift to give food to others,585,unrelated
3574,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2147,discuss
3575,New iOS 8 bug can delete all of your iCloud documents,2526,unrelated
3576,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2133,unrelated
3577,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",887,unrelated
3578,Meteor Leaves 40-Foot Crater Near Managua's Airport,1056,disagree
3579,Michael Brown shooting audio caught on tape?,944,discuss
3580,Iraqi media says ISIS militants have contracted Ebola,702,unrelated
3581,Pope Francis tells boy whose dog had died that heaven is open to all,686,unrelated
3582,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1256,unrelated
3583,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,524,unrelated
3584,I aborted my baby because it was a boy,1673,unrelated
3585,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,524,unrelated
3586,Kim Jong-un drinks rare snake wine to boost love life!,1605,unrelated
