,Headline,Body ID,Stance
4204,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2314,unrelated
4205,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,2434,unrelated
4206,Lynch Mob Castrates Alleged Rapist In Rajasthan,2149,unrelated
4207,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",35,unrelated
4208,Shots Heard In Alleged Brown Shooting Recording [AUDIO],346,unrelated
4209,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2397,discuss
4210,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),271,unrelated
4211,Seth Rogen to Play Apple’s Steve Wozniak,2184,unrelated
4212,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,2302,unrelated
4213,ISIS leader ‘killed’ in US airstrikes,731,discuss
4214,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,986,unrelated
4215,US officials: Video shows American's execution,1093,discuss
4216,Libya: Missing Libya Planes Spark Security Concerns,1515,agree
4217,Journalist James Wright Foley reportedly beheaded by ISIS,2127,unrelated
4218,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,167,unrelated
4219,Banksy arrest hoax: US website claims street artist caught in Watford,949,agree
4220,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",1814,unrelated
4221,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2152,unrelated
4222,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2502,unrelated
4223,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1890,discuss
4224,Man discovers spider living under his skin during Bali vacation,1883,agree
4225,Priest who died for 48 minutes says he met God and she’s a woman,808,agree
4226,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1893,unrelated
4227,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2197,unrelated
4228,"Amazon to launch first brick-and-mortar store, report says",1840,unrelated
4229,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1724,discuss
4230,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,703,unrelated
4231,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,2410,unrelated
4232,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,225,unrelated
4233,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",169,unrelated
4234,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1817,unrelated
4235,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,258,unrelated
4236,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1488,discuss
4237,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,612,unrelated
4238,British man pays $460 to save constipated goldfish's life,2280,unrelated
4239,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,2477,unrelated
4240,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1040,unrelated
4241,Fence-jumper made it farther in White House than Secret Service let on,2230,unrelated
4242,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,837,unrelated
4243,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1728,agree
4244,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,666,unrelated
4245,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1718,unrelated
4246,"No, there aren’t any Ebola cases in Iraq",1004,unrelated
4247,American hostage killed in rescue attempt in Yemen - senior official,2375,unrelated
4248,US Marine survives headshot from Taliban (video),1180,agree
4249,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,240,unrelated
4250,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1101,discuss
4251,"Source: Pot in NYC may soon net just a ticket, not arrest",1732,discuss
4252,NBC weatherman caught urinating in the woods live on air,1820,unrelated
4253,Woman spends a week in KFC to get over her break up,1551,agree
4254,Tropical spider burrowed under Bali tourist's skin,220,unrelated
4255,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,186,unrelated
4256,A bunch of cool health features were cut from the Apple Watch at the last minute,345,unrelated
4257,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1751,agree
4258,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2448,unrelated
4259,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,2314,discuss
4260,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1198,agree
4261,"Tropical spider burrows under man's skin, lives there for three days",1638,agree
4262,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1427,agree
4263,Missing Libyan jetliners raise fears of terror attacks on 9/11,1865,discuss
4264,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,304,unrelated
4265,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,155,unrelated
4266,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1820,unrelated
4267,Woman Stays In KFC For A Week To Get Over Her Break-Up,1048,unrelated
4268,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,226,unrelated
4269,Another American hostage at risk by Islamic state,2495,discuss
4270,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,595,unrelated
4271,"Boko Haram denies truce, says kidnapped girls married",1003,unrelated
4272,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,385,unrelated
4273,Nicaraguan commission on possible meteorite crash presents rock samples,2475,discuss
4274,Christian Bale in Talks to Play Steve Jobs (Exclusive),2017,discuss
4275,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1217,discuss
4276,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2102,unrelated
4277,Questions raised over Nicaragua 'meteorite',767,discuss
4278,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,1267,unrelated
4279,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2220,discuss
4280,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1240,agree
4281,Experts: More facts needed on purported audio recording of Michael Brown shooting,776,unrelated
4282,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1299,discuss
4283,"Analyst: Apple Watch Edition Could Cost $5,000",936,unrelated
4284,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",727,unrelated
4285,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',533,unrelated
4286,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",565,unrelated
4287,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1854,unrelated
4288,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1795,discuss
4289,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1368,unrelated
4290,Mexico checks if 43 missing students in mass grave,1538,unrelated
4291,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,789,unrelated
4292,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1040,discuss
4293,"Obama, Outraged Over Beheading, Vows to Stay on Course",1280,unrelated
4294,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",45,unrelated
4295,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1807,discuss
4296,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2141,unrelated
4297,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2338,unrelated
4298,Crank-Boosting Behind Top Apps in App Store,1711,agree
4299,'Spiderman' squished: Perth experts debunk spider burrowing claims,181,unrelated
4300,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,35,unrelated
4301,Obama: murder of James Foley 'shocks the conscience of the entire world',1873,unrelated
4302,CNN Plays Alleged Recording of Michael Brown Shooting,1803,unrelated
4303,WHO says reports of suspected Ebola cases in Iraq are untrue,1974,discuss
4304,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2448,discuss
4305,Mexican students not among bodies found in mass graves,761,unrelated
4306,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1175,unrelated
4307,Report: Amazon to Launch Ad-Supported Streaming Service,40,unrelated
4308,Kim Jong-Un's Sister Takes Control in North Korea,1029,unrelated
4309,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1347,unrelated
4310,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1210,unrelated
4311,Chugging eggnog at office party lands man in hospital,388,unrelated
4312,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,226,unrelated
4313,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1934,unrelated
4314,Catholic Priest Claims God Is Female After Clinically Dead Experience,2375,unrelated
4315,"Bosnia: Seven underage girls return from five day school trip, pregnant",571,unrelated
4316,"Video showing American journalist beheaded believed real, officials and family say",2290,unrelated
4317,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,713,discuss
4318,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,950,unrelated
4319,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,754,unrelated
4320,Report: Amazon to Launch Ad-Supported Streaming Service,2152,discuss
4321,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2348,agree
4322,NBC weatherman caught urinating in the woods live on air,2156,unrelated
4323,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1923,unrelated
4324,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,694,unrelated
4325,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1949,unrelated
4326,BREAKING: ISIS Beheads American Journalist James Wright Foley,1361,unrelated
4327,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,298,unrelated
4328,Missing Mexico students not among 28 bodies found in mass grave,1670,unrelated
4329,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,539,unrelated
4330,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1383,unrelated
4331,Police Looking For A Man That Slaps People When They Sneeze!,2114,unrelated
4332,Newly Discovered Mass Grave Linked to Missing Mexican Students,702,disagree
4333,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",524,unrelated
4334,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1829,unrelated
4335,Heartbroken girl spends week in KFC after getting dumped,159,discuss
4336,"No, Banksy hasn’t been arrested",667,unrelated
4337,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1483,unrelated
4338,Soldier shot in Ottawa at War Memorial,373,unrelated
4339,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,741,unrelated
4340,Video: Marine survives Taliban sniper headshot thanks to helmet,2452,unrelated
4341,Mexico police find mass grave near site 43 students vanished,1213,unrelated
4342,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,585,unrelated
4343,Fence-jumper got farther into White House,2068,unrelated
4344,Watch marine take sniper shot to the head and live,2016,unrelated
4345,Amazon's first brick-and-mortar store said to open in Manhattan,1853,unrelated
4346,Priest' claim of seeing God as a woman dismissed as hoax,478,unrelated
4347,More American Weapons for ISIS,1485,agree
4348,"Meteorite makes big crater in Nicaragua, government says",2155,unrelated
4349,The Apple Watch has a low-power mode that only tells the time,646,unrelated
4350,Are Rumors of the Apple Watch in Feb True?,1502,unrelated
4351,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",1654,discuss
4352,Mystery man slaps shoppers around head for sneezing,2156,unrelated
4353,"Israel opens dams, floods Gaza",321,unrelated
4354,"Tropical spider burrows under man's skin, lives there for three days",1678,unrelated
4355,Google to Buy Redwood City Offices for $585M,586,unrelated
4356,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,35,unrelated
4357,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2087,unrelated
4358,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,694,unrelated
4359,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,847,discuss
4360,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,342,unrelated
4361,Ebola Scare in Kansas City,1343,discuss
4362,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2385,unrelated
4363,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2483,unrelated
4364,ISIS Appears To Behead American Photojournalist In YouTube Video,984,unrelated
4365,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1854,unrelated
4366,The Apple Watch Will Debut by Late March [Report],554,unrelated
4367,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2125,unrelated
4368,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,431,unrelated
4369,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1888,unrelated
4370,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2237,unrelated
4371,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,2240,unrelated
4372,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1982,unrelated
4373,Robert Plant ripped up $800M Led Zeppelin reunion contract,1790,unrelated
4374,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1306,agree
4375,"Vice's Shane Smith drops $300,000 on Vegas dinner",640,unrelated
4376,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",51,unrelated
4377,Nasa’s ‘six days of total darkness in December 2014’ is a hoax,2521,agree
4378,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1535,unrelated
4379,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,529,unrelated
4380,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1877,unrelated
4381,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,34,unrelated
4382,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2002,unrelated
4383,Boko Haram denies it has agreed ceasefire,2463,discuss
4384,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,213,unrelated
4385,Video Purports To Show Beheading Of U.S. Journalist By Militants,928,discuss
4386,Alleged audio of Michael Brown shooting released,1572,unrelated
4387,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1905,unrelated
4388,Texas Truck Winds Up in Syria With Islamic Militants,1213,unrelated
4389,Homeland Security: No ISIL fighters on U.S. border,1670,unrelated
4390,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1739,unrelated
4391,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1539,unrelated
4392,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1940,unrelated
4393,World's oldest burger,1806,unrelated
4394,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1778,unrelated
4395,YPG Confirms: Gill Rosenberg Not Captured in Kobani,474,agree
4396,Marijuana May Soon Spark Just a Ticket in New York,1192,unrelated
4397,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,17,unrelated
4398,'There is no limit to their depravity' Islamic State FEED mother her own SON,1013,unrelated
4399,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2180,agree
4400,Vogue’s Rat Infestation: Disturbing New Details,1693,discuss
4401,Michelle Obama Not Blurred Out on Saudi TV,1175,unrelated
4402,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",524,unrelated
4403,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,450,unrelated
4404,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,1528,unrelated
4405,Big Bank Hank of The Sugarhill Gang is dead at 57,105,unrelated
4406,Eyewitness Says Viral Video of Homeless Man Was Staged,344,unrelated
4407,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,36,unrelated
4408,Seth Rogen to Play Apple’s Steve Wozniak,1642,unrelated
4409,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2313,unrelated
4410,Government fires employee who skipped work for 24 years,1439,unrelated
4411,Obama denounces killing of journalist James Foley and pledges ‘justice’,2453,unrelated
4412,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1171,agree
4413,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,1296,unrelated
4414,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",964,unrelated
4415,"No, that high school kid didn't make $72 million trading stocks",2367,unrelated
4416,The news of Cesar Millan's death is false,979,agree
4417,"In Moscow, police are looking for a felon, cut the male genitals",1646,unrelated
4418,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,1875,unrelated
4419,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,205,unrelated
4420,Kim Jong-Un 'bans the name Kim Jong-un',1873,unrelated
4421,Christian Bale Is Steve Jobs,2367,unrelated
4422,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2526,unrelated
4423,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,263,unrelated
4424,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2337,disagree
4425,Eyewitness Says Viral Video of Homeless Man Was Staged,2492,unrelated
4426,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2411,discuss
4427,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1923,unrelated
4428,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1840,unrelated
4429,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1269,unrelated
4430,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2143,unrelated
4431,Michael Brown shooting audio caught on tape?,2481,discuss
4432,Fence-jumper ran through much of main floor of White House: report,1921,discuss
4433,Isis militants claim to have killed US journalist James Foley,1120,unrelated
4434,British aid worker David Haines beheaded by ISIL,2477,unrelated
4435,Rats are still running around at Vogue,1968,unrelated
4436,"Why the most expensive Apple Watch will probably cost around $10,000",2187,discuss
4437,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,2016,unrelated
4438,Boko Haram denies truce to release kidnapped schoolgirls,2403,discuss
4439,"No, Banksy has not been arrested (sigh)",1349,unrelated
4440,Cheese addiction breaks Kim Jong-un's ankles,2441,unrelated
4441,Priest who died for 48 minutes says he met God and she’s a woman,244,agree
4442,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,650,unrelated
4443,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1574,unrelated
4444,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,723,unrelated
4445,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2235,disagree
4446,ISIS Militants Allegedly Contracted Ebola,2526,unrelated
4447,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2344,unrelated
4448,Islamic State fighters training to fly captured jets — watchdog,2188,unrelated
4449,ISIS militants trick mother into ‘eating her kidnapped son’,568,unrelated
4450,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,646,unrelated
4451,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2044,unrelated
4452,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",742,unrelated
4453,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2531,unrelated
4454,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1832,unrelated
4455,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2068,discuss
4456,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2305,agree
4457,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,945,unrelated
4458,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1258,unrelated
4459,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2096,discuss
4460,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2235,disagree
4461,Luke Somers 'killed in failed rescue attempt in Yemen',595,unrelated
4462,Alleged audio of Michael Brown shooting has surfaced,1916,discuss
4463,Boko Haram denies it has agreed ceasefire,2530,discuss
4464,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",161,unrelated
4465,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1697,unrelated
4466,Mexico Says Students Not Among Dead in Mass Grave,81,unrelated
4467,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1931,unrelated
4468,"No, Banksy hasn’t been arrested",1739,agree
4469,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,304,unrelated
4470,ISIS Extremists Claim to Behead British Hostage David Haines,1301,unrelated
4471,Apple Watch battery will require nightly charging,1048,unrelated
4472,ISIS Militants Allegedly Contracted Ebola,75,unrelated
4473,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1498,unrelated
4474,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1483,unrelated
4475,Islamic State fighters training to fly captured jets — watchdog,819,unrelated
4476,ISIS Beheads American Journalist James Foley in Video Message to U.S.,938,unrelated
4477,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1481,unrelated
4478,ISIL allegedly kills US journalist in video,2495,discuss
4479,Hospital: Man not being treated for Ebola in Kansas City,2501,agree
4480,eBay is planning an Apple Watch app,796,discuss
4481,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1940,unrelated
4482,Star Wars: The Force Awakens to be released this summer?,761,unrelated
4483,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1778,agree
4484,"No, a spider (probably) didn't crawl through a man's body for several days",2293,discuss
4485,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2088,unrelated
4486,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1301,unrelated
4487,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",570,unrelated
4488,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1921,unrelated
4489,"So, There Might Be a Rat Infestation at Vogue",2498,discuss
4490,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2385,unrelated
4491,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,1933,unrelated
4492,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",600,discuss
4493,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1166,discuss
4494,Apple may launch 12-inch MacBook Air with Retina Display,1689,unrelated
4495,Sugarhill Gang rapper Big Bank Hank dies aged 57,213,unrelated
4496,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1295,discuss
4497,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2171,unrelated
4498,Man chops off own penis after being dumped by his girlfriend,1263,unrelated
4499,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1948,unrelated
4500,CNN Airs Alleged Audio from Michael Brown Shooting,958,unrelated
4501,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",227,unrelated
4502,Italian fisherman catches monstrous 280-pound catfish,331,discuss
4503,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",687,unrelated
4504,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1375,unrelated
4505,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",388,unrelated
4506,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",621,unrelated
4507,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1079,discuss
4508,Boko Haram denies ceasefire claim by Nigeria's government,1374,unrelated
4509,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,775,unrelated
4510,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",592,unrelated
4511,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1465,unrelated
4512,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1611,discuss
4513,Pentagon: Airstrike killed terror leader in Somalia,60,unrelated
4514,"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",1377,agree
4515,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1707,agree
4516,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1169,unrelated
4517,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1574,unrelated
4518,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,1697,unrelated
4519,Texas City plumber's truck ends up in Syrian war,322,unrelated
4520,Texas plumber's truck on front line of Syria war,565,unrelated
4521,KC hospital: Patient does not have symptom profile of Ebola,570,unrelated
4522,CNN audio: Is this the moment Michael Brown was shot?,2250,discuss
4523,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2475,disagree
4524,Mum Offers to Sell Twin Boy to Save Twin Girl,2342,unrelated
4525,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1631,unrelated
4526,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,324,unrelated
4527,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2213,unrelated
4528,White House fence-jumper made it far deeper into building than previously known,1631,unrelated
4529,ISIS leader ‘killed’ in US airstrikes,1473,discuss
4530,Amazon to Open First Brick-and-Mortar Site,2453,unrelated
4531,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,271,unrelated
4532,Another American hostage at risk by Islamic state,1873,unrelated
4533,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1647,unrelated
4534,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1737,discuss
4535,Islamic State claims to have beheaded American journalist,1786,unrelated
4536,Rumors of ISIS leader's death debunked,1255,unrelated
4537,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2463,discuss
4538,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1899,discuss
4539,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2414,agree
