,Headline,Body ID,Stance
3266,Experts: More facts needed on purported audio recording of Michael Brown shooting,1808,unrelated
3267,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,205,unrelated
3268,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2037,agree
3269,James Foley remembered as 'brave and tireless' journalist,2070,unrelated
3270,Audio of gunfire in Michael Brown case authenticated by app company,649,unrelated
3271,Seth Rogen to Play Apple’s Steve Wozniak,1575,discuss
3272,Source: Tom Brokaw Wants Brian Williams Fired,1794,discuss
3273,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1419,discuss
3274,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",2235,unrelated
3275,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,17,unrelated
3276,"No, Pumpkin Spice Condoms Are Not A Real Thing",1438,unrelated
3277,CNN audio: Is this the moment Michael Brown was shot?,1921,unrelated
3278,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1125,unrelated
3279,ISIS Reportedly Beheads American Photojournalist in Iraq,938,unrelated
3280,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2526,unrelated
3281,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",35,unrelated
3282,Bali Awry,1638,discuss
3283,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',35,unrelated
3284,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1166,discuss
3285,Mexican students not among bodies found in mass graves,1670,unrelated
3286,"In Moscow, police are looking for a felon, cut the male genitals",830,unrelated
3287,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2240,unrelated
3288,British man pays $460 to save constipated goldfish's life,91,agree
3289,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1905,unrelated
3290,Country Music Legend Willie Nelson Dies at Age 81,2268,unrelated
3291,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",105,discuss
3292,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1724,discuss
3293,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",882,unrelated
3294,"Tropical spider burrows under man's skin, lives there for three days",1057,disagree
3295,Who Should Play Steve Jobs Now That Christian Bale Quit?,1131,discuss
3296,"Small meteorite strikes Nicaragua, government says",971,unrelated
3297,North Korean dictator Kim Jong-Un to open restaurant in Scotland,955,unrelated
3298,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1178,unrelated
3299,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2124,unrelated
3300,BATMAN VS. SUPERMAN BATMOBILE STOLEN,734,unrelated
3301,Monster catfish which looks big enough to swallow a man whole caught in Italy,1221,unrelated
3302,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1022,unrelated
3303,Big Bank Hank of The Sugarhill Gang is dead at 57,1556,discuss
3304,Priest who died for 48 minutes says he met God and she’s a woman,1358,unrelated
3305,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,608,discuss
3306,Spider burrowed through tourist's stomach and up into his chest,195,unrelated
3307,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2347,agree
3308,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2009,unrelated
3309,Israel denies causing Gaza floods by opening dams,289,unrelated
3310,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,737,unrelated
3311,Report: Possible audio tape of Michael Brown shooting,1808,unrelated
3312,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1922,discuss
3313,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2113,discuss
3314,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",213,unrelated
3315,Does Vogue's New Office Have a Rat Infestation?,1968,unrelated
3316,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1148,unrelated
3317,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1541,unrelated
3318,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2252,agree
3319,Meteorite strike in Nicaragua puzzles experts,1068,discuss
3320,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1913,unrelated
3321,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],125,unrelated
3322,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1185,unrelated
3323,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1829,unrelated
3324,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,816,unrelated
3325,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1893,unrelated
3326,Report: HBO Now coming to Apple TV next month,203,discuss
3327,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1630,discuss
3328,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,704,discuss
3329,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1164,unrelated
3330,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1463,discuss
3331,Obama denounces killing of journalist James Foley and pledges ‘justice’,2525,unrelated
3332,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1905,agree
3333,"A Vice Guide To Spending $300,000 On Dinner",139,unrelated
3334,Homeland Security says terrorists haven't crossed U.S-Mexico border,239,unrelated
3335,God is a woman- Priest who died for 48 minutes claims,1212,unrelated
3336,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,516,unrelated
3337,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2115,unrelated
3338,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,2213,unrelated
3339,Man who skipped work for 24 years is finally fired,829,agree
3340,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2283,agree
3341,"No, that high school kid didn't make $72 million trading stocks",1858,agree
3342,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,56,unrelated
3343,Kim Jong-Un planning Scottish restaurant,2317,unrelated
3344,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1395,unrelated
3345,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2078,unrelated
3346,Tropical spider burrowed under Bali tourist's skin,1530,unrelated
3347,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",1337,unrelated
3348,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",903,discuss
3349,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,533,unrelated
3350,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,2137,unrelated
3351,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1708,unrelated
3352,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2116,unrelated
3353,"Nun gives birth, intends to keep baby",2118,unrelated
3354,"Batmobile stolen in Detroit? Good one, joker!",239,agree
3355,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,81,unrelated
3356,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1644,unrelated
3357,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,195,unrelated
3358,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2336,unrelated
3359,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1234,unrelated
3360,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2075,discuss
3361,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1403,unrelated
3362,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1646,unrelated
3363,"Apple Watch Gold Edition may cost as much as $5,000",239,unrelated
3364,Mirfield man's tears of joy after lost voicemail of wife retrieved,1053,agree
3365,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",874,unrelated
3366,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1721,discuss
3367,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2432,unrelated
3368,WTC rats scare off Anna Wintour,585,unrelated
3369,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,720,unrelated
3370,"Small meteorite strikes Nicaragua, government says",1817,unrelated
3371,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1637,unrelated
3372,"No, that high school kid didn't make $72 million trading stocks",405,unrelated
3373,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2235,discuss
3374,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",2078,agree
3375,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",423,discuss
3376,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1011,unrelated
3377,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2342,unrelated
3378,Two blokes dared to eat 20-year-old burger for charity,93,unrelated
3379,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,388,unrelated
3380,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",60,unrelated
3381,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,984,unrelated
3382,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",2171,agree
3383,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",271,unrelated
3384,IS Fighters Seize Weapons Cache Meant for Kurds,1852,unrelated
3385,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",702,unrelated
3386,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,704,unrelated
3387,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1972,discuss
3388,"No, Banksy has not been arrested (sigh)",2412,unrelated
3389,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1857,unrelated
3390,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,936,discuss
3391,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,387,unrelated
3392,"Dead for 48 minutes, Catholic Priest claims God is female",2043,unrelated
3393,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1648,unrelated
3394,Nicaragua asks U.S. for help investigating meteorite crater,1948,unrelated
3395,New Audio Allegedly Captures Moment Michael Brown Was Shot,1252,unrelated
3396,Apple Watch launch expected in late March,1302,discuss
3397,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,2434,unrelated
3398,Pentagon: ISIS seized materials airdropped to Kurds,190,unrelated
3399,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",214,unrelated
3400,"Batmobile stolen in Detroit? Good one, joker!",2431,unrelated
3401,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,137,unrelated
3402,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",269,unrelated
3403,ISIS Reportedly Beheads American Photojournalist in Iraq,2115,unrelated
3404,Macaulay Culkin Victim of Another Online Death Hoax,1545,agree
3405,NBC weatherman caught urinating in the woods live on air,205,unrelated
3406,NASA Raises Doubts About Reports of Nicaraguan Meteorite,10,unrelated
3407,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2413,unrelated
3408,Apple Watch won’t be the digital doctor it could have been,116,unrelated
3409,New Audio Allegedly Captures Moment Michael Brown Was Shot,2389,unrelated
3410,Hunt for 'cruel' owner who abandoned dog at train station,1680,unrelated
3411,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",89,unrelated
3412,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,286,unrelated
3413,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2132,unrelated
3414,Seth Rogen to play Woz in Jobs biopic,2272,unrelated
3415,Islamic State using 'SCORPION bombs' to terrorise victims,1873,unrelated
3416,Samsung is reportedly making a secret new chip in the Apple Watch,1296,unrelated
3417,Another American hostage at risk by Islamic state,1574,unrelated
3418,Matt Taibbi Disappears From Omidyar’s First Look Media,2218,discuss
3419,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,115,unrelated
3420,University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,2398,unrelated
3421,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,1273,unrelated
3422,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,571,unrelated
3423,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",125,unrelated
3424,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,239,unrelated
3425,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1036,discuss
3426,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",2365,discuss
3427,Watch: US Marine saved by helmet after being shot by Taliban sniper,44,agree
3428,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",398,unrelated
3429,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1073,unrelated
3430,Ferguson riots: audio may have captured Michael Brown shooting,2044,unrelated
3431,Her Majesty’s magic mushrooms,2424,agree
3432,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,324,unrelated
3433,Rumors of ISIS leader's death debunked,1477,unrelated
3434,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1821,discuss
3435,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1658,unrelated
3436,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1939,unrelated
3437,White House fence-jumper made it far deeper into building than previously known,882,unrelated
3438,Not coming to a store near you: The pumpkin spice condom,2009,unrelated
3439,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",2251,unrelated
3440,ESPN to save NFL's image with all-male domestic abuse discussion,2531,unrelated
3441,Google Said to Buy Redwood City Offices for $585 Million,993,unrelated
3442,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1764,discuss
3443,An audio recording of the Michael Brown shooting has reportedly surfaced,1426,discuss
3444,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,119,unrelated
3445,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2078,unrelated
3446,Tropical spider burrowed under Bali tourist's skin,2042,disagree
3447,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2452,discuss
3448,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,939,discuss
3449,"North Korean leader Kim Jong Un had ankle surgery, report says",1097,unrelated
3450,SEE IT: California homeless man uses $100 gift to give food to others,1948,unrelated
3451,Crank-Boosting Behind Top Apps in App Store,1132,discuss
3452,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,26,unrelated
3453,"Despite no Ebola case in Kansas City, the rumor goes viral",8,unrelated
3454,Mystery man slaps shoppers around head for sneezing,2045,unrelated
3455,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1198,agree
3456,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,2042,unrelated
3457,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,7,unrelated
3458,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,1012,unrelated
3459,CNN audio: Is this the moment Michael Brown was shot?,1692,discuss
3460,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,40,unrelated
3461,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1234,discuss
3462,Macaulay Culkin dead hoax: Fake death report spreads on social networks,498,unrelated
3463,"Despite no Ebola case in Kansas City, the rumor goes viral",1095,unrelated
3464,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,173,unrelated
3465,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,902,discuss
3466,Apple Watch reportedly has low-energy 'power reserve' mode,78,unrelated
3467,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,539,unrelated
3468,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1048,unrelated
3469,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1040,unrelated
3470,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1934,unrelated
3471,Al Qaida hostage killed in raid,2375,unrelated
3472,Christian Bale to play Steve Jobs in upcoming biopic,296,unrelated
3473,Mexico checks if 43 missing students in mass grave,1156,discuss
3474,Resetting iOS 8 Preferences May Wipe iCloud Files,1198,unrelated
3475,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1467,unrelated
3476,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,115,unrelated
3477,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,2109,discuss
3478,'Hairgate': iPhone hit by new social media storm,730,unrelated
3479,ISIS Appears To Behead American Photojournalist In YouTube Video,938,unrelated
3480,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1291,unrelated
3481,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,938,unrelated
3482,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,472,unrelated
3483,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",220,unrelated
3484,WHO says reports of suspected Ebola cases in Iraq are untrue,2096,unrelated
3485,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",26,unrelated
3486,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,1365,unrelated
3487,ISIS Militants Allegedly Contracted Ebola,2299,unrelated
3488,ISIS Video Purports To Show Beheading Of British Aid Worker,2348,discuss
3489,Amazon plans ad-supported video streaming service - NY post,531,unrelated
3490,"No, that broken pencil illustration isn't by Banksy",2375,agree
3491,Audio recording allegedly captures moment Michael Brown was shot,1776,discuss
3492,Is Kim Jong Un's sister Kim Yo Jong in charge?,755,unrelated
3493,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1253,unrelated
3494,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,529,unrelated
3495,ISIS leader ‘killed’ in US airstrikes,518,unrelated
3496,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2045,unrelated
3497,This Is a Truly Horrifying Story About a Spider,730,unrelated
3498,ISIS leader ‘killed’ in US airstrikes,2036,unrelated
3499,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1605,discuss
3500,Senator: Detainees swapped for Bergdahl have contacted militants,1883,unrelated
3501,God Is A Woman – Resurrected Father Narated,2240,agree
3502,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",662,unrelated
3503,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",804,agree
3504,WHO ‘probing’ whether ISIS fighters got Ebola,2329,unrelated
3505,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",8,unrelated
3506,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,55,unrelated
3507,Nigeria and Boko Haram 'agree ceasefire and girls' release',2356,discuss
3508,Does Vogue's New Office Have a Rat Infestation?,2520,discuss
3509,"North Korean leader Kim Jong Un had ankle surgery, report says",2441,unrelated
3510,Islamic State claims it executed American photojournalist James Foley,2115,unrelated
3511,ISIL video claims beheading of kidnapped journalist James Foley,2450,discuss
3512,If Only A Bird Really Did Poop on Putin,1028,unrelated
3513,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",385,unrelated
3514,Kim Had Ankle Surgery:  Source,2385,unrelated
3515,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1586,unrelated
3516,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2330,unrelated
3517,Graffiti Artist Banksy Arrested In London; Identity Revealed,1739,disagree
3518,"Are missing students in mass graves found near Iguala, Mexico?",1351,unrelated
3519,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1787,unrelated
3520,"Obama, Outraged Over Beheading, Vows to Stay on Course",1549,unrelated
3521,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2147,discuss
3522,Duped again: Macaulay Culkin is not dead,195,unrelated
3523,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1036,unrelated
3524,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1347,unrelated
3525,ISIS Appears To Behead American Photojournalist In YouTube Video,2304,unrelated
3526,Rat problem worsens at One World Trade Center offices of Conde Nast,754,unrelated
3527,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,11,unrelated
3528,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1358,unrelated
3529,Govt fires employee who skipped work for 24 years,1242,unrelated
3530,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2045,unrelated
3531,Bali spider burrows under Aussie’s chest,1422,unrelated
3532,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1417,discuss
3533,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1095,unrelated
3534,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,585,unrelated
3535,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2118,unrelated
3536,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1528,agree
3537,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',276,agree
3538,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1364,unrelated
3539,"Israel opens dams, floods Gaza",1803,agree
3540,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,886,unrelated
3541,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2088,unrelated
3542,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1289,unrelated
3543,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2149,discuss
3544,Passenger Wears A Hazmat Suit To Dulles Airport,1955,discuss
3545,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,2410,unrelated
3546,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2530,discuss
3547,Libya: Missing Libya Planes Spark Security Concerns,1217,unrelated
3548,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2287,unrelated
3549,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1242,agree
3550,WHO ‘probing’ whether ISIS fighters got Ebola,2060,discuss
3551,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,773,unrelated
3552,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,860,discuss
3553,Large space object slams Nicaragua’s capital as asteroid passes Earth,1627,unrelated
3554,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,662,unrelated
3555,Italian fisherman catches monstrous 280-pound catfish,1338,agree
3556,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2165,agree
3557,Large space object slams Nicaragua’s capital as asteroid passes Earth,1731,discuss
3558,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",853,unrelated
3559,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2328,unrelated
3560,ISIL video claims beheading of kidnapped journalist James Foley,928,discuss
3561,Amazon.com to open first physical store in Manhattan: DJ,93,unrelated
3562,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",773,unrelated
3563,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1178,unrelated
3564,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1423,discuss
3565,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1829,unrelated
3566,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2354,unrelated
3567,Could Kim Jong Un open a restaurant in Scotland?,1339,unrelated
3568,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1666,discuss
3569,Apple may launch 12-inch MacBook Air with Retina Display,1361,unrelated
3570,Wayward sister ‘nun the wiser’ about baby,699,unrelated
3571,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1296,unrelated
3572,A bunch of cool health features were cut from the Apple Watch at the last minute,724,unrelated
3573,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",139,unrelated
3574,Pentagon: ISIS Got U.S. Weapons Package,1597,agree
3575,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1213,agree
3576,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,826,unrelated
3577,Detroit Police Issue Statement That The Batmobile Is Safe,1737,agree
3578,Cheese addiction breaks Kim Jong-un's ankles,1634,unrelated
3579,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),357,discuss
3580,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2386,discuss
3581,Lebanon 'holding IS leader's daughter and ex-wife',1004,discuss
3582,Questions raised over Nicaragua 'meteorite',649,unrelated
3583,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2037,agree
3584,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2263,agree
3585,Islamic State militants allegedly used chlorine gas against Iraqi security forces,1177,unrelated
3586,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,381,unrelated
3587,400 men cut their testicles off believing it would help them meet God,1281,unrelated
3588,UPDATE: Internet report of Ebola outbreak in Purdon not true,1808,unrelated
3589,CNN Airs Alleged Audio from Michael Brown Shooting,1692,discuss
3590,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,699,unrelated
3591,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,714,unrelated
3592,New Audio Shows Michael Brown Was Shot at 11 Times,450,unrelated
3593,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,2044,discuss
3594,Isilkulskom student has gained superhero powers after shock,2215,agree
3595,"Boko Haram claims to have German hostage, denies ceasefire",34,unrelated
3596,Meteorite strike in Nicaragua puzzles experts,961,agree
3597,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1185,discuss
3598,Obama: murder of James Foley 'shocks the conscience of the entire world',1009,unrelated
