,Headline,Body ID,Stance
2838,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,695,unrelated
2839,"No, a bird didn't poop on Vladimir Putin",1938,unrelated
2840,A bunch of cool health features were cut from the Apple Watch at the last minute,1707,unrelated
2841,Pentagon: ISIS seized materials airdropped to Kurds,971,unrelated
2842,"Boko Haram claims to have German hostage, denies ceasefire",171,unrelated
2843,Soldier shot in Ottawa at War Memorial,1543,unrelated
2844,An audio recording of the Michael Brown shooting has reportedly surfaced,2248,unrelated
2845,The Chinese Guide to Avoiding a Bad English Name,1644,unrelated
2846,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1549,agree
2847,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2509,discuss
2848,Homeless man receives $100... then shocks everyone with how he spends it,1090,unrelated
2849,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,8,unrelated
2850,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1476,unrelated
2851,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,171,unrelated
2852,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,626,agree
2853,Macaulay Culkin Victim of Another Online Death Hoax,2175,unrelated
2854,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",320,unrelated
2855,Mystery man slaps shoppers around head for sneezing,320,unrelated
2856,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,1840,unrelated
2857,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1637,unrelated
2858,Nicaragua says meteorite probable cause of blast in capital,1179,unrelated
2859,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",989,unrelated
2860,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,2477,unrelated
2861,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2266,discuss
2862,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1358,unrelated
2863,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,2020,agree
2864,Newly Discovered Mass Grave Linked to Missing Mexican Students,2360,unrelated
2865,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1637,unrelated
2866,ISIL video claims beheading of kidnapped journalist James Foley,2147,discuss
2867,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",206,unrelated
2868,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",2388,unrelated
2869,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,11,unrelated
2870,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2348,discuss
2871,Google to Buy Redwood City Offices for $585M,1808,unrelated
2872,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,1933,unrelated
2873,Teen Makes $72 Million on the Stock Market,405,unrelated
2874,Google to Buy Redwood City Offices for $585M,1724,unrelated
2875,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1299,unrelated
2876,Iraqi social-media rumors claim IS leader slain,892,unrelated
2877,Journalist James Wright Foley reportedly beheaded by ISIS,1361,unrelated
2878,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,2406,unrelated
2879,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2268,discuss
2880,"Video showing American journalist beheaded believed real, officials and family say",1385,unrelated
2881,Christian Bale to play Steve Jobs in upcoming biopic,1897,unrelated
2882,CNN Airs Alleged Audio from Michael Brown Shooting,1803,unrelated
2883,Hospital: Man not being treated for Ebola in Kansas City,781,unrelated
2884,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1296,unrelated
2885,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2385,discuss
2886,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1034,unrelated
2887,SEE IT: California homeless man uses $100 gift to give food to others,1388,discuss
2888,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,917,discuss
2889,BREAKING: British-born hostage 'KILLED in failed rescue attempt',2495,unrelated
2890,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,195,unrelated
2891,US Marine survives headshot from Taliban (video),2452,unrelated
2892,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1347,unrelated
2893,KC Man Does Not Have Ebola,1519,unrelated
2894,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1435,unrelated
2895,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2177,unrelated
2896,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1355,unrelated
2897,"Vice's Shane Smith drops $300,000 on Vegas dinner",832,unrelated
2898,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1143,unrelated
2899,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,391,unrelated
2900,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1058,unrelated
2901,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,793,unrelated
2902,Microsoft turns to robotic security guards to watch for trouble,1837,agree
2903,Student accidentally sets college on fire during fireworks proposal,2345,unrelated
2904,"Don't forget to tip...especially if you spend $300,000",1646,unrelated
2905,Mexico police find mass grave near site 43 students vanished,1269,unrelated
2906,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,846,unrelated
2907,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1744,unrelated
2908,Boko Haram Denies Nigeria Cease-Fire Claim,459,unrelated
2909,Christian Bale Drops Out of Steve Jobs Biopic,2211,agree
2910,Apple Watch delayed for February in limited quantity,1742,unrelated
2911,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1569,unrelated
2912,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,775,unrelated
2913,Nigeria Boko Haram blamed for raids despite truce claim,903,unrelated
2914,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1785,unrelated
2915,"Boko Haram denies truce, says kidnapped girls married",737,unrelated
2916,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",667,unrelated
2917,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2531,unrelated
2918,Macaulay Culkin Dead?,722,unrelated
2919,Rapper identified as James Foley's executioner: reports,2528,discuss
2920,FBI Probing Alleged Audio of Michael Brown Shooting,456,unrelated
2921,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2472,unrelated
2922,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",737,unrelated
2923,Islamic State militants allegedly used chlorine gas against Iraqi security forces,1233,discuss
2924,Government fires employee who skipped work for 24 years,381,unrelated
2925,Google Grows With $1.6 Billion in California Office Deals,2329,discuss
2926,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1574,unrelated
2927,ISIS leader ‘killed’ in US airstrikes,81,unrelated
2928,US officials: Video shows American's execution,1251,unrelated
2929,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1252,unrelated
2930,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1439,unrelated
2931,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1263,unrelated
2932,"No, there aren’t any Ebola cases in Iraq",2060,agree
2933,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2055,agree
2934,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2367,unrelated
2935,ISIL allegedly kills US journalist in video,984,unrelated
2936,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1256,unrelated
2937,Missing American journalist reportedly beheaded by Islamic State ,2109,unrelated
2938,Research Medical Center denies reports that a patient has Ebola,1519,unrelated
2939,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1627,unrelated
2940,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,789,unrelated
2941,ISIL militant 'Jihadi John' named by media,1933,unrelated
2942,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1013,unrelated
2943,Wayward sister ‘nun the wiser’ about baby,2388,unrelated
2944,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,2424,agree
2945,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,161,unrelated
2946,"NYPD to issue tickets instead of arrest for weed possession, report says",1528,unrelated
2947,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2509,unrelated
2948,Sugarhill Gang rapper Big Bank Hank dead at 57,1979,unrelated
2949,Whiz kid stock picker: I didn't actually make $72M trading,2009,unrelated
2950,'Sex attacker' has penis cut off with a cleaver in India,859,unrelated
2951,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",1317,unrelated
2952,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",402,unrelated
2953,Isilkulskom student has gained superhero powers after shock,1433,agree
2954,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,1738,unrelated
2955,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1603,unrelated
2956,Nun gives birth to surprise baby after complaining of stomach pains,831,unrelated
2957,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1013,unrelated
2958,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1472,discuss
2959,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2266,unrelated
2960,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,706,unrelated
2961,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1545,unrelated
2962,Would-be rapist has penis severed by angry mob,689,unrelated
2963,Another American hostage at risk by Islamic state,1034,unrelated
2964,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2009,unrelated
2965,Christian Bale quits Steve Jobs movie,662,unrelated
2966,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2134,unrelated
2967,"Israel opens dams, floods Gaza",2248,unrelated
2968,Lebanon detains wife and son of Al-Baghdadi,670,discuss
2969,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,986,disagree
2970,‘Photo of slain IS leader’ reported to be doctored,2068,unrelated
2971,Boko Haram ceasefire ignored as violence flares in Borno state,244,unrelated
2972,Isis claims to behead US journalist,2070,unrelated
2973,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2302,discuss
2974,"Tour, agent: Tiger Woods not banned",269,unrelated
2975,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1212,unrelated
2976,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1895,discuss
2977,Met police denies reports of Banksy arrest,2051,agree
2978,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1122,discuss
2979,American hostage killed in rescue attempt in Yemen - senior official,115,unrelated
2980,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1296,unrelated
2981,White House fence-jumper made it far deeper into building than previously known,2303,discuss
2982,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",545,unrelated
2983,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1720,unrelated
2984,Is Kim Jong Un's sister Kim Yo Jong in charge?,2046,unrelated
2985,Former PGA Tour player: Tiger Woods suspended for drug test failure,2459,unrelated
2986,Government fires employee who skipped work for 24 years,1939,unrelated
2987,Rumor Fatigue Sets In at False Alarms of Castro’s Death,1534,unrelated
2988,James Foley remembered as 'brave and tireless' journalist,1948,discuss
2989,The Apple Watch has a low-power mode that only tells the time,1707,unrelated
2990,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2174,disagree
2991,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2332,agree
2992,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2115,unrelated
2993,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,190,unrelated
2994,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),586,discuss
2995,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2501,unrelated
2996,Questions raised over Nicaragua 'meteorite',2307,unrelated
2997,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1331,unrelated
2998,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,950,unrelated
2999,Jihadi John ‘identified as British man from West London’,939,discuss
3000,"Spider burrowed into appendix scar, crawled through WA man's body",1860,agree
3001,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1517,agree
3002,Amazon Is Going To Open A Physical Store!,1369,unrelated
3003,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,423,discuss
3004,Report: Possible audio tape of Michael Brown shooting,1803,unrelated
3005,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1883,unrelated
3006,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2349,agree
3007,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1009,unrelated
3008,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,62,unrelated
3009,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1789,unrelated
3010,Apple Watch battery will require nightly charging,1898,discuss
3011,Purported ISIS claim: Jordan airstrike kills female US hostage,532,unrelated
3012,Audio recording allegedly captures moment Michael Brown was shot,1361,unrelated
3013,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1660,unrelated
3014,Small red book among finds in 113-year-old Boston time capsule,851,unrelated
3015,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1940,unrelated
3016,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1541,unrelated
3017,Report: Jose Canseco accidentally shot,1154,discuss
3018,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2056,unrelated
3019,"Audio captured at time of Michael Brown shooting, company says",776,unrelated
3020,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2523,unrelated
3021,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1048,unrelated
3022,Priest who died for 48 minutes says he met God and she’s a woman,1873,unrelated
3023,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2296,unrelated
3024,Pope Francis turns out not to have made pets in heaven comment,2152,unrelated
3025,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,1867,unrelated
3026,Google Grows With $1.6 Billion in California Office Deals,1909,unrelated
3027,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1891,unrelated
3028,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1081,discuss
3029,Islamic State 'training pilots to fly fighter jets',777,unrelated
3030,Islamic State militants claim to behead missing American journalist,1439,unrelated
3031,High school student scores $72M playing the stock market,1435,unrelated
3032,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1179,unrelated
3033,Nigeria and Boko Haram 'agree ceasefire and girls' release',1540,discuss
3034,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,403,unrelated
3035,Video shows ISIL beheading of photojournalist James Foley,928,discuss
3036,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,381,unrelated
3037,Setting the record straight on tor,1461,unrelated
3038,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1950,unrelated
3039,North Korean leader Kim Jong-un to open restaurant in Scotland,2225,disagree
3040,Man chops off own penis after being dumped by his girlfriend,1560,discuss
3041,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,450,unrelated
3042,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2002,unrelated
3043,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1040,unrelated
3044,Nicaragua says meteorite probable cause of blast in capital,40,unrelated
3045,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",26,unrelated
3046,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,498,unrelated
3047,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",738,agree
3048,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1559,agree
3049,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,1408,unrelated
3050,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,205,unrelated
3051,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1097,unrelated
3052,"Islamic State training fighter pilots in captured jets, monitoring group says",2068,discuss
3053,Reports: Islamic State uses chlorine gas against Iraqi forces,2489,unrelated
3054,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2297,unrelated
3055,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1026,unrelated
3056,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1202,discuss
3057,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2033,unrelated
3058,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1834,unrelated
3059,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1125,unrelated
3060,'Sex attacker' has penis cut off with a cleaver in India,1549,unrelated
3061,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1271,unrelated
3062,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1149,discuss
3063,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1849,unrelated
3064,Nicaragua asks U.S. for help investigating meteorite crater,2264,discuss
3065,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1844,unrelated
3066,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2281,agree
3067,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,499,unrelated
3068,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,595,unrelated
3069,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1896,unrelated
3070,"No, Pumpkin Spice Condoms Are Not A Real Thing",2248,unrelated
3071,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,950,unrelated
3072,Rats are still running around at Vogue,1737,unrelated
3073,Meteor Leaves 40-Foot Crater Near Managua's Airport,666,unrelated
3074,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1905,unrelated
3075,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2084,unrelated
3076,Matt Taibbi Disappears From Omidyar’s First Look Media,1293,unrelated
3077,"No, Banksy hasn’t been arrested",2256,unrelated
3078,Nigeria and Boko Haram 'agree ceasefire and girls' release',1430,discuss
3079,Mexico finds 4 more graves at site of suspected student massacre,324,unrelated
3080,Boko Haram denies ceasefire claim by Nigeria's government,1083,unrelated
3081,Lebanon 'holding IS leader's daughter and ex-wife',667,unrelated
3082,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1789,unrelated
3083,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1296,unrelated
3084,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,17,unrelated
3085,Magic mushroom found growing at Buckingham Palace,2137,unrelated
3086,Mass grave found after 40 students disappear in Mexican protest,1427,discuss
3087,Batmobile wasn't stolen: Cops,483,unrelated
3088,Was The Batmobile Stolen In Detroit?,87,unrelated
3089,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,2227,unrelated
3090,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1020,agree
3091,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1637,unrelated
3092,Tiger Woods' agent shoots down report of failed drug test,1406,unrelated
3093,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2314,unrelated
3094,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2096,discuss
3095,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2088,unrelated
3096,The Apple Watch's battery life will reportedly be just like any other smartwatch,1153,discuss
3097,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2125,unrelated
3098,ISIS Militants Allegedly Contracted Ebola,1689,discuss
3099,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",731,unrelated
3100,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2531,discuss
3101,Kim Jong-Un planning Scottish restaurant,1312,unrelated
3102,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",539,unrelated
3103,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1222,discuss
3104,Cheese addiction breaks Kim Jong-un's ankles,1972,discuss
3105,Eyewitness Says Viral Video of Homeless Man Was Staged,2306,unrelated
3106,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,77,unrelated
3107,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1123,disagree
3108,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1019,unrelated
3109,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1437,unrelated
3110,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1764,agree
3111,Vladimir Putin’s Motorcade Looks Like A Massive Knob,837,unrelated
3112,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2235,discuss
3113,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",708,discuss
3114,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",346,discuss
3115,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1166,unrelated
3116,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,35,unrelated
3117,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1374,unrelated
3118,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1107,unrelated
3119,Son pays off his parents' mortgage in a heartwarming Christmas video,1599,discuss
3120,Kim Jong-un So Fat He Injured His Ankles,505,unrelated
3121,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,330,unrelated
3122,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],1042,unrelated
3123,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1215,agree
3124,Alleged audio of Michael Brown shooting has surfaced,2220,discuss
3125,South Korea: Kim Jong Un had ankle surgery to remove cyst,1103,unrelated
3126,A viral photo in China shows how to manipulate App Store rankings the hard way,796,unrelated
3127,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1359,unrelated
3128,"Islamic State Training Pilots in Military Jets, Monitors Say",2218,unrelated
3129,IS Fighters Seize Weapons Cache Meant for Kurds,2483,unrelated
3130,Scientists Doubt That Meteor Caused Crater In Nicaragua,816,unrelated
3131,Isis video claims to show beheading of British hostage David Haines,1519,unrelated
3132,Reports say North Korea's Kim insists on being the only Jong Un,1175,unrelated
3133,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2070,unrelated
3134,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",964,unrelated
3135,"Are missing students in mass graves found near Iguala, Mexico?",1269,unrelated
3136,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2445,agree
3137,"A message from Jim's mom, Diane Foley:",2495,discuss
3138,Vogue's new digs are reportedly swarming with rats,2498,discuss
3139,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",1439,unrelated
3140,WSJ: Apple cut watch health features due to erratic sensors,1917,discuss
3141,Government fires employee who skipped work for 24 years,1222,unrelated
3142,Amazon.com to open first physical store in Manhattan: DJ,703,unrelated
3143,Pumpkin Spice condoms? Don't fall for this hoax.,2252,agree
3144,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,573,unrelated
3145,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,213,unrelated
3146,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1530,unrelated
3147,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,887,unrelated
3148,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",794,disagree
3149,Sugarhill Gang's Big Bank Hank Dead At 57,2340,discuss
3150,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,640,unrelated
3151,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",693,unrelated
3152,Seth Rogen Is Woz,586,discuss
3153,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1538,discuss
3154,Predator drones being flown over Isil's Syrian 'capital',1740,agree
3155,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1679,unrelated
3156,Apple Watch reportedly set to ship in the U.S. by March,2273,discuss
3157,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2042,unrelated
3158,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",446,discuss
3159,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1024,unrelated
3160,Christian Bale Is Steve Jobs,574,unrelated
3161,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",107,unrelated
3162,Nigeria says ceasefire agreed with Boko Haram,1099,discuss
3163,ISIS Beheads American Journalist,1549,unrelated
3164,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1372,unrelated
3165,Boko Haram denies it has agreed ceasefire,402,unrelated
3166,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1417,discuss
3167,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,139,unrelated
3168,"Tour, agent: Tiger Woods not banned",345,unrelated
3169,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1006,unrelated
3170,1901 Boston time capsule yields small red book,851,unrelated
3171,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2469,discuss
3172,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,706,unrelated
3173,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",757,unrelated
3174,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",195,unrelated
