,Headline,Body ID,Stance
6952,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,132,discuss
6953,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",478,unrelated
6954,"Boko Haram claims to have German hostage, denies ceasefire",2104,unrelated
6955,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",478,discuss
6956,White House Fence Jumper Actually Made It Pretty Far Inside,917,unrelated
6957,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1681,unrelated
6958,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,689,unrelated
6959,"No, a bird didn't poop on Vladimir Putin",2177,unrelated
6960,Mexico checks if 43 missing students in mass grave,295,unrelated
6961,"Spider burrowed into appendix scar, crawled through WA man's body",2297,unrelated
6962,eBay developing Apple Watch software with ties to iOS app,1393,unrelated
6963,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,214,unrelated
6964,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1355,unrelated
6965,Soldier shot in Ottawa at War Memorial,1020,unrelated
6966,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1000,unrelated
6967,Nigeria and Boko Haram 'agree ceasefire and girls' release',1019,unrelated
6968,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2445,unrelated
6969,"No, that broken pencil illustration isn't by Banksy",1532,agree
6970,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2240,unrelated
6971,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2208,unrelated
6972,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,737,unrelated
6973,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1185,discuss
6974,Mexican cartel leader kills self; bodies in grave not missing students,1269,unrelated
6975,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2175,unrelated
6976,Christian Bale won't play Steve Jobs,296,unrelated
6977,US confirms death of Somalia terror group leader,226,agree
6978,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1916,unrelated
6979,ISIS fighters ‘have contracted Ebola’,2175,unrelated
6980,Nigeria says it has deal with Boko Haram to release kidnapped girls,1506,unrelated
6981,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2109,unrelated
6982,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2313,unrelated
6983,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2453,unrelated
6984,ISIS leader dead?,1494,unrelated
6985,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2168,discuss
6986,Video Purports to Show Beheading of American Journalist,1166,unrelated
6987,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",964,unrelated
6988,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2389,unrelated
6989,Somali terrorist leader dead after US airstrike,882,unrelated
6990,ISIS cracks down on five confirmed Ebola cases among fighters: official,1669,discuss
6991,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,703,unrelated
6992,Texas plumber threatened over jihadis using his old truck,1467,unrelated
6993,Small Meteorite Strikes in Nicaragua's Capital City of Managua,204,unrelated
6994,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2520,unrelated
6995,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1708,unrelated
6996,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2139,discuss
6997,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2375,agree
6998,Video shows ISIL beheading of photojournalist James Foley,632,discuss
6999,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,992,unrelated
7000,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",504,unrelated
7001,"Why the Gold Apple Watch Edition Must Cost $10,000",2211,unrelated
7002,New Audio Allegedly Captures Moment Michael Brown Was Shot,900,unrelated
7003,Reports: Boko Haram may release schoolgirls as part of deal,1439,unrelated
7004,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2034,unrelated
7005,Google said to buy six silicon valley buildings for $585 million,1097,unrelated
7006,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1503,unrelated
7007,Batman Set To Play Steve Jobs In Upcoming Biopic,571,unrelated
7008,Experts: More facts needed on purported audio recording of Michael Brown shooting,2044,unrelated
7009,Sugarhill Gang’s Big Bank Hank dead at 57,752,unrelated
7010,iOS 8 bug could delete your iCloud Drive documents,243,discuss
7011,Saudi fatwa banning snowmen triggers heated debate,1130,unrelated
7012,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,2414,agree
7013,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,840,discuss
7014,Journalist James Wright Foley reportedly beheaded by ISIS,1385,unrelated
7015,High School Student Rumored to Have Made $72 Million Trading Stocks,2407,discuss
7016,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,2171,agree
7017,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,2054,discuss
7018,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1336,agree
7019,This Is a Truly Horrifying Story About a Spider,1500,unrelated
7020,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",511,unrelated
7021,Shots Heard In Alleged Brown Shooting Recording [AUDIO],384,discuss
7022,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1120,discuss
7023,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1234,unrelated
7024,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2525,unrelated
7025,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,414,unrelated
7026,US officials: Video shows American's execution,782,discuss
7027,Alleged audio of Michael Brown shooting has surfaced,121,unrelated
7028,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1744,discuss
7029,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,612,agree
7030,The baby from Teletubbies reveals herself,470,unrelated
7031,Jose Canseco Accidentally Shot Himself in the Hand,1145,discuss
7032,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,2364,discuss
7033,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2048,discuss
7034,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1130,agree
7035,Crank-Boosting Behind Top Apps in App Store,658,unrelated
7036,Isis claims it has US airdrop of weapons,305,unrelated
7037,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,844,unrelated
7038,US hostage Luke Somers dies after rescue bid,1500,unrelated
7039,Christian Bale to Play Steve Jobs in New Movie,574,unrelated
7040,ISIL Beheads American Photojournalist in Iraq,1040,unrelated
7041,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2463,unrelated
7042,Amazon's first brick-and-mortar store said to open in Manhattan,1869,unrelated
7043,British man pays $460 to save constipated goldfish's life,803,agree
7044,Missing Mexico students not among 28 bodies found in mass grave,251,unrelated
7045,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,2256,unrelated
7046,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,524,unrelated
7047,Watch: US Marine saved by helmet after being shot by Taliban sniper,2421,unrelated
7048,Kim Had Ankle Surgery:  Source,1634,unrelated
7049,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1299,unrelated
7050,Apple Watch may be powered by Samsung processor,1771,discuss
7051,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1311,unrelated
7052,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1556,discuss
7053,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,35,unrelated
7054,Unverified video shows beheading of aid worker David Haines,331,unrelated
7055,Islamic State militants claim to behead missing American journalist,539,unrelated
7056,Homeless man receives $100... then shocks everyone with how he spends it,913,unrelated
7057,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2076,agree
7058,Weatherman caught peeing live on camera,2034,disagree
7059,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1628,unrelated
7060,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1125,unrelated
7061,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2272,agree
7062,Has North Korean dictator Kim Jong-un been replaced by his sister?,1268,unrelated
7063,Missing Mexican students 'not found in mass grave',683,unrelated
7064,Iraqi media: ISIS militants have contracted Ebola,1821,unrelated
7065,IS militant 'Jihadi John' named as Mohammed Emwazi from London,1252,unrelated
7066,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1010,unrelated
7067,Michael Phelps’ alleged girlfriend says she was born intersex,1820,agree
7068,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1821,discuss
7069,"Yes, you can wear your Apple Watch in the shower",1808,discuss
7070,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",583,discuss
7071,Islamic State flying three jets in Syria: monitor,2171,unrelated
7072,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1027,disagree
7073,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,626,unrelated
7074,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2413,unrelated
7075,Mum Offers to Sell Twin Boy to Save Twin Girl,2218,unrelated
7076,CNN Posts Alleged Audio of Michael Brown Shooting,2375,unrelated
7077,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1374,agree
7078,"Marine Gets Shot in the Head, Walks Away",2091,unrelated
7079,U.S. arms airdrop fell into ISIS hands: Pentagon,2223,unrelated
7080,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1758,discuss
7081,Obama: murder of James Foley 'shocks the conscience of the entire world',539,unrelated
7082,Boko Haram denies it has agreed ceasefire,2403,discuss
7083,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,530,unrelated
7084,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1423,discuss
7085,Report: Amazon to Launch Ad-Supported Streaming Service,2287,unrelated
7086,ISIS Militant “Jihadi John” Identified As Young West Londoner,1815,unrelated
7087,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1528,unrelated
7088,NASA: Viral news on days of darkness in December is hoax,804,unrelated
7089,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,646,unrelated
7090,US officials: Video shows American's execution,928,discuss
7091,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,979,unrelated
7092,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1686,unrelated
7093,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,800,unrelated
7094,Conflicting reports on alleged IS capture of Canadian woman,80,unrelated
7095,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2175,unrelated
7096,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2403,unrelated
7097,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,2017,discuss
7098,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1252,unrelated
7099,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1020,unrelated
7100,Boko Haram Denies Nigeria Cease-Fire Claim,1661,unrelated
7101,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2061,discuss
7102,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,2034,discuss
7103,Weatherman caught peeing live on camera,381,unrelated
7104,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,321,unrelated
7105,"Spider burrowed into appendix scar, crawled through WA man's body",2252,unrelated
7106,"No, there aren’t any Ebola cases in Iraq",1289,unrelated
7107,Amazon's first brick-and-mortar store said to open in Manhattan,467,unrelated
7108,Russian Man Wakes Up to Find His Testicles Have Been Stolen,387,unrelated
7109,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1724,discuss
7110,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,737,unrelated
7111,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1737,discuss
7112,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",132,unrelated
7113,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1731,disagree
7114,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2501,unrelated
7115,Rapper identified as James Foley's executioner: reports,591,unrelated
7116,"North Korean leader Kim Jong-un not missing, just having ankle surgery",532,unrelated
7117,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1933,unrelated
7118,Report: Apple Watch to Ship in March,554,unrelated
7119,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1871,unrelated
7120,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1693,unrelated
7121,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",298,unrelated
7122,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,5,unrelated
7123,Weatherman caught peeing live on camera,368,unrelated
7124,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1940,unrelated
7125,Nigeria says ceasefire agreed with Boko Haram,1588,discuss
7126,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1295,agree
7127,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1040,unrelated
7128,Texas Truck Winds Up in Syria With Islamic Militants,1697,unrelated
7129,ISIS Seemingly Beheaded American Journalist James Wright Foley,533,unrelated
7130,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,955,unrelated
7131,Ski Resort Opens With Snow Stored From Last Season,1678,unrelated
7132,Setting the record straight on tor,1899,unrelated
7133,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,206,unrelated
7134,Rumors of ISIS leader's death debunked,769,unrelated
7135,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2156,unrelated
7136,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,17,unrelated
7137,James Foley remembered as 'brave and tireless' journalist,2525,unrelated
7138,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",119,unrelated
7139,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,984,unrelated
7140,Mexican cartel leader kills self; bodies in grave not missing students,251,unrelated
7141,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,754,unrelated
7142,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1896,discuss
7143,"Boko Haram claims to have German hostage, denies ceasefire",342,unrelated
7144,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1780,discuss
7145,ISIS Appears To Behead American Photojournalist In YouTube Video,1471,discuss
7146,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",983,discuss
7147,WHO says reports of suspected Ebola cases in Iraq are untrue,1438,unrelated
7148,James Foley remembered as 'brave and tireless' journalist,205,agree
7149,BREAKING: ISIS Beheads American Journalist James Wright Foley,1347,unrelated
7150,Vigilantes cut off alleged rapist's penis,2106,unrelated
7151,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),168,unrelated
7152,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1403,unrelated
7153,Sugarhill Gang rapper Big Bank Hank dies at age 57,2420,unrelated
7154,James Foley remembered as 'brave and tireless' journalist,826,unrelated
7155,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1735,unrelated
7156,Report: Tom Brokaw Wants Brian Williams Fired,2370,unrelated
7157,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1689,unrelated
7158,Kurds Deny Gill Rosenberg was in Kobane,777,unrelated
7159,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,304,unrelated
7160,Apple may launch 12-inch MacBook Air with Retina Display,1101,discuss
7161,Vandal paints penis on £1.5million Bugatti Veyron,2235,unrelated
7162,Christian Bale Exits Steve Jobs Movie (Exclusive),1897,unrelated
7163,Dumped woman spends a week in KFC to get over ex,2414,agree
7164,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1731,unrelated
7165,"Boko Haram agrees to ceasefire, release of school girls",1540,agree
7166,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,803,unrelated
7167,Rat problem worsens at One World Trade Center offices of Conde Nast,2263,agree
7168,"No, Jordan's King Abdullah II is not personally flying planes against Isis",1644,discuss
7169,Ferguson riots: audio may have captured Michael Brown shooting,2403,unrelated
7170,"No, Pumpkin Spice Condoms Are Not A Real Thing",132,unrelated
7171,ISIS Claims To Have Captured US Airdrop Weapons,1648,unrelated
7172,Islamic State accused of using chlorine gas on Iraqi soldiers,2224,discuss
7173,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1266,unrelated
7174,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1355,agree
7175,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1970,discuss
7176,Islamic State flying three jets in Syria: monitor,2408,discuss
7177,Watch marine take sniper shot to the head and live,1481,agree
7178,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],2514,agree
7179,"In Moscow, police are looking for a felon, cut the male genitals",271,unrelated
7180,Isilkulskom student has gained superhero powers after shock,1197,unrelated
7181,Christian Bale Won't Play Steve Jobs After All,1406,unrelated
7182,Michael Brown shooting audio caught on tape?,1786,unrelated
7183,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",220,unrelated
7184,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2458,unrelated
7185,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1832,unrelated
7186,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,947,discuss
7187,'Spiderman' squished: Perth experts debunk spider burrowing claims,214,unrelated
7188,"Batmobile stolen in Detroit? Good one, joker!",964,unrelated
7189,Jihadi John identity revealed as Mohammed Emwazi: live,527,unrelated
7190,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",564,unrelated
7191,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",186,unrelated
7192,Not coming to a store near you: The pumpkin spice condom,1760,unrelated
7193,Isis tells mother on rescue mission :’You’ve just eaten your son’,1299,unrelated
7194,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2287,discuss
7195,Christian Bale will not play Steve Jobs,1702,unrelated
7196,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",1293,unrelated
7197,Video shows ISIL beheading of photojournalist James Foley,1009,unrelated
7198,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,871,discuss
7199,WHO says reports of suspected Ebola cases in Iraq are untrue,2034,unrelated
7200,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1385,unrelated
7201,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1351,unrelated
7202,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,777,unrelated
7203,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,176,unrelated
7204,Man Chops Off and Throws Away His Small Penis After Bad Breakup,40,unrelated
7205,REPORT: Alleged New Audio of Michael Brown Shooting,2234,unrelated
7206,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2092,discuss
7207,Reports: Islamic State uses chlorine gas against Iraqi forces,1177,unrelated
7208,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2039,unrelated
7209,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2302,discuss
7210,ISIS Appears To Behead American Photojournalist In YouTube Video,1011,discuss
7211,Ebola Scare in Kansas City,781,unrelated
7212,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,2456,unrelated
7213,ISIL Beheads American Photojournalist in Iraq,539,unrelated
7214,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2302,unrelated
7215,"No, Jordan's King Abdullah II is not personally flying planes against Isis",1840,unrelated
7216,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2246,agree
7217,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1646,unrelated
7218,Was The Batmobile Stolen In Detroit?,1671,discuss
7219,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2297,unrelated
7220,Rumors of ISIS leader's death debunked,1921,unrelated
7221,"Pizza delivery man gets $2,000 tip",472,unrelated
7222,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1266,unrelated
7223,US drones hunt Isis leader in Syria,933,unrelated
7224,Questions raised over Nicaragua 'meteorite',2118,unrelated
7225,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2251,discuss
7226,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1019,unrelated
7227,"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",2299,discuss
7228,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1760,unrelated
7229,Apple Watch battery will require nightly charging,1646,unrelated
7230,"Despite ceasefire announcement, new Boko Haram attacks reported",320,unrelated
7231,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1866,discuss
7232,Lebanon 'holding IS leader's daughter and ex-wife',1686,unrelated
7233,Macaulay Culkin Victim of Another Online Death Hoax,1805,agree
7234,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2431,unrelated
7235,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,381,unrelated
7236,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2342,unrelated
7237,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",2251,discuss
7238,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,633,unrelated
7239,Isis claims US hostage Kayla Mueller killed in coalition airstrike,532,unrelated
7240,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,125,discuss
7241,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",1978,agree
7242,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2377,unrelated
7243,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1374,unrelated
7244,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",213,unrelated
7245,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1858,disagree
7246,Nigeria says ceasefire agreed with Boko Haram,1340,discuss
7247,Islamic State claims it executed American photojournalist James Foley,2109,unrelated
7248,Scientists Doubt That Meteor Caused Crater In Nicaragua,2118,unrelated
7249,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2349,discuss
7250,Chinese advised to choose British-sounding names to get ahead,1338,unrelated
7251,US officials: Video shows American's execution,115,unrelated
7252,U.S. arms airdrop fell into ISIS hands: Pentagon,2397,discuss
7253,Texas City plumber's truck ends up in Syrian war,1481,unrelated
7254,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",879,unrelated
7255,Lego letter from the 1970s still offers a powerful message to parents 40 years later,2171,agree
7256,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1296,unrelated
7257,Report: HBO Now coming to Apple TV next month,516,unrelated
7258,Lebanon confirms holding ISIS chief’s kin,269,unrelated
7259,Audio of gunfire in Michael Brown case authenticated by app company,776,unrelated
7260,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1800,discuss
7261,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2042,unrelated
7262,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1787,unrelated
7263,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1871,unrelated
7264,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2035,discuss
7265,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2306,unrelated
7266,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1707,unrelated
7267,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",305,unrelated
7268,Is Kim Jong Un's sister Kim Yo Jong in charge?,465,unrelated
7269,Small Meteorite Strikes in Nicaragua's Capital City of Managua,534,unrelated
7270,NYPD to stop arrests for small amounts of marijuana,775,unrelated
7271,Report: NYPD to stop arresting people for minor marijuana offenses,269,unrelated
7272,Caught a catfish record in Po: 127 kg and 2.67 meters,677,unrelated
7273,Mexican students not among bodies found in mass graves,1613,discuss
7274,Priest who died for 48 minutes says he met God and she’s a woman,2130,unrelated
7275,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,562,unrelated
7276,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2123,discuss
7277,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1223,unrelated
7278,REPORT: Alleged New Audio of Michael Brown Shooting,1481,unrelated
7279,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,107,unrelated
7280,Isis tells mother on rescue mission :’You’ve just eaten your son’,2352,unrelated
7281,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2313,unrelated
7282,Report: Possible audio tape of Michael Brown shooting,2354,unrelated
7283,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",2042,unrelated
7284,Ferguson riots: audio may have captured Michael Brown shooting,1950,unrelated
7285,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,689,unrelated
7286,Two blokes dared to eat 20-year-old burger for charity,2531,unrelated
7287,Michael Phelps’ alleged girlfriend says she was born intersex,887,unrelated
7288,ISIL Beheads American Photojournalist in Iraq,1549,unrelated
