,Headline,Body ID,Stance
2338,Seth Rogen to Play Apple’s Steve Wozniak,1588,unrelated
2339,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2147,unrelated
2340,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2313,unrelated
2341,"Gold Apple Watch Edition Could Cost As Much As $1,200",2254,unrelated
2342,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2453,unrelated
2343,Militant Group Says It Killed American Journalist in Syria,2287,unrelated
2344,Sugarhill Gang rapper Big Bank Hank dead at 57,1940,unrelated
2345,Paul Revere's 1795 time capsule unearthed,1416,unrelated
2346,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,208,unrelated
2347,Marijuana May Soon Spark Just a Ticket in New York,2372,discuss
2348,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",611,discuss
2349,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,1981,unrelated
2350,ISIS fighters seize weapons airdrop meant for Kurds,781,agree
2351,Airport worker strips naked at security scanner in protest against guards,121,unrelated
2352,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,989,discuss
2353,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1946,discuss
2354,Nun gives birth to surprise baby after complaining of stomach pains,2479,discuss
2355,Is Durex Planning To Release A Pumpkin Spice Condom?,1060,discuss
2356,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,181,unrelated
2357,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2317,unrelated
2358,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,298,unrelated
2359,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",508,unrelated
2360,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,139,unrelated
2361,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2115,unrelated
2362,I aborted my baby because it was a boy,1789,unrelated
2363,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2132,agree
2364,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2271,discuss
2365,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1125,unrelated
2366,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1996,disagree
2367,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,730,unrelated
2368,Man who SLAPS people if they sneeze in public being hunted by police,2459,unrelated
2369,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,2531,unrelated
2370,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2197,unrelated
2371,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1896,discuss
2372,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1737,unrelated
2373,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1351,unrelated
2374,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,773,unrelated
2375,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1661,unrelated
2376,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1883,unrelated
2377,Duped again: Macaulay Culkin is not dead,2266,unrelated
2378,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2115,unrelated
2379,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1598,discuss
2380,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,630,unrelated
2381,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',298,unrelated
2382,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2142,unrelated
2383,This Is a Truly Horrifying Story About a Spider,1883,agree
2384,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2116,unrelated
2385,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,557,unrelated
2386,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",822,unrelated
2387,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",320,unrelated
2388,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1843,unrelated
2389,Meet the X-BOY: Electric shock turns kid into MAGNETO,1317,unrelated
2390,Future Apple Watches could include platinum models - report,2091,unrelated
2391,Nun gives birth to surprise baby after complaining of stomach pains,2192,unrelated
2392,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1931,unrelated
2393,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",822,unrelated
2394,Texas plumber's truck on front line of Syria war,1950,agree
2395,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1860,disagree
2396,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1042,unrelated
2397,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2448,unrelated
2398,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1459,unrelated
2399,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,527,unrelated
2400,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1385,unrelated
2401,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1840,unrelated
2402,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1564,disagree
2403,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1296,unrelated
2404,Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,1337,unrelated
2405,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2306,discuss
2406,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2267,agree
2407,Vogue's new digs are reportedly swarming with rats,1686,unrelated
2408,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,892,unrelated
2409,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,951,discuss
2410,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1940,unrelated
2411,ISIL Beheads American Photojournalist in Iraq,1921,unrelated
2412,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,130,unrelated
2413,Macaulay Culkin Victim of Another Online Death Hoax,1555,agree
2414,"Islamic State leader's family detained by Lebanon, officials say",1943,unrelated
2415,"Despite ceasefire announcement, new Boko Haram attacks reported",1506,unrelated
2416,Video messaging service verifies timing of CNN audio recording,1347,unrelated
2417,Sugarhill Gang rapper Big Bank Hank dies aged 57,2118,unrelated
2418,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,280,unrelated
2419,BREAKING: ISIS Beheads American Journalist James Wright Foley,524,unrelated
2420,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",568,unrelated
2421,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1605,unrelated
2422,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",373,unrelated
2423,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",167,unrelated
2424,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1196,unrelated
2425,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2016,unrelated
2426,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,385,unrelated
2427,ISIS Extremists Claim to Behead British Hostage David Haines,1757,discuss
2428,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1988,unrelated
2429,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1398,discuss
2430,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,2314,unrelated
2431,Another American hostage at risk by Islamic state,984,unrelated
2432,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",755,unrelated
2433,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2471,discuss
2434,CNN Plays Alleged Recording of Michael Brown Shooting,958,unrelated
2435,IS militant 'Jihadi John' named as Mohammed Emwazi from London,81,unrelated
2436,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1946,discuss
2437,ISIS Video Purports To Show Beheading Of British Aid Worker,1802,unrelated
2438,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1628,unrelated
2439,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1294,unrelated
2440,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,35,unrelated
2441,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2156,unrelated
2442,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2211,discuss
2443,This Kid Made $72 Million During Lunch,1781,discuss
2444,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,36,unrelated
2445,Audio recording allegedly captures moment Michael Brown was shot,776,unrelated
2446,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,139,unrelated
2447,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2404,unrelated
2448,ISIS fighters seize weapons airdrop meant for Kurds,2213,unrelated
2449,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1893,unrelated
2450,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',2473,unrelated
2451,CNN audio: Is this the moment Michael Brown was shot?,1817,discuss
2452,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",35,unrelated
2453,ISIS Video Purports To Show Beheading Of British Aid Worker,1097,discuss
2454,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2404,unrelated
2455,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1689,unrelated
2456,"Want a Gold Apple Watch? All You Need is $5,000",2271,discuss
2457,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2097,unrelated
2458,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1933,unrelated
2459,Hospital: Man not being treated for Ebola in Kansas City,707,unrelated
2460,"Small meteorite strikes Nicaragua, government says",2475,discuss
2461,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,477,unrelated
2462,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2450,discuss
2463,Priest who died for 48 minutes says he met God and she’s a woman,539,unrelated
2464,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',409,unrelated
2465,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1329,discuss
2466,Meteorite 'caused mysterious boom in Nicaragua',731,unrelated
2467,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,11,unrelated
2468,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1877,disagree
2469,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,867,unrelated
2470,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2042,unrelated
2471,"Boko Haram agrees to ceasefire, release of school girls",1099,disagree
2472,Texas plumber baffled after truck ends up in the hands of Syrian rebels,1562,unrelated
2473,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1148,unrelated
2474,Nasa questions whether crater in Nicaragua caused by meteorite,1900,unrelated
2475,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",903,unrelated
2476,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1588,unrelated
2477,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1871,unrelated
2478,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1905,unrelated
2479,Kim Jong-un 'so fat he has fractured his ankles',186,unrelated
2480,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,91,unrelated
2481,Obama: murder of James Foley 'shocks the conscience of the entire world',2526,unrelated
2482,Mexico prosecutor: Students not in 1st mass graves,1148,unrelated
2483,Saddam Hussein’s pilots training Islamic State group,2342,unrelated
2484,God is a woman- Priest who died for 48 minutes claims,1605,unrelated
2485,GCPD Solved Stolen Batmobile Case?,2519,discuss
2486,British Man Slaps People If They Sneeze In Public,2375,unrelated
2487,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1351,unrelated
2488,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1347,unrelated
2489,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1638,agree
2490,"A message from Jim's mom, Diane Foley:",1040,unrelated
2491,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1148,unrelated
2492,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1131,unrelated
2493,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1459,unrelated
2494,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",572,unrelated
2495,NBC weatherman caught urinating in the woods live on air,903,unrelated
2496,Video shows ISIL beheading of photojournalist James Foley,1120,unrelated
2497,Isis video claims to show beheading of British hostage David Haines,1843,unrelated
2498,Two blokes dared to eat 20-year-old burger for charity,199,unrelated
2499,Doubts cast over Nicaragua meteorite claim,388,unrelated
2500,Meteorite leaves crater in Nicaraguan capital Managua,1948,unrelated
2501,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1291,unrelated
2502,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1549,disagree
2503,IS Fighters Seize Weapons Cache Meant for Kurds,2440,unrelated
2504,Islamic State fighters detonate 'SCORPION bombs' in terror siege,89,agree
2505,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1271,discuss
2506,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1904,unrelated
2507,"Rumor: Apple Watch to feature 512MB of RAM, 4GB of storage",822,unrelated
2508,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1024,unrelated
2509,"Islamic State Training Pilots in Military Jets, Monitors Say",1608,discuss
2510,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1406,unrelated
2511,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,948,agree
2512,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2272,agree
2513,Isilkulskom student has gained superhero powers after shock,1317,unrelated
2514,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",984,unrelated
2515,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2154,unrelated
2516,Fence jumper reportedly made it much further into White House than Secret Service said,2409,discuss
2517,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,241,unrelated
2518,"North Korean leader Kim Jong Un had ankle surgery, report says",1457,unrelated
2519,British Man Slaps People If They Sneeze In Public,2277,unrelated
2520,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,945,unrelated
2521,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1269,unrelated
2522,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1291,unrelated
2523,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",1699,unrelated
2524,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",788,unrelated
2525,Islamic State militants claim to behead missing American journalist,1569,unrelated
2526,Homeland Security says terrorists haven't crossed U.S-Mexico border,80,unrelated
2527,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1068,discuss
2528,Met police denies reports of Banksy arrest,36,agree
2529,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,251,unrelated
2530,Apple may launch 12-inch MacBook Air with Retina Display,1040,unrelated
2531,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2048,unrelated
2532,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1751,discuss
2533,Jihadi John identity revealed as Mohammed Emwazi: live,1933,unrelated
2534,Seth Rogen Is Woz,851,discuss
2535,ISIS Militants Allegedly Contracted Ebola,1295,unrelated
2536,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1374,unrelated
2537,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2463,unrelated
2538,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,837,unrelated
2539,Does Vogue's New Office Have a Rat Infestation?,387,unrelated
2540,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2290,unrelated
2541,Jose Canseco shoots self in hand,1772,unrelated
2542,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",93,unrelated
2543,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",1877,unrelated
2544,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,826,unrelated
2545,Indian worker sacked after going on leave for 24 years,1242,unrelated
2546,Source: Tom Brokaw Wants Brian Williams Fired,277,unrelated
2547,Source: Tom Brokaw Wants Brian Williams Fired,0,unrelated
2548,Missing Mexican students 'not found in mass grave',1822,discuss
2549,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,7,unrelated
2550,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1261,unrelated
2551,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2192,unrelated
2552,This College Student Claims She Was The 'Teletubbies' Sun Baby,504,unrelated
2553,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2080,agree
2554,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2293,discuss
2555,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,1343,unrelated
2556,Journalist James Wright Foley reportedly beheaded by ISIS,2296,unrelated
2557,"Yes, you can wear your Apple Watch in the shower",1985,unrelated
2558,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",833,unrelated
2559,"Spider burrowed into appendix scar, crawled through WA man's body",1819,agree
2560,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,503,unrelated
2561,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",608,unrelated
2562,Chugging eggnog sends Utah man to hospital,23,unrelated
2563,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1828,discuss
2564,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2167,unrelated
2565,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1805,agree
2566,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2145,agree
2567,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1103,unrelated
2568,Boko Haram denies it has agreed ceasefire,1019,unrelated
2569,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1547,unrelated
2570,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1004,unrelated
2571,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1179,discuss
2572,Islamic State claims it executed American photojournalist James Foley,1120,unrelated
2573,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1015,unrelated
2574,"ISIS Unleash ""Scorpion"" Bombs In Iraq",185,unrelated
2575,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,509,discuss
2576,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1943,unrelated
2577,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1549,unrelated
2578,James Foley remembered as 'brave and tireless' journalist,1093,discuss
2579,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',570,unrelated
2580,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1658,agree
2581,"Obama, Outraged Over Beheading, Vows to Stay on Course",2453,unrelated
2582,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1934,unrelated
2583,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1541,unrelated
2584,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1363,agree
2585,Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,1595,unrelated
2586,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2476,discuss
2587,Christian Bale to Play Steve Jobs in New Movie,1939,unrelated
2588,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1289,unrelated
2589,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2132,unrelated
2590,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2177,unrelated
2591,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,855,unrelated
2592,CNN Plays Alleged Recording of Michael Brown Shooting,858,unrelated
2593,Man chops off own penis after being dumped by his girlfriend,626,unrelated
2594,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1215,disagree
2595,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1104,unrelated
2596,"Tropical spider burrows under man's skin, lives there for three days",986,disagree
2597,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2412,unrelated
2598,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",115,unrelated
2599,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2252,unrelated
2600,Government fires employee who skipped work for 24 years,2287,unrelated
2601,Seth Rogen Is Woz,213,unrelated
2602,Soldier shot at war memorial in Canada,401,unrelated
2603,Report of quarantined Texas town NOT real; shared on a 'fake' news website,26,unrelated
2604,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2483,unrelated
2605,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",720,unrelated
2606,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',104,unrelated
2607,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1355,unrelated
2608,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1219,agree
2609,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1385,unrelated
2610,Sugarhill Gang rapper Big Bank Hank dead at 57,234,unrelated
2611,New Rumour Suggests Apple Watch to Launch in February,1781,unrelated
2612,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2070,unrelated
2613,Vogue's new digs are reportedly swarming with rats,2106,discuss
2614,WHO ‘probing’ whether ISIS fighters got Ebola,2367,unrelated
2615,Iraqi media says ISIS militants have contracted Ebola,2055,unrelated
2616,Hospital: Man not being treated for Ebola in Kansas City,2104,agree
2617,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1383,unrelated
2618,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2443,unrelated
2619,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1483,unrelated
2620,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2130,unrelated
2621,"Pizza delivery man gets $2,000 tip",2370,unrelated
2622,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",698,unrelated
2623,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1680,unrelated
2624,Islamic State reports youngest jihadist 'martyred' in battle,847,unrelated
2625,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1476,discuss
2626,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1921,unrelated
2627,Mexican students not among bodies found in mass graves,1795,agree
2628,Officials: Report That Area Town Is Under Ebola Quarantine Is False,409,unrelated
2629,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2046,agree
2630,Questions raised over Nicaragua 'meteorite',971,unrelated
2631,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1084,agree
2632,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1277,unrelated
2633,"Apple Watch Power Reserve feature will save battery life, report says",1857,unrelated
2634,Terrorism fears rise amid reports of stolen jetliners,2375,unrelated
2635,Does Vogue's New Office Have a Rat Infestation?,725,unrelated
2636,Priest who died for 48 minutes says he met God and she’s a woman,615,unrelated
2637,Boko Haram denies ceasefire claim by Nigeria's government,1588,agree
2638,ISIS Seemingly Beheaded American Journalist James Wright Foley,115,unrelated
2639,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2362,unrelated
2640,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2313,unrelated
2641,Eyewitness Says Viral Video of Homeless Man Was Staged,359,unrelated
2642,Former PGA Tour player: Tiger Woods suspended for drug test failure,527,unrelated
2643,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,367,unrelated
2644,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,280,unrelated
2645,Homeland Security: No ISIL fighters on U.S. border,855,agree
2646,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1891,discuss
2647,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1013,unrelated
2648,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',1315,agree
2649,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2087,unrelated
2650,"Jihadi John named as Mohammed Emwazi, from west London",723,unrelated
2651,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2313,unrelated
2652,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1221,unrelated
2653,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,2511,discuss
2654,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2070,unrelated
2655,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1398,discuss
2656,Former PGA Tour player: Tiger Woods suspended for drug test failure,181,unrelated
2657,Christian Bale won't play Steve Jobs,633,unrelated
2658,Magic Mushrooms Found on Buckingham Palace Grounds,1658,unrelated
2659,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1169,unrelated
2660,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2379,agree
2661,Christian Bale Won't Play Steve Jobs After All,137,unrelated
2662,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2045,unrelated
2663,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1368,unrelated
2664,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,570,unrelated
2665,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,220,unrelated
2666,Journalist James Wright Foley reportedly beheaded by ISIS,1966,discuss
2667,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1180,unrelated
2668,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2070,unrelated
2669,Nigeria Boko Haram blamed for raids despite truce claim,2403,discuss
2670,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,220,unrelated
2671,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1256,unrelated
2672,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1670,unrelated
