,Headline,Body ID,Stance
2664,Breaking: Soldier shot at National War Memorial in Ottawa,633,unrelated
2665,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",560,disagree
2666,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,139,unrelated
2667,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1786,unrelated
2668,North Korean leader Kim Jong-un to open restaurant in Scotland,551,unrelated
2669,Audio of gunfire in Michael Brown case authenticated by app company,321,unrelated
2670,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2187,unrelated
2671,Robot security guards now patrolling Microsoft's Silicon Valley campus,696,unrelated
2672,ISIL video claims beheading of kidnapped journalist James Foley,694,discuss
2673,ISIL video claims beheading of kidnapped journalist James Foley,1040,unrelated
2674,Mexico Says Missing Students Not Found In First Mass Graves,1740,unrelated
2675,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,190,unrelated
2676,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2385,unrelated
2677,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1217,unrelated
2678,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,585,unrelated
2679,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1423,agree
2680,Islamic State militants allegedly used chlorine gas against Iraqi security forces,251,unrelated
2681,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,961,unrelated
2682,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2389,unrelated
2683,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,723,unrelated
2684,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1277,discuss
2685,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1212,unrelated
2686,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,689,unrelated
2687,"Pizza delivery man gets tipped more than $2,000 for a single delivery",2532,agree
2688,"Meteorite makes big crater in Nicaragua, government says",2154,discuss
2689,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1938,unrelated
2690,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1708,unrelated
2691,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1603,unrelated
2692,‘Photo of slain IS leader’ reported to be doctored,917,unrelated
2693,Catholic Priest Claims God Is Female After Clinically Dead Experience,1048,unrelated
2694,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1844,unrelated
2695,Mum Offers to Sell Twin Boy to Save Twin Girl,1225,unrelated
2696,Give a homeless man $100 and see what he does with it [Video],281,unrelated
2697,Rat problem worsens at One World Trade Center offices of Conde Nast,1968,unrelated
2698,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1173,discuss
2699,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",185,discuss
2700,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2125,unrelated
2701,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2371,discuss
2702,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2234,unrelated
2703,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1269,unrelated
2704,Meteor Leaves 40-Foot Crater Near Managua's Airport,1383,unrelated
2705,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1361,unrelated
2706,Kim Jong-Un 'bans the name Kim Jong-un',1857,discuss
2707,Comcast gets customer fired for complaining about poor service,2058,discuss
2708,Obama denounces killing of journalist James Foley and pledges ‘justice’,1351,unrelated
2709,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",651,unrelated
2710,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1996,discuss
2711,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1917,unrelated
2712,Tiger Woods serving secret PED suspension?,2330,discuss
2713,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2314,unrelated
2714,"Boko Haram claims to have German hostage, denies ceasefire",2463,discuss
2715,KC Man Does Not Have Ebola,781,unrelated
2716,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,2432,unrelated
2717,Report: Christian Bale Just Bailed on the Steve Jobs Movie,860,discuss
2718,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1498,unrelated
2719,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,34,unrelated
2720,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",269,unrelated
2721,Fence-jumper made it farther in White House than Secret Service let on,2068,unrelated
2722,Chugging eggnog at office party lands man in hospital,667,agree
2723,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2261,discuss
2724,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,5,unrelated
2725,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1530,unrelated
2726,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,269,unrelated
2727,ISIL Beheads American Photojournalist in Iraq,1358,unrelated
2728,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",40,unrelated
2729,The Apple Watch has a low-power mode that only tells the time,78,unrelated
2730,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",1570,unrelated
2731,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,2124,unrelated
2732,"Tour, agent: Tiger Woods not banned",2330,agree
2733,Whiz kid stock picker: I didn't actually make $72M trading,1760,discuss
2734,Lebanon detains wife and son of Al-Baghdadi,447,unrelated
2735,Man chops off his own penis after girlfriend told him he was no good in bed,1905,unrelated
2736,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1658,unrelated
2737,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1671,discuss
2738,Cold Turkey,1938,unrelated
2739,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1359,unrelated
2740,Saudi fatwa banning snowmen triggers heated debate,1843,unrelated
2741,"No, there aren’t any Ebola cases in Iraq",267,unrelated
2742,Alleged audio of Michael Brown shooting has surfaced,1974,unrelated
2743,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2445,unrelated
2744,Ferguson riots: audio may have captured Michael Brown shooting,1461,discuss
2745,ISIS Beheads American Journalist,1905,unrelated
2746,"No, a spider (probably) didn't crawl through a man's body for several days",181,unrelated
2747,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1459,unrelated
2748,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],1651,unrelated
2749,Hospital: Man not being treated for Ebola in Kansas City,781,unrelated
2750,Ferguson riots: audio may have captured Michael Brown shooting,2481,discuss
2751,Eyewitness Says Viral Video of Homeless Man Was Staged,467,unrelated
2752,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,2476,unrelated
2753,Newly Discovered Mass Grave Linked to Missing Mexican Students,443,discuss
2754,Star Wars VII for a New SUMMER Release Date!?,2084,discuss
2755,Dog Found Abandoned With Suitcase Filled With His Belongings,530,unrelated
2756,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1560,discuss
2757,Nigeria says ceasefire agreed with Boko Haram,320,unrelated
2758,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2385,unrelated
2759,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1873,agree
2760,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1966,discuss
2761,Mexico finds 4 more graves at site of suspected student massacre,2342,discuss
2762,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,800,unrelated
2763,Lynch Mob Castrates Alleged Rapist In Rajasthan,1338,unrelated
2764,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2176,unrelated
2765,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,755,agree
2766,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2132,unrelated
2767,20-Year-Old Quarter Pounder Looks About the Same,527,unrelated
2768,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1166,discuss
2769,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,91,unrelated
2770,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,17,unrelated
2771,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',346,unrelated
2772,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2404,unrelated
2773,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",626,unrelated
2774,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2067,discuss
2775,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2377,unrelated
2776,UPDATE: Internet report of Ebola outbreak in Purdon not true,1832,unrelated
2777,"No, a bird didn't poop on Vladimir Putin",2403,unrelated
2778,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2307,unrelated
2779,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',78,unrelated
2780,Man who SLAPS people if they sneeze in public being hunted by police,1530,unrelated
2781,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1968,unrelated
2782,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1697,unrelated
2783,Lynch Mob Castrates Alleged Rapist In Rajasthan,689,unrelated
2784,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",1789,unrelated
2785,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",431,unrelated
2786,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1048,unrelated
2787,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",130,unrelated
2788,Boko Haram denies truce to release kidnapped schoolgirls,304,unrelated
2789,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1681,discuss
2790,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2142,unrelated
2791,Nicaraguan commission on possible meteorite crash presents rock samples,2129,unrelated
2792,This Kid Made $72 Million During Lunch,1291,unrelated
2793,Marijuana May Soon Spark Just a Ticket in New York,2237,discuss
2794,Could Kim Jong Un open a restaurant in Scotland?,2398,unrelated
2795,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",0,unrelated
2796,Shots Heard In Alleged Brown Shooting Recording [AUDIO],530,unrelated
2797,Pumpkin Spice condoms? Don't fall for this hoax.,2354,agree
2798,'Spiderman' squished: Perth experts debunk spider burrowing claims,962,unrelated
2799,BATMAN VS. SUPERMAN BATMOBILE STOLEN,137,unrelated
2800,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",972,unrelated
2801,New Audio Shows Michael Brown Was Shot at 11 Times,132,unrelated
2802,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2055,agree
2803,"Amazon to launch first brick-and-mortar store, report says",1369,unrelated
2804,"'See you Monday': N.L. man keeps Facebook promise to police, turns himself in  Read more: http://www.ctvnews.ca/canada/see-you-monday-n-l-man-keeps-facebook-promise-to-police-turns-himself-in-1.2206960#ixzz3QEDaSGxU",2524,unrelated
2805,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1472,discuss
2806,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1922,discuss
2807,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",80,unrelated
2808,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1543,unrelated
2809,Report: Exec popped for $300k dinner after run at blackjack,1268,discuss
2810,"Man chops off own penis, throws it in a dustbin after poor show in bed",1560,discuss
2811,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1406,unrelated
2812,Michael Brown shooting audio caught on tape?,1435,unrelated
2813,Christian Bale Is Steve Jobs,2097,unrelated
2814,N Korean leader misses annual ritual; sister ‘takes over duties’,755,unrelated
2815,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2266,discuss
2816,Chinese advised to choose British-sounding names to get ahead,1987,unrelated
2817,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),442,unrelated
2818,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",693,unrelated
2819,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",186,unrelated
2820,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",502,agree
2821,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1588,unrelated
2822,Large space object slams Nicaragua’s capital as asteroid passes Earth,40,unrelated
2823,The “Flood Libel” Propagandists of 2015,719,unrelated
2824,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",550,unrelated
2825,Chinese advised to choose British-sounding names to get ahead,1913,unrelated
2826,"Hostage David Haines' Murder 'Evil', PM Says",1989,agree
2827,Boko Haram ceasefire ignored as violence flares in Borno state,2463,discuss
2828,Citi sees Apple Watch price points of $550 and $950; myriad accessories,187,unrelated
2829,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,837,unrelated
2830,Mystery man slaps shoppers around head for sneezing,344,unrelated
2831,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,35,unrelated
2832,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,612,unrelated
2833,Ferguson riots: audio may have captured Michael Brown shooting,2248,unrelated
2834,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2042,disagree
2835,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2387,discuss
2836,ISIS leader dead?,1645,discuss
2837,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2441,unrelated
2838,Doubts cast over Nicaragua meteorite claim,1913,disagree
2839,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,2432,unrelated
2840,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2125,disagree
2841,Mystery man slaps shoppers around head for sneezing,1952,discuss
2842,Homeland Security: No ISIL fighters on U.S. border,1213,unrelated
2843,State House time capsule from 1795 unearthed,88,agree
2844,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",1131,unrelated
2845,Texas City plumber's truck ends up in Syrian war,1009,unrelated
2846,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,1107,unrelated
2847,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",684,unrelated
2848,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1803,unrelated
2849,Jose Canseco Accidentally Shot Himself in the Hand,1772,unrelated
2850,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2249,agree
2851,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",938,unrelated
2852,New iOS 8 bug can delete all of your iCloud documents,2404,unrelated
2853,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2088,unrelated
2854,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,703,unrelated
2855,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2130,unrelated
2856,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1938,unrelated
2857,Google said to buy six silicon valley buildings for $585 million,2329,discuss
2858,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2088,unrelated
2859,Fence-jumper ran through much of main floor of White House: report,687,unrelated
2860,Cheese addiction breaks Kim Jong-un's ankles,2141,unrelated
2861,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2296,unrelated
2862,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,221,unrelated
2863,Cheese addiction breaks Kim Jong-un's ankles,99,unrelated
2864,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1955,discuss
2865,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,775,unrelated
2866,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2265,unrelated
2867,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",724,agree
2868,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2261,unrelated
2869,Mum Offers to Sell Twin Boy to Save Twin Girl,1562,agree
2870,Spec leak suggests Apple Watch will be on par with Android Wear rivals,254,unrelated
2871,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1530,unrelated
2872,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1921,unrelated
2873,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1660,unrelated
2874,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1808,unrelated
2875,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",858,unrelated
2876,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,567,discuss
2877,Report: British intelligence has identified Foley's killer,2434,unrelated
2878,US drones hunt Isis leader in Syria,251,unrelated
2879,Christian Bale Won't Play Steve Jobs After All,571,unrelated
2880,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2367,unrelated
2881,Hopeless romantic BURNS DOWN college sports hall after fireworks proposal stunt fails,842,unrelated
2882,Missing Mexican students 'not found in mass grave',2431,unrelated
2883,Seth Rogen to Play Apple’s Steve Wozniak,1262,discuss
2884,"Boko Haram agrees to ceasefire, release of school girls",1906,unrelated
2885,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,511,unrelated
2886,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",505,unrelated
2887,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,521,unrelated
2888,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,168,unrelated
2889,Another American hostage at risk by Islamic state,1347,unrelated
2890,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",478,unrelated
2891,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1642,unrelated
2892,British Aid Worker Confirmed Murdered By ISIS,2034,unrelated
2893,Dumped woman spends a week in KFC to get over ex,23,unrelated
2894,WHO investigates media reports ISIS fighters contracted Ebola,1040,discuss
2895,Apple was forced to nix key health features from its smartwatch -- report,821,unrelated
2896,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1975,agree
2897,US confirms death of Somalia terror group leader,2458,unrelated
2898,Apple Watch battery will require nightly charging,1234,unrelated
2899,ISIL video claims beheading of kidnapped journalist James Foley,1569,unrelated
2900,Luke Somers 'killed in failed rescue attempt in Yemen',2247,discuss
2901,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1661,unrelated
2902,See the Crater a Meteorite Made in Nicaragua,524,unrelated
2903,Islamic State fighters detonate 'SCORPION bombs' in terror siege,364,agree
2904,Are Rumors of the Apple Watch in Feb True?,2266,unrelated
2905,ISIL video claims beheading of kidnapped journalist James Foley,1547,unrelated
2906,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1107,unrelated
2907,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,754,unrelated
2908,Meteorite strike in Nicaragua puzzles experts,185,discuss
2909,Hidden Diagnostic Port on Apple Watch Could Allow for Smart Band Accessories [Updated],1295,unrelated
2910,Government fires employee who skipped work for 24 years,1921,unrelated
2911,CNN Posts Alleged Audio of Michael Brown Shooting,968,unrelated
2912,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,612,unrelated
2913,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2307,unrelated
2914,U.S. arms airdrop fell into ISIS hands: Pentagon,816,unrelated
2915,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2016,discuss
2916,Man who skipped work for 24 years is finally fired,72,unrelated
2917,Missing Mexico students not among 28 bodies found in mass grave,2334,discuss
2918,Former U.S. soldier says IS used chemical weapons in Kobani,1369,discuss
2919,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2175,unrelated
2920,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,917,unrelated
2921,YPG Confirms: Gill Rosenberg Not Captured in Kobani,276,agree
2922,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1737,discuss
2923,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,258,unrelated
2924,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",1171,unrelated
2925,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2147,discuss
2926,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,305,unrelated
2927,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",879,unrelated
2928,"Boko Haram claims to have German hostage, denies ceasefire",2489,unrelated
2929,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1547,agree
2930,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2296,unrelated
2931,ISIS Militants Allegedly Contracted Ebola,2304,unrelated
2932,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",2303,discuss
2933,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",1103,unrelated
2934,Kurds Deny Gill Rosenberg was in Kobane,80,unrelated
2935,James Foley remembered as 'brave and tireless' journalist,419,agree
2936,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2087,unrelated
2937,Is the iPhone 6 Really Pulling Out Your Hair?,1923,unrelated
2938,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1938,unrelated
2939,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",443,discuss
2940,Detroit Police Issue Statement That The Batmobile Is Safe,964,unrelated
2941,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),2272,unrelated
2942,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2526,unrelated
2943,Luke Somers 'killed in failed rescue attempt in Yemen',1256,unrelated
2944,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1107,unrelated
2945,Report: NYPD to stop arresting people for minor marijuana offenses,139,unrelated
2946,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,459,discuss
2947,Nigeria says it has deal with Boko Haram to release kidnapped girls,1419,discuss
2948,Russian TV actor wakes up to find his testicles stolen,651,unrelated
2949,Tips for Chinese choosing an English name,1137,disagree
2950,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1419,discuss
2951,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2367,discuss
2952,Tropical spider burrows under man's skin through scar,1210,unrelated
2953,"A Vice Guide To Spending $300,000 On Dinner",500,unrelated
2954,"Islamic State leader's family detained by Lebanon, officials say",281,discuss
2955,WHO ‘probing’ whether ISIS fighters got Ebola,773,unrelated
2956,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1735,unrelated
2957,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,524,unrelated
2958,ISIS Getting Ebola,5,unrelated
2959,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,583,discuss
2960,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1125,unrelated
2961,Does Vogue's New Office Have a Rat Infestation?,2072,discuss
2962,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1893,discuss
2963,Catholic Priest Claims God Is Female After Clinically Dead Experience,1212,unrelated
2964,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2200,discuss
2965,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2024,unrelated
2966,Alleged audio of Michael Brown shooting has surfaced,2434,discuss
2967,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2266,unrelated
2968,Boko Haram denies truce to release kidnapped schoolgirls,2045,unrelated
2969,Boko Haram denies truce to release kidnapped schoolgirls,320,unrelated
2970,Utah man hospitalized after eggnog-chugging competition,1325,unrelated
2971,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1637,unrelated
2972,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2088,unrelated
2973,Vogue’s Shiny New Office Has a Big Rat Problem,367,unrelated
2974,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1568,unrelated
2975,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1630,discuss
2976,Graffiti Artist Banksy Arrested In London; Identity Revealed,1349,unrelated
2977,"No, ESPN is not having an all-male domestic violence panel tonight",2167,unrelated
2978,Breaking: Soldier shot at National War Memorial in Ottawa,121,unrelated
2979,Nicaragua asks U.S. for help investigating meteorite crater,971,unrelated
2980,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1252,unrelated
2981,Nigeria Boko Haram blamed for raids despite truce claim,1139,discuss
2982,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2287,discuss
2983,Hospital: Man not being treated for Ebola in Kansas City,2306,unrelated
2984,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1818,discuss
2985,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,322,agree
2986,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1888,unrelated
2987,"Video showing American journalist beheaded believed real, officials and family say",1589,agree
2988,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1176,unrelated
2989,Video messaging service verifies timing of CNN audio recording,1403,unrelated
2990,Jilted lover chops off his penis after girlfriend dumps him,1905,unrelated
2991,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,936,unrelated
2992,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,959,unrelated
2993,Russian Man Wakes Up to Find His Testicles Have Been Stolen,845,agree
2994,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2317,discuss
2995,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1839,unrelated
2996,Man who SLAPS people if they sneeze in public being hunted by police,730,unrelated
2997,"No, there aren’t any Ebola cases in Iraq",1807,discuss
2998,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2492,agree
