,Headline,Body ID,Stance
2518,Pentagon: Airstrike killed terror leader in Somalia,1835,discuss
2519,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1125,unrelated
2520,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2483,unrelated
2521,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2067,discuss
2522,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1692,discuss
2523,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",125,unrelated
2524,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1234,unrelated
2525,CNN audio: Is this the moment Michael Brown was shot?,195,unrelated
2526,Report: NYPD to stop arresting people for minor marijuana offenses,2389,discuss
2527,The next Apple Watch could be platinum,2520,unrelated
2528,ISIL Beheads American Photojournalist in Iraq,481,discuss
2529,Nigeria and Boko Haram 'agree ceasefire and girls' release',2272,discuss
2530,KC hospital: Patient does not have symptom profile of Ebola,99,unrelated
2531,Boko Haram denies it has agreed ceasefire,821,unrelated
2532,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,920,discuss
2533,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2519,agree
2534,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1737,unrelated
2535,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2214,agree
2536,Islamic State reports youngest jihadist 'martyred' in battle,1572,unrelated
2537,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2002,unrelated
2538,Comcast Says You Can Keep Your Tor,958,unrelated
2539,ISIS executioner 'Jihadi John' named by media,2184,unrelated
2540,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,932,unrelated
2541,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1820,unrelated
2542,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,530,unrelated
2543,ISIS Beheads American Journalist,2096,discuss
2544,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2070,unrelated
2545,"Audio captured at time of Michael Brown shooting, company says",2481,discuss
2546,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,2102,unrelated
2547,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1899,discuss
2548,Isis video claims to show beheading of British hostage David Haines,2440,discuss
2549,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1538,unrelated
2550,Michelle Obama’s face blurred by Saudi state television,1531,unrelated
2551,Saudi cleric says snowmen are anti-Islamic,942,unrelated
2552,Mexico prosecutor: Students not in 1st mass graves,1213,unrelated
2553,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2297,unrelated
2554,Christian Bale in Talks to Play Steve Jobs (Exclusive),729,discuss
2555,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2070,unrelated
2556,‘Feminist’ says she aborted baby because it was a boy,1363,unrelated
2557,"Israel opens dams, floods Gaza",2234,unrelated
2558,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1849,discuss
2559,Has a woman aborted her baby because it's a boy?,843,unrelated
2560,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1458,unrelated
2561,This Kid Made $72 Million During Lunch,17,unrelated
2562,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1913,unrelated
2563,Bali Awry,730,unrelated
2564,Missing American journalist reportedly beheaded by Islamic State ,1549,unrelated
2565,"Suspected meteorite leaves crater in Managua, is linked to asteroid",816,unrelated
2566,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1438,unrelated
2567,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2187,unrelated
2568,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",77,unrelated
2569,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1649,discuss
2570,Texas plumber's truck on front line of Syria war,2280,discuss
2571,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1330,discuss
2572,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,730,unrelated
2573,"Despite no Ebola case in Kansas City, the rumor goes viral",1342,unrelated
2574,Report: NYPD to stop arresting people for minor marijuana offenses,2372,discuss
2575,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2096,unrelated
2576,Christian Bale in Talks to Play Steve Jobs (Exclusive),1846,discuss
2577,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2367,disagree
2578,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,936,unrelated
2579,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2495,discuss
2580,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1471,unrelated
2581,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,217,discuss
2582,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,891,discuss
2583,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2263,agree
2584,Mexican students not among bodies found in mass graves,712,unrelated
2585,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1400,unrelated
2586,Big Bank Hank of The Sugarhill Gang is dead at 57,2351,agree
2587,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1103,unrelated
2588,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2266,discuss
2589,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,968,unrelated
2590,Tropical spider burrowed under Bali tourist's skin,1883,agree
2591,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1312,unrelated
2592,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2174,unrelated
2593,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,72,unrelated
2594,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1500,disagree
2595,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1513,discuss
2596,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1090,unrelated
2597,Kim Jong-un 'so fat he has fractured his ankles',2053,discuss
2598,CNN audio: Is this the moment Michael Brown was shot?,2317,discuss
2599,Video messaging service verifies timing of CNN audio recording,1435,unrelated
2600,Mystery man slaps shoppers around head for sneezing,459,unrelated
2601,"Tropical spider burrows under man's skin, lives there for three days",1549,unrelated
2602,"Meteorite makes big crater in Nicaragua, government says",2307,unrelated
2603,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",1383,discuss
2604,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,475,discuss
2605,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1251,unrelated
2606,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,742,unrelated
2607,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1721,discuss
2608,"Boko Haram claims to have German hostage, denies ceasefire",821,unrelated
2609,China: Satirical site warns citizens over name choices,1660,disagree
2610,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1234,unrelated
2611,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,821,unrelated
2612,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",483,unrelated
2613,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1883,unrelated
2614,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,2314,agree
2615,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2525,unrelated
2616,'Sex attacker' has penis cut off with a cleaver in India,17,unrelated
2617,Google Grows With $1.6 Billion in California Office Deals,1549,unrelated
2618,Mystery man slaps shoppers around head for sneezing,1374,unrelated
2619,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1899,discuss
2620,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,251,unrelated
2621,Meteorite leaves crater in Nicaraguan capital Managua,816,unrelated
2622,Has Ebola infected Isis militants in Mosul?,2197,unrelated
2623,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1648,unrelated
2624,The iPhone 6 'Hairgate' Is Not a Thing,403,unrelated
2625,Mum Offers to Sell Twin Boy to Save Twin Girl,1698,agree
2626,REPORT: The Batmobile Might Have Been Stolen In Detroit,621,unrelated
2627,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2147,discuss
2628,Apple Watch delayed for February in limited quantity,320,unrelated
2629,Isilkulskom student has gained superhero powers after shock,972,unrelated
2630,"Bosnia: Seven underage girls return from five day school trip, pregnant",313,unrelated
2631,FBI Probing Alleged Audio of Michael Brown Shooting,1384,unrelated
2632,Islamic State claims it executed American photojournalist James Foley,1471,discuss
2633,More American Weapons for ISIS,1253,discuss
2634,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1588,unrelated
2635,Hospital: Man not being treated for Ebola in Kansas City,1943,agree
2636,Missing American journalist reportedly beheaded by Islamic State ,1873,unrelated
2637,Kim Jong-Un's sister reportedly running N. Korea,1029,unrelated
2638,This Is a Truly Horrifying Story About a Spider,724,unrelated
2639,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",80,unrelated
2640,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2448,discuss
2641,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2469,discuss
2642,ISIS Getting Ebola,846,discuss
2643,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,720,unrelated
2644,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2403,discuss
2645,British rapper a suspect in ISIS beheading,2528,discuss
2646,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,56,unrelated
2647,Apple may launch 12-inch MacBook Air with Retina Display,1795,unrelated
2648,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",115,unrelated
2649,Star Wars: The Force Awakens to be released this summer?,1213,unrelated
2650,Google Said to Buy Redwood City Offices for $585 Million,1572,unrelated
2651,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2411,unrelated
2652,Tiger Woods' luxe Viking island in Sweden is for sale,2444,agree
2653,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1485,agree
2654,Fence-jumper got farther into White House,1547,unrelated
2655,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1011,unrelated
2656,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1408,unrelated
2657,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2525,unrelated
2658,Google to Buy Redwood City Offices for $585M,2147,unrelated
2659,Islamic State militants allegedly used chlorine gas against Iraqi security forces,1357,unrelated
2660,This Man Paid Off His Parents' Mortgage for Christmas (Video),651,unrelated
2661,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1680,unrelated
2662,Saddam Hussein’s pilots training Islamic State group,487,unrelated
2663,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1958,agree
2664,Texas City plumber's truck ends up in Syrian war,450,discuss
2665,New Audio Allegedly Captures Moment Michael Brown Was Shot,2020,unrelated
2666,ISIL Beheads American Photojournalist in Iraq,11,unrelated
2667,Unverified video shows beheading of aid worker David Haines,1645,unrelated
2668,Kim Jong-un: obese leader 'fractured both ankles',1170,unrelated
2669,Two blokes dared to eat 20-year-old burger for charity,737,unrelated
2670,ISIL Beheads American Photojournalist in Iraq,2277,unrelated
2671,Mexican investigators fear mass grave might hold 43 missing students,2385,unrelated
2672,Weatherman caught peeing live on camera,633,unrelated
2673,Sugarhill Gang rapper Big Bank Hank dies aged 57,281,unrelated
2674,ISIS Seemingly Beheaded American Journalist James Wright Foley,1982,unrelated
2675,Microsoft turns to robotic security guards to watch for trouble,687,agree
2676,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",530,unrelated
2677,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1568,unrelated
2678,Sick Mum Sedated After Trying To Eat Baby,444,agree
2679,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1116,discuss
2680,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,651,unrelated
2681,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,709,unrelated
2682,Homeless man receives $100... then shocks everyone with how he spends it,344,unrelated
2683,Boko Haram denies ceasefire claim by Nigeria's government,2156,unrelated
2684,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,964,unrelated
2685,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,2403,unrelated
2686,This Kid Made $72 Million During Lunch,1256,unrelated
2687,Big Bank Hank of The Sugarhill Gang is dead at 57,752,unrelated
2688,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,313,unrelated
2689,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1269,unrelated
2690,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1916,discuss
2691,Saddam Hussein’s pilots training Islamic State group,2408,discuss
2692,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,816,unrelated
2693,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,2181,agree
2694,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,331,unrelated
2695,"No, a mechanical polar bear is not about to be given an Asbo",1606,unrelated
2696,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,387,unrelated
2697,Report: Possible audio tape of Michael Brown shooting,2345,discuss
2698,Vogue's new digs are reportedly swarming with rats,2064,discuss
2699,Kurds Deny Gill Rosenberg was in Kobane,693,unrelated
2700,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,244,unrelated
2701,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1538,discuss
2702,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2303,unrelated
2703,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",139,unrelated
2704,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',258,unrelated
2705,'Hairgate': iPhone hit by new social media storm,1787,unrelated
2706,Al Qaida hostage killed in raid,115,unrelated
2707,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2502,agree
2708,"Audio captured at time of Michael Brown shooting, company says",1950,unrelated
2709,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,43,unrelated
2710,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1361,unrelated
2711,CNN Airs Alleged Audio from Michael Brown Shooting,1934,discuss
2712,WHO investigates media reports ISIS fighters contracted Ebola,1644,unrelated
2713,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2328,unrelated
2714,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,1534,unrelated
2715,"North Korean leader Kim Jong Un had ankle surgery, report says",251,unrelated
2716,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2327,unrelated
2717,Spider burrowed through tourist's stomach and up into his chest,1210,unrelated
2718,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1083,unrelated
2719,Has a woman aborted her baby because it's a boy?,2213,unrelated
2720,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",367,unrelated
2721,"Gold Apple Watch Edition Could Cost As Much As $1,200",2242,unrelated
2722,ISIL Beheads American Photojournalist in Iraq,2287,unrelated
2723,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",227,discuss
2724,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2317,discuss
2725,British Man Slaps People If They Sneeze In Public,87,unrelated
2726,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1988,discuss
2727,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1338,unrelated
2728,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1828,unrelated
2729,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1385,unrelated
2730,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1336,unrelated
2731,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,107,unrelated
2732,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",45,unrelated
2733,Big Bank Hank of The Sugarhill Gang is dead at 57,1831,agree
2734,This Man Paid Off His Parents' Mortgage for Christmas (Video),377,unrelated
2735,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1931,disagree
2736,Nun gives birth to surprise baby after complaining of stomach pains,1406,unrelated
2737,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",304,unrelated
2738,WTC rats scare off Anna Wintour,834,agree
2739,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,821,agree
2740,"Pope Francis did not tell boy heaven has room for pets, contrary to report",2348,unrelated
2741,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,2519,unrelated
2742,Insurgents killed in Nigeria despite alleged truce with Boko Haram,531,discuss
2743,Report: British intelligence has identified Foley's killer,125,unrelated
2744,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2458,unrelated
2745,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1969,discuss
2746,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1898,unrelated
2747,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1256,unrelated
2748,Mexico police find mass grave near site 43 students vanished,683,unrelated
2749,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1223,unrelated
2750,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,0,unrelated
2751,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2016,unrelated
2752,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2309,discuss
2753,Isis claims to behead US journalist,2526,unrelated
2754,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2304,discuss
2755,New iOS 8 bug can delete all of your iCloud documents,2261,unrelated
2756,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2476,unrelated
2757,Video Purports to Show Beheading of American Journalist,2450,discuss
2758,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2132,unrelated
2759,More American Weapons for ISIS,2295,discuss
2760,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,667,unrelated
2761,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,254,unrelated
2762,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,513,unrelated
2763,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,690,unrelated
2764,KC hospital: Patient does not have symptom profile of Ebola,2367,unrelated
2765,Report: Christian Bale Will Play Steve Jobs,2281,unrelated
2766,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1921,unrelated
2767,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,304,unrelated
2768,Report: Fence jumper made it into East Room of White House,1804,unrelated
2769,Pentagon: ISIS seized materials airdropped to Kurds,2252,unrelated
2770,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2044,unrelated
2771,Missing American journalist reportedly beheaded by Islamic State ,1982,unrelated
2772,Saudi cleric says snowmen are anti-Islamic,2456,agree
2773,Texas plumber baffled after truck ends up in the hands of Syrian rebels,339,unrelated
2774,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,2423,agree
2775,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2124,unrelated
2776,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1940,unrelated
2777,Christian Bale in Talks to Play Steve Jobs (Exclusive),945,discuss
2778,Apple Watch reportedly has low-energy 'power reserve' mode,719,unrelated
2779,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",295,unrelated
2780,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1681,discuss
2781,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,419,discuss
2782,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,2349,unrelated
2783,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1569,unrelated
2784,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2495,discuss
2785,ISIS Militants Allegedly Contracted Ebola,1175,discuss
2786,ISIS Appears To Behead American Photojournalist In YouTube Video,1040,unrelated
2787,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1478,unrelated
2788,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,2453,unrelated
2789,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1299,unrelated
2790,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,687,unrelated
2791,High school student scores $72M playing the stock market,2235,unrelated
2792,#Hairgate: iPhone 6 users say device pulls out hair,1738,discuss
2793,ISIS Getting Ebola,1004,unrelated
2794,"Boko Haram agrees to ceasefire, release of school girls",1027,disagree
2795,CBS News Names Canadian Parliament Shooting Suspect,2246,discuss
2796,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2377,unrelated
2797,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1438,unrelated
2798,Government fires employee who skipped work for 24 years,800,unrelated
2799,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2153,discuss
2800,"Don't forget to tip...especially if you spend $300,000",830,unrelated
2801,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',651,unrelated
2802,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,26,unrelated
2803,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1502,unrelated
2804,"Obama, Outraged Over Beheading, Vows to Stay on Course",1574,unrelated
2805,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,570,unrelated
2806,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1826,unrelated
2807,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2434,discuss
2808,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1040,unrelated
2809,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,2240,unrelated
2810,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1697,unrelated
2811,Obama: murder of James Foley 'shocks the conscience of the entire world',2067,agree
2812,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1549,unrelated
2813,Islamic State militants claim to behead missing American journalist,2096,discuss
2814,Missing American journalist reportedly beheaded by Islamic State ,2304,unrelated
2815,British rapper a suspect in ISIS beheading,634,unrelated
2816,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,639,unrelated
2817,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1549,unrelated
2818,Apple Watch reportedly has low-energy 'power reserve' mode,1857,unrelated
2819,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",244,unrelated
2820,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1347,unrelated
2821,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",829,unrelated
2822,Here Are Microsoft's New Robot Security Guards,917,unrelated
2823,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2052,agree
2824,"Managua explosion not a meteorite, NASA suggests",1073,discuss
2825,Militant Group Says It Killed American Journalist in Syria,1011,discuss
2826,Was The Batmobile Stolen In Detroit?,1311,unrelated
2827,"Amazon reportedly launching free, ad-supported video service (updated)",1408,unrelated
2828,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1966,unrelated
2829,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1640,agree
2830,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1934,discuss
2831,The “Flood Libel” Propagandists of 2015,244,unrelated
2832,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2295,discuss
2833,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,54,unrelated
2834,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1651,unrelated
2835,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",368,unrelated
2836,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1435,unrelated
2837,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1666,agree
2838,Islamic State claims it executed American photojournalist James Foley,2526,unrelated
2839,Pentagon: ISIS seized materials airdropped to Kurds,693,unrelated
2840,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1707,unrelated
2841,"High-end Apple Watch to start at $5,000 -- analyst",503,unrelated
2842,Scientists Doubt That Meteor Caused Crater In Nicaragua,724,unrelated
2843,"NYPD to issue tickets instead of arrest for weed possession, report says",955,unrelated
2844,Penis graffiti drawn on £1.5million Bugatti Veyron,822,unrelated
2845,N. Korea’s Kim has leg injury but in control,1148,unrelated
2846,Militant Group Says It Killed American Journalist in Syria,782,discuss
2847,N Korean leader misses annual ritual; sister ‘takes over duties’,1268,unrelated
2848,Video: Marine saved by helmet after Taliban sniper attack,1180,agree
2849,Government fires employee who skipped work for 24 years,304,unrelated
2850,Nigeria Boko Haram blamed for raids despite truce claim,2144,discuss
2851,"Islamic State leader's family detained by Lebanon, officials say",1125,unrelated
2852,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",45,unrelated
2853,Macaulay Culkin dead hoax: Fake death report spreads on social networks,195,unrelated
2854,Boko Haram ceasefire ignored as violence flares in Borno state,2272,disagree
2855,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',1660,unrelated
2856,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2148,discuss
2857,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2142,unrelated
2858,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",941,unrelated
2859,"Small meteorite strikes Nicaragua, government says",816,unrelated
2860,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',493,unrelated
