,Headline,Body ID,Stance
5032,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",298,unrelated
5033,White House Fence Jumper Actually Made It Pretty Far Inside,1804,unrelated
5034,The Case of the Stolen Batmobile Has Been Solved,529,unrelated
5035,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1837,disagree
5036,Iraqi media says ISIS militants have contracted Ebola,2075,discuss
5037,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1385,unrelated
5038,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,754,unrelated
5039,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,115,unrelated
5040,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",35,unrelated
5041,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,2521,agree
5042,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2202,discuss
5043,This Is The Most Epic Way To Quit Your Job,773,unrelated
5044,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1634,unrelated
5045,Libya: Missing Libya Planes Spark Security Concerns,1022,unrelated
5046,Spec leak suggests Apple Watch will be on par with Android Wear rivals,1828,unrelated
5047,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1541,unrelated
5048,Senator: Detainees swapped for Bergdahl have contacted militants,244,unrelated
5049,ISIS Militant “Jihadi John” Identified As Young West Londoner,1800,discuss
5050,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,206,unrelated
5051,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2156,unrelated
5052,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,2234,agree
5053,Soldier shot at War Memorial; multiple shots fired in Parliament,1670,unrelated
5054,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1630,agree
5055,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1873,unrelated
5056,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,2268,discuss
5057,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2234,unrelated
5058,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1853,unrelated
5059,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,281,unrelated
5060,Islamic State claims it executed American photojournalist James Foley,1589,discuss
5061,Whiz kid stock picker: I didn't actually make $72M trading,1205,unrelated
5062,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1319,unrelated
5063,Man chops off own penis after being dumped by his girlfriend,195,unrelated
5064,"Report: new 12-inch MacBook Air slims down, has single USB port",1344,discuss
5065,Isis claims it has US airdrop of weapons,104,unrelated
5066,Saudi cleric condemns snowmen as anti-Islamic,25,agree
5067,Apple Watch mass production kicks off in January: Report,2278,unrelated
5068,Amazon plans a streaming-video alternative,1971,unrelated
5069,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2421,unrelated
5070,Isilkulskom student has gained superhero powers after shock,1476,unrelated
5071,BREAKING: ISIS Beheads American Journalist James Wright Foley,1336,agree
5072,Comcast Says You Can Keep Your Tor,2178,agree
5073,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,1413,agree
5074,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,959,unrelated
5075,American Predator Drone Circling Islamic State’s Stronghold,1740,discuss
5076,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,874,unrelated
5077,Report: Christian Bale Will Play Steve Jobs,571,unrelated
5078,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",984,unrelated
5079,"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",1864,unrelated
5080,Militant Group Says It Killed American Journalist in Syria,2386,discuss
5081,Was The Batmobile Stolen In Detroit?,1419,unrelated
5082,British Man Slaps People If They Sneeze In Public,678,unrelated
5083,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,513,unrelated
5084,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,539,unrelated
5085,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,119,unrelated
5086,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",608,discuss
5087,"Nun gives birth, intends to keep baby",2492,agree
5088,"Apple Watch Power Reserve feature will save battery life, report says",1223,unrelated
5089,ISIS leader dead?,1889,discuss
5090,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1786,unrelated
5091,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,2181,disagree
5092,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2093,discuss
5093,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,944,discuss
5094,James Foley remembered as 'brave and tireless' journalist,1116,discuss
5095,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2360,unrelated
5096,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,664,unrelated
5097,ISIL Beheads American Photojournalist in Iraq,87,unrelated
5098,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,8,unrelated
5099,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2246,agree
5100,Alleged audio of Michael Brown shooting released,2020,unrelated
5101,Boko Haram denies it has agreed ceasefire,1661,unrelated
5102,11 jetliners 'missing' after Islamist takeover of airport,1575,unrelated
5103,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2156,unrelated
5104,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1034,unrelated
5105,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2434,unrelated
5106,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",855,unrelated
5107,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1357,unrelated
5108,Utah man hospitalized after eggnog-chugging competition,1127,unrelated
5109,Journalist James Wright Foley reportedly beheaded by ISIS,933,discuss
5110,Isis claims it has US airdrop of weapons,1361,discuss
5111,Jihadi John identity revealed as Mohammed Emwazi: live,1424,discuss
5112,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2123,unrelated
5113,Watch marine take sniper shot to the head and live,666,unrelated
5114,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2317,discuss
5115,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1346,discuss
5116,US hostage Luke Somers dies after rescue bid,271,unrelated
5117,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1883,unrelated
5118,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2367,unrelated
5119,Seth Rogen to play Woz in Jobs biopic,1681,unrelated
5120,Small Meteorite Strikes in Nicaragua's Capital City of Managua,971,unrelated
5121,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1708,unrelated
5122,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1256,unrelated
5123,Insurgents killed in Nigeria despite alleged truce with Boko Haram,40,unrelated
5124,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1458,unrelated
5125,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,225,unrelated
5126,Christian Bale to Play Steve Jobs in New Movie,91,unrelated
5127,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1302,unrelated
5128,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,614,unrelated
5129,US officials: Video shows American's execution,1574,unrelated
5130,Audio of gunfire in Michael Brown case authenticated by app company,1403,unrelated
5131,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2039,unrelated
5132,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,1175,unrelated
5133,Nigeria Boko Haram blamed for raids despite truce claim,125,unrelated
5134,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,789,unrelated
5135,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",938,unrelated
5136,Islamic State claims to have beheaded American journalist,938,unrelated
5137,ISIL Beheads American Photojournalist in Iraq,847,discuss
5138,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,185,unrelated
5139,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1649,discuss
5140,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2037,discuss
5141,Samsung is reportedly making a secret new chip in the Apple Watch,1854,unrelated
5142,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1175,unrelated
5143,ISIS Video Claims to Show Beheading of British Hostage,1178,unrelated
5144,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2096,unrelated
5145,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2152,unrelated
5146,Video: Marine survives Taliban sniper headshot thanks to helmet,1361,unrelated
5147,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,524,unrelated
5148,Macaulay Culkin Dead?,804,discuss
5149,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1678,unrelated
5150,Government fires employee who skipped work for 24 years,574,unrelated
5151,BREAKING: ISIS Beheads American Journalist James Wright Foley,155,unrelated
5152,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,979,unrelated
5153,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,56,unrelated
5154,James Foley remembered as 'brave and tireless' journalist,1385,unrelated
5155,400 men cut their testicles off believing it would help them meet God,1572,unrelated
5156,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1949,agree
5157,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1885,unrelated
5158,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,587,agree
5159,"Apple Watch Gold Edition may cost as much as $5,000",385,unrelated
5160,Seth Rogen to play Woz in Jobs biopic,1058,unrelated
5161,"Despite no Ebola case in Kansas City, the rumor goes viral",1843,unrelated
5162,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),125,unrelated
5163,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1294,unrelated
5164,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",40,unrelated
5165,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1680,discuss
5166,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,908,unrelated
5167,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1726,unrelated
5168,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1352,discuss
5169,"Want a Gold Apple Watch? All You Need is $5,000",1240,unrelated
5170,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1541,unrelated
5171,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1071,unrelated
5172,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,132,unrelated
5173,Gateway Pundit,913,unrelated
5174,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1459,discuss
5175,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,22,unrelated
5176,Pentagon: ISIS Got U.S. Weapons Package,1785,unrelated
5177,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,280,unrelated
5178,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,968,unrelated
5179,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2197,unrelated
5180,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2386,discuss
5181,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1896,discuss
5182,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1769,unrelated
5183,"Hostage David Haines' Murder 'Evil', PM Says",1528,unrelated
5184,Newly Discovered Mass Grave Linked to Missing Mexican Students,461,disagree
5185,The pumpkin spice condom is not happening,703,unrelated
5186,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2498,unrelated
5187,Seven girls as young as 13 become pregnant on a school trip,208,unrelated
5188,Research Medical Center denies reports that a patient has Ebola,1015,agree
5189,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",227,unrelated
5190,Magic mushrooms found at Buckingham Palace,1047,unrelated
5191,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",846,unrelated
5192,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1829,unrelated
5193,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2087,unrelated
5194,US drones hunt Isis leader in Syria,1213,unrelated
5195,Nigeria Boko Haram blamed for raids despite truce claim,840,discuss
5196,Big Bank Hank of The Sugarhill Gang is dead at 57,1979,unrelated
5197,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,1832,unrelated
5198,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1492,disagree
5199,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1926,unrelated
5200,Alleged audio of Michael Brown shooting released,2481,discuss
5201,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2272,unrelated
5202,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,2106,unrelated
5203,FBI Probing Alleged Audio of Michael Brown Shooting,1252,unrelated
5204,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",125,unrelated
5205,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,208,unrelated
5206,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1795,unrelated
5207,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1040,unrelated
5208,You all had an abortion! [Google Translate],2248,agree
5209,"No, Banksy hasn’t been arrested",804,unrelated
5210,"Batmobile stolen in Detroit? Good one, joker!",1751,agree
5211,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,933,unrelated
5212,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2299,unrelated
5213,British Aid Worker Confirmed Murdered By ISIS,1528,unrelated
5214,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2252,unrelated
5215,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1948,unrelated
5216,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1026,agree
5217,Michael Phelps’ alleged girlfriend says she was born intersex,442,unrelated
5218,Comcast Says You Can Keep Your Tor,2044,unrelated
5219,Amazon.com to open first physical store in Manhattan: DJ,1817,unrelated
5220,Kurds fear Isis use of chemical weapon in Kobani,483,unrelated
5221,Mexican students not among bodies found in mass graves,1825,unrelated
5222,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2142,unrelated
5223,#Hairgate: iPhone 6 users say device pulls out hair,1646,discuss
5224,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2024,agree
5225,Christian Bale will not play Steve Jobs,1854,unrelated
5226,"ISIS Unleash ""Scorpion"" Bombs In Iraq",2175,unrelated
5227,Vladimir Putin Bird Poop Video is Fake,2278,unrelated
5228,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1826,unrelated
5229,Mexico checks if 43 missing students in mass grave,1678,unrelated
5230,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,40,unrelated
5231,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2411,unrelated
5232,Texas City plumber's truck ends up in Syrian war,2379,agree
5233,Watch: US marine survives Taliban sniper headshot in Afghanistan,2360,agree
5234,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,286,unrelated
5235,Nicaraguan commission on possible meteorite crash presents rock samples,2118,unrelated
5236,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,727,discuss
5237,Comcast Declares War on Tor?,1572,discuss
5238,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,906,unrelated
5239,ISIS militants trick mother into ‘eating her kidnapped son’,204,unrelated
5240,Iraqi media: ISIS militants have contracted Ebola,2078,unrelated
5241,Singing polar bear facing ASBO after noise complaint,1606,unrelated
5242,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",633,unrelated
5243,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,720,unrelated
5244,Reports: Islamic State uses chlorine gas against Iraqi forces,2197,unrelated
5245,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,2115,agree
5246,Mystery man slaps shoppers around head for sneezing,34,unrelated
5247,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,527,unrelated
5248,Islamic State claims to have beheaded American journalist,2296,unrelated
5249,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2056,unrelated
5250,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2509,discuss
5251,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1708,unrelated
5252,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2403,discuss
5253,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",170,unrelated
5254,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,724,agree
5255,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",847,discuss
5256,Duped again: Macaulay Culkin is not dead,1012,unrelated
5257,Homeland Security says terrorists haven't crossed U.S-Mexico border,2296,unrelated
5258,Video Purports to Show Beheading of American Journalist,1574,unrelated
5259,US hostage Luke Somers dies after rescue bid,2411,unrelated
5260,Dog Found Abandoned With Suitcase Filled With His Belongings,347,unrelated
5261,Hunt for 'cruel' owner who abandoned dog at train station,2313,unrelated
5262,Tropical spider burrowed under Bali tourist's skin,2297,unrelated
5263,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1805,agree
5264,Star Wars 7: JJ Abrams want to move release to summer 2015,1269,discuss
5265,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2463,discuss
5266,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",793,unrelated
5267,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1752,agree
5268,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1697,unrelated
5269,Conflicting reports on alleged IS capture of Canadian woman,1299,unrelated
5270,Lynch Mob Castrates Alleged Rapist In Rajasthan,1673,agree
5271,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",208,unrelated
5272,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1968,discuss
5273,"Small meteorite strikes Nicaragua, government says",1744,unrelated
5274,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2343,unrelated
5275,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1959,agree
5276,Missing Mexican students 'not found in mass grave',529,unrelated
5277,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2397,discuss
5278,Isis claims to behead US journalist,1009,unrelated
5279,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1256,unrelated
5280,Isis tells mother on rescue mission :’You’ve just eaten your son’,1832,unrelated
5281,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,125,unrelated
5282,Is Kim Jong Un's sister Kim Yo Jong in charge?,2330,unrelated
5283,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1979,unrelated
5284,ISIS cracks down on five confirmed Ebola cases among fighters: official,1899,unrelated
5285,Man who SLAPS people if they sneeze in public being hunted by police,724,unrelated
5286,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1853,unrelated
5287,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',573,unrelated
5288,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1647,agree
5289,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1862,discuss
5290,Another American hostage at risk by Islamic state,704,unrelated
5291,Insurgents killed in Nigeria despite alleged truce with Boko Haram,62,discuss
5292,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,678,unrelated
5293,Terrorism fears rise amid reports of stolen jetliners,1489,unrelated
5294,That powerful Lego letter to parents from the 1970s? It's real,989,unrelated
5295,Catholic Priest Claims God Is Female After Clinically Dead Experience,1825,unrelated
5296,"No, a mechanical polar bear is not about to be given an Asbo",2299,unrelated
5297,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1630,discuss
5298,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1844,unrelated
5299,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1867,discuss
5300,Video messaging service verifies timing of CNN audio recording,1461,discuss
5301,"Video showing American journalist beheaded believed real, officials and family say",1535,unrelated
5302,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",848,discuss
5303,Boko Haram denies ceasefire claim by Nigeria's government,1022,unrelated
5304,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,633,unrelated
5305,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',542,discuss
5306,The baby from Teletubbies reveals herself,2343,unrelated
5307,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,931,discuss
5308,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2459,unrelated
5309,"Hostage David Haines' Murder 'Evil', PM Says",2241,discuss
5310,ISIS militants trick mother into ‘eating her kidnapped son’,2197,discuss
5311,Resetting iOS 8 Preferences May Wipe iCloud Files,382,unrelated
5312,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,676,unrelated
5313,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1852,unrelated
5314,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1786,unrelated
5315,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2234,agree
5316,"No, Banksy has not been arrested (sigh)",1296,unrelated
5317,White House Fence Jumper Actually Made It Pretty Far Inside,1547,unrelated
5318,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2235,discuss
5319,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1240,unrelated
5320,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1831,agree
5321,Lynch Mob Castrates Alleged Rapist In Rajasthan,2005,agree
5322,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,0,unrelated
5323,Kim Jong-un drinks rare snake wine to boost love life!,587,unrelated
5324,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,487,discuss
5325,Video Purports to Show Beheading of American Journalist,874,unrelated
5326,An audio recording of the Michael Brown shooting has reportedly surfaced,346,unrelated
5327,Catholic Priest Claims God Is Female After Clinically Dead Experience,712,unrelated
5328,Priest' claim of seeing God as a woman dismissed as hoax,2520,unrelated
5329,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2530,discuss
5330,Putin’s motorcade looks suspiciously like a massive…,1021,unrelated
5331,James Foley remembered as 'brave and tireless' journalist,1913,unrelated
5332,Questions raised over Nicaragua 'meteorite',373,unrelated
5333,Christian Bale Exits Steve Jobs Movie (Exclusive),1131,discuss
5334,Shots Heard In Alleged Brown Shooting Recording [AUDIO],744,unrelated
5335,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1435,unrelated
5336,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2078,unrelated
5337,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1291,unrelated
5338,"Fidel Castro Is Dead, According to Viral Twitter Rumors",892,unrelated
5339,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2455,discuss
5340,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,984,unrelated
5341,The rats eat Prada at Vogue NY office,30,unrelated
5342,US officials: Video shows American's execution,419,discuss
5343,Experts: More facts needed on purported audio recording of Michael Brown shooting,2034,unrelated
5344,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2115,unrelated
5345,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1049,unrelated
5346,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2281,unrelated
5347,ISIS fighters seize weapons airdrop meant for Kurds,2295,discuss
5348,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1946,discuss
5349,South Korea: Kim Jong Un had ankle surgery to remove cyst,2053,agree
5350,Islamic State 'training pilots to fly fighter jets',487,unrelated
5351,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1003,unrelated
5352,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,7,unrelated
5353,Christian Bale quits Steve Jobs movie,321,unrelated
5354,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,634,unrelated
5355,The Chinese Guide to Avoiding a Bad English Name,2220,unrelated
5356,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1921,unrelated
5357,Texas plumber's truck on front line of Syria war,35,unrelated
5358,Video Purports To Show Beheading Of U.S. Journalist By Militants,632,discuss
5359,CNN audio: Is this the moment Michael Brown was shot?,450,unrelated
5360,CNN Airs Alleged Audio from Michael Brown Shooting,1438,unrelated
5361,Watch: US Marine saved by helmet after being shot by Taliban sniper,1724,unrelated
5362,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1268,unrelated
5363,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,527,unrelated
5364,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,846,unrelated
5365,For sale: Tiger's former island in Sweden,1991,agree
5366,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1103,unrelated
5367,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1814,unrelated
5368,Comcast gets customer fired for complaining about poor service,32,unrelated
5369,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,682,unrelated
5370,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2123,unrelated
5371,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1926,agree
5372,Iraqi social-media rumors claim IS leader slain,2252,unrelated
5373,"In Moscow, police are looking for a felon, cut the male genitals",1519,unrelated
5374,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1939,unrelated
5375,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2341,agree
5376,BREAKING: ISIS Beheads American Journalist James Wright Foley,2147,discuss
