,Headline,Body ID,Stance
2770,An audio recording of the Michael Brown shooting has reportedly surfaced,1692,discuss
2771,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,381,unrelated
2772,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',756,agree
2773,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1660,unrelated
2774,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",298,unrelated
2775,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1791,unrelated
2776,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,483,unrelated
2777,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,204,unrelated
2778,Saudi fatwa banning snowmen triggers heated debate,26,unrelated
2779,"Gold Apple Watch Edition Could Cost As Much As $1,200",2370,unrelated
2780,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1214,agree
2781,Iraqi social-media rumors claim IS leader slain,401,unrelated
2782,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,975,discuss
2783,Michelle Obama Not Blurred Out on Saudi TV,8,unrelated
2784,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,286,unrelated
2785,Isis militants claim to have killed US journalist James Foley,527,unrelated
2786,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,788,discuss
2787,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2367,unrelated
2788,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1166,unrelated
2789,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1176,unrelated
2790,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1631,discuss
2791,Robot security guards now patrolling Microsoft's Silicon Valley campus,1175,unrelated
2792,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,2317,unrelated
2793,"Jihadi John named as Mohammed Emwazi, from west London",1588,unrelated
2794,Saudi cleric issues fatwa against building snowmen,760,unrelated
2795,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,992,unrelated
2796,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",170,unrelated
2797,"Yemen says U.S. man freed, sister says he’s dead",115,unrelated
2798,Batmobile wasn't stolen: Cops,1311,unrelated
2799,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2252,unrelated
2800,Rat problem worsens at One World Trade Center offices of Conde Nast,30,unrelated
2801,Michael Brown shooting audio caught on tape?,321,unrelated
2802,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",899,discuss
2803,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,871,discuss
2804,Missing American journalist reportedly beheaded by Islamic State ,539,unrelated
2805,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2412,discuss
2806,Nigeria Boko Haram blamed for raids despite truce claim,381,unrelated
2807,Lebanon confirms holding ISIS chief’s kin,1627,unrelated
2808,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2475,disagree
2809,Apple Watch won’t be the digital doctor it could have been,1707,unrelated
2810,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,478,unrelated
2811,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2087,unrelated
2812,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",539,unrelated
2813,Tropical spider 'burrowed under man's skin through scar' - video report,2042,discuss
2814,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,2509,unrelated
2815,Ferguson riots: audio may have captured Michael Brown shooting,195,unrelated
2816,Doctors confirmed the first case of death from ingesting GMOs,2098,agree
2817,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,694,unrelated
2818,Jordan king cites Clint Eastwood in revenge vow,1789,unrelated
2819,"NYPD to issue tickets instead of arrest for weed possession, report says",1022,unrelated
2820,"Obama, Outraged Over Beheading, Vows to Stay on Course",938,unrelated
2821,Video shows ISIL beheading of photojournalist James Foley,1549,unrelated
2822,Tropical spider burrows under man's skin through scar,214,unrelated
2823,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,125,unrelated
2824,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1787,unrelated
2825,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,186,unrelated
2826,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2443,unrelated
2827,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",281,unrelated
2828,#Hairgate: iPhone 6 users say device pulls out hair,1256,unrelated
2829,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",693,unrelated
2830,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1168,discuss
2831,ISIS cracks down on five confirmed Ebola cases among fighters: official,1807,discuss
2832,Boko Haram denies truce to release kidnapped schoolgirls,2078,unrelated
2833,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2302,unrelated
2834,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1817,unrelated
2835,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1893,unrelated
2836,"Meteorite makes big crater in Nicaragua, government says",2118,unrelated
2837,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1196,unrelated
2838,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1165,discuss
2839,Former PGA Tour player: Tiger Woods suspended for drug test failure,1549,unrelated
2840,Priest' claim of seeing God as a woman dismissed as hoax,858,unrelated
2841,"Jihadi John named as Mohammed Emwazi, from west London",1252,unrelated
2842,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",119,unrelated
2843,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1358,agree
2844,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",539,unrelated
2845,"Spider burrowed into appendix scar, crawled through WA man's body",1826,unrelated
2846,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,844,unrelated
2847,ISIS supporters mourn death of ‘youngest fighter’,345,unrelated
2848,ISIS Seemingly Beheaded American Journalist James Wright Foley,2296,unrelated
2849,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1670,unrelated
2850,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1361,unrelated
2851,Scientists Doubt That Meteor Caused Crater In Nicaragua,1744,unrelated
2852,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",206,unrelated
2853,Rapper Big Bank Hank of Sugarhill Gang dies at 57,824,agree
2854,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2304,unrelated
2855,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2403,discuss
2856,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,205,unrelated
2857,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2413,unrelated
2858,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2123,unrelated
2859,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,91,unrelated
2860,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1840,unrelated
2861,‘Photo of slain IS leader’ reported to be doctored,81,unrelated
2862,N Korean leader misses annual ritual; sister ‘takes over duties’,1029,unrelated
2863,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1921,unrelated
2864,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2296,unrelated
2865,Video shows ISIL beheading of photojournalist James Foley,1720,unrelated
2866,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,2211,agree
2867,Report: Apple Watch Will Need Charging Every Day,1570,unrelated
2868,Audio recording allegedly captures moment Michael Brown was shot,2404,unrelated
2869,Is Durex Planning To Release A Pumpkin Spice Condom?,2498,unrelated
2870,eBay developing Apple Watch software with ties to iOS app,1397,discuss
2871,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1921,unrelated
2872,Obama: murder of James Foley 'shocks the conscience of the entire world',1299,unrelated
2873,Report: Possible audio tape of Michael Brown shooting,662,unrelated
2874,"Source: Pot in NYC may soon net just a ticket, not arrest",269,unrelated
2875,Star Wars 7: JJ Abrams want to move release to summer 2015,1393,discuss
2876,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2109,unrelated
2877,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1360,unrelated
2878,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,573,unrelated
2879,Police Looking For A Man That Slaps People When They Sneeze!,2277,unrelated
2880,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1933,unrelated
2881,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1130,unrelated
2882,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1642,agree
2883,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",643,unrelated
2884,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1791,discuss
2885,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",909,unrelated
2886,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2520,unrelated
2887,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,81,unrelated
2888,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2236,discuss
2889,Jilted lover chops off his penis after girlfriend dumps him,1799,agree
2890,"No, there aren’t any Ebola cases in Iraq",527,unrelated
2891,REPORT: The Batmobile Might Have Been Stolen In Detroit,2411,unrelated
2892,Priest who died for 48 minutes says he met God and she’s a woman,11,discuss
2893,Meteorite leaves crater in Nicaraguan capital Managua,388,unrelated
2894,ISIS Militants Allegedly Contracted Ebola,527,unrelated
2895,Video messaging service verifies timing of CNN audio recording,1446,discuss
2896,"If you really believed Colorado KFCs were selling pot, here’s a reality check",2456,unrelated
2897,Dog found abandoned at Scottish train station with suitcase of belongings,424,unrelated
2898,Star Wars 7: JJ Abrams want to move release to summer 2015,381,discuss
2899,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",903,unrelated
2900,Vogue’s Rat Infestation: Disturbing New Details,1045,agree
2901,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1950,unrelated
2902,Mexico checks if 43 missing students in mass grave,2385,unrelated
2903,WHO investigates media reports ISIS fighters contracted Ebola,938,discuss
2904,Was The Batmobile Stolen In Detroit?,1790,unrelated
2905,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1438,unrelated
2906,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",708,discuss
2907,Former PGA Tour player: Tiger Woods suspended for drug test failure,730,unrelated
2908,Is Kim Jong Un's sister Kim Yo Jong in charge?,271,unrelated
2909,Matt Taibbi Disappears From Omidyar’s First Look Media,853,unrelated
2910,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1981,unrelated
2911,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2208,unrelated
2912,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1197,unrelated
2913,This Guy Paid Off His Parents’ Mortgage For Christmas,1459,unrelated
2914,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1312,agree
2915,"No, there aren’t any Ebola cases in Iraq",1891,discuss
2916,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2459,unrelated
2917,"Video showing American journalist beheaded believed real, officials and family say",2115,unrelated
2918,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,320,unrelated
2919,"Israel opens dams, floods Gaza",1967,discuss
2920,North Korea Leader Kim Jong Un Is Still In Charge: Source,570,unrelated
2921,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',568,unrelated
2922,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,573,unrelated
2923,BREAKING: ISIS Beheads American Journalist James Wright Foley,115,unrelated
2924,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",442,unrelated
2925,ISIS Appears To Behead American Photojournalist In YouTube Video,2127,unrelated
2926,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,691,unrelated
2927,Isis claims US hostage Kayla Mueller killed in coalition airstrike,663,unrelated
2928,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",933,unrelated
2929,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1721,discuss
2930,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2043,unrelated
2931,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,366,unrelated
2932,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1481,unrelated
2933,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,2419,unrelated
2934,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1210,unrelated
2935,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2265,unrelated
2936,Rats are still running around at Vogue,2263,agree
2937,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1327,discuss
2938,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2002,unrelated
2939,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2045,unrelated
2940,ISIS Militants Allegedly Contracted Ebola,2453,unrelated
2941,Daash Ebola transferred to Mosul {Google Translate],1438,unrelated
2942,ISIL allegedly kills US journalist in video,2067,discuss
2943,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2372,unrelated
2944,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,205,unrelated
2945,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1079,discuss
2946,Michael Brown shooting audio caught on tape?,2248,unrelated
2947,Islamic State claims to have beheaded American journalist,1009,unrelated
2948,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,511,unrelated
2949,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2483,unrelated
2950,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1847,agree
2951,Has a woman aborted her baby because it's a boy?,1363,unrelated
2952,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1825,unrelated
2953,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2149,discuss
2954,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1423,agree
2955,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1071,unrelated
2956,Isis tells mother on rescue mission :’You’ve just eaten your son’,900,unrelated
2957,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1822,discuss
2958,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2097,agree
2959,Paul Revere's 1795 time capsule unearthed,1273,agree
2960,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1090,discuss
2961,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1605,discuss
2962,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,773,unrelated
2963,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1826,unrelated
2964,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2248,agree
2965,Christian Bale Drops Out of Steve Jobs Biopic,919,unrelated
2966,Obama denounces killing of journalist James Foley and pledges ‘justice’,1251,unrelated
2967,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1715,discuss
2968,Research Medical Center denies reports that a patient has Ebola,99,unrelated
2969,Ferguson riots: audio may have captured Michael Brown shooting,1692,discuss
2970,Government fires employee who skipped work for 24 years,511,unrelated
2971,Breaking: Soldier shot at National War Memorial in Ottawa,2187,unrelated
2972,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2042,unrelated
2973,Isis tells mother on rescue mission :’You’ve just eaten your son’,2219,discuss
2974,Street Artist BANKSY Arrested? Again?,1349,unrelated
2975,Pope Francis turns out not to have made pets in heaven comment,1651,disagree
2976,"Why the Gold Apple Watch Edition Must Cost $10,000",104,unrelated
2977,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,258,unrelated
2978,Video Purports To Show Beheading Of U.S. Journalist By Militants,1549,unrelated
2979,Report: Possible audio tape of Michael Brown shooting,1403,unrelated
2980,Jordan’s King May Participate Personally In ISIS Raids,1787,discuss
2981,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,2290,unrelated
2982,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1689,discuss
2983,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1720,unrelated
2984,Future Apple Watches could include platinum models - report,1415,unrelated
2985,Did a Meteorite Impact in Nicaragua over the Weekend?,1071,unrelated
2986,Missing Libyan jetliners raise fears of terror attacks on 9/11,920,discuss
2987,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1476,unrelated
2988,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1406,discuss
2989,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,75,unrelated
2990,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",80,unrelated
2991,Another American hostage at risk by Islamic state,7,unrelated
2992,"Jihadi John named as Mohammed Emwazi, from west London",2184,unrelated
2993,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1319,unrelated
2994,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1893,unrelated
2995,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1376,agree
2996,Report: Exec popped for $300k dinner after run at blackjack,737,unrelated
2997,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1269,discuss
2998,Lynch Mob Castrates Alleged Rapist In Rajasthan,1291,unrelated
2999,Rumors of ISIS leader's death debunked,1222,unrelated
3000,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1940,unrelated
3001,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2403,discuss
3002,WHO says reports of suspected Ebola cases in Iraq are untrue,1004,unrelated
3003,Missing American journalist reportedly beheaded by Islamic State ,2525,unrelated
3004,See the Crater a Meteorite Made in Nicaragua,1179,unrelated
3005,Mexico Says Students Not Among Dead in Mass Grave,295,unrelated
3006,New Audio Recording From Ferguson May Capture Michael Brown Shooting,721,discuss
3007,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2088,unrelated
3008,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1921,unrelated
3009,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1398,discuss
3010,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',456,unrelated
3011,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1933,discuss
3012,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1291,unrelated
3013,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2080,unrelated
3014,Report: Christian Bale Will Play Steve Jobs,1846,discuss
3015,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1295,unrelated
3016,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",296,discuss
3017,Nigeria says it has deal with Boko Haram to release kidnapped girls,320,unrelated
3018,N Korean leader misses annual ritual; sister ‘takes over duties’,2330,unrelated
3019,Saudi cleric condemns snowmen as anti-Islamic,35,unrelated
3020,Report: Christian Bale Just Bailed on the Steve Jobs Movie,2455,discuss
3021,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1803,agree
3022,Texas plumber's truck on front line of Syria war,1506,unrelated
3023,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,1251,unrelated
3024,ISIS Getting Ebola,1337,unrelated
3025,Google Grows With $1.6 Billion in California Office Deals,2156,unrelated
3026,"Islamic State training fighter pilots in captured jets, monitoring group says",2362,unrelated
3027,White House Fence Jumper Pushed Past Female Guard,887,unrelated
3028,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,564,unrelated
3029,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2302,discuss
3030,Reports: Boko Haram may release schoolgirls as part of deal,2314,unrelated
3031,James Foley remembered as 'brave and tireless' journalist,1288,discuss
3032,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1817,unrelated
3033,Islamic State claims to have beheaded American journalist,11,unrelated
3034,Seth Rogen Is Woz,2410,unrelated
3035,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1436,unrelated
3036,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,387,unrelated
3037,Seth Rogen Is Woz,1707,unrelated
3038,Gateway Pundit,1263,unrelated
3039,Video Purports to Show Beheading of American Journalist,2388,discuss
3040,REPORT: Alleged New Audio of Michael Brown Shooting,1744,unrelated
3041,Does Vogue's New Office Have a Rat Infestation?,964,unrelated
3042,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",702,unrelated
3043,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1860,discuss
3044,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2287,unrelated
3045,"Hostage David Haines' Murder 'Evil', PM Says",2034,unrelated
3046,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1627,unrelated
3047,BREAKING: ISIS Beheads American Journalist James Wright Foley,2525,unrelated
3048,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,87,unrelated
3049,Meet the X-BOY: Electric shock turns kid into MAGNETO,1426,unrelated
3050,Cheese addiction breaks Kim Jong-un's ankles,1837,unrelated
3051,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,2459,agree
3052,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",478,unrelated
3053,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,938,unrelated
3054,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1786,unrelated
3055,Has North Korean dictator Kim Jong-un been replaced by his sister?,2187,unrelated
3056,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2345,discuss
3057,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,115,unrelated
3058,Apple Watch launch expected in late March,1107,unrelated
3059,Luke Somers' sister says he was killed in failed Yemen rescue attempt,2375,unrelated
3060,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,595,unrelated
3061,Boko Haram denies truce to release kidnapped schoolgirls,2520,unrelated
3062,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2256,unrelated
3063,Obama: murder of James Foley 'shocks the conscience of the entire world',1628,unrelated
3064,Satirical news site attacks China’s weird English names,1769,unrelated
3065,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1588,discuss
3066,ESPN's Domestic Violence Panel Is Missing Something Important,1500,disagree
3067,Meteorite strike in Nicaragua puzzles experts,2264,discuss
3068,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2254,unrelated
3069,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2152,unrelated
3070,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",1746,unrelated
3071,Saudi cleric condemns snowmen as anti-Islamic,26,unrelated
3072,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",773,unrelated
3073,Missing American journalist reportedly beheaded by Islamic State ,1948,discuss
3074,Give a homeless man $100 and see what he does with it [Video],855,unrelated
3075,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1425,discuss
3076,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2261,unrelated
3077,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2367,unrelated
3078,North Korean dictator Kim Jong-Un to open restaurant in Scotland,773,unrelated
3079,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,2415,discuss
3080,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1746,discuss
3081,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2375,unrelated
3082,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1358,unrelated
3083,Spider burrowed through tourist's stomach and up into his chest,1500,unrelated
3084,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1574,unrelated
3085,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1438,unrelated
3086,Podcast: Brown Moses on what’s flying over Iraq and Syria,909,unrelated
3087,Mexico prosecutor: Students not in 1st mass graves,1822,discuss
3088,Experts: More facts needed on purported audio recording of Michael Brown shooting,321,unrelated
3089,1901 Boston time capsule yields small red book,601,unrelated
3090,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,803,unrelated
3091,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1459,unrelated
3092,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",539,unrelated
3093,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,298,unrelated
3094,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2187,unrelated
3095,Obama denounces killing of journalist James Foley and pledges ‘justice’,1720,unrelated
3096,"No, a spider (probably) didn't crawl through a man's body for several days",1864,discuss
3097,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1202,discuss
3098,Lebanon confirms holding ISIS chief’s kin,205,unrelated
3099,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2070,unrelated
3100,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1361,unrelated
3101,Kim Had Ankle Surgery:  Source,505,unrelated
3102,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,313,unrelated
3103,Penis graffiti drawn on £1.5million Bugatti Veyron,1435,unrelated
3104,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",125,unrelated
3105,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,431,unrelated
3106,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,388,unrelated
3107,Nun gives birth to surprise baby after complaining of stomach pains,1047,unrelated
3108,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1637,agree
3109,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,125,unrelated
3110,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1680,unrelated
3111,'Spiderman' squished: Experts debunk claims,730,unrelated
