,Headline,Body ID,Stance
2600,Newly Discovered Mass Grave Linked to Missing Mexican Students,646,disagree
2601,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,691,unrelated
2602,"Islamic State training fighter pilots in captured jets, monitoring group says",280,discuss
2603,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2458,unrelated
2604,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",419,unrelated
2605,An audio recording of the Michael Brown shooting has reportedly surfaced,2235,discuss
2606,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2290,unrelated
2607,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,170,unrelated
2608,Christian Bale Won't Play Steve Jobs After All,1646,unrelated
2609,1901 Boston time capsule yields small red book,1471,unrelated
2610,ISIS Appears To Behead American Photojournalist In YouTube Video,991,discuss
2611,Michael Phelps’ alleged girlfriend says she was born intersex,1183,unrelated
2612,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,944,unrelated
2613,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,568,unrelated
2614,James Foley remembered as 'brave and tireless' journalist,7,unrelated
2615,Mexico Student Massacre Update: More Graves Discovered At Murder Site,324,unrelated
2616,Russian Man Wakes Up to Find His Testicles Have Been Stolen,777,unrelated
2617,"Audio captured at time of Michael Brown shooting, company says",1403,unrelated
2618,Magic mushrooms found at Buckingham Palace,1854,unrelated
2619,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2388,discuss
2620,God Is A Woman – Resurrected Father Narated,478,unrelated
2621,ISIS Getting Ebola,366,unrelated
2622,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1385,unrelated
2623,James Foley remembered as 'brave and tireless' journalist,206,agree
2624,Government fires employee who skipped work for 24 years,686,unrelated
2625,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,244,unrelated
2626,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2526,unrelated
2627,Weatherman caught peeing live on camera,2511,discuss
2628,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1384,unrelated
2629,Nigeria Boko Haram blamed for raids despite truce claim,344,unrelated
2630,Boko Haram Denies Nigeria Cease-Fire Claim,2156,unrelated
2631,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",570,unrelated
2632,SEE IT: California homeless man uses $100 gift to give food to others,359,unrelated
2633,Mexican students not among bodies found in mass graves,1269,unrelated
2634,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2265,unrelated
2635,Missing Mexican students 'not found in mass grave',777,discuss
2636,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2225,disagree
2637,Islamic State militants claim to behead missing American journalist,1857,unrelated
2638,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,882,unrelated
2639,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",2130,discuss
2640,WHO says reports of suspected Ebola cases in Iraq are untrue,1034,unrelated
2641,Small Meteorite Strikes in Nicaragua's Capital City of Managua,40,unrelated
2642,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2187,unrelated
2643,An audio recording of the Michael Brown shooting has reportedly surfaced,1950,unrelated
2644,Vogue’s Rat Infestation: Disturbing New Details,367,unrelated
2645,Nigeria and Boko Haram 'agree ceasefire and girls' release',459,unrelated
2646,Isis claims it has US airdrop of weapons,1363,discuss
2647,Video shows ISIL beheading of photojournalist James Foley,694,discuss
2648,New Audio Recording From Ferguson May Capture Michael Brown Shooting,346,unrelated
2649,Insurgents killed in Nigeria despite alleged truce with Boko Haram,455,discuss
2650,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1697,unrelated
2651,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1539,unrelated
2652,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1148,unrelated
2653,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,734,discuss
2654,Homeland Security: No ISIL fighters on U.S. border,666,agree
2655,The iPhone 6 'Hairgate' Is Not a Thing,1738,discuss
2656,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,1251,unrelated
2657,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1648,unrelated
2658,"Meteorite makes big crater in Nicaragua, government says",715,discuss
2659,REPORT: The Batmobile Might Have Been Stolen In Detroit,2431,unrelated
2660,Meteorite leaves crater in Nicaraguan capital Managua,724,unrelated
2661,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,80,unrelated
2662,Homeland Security: No ISIL fighters on U.S. border,258,unrelated
2663,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,438,unrelated
2664,Scientists Doubt That Meteor Caused Crater In Nicaragua,649,unrelated
2665,UPDATE: Internet report of Ebola outbreak in Purdon not true,241,unrelated
2666,Small Meteorite Strikes in Nicaragua's Capital City of Managua,0,agree
2667,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1289,discuss
2668,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2328,unrelated
2669,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2483,unrelated
2670,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",887,unrelated
2671,Her Majesty’s magic mushrooms,1575,unrelated
2672,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",880,discuss
2673,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1130,disagree
2674,Terrorism fears rise amid reports of stolen jetliners,1372,discuss
2675,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1786,unrelated
2676,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1647,agree
2677,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1364,unrelated
2678,Kim Jong-un 'Had Surgery on Fractured Ankles',2329,unrelated
2679,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1458,unrelated
2680,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1661,discuss
2681,Christian Bale will not play Steve Jobs,945,disagree
2682,James Foley remembered as 'brave and tireless' journalist,1361,unrelated
2683,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2445,unrelated
2684,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2002,unrelated
2685,Spider burrowed through tourist's stomach and up into his chest,1530,unrelated
2686,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,1040,unrelated
2687,KANE'S FUTURE IN WINNIPEG IN DOUBT?,572,unrelated
2688,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",993,unrelated
2689,The Case of the Stolen Batmobile Has Been Solved,1751,discuss
2690,Vice squad’s $1m win lights up Las Vegas,640,unrelated
2691,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2230,unrelated
2692,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",508,unrelated
2693,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1439,unrelated
2694,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2531,unrelated
2695,US confirms death of Somalia terror group leader,213,unrelated
2696,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1808,unrelated
2697,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1477,unrelated
2698,ISIS executioner 'Jihadi John' named by media,503,unrelated
2699,Ottawa Gunman Identified As Michael Zehaf-Bibeau,789,agree
2700,A Mass Grave Points to a Student Massacre in Mexico,2360,unrelated
2701,Audio of gunfire in Michael Brown case authenticated by app company,1564,disagree
2702,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1547,unrelated
2703,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1500,unrelated
2704,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1195,discuss
2705,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1785,discuss
2706,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,321,unrelated
2707,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1274,discuss
2708,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2047,discuss
2709,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1095,unrelated
2710,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2022,unrelated
2711,ISIS Beheads American Journalist,1580,agree
2712,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1375,unrelated
2713,Breaking: Soldier shot at National War Memorial in Ottawa,2403,unrelated
2714,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2287,discuss
2715,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1883,unrelated
2716,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1237,unrelated
2717,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,513,unrelated
2718,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2404,unrelated
2719,New policy could reduce marijuana possession arrests,1646,unrelated
2720,Apple Watch’s Power Reserve feature combats short battery life,1911,discuss
2721,Priest who died for 48 minutes says he met God and she’s a woman,1055,agree
2722,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1347,unrelated
2723,Priest' claim of seeing God as a woman dismissed as hoax,2328,unrelated
2724,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2344,unrelated
2725,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,928,discuss
2726,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",788,unrelated
2727,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2155,discuss
2728,Islamic State claims to have beheaded American journalist,1547,unrelated
2729,Vogue’s Shiny New Office Has a Big Rat Problem,725,unrelated
2730,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,634,unrelated
2731,"Fidel Castro Is Dead, According to Viral Twitter Rumors",545,unrelated
2732,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1966,agree
2733,"So, There Might Be a Rat Infestation at Vogue",618,unrelated
2734,Video Purports To Show Beheading Of U.S. Journalist By Militants,1721,discuss
2735,Not coming to a store near you: The pumpkin spice condom,242,unrelated
2736,KC hospital: Patient does not have symptom profile of Ebola,1404,agree
2737,"Suspected meteorite leaves crater in Managua, is linked to asteroid",534,unrelated
2738,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,1196,unrelated
2739,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,2419,unrelated
2740,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",2210,disagree
2741,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1438,unrelated
2742,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1815,unrelated
2743,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,511,unrelated
2744,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,2036,discuss
2745,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1237,unrelated
2746,Here Are Microsoft's New Robot Security Guards,311,unrelated
2747,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1722,discuss
2748,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1338,unrelated
2749,Resetting iOS 8 Preferences May Wipe iCloud Files,1278,unrelated
2750,ISIS Militant “Jihadi John” Identified As Young West Londoner,2470,unrelated
2751,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,217,unrelated
2752,Did a Meteorite Impact in Nicaragua over the Weekend?,971,unrelated
2753,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1893,unrelated
2754,Mexico Student Massacre Update: More Graves Discovered At Murder Site,295,unrelated
2755,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,2369,discuss
2756,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,997,discuss
2757,Audio recording allegedly captures moment Michael Brown was shot,1564,discuss
2758,"Batmobile stolen in Detroit? Good one, joker!",917,agree
2759,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2264,discuss
2760,ISIL video claims beheading of kidnapped journalist James Foley,2096,discuss
2761,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1897,unrelated
2762,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,205,unrelated
2763,Nigeria says it has deal with Boko Haram to release kidnapped girls,2144,discuss
2764,Sugarhill Gang rapper Big Bank Hank dies aged 57,1979,unrelated
2765,Video Purports To Show Beheading Of U.S. Journalist By Militants,1347,unrelated
2766,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2056,unrelated
2767,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2115,unrelated
2768,Lebanon detains wife and son of Al-Baghdadi,1875,unrelated
2769,"No, Pumpkin Spice Condoms Are Not A Real Thing",958,unrelated
2770,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1013,unrelated
2771,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2453,unrelated
2772,Frisco: Sick patient claims to have had contact with Ebola victim,1119,unrelated
2773,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1802,unrelated
2774,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1877,agree
2775,Meteorite leaves crater in Nicaraguan capital Managua,534,unrelated
2776,Microsoft's Silicon Valley campus now guarded by Daleks,1721,unrelated
2777,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",585,unrelated
2778,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,855,unrelated
2779,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1406,unrelated
2780,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,2455,discuss
2781,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],649,unrelated
2782,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1912,discuss
2783,"Spider burrowed into appendix scar, crawled through WA man's body",43,unrelated
2784,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1435,discuss
2785,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,634,unrelated
2786,Singing polar bear facing ASBO after noise complaint,982,agree
2787,Mystery man slaps shoppers around head for sneezing,1897,agree
2788,"Audio captured at time of Michael Brown shooting, company says",195,unrelated
2789,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2240,unrelated
2790,Mexico Says Students Not Among Dead in Mass Grave,2360,unrelated
2791,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2072,discuss
2792,US officials: Video shows American's execution,694,discuss
2793,"Texas, Hold 'Em",1627,unrelated
2794,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2523,unrelated
2795,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2453,unrelated
2796,ISIS Appears To Behead American Photojournalist In YouTube Video,1580,discuss
2797,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,322,unrelated
2798,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1263,unrelated
2799,Is There an ISIS Threat on the Texas-Mexico Border or Not?,882,unrelated
2800,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,1820,unrelated
2801,SEE IT: California homeless man uses $100 gift to give food to others,1020,agree
2802,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1349,unrelated
2803,CNN Plays Alleged Recording of Michael Brown Shooting,1289,unrelated
2804,Country Music Legend Willie Nelson Dies at Age 81,858,unrelated
2805,Tiger Woods' luxe Viking island in Sweden is for sale,240,unrelated
2806,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1857,unrelated
2807,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1828,discuss
2808,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,467,unrelated
2809,See the Crater a Meteorite Made in Nicaragua,816,unrelated
2810,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1222,disagree
2811,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,126,unrelated
2812,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2132,agree
2813,Saudi cleric condemns snowmen as anti-Islamic,599,unrelated
2814,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,321,unrelated
2815,"""This is the recording you thought you'd lost forever""",1864,unrelated
2816,The Apple Watch has a low-power mode that only tells the time,1539,unrelated
2817,Islamic State 'training pilots to fly fighter jets',886,unrelated
2818,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2303,unrelated
2819,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1661,unrelated
2820,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1873,unrelated
2821,ISIS video showing beheading triggers international response,1301,unrelated
2822,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2090,unrelated
2823,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1529,discuss
2824,Developer quits using the app he was hired to make—or did he?,2185,discuss
2825,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1795,unrelated
2826,Experts: More facts needed on purported audio recording of Michael Brown shooting,2354,unrelated
2827,Predator drones being flown over Isil's Syrian 'capital',2186,unrelated
2828,Meteorite strike in Nicaragua puzzles experts,438,unrelated
2829,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,564,unrelated
2830,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",559,unrelated
2831,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1984,discuss
2832,Pentagon: ISIS Got U.S. Weapons Package,271,unrelated
2833,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1256,unrelated
2834,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1648,unrelated
2835,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1084,agree
2836,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",972,unrelated
2837,"No, Pumpkin Spice Condoms Are Not A Real Thing",119,unrelated
2838,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1212,unrelated
2839,"High-end Apple Watch to start at $5,000 -- analyst",2092,discuss
2840,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2020,unrelated
2841,Video Purports to Show Beheading of American Journalist,2404,unrelated
2842,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",524,unrelated
2843,Video Purports to Show Beheading of American Journalist,1034,unrelated
2844,6 Islamist militants killed in US attack in Somalia,2526,unrelated
2845,Are Rumors of the Apple Watch in Feb True?,722,discuss
2846,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,130,unrelated
2847,University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,2321,discuss
2848,IS Fighters Seize Weapons Cache Meant for Kurds,2509,discuss
2849,Kim Jong-Un 'bans the name Kim Jong-un',2404,unrelated
2850,Michelle Obama Not Blurred Out on Saudi TV,979,unrelated
2851,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1217,unrelated
2852,Amazon to Open First Brick-and-Mortar Site,666,unrelated
2853,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",2084,discuss
2854,Obama denounces killing of journalist James Foley and pledges ‘justice’,539,unrelated
2855,Apple may launch 12-inch MacBook Air with Retina Display,1120,unrelated
2856,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2434,discuss
2857,400 men cut their testicles off believing it would help them meet God,2265,discuss
2858,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1400,discuss
2859,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2370,unrelated
2860,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1862,discuss
2861,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1339,agree
2862,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,622,discuss
2863,Street Artist BANKSY Arrested? Again?,1739,discuss
2864,Pentagon: ISIS seized materials airdropped to Kurds,1785,unrelated
2865,Is Durex Planning To Release A Pumpkin Spice Condom?,2252,discuss
2866,Kim Jong-un drinks rare snake wine to boost love life!,1827,discuss
2867,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,950,unrelated
2868,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,903,unrelated
2869,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1094,unrelated
2870,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2407,agree
2871,Jihadi John ‘identified as British man from West London’,1933,unrelated
2872,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1948,discuss
2873,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,775,unrelated
2874,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2002,unrelated
2875,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1573,agree
2876,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2242,agree
2877,Saudi cleric issues fatwa against building snowmen,942,unrelated
2878,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1295,unrelated
2879,Mexican students not among bodies found in mass graves,646,agree
2880,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1252,unrelated
2881,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2473,unrelated
2882,Someone painted a graffiti dick on a $2.5 million car,1453,disagree
2883,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,534,discuss
2884,Saddam Hussein’s pilots training Islamic State group,2188,unrelated
2885,"Video showing American journalist beheaded believed real, officials and family say",139,unrelated
2886,Video: Marine survives Taliban sniper headshot thanks to helmet,1481,agree
2887,Mexico Says Students Not Among Dead in Mass Grave,1678,unrelated
2888,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",247,discuss
2889,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2296,unrelated
2890,Michael Brown shooting audio caught on tape?,900,unrelated
2891,The Apple Watch's battery life will reportedly be just like any other smartwatch,833,unrelated
2892,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2096,unrelated
2893,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1893,unrelated
2894,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',530,unrelated
2895,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,527,unrelated
2896,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,2453,agree
2897,Alleged audio of Michael Brown shooting released,1934,discuss
2898,Islamic State using 'SCORPION bombs' to terrorise victims,874,unrelated
2899,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1457,unrelated
2900,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2134,unrelated
2901,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1239,unrelated
2902,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1291,unrelated
2903,Street Artist BANKSY Arrested? Again?,48,discuss
2904,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1103,unrelated
2905,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",1817,unrelated
2906,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2362,agree
2907,Comcast gets customer fired for complaining about poor service,2192,unrelated
2908,"Boko Haram claims to have German hostage, denies ceasefire",2272,agree
2909,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2271,discuss
2910,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,2327,discuss
2911,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),892,unrelated
2912,Amazon to Open First Brick-and-Mortar Site,703,unrelated
2913,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",858,unrelated
2914,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1347,unrelated
2915,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,648,unrelated
2916,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1660,unrelated
2917,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,281,unrelated
2918,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",755,unrelated
2919,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1982,discuss
2920,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",634,unrelated
2921,Tiger Woods selling Swedish villa — island included,2502,unrelated
2922,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1027,agree
2923,New iOS 8 bug can delete all of your iCloud documents,1518,agree
2924,Nicaragua says meteorite probable cause of blast in capital,2118,unrelated
2925,Zack Snyder Responds to Fake Stolen Batmobile Report,1311,unrelated
2926,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2367,discuss
2927,Islamic State claims it executed American photojournalist James Foley,1857,unrelated
2928,Wife and child of Islamic State leader Baghdadi held in Lebanon,254,unrelated
2929,Tiger Woods' luxe Viking island in Sweden is for sale,1954,unrelated
2930,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2418,discuss
2931,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1465,unrelated
2932,Terrorism fears rise amid reports of stolen jetliners,1312,discuss
2933,YPG Confirms: Gill Rosenberg Not Captured in Kobani,777,unrelated
2934,Russian TV actor wakes up to find his testicles stolen,1015,unrelated
2935,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,989,unrelated
2936,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,551,unrelated
