,Headline,Body ID,Stance
3459,Iraqi media says ISIS militants have contracted Ebola,1338,unrelated
3460,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,93,unrelated
3461,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,726,unrelated
3462,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1223,unrelated
3463,"And finally: Apple Watch to launch 9 March with 100,000 apps",1311,unrelated
3464,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1905,unrelated
3465,CNN Posts Alleged Audio of Michael Brown Shooting,721,discuss
3466,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1976,discuss
3467,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2463,discuss
3468,Star Wars: The Force Awakens to be released this summer?,1148,unrelated
3469,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,220,unrelated
3470,New Audio Shows Michael Brown Was Shot at 11 Times,1361,unrelated
3471,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1808,unrelated
3472,An accidental delivery of arms to the Islamic State and the problem with airdrops,1938,unrelated
3473,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1658,agree
3474,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",125,unrelated
3475,"Suspected meteorite leaves crater in Managua, is linked to asteroid",757,unrelated
3476,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1711,agree
3477,Has a woman aborted her baby because it's a boy?,554,unrelated
3478,IS Fighters Seize Weapons Cache Meant for Kurds,1545,unrelated
3479,Did a Meteorite Impact in Nicaragua over the Weekend?,1744,unrelated
3480,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1817,unrelated
3481,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1681,discuss
3482,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",478,unrelated
3483,11 jetliners 'missing' after Islamist takeover of airport,1644,unrelated
3484,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2192,unrelated
3485,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1015,unrelated
3486,Amazon plans ad-supported video streaming service - NY post,2068,unrelated
3487,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",2387,discuss
3488,Mexico police find mass grave near site 43 students vanished,251,unrelated
3489,God Is A Woman – Resurrected Father Narated,1407,agree
3490,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,2124,unrelated
3491,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2061,unrelated
3492,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1299,unrelated
3493,Reports of missing Libyan planes raise 9/11 terror fears,2448,discuss
3494,Vice squad’s $1m win lights up Las Vegas,2463,unrelated
3495,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1439,unrelated
3496,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1342,unrelated
3497,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,511,unrelated
3498,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",286,discuss
3499,Man chops off his own penis after girlfriend told him he was no good in bed,413,unrelated
3500,Pope Francis turns out not to have made pets in heaven comment,289,disagree
3501,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",373,discuss
3502,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",186,unrelated
3503,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2034,unrelated
3504,Missing Libyan jetliners raise fears of terror attacks on 9/11,126,unrelated
3505,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1212,unrelated
3506,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1299,unrelated
3507,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,796,unrelated
3508,White House Fence Jumper Made It Further Into Building Than Reported,1778,unrelated
3509,Tiger Woods Is Selling His Private Island For $7.1 Million,236,unrelated
3510,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2115,unrelated
3511,World's oldest burger,414,unrelated
3512,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1169,unrelated
3513,Magic mushrooms found at Buckingham Palace,2478,agree
3514,An audio recording of the Michael Brown shooting has reportedly surfaced,456,unrelated
3515,REPORT: The Batmobile Might Have Been Stolen In Detroit,529,unrelated
3516,Christian Bale Won't Play Steve Jobs After All,830,unrelated
3517,Purported ISIS claim: Jordan airstrike kills female US hostage,1252,unrelated
3518,Militant Group Says It Killed American Journalist in Syria,1547,unrelated
3519,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1192,discuss
3520,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1476,unrelated
3521,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',1095,unrelated
3522,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2149,unrelated
3523,Watch: US Marine saved by helmet after being shot by Taliban sniper,2389,unrelated
3524,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1034,unrelated
3525,"Islamic State leader's family detained by Lebanon, officials say",530,unrelated
3526,The Chinese Guide to Avoiding a Bad English Name,2114,unrelated
3527,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2403,unrelated
3528,Saudi Arabia 'fatwa over building of snowmen',1498,discuss
3529,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2296,unrelated
3530,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",54,unrelated
3531,Amazon's first brick-and-mortar store said to open in Manhattan,2116,discuss
3532,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2502,agree
3533,FBI Probing Alleged Audio of Michael Brown Shooting,195,unrelated
3534,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",633,unrelated
3535,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1384,unrelated
3536,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2450,discuss
3537,ISIL Beheads American Photojournalist in Iraq,626,unrelated
3538,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2417,discuss
3539,"A message from Jim's mom, Diane Foley:",2524,agree
3540,World's oldest burger,2411,agree
3541,UPDATE: Internet report of Ebola outbreak in Purdon not true,409,unrelated
3542,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2385,discuss
3543,Jordan king cites Clint Eastwood in revenge vow,2476,unrelated
3544,Report: Exec popped for $300k dinner after run at blackjack,167,discuss
3545,Small Meteorite Hits Managua,1825,discuss
3546,British aid worker David Haines beheaded by ISIL,2241,discuss
3547,Alleged audio of Michael Brown shooting has surfaced,5,unrelated
3548,Journalist James Wright Foley reportedly beheaded by ISIS,1034,unrelated
3549,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,214,unrelated
3550,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1790,unrelated
3551,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1678,unrelated
3552,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1291,unrelated
3553,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1477,unrelated
3554,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1857,unrelated
3555,Nigeria Boko Haram blamed for raids despite truce claim,1661,unrelated
3556,CNN Airs Alleged Audio from Michael Brown Shooting,1916,discuss
3557,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,822,unrelated
3558,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2489,unrelated
3559,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1689,unrelated
3560,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1791,discuss
3561,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,689,unrelated
3562,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",649,unrelated
3563,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1314,discuss
3564,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2093,discuss
3565,Amazon's first brick-and-mortar store said to open in Manhattan,60,unrelated
3566,Apple was forced to nix key health features from its smartwatch -- report,521,discuss
3567,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1681,discuss
3568,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1374,unrelated
3569,James Foley remembered as 'brave and tireless' journalist,1016,agree
3570,Google Grows With $1.6 Billion in California Office Deals,1019,unrelated
3571,Eggnog-chugging contest leads to hospital stay,2506,unrelated
3572,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2299,unrelated
3573,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2009,unrelated
3574,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",242,unrelated
3575,CPWD official sacked for absence from duty for 25 years,2280,unrelated
3576,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1116,discuss
3577,Journalist James Wright Foley reportedly beheaded by ISIS,1120,unrelated
3578,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1933,unrelated
3579,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1521,unrelated
3580,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",167,unrelated
3581,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2192,unrelated
3582,Militant Group Says It Killed American Journalist in Syria,1009,unrelated
3583,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2317,discuss
3584,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,205,unrelated
3585,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1107,unrelated
3586,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,59,discuss
3587,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1839,unrelated
3588,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1521,disagree
3589,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1347,discuss
3590,Boko Haram denies ceasefire claim by Nigeria's government,1003,unrelated
3591,Amazon plans ad-supported video streaming service - NY post,1804,unrelated
3592,"In Moscow, police are looking for a felon, cut the male genitals",1406,unrelated
3593,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",195,unrelated
3594,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1535,unrelated
3595,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,466,agree
3596,Islamic State claims to have beheaded American journalist,539,unrelated
3597,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,533,unrelated
3598,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1047,unrelated
3599,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",570,unrelated
3600,Islamic State fighters detonate 'SCORPION bombs' in terror siege,2257,unrelated
3601,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",235,unrelated
3602,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1569,discuss
3603,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1234,unrelated
3604,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1185,unrelated
3605,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,271,unrelated
3606,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1905,unrelated
3607,ISIL Beheads American Photojournalist in Iraq,2115,unrelated
3608,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2252,unrelated
3609,"A message from Jim's mom, Diane Foley:",2388,discuss
3610,'Jihadi John' named as Mohammed Emwazi from London,1256,unrelated
3611,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1224,discuss
3612,More American Weapons for ISIS,2307,agree
3613,Batman Set To Play Steve Jobs In Upcoming Biopic,1415,unrelated
3614,"Video showing American journalist beheaded believed real, officials and family say",1574,unrelated
3615,Michael Brown shooting audio caught on tape?,132,unrelated
3616,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1786,unrelated
3617,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,830,unrelated
3618,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1500,unrelated
3619,"Boko Haram agrees to ceasefire, release of school girls",2272,disagree
3620,Journalist James Wright Foley reportedly beheaded by ISIS,1982,unrelated
3621,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,75,unrelated
3622,CNN Airs Alleged Audio from Michael Brown Shooting,2403,unrelated
3623,American Predator Drone Circling Islamic State’s Stronghold,2469,discuss
3624,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",304,unrelated
3625,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,900,unrelated
3626,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1308,unrelated
3627,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2044,unrelated
3628,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",5,unrelated
3629,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2404,unrelated
3630,Soldier shot near Canadian parliament building,1905,unrelated
3631,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1413,unrelated
3632,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,731,unrelated
3633,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1905,unrelated
3634,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1277,unrelated
3635,"Meteorite makes big crater in Nicaragua, government says",373,unrelated
3636,Samsung is reportedly making a secret new chip in the Apple Watch,1839,unrelated
3637,'Jihadi John' named as Mohammed Emwazi from London,2123,discuss
3638,"Paradise is open to all, even dogs, Pope tells boy",2297,agree
3639,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",419,agree
3640,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,518,unrelated
3641,Jordan’s King May Participate Personally In ISIS Raids,1574,unrelated
3642,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2434,discuss
3643,Gateway Pundit,592,unrelated
3644,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2307,unrelated
3645,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1649,unrelated
3646,Video shows ISIL beheading of photojournalist James Foley,524,unrelated
3647,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,693,unrelated
3648,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1312,discuss
3649,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,621,unrelated
3650,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,269,unrelated
3651,Experts: More facts needed on purported audio recording of Michael Brown shooting,1438,unrelated
3652,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2230,unrelated
3653,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1009,unrelated
3654,UPDATE: Internet report of Ebola outbreak in Purdon not true,132,unrelated
3655,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1722,discuss
3656,Kim Jong-un 'so fat he has fractured his ankles',2042,unrelated
3657,"Audio captured at time of Michael Brown shooting, company says",2403,unrelated
3658,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,5,unrelated
3659,Has Ebola infected Isis militants in Mosul?,93,unrelated
3660,Alleged audio of Michael Brown shooting has surfaced,1808,unrelated
3661,Spider burrowed through tourist's stomach and up into his chest,1819,agree
3662,Meteorite leaves crater in Nicaraguan capital Managua,1249,discuss
3663,Luke Somers 'killed in failed rescue attempt in Yemen',56,unrelated
3664,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,777,unrelated
3665,"Batmobile stolen in Detroit? Good one, joker!",280,unrelated
3666,High School Student Rumored to Have Made $72 Million Trading Stocks,2367,unrelated
3667,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2022,unrelated
3668,New Rumour Suggests Apple Watch to Launch in February,2116,unrelated
3669,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1818,discuss
3670,"In Vogue vs Rats War, the Rats Are Winning",754,unrelated
3671,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,734,unrelated
3672,Meteorite 'caused mysterious boom in Nicaragua',2154,discuss
3673,"At Elon, ‘first-year’ has not replaced ‘freshman,’ university says",2398,unrelated
3674,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1863,unrelated
3675,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,80,unrelated
3676,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1630,agree
3677,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",195,unrelated
3678,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2047,discuss
3679,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1197,unrelated
3680,Audio may have captured Michael Brown shooting,844,unrelated
3681,ISIS leader ‘killed’ in US airstrikes,269,unrelated
3682,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1213,agree
3683,Does Vogue's New Office Have a Rat Infestation?,1036,unrelated
3684,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,1408,unrelated
3685,"What We Know About Kim Yo Jong, Who May Control North Korea",490,unrelated
3686,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1775,disagree
3687,ISIS Beheads American Journalist,1857,unrelated
3688,Media outlets identify 'Jihadi John',1780,discuss
3689,Son Pays Off His Parents’ Mortgage for Christmas,648,unrelated
3690,Nasa questions whether crater in Nicaragua caused by meteorite,724,unrelated
3691,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2227,unrelated
3692,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,304,unrelated
3693,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",398,unrelated
3694,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,524,unrelated
3695,Homeless man receives $100... then shocks everyone with how he spends it,1429,discuss
3696,‘Cannibal mother tries to eat her newborn baby after giving birth’,272,discuss
3697,Conflicting reports on alleged IS capture of Canadian woman,1893,discuss
3698,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1406,unrelated
3699,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,891,discuss
3700,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",240,unrelated
3701,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",844,unrelated
3702,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2306,discuss
3703,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1543,unrelated
3704,ISIS Militants Allegedly Contracted Ebola,2060,discuss
3705,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,373,unrelated
3706,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",742,discuss
3707,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2191,discuss
3708,Luke Somers' sister says he was killed in failed Yemen rescue attempt,1253,unrelated
3709,Kurds fear Isis use of chemical weapon in Kobani,639,unrelated
3710,Daash Ebola transferred to Mosul {Google Translate],527,unrelated
3711,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,938,unrelated
3712,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,678,unrelated
3713,British aid worker David Haines beheaded by ISIL,737,unrelated
3714,‘Photo of slain IS leader’ reported to be doctored,1631,unrelated
3715,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,979,unrelated
3716,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1853,unrelated
3717,Michelle Obama’s face blurred by Saudi state television,1531,unrelated
3718,South Korea: Kim Jong Un had ankle surgery to remove cyst,2344,unrelated
3719,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2299,unrelated
3720,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2061,disagree
3721,GCPD Solved Stolen Batmobile Case?,917,discuss
3722,Small Meteorite Strikes in Nicaragua's Capital City of Managua,173,agree
3723,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1565,unrelated
3724,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,776,unrelated
3725,Isis tells mother on rescue mission :’You’ve just eaten your son’,1893,unrelated
3726,Vandal paints penis on £1.5million Bugatti Veyron,1453,disagree
3727,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1361,unrelated
3728,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2123,unrelated
3729,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1087,unrelated
3730,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",267,unrelated
3731,CNN Posts Alleged Audio of Michael Brown Shooting,816,discuss
3732,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",831,unrelated
3733,Dog Found Abandoned With Suitcase Filled With His Belongings,788,unrelated
3734,British rapper a suspect in ISIS beheading,626,unrelated
3735,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1957,agree
3736,WHO says reports of suspected Ebola cases in Iraq are untrue,1175,agree
3737,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1352,discuss
3738,Rat problem worsens at One World Trade Center offices of Conde Nast,1686,unrelated
3739,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1985,discuss
3740,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1148,agree
3741,Government fires employee who skipped work for 24 years,1234,unrelated
3742,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",234,unrelated
3743,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,941,unrelated
3744,Breaking: Soldier shot at National War Memorial in Ottawa,346,unrelated
3745,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2260,unrelated
3746,Kurds Deny Gill Rosenberg was in Kobane,1628,unrelated
3747,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",93,unrelated
3748,New iOS 8 bug can delete all of your iCloud documents,1034,unrelated
3749,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1153,unrelated
3750,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1365,unrelated
3751,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1406,unrelated
3752,Report: British intelligence has identified Foley's killer,626,unrelated
3753,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,499,unrelated
3754,Report: British intelligence has identified Foley's killer,195,unrelated
3755,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1383,unrelated
3756,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1789,unrelated
3757,Christian Bale quits Steve Jobs movie,1658,unrelated
3758,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2326,agree
3759,Give a homeless man $100 and see what he does with it [Video],1374,unrelated
3760,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",530,agree
3761,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2472,unrelated
3762,New Audio Allegedly Captures Moment Michael Brown Was Shot,1921,unrelated
3763,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1589,agree
3764,"Despite ceasefire announcement, new Boko Haram attacks reported",1661,unrelated
3765,"Audio captured at time of Michael Brown shooting, company says",2313,unrelated
3766,Christian Bale to Play Steve Jobs in New Movie,687,unrelated
3767,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1681,unrelated
3768,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,950,unrelated
3769,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1277,unrelated
3770,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1802,unrelated
3771,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2097,agree
3772,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,568,unrelated
3773,North Korean leader Kim Jong-un to open restaurant in Scotland,1312,unrelated
3774,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2313,discuss
3775,Jihadi John identity revealed as Mohammed Emwazi: live,1800,discuss
3776,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1311,unrelated
3777,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",254,unrelated
3778,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,35,unrelated
3779,"Tropical spider burrows under man's skin, lives there for three days",1579,discuss
3780,Microsoft turns to robotic security guards to watch for trouble,633,disagree
3781,Daash Ebola transferred to Mosul {Google Translate],1938,unrelated
3782,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,816,unrelated
3783,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1020,unrelated
3784,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",320,unrelated
3785,This Guy Paid Off His Parents’ Mortgage For Christmas,1933,unrelated
3786,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",615,discuss
3787,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,8,unrelated
3788,Mystery man slaps shoppers around head for sneezing,1697,unrelated
3789,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,1906,unrelated
3790,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1016,discuss
3791,Batman Set To Play Steve Jobs In Upcoming Biopic,2455,discuss
3792,CNN audio: Is this the moment Michael Brown was shot?,958,unrelated
3793,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2064,agree
