,Headline,Body ID,Stance
3308,Christian Bale to Play Steve Jobs in New Movie,830,unrelated
3309,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1891,unrelated
3310,Homeland Security: No ISIL fighters on U.S. border,1946,discuss
3311,"Jihadi John named as Mohammed Emwazi, from west London",1489,discuss
3312,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,1180,unrelated
3313,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1019,unrelated
3314,"Paradise is open to all, even dogs, Pope tells boy",1385,unrelated
3315,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,244,unrelated
3316,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1936,unrelated
3317,Report—Jose Canseco accidentally shot at his home tonight,2230,unrelated
3318,"Despite ceasefire announcement, new Boko Haram attacks reported",800,unrelated
3319,"Bosnia: Seven underage girls return from five day school trip, pregnant",612,unrelated
3320,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2404,unrelated
3321,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2458,unrelated
3322,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1853,unrelated
3323,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1336,unrelated
3324,Give a homeless man $100 and see what he does with it [Video],2421,unrelated
3325,Tiger Woods selling Swedish villa — island included,1802,unrelated
3326,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1347,unrelated
3327,Female teacher facing sack after making SEX TAPE with teenager,482,disagree
3328,Daash Ebola transferred to Mosul {Google Translate],1904,discuss
3329,Missing American journalist reportedly beheaded by Islamic State ,632,discuss
3330,NYPD to stop arrests for small amounts of marijuana,666,unrelated
3331,UPDATE: Internet report of Ebola outbreak in Purdon not true,1921,unrelated
3332,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,81,unrelated
3333,BREAKING: ISIS Beheads American Journalist James Wright Foley,1471,agree
3334,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],388,unrelated
3335,Setting the record straight on tor,1029,unrelated
3336,The Arrest of the ISIS Leader's Wife and Son,703,disagree
3337,WTC rats scare off Anna Wintour,1686,unrelated
3338,Texas City plumber's truck ends up in Syrian war,2020,unrelated
3339,Islamic State claims it executed American photojournalist James Foley,874,unrelated
3340,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,298,unrelated
3341,CNN Airs Alleged Audio from Michael Brown Shooting,968,unrelated
3342,Macaulay Culkin dead: Actor is victim of another death hoax,2502,agree
3343,Boko Haram Denies Nigeria Cease-Fire Claim,1896,discuss
3344,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,805,unrelated
3345,Man chops off his penis after his girlfriend breaks up with him,1347,unrelated
3346,ISIS Beheads American Journalist James Foley in Video Message to U.S.,511,unrelated
3347,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2388,discuss
3348,Kim Jong-un 'set to open a new restaurant in SCOTLAND',551,unrelated
3349,ISIS Militants Allegedly Contracted Ebola,93,unrelated
3350,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1083,unrelated
3351,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1299,unrelated
3352,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,975,unrelated
3353,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2370,unrelated
3354,'Spiderman' squished: Perth experts debunk spider burrowing claims,1880,agree
3355,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1408,unrelated
3356,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,221,unrelated
3357,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1544,unrelated
3358,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,139,unrelated
3359,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1628,unrelated
3360,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,625,unrelated
3361,Michelle Obama Not Blurred Out on Saudi TV,1343,unrelated
3362,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",941,unrelated
3363,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,267,unrelated
3364,"Don't forget to tip...especially if you spend $300,000",1268,agree
3365,Dumped woman spends a week in KFC to get over ex,2087,discuss
3366,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1058,unrelated
3367,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,731,discuss
3368,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",858,unrelated
3369,Saudi cleric condemns snowmen as anti-Islamic,35,unrelated
3370,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2240,unrelated
3371,Terrorism fears rise amid reports of stolen jetliners,2208,discuss
3372,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1339,unrelated
3373,Iraqi media: ISIS militants have contracted Ebola,1289,unrelated
3374,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",695,unrelated
3375,Apple Watch launch has new timetable: Analyst,320,unrelated
3376,CBS News Names Canadian Parliament Shooting Suspect,1970,discuss
3377,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1240,unrelated
3378,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1498,unrelated
3379,"Why the Gold Apple Watch Edition Must Cost $10,000",2187,discuss
3380,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,651,unrelated
3381,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",125,unrelated
3382,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2354,unrelated
3383,Jilted lover spends a week in KFC to try and get over her ex,1791,unrelated
3384,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1731,discuss
3385,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1165,unrelated
3386,KFC Locations In Colorado To Begin Selling Marijuana,1277,unrelated
3387,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2135,discuss
3388,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2123,unrelated
3389,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",891,unrelated
3390,This resignation letter in a video-game could be the greatest ever,2185,discuss
3391,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,2477,unrelated
3392,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2251,discuss
3393,"US hostage 'murdered' by militants in Yemen, says Hagel",56,unrelated
3394,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1764,discuss
3395,BREAKING: ISIS Beheads American Journalist James Wright Foley,139,unrelated
3396,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,2187,unrelated
3397,"Dead for 48 minutes, Catholic Priest claims God is female",887,unrelated
3398,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1936,unrelated
3399,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1027,agree
3400,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,2240,unrelated
3401,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1678,unrelated
3402,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,474,discuss
3403,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",139,unrelated
3404,Meteorite leaves crater in Nicaraguan capital Managua,1731,agree
3405,"In Moscow, police are looking for a felon, cut the male genitals",1897,unrelated
3406,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1240,unrelated
3407,Michelle Obama’s face blurred by Saudi state television,626,unrelated
3408,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1240,unrelated
3409,Homeland Security: No ISIL fighters on U.S. border,186,unrelated
3410,Amazon.com to open first physical store in Manhattan: DJ,1011,unrelated
3411,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1069,unrelated
3412,New Audio Recording From Ferguson May Capture Michael Brown Shooting,944,discuss
3413,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,181,unrelated
3414,Former British Rapper Reportedly Under Investigation for James Foley Beheading,760,unrelated
3415,Boko Haram denies ceasefire claim by Nigeria's government,2314,unrelated
3416,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",235,unrelated
3417,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1681,unrelated
3418,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1786,unrelated
3419,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,618,unrelated
3420,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1549,unrelated
3421,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2385,discuss
3422,"Ann Arbor pizza delivery driver surprised with $2,000 tip",115,unrelated
3423,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),43,unrelated
3424,Unverified video shows beheading of aid worker David Haines,1360,unrelated
3425,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1540,disagree
3426,"Islamic State training fighter pilots in captured jets, monitoring group says",1606,discuss
3427,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",879,unrelated
3428,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,55,unrelated
3429,Video Purports to Show Beheading of American Journalist,1358,unrelated
3430,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2116,unrelated
3431,Apple Watch reportedly has low-energy 'power reserve' mode,425,unrelated
3432,ISIL video claims beheading of kidnapped journalist James Foley,139,unrelated
3433,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,513,unrelated
3434,Isis claims US hostage Kayla Mueller killed in coalition airstrike,959,unrelated
3435,Boko Haram denies it has agreed ceasefire,1419,discuss
3436,Nun gives birth to surprise baby after complaining of stomach pains,2269,unrelated
3437,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",2155,discuss
3438,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1040,unrelated
3439,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1471,agree
3440,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1651,unrelated
3441,Man chops off own penis after being dumped by his girlfriend,827,agree
3442,ISIS Militants Allegedly Contracted Ebola,1857,unrelated
3443,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1437,unrelated
3444,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2528,discuss
3445,An audio recording of the Michael Brown shooting has reportedly surfaced,1974,unrelated
3446,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1385,unrelated
3447,What One Homeless Man Does with $100 Will Astonish You (VIDEO),320,unrelated
3448,Sugarhill Gang rapper Big Bank Hank dead at 57,1036,unrelated
3449,Iraqi media: ISIS militants have contracted Ebola,568,unrelated
3450,ISIS Video Purports To Show Beheading Of British Aid Worker,2034,unrelated
3451,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1764,discuss
3452,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,465,unrelated
3453,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2477,unrelated
3454,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,707,unrelated
3455,Rat problem worsens at One World Trade Center offices of Conde Nast,639,unrelated
3456,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1569,unrelated
3457,Amazon to Open First Brick-and-Mortar Site,1369,unrelated
3458,New policy could reduce marijuana possession arrests,2163,discuss
3459,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,195,unrelated
3460,Boko Haram Denies Nigeria Cease-Fire Claim,35,unrelated
3461,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1170,unrelated
3462,ISIS cracks down on five confirmed Ebola cases among fighters: official,2367,unrelated
3463,Christian Bale in Talks to Play Steve Jobs (Exclusive),830,unrelated
3464,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2417,discuss
3465,Mexico Says Missing Students Not Found In First Mass Graves,1795,agree
3466,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1019,agree
3467,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,574,unrelated
3468,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,932,unrelated
3469,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,760,unrelated
3470,Nigeria says ceasefire agreed with Boko Haram,2144,discuss
3471,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1489,unrelated
3472,Nigeria says it has deal with Boko Haram to release kidnapped girls,992,unrelated
3473,ISIS Appears To Behead American Photojournalist In YouTube Video,1786,unrelated
3474,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,969,agree
3475,Nun 'has surprise baby' after complaining of stomach pains,2192,unrelated
3476,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1864,discuss
3477,Christian Bale Is Steve Jobs,296,unrelated
3478,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,879,unrelated
3479,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",40,unrelated
3480,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2463,discuss
3481,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1786,unrelated
3482,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2307,unrelated
3483,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1751,unrelated
3484,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",1420,agree
3485,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1588,unrelated
3486,Isis militants claim to have killed US journalist James Foley,1166,unrelated
3487,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1686,discuss
3488,Audio recording allegedly captures moment Michael Brown was shot,1692,discuss
3489,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1954,discuss
3490,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2219,discuss
3491,"No, a spider (probably) didn't crawl through a man's body for several days",730,unrelated
3492,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1079,discuss
3493,See the Crater a Meteorite Made in Nicaragua,2118,unrelated
3494,ISIS Militants Allegedly Contracted Ebola,992,discuss
3495,Boko Haram denies truce to release kidnapped schoolgirls,2530,discuss
3496,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,533,unrelated
3497,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2070,unrelated
3498,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,568,unrelated
3499,"A message from Jim's mom, Diane Foley:",2096,discuss
3500,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2240,agree
3501,Isis claims it has US airdrop of weapons,2448,unrelated
3502,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2250,discuss
3503,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,206,unrelated
3504,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2287,discuss
3505,US confirms death of Somalia terror group leader,2132,unrelated
3506,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1467,unrelated
3507,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1423,unrelated
3508,"Batmobile stolen in Detroit? Good one, joker!",672,agree
3509,ISIL militant 'Jihadi John' named by media,1800,discuss
3510,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2367,unrelated
3511,Kim Jong-un 'so fat he has fractured his ankles',1972,discuss
3512,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',450,unrelated
3513,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1901,unrelated
3514,This Guy Paid Off His Parents’ Mortgage For Christmas,648,unrelated
3515,Somali terrorist leader dead after US airstrike,1024,unrelated
3516,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2328,unrelated
3517,Reports: Islamic State uses chlorine gas against Iraqi forces,2224,discuss
3518,Christian Bale quits Steve Jobs movie,2017,discuss
3519,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,2219,discuss
3520,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,218,unrelated
3521,ISIS cracks down on five confirmed Ebola cases among fighters: official,1034,unrelated
3522,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,7,unrelated
3523,Batmobile wasn't stolen: Cops,529,unrelated
3524,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,2061,unrelated
3525,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,984,unrelated
3526,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1252,unrelated
3527,Report: NYPD to stop arresting people for minor marijuana offenses,909,unrelated
3528,ISIS fighters seize weapons airdrop meant for Kurds,2509,discuss
3529,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1863,unrelated
3530,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,992,unrelated
3531,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',1534,discuss
3532,Isis militants claim to have killed US journalist James Foley,1905,unrelated
3533,Ferguson riots: audio may have captured Michael Brown shooting,693,discuss
3534,6 hidden mass graves may hold missing Mexican students,2360,unrelated
3535,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2519,discuss
3536,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1697,discuss
3537,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2268,discuss
3538,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,698,unrelated
3539,New iOS 8 bug can delete all of your iCloud documents,704,unrelated
3540,"No, a spider (probably) didn't crawl through a man's body for several days",2338,discuss
3541,Government fires employee who skipped work for 24 years,1213,unrelated
3542,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,634,unrelated
3543,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2526,unrelated
3544,WHO says reports of suspected Ebola cases in Iraq are untrue,1355,agree
3545,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,542,unrelated
3546,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,115,unrelated
3547,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1461,unrelated
3548,"Dead for 48 minutes, this Catholic Priest claims God is female",2445,disagree
3549,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1875,unrelated
3550,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2068,discuss
3551,"So, There Might Be a Rat Infestation at Vogue",1790,unrelated
3552,"Want a Gold Apple Watch? All You Need is $5,000",652,unrelated
3553,"Are missing students in mass graves found near Iguala, Mexico?",1822,discuss
3554,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2175,unrelated
3555,Christian Bale quits Steve Jobs movie,296,unrelated
3556,CNN audio: Is this the moment Michael Brown was shot?,1808,unrelated
3557,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1171,unrelated
3558,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,513,unrelated
3559,Bali Awry,1422,unrelated
3560,Kim Jong-un So Fat He Injured His Ankles,524,unrelated
3561,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",991,discuss
3562,"What We Know About Kim Yo Jong, Who May Control North Korea",1817,unrelated
3563,Lebanon detains wife and son of Al-Baghdadi,2360,unrelated
3564,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,2338,discuss
3565,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2067,agree
3566,Experts: More facts needed on purported audio recording of Michael Brown shooting,2141,unrelated
3567,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),693,unrelated
3568,ISIL video claims beheading of kidnapped journalist James Foley,2130,unrelated
3569,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2045,unrelated
3570,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1631,unrelated
3571,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,800,unrelated
3572,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,804,unrelated
3573,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",269,unrelated
3574,Kurds Deny Gill Rosenberg was in Kobane,1319,unrelated
3575,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1950,agree
3576,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1036,unrelated
3577,Small Meteorite Strikes in Nicaragua's Capital City of Managua,2307,unrelated
3578,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2087,unrelated
3579,Mystery man slaps shoppers around head for sneezing,1439,unrelated
3580,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1573,discuss
3581,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2060,discuss
3582,Islamic State using 'SCORPION bombs' to terrorise victims,2261,unrelated
3583,This Is a Truly Horrifying Story About a Spider,1210,unrelated
3584,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2134,unrelated
3585,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,571,discuss
3586,Christian Bale will not play Steve Jobs,199,agree
3587,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2453,agree
3588,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2367,unrelated
3589,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2404,unrelated
3590,"Small meteorite strikes Nicaragua, government says",1573,discuss
3591,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1948,unrelated
3592,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1853,unrelated
3593,Lynch Mob Castrates Alleged Rapist In Rajasthan,214,discuss
3594,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,871,discuss
3595,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1148,unrelated
3596,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,804,agree
3597,ISIS militants trick mother into ‘eating her kidnapped son’,2352,unrelated
3598,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,769,unrelated
3599,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2420,unrelated
3600,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1939,unrelated
3601,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",346,unrelated
3602,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1034,unrelated
3603,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1559,agree
3604,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1374,unrelated
3605,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2492,unrelated
3606,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,2036,unrelated
3607,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1531,unrelated
3608,"Video showing American journalist beheaded believed real, officials and family say",1339,unrelated
3609,Report: HBO Now coming to Apple TV next month,1074,discuss
3610,"Batmobile stolen in Detroit? Good one, joker!",942,discuss
3611,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2412,unrelated
3612,Michael Brown shooting audio caught on tape?,1715,discuss
3613,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1419,discuss
3614,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,734,unrelated
3615,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2307,unrelated
3616,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",7,unrelated
3617,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2434,unrelated
3618,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1289,unrelated
3619,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2031,discuss
3620,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,2463,unrelated
3621,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2501,unrelated
3622,ISIL allegedly kills US journalist in video,2296,unrelated
3623,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,186,unrelated
3624,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,2042,discuss
3625,ISIS leader dead?,87,unrelated
3626,Dog abandoned at Ayr station with belongings in suitcase,1849,unrelated
3627,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2307,unrelated
3628,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2371,unrelated
3629,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1790,unrelated
3630,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,662,unrelated
3631,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1572,unrelated
3632,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2431,unrelated
3633,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2352,unrelated
3634,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',819,discuss
3635,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],2280,unrelated
3636,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1483,unrelated
3637,Bali Awry,1478,discuss
3638,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,977,discuss
3639,Priest' claim of seeing God as a woman dismissed as hoax,2043,unrelated
