,Headline,Body ID,Stance
3663,Apple may launch 12-inch MacBook Air with Retina Display,1293,unrelated
3664,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2248,unrelated
3665,Daash Ebola transferred to Mosul {Google Translate],2025,discuss
3666,Missing Libyan jetliners raise fears of terror attacks on 9/11,2309,unrelated
3667,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1883,unrelated
3668,Militant Group Says It Killed American Journalist in Syria,704,unrelated
3669,Has Ebola infected Isis militants in Mosul?,147,unrelated
3670,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,121,unrelated
3671,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2172,agree
3672,Is Durex Planning To Release A Pumpkin Spice Condom?,2152,unrelated
3673,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1897,unrelated
3674,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",470,unrelated
3675,REPORT: The Batmobile Might Have Been Stolen In Detroit,1790,unrelated
3676,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2307,unrelated
3677,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2132,unrelated
3678,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2453,unrelated
3679,Texas City plumber's truck ends up in Syrian war,1950,agree
3680,Video: Marine survives Taliban sniper headshot thanks to helmet,298,unrelated
3681,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,851,discuss
3682,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1122,discuss
3683,NBC weatherman caught urinating in the woods live on air,2092,unrelated
3684,"High-end Apple Watch to start at $5,000 -- analyst",1461,unrelated
3685,Rapper identified as James Foley's executioner: reports,1849,unrelated
3686,Kim Jong-un: obese leader 'fractured both ankles',2087,unrelated
3687,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),167,unrelated
3688,Fence-jumper got farther into White House,1778,unrelated
3689,"HBO streaming service could launch in April for $15 per month, work on Apple TV",2184,unrelated
3690,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1808,unrelated
3691,Meteorite leaves crater in Nicaraguan capital Managua,971,unrelated
3692,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2091,unrelated
3693,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),224,unrelated
3694,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,186,unrelated
3695,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,186,unrelated
3696,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1817,unrelated
3697,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1295,unrelated
3698,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,414,unrelated
3699,Homeless man receives $100... then shocks everyone with how he spends it,634,unrelated
3700,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,524,unrelated
3701,Magic mushroom found growing at Buckingham Palace,1575,unrelated
3702,"NYPD to issue tickets instead of arrest for weed possession, report says",1192,unrelated
3703,Pentagon: ISIS seized materials airdropped to Kurds,816,unrelated
3704,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1843,discuss
3705,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2443,unrelated
3706,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",643,unrelated
3707,US hostage Luke Somers dies after rescue bid,1119,discuss
3708,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1628,discuss
3709,"Source: Pot in NYC may soon net just a ticket, not arrest",1875,unrelated
3710,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1261,unrelated
3711,WHO says reports of suspected Ebola cases in Iraq are untrue,1355,agree
3712,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,388,unrelated
3713,Penis graffiti drawn on £1.5million Bugatti Veyron,557,unrelated
3714,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2252,unrelated
3715,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2064,discuss
3716,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1296,unrelated
3717,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1869,unrelated
3718,Kim Jong-un 'Had Surgery on Fractured Ankles',1103,unrelated
3719,Report: Secret Service Lied About White House Fence Jumper,1921,discuss
3720,Passenger Wears A Hazmat Suit To Dulles Airport,2459,unrelated
3721,SEE IT: California homeless man uses $100 gift to give food to others,1925,agree
3722,"The gold Apple Watch Edition could set you back a whopping $4,999",2188,unrelated
3723,Amazon plans a streaming-video alternative,703,unrelated
3724,Christian Bale Is Steve Jobs,2017,discuss
3725,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1040,unrelated
3726,"HBO streaming service could launch in April for $15 per month, work on Apple TV",304,unrelated
3727,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,703,unrelated
3728,Has Ebola infected Isis militants in Mosul?,720,unrelated
3729,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),47,unrelated
3730,Priest who died for 48 minutes says he met God and she’s a woman,1120,unrelated
3731,Islamic State claims it executed American photojournalist James Foley,2130,unrelated
3732,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,932,unrelated
3733,Christian Bale won't play Steve Jobs,1406,unrelated
3734,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",125,unrelated
3735,Ferguson riots: audio may have captured Michael Brown shooting,1009,discuss
3736,"Audio captured at time of Michael Brown shooting, company says",121,unrelated
3737,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,892,unrelated
3738,Alleged audio of Michael Brown shooting released,2197,unrelated
3739,Apple may launch 12-inch MacBook Air with Retina Display,2087,unrelated
3740,The Chinese Guide to Avoiding a Bad English Name,1083,unrelated
3741,BREAKING: ISIS Beheads American Journalist James Wright Foley,2096,discuss
3742,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",121,unrelated
3743,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1627,unrelated
3744,Saudi cleric condemns snowmen as anti-Islamic,599,unrelated
3745,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1948,unrelated
3746,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,388,unrelated
3747,"No, a bird didn't poop on Vladimir Putin",1155,unrelated
3748,White House fence-jumper made it far deeper into building than previously known,1931,unrelated
3749,Man Severed Penis That Failed To Impress Girls,1171,agree
3750,"Paradise is open to all, even dogs, Pope tells boy",1786,unrelated
3751,North Korea Leader Kim Jong Un Is Still In Charge: Source,1580,unrelated
3752,Alleged audio of Michael Brown shooting has surfaced,2345,discuss
3753,Video Purports To Show Beheading Of U.S. Journalist By Militants,2067,discuss
3754,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1325,unrelated
3755,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,81,unrelated
3756,ISIS Appears To Behead American Photojournalist In YouTube Video,1206,discuss
3757,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1574,unrelated
3758,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1939,unrelated
3759,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2302,unrelated
3760,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2137,disagree
3761,Saudi Arabian cleric issues fatwa against snowmen,2237,unrelated
3762,"Wildest Apple Watch rumor yet: 100,000 apps at launch",2090,discuss
3763,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,425,discuss
3764,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2067,unrelated
3765,"BMO forecasts 19M Apple Watch sales in 2015, with more than half selling in holiday season",1323,unrelated
3766,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2272,unrelated
3767,Christian Bale quits Steve Jobs movie,1803,unrelated
3768,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1048,unrelated
3769,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2033,discuss
3770,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2334,discuss
3771,Sugarhill Gang rapper Big Bank Hank dies at age 57,1374,unrelated
3772,"A message from Jim's mom, Diane Foley:",874,unrelated
3773,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1958,unrelated
3774,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1120,unrelated
3775,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2124,unrelated
3776,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1594,disagree
3777,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,2092,unrelated
3778,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,313,unrelated
3779,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2307,unrelated
3780,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1859,discuss
3781,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2187,unrelated
3782,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1569,unrelated
3783,"Apple is limiting features on the Apple Watch to save battery life, according to developers",885,unrelated
3784,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2398,unrelated
3785,Newly Discovered Mass Grave Linked to Missing Mexican Students,1251,unrelated
3786,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2351,agree
3787,Christian Bale Drops Out of Steve Jobs Biopic,1646,unrelated
3788,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1686,discuss
3789,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1724,unrelated
3790,Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,1689,unrelated
3791,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1702,unrelated
3792,Female teacher facing sack after making SEX TAPE with teenager,1153,unrelated
3793,Weatherman caught peeing live on camera,775,unrelated
3794,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1242,unrelated
3795,Boko Haram denies it has agreed ceasefire,2272,discuss
3796,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1372,unrelated
3797,Google Grows With $1.6 Billion in California Office Deals,1372,unrelated
3798,Christian Bale Exits Steve Jobs Movie (Exclusive),1702,unrelated
3799,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,130,unrelated
3800,Magic mushrooms found at Buckingham Palace,2092,unrelated
3801,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1077,unrelated
3802,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2129,unrelated
3803,Report: Possible audio tape of Michael Brown shooting,2481,discuss
3804,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1554,discuss
3805,Small Meteorite Hits Managua,1073,discuss
3806,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",941,unrelated
3807,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1871,unrelated
3808,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1489,discuss
3809,New Rumour Suggests Apple Watch to Launch in February,320,unrelated
3810,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",630,unrelated
3811,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,913,unrelated
3812,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1648,unrelated
3813,The Apple Watch's battery life will reportedly be just like any other smartwatch,718,unrelated
3814,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1288,discuss
3815,"Vice's Shane Smith drops $300,000 on Vegas dinner",1572,unrelated
3816,ISIL Beheads American Photojournalist in Iraq,139,unrelated
3817,"Report: new 12-inch MacBook Air slims down, has single USB port",2509,unrelated
3818,N. Korea’s Kim has leg injury but in control,61,discuss
3819,Amazon to Open First Brick-and-Mortar Site,2176,unrelated
3820,Student accidentally sets college on fire during fireworks proposal,1651,unrelated
3821,Christian Bale won't play Steve Jobs,945,disagree
3822,Another American hostage at risk by Islamic state,139,unrelated
3823,Apple Watch battery will require nightly charging,296,unrelated
3824,This Guy Paid Off His Parents’ Mortgage For Christmas,2072,unrelated
3825,ISIS leader dead?,734,unrelated
3826,Soldier shot at War Memorial; multiple shots fired in Parliament,1966,unrelated
3827,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,22,unrelated
3828,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1936,unrelated
3829,Video Purports To Show Beheading Of U.S. Journalist By Militants,1471,discuss
3830,CNN Airs Alleged Audio from Michael Brown Shooting,1974,unrelated
3831,Report: NYPD to stop arresting people for minor marijuana offenses,2217,discuss
3832,Female teacher facing sack after making SEX TAPE with teenager,933,unrelated
3833,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1758,unrelated
3834,Comcast blocks Tor,1280,unrelated
3835,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1584,discuss
3836,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",752,unrelated
3837,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,2162,discuss
3838,"Despite ceasefire announcement, new Boko Haram attacks reported",304,unrelated
3839,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,808,unrelated
3840,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,81,unrelated
3841,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,936,unrelated
3842,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1500,unrelated
3843,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,2287,unrelated
3844,Large space object slams Nicaragua’s capital as asteroid passes Earth,1622,discuss
3845,Reports of missing Libyan planes raise 9/11 terror fears,299,unrelated
3846,"Don't forget to tip...especially if you spend $300,000",630,unrelated
3847,Woman spends a week in KFC to get over her break up,1805,unrelated
3848,Comcast Says You Can Keep Your Tor,1252,unrelated
3849,Iraqi media: ISIS militants have contracted Ebola,1807,discuss
3850,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1948,unrelated
3851,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2106,unrelated
3852,NYPD to stop arrests for small amounts of marijuana,1875,unrelated
3853,'Jihadi John' named as Mohammed Emwazi from London,2184,unrelated
3854,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",298,unrelated
3855,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1769,discuss
3856,A Mass Grave Points to a Student Massacre in Mexico,1984,disagree
3857,REPORT: Alleged New Audio of Michael Brown Shooting,2235,discuss
3858,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2497,discuss
3859,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1406,unrelated
3860,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1883,unrelated
3861,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1738,unrelated
3862,Missing American journalist reportedly beheaded by Islamic State ,1580,discuss
3863,Woman spends a week in KFC to get over her break up,1299,unrelated
3864,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2109,unrelated
3865,Gateway Pundit,1598,discuss
3866,Report: HBO Now coming to Apple TV next month,2028,unrelated
3867,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1465,unrelated
3868,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",570,unrelated
3869,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1461,discuss
3870,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,800,unrelated
3871,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2530,discuss
3872,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2463,discuss
3873,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2020,unrelated
3874,Report: Exec popped for $300k dinner after run at blackjack,2130,discuss
3875,The rats eat Prada at Vogue NY office,585,unrelated
3876,REPORT: The Batmobile Might Have Been Stolen In Detroit,2055,unrelated
3877,Pentagon: ISIS seized materials airdropped to Kurds,1637,unrelated
3878,New iOS 8 bug can delete all of your iCloud documents,1040,unrelated
3879,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2129,unrelated
3880,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2498,unrelated
3881,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,483,unrelated
3882,"Video showing American journalist beheaded believed real, officials and family say",1040,unrelated
3883,ISIS Beheads American Journalist,1251,unrelated
3884,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1489,unrelated
3885,Report: Apple Watch Will Need Charging Every Day,258,unrelated
3886,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2404,unrelated
3887,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",2338,unrelated
3888,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,570,unrelated
3889,"Meet Magneto Boy, the kid who attracts metal with his body",2203,discuss
3890,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,618,unrelated
3891,Islamic State claims it executed American photojournalist James Foley,2304,unrelated
3892,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1104,unrelated
3893,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,427,discuss
3894,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2078,unrelated
3895,Video messaging service verifies timing of CNN audio recording,1893,unrelated
3896,7 Bosnian teens get pregnant on school trip,557,unrelated
3897,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1034,unrelated
3898,Video Purports To Show Beheading Of U.S. Journalist By Militants,2109,unrelated
3899,Conflicting reports on alleged IS capture of Canadian woman,1690,discuss
3900,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1410,agree
3901,Alleged audio of Michael Brown shooting released,1808,unrelated
3902,Setting the record straight on tor,1948,unrelated
3903,Female teacher facing sack after making SEX TAPE with teenager,1734,unrelated
3904,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2097,unrelated
3905,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1398,discuss
3906,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1175,unrelated
3907,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,89,unrelated
3908,BATMAN VS. SUPERMAN BATMOBILE STOLEN,2090,unrelated
3909,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1107,unrelated
3910,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1237,unrelated
3911,Islamic State claims to have beheaded American journalist,1351,unrelated
3912,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2463,unrelated
3913,Priest who died for 48 minutes says he met God and she’s a woman,1407,agree
3914,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1899,unrelated
3915,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2197,unrelated
3916,Luke Somers 'killed in failed rescue attempt in Yemen',1119,discuss
3917,More American Weapons for ISIS,2016,unrelated
3918,Scientists Doubt That Meteor Caused Crater In Nicaragua,2307,unrelated
3919,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",381,unrelated
3920,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1125,unrelated
3921,Missing Mexican students 'not found in mass grave',1789,unrelated
3922,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',742,discuss
3923,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1494,unrelated
3924,Unverified video shows beheading of aid worker David Haines,2440,discuss
3925,Give a homeless man $100 and see what he does with it [Video],742,unrelated
3926,Amazon to Open First Brick-and-Mortar Site,2252,unrelated
3927,Soldier shot near Canadian parliament building,539,unrelated
3928,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",40,unrelated
3929,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1166,unrelated
3930,"Managua explosion not a meteorite, NASA suggests",373,unrelated
3931,Apple 'working on 12-inch MacBook Air',1101,discuss
3932,Is Kim Jong Un's sister Kim Yo Jong in charge?,1294,discuss
3933,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2492,agree
3934,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,891,unrelated
3935,Breaking: Soldier shot at National War Memorial in Ottawa,900,unrelated
3936,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2132,unrelated
3937,"Video showing American journalist beheaded believed real, officials and family say",2109,unrelated
3938,Met police denies reports of Banksy arrest,900,agree
3939,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1234,unrelated
3940,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,742,unrelated
3941,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",899,agree
3942,Audio of gunfire in Michael Brown case authenticated by app company,1572,unrelated
3943,ISIL video claims beheading of kidnapped journalist James Foley,511,unrelated
3944,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,858,unrelated
3945,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1197,discuss
3946,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2124,unrelated
3947,Tiger Woods prices private island at $7.1 million,2508,unrelated
3948,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,842,unrelated
3949,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2421,unrelated
3950,Boko Haram denies truce to release kidnapped schoolgirls,1019,unrelated
3951,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1588,unrelated
3952,Lynch Mob Castrates Alleged Rapist In Rajasthan,1829,unrelated
3953,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1666,agree
3954,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1549,unrelated
3955,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2192,unrelated
3956,Google Grows With $1.6 Billion in California Office Deals,2463,unrelated
3957,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,831,unrelated
3958,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2330,unrelated
3959,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2159,discuss
3960,Missing American journalist reportedly beheaded by Islamic State ,1589,discuss
3961,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1787,unrelated
3962,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2184,agree
3963,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,478,unrelated
3964,Eyewitness Says Viral Video of Homeless Man Was Staged,320,unrelated
3965,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,5,unrelated
3966,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1764,agree
3967,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2421,unrelated
3968,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,186,unrelated
3969,ISIL video claims beheading of kidnapped journalist James Foley,782,discuss
3970,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2248,unrelated
3971,Homeless man receives $100... then shocks everyone with how he spends it,1263,unrelated
3972,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1681,discuss
3973,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1295,unrelated
3974,New iOS 8 bug can delete all of your iCloud documents,1857,unrelated
3975,WHO says reports of suspected Ebola cases in Iraq are untrue,2138,agree
3976,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",190,unrelated
3977,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1312,unrelated
3978,Small Meteorite Hits Managua,649,unrelated
3979,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2248,unrelated
3980,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,344,unrelated
3981,Chugging eggnog sends Utah man to hospital,126,unrelated
3982,Pentagon: Somali terror group leader killed in U.S. airstrike,741,unrelated
3983,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1116,discuss
3984,"Islamic State leader's family detained by Lebanon, officials say",1471,unrelated
3985,Has Ebola infected Isis militants in Mosul?,1807,discuss
3986,Homeland Security: No ISIL fighters on U.S. border,1498,unrelated
3987,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1679,unrelated
3988,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),313,unrelated
3989,Amazon is about to open its first-ever physical store in New York City,1840,unrelated
3990,Watch marine take sniper shot to the head and live,2452,unrelated
3991,ISIS Reportedly Beheads American Photojournalist in Iraq,1016,discuss
3992,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1702,unrelated
3993,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',686,unrelated
3994,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,530,unrelated
3995,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2177,unrelated
3996,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,423,discuss
3997,I aborted my baby because it was a boy,698,unrelated
3998,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2330,unrelated
3999,Cold Turkey,2483,unrelated
4000,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1786,unrelated
4001,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",837,unrelated
4002,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2191,discuss
4003,ISIL Beheads American Photojournalist in Iraq,1747,agree
4004,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2526,unrelated
4005,Tiger Woods' former luxury island goes on sale,1375,agree
4006,Meteorite leaves crater in Nicaraguan capital Managua,1817,unrelated
