,Headline,Body ID,Stance
2040,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",226,unrelated
2041,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1625,disagree
2042,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1481,unrelated
2043,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,32,unrelated
2044,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2340,discuss
2045,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2525,unrelated
2046,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,1788,discuss
2047,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,986,unrelated
2048,ISIS leader dead?,539,unrelated
2049,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1679,discuss
2050,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1813,unrelated
2051,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,526,unrelated
2052,Cold Turkey,666,unrelated
2053,ISIL Beheads American Photojournalist in Iraq,2252,unrelated
2054,Star Wars: The Force Awakens to be released this summer?,1686,discuss
2055,GCPD Solved Stolen Batmobile Case?,1790,unrelated
2056,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,936,unrelated
2057,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",903,unrelated
2058,Vladimir Putin Bird Poop Video is Fake,1006,unrelated
2059,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2463,unrelated
2060,Mexico checks if 43 missing students in mass grave,1849,unrelated
2061,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",367,unrelated
2062,Isis tells mother on rescue mission :’You’ve just eaten your son’,1808,unrelated
2063,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2314,unrelated
2064,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,2434,unrelated
2065,Lynch Mob Castrates Alleged Rapist In Rajasthan,2149,unrelated
2066,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",35,unrelated
2067,Shots Heard In Alleged Brown Shooting Recording [AUDIO],346,unrelated
2068,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2397,discuss
2069,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),271,unrelated
2070,Seth Rogen to Play Apple’s Steve Wozniak,2184,unrelated
2071,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,2302,unrelated
2072,ISIS leader ‘killed’ in US airstrikes,731,discuss
2073,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,986,unrelated
2074,US officials: Video shows American's execution,1093,discuss
2075,Libya: Missing Libya Planes Spark Security Concerns,1515,agree
2076,Journalist James Wright Foley reportedly beheaded by ISIS,2127,unrelated
2077,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,167,unrelated
2078,Banksy arrest hoax: US website claims street artist caught in Watford,949,agree
2079,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",1814,unrelated
2080,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2152,unrelated
2081,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2502,unrelated
2082,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1890,discuss
2083,Man discovers spider living under his skin during Bali vacation,1883,agree
2084,Priest who died for 48 minutes says he met God and she’s a woman,808,agree
2085,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1893,unrelated
2086,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2197,unrelated
2087,"Amazon to launch first brick-and-mortar store, report says",1840,unrelated
2088,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1724,discuss
2089,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,703,unrelated
2090,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,2410,unrelated
2091,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,225,unrelated
2092,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",169,unrelated
2093,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1817,unrelated
2094,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,258,unrelated
2095,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1488,discuss
2096,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,612,unrelated
2097,British man pays $460 to save constipated goldfish's life,2280,unrelated
2098,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,2477,unrelated
2099,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1040,unrelated
2100,Fence-jumper made it farther in White House than Secret Service let on,2230,unrelated
2101,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,837,unrelated
2102,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1728,agree
2103,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,666,unrelated
2104,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1718,unrelated
2105,"No, there aren’t any Ebola cases in Iraq",1004,unrelated
2106,American hostage killed in rescue attempt in Yemen - senior official,2375,unrelated
2107,US Marine survives headshot from Taliban (video),1180,agree
2108,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,240,unrelated
2109,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1101,discuss
2110,"Source: Pot in NYC may soon net just a ticket, not arrest",1732,discuss
2111,NBC weatherman caught urinating in the woods live on air,1820,unrelated
2112,Woman spends a week in KFC to get over her break up,1551,agree
2113,Tropical spider burrowed under Bali tourist's skin,220,unrelated
2114,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,186,unrelated
2115,A bunch of cool health features were cut from the Apple Watch at the last minute,345,unrelated
2116,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1751,agree
2117,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2448,unrelated
2118,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,2314,discuss
2119,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1198,agree
2120,"Tropical spider burrows under man's skin, lives there for three days",1638,agree
2121,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1427,agree
2122,Missing Libyan jetliners raise fears of terror attacks on 9/11,1865,discuss
2123,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,304,unrelated
2124,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,155,unrelated
2125,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1820,unrelated
2126,Woman Stays In KFC For A Week To Get Over Her Break-Up,1048,unrelated
2127,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,226,unrelated
2128,Another American hostage at risk by Islamic state,2495,discuss
2129,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,595,unrelated
2130,"Boko Haram denies truce, says kidnapped girls married",1003,unrelated
2131,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,385,unrelated
2132,Nicaraguan commission on possible meteorite crash presents rock samples,2475,discuss
2133,Christian Bale in Talks to Play Steve Jobs (Exclusive),2017,discuss
2134,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1217,discuss
2135,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2102,unrelated
2136,Questions raised over Nicaragua 'meteorite',767,discuss
2137,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,1267,unrelated
2138,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2220,discuss
2139,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1240,agree
2140,Experts: More facts needed on purported audio recording of Michael Brown shooting,776,unrelated
2141,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1299,discuss
2142,"Analyst: Apple Watch Edition Could Cost $5,000",936,unrelated
2143,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",727,unrelated
2144,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',533,unrelated
2145,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",565,unrelated
2146,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1854,unrelated
2147,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1795,discuss
2148,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1368,unrelated
2149,Mexico checks if 43 missing students in mass grave,1538,unrelated
2150,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,789,unrelated
2151,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1040,discuss
2152,"Obama, Outraged Over Beheading, Vows to Stay on Course",1280,unrelated
2153,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",45,unrelated
2154,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1807,discuss
2155,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2141,unrelated
2156,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2338,unrelated
2157,Crank-Boosting Behind Top Apps in App Store,1711,agree
2158,'Spiderman' squished: Perth experts debunk spider burrowing claims,181,unrelated
2159,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,35,unrelated
2160,Obama: murder of James Foley 'shocks the conscience of the entire world',1873,unrelated
2161,CNN Plays Alleged Recording of Michael Brown Shooting,1803,unrelated
2162,WHO says reports of suspected Ebola cases in Iraq are untrue,1974,discuss
2163,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2448,discuss
2164,Mexican students not among bodies found in mass graves,761,unrelated
2165,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1175,unrelated
2166,Report: Amazon to Launch Ad-Supported Streaming Service,40,unrelated
2167,Kim Jong-Un's Sister Takes Control in North Korea,1029,unrelated
2168,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1347,unrelated
2169,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1210,unrelated
2170,Chugging eggnog at office party lands man in hospital,388,unrelated
2171,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,226,unrelated
2172,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1934,unrelated
2173,Catholic Priest Claims God Is Female After Clinically Dead Experience,2375,unrelated
2174,"Bosnia: Seven underage girls return from five day school trip, pregnant",571,unrelated
2175,"Video showing American journalist beheaded believed real, officials and family say",2290,unrelated
2176,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,713,discuss
2177,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,950,unrelated
2178,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,754,unrelated
2179,Report: Amazon to Launch Ad-Supported Streaming Service,2152,discuss
2180,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2348,agree
2181,NBC weatherman caught urinating in the woods live on air,2156,unrelated
2182,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1923,unrelated
2183,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,694,unrelated
2184,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1949,unrelated
2185,BREAKING: ISIS Beheads American Journalist James Wright Foley,1361,unrelated
2186,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,298,unrelated
2187,Missing Mexico students not among 28 bodies found in mass grave,1670,unrelated
2188,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,539,unrelated
2189,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1383,unrelated
2190,Police Looking For A Man That Slaps People When They Sneeze!,2114,unrelated
2191,Newly Discovered Mass Grave Linked to Missing Mexican Students,702,disagree
2192,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",524,unrelated
2193,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1829,unrelated
2194,Heartbroken girl spends week in KFC after getting dumped,159,discuss
2195,"No, Banksy hasn’t been arrested",667,unrelated
2196,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1483,unrelated
2197,Soldier shot in Ottawa at War Memorial,373,unrelated
2198,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,741,unrelated
2199,Video: Marine survives Taliban sniper headshot thanks to helmet,2452,unrelated
2200,Mexico police find mass grave near site 43 students vanished,1213,unrelated
2201,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,585,unrelated
2202,Fence-jumper got farther into White House,2068,unrelated
2203,Watch marine take sniper shot to the head and live,2016,unrelated
2204,Amazon's first brick-and-mortar store said to open in Manhattan,1853,unrelated
2205,Priest' claim of seeing God as a woman dismissed as hoax,478,unrelated
2206,More American Weapons for ISIS,1485,agree
2207,"Meteorite makes big crater in Nicaragua, government says",2155,unrelated
2208,The Apple Watch has a low-power mode that only tells the time,646,unrelated
2209,Are Rumors of the Apple Watch in Feb True?,1502,unrelated
2210,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",1654,discuss
2211,Mystery man slaps shoppers around head for sneezing,2156,unrelated
2212,"Israel opens dams, floods Gaza",321,unrelated
2213,"Tropical spider burrows under man's skin, lives there for three days",1678,unrelated
2214,Google to Buy Redwood City Offices for $585M,586,unrelated
2215,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,35,unrelated
2216,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2087,unrelated
2217,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,694,unrelated
2218,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,847,discuss
2219,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,342,unrelated
2220,Ebola Scare in Kansas City,1343,discuss
2221,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2385,unrelated
2222,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2483,unrelated
2223,ISIS Appears To Behead American Photojournalist In YouTube Video,984,unrelated
2224,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1854,unrelated
2225,The Apple Watch Will Debut by Late March [Report],554,unrelated
2226,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2125,unrelated
2227,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,431,unrelated
2228,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1888,unrelated
2229,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2237,unrelated
2230,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,2240,unrelated
2231,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1982,unrelated
2232,Robert Plant ripped up $800M Led Zeppelin reunion contract,1790,unrelated
2233,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1306,agree
2234,"Vice's Shane Smith drops $300,000 on Vegas dinner",640,unrelated
2235,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",51,unrelated
2236,Nasa’s ‘six days of total darkness in December 2014’ is a hoax,2521,agree
2237,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1535,unrelated
2238,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,529,unrelated
2239,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1877,unrelated
2240,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,34,unrelated
2241,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2002,unrelated
2242,Boko Haram denies it has agreed ceasefire,2463,discuss
2243,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,213,unrelated
2244,Video Purports To Show Beheading Of U.S. Journalist By Militants,928,discuss
2245,Alleged audio of Michael Brown shooting released,1572,unrelated
2246,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1905,unrelated
2247,Texas Truck Winds Up in Syria With Islamic Militants,1213,unrelated
2248,Homeland Security: No ISIL fighters on U.S. border,1670,unrelated
2249,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1739,unrelated
2250,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1539,unrelated
2251,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1940,unrelated
2252,World's oldest burger,1806,unrelated
2253,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1778,unrelated
2254,YPG Confirms: Gill Rosenberg Not Captured in Kobani,474,agree
2255,Marijuana May Soon Spark Just a Ticket in New York,1192,unrelated
2256,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,17,unrelated
2257,'There is no limit to their depravity' Islamic State FEED mother her own SON,1013,unrelated
2258,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2180,agree
2259,Vogue’s Rat Infestation: Disturbing New Details,1693,discuss
2260,Michelle Obama Not Blurred Out on Saudi TV,1175,unrelated
2261,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",524,unrelated
2262,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,450,unrelated
2263,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,1528,unrelated
2264,Big Bank Hank of The Sugarhill Gang is dead at 57,105,unrelated
2265,Eyewitness Says Viral Video of Homeless Man Was Staged,344,unrelated
2266,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,36,unrelated
2267,Seth Rogen to Play Apple’s Steve Wozniak,1642,unrelated
2268,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2313,unrelated
2269,Government fires employee who skipped work for 24 years,1439,unrelated
2270,Obama denounces killing of journalist James Foley and pledges ‘justice’,2453,unrelated
2271,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1171,agree
2272,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,1296,unrelated
2273,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",964,unrelated
2274,"No, that high school kid didn't make $72 million trading stocks",2367,unrelated
2275,The news of Cesar Millan's death is false,979,agree
2276,"In Moscow, police are looking for a felon, cut the male genitals",1646,unrelated
2277,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,1875,unrelated
2278,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,205,unrelated
2279,Kim Jong-Un 'bans the name Kim Jong-un',1873,unrelated
2280,Christian Bale Is Steve Jobs,2367,unrelated
2281,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2526,unrelated
2282,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,263,unrelated
2283,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2337,disagree
2284,Eyewitness Says Viral Video of Homeless Man Was Staged,2492,unrelated
2285,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2411,discuss
2286,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1923,unrelated
2287,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1840,unrelated
2288,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1269,unrelated
2289,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2143,unrelated
2290,Michael Brown shooting audio caught on tape?,2481,discuss
2291,Fence-jumper ran through much of main floor of White House: report,1921,discuss
2292,Isis militants claim to have killed US journalist James Foley,1120,unrelated
2293,British aid worker David Haines beheaded by ISIL,2477,unrelated
2294,Rats are still running around at Vogue,1968,unrelated
2295,"Why the most expensive Apple Watch will probably cost around $10,000",2187,discuss
2296,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,2016,unrelated
2297,Boko Haram denies truce to release kidnapped schoolgirls,2403,discuss
2298,"No, Banksy has not been arrested (sigh)",1349,unrelated
2299,Cheese addiction breaks Kim Jong-un's ankles,2441,unrelated
2300,Priest who died for 48 minutes says he met God and she’s a woman,244,agree
2301,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,650,unrelated
2302,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1574,unrelated
2303,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,723,unrelated
2304,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2235,disagree
2305,ISIS Militants Allegedly Contracted Ebola,2526,unrelated
2306,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2344,unrelated
2307,Islamic State fighters training to fly captured jets — watchdog,2188,unrelated
2308,ISIS militants trick mother into ‘eating her kidnapped son’,568,unrelated
2309,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,646,unrelated
2310,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2044,unrelated
2311,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",742,unrelated
2312,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2531,unrelated
2313,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1832,unrelated
2314,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2068,discuss
2315,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2305,agree
2316,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,945,unrelated
2317,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1258,unrelated
2318,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2096,discuss
2319,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2235,disagree
2320,Luke Somers 'killed in failed rescue attempt in Yemen',595,unrelated
2321,Alleged audio of Michael Brown shooting has surfaced,1916,discuss
2322,Boko Haram denies it has agreed ceasefire,2530,discuss
2323,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",161,unrelated
2324,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1697,unrelated
2325,Mexico Says Students Not Among Dead in Mass Grave,81,unrelated
2326,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1931,unrelated
2327,"No, Banksy hasn’t been arrested",1739,agree
2328,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,304,unrelated
2329,ISIS Extremists Claim to Behead British Hostage David Haines,1301,unrelated
2330,Apple Watch battery will require nightly charging,1048,unrelated
2331,ISIS Militants Allegedly Contracted Ebola,75,unrelated
2332,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1498,unrelated
2333,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1483,unrelated
2334,Islamic State fighters training to fly captured jets — watchdog,819,unrelated
2335,ISIS Beheads American Journalist James Foley in Video Message to U.S.,938,unrelated
2336,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1481,unrelated
2337,ISIL allegedly kills US journalist in video,2495,discuss
2338,Hospital: Man not being treated for Ebola in Kansas City,2501,agree
2339,eBay is planning an Apple Watch app,796,discuss
2340,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1940,unrelated
2341,Star Wars: The Force Awakens to be released this summer?,761,unrelated
2342,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1778,agree
2343,"No, a spider (probably) didn't crawl through a man's body for several days",2293,discuss
2344,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2088,unrelated
2345,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1301,unrelated
2346,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",570,unrelated
2347,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1921,unrelated
2348,"So, There Might Be a Rat Infestation at Vogue",2498,discuss
2349,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2385,unrelated
2350,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,1933,unrelated
2351,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",600,discuss
2352,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1166,discuss
2353,Apple may launch 12-inch MacBook Air with Retina Display,1689,unrelated
2354,Sugarhill Gang rapper Big Bank Hank dies aged 57,213,unrelated
2355,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1295,discuss
2356,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2171,unrelated
2357,Man chops off own penis after being dumped by his girlfriend,1263,unrelated
2358,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1948,unrelated
2359,CNN Airs Alleged Audio from Michael Brown Shooting,958,unrelated
2360,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",227,unrelated
2361,Italian fisherman catches monstrous 280-pound catfish,331,discuss
2362,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",687,unrelated
2363,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1375,unrelated
2364,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",388,unrelated
2365,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",621,unrelated
2366,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1079,discuss
2367,Boko Haram denies ceasefire claim by Nigeria's government,1374,unrelated
2368,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,775,unrelated
2369,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",592,unrelated
2370,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1465,unrelated
2371,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1611,discuss
2372,Pentagon: Airstrike killed terror leader in Somalia,60,unrelated
2373,"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",1377,agree
2374,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1707,agree
2375,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1169,unrelated
