1.232475694268941879e-02,3.499563783407211304e-03,9.779294133186340332e-01,6.246213801205158234e-03
2.731700305957929231e-06,1.404262548021506518e-06,1.971196525119012222e-06,9.999939203262329102e-01
3.240955770015716553e-01,7.373702526092529297e-02,5.745165348052978516e-01,2.765088528394699097e-02
1.015439283946761861e-05,9.540643077343702316e-06,2.971595449707820080e-06,9.999773502349853516e-01
4.215960856527090073e-03,2.174545079469680786e-03,9.921734333038330078e-01,1.436113147065043449e-03
1.419882029294967651e-01,3.610969707369804382e-02,7.859858274459838867e-01,3.591632843017578125e-02
2.468356341123580933e-01,7.405564188957214355e-02,6.559391617774963379e-01,2.316957898437976837e-02
9.997913241386413574e-01,4.508466736297123134e-05,7.393613486783578992e-05,8.968893234850838780e-05
4.568685483263834612e-07,3.701316302340273978e-07,5.568394101373996818e-08,9.999991655349731445e-01
2.717423439025878906e-01,3.035739995539188385e-02,7.504047453403472900e-02,6.228598356246948242e-01
7.793019413948059082e-01,8.153599500656127930e-02,1.102890819311141968e-01,2.887297235429286957e-02
1.995627690876133897e-10,7.638092935913221027e-11,8.245809590690100777e-11,1.000000000000000000e+00
3.896049922332167625e-03,1.424909918569028378e-03,2.981445984914898872e-03,9.916975498199462891e-01
6.590877583284582286e-12,5.822869963978405394e-11,1.263662958994604679e-11,1.000000000000000000e+00
4.508818847170914523e-07,1.171677808997628745e-06,6.426862673833966255e-04,9.993556141853332520e-01
5.857561528682708740e-02,1.701166667044162750e-02,8.863083124160766602e-01,3.810441493988037109e-02
1.510263427917379886e-05,2.792599502754455898e-07,1.201162813657674633e-08,9.999846220016479492e-01
1.430224776268005371e-01,1.431534290313720703e-01,6.898113489151000977e-01,2.401277981698513031e-02
1.103398015317447189e-11,1.604117663353554768e-12,3.172570170982547122e-13,1.000000000000000000e+00
3.597539365291595459e-01,1.486153006553649902e-01,4.587712287902832031e-01,3.285956755280494690e-02
2.944259676951332949e-06,1.424525066795467865e-06,3.475046696621575393e-06,9.999921321868896484e-01
3.468410577625036240e-03,2.535481180530041456e-04,7.485760143026709557e-04,9.955294728279113770e-01
8.710617294127587229e-08,4.393637098587532819e-08,1.259230941741407150e-07,9.999997615814208984e-01
1.191187766380608082e-05,1.211964217873173766e-06,2.149732608813792467e-06,9.999847412109375000e-01
2.476776717230677605e-05,2.090306770696770400e-05,6.663516614935360849e-06,9.999476671218872070e-01
2.004480165851418860e-06,4.479190636175189866e-07,3.657929141809290741e-07,9.999971389770507812e-01
2.952612339868210256e-05,1.159686917162616737e-06,1.033056378219043836e-06,9.999682903289794922e-01
6.632740792156255338e-07,7.330343123612692580e-07,1.149657600763021037e-05,9.999871253967285156e-01
2.118217945098876953e-02,3.430731594562530518e-03,9.615831375122070312e-01,1.380398496985435486e-02
1.346012651920318604e-01,4.693248122930526733e-02,7.954906225204467773e-01,2.297558262944221497e-02
4.147230065427720547e-04,3.497532161418348551e-04,1.808974629966542125e-04,9.990546107292175293e-01
2.320726544573545715e-16,1.037066483036697129e-15,3.349666442967413602e-18,1.000000000000000000e+00
2.512143704863634142e-12,1.533388975689942146e-12,6.034272880635002667e-14,1.000000000000000000e+00
4.552468124696673613e-10,1.565102825118458441e-09,6.858845436052973810e-11,1.000000000000000000e+00
1.708809658885002136e-02,3.722925204783678055e-03,9.469975829124450684e-01,3.219138085842132568e-02
2.233413833891972899e-04,1.075057371053844690e-04,9.994811415672302246e-01,1.881139178294688463e-04
3.212063610553741455e-01,1.545257493853569031e-02,6.256340742111206055e-01,3.770696371793746948e-02
2.091255293934501935e-11,5.606315758854840681e-12,9.010323411863530030e-13,1.000000000000000000e+00
7.644808292388916016e-02,1.109113767743110657e-01,7.967957258224487305e-01,1.584477350115776062e-02
4.190567597789351950e-12,1.078845693336383249e-11,7.139311364312561636e-11,1.000000000000000000e+00
1.060098657035268843e-05,9.136504559137392789e-06,2.735445195867214352e-05,9.999529123306274414e-01
5.350823402404785156e-01,2.407079935073852539e-01,1.978994905948638916e-01,2.631015889346599579e-02
6.621528863906860352e-01,1.381339430809020996e-01,1.836028397083282471e-01,1.611028611660003662e-02
1.602867096662521362e-01,3.050745725631713867e-01,5.047312974929809570e-01,2.990744635462760925e-02
2.476936711293120652e-11,4.846090542742764740e-12,7.096047653556286638e-14,1.000000000000000000e+00
1.978085750753422190e-10,8.050157068728580612e-11,5.777597150702362683e-12,1.000000000000000000e+00
3.203612868674099445e-05,5.010263703297823668e-05,5.252133632893674076e-05,9.998654127120971680e-01
3.406655129024232023e-15,5.779682728777619377e-15,9.563525414392674384e-17,1.000000000000000000e+00
7.657252252101898193e-02,8.631485514342784882e-03,1.579868793487548828e-02,8.989973664283752441e-01
7.355347741395235062e-03,2.052746480330824852e-03,1.596817933022975922e-02,9.746237397193908691e-01
2.410586550831794739e-02,4.437238909304141998e-03,2.133566439151763916e-01,7.581002116203308105e-01
9.633802771568298340e-01,9.704940021038055420e-04,2.422874420881271362e-02,1.142044179141521454e-02
4.950994934915797785e-06,1.103099179999844637e-06,1.268660867026483174e-06,9.999927282333374023e-01
5.625801277346909046e-04,1.825176877900958061e-03,2.380712976446375251e-04,9.973741769790649414e-01
6.169263997435336933e-07,5.282427650854515377e-08,8.215062763383684796e-08,9.999992847442626953e-01
1.197612062096595764e-01,1.406434178352355957e-01,7.185233831405639648e-01,2.107194252312183380e-02
5.093538129585795105e-05,1.243067163159139454e-05,9.995363950729370117e-01,4.003383801318705082e-04
1.233437160408357158e-06,2.094821240916644456e-07,8.268487761142750969e-08,9.999984502792358398e-01
2.632613745057188481e-12,1.515154538292429187e-12,1.690119919017796235e-11,1.000000000000000000e+00
2.907453655609515408e-08,1.224741641436821737e-08,3.583430663312014985e-09,1.000000000000000000e+00
4.747348469891221612e-08,4.868594061235853587e-08,4.042501089429606509e-08,9.999998807907104492e-01
2.939428389072418213e-01,1.563020199537277222e-01,5.354337692260742188e-01,1.432141568511724472e-02
3.277109353803098202e-04,2.246397198177874088e-04,1.380712928948923945e-04,9.993095397949218750e-01
1.495426258770748973e-04,1.492902811150997877e-04,2.731998392846435308e-04,9.994279742240905762e-01
1.162005719379521906e-05,6.360062343446770683e-06,2.618559170514345169e-03,9.973635077476501465e-01
7.986027048900723457e-04,1.358665176667273045e-03,1.294099818915128708e-02,9.849017262458801270e-01
2.920632362365722656e-01,1.304561644792556763e-01,4.828720092773437500e-01,9.460864216089248657e-02
4.754763943681794558e-11,5.832451188680920495e-11,5.639716124661298124e-11,1.000000000000000000e+00
5.489193100061129371e-08,4.152717636429770209e-08,1.404979421693042241e-08,9.999998807907104492e-01
2.106598764657974243e-01,2.026687115430831909e-01,5.550178885459899902e-01,3.165357187390327454e-02
4.897137841908261180e-07,3.919840025901066838e-07,2.727087178300280357e-07,9.999989271163940430e-01
2.024043710413536701e-10,1.349634015657130703e-10,2.417395535303512588e-06,9.999976158142089844e-01
1.942492526421993326e-13,5.780625544210549194e-13,3.919228562022404605e-14,1.000000000000000000e+00
4.726155924950070641e-11,9.133229762758876547e-12,2.807250959468987617e-11,1.000000000000000000e+00
1.773829616524835728e-08,2.860281966832189937e-08,3.452579555585089111e-09,1.000000000000000000e+00
8.130858475396962604e-08,2.579169411376369681e-08,1.380708969378474649e-08,9.999998807907104492e-01
3.992826342582702637e-01,1.155831590294837952e-01,4.572701454162597656e-01,2.786405943334102631e-02
1.624579567760520149e-06,3.102552170730632497e-07,2.171075692558588344e-07,9.999978542327880859e-01
6.877614850964164361e-06,1.066684035322396085e-06,1.707436013020924293e-06,9.999903440475463867e-01
2.234438620507717133e-02,7.177216000854969025e-03,8.345618098974227905e-02,8.870221972465515137e-01
3.387491703033447266e-01,2.567639648914337158e-01,3.547875881195068359e-01,4.969922825694084167e-02
1.430522650480270386e-01,2.219090424478054047e-02,1.279294639825820923e-01,7.068273425102233887e-01
3.929227204935159534e-06,6.457334166043438017e-06,6.337509717013745103e-07,9.999890327453613281e-01
4.677854180335998535e-01,6.631428748369216919e-02,4.291888177394866943e-01,3.671152144670486450e-02
1.668456067749346516e-10,1.095840307385742562e-09,8.928136563390864922e-10,1.000000000000000000e+00
2.584814131259918213e-01,1.230050027370452881e-01,5.814726948738098145e-01,3.704094886779785156e-02
3.279665650168794855e-09,7.769934029511205154e-09,6.739012126111276757e-11,1.000000000000000000e+00
1.104714683606289327e-04,3.416581967030651867e-05,3.197224577888846397e-05,9.998233914375305176e-01
3.975940644741058350e-01,6.299462914466857910e-02,4.972642958164215088e-01,4.214691743254661560e-02
7.025580828212696360e-08,4.630367556046621758e-08,3.931196346229626215e-08,9.999998807907104492e-01
9.151801236839673948e-07,2.298204577755313949e-07,1.856783455878030509e-05,9.999803304672241211e-01
6.505356808794715562e-10,2.304022250765314084e-10,8.310862414928621433e-11,1.000000000000000000e+00
5.555635596010688460e-08,3.463351561094896169e-08,3.631957312677513983e-08,9.999998807907104492e-01
1.339943082712125033e-06,1.332225338046555407e-06,2.672433652151084971e-07,9.999971389770507812e-01
9.159075617790222168e-01,2.478739805519580841e-02,5.014239251613616943e-02,9.162574075162410736e-03
9.528980626782868057e-08,2.348939318608245230e-07,9.140683800978877116e-07,9.999988079071044922e-01
2.925031781196594238e-01,4.547379910945892334e-02,6.089261174201965332e-01,5.309683084487915039e-02
1.414829364776437615e-09,8.976253629278119206e-10,2.554053912806608650e-10,1.000000000000000000e+00
8.538914367250960424e-12,1.350092260210544737e-11,7.649526567732323201e-10,1.000000000000000000e+00
1.478940248489379883e-06,1.588457735124393366e-06,2.653537876540212892e-06,9.999942779541015625e-01
1.825593343163234294e-09,1.090457324437466013e-08,2.653761654869413178e-09,1.000000000000000000e+00
7.853597998619079590e-01,3.139259992167353630e-03,1.197229698300361633e-01,9.177798777818679810e-02
2.998910248279571533e-01,1.427093744277954102e-01,5.241364836692810059e-01,3.326309099793434143e-02
1.971589622231571760e-16,2.418205213725938734e-16,2.435254464941840702e-18,1.000000000000000000e+00
2.073309617117047310e-03,9.035053662955760956e-04,1.125326380133628845e-03,9.958978295326232910e-01
2.191185931362123716e-15,4.264890510522444111e-15,6.862338642617911086e-15,1.000000000000000000e+00
3.334557110199731714e-19,3.072841972375264222e-18,2.144869117839314560e-19,1.000000000000000000e+00
6.557092091519223231e-10,7.967307924516831008e-10,7.200172902344093018e-09,1.000000000000000000e+00
1.051965653896331787e-01,3.923079743981361389e-02,7.590128183364868164e-01,9.655988216400146484e-02
1.673158323001189274e-08,2.400220289189292089e-08,1.220579015637213161e-08,1.000000000000000000e+00
1.764341504895128310e-05,7.223972261272137985e-06,6.026028495398350060e-05,9.999147653579711914e-01
6.773251225240528584e-04,9.900185978040099144e-05,2.938012185040861368e-04,9.989299178123474121e-01
2.250969376171862990e-12,7.251846258909955267e-12,1.036546543042859980e-11,1.000000000000000000e+00
6.004941432991017791e-09,3.090943279104862995e-09,1.346501665722144025e-08,1.000000000000000000e+00
1.076971898328338284e-06,8.462324103675200604e-07,2.312402102688793093e-06,9.999958276748657227e-01
9.140505328542394836e-14,9.411931276665994051e-14,1.258073289642225312e-12,1.000000000000000000e+00
3.003519261255860329e-03,4.158355761319398880e-03,1.454312819987535477e-02,9.782949090003967285e-01
5.429849625215865672e-05,1.822810736484825611e-05,7.585388084407895803e-05,9.998515844345092773e-01
3.171440039295703173e-05,5.039044845034368336e-05,4.843691931455396116e-05,9.998694658279418945e-01
2.844543018909462262e-07,6.179639200354358763e-08,1.138142646794904067e-08,9.999996423721313477e-01
3.054518401622772217e-01,3.403643667697906494e-01,3.417669832706451416e-01,1.241674087941646576e-02
2.438042890786756958e-18,7.377746926476571095e-19,6.704948201523143432e-18,1.000000000000000000e+00
9.670290956886873346e-11,5.653135251582064313e-11,1.327122954716472569e-13,1.000000000000000000e+00
2.227469086647033691e-01,1.667149215936660767e-01,5.793155431747436523e-01,3.122260794043540955e-02
3.754493036467465572e-06,1.856913286246708594e-06,7.610342436237260699e-07,9.999935626983642578e-01
9.704923140816390514e-04,4.389286623336374760e-04,5.905743455514311790e-04,9.980000853538513184e-01
1.529997400939464569e-02,3.531976602971553802e-03,3.232394577935338020e-03,9.779356718063354492e-01
5.462184304860784323e-08,5.031491312479374756e-08,1.250077588110798388e-07,9.999997615814208984e-01
3.502686619758605957e-01,4.023266732692718506e-01,2.353690117597579956e-01,1.203562691807746887e-02
8.267936855554580688e-02,3.374347835779190063e-02,8.002523332834243774e-02,8.035519123077392578e-01
1.107358094304800034e-02,4.250963218510150909e-03,2.737365104258060455e-02,9.573017954826354980e-01
2.874145507812500000e-01,1.521038860082626343e-01,4.141205549240112305e-01,1.463609635829925537e-01
1.600069372216239572e-04,7.164065027609467506e-05,2.716814924497157335e-04,9.994966983795166016e-01
5.605336651206016541e-02,5.326394364237785339e-02,5.552263557910919189e-02,8.351600170135498047e-01
4.313588332013895688e-13,7.386400519004965304e-13,7.482689903077436450e-15,1.000000000000000000e+00
6.954292654991149902e-01,3.997967764735221863e-02,2.486055642366409302e-01,1.598548889160156250e-02
8.734713792800903320e-01,8.567851968109607697e-03,1.056924834847450256e-01,1.226824149489402771e-02
1.258261116826586701e-11,5.820413161855553241e-12,1.297872725090909451e-12,1.000000000000000000e+00
3.468919885563082062e-06,2.023787146754330024e-06,8.126285138132516295e-07,9.999936819076538086e-01
1.082985008338255284e-07,1.631703554494379205e-07,3.512809030326025095e-07,9.999994039535522461e-01
6.262369453907012939e-02,3.417274728417396545e-02,3.981997072696685791e-01,5.050038695335388184e-01
4.788955993717536330e-05,2.393147951806895435e-05,1.278916533919982612e-05,9.999153614044189453e-01
9.700069220075491216e-11,9.156729541270891559e-11,4.053108976914687744e-12,1.000000000000000000e+00
7.002158213254006114e-07,1.014429699353058822e-06,4.302964498492656276e-06,9.999939203262329102e-01
1.442777961492538452e-01,5.749031528830528259e-02,4.013013467192649841e-02,7.581018209457397461e-01
2.851170003414154053e-01,3.875426948070526123e-01,3.013432025909423828e-01,2.599716559052467346e-02
3.035470843315124512e-01,3.150544762611389160e-01,3.549388647079467773e-01,2.645961754024028778e-02
2.344807015219885216e-08,1.469275190402186126e-08,3.830786798886265387e-09,1.000000000000000000e+00
1.704386284884229497e-11,1.013404377775417586e-11,6.138652954013057439e-12,1.000000000000000000e+00
4.466188272544968640e-07,1.093329046852886677e-06,1.575781766405270901e-06,9.999969005584716797e-01
2.247896417975425720e-02,2.488996833562850952e-03,9.587005972862243652e-01,1.633153110742568970e-02
1.562844263389706612e-03,7.248916663229465485e-04,1.745267189107835293e-03,9.959670305252075195e-01
3.170293348375707865e-04,2.209615340689197183e-04,9.839936683420091867e-05,9.993636012077331543e-01
5.658595263957977295e-02,1.345194783061742783e-02,9.051905274391174316e-01,2.477153576910495758e-02
2.920191400335170329e-05,3.232012022635899484e-05,2.246588096022605896e-02,9.774726629257202148e-01
2.943892091905597752e-12,8.076944495172266869e-12,2.123063552218751315e-13,1.000000000000000000e+00
1.582458753546234220e-05,2.717594043133431114e-06,6.360954103001859039e-06,9.999750852584838867e-01
3.664535582065582275e-01,1.199411377310752869e-01,4.737096130847930908e-01,3.989565372467041016e-02
6.566867050139535422e-09,5.331437513689252228e-09,4.311062014039634960e-07,9.999995231628417969e-01
1.026996798714208126e-08,7.349463704287018118e-09,2.742911192399333231e-06,9.999972581863403320e-01
2.319653503946028650e-06,3.113660113740479574e-06,5.957601842965232208e-07,9.999940395355224609e-01
9.515896692846581573e-08,7.948873559371349984e-08,1.712914581730728969e-06,9.999980926513671875e-01
1.710798613885344821e-07,1.995789489228627644e-07,2.002198868922278052e-07,9.999994039535522461e-01
1.220392120693247762e-09,2.228850881635935366e-09,7.998185447277705862e-10,1.000000000000000000e+00
4.893602181255118921e-07,4.321852031807793537e-07,1.296599521083408035e-06,9.999977350234985352e-01
1.248113768039950237e-16,3.521784588368865373e-16,1.774447501405686164e-17,1.000000000000000000e+00
1.404346638977926887e-09,1.414508177255413557e-09,6.821587739125334338e-10,1.000000000000000000e+00
9.719668403462833339e-10,1.451677666963746560e-09,3.626499101017088833e-10,1.000000000000000000e+00
1.810794323682785034e-01,1.150386407971382141e-01,2.256905585527420044e-01,4.781913757324218750e-01
5.696293711662292480e-01,3.579946234822273254e-02,3.667015731334686279e-01,2.786960825324058533e-02
4.637091478798538446e-04,2.891414333134889603e-04,8.944286964833736420e-04,9.983527660369873047e-01
5.375004885621592621e-10,4.480552734387188707e-11,6.183085987654379778e-11,1.000000000000000000e+00
1.235559284687042236e-01,5.385333672165870667e-03,7.587080821394920349e-03,8.634717464447021484e-01
6.237319321371614933e-04,3.305975114926695824e-04,6.059752777218818665e-04,9.984396100044250488e-01
3.175276219735678751e-08,6.733547479598200880e-07,9.470798367772204074e-09,9.999992847442626953e-01
6.922238390133506059e-13,2.752158310276309194e-13,9.191384632567523028e-13,1.000000000000000000e+00
3.807703284619545769e-12,2.470270168974941782e-11,5.704211842455508830e-12,1.000000000000000000e+00
1.661036312580108643e-01,7.386001944541931152e-02,7.249125242233276367e-01,3.512381762266159058e-02
1.277594417333602905e-01,5.421625822782516479e-02,1.085096225142478943e-01,7.095147371292114258e-01
2.097404748201370239e-01,9.197830408811569214e-02,6.839376688003540039e-01,1.434344891458749771e-02
5.187366696191020310e-07,3.867509690280712675e-07,7.744792185349069769e-08,9.999990463256835938e-01
5.590581297874450684e-01,2.443624436855316162e-01,1.831264197826385498e-01,1.345302909612655640e-02
8.292249731312040240e-08,1.050804954161321803e-07,3.252429223721264862e-07,9.999995231628417969e-01
2.726306400710871530e-17,1.614957384748683306e-16,1.129248062246845929e-14,1.000000000000000000e+00
3.950927407458948437e-07,3.473127776487672236e-07,8.979508692164017702e-08,9.999991655349731445e-01
2.166322022676467896e-01,1.188596561551094055e-01,6.350822448730468750e-01,2.942586876451969147e-02
2.476656809449195862e-02,1.012702472507953644e-02,9.440195560455322266e-01,2.108679525554180145e-02
1.594634959474205971e-03,2.551364596001803875e-04,5.019265809096395969e-04,9.976482987403869629e-01
1.770247877175279427e-06,5.354773293220205233e-06,9.945164265445782803e-07,9.999918937683105469e-01
1.063600110762230599e-10,6.507640537556369509e-10,1.744961120042631819e-11,1.000000000000000000e+00
6.376004169084126261e-10,2.059737796988869718e-10,3.708010634650982240e-11,1.000000000000000000e+00
4.552747122943401337e-04,8.613940008217468858e-05,9.990202188491821289e-01,4.383736522868275642e-04
6.645885974876364344e-08,1.124359627624471614e-07,3.115745130344294012e-05,9.999686479568481445e-01
3.642470538616180420e-01,2.287034541368484497e-01,3.777773380279541016e-01,2.927213348448276520e-02
1.326309018168103648e-08,6.025202559101217048e-09,1.453254072636411820e-09,1.000000000000000000e+00
2.841103672981262207e-01,1.419859752058982849e-02,6.727585196495056152e-01,2.893251925706863403e-02
1.617838424863293767e-04,8.438051008852198720e-05,6.223644595593214035e-05,9.996916055679321289e-01
8.486870210617780685e-04,6.394475931301712990e-04,9.975751042366027832e-01,9.366850717924535275e-04
1.587341369457817564e-12,1.988550817066947474e-12,2.136855959105482539e-13,1.000000000000000000e+00
9.892795681953430176e-01,2.852811478078365326e-03,6.110080517828464508e-03,1.757654245011508465e-03
9.291783499065786600e-06,5.090943432151107118e-06,1.992472243728116155e-05,9.999656677246093750e-01
7.015799837972735986e-06,9.705103138912818395e-07,9.999752044677734375e-01,1.680016976024489850e-05
1.197691251730859108e-10,4.582224183424798980e-11,2.361504394809976759e-11,1.000000000000000000e+00
2.787120081393368309e-07,2.758929156243539182e-07,1.137316161248236313e-07,9.999994039535522461e-01
5.248623438092181459e-07,4.253992642588855233e-07,9.105026776978775160e-08,9.999989271163940430e-01
1.263408594322917855e-13,2.414258029603821853e-14,9.244626765492203191e-12,1.000000000000000000e+00
2.398918468315969221e-06,3.267101362780522322e-07,9.999848604202270508e-01,1.246831197931896895e-05
1.788984388113021851e-01,1.169824078679084778e-01,6.722204685211181641e-01,3.189864754676818848e-02
1.639917376451194286e-03,2.674269257113337517e-03,2.249263226985931396e-02,9.731931686401367188e-01
2.158813877031207085e-04,9.434289677301421762e-05,9.992632269859313965e-01,4.266310716047883034e-04
9.551610673952382058e-06,2.310087256773840636e-05,1.505744967289501801e-05,9.999523162841796875e-01
3.960443336836760864e-06,3.045376161026069894e-06,1.167584732174873352e-01,8.832345008850097656e-01
3.649901233316834486e-16,1.724342134296139983e-15,9.273313397817629900e-18,1.000000000000000000e+00
9.065392186924370321e-11,1.787545805820300870e-10,1.414619398183714072e-12,1.000000000000000000e+00
1.808130327844992280e-04,1.054964741342701018e-04,6.581684283446520567e-05,9.996478557586669922e-01
8.242071203312661964e-07,5.998316510158474557e-07,1.095699673214767245e-07,9.999984502792358398e-01
7.191988825798034668e-02,2.034419029951095581e-02,8.818147778511047363e-01,2.592109143733978271e-02
5.823013489134609699e-04,3.229678986826911569e-05,5.555402094614692032e-05,9.993299245834350586e-01
2.031191587448120117e-01,4.821789264678955078e-02,7.304814457893371582e-01,1.818148232996463776e-02
1.958524575456976891e-03,5.430693854577839375e-04,1.286478363908827305e-03,9.962118864059448242e-01
7.827114313840866089e-02,4.939439147710800171e-02,4.319298565387725830e-01,4.404046833515167236e-01
4.355615601525641978e-05,2.948371547972783446e-05,4.841828194912523031e-05,9.998785257339477539e-01
2.759441966190934181e-03,1.355811138637363911e-03,1.883223885670304298e-03,9.940014481544494629e-01
1.746661067008972168e-01,4.325396940112113953e-02,7.570078969001770020e-01,2.507208101451396942e-02
2.251541009172797203e-03,8.615105180069804192e-04,9.929836988449096680e-01,3.903240896761417389e-03
1.489387359470129013e-03,7.079702336341142654e-04,9.974754452705383301e-01,3.271730965934693813e-04
7.258762924067241329e-09,1.172413499617164234e-09,1.485726319749858249e-09,1.000000000000000000e+00
4.094044641078653513e-07,4.766350869545021851e-08,9.999738931655883789e-01,2.565212707850150764e-05
8.735755727684590966e-07,9.182527946904883720e-07,1.163818055260890105e-07,9.999980926513671875e-01
4.843119382858276367e-01,7.228738069534301758e-02,4.020333588123321533e-01,4.136734083294868469e-02
2.798891961574554443e-01,1.588697731494903564e-01,5.420267581939697266e-01,1.921427622437477112e-02
2.687140135094523430e-03,1.437167287804186344e-03,9.938680529594421387e-01,2.007680712267756462e-03
1.164475804671383230e-08,2.111523045300600643e-08,1.561251394832652295e-08,1.000000000000000000e+00
3.001782170031219721e-04,2.205915661761537194e-04,1.240597572177648544e-03,9.982385635375976562e-01
2.879637941077817231e-05,6.795236004109028727e-06,3.086220385739579797e-05,9.999336004257202148e-01
9.391801792784379779e-16,1.897891032496428800e-15,1.542996410312938638e-17,1.000000000000000000e+00
1.562209799885749817e-04,1.015782690956257284e-04,6.427636253647506237e-05,9.996780157089233398e-01
7.887510210275650024e-02,1.900598779320716858e-02,1.051515042781829834e-01,7.969673871994018555e-01
3.719941079616546631e-01,8.680126070976257324e-02,5.085875988006591797e-01,3.261701762676239014e-02
3.049654662609100342e-01,1.305948011577129364e-03,7.217652164399623871e-03,6.865108609199523926e-01
1.077946508303284645e-03,5.487616872414946556e-04,6.291934102773666382e-02,9.354540109634399414e-01
6.420474152335486906e-10,7.605068796934233433e-10,4.665280314841702136e-11,1.000000000000000000e+00
1.555874352965336271e-11,1.238429931521567440e-11,1.348063913102215405e-12,1.000000000000000000e+00
1.500442436963567161e-07,3.155041738978070498e-08,1.125741722063366979e-08,9.999998807907104492e-01
3.843094781041145325e-02,2.810578420758247375e-02,1.408853828907012939e-01,7.925779223442077637e-01
1.971497826103174589e-10,1.881654276836286499e-10,1.442625532921404385e-11,1.000000000000000000e+00
7.157400006008174387e-08,6.385721462720539421e-08,5.026261185037128598e-09,9.999997615814208984e-01
1.039499974812840843e-12,8.099900958291605946e-12,1.963838705369702620e-13,1.000000000000000000e+00
1.928237907122820616e-04,4.797686051460914314e-05,8.793331384658813477e-01,1.204260885715484619e-01
4.192463820800185204e-04,1.209672991535626352e-04,1.001110766083002090e-03,9.984587430953979492e-01
5.530219277716241777e-05,2.178333488700445741e-05,2.384813706157729030e-05,9.998990297317504883e-01
5.707442142011132091e-06,1.202435782943211962e-06,4.068094312970060855e-06,9.999890327453613281e-01
7.980909686011727899e-06,3.500190587146789767e-06,6.182591732795117423e-06,9.999823570251464844e-01
4.818534460326873159e-11,2.962838863140859758e-10,1.400324994849100335e-11,1.000000000000000000e+00
1.964417606359347701e-08,5.826688909138511008e-09,5.375038654165109619e-06,9.999946355819702148e-01
3.581232950091362000e-02,1.609108038246631622e-02,9.356102943420410156e-01,1.248628273606300354e-02
2.871586568653583527e-02,5.772432312369346619e-03,1.544983405619859695e-02,9.500618577003479004e-01
5.879297604316491288e-10,2.946838884021474314e-10,2.218838481005125374e-11,1.000000000000000000e+00
1.103101183730359480e-07,1.058915444218655466e-07,2.972628365682794538e-08,9.999997615814208984e-01
8.505828191118780524e-06,2.181950731028337032e-05,2.511939055693801492e-05,9.999445676803588867e-01
1.178449515748525300e-08,3.190514519246789860e-09,8.555062214199438131e-10,1.000000000000000000e+00
1.596087962388992310e-01,8.091165125370025635e-02,5.693058371543884277e-01,1.901736855506896973e-01
1.055307034403085709e-02,4.526255652308464050e-03,9.833889603614807129e-01,1.531703979708254337e-03
3.911913335323333740e-01,8.824183791875839233e-02,5.001207590103149414e-01,2.044597081840038300e-02
2.573617398738861084e-01,1.025420054793357849e-01,5.892136693000793457e-01,5.088261514902114868e-02
4.729100692202337086e-05,1.018572766042780131e-05,6.453052264987491071e-06,9.999361038208007812e-01
1.278753752192995918e-11,7.883408509323786006e-11,1.885996350411978106e-12,1.000000000000000000e+00
2.332031028345227242e-03,2.596877282485365868e-03,1.274641021154820919e-03,9.937964677810668945e-01
3.807249665260314941e-02,1.074489485472440720e-02,9.363440275192260742e-01,1.483848039060831070e-02
1.164091080427169800e-01,3.035265952348709106e-02,8.177139759063720703e-01,3.552417457103729248e-02
1.858594441728200763e-05,2.278239207953447476e-06,9.998356103897094727e-01,1.435134909115731716e-04
1.041098762755154894e-09,3.674738291437051885e-10,4.370298289924079427e-10,1.000000000000000000e+00
4.179586994723649696e-06,8.710858310223557055e-06,8.052044222495169379e-07,9.999862909317016602e-01
8.409566099043530585e-11,1.693343382180856338e-11,2.141402289865257380e-12,1.000000000000000000e+00
1.497286856174468994e-01,3.606995195150375366e-02,8.079937696456909180e-01,6.207619793713092804e-03
6.955710674105830549e-09,1.599305354815783176e-09,2.231953288855947903e-08,1.000000000000000000e+00
2.881835280277300626e-05,1.445370617148000747e-05,5.096389795653522015e-04,9.994471669197082520e-01
3.557674377319131054e-09,1.739470012473987026e-09,2.157311884687374004e-09,1.000000000000000000e+00
1.029331242637099297e-12,1.273478609890854596e-12,1.236735106685538099e-11,1.000000000000000000e+00
5.051523430665838532e-07,5.922745458519784734e-07,6.012569997437822167e-08,9.999988079071044922e-01
2.718755695241270587e-06,6.013435154272883665e-07,4.674392641845770413e-07,9.999961853027343750e-01
5.382952167565235868e-06,2.179633384002954699e-06,2.868515821319306269e-06,9.999896287918090820e-01
1.029623308568261564e-04,2.498007961548864841e-05,3.296961585874669254e-05,9.998390674591064453e-01
1.263937738258391619e-04,1.684357703197747469e-04,3.427130577620118856e-04,9.993624091148376465e-01
2.379133999347686768e-01,8.586489409208297729e-02,6.391365528106689453e-01,3.708516061305999756e-02
2.591488300822675228e-04,5.623423203360289335e-05,6.013287202222272754e-05,9.996244907379150391e-01
3.594544784712458776e-18,1.120138041581135658e-17,1.112359003490115471e-16,1.000000000000000000e+00
2.772987102162005613e-07,5.616362273030972574e-07,3.249720066378358752e-07,9.999988079071044922e-01
2.100795768456009682e-07,4.673444209402077831e-08,2.272430243976941711e-08,9.999997615814208984e-01
9.437157721947642131e-09,3.796449021820080816e-08,2.252455644224937714e-08,1.000000000000000000e+00
3.702126377902459353e-06,1.457819053030107170e-06,2.471902462275465950e-06,9.999923706054687500e-01
