,Headline,Body ID,Stance
3912,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1821,agree
3913,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,521,unrelated
3914,Macaulay Culkin Dead?,1555,discuss
3915,ISIS Reportedly Beheads American Photojournalist in Iraq,1385,unrelated
3916,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2508,unrelated
3917,Mexico prosecutor: Students not in 1st mass graves,1538,unrelated
3918,First Human Death Confirmed From Eating GMO [Satire],578,unrelated
3919,US drones hunt Isis leader in Syria,2412,discuss
3920,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1210,unrelated
3921,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1699,disagree
3922,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2186,unrelated
3923,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1692,discuss
3924,'Spiderman' squished: Perth experts debunk spider burrowing claims,1375,unrelated
3925,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",181,discuss
3926,Missing Libyan jetliners raise fears of terror attacks on 9/11,1531,unrelated
3927,Mexico prosecutor: Students not in 1st mass graves,1269,unrelated
3928,Omsk schoolboy turned into a man-magnet after shock,1372,unrelated
3929,"Ann Arbor pizza delivery driver surprised with $2,000 tip",542,unrelated
3930,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1948,unrelated
3931,Reports of missing Libyan planes raise 9/11 terror fears,2317,unrelated
3932,Saudi cleric issues fatwa on snowmen,1950,unrelated
3933,Iraqi media: ISIS militants have contracted Ebola,1615,discuss
3934,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,503,unrelated
3935,Dog found abandoned at Scottish train station with suitcase of belongings,269,unrelated
3936,7 Bosnian teens get pregnant on school trip,208,unrelated
3937,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1253,unrelated
3938,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,2364,discuss
3939,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1939,discuss
3940,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",830,unrelated
3941,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,2097,unrelated
3942,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",633,unrelated
3943,North Korea reportedly bans anyone sharing Kim Jong Un's name,1678,discuss
3944,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2287,unrelated
3945,North Korean leader Kim Jong-un to open restaurant in Scotland,2418,discuss
3946,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1483,unrelated
3947,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1573,disagree
3948,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1164,unrelated
3949,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,845,unrelated
3950,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1922,discuss
3951,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1949,unrelated
3952,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1875,unrelated
3953,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1940,unrelated
3954,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2078,unrelated
3955,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1669,discuss
3956,eBay developing Apple Watch software with ties to iOS app,796,discuss
3957,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,7,unrelated
3958,"So, There Might Be a Rat Infestation at Vogue",30,unrelated
3959,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1060,discuss
3960,ISIS cracks down on five confirmed Ebola cases among fighters: official,1291,unrelated
3961,Now the Vogue Rats Are Chewing Through Couture,618,unrelated
3962,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2016,discuss
3963,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",521,unrelated
3964,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,190,unrelated
3965,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),240,unrelated
3966,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,663,unrelated
3967,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",404,unrelated
3968,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,850,discuss
3969,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",740,unrelated
3970,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2053,discuss
3971,Islamic State claims to have beheaded American journalist,1679,discuss
3972,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1648,unrelated
3973,Isis militants claim to have killed US journalist James Foley,1720,unrelated
3974,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2144,discuss
3975,ISIS Beheads American Journalist,7,unrelated
3976,ISIS Reportedly Beheads American Photojournalist in Iraq,1251,unrelated
3977,Nun who gave birth ‘had no idea’ she was pregnant,1891,unrelated
3978,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2188,discuss
3979,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,226,unrelated
3980,"Audio captured at time of Michael Brown shooting, company says",1803,unrelated
3981,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",833,discuss
3982,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,8,unrelated
3983,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2299,unrelated
3984,Tropical spider burrows under man's skin through scar,1880,disagree
3985,"Managua explosion not a meteorite, NASA suggests",220,unrelated
3986,Report: NYPD to stop arresting people for minor marijuana offenses,236,unrelated
3987,Saudi fatwa banning snowmen triggers heated debate,1277,unrelated
3988,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,1107,unrelated
3989,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2042,unrelated
3990,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1256,unrelated
3991,"Boko Haram claims to have German hostage, denies ceasefire",1661,unrelated
3992,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,137,unrelated
3993,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1175,unrelated
3994,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",858,unrelated
3995,"Gold Apple Watch Edition price? Speculators say at least $10,000",2187,discuss
3996,Kurds fear Isis use of chemical weapon in Kobani,1253,unrelated
3997,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",633,unrelated
3998,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2502,agree
3999,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",225,unrelated
4000,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1339,unrelated
4001,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",782,agree
4002,"Meteorite makes big crater in Nicaragua, government says",1913,agree
4003,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1424,discuss
4004,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",220,unrelated
4005,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1747,agree
4006,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1543,unrelated
4007,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1047,unrelated
4008,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,805,agree
4009,Boko Haram denies it has agreed ceasefire,2520,unrelated
4010,US officials: Video shows American's execution,632,discuss
4011,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1342,agree
4012,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1649,discuss
4013,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1481,agree
4014,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1293,discuss
4015,Meteorite 'caused mysterious boom in Nicaragua',2155,unrelated
4016,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2134,unrelated
4017,"At Elon, ‘first-year’ has not replaced ‘freshman,’ university says",530,unrelated
4018,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2252,unrelated
4019,"Texas, Hold 'Em",409,unrelated
4020,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1293,unrelated
4021,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1985,discuss
4022,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1385,unrelated
4023,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1613,discuss
4024,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2125,unrelated
4025,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1009,unrelated
4026,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2365,discuss
4027,Video Purports To Show Beheading Of U.S. Journalist By Militants,524,unrelated
4028,New policy could reduce marijuana possession arrests,775,unrelated
4029,Russian Man Wakes Up to Find His Testicles Have Been Stolen,573,discuss
4030,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",26,unrelated
4031,ISIS Getting Ebola,2367,unrelated
4032,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",748,unrelated
4033,Homeland Security says terrorists haven't crossed U.S-Mexico border,1565,unrelated
4034,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",34,unrelated
4035,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",527,unrelated
4036,"Absent from duty for 25 years, CPWD official dismissed",686,unrelated
4037,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',1251,unrelated
4038,Former PGA Tour player: Tiger Woods suspended for drug test failure,1735,unrelated
4039,Pentagon: ISIS Got U.S. Weapons Package,1363,agree
4040,Hopeless romantic BURNS DOWN college sports hall after fireworks proposal stunt fails,1651,unrelated
4041,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2266,unrelated
4042,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,214,unrelated
4043,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,304,unrelated
4044,Rumors of ISIS leader's death debunked,2343,unrelated
4045,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,1095,unrelated
4046,Kim Jong-Un 'bans the name Kim Jong-un',2032,discuss
4047,"Managua explosion not a meteorite, NASA suggests",971,unrelated
4048,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",955,unrelated
4049,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",971,unrelated
4050,The pumpkin spice condom is not happening,2354,agree
4051,REPORT: Alleged New Audio of Michael Brown Shooting,388,unrelated
4052,NASA Raises Doubts About Reports of Nicaraguan Meteorite,345,unrelated
4053,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1289,unrelated
4054,'There is no limit to their depravity' Islamic State FEED mother her own SON,220,unrelated
4055,Meteorite 'caused mysterious boom in Nicaragua',1506,unrelated
4056,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2162,discuss
4057,Amazon plans ad-supported video streaming service - NY post,917,unrelated
4058,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",43,unrelated
4059,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1707,unrelated
4060,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,26,unrelated
4061,Kurds fear Isis use of chemical weapon in Kobani,1093,unrelated
4062,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1899,unrelated
4063,"Boko Haram agrees to ceasefire, release of school girls",1003,unrelated
4064,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1256,unrelated
4065,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1190,agree
4066,"Managua explosion not a meteorite, NASA suggests",1913,disagree
4067,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1168,discuss
4068,ISIL video claims beheading of kidnapped journalist James Foley,632,discuss
4069,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1073,unrelated
4070,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1690,discuss
4071,ISIS leader dead?,1222,unrelated
4072,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,883,discuss
4073,'Sex attacker' has penis cut off with a cleaver in India,43,unrelated
4074,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2526,unrelated
4075,"Audio captured at time of Michael Brown shooting, company says",1737,unrelated
4076,Boko Haram Denies Nigeria Cease-Fire Claim,171,unrelated
4077,Obama denounces killing of journalist James Foley and pledges ‘justice’,1549,unrelated
4078,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,851,unrelated
4079,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1224,unrelated
4080,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1010,unrelated
4081,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,1125,unrelated
4082,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",533,unrelated
4083,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,906,unrelated
4084,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1240,unrelated
4085,You may be able to make appointments at the Apple Store to try on the Apple Watch when it launches,2056,discuss
4086,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,2115,unrelated
4087,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1251,unrelated
4088,Alleged audio of Michael Brown shooting released,2147,unrelated
4089,Star Wars: The Force Awakens to be released this summer?,1087,unrelated
4090,"Managua explosion not a meteorite, NASA suggests",524,unrelated
4091,"Don't forget to tip...especially if you spend $300,000",1682,agree
4092,"Boko Haram claims to have German hostage, denies ceasefire",35,unrelated
4093,Government fires employee who skipped work for 24 years,1844,unrelated
4094,Boko Haram Denies Nigeria Cease-Fire Claim,2078,unrelated
4095,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2483,unrelated
4096,Is Durex Planning To Release A Pumpkin Spice Condom?,608,unrelated
4097,British hostage David Haines beheaded by Islamic State terrorists,1757,discuss
4098,"In Vogue vs Rats War, the Rats Are Winning",304,unrelated
4099,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2097,unrelated
4100,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1503,unrelated
4101,"Tropical spider burrows under man's skin, lives there for three days",761,agree
4102,ISIS Appears To Behead American Photojournalist In YouTube Video,2450,discuss
4103,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1157,unrelated
4104,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1457,unrelated
4105,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2106,unrelated
4106,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2459,unrelated
4107,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2036,unrelated
4108,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,830,unrelated
4109,Bali Awry,2293,discuss
4110,ISIS Claims To Have Captured US Airdrop Weapons,2509,discuss
4111,ISIS Reportedly Beheads American Photojournalist in Iraq,2404,unrelated
4112,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1563,agree
4113,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1398,discuss
4114,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,35,unrelated
4115,'There is no limit to their depravity' Islamic State FEED mother her own SON,2508,unrelated
4116,'There is no limit to their depravity' Islamic State FEED mother her own SON,1899,unrelated
4117,Government fires employee who skipped work for 24 years,844,unrelated
4118,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1637,unrelated
4119,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1603,unrelated
4120,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,1802,unrelated
4121,WHO investigates media reports ISIS fighters contracted Ebola,1974,discuss
4122,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2385,agree
4123,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1171,unrelated
4124,WHO says reports of suspected Ebola cases in Iraq are untrue,1461,unrelated
4125,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1658,unrelated
4126,Mum Offers to Sell Twin Boy to Save Twin Girl,1337,unrelated
4127,Man chops off own penis after being dumped by his girlfriend,1799,agree
4128,Isis militants claim to have killed US journalist James Foley,2096,discuss
4129,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1628,unrelated
4130,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",533,unrelated
4131,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,2438,discuss
4132,Meteorite strike in Nicaragua puzzles experts,1622,discuss
4133,Boston.com retracts claim about racist email from professor,1477,unrelated
4134,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2314,unrelated
4135,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1267,discuss
4136,Does Vogue's New Office Have a Rat Infestation?,2080,unrelated
4137,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2447,unrelated
4138,ISIL militant 'Jihadi John' named by media,1572,unrelated
4139,Isis claims to behead US journalist,2296,unrelated
4140,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,2137,agree
4141,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,687,agree
4142,Texas Truck Winds Up in Syria With Islamic Militants,1642,unrelated
4143,ISIS cracks down on five confirmed Ebola cases among fighters: official,1938,unrelated
4144,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,244,unrelated
4145,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2526,unrelated
4146,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1864,discuss
4147,KC hospital: Patient does not have symptom profile of Ebola,909,agree
4148,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,2471,discuss
4149,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,1848,agree
4150,"Elon University has not banned the term ‘freshman,’ despite rumors",286,unrelated
4151,Christian Bale in Talks to Play Steve Jobs (Exclusive),1294,unrelated
4152,Two blokes dared to eat 20-year-old burger for charity,414,unrelated
4153,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",320,unrelated
4154,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1024,unrelated
4155,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1212,unrelated
4156,BREAKING: ISIS Beheads American Journalist James Wright Foley,1034,unrelated
4157,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",2483,unrelated
4158,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2313,unrelated
4159,CNN Posts Alleged Audio of Michael Brown Shooting,958,unrelated
4160,"Google seals massive Sunnyvale, Redwood City deals",1909,unrelated
4161,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1539,unrelated
4162,Israel denies causing Gaza floods by opening dams,244,unrelated
4163,This Is The Most Epic Way To Quit Your Job,1569,unrelated
4164,Alleged audio of Michael Brown shooting released,944,discuss
4165,God is a woman- Priest who died for 48 minutes claims,730,unrelated
4166,Pentagon: Airstrike killed terror leader in Somalia,1931,unrelated
4167,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1789,unrelated
4168,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2295,discuss
4169,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",917,agree
4170,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],36,unrelated
4171,More American Weapons for ISIS,1949,agree
4172,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,804,unrelated
4173,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1217,unrelated
4174,Militant Group Says It Killed American Journalist in Syria,2127,unrelated
4175,"So, There Might Be a Rat Infestation at Vogue",387,unrelated
4176,Star Wars VII for a New SUMMER Release Date!?,1697,unrelated
4177,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",499,unrelated
4178,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2115,unrelated
4179,Woman Stays In KFC For A Week To Get Over Her Break-Up,615,unrelated
4180,"No, Nobody's Discovered a New Eyewitness Account of Jesus' Miracles",1775,agree
4181,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,859,discuss
4182,WHO investigates media reports ISIS fighters contracted Ebola,992,discuss
4183,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,2313,unrelated
4184,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,2306,unrelated
4185,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1844,discuss
4186,Scorned wife leaves love-rat husband and twin sister NAKED in car park,1852,agree
4187,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1277,unrelated
4188,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1439,unrelated
4189,The Chinese Guide to Avoiding a Bad English Name,1438,unrelated
4190,News sites fall for Putin bird-dropping video,1813,discuss
4191,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1515,agree
4192,ISIS leader ‘killed’ in US airstrikes,698,unrelated
4193,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2241,discuss
4194,Rapper identified as James Foley's executioner: reports,1314,discuss
4195,Google to Buy Redwood City Offices for $585M,2078,discuss
4196,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,304,unrelated
4197,Government fires employee who skipped work for 24 years,296,unrelated
4198,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2202,discuss
4199,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2096,unrelated
4200,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1461,unrelated
4201,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,125,unrelated
4202,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,572,unrelated
4203,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2317,discuss
4204,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1435,unrelated
4205,Google to Buy Redwood City Offices for $585M,1628,unrelated
4206,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1949,unrelated
4207,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1976,discuss
4208,Pumpkin Spice condoms? Don't fall for this hoax.,703,unrelated
4209,CBS News Names Canadian Parliament Shooting Suspect,1329,discuss
4210,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,1565,unrelated
4211,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1906,unrelated
4212,"Islamic State Training Pilots in Military Jets, Monitors Say",524,unrelated
4213,Boston.com retracts claim about racist email from professor,1266,unrelated
4214,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2404,unrelated
4215,This Is a Truly Horrifying Story About a Spider,1888,unrelated
4216,"Audio captured at time of Michael Brown shooting, company says",1916,discuss
4217,Watch marine take sniper shot to the head and live,2252,unrelated
4218,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1574,unrelated
4219,Mystery man slaps shoppers around head for sneezing,2114,unrelated
4220,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1029,unrelated
4221,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2149,discuss
4222,Man who SLAPS people if they sneeze in public being hunted by police,1271,unrelated
4223,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2371,discuss
4224,"Video showing American journalist beheaded believed real, officials and family say",2404,unrelated
4225,Report: Christian Bale Will Play Steve Jobs,1299,discuss
4226,Kim Jong-Un's sister reportedly running N. Korea,2477,discuss
4227,Chinese advised to choose British-sounding names to get ahead,761,unrelated
4228,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1400,unrelated
4229,Watch marine take sniper shot to the head and live,1934,unrelated
4230,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,367,unrelated
4231,Mexico Says Students Not Among Dead in Mass Grave,1740,unrelated
4232,Report: Fence jumper made it into East Room of White House,887,unrelated
4233,ISIS Militants Allegedly Contracted Ebola,1461,unrelated
4234,Samsung Supposedly Wins Orders to Produce Apple Watch Components,1835,unrelated
4235,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1413,unrelated
4236,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1697,unrelated
4237,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,572,unrelated
4238,Is Durex Planning To Release A Pumpkin Spice Condom?,1853,unrelated
4239,Christian Bale Drops Out of Steve Jobs Biopic,2017,discuss
4240,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1981,agree
4241,Audio may have captured Michael Brown shooting,1273,unrelated
4242,WTC rats scare off Anna Wintour,1149,discuss
4243,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2472,unrelated
4244,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2090,discuss
4245,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2344,unrelated
4246,"In Kim Jong Un's absence, his sister may rule. Or not.",755,unrelated
4247,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2091,unrelated
4248,"A message from Jim's mom, Diane Foley:",2404,unrelated
4249,ISIS Getting Ebola,737,unrelated
4250,"Why the Gold Apple Watch Edition Must Cost $10,000",1708,unrelated
4251,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",1299,unrelated
4252,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,819,unrelated
4253,Small Meteorite Strikes in Nicaragua's Capital City of Managua,269,unrelated
