,Headline,Body ID,Stance
2720,Sergeant-at-Arms stopped shooter on Parliament Hill,2404,unrelated
2721,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2419,discuss
2722,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,572,unrelated
2723,An audio recording of the Michael Brown shooting has reportedly surfaced,1481,unrelated
2724,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",110,discuss
2725,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,40,unrelated
2726,Experts: More facts needed on purported audio recording of Michael Brown shooting,551,unrelated
2727,Setting the record straight on tor,737,unrelated
2728,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1835,discuss
2729,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",734,unrelated
2730,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,459,unrelated
2731,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,298,unrelated
2732,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,513,unrelated
2733,"Why the most expensive Apple Watch will probably cost around $10,000",2020,unrelated
2734,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2385,agree
2735,Lebanon 'holding IS leader's daughter and ex-wife',682,unrelated
2736,Militant Group Says It Killed American Journalist in Syria,2261,unrelated
2737,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",505,unrelated
2738,US hostage Luke Somers dies after rescue bid,1825,unrelated
2739,"Boko Haram claims to have German hostage, denies ceasefire",2314,unrelated
2740,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1347,unrelated
2741,Cameron vows to hunt down IS 'monsters' after Haines murder,2477,unrelated
2742,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1756,discuss
2743,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1506,unrelated
2744,Isis claims it has US airdrop of weapons,1040,unrelated
2745,Cold Turkey,1891,unrelated
2746,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2118,unrelated
2747,Isis video claims to show beheading of British hostage David Haines,1349,unrelated
2748,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,527,unrelated
2749,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1921,unrelated
2750,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1921,discuss
2751,Alleged audio of Michael Brown shooting released,321,unrelated
2752,Isis militants claim to have killed US journalist James Foley,1786,unrelated
2753,Insurgents killed in Nigeria despite alleged truce with Boko Haram,244,unrelated
2754,Caught a catfish record in Po: 127 kg and 2.67 meters,204,unrelated
2755,Homeland Security says terrorists haven't crossed U.S-Mexico border,1483,unrelated
2756,"Pizza delivery driver surprised with $2,000 tip",542,unrelated
2757,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2296,unrelated
2758,Man chops off own penis after being dumped by his girlfriend,908,unrelated
2759,Purported ISIS claim: Jordan airstrike kills female US hostage,2387,discuss
2760,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1819,agree
2761,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",651,unrelated
2762,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,986,unrelated
2763,Meteorite leaves crater in Nicaraguan capital Managua,1913,agree
2764,James Foley remembered as 'brave and tireless' journalist,578,discuss
2765,Lynch Mob Castrates Alleged Rapist In Rajasthan,1959,agree
2766,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1669,discuss
2767,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2452,unrelated
2768,Now the Vogue Rats Are Chewing Through Couture,944,unrelated
2769,Reports say North Korea's Kim insists on being the only Jong Un,816,unrelated
2770,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,782,discuss
2771,Gateway Pundit,8,unrelated
2772,Journalist James Wright Foley reportedly beheaded by ISIS,1019,unrelated
2773,Did a Meteorite Impact in Nicaragua over the Weekend?,10,unrelated
2774,Robert Plant ripped up $800M Led Zeppelin reunion contract,2508,unrelated
2775,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2473,discuss
2776,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1658,unrelated
2777,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1939,unrelated
2778,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1949,unrelated
2779,Questions raised over Nicaragua 'meteorite',2475,discuss
2780,Hospital: Man not being treated for Ebola in Kansas City,691,unrelated
2781,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1266,unrelated
2782,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2252,unrelated
2783,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,908,unrelated
2784,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1077,discuss
2785,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2415,unrelated
2786,Insurgents killed in Nigeria despite alleged truce with Boko Haram,459,unrelated
2787,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,304,unrelated
2788,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",205,unrelated
2789,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1011,discuss
2790,Video shows ISIL beheading of photojournalist James Foley,1351,unrelated
2791,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,833,unrelated
2792,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2281,agree
2793,Man breaks down in tears when a lost recording of his deceased wife resurfaces,2227,unrelated
2794,"Tropical spider burrows under man's skin, lives there for three days",220,unrelated
2795,Boko Haram ceasefire ignored as violence flares in Borno state,1761,discuss
2796,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",304,unrelated
2797,Ferguson riots: audio may have captured Michael Brown shooting,2220,discuss
2798,Electric shock turns Russian boy into Marvel's Magneto,1372,unrelated
2799,The pumpkin spice condom is not happening,608,unrelated
2800,Texas plumber threatened over jihadis using his old truck,13,unrelated
2801,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,17,unrelated
2802,"North Korean leader Kim Jong Un had ankle surgery, report says",693,unrelated
2803,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,2476,discuss
2804,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1224,unrelated
2805,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1361,unrelated
2806,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",2277,discuss
2807,ISIS Appears To Behead American Photojournalist In YouTube Video,1093,discuss
2808,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,87,unrelated
2809,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1016,agree
2810,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2141,unrelated
2811,Google to Buy Redwood City Offices for $585M,1299,unrelated
2812,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,698,unrelated
2813,ISIL allegedly kills US journalist in video,2404,unrelated
2814,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,1094,unrelated
2815,"Meteorite makes big crater in Nicaragua, government says",217,discuss
2816,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1385,unrelated
2817,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",855,unrelated
2818,"Despite ceasefire announcement, new Boko Haram attacks reported",2520,unrelated
2819,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2520,unrelated
2820,"Apple: Citi Sees $550 and $950 Apple Watches, Accessory Plethora",187,unrelated
2821,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,2155,discuss
2822,Terrorism fears rise amid reports of stolen jetliners,2015,unrelated
2823,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1125,unrelated
2824,How did a Texas plumber's truck end up with Syrian rebels? (+video),13,unrelated
2825,"Boko Haram denies truce, says kidnapped girls married",1125,unrelated
2826,An audio recording of the Michael Brown shooting has reportedly surfaced,1818,discuss
2827,WHO investigates media reports ISIS fighters contracted Ebola,225,unrelated
2828,"Amazon to launch first brick-and-mortar store, report says",195,unrelated
2829,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,220,unrelated
2830,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2223,unrelated
2831,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1575,discuss
2832,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,950,unrelated
2833,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",782,agree
2834,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1442,unrelated
2835,The Arrest of the ISIS Leader's Wife and Son,2268,discuss
2836,Media outlets identify 'Jihadi John',1256,unrelated
2837,"Meteorite makes big crater in Nicaragua, government says",1594,disagree
2838,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",388,unrelated
2839,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1292,unrelated
2840,Video Purports To Show Beheading Of U.S. Journalist By Militants,782,discuss
2841,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2248,unrelated
2842,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1926,discuss
2843,Boko Haram Denies Nigeria Cease-Fire Claim,2192,unrelated
2844,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2337,discuss
2845,Penis graffiti drawn on £1.5million Bugatti Veyron,442,unrelated
2846,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2307,discuss
2847,Kanye Banned,514,discuss
2848,Wayward sister ‘nun the wiser’ about baby,2479,discuss
2849,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2106,unrelated
2850,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1948,discuss
2851,"Boko Haram agrees to ceasefire, release of school girls",1761,discuss
2852,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1839,unrelated
2853,Islamic State militants claim to behead missing American journalist,2388,discuss
2854,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1338,agree
2855,"Pizza delivery man gets $2,000 tip",2532,agree
2856,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1256,unrelated
2857,Isis militants claim to have killed US journalist James Foley,2524,discuss
2858,Jilted lover chops off his penis after girlfriend dumps him,812,unrelated
2859,"And finally: Apple Watch to launch 9 March with 100,000 apps",1760,unrelated
2860,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,742,discuss
2861,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,821,unrelated
2862,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1361,discuss
2863,Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,2528,unrelated
2864,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",1198,unrelated
2865,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),36,unrelated
2866,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1926,unrelated
2867,Reports of missing Libyan planes raise 9/11 terror fears,2309,unrelated
2868,US confirms death of Somalia terror group leader,1306,agree
2869,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,933,unrelated
2870,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,405,unrelated
2871,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1549,agree
2872,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",225,unrelated
2873,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1883,unrelated
2874,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",574,unrelated
2875,New Audio Allegedly Captures Moment Michael Brown Was Shot,2317,discuss
2876,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",169,unrelated
2877,"Israel opens dams, floods Gaza",1893,unrelated
2878,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1820,discuss
2879,Son Pays Off His Parents’ Mortgage for Christmas,1535,agree
2880,Dog abandoned at Ayr station with belongings in suitcase,1544,agree
2881,#Hairgate: iPhone 6 users say device pulls out hair,1289,unrelated
2882,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1157,unrelated
2883,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1839,unrelated
2884,Isis claims to behead US journalist,1116,discuss
2885,Journalist James Wright Foley reportedly beheaded by ISIS,1547,unrelated
2886,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1943,unrelated
2887,Video: Marine survives Taliban sniper headshot thanks to helmet,26,unrelated
2888,"Hostage David Haines' Murder 'Evil', PM Says",15,unrelated
2889,Amazon plans a streaming-video alternative,1212,unrelated
2890,Amazon.com to open first physical store in Manhattan: DJ,1605,unrelated
2891,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1549,unrelated
2892,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2404,unrelated
2893,Daash Ebola transferred to Mosul {Google Translate],559,unrelated
2894,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,944,unrelated
2895,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2314,unrelated
2896,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1004,unrelated
2897,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,825,unrelated
2898,'Hairgate': iPhone hit by new social media storm,1747,unrelated
2899,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2062,discuss
2900,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2498,agree
2901,CBS News Names Canadian Parliament Shooting Suspect,1331,discuss
2902,IS Fighters Seize Weapons Cache Meant for Kurds,1938,unrelated
2903,The next Apple Watch could be platinum,478,discuss
2904,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,687,unrelated
2905,"Islamic State leader's family detained by Lebanon, officials say",703,discuss
2906,Islamic State claims to have beheaded American journalist,1549,unrelated
2907,Nigeria says ceasefire agreed with Boko Haram,2272,discuss
2908,New Audio Allegedly Captures Moment Michael Brown Was Shot,2235,discuss
2909,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2220,discuss
2910,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,365,unrelated
2911,Sugarhill Gang rapper Big Bank Hank dies aged 57,1374,unrelated
2912,Boko Haram denies it has agreed ceasefire,171,unrelated
2913,Kim Had Ankle Surgery:  Source,2087,unrelated
2914,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2078,unrelated
2915,Seth Rogen to play Woz in Jobs biopic,1642,unrelated
2916,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,754,unrelated
2917,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1853,unrelated
2918,Amazon's first brick-and-mortar store said to open in Manhattan,359,unrelated
2919,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,775,unrelated
2920,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,524,unrelated
2921,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1883,agree
2922,Ebola Scare in Kansas City,260,discuss
2923,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1048,unrelated
2924,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1921,unrelated
2925,Audio recording allegedly captures moment Michael Brown was shot,2084,unrelated
2926,Woman Stays In KFC For A Week To Get Over Her Break-Up,2520,unrelated
2927,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,630,unrelated
2928,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1921,unrelated
2929,"ISIS Unleash ""Scorpion"" Bombs In Iraq",1474,agree
2930,CNN audio: Is this the moment Michael Brown was shot?,1776,discuss
2931,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1501,agree
2932,Boko Haram denies ceasefire claim by Nigeria's government,34,unrelated
2933,New Audio Allegedly Captures Moment Michael Brown Was Shot,2248,unrelated
2934,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1481,unrelated
2935,Meteorite leaves crater in Nicaraguan capital Managua,731,unrelated
2936,Has Ebola infected Isis militants in Mosul?,761,unrelated
2937,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,22,unrelated
2938,Star Wars: The Force Awakens to be released this summer?,1966,unrelated
2939,Kim Jong-Un's Sister Takes Control in North Korea,1588,unrelated
2940,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1299,unrelated
2941,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1385,unrelated
2942,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,941,unrelated
2943,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,204,unrelated
2944,"Absent from duty for 25 years, CPWD official dismissed",860,unrelated
2945,Audio recording allegedly captures moment Michael Brown was shot,1893,unrelated
2946,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2261,unrelated
2947,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,822,discuss
2948,Al Qaida hostage killed in raid,2495,unrelated
2949,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1554,agree
2950,Sugarhill Gang co-founder Big Bank Hank dies,2351,agree
2951,Islamic State using 'SCORPION bombs' to terrorise victims,11,unrelated
2952,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1020,unrelated
2953,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2504,agree
2954,Report: NYPD to stop arresting people for minor marijuana offenses,775,unrelated
2955,"Apple Watch Gold Edition may cost as much as $5,000",972,unrelated
2956,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2045,unrelated
2957,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1905,unrelated
2958,IPhone 6 users are tearing their hair out,2184,unrelated
2959,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1808,unrelated
2960,Dog abandoned at Ayr station with belongings in suitcase,1000,agree
2961,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,760,unrelated
2962,Saudi fatwa banning snowmen triggers heated debate,2317,unrelated
2963,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2524,agree
2964,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,726,unrelated
2965,Nigeria and Boko Haram 'agree ceasefire and girls' release',2530,discuss
2966,REPORT: Alleged New Audio of Michael Brown Shooting,2187,unrelated
2967,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1131,discuss
2968,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1319,unrelated
2969,Audio recording allegedly captures moment Michael Brown was shot,2313,unrelated
2970,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1371,agree
2971,Source: Tom Brokaw Wants Brian Williams Fired,1507,discuss
2972,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2129,unrelated
2973,Nigeria Boko Haram blamed for raids despite truce claim,1374,unrelated
2974,Nigeria and Boko Haram 'agree ceasefire and girls' release',2403,discuss
2975,Video messaging service verifies timing of CNN audio recording,2235,disagree
2976,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2531,unrelated
2977,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,730,unrelated
2978,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,490,unrelated
2979,Vogue's new digs are reportedly swarming with rats,2009,unrelated
2980,"Boko Haram agrees to ceasefire, release of school girls",2139,disagree
2981,"Managua explosion not a meteorite, NASA suggests",1213,agree
2982,Apple may launch 12-inch MacBook Air with Retina Display,971,unrelated
2983,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2445,unrelated
2984,‘Photo of slain IS leader’ reported to be doctored,2187,unrelated
2985,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,789,unrelated
2986,ISIS Getting Ebola,2060,disagree
2987,Kim Jong-Un 'bans the name Kim Jong-un',2106,unrelated
2988,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1646,unrelated
2989,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,451,discuss
2990,Amazon.com to open first physical store in Manhattan: DJ,225,unrelated
2991,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,1205,unrelated
2992,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,7,unrelated
2993,Apple Watch launch reportedly planned for February with limited supply,1056,unrelated
2994,Hospital: Man not being treated for Ebola in Kansas City,2501,agree
2995,Missing Libyan jetliners raise fears of terror attacks on 9/11,1242,unrelated
2996,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1461,unrelated
2997,Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1261,unrelated
2998,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1815,unrelated
2999,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2088,unrelated
3000,British rapper a suspect in ISIS beheading,2329,unrelated
3001,Islamic State claims to have beheaded American journalist,1857,unrelated
3002,Dog abandoned at Ayr station with belongings in suitcase,1214,agree
3003,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1048,unrelated
3004,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1496,disagree
3005,Jordan king cites Clint Eastwood in revenge vow,691,unrelated
3006,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1267,discuss
3007,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',818,unrelated
3008,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1681,discuss
3009,"Man chops off own penis, throws it in a dustbin after poor show in bed",2496,agree
3010,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,2185,discuss
3011,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,959,discuss
3012,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1120,unrelated
3013,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2123,discuss
3014,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1661,unrelated
3015,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2287,unrelated
3016,"Boko Haram agrees to ceasefire, release of school girls",1372,unrelated
3017,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",922,discuss
3018,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2147,discuss
3019,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1981,agree
3020,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,2314,agree
3021,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1588,unrelated
3022,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2302,unrelated
3023,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1040,unrelated
3024,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1628,unrelated
3025,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2067,unrelated
3026,"No, Jordan's King Abdullah II is not personally flying planes against Isis",2490,discuss
3027,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1002,discuss
3028,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1883,unrelated
3029,WHO says reports of suspected Ebola cases in Iraq are untrue,2367,unrelated
3030,Missing American journalist reportedly beheaded by Islamic State ,7,unrelated
3031,"North Korean leader Kim Jong Un had ankle surgery, report says",2329,unrelated
3032,Vogue’s Rat Infestation: Disturbing New Details,1968,unrelated
3033,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,626,unrelated
3034,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",47,unrelated
3035,Chugging eggnog sends Utah man to hospital,1127,unrelated
3036,Video Purports to Show Beheading of American Journalist,1164,unrelated
3037,Saudis Say Michelle Obama Not Blurred on TV,691,agree
3038,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1885,unrelated
3039,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1547,unrelated
3040,Former PGA Tour player: Tiger Woods suspended for drug test failure,1034,unrelated
3041,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",2521,agree
3042,Soldier shot near Canadian parliament building,1921,unrelated
3043,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,286,unrelated
3044,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2172,discuss
3045,Has Ebola infected Isis militants in Mosul?,1004,unrelated
3046,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1795,unrelated
3047,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1843,unrelated
3048,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1802,unrelated
3049,"Tour, agent: Tiger Woods not banned",1867,unrelated
3050,The next Apple Watch could be platinum,1291,discuss
3051,"Jihadi John named as Mohammed Emwazi, from west London",2165,agree
3052,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1319,discuss
3053,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",800,unrelated
3054,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1408,unrelated
3055,Meteorite strike in Nicaragua puzzles experts,534,unrelated
3056,News sites fall for Putin bird-dropping video,2278,unrelated
3057,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1970,agree
