,Headline,Body ID,Stance
2362,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1972,discuss
2363,ISIS Extremists Claim to Behead British Hostage David Haines,1360,unrelated
2364,Saudi Arabian cleric issues fatwa against snowmen,35,unrelated
2365,Purported ISIS claim: Jordan airstrike kills female US hostage,2376,discuss
2366,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",218,unrelated
2367,"Hostage David Haines' Murder 'Evil', PM Says",331,unrelated
2368,Has Ebola infected Isis militants in Mosul?,2078,unrelated
2369,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2093,discuss
2370,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,295,disagree
2371,ISIL militant 'Jihadi John' named by media,1549,unrelated
2372,Nasa questions whether crater in Nicaragua caused by meteorite,1627,unrelated
2373,"Tour, agent: Tiger Woods not banned",971,unrelated
2374,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1338,unrelated
2375,"Despite ceasefire announcement, new Boko Haram attacks reported",206,unrelated
2376,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2096,discuss
2377,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,964,unrelated
2378,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,941,unrelated
2379,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",403,unrelated
2380,Islamic State Declares Captured Aid Worker to be 'Innocent',2254,discuss
2381,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1073,unrelated
2382,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1950,unrelated
2383,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",1950,unrelated
2384,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2087,unrelated
2385,Sugarhill Gang rapper Big Bank Hank dies at age 57,2080,agree
2386,Russian TV actor wakes up to find his testicles stolen,2360,unrelated
2387,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2159,discuss
2388,Mum Offers to Sell Twin Boy to Save Twin Girl,1574,agree
2389,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",979,unrelated
2390,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2045,unrelated
2391,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,855,unrelated
2392,7 Bosnian teens get pregnant on school trip,1660,unrelated
2393,Vladimir Putin Bird Poop Video is Fake,2463,unrelated
2394,ISIL Beheads American Photojournalist in Iraq,938,unrelated
2395,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1825,unrelated
2396,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2115,agree
2397,Mexico prosecutor: Students not in 1st mass graves,649,unrelated
2398,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1883,unrelated
2399,"Tropical spider burrows under man's skin, lives there for three days",2042,disagree
2400,Apple Orders More Than 5 Million Watches for Initial Run,344,unrelated
2401,Sadly Vladimir Putin Hasn’t Been Driving Round In A Motorcade Shaped Like A Penis,1549,unrelated
2402,Media outlets identify 'Jihadi John',1424,discuss
2403,ISIS fighters ‘have contracted Ebola’,1289,unrelated
2404,Report: Exec popped for $300k dinner after run at blackjack,570,unrelated
2405,Wife and child of Islamic State leader Baghdadi held in Lebanon,1263,disagree
2406,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2523,unrelated
2407,ISIS Seemingly Beheaded American Journalist James Wright Foley,56,unrelated
2408,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,2090,unrelated
2409,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",860,unrelated
2410,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1598,discuss
2411,Man chops off his penis after his girlfriend breaks up with him,1171,agree
2412,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,800,unrelated
2413,Pentagon: ISIS seized materials airdropped to Kurds,2397,discuss
2414,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,851,discuss
2415,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1832,unrelated
2416,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,391,unrelated
2417,"Batmobile stolen in Detroit? Good one, joker!",734,unrelated
2418,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,821,unrelated
2419,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2448,unrelated
2420,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,8,unrelated
2421,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,726,discuss
2422,"Spider burrowed into appendix scar, crawled through WA man's body",962,unrelated
2423,Experts: More facts needed on purported audio recording of Michael Brown shooting,626,unrelated
2424,Apple Watch launch reportedly planned for February with limited supply,280,unrelated
2425,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1296,unrelated
2426,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",2115,agree
2427,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1906,unrelated
2428,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2156,unrelated
2429,Unverified video shows beheading of aid worker David Haines,2306,discuss
2430,N Korean leader misses annual ritual; sister ‘takes over duties’,2477,discuss
2431,ISIL Beheads American Photojournalist in Iraq,2403,unrelated
2432,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',819,unrelated
2433,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",1492,agree
2434,"Israel opens dams, floods Gaza",993,unrelated
2435,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,511,unrelated
2436,ISIS Reportedly Beheads American Photojournalist in Iraq,2453,unrelated
2437,Saddam Hussein’s pilots training Islamic State group,280,discuss
2438,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2114,unrelated
2439,American hostage in Yemen freed in military raid-Defence Ministry,826,discuss
2440,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1888,unrelated
2441,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",34,unrelated
2442,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,777,unrelated
2443,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1574,unrelated
2444,ISIS Appears To Behead American Photojournalist In YouTube Video,1261,unrelated
2445,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1931,discuss
2446,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1489,discuss
2447,Apple Watch reportedly set to ship in the U.S. by March,808,unrelated
2448,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2176,unrelated
2449,Magic mushroom found growing at Buckingham Palace,2478,agree
2450,"Hostage David Haines' Murder 'Evil', PM Says",787,unrelated
2451,"Apple Watch Gold Edition may cost as much as $5,000",213,unrelated
2452,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2501,unrelated
2453,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,760,unrelated
2454,Rapper identified as James Foley's executioner: reports,760,unrelated
2455,YPG Confirms: Gill Rosenberg Not Captured in Kobani,169,unrelated
2456,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,972,unrelated
2457,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1540,discuss
2458,British rapper a suspect in ISIS beheading,2327,discuss
2459,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1255,discuss
2460,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1120,unrelated
2461,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1458,discuss
2462,CNN audio: Is this the moment Michael Brown was shot?,2044,unrelated
2463,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,1923,unrelated
2464,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,769,unrelated
2465,Seth Rogen to Play Apple’s Steve Wozniak,614,discuss
2466,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1826,unrelated
2467,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,2410,unrelated
2468,Watch: US Marine saved by helmet after being shot by Taliban sniper,305,agree
2469,"Video showing American journalist beheaded believed real, officials and family say",1747,agree
2470,Chugging eggnog at office party lands man in hospital,1325,unrelated
2471,Militant Group Says It Killed American Journalist in Syria,1351,unrelated
2472,"Woman catches husband cheating with her twin, humiliates them",1725,agree
2473,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1379,discuss
2474,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1857,discuss
2475,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1534,unrelated
2476,"Jose Canseco injured in accidental shooting, per reports",480,discuss
2477,Seth Rogen Is Woz,1002,discuss
2478,"In Kim Jong Un's absence, his sister may rule. Or not.",2473,discuss
2479,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1120,unrelated
2480,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,36,unrelated
2481,"Yemen says U.S. man freed, sister says he’s dead",1988,discuss
2482,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2044,unrelated
2483,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",35,unrelated
2484,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1623,agree
2485,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1905,unrelated
2486,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1541,unrelated
2487,"No, Banksy hasn’t been arrested",1349,unrelated
2488,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,2196,unrelated
2489,Kim Jong-Un 'bans the name Kim Jong-un',2526,unrelated
2490,James Foley remembered as 'brave and tireless' journalist,2130,unrelated
2491,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,459,unrelated
2492,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1299,unrelated
2493,Texas plumber's truck on front line of Syria war,2379,agree
2494,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1175,discuss
2495,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1848,unrelated
2496,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',75,unrelated
2497,Dog abandoned at Ayr station with belongings in suitcase,650,unrelated
2498,North Korea denies plans to open a restaurant in Scotland,1535,unrelated
2499,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2170,agree
2500,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",993,unrelated
2501,New iOS 8 bug can delete all of your iCloud documents,2296,unrelated
2502,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1987,unrelated
2503,ISIL allegedly kills US journalist in video,1744,discuss
2504,ISIS Video Claims to Show Beheading of British Hostage,1802,unrelated
2505,Man discovers spider living under his skin during Bali vacation,1923,disagree
2506,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,844,unrelated
2507,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",718,unrelated
2508,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1790,discuss
2509,Man who SLAPS people if they sneeze in public being hunted by police,1375,unrelated
2510,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2223,unrelated
2511,ISIS Beheads American Journalist,2130,unrelated
2512,Iraqi media says ISIS militants have contracted Ebola,1311,unrelated
2513,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",22,unrelated
2514,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1905,unrelated
2515,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1374,agree
2516,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,754,unrelated
2517,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2398,unrelated
2518,ISIL allegedly kills US journalist in video,2109,unrelated
2519,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2307,unrelated
2520,Amazon to Open First Brick-and-Mortar Site,986,unrelated
2521,‘Photo of slain IS leader’ reported to be doctored,687,unrelated
2522,Rodney Constantine keeps Facebook promise and turns himself in to police,2022,unrelated
2523,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1598,unrelated
2524,Rumor Fatigue Sets In at False Alarms of Castro’s Death,2506,discuss
2525,ISIS Getting Ebola,2175,unrelated
2526,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2087,unrelated
2527,Pentagon: ISIS seized materials airdropped to Kurds,1239,unrelated
2528,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1528,discuss
2529,Lebanon 'holding IS leader's daughter and ex-wife',1263,discuss
2530,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1959,agree
2531,Rumor: Apple to hold event this month to unveil Retina MacBook Air & finalize Apple Watch specs,1463,discuss
2532,US Marine survives headshot in Afghanistan,2421,unrelated
2533,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,451,unrelated
2534,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,632,discuss
2535,ISIS fighters ‘have contracted Ebola’,1689,discuss
2536,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1291,unrelated
2537,Google Grows With $1.6 Billion in California Office Deals,2177,unrelated
2538,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2269,unrelated
2539,Has a woman aborted her baby because it's a boy?,2014,discuss
2540,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",0,unrelated
2541,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2404,unrelated
2542,The pumpkin spice condom is not happening,1985,discuss
2543,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1529,discuss
2544,"Meteorite makes big crater in Nicaragua, government says",40,unrelated
2545,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1857,unrelated
2546,"A message from Jim's mom, Diane Foley:",614,unrelated
2547,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1423,discuss
2548,Video Purports To Show Beheading Of U.S. Journalist By Militants,880,discuss
2549,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",941,unrelated
2550,ISIS Reportedly Beheads American Photojournalist in Iraq,1658,discuss
2551,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1247,agree
2552,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2314,unrelated
2553,Mexico checks if 43 missing students in mass grave,61,unrelated
2554,Man discovers spider living under his skin during Bali vacation,1888,unrelated
2555,ISIS Seemingly Beheaded American Journalist James Wright Foley,2127,unrelated
2556,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,26,unrelated
2557,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",2406,unrelated
2558,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1355,discuss
2559,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1808,unrelated
2560,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,691,unrelated
2561,Source: Tom Brokaw Wants Brian Williams Fired,2509,unrelated
2562,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",431,agree
2563,WHO investigates media reports ISIS fighters contracted Ebola,1904,discuss
2564,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2002,unrelated
2565,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,859,unrelated
2566,Daash Ebola transferred to Mosul {Google Translate],2075,discuss
2567,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,971,unrelated
2568,"At Elon, ‘first-year’ has not replaced ‘freshman,’ university says",286,unrelated
2569,The Chinese Guide to Avoiding a Bad English Name,2443,unrelated
2570,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2404,unrelated
2571,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2272,discuss
2572,US officials: Video shows American's execution,11,unrelated
2573,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1022,unrelated
2574,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2317,unrelated
2575,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2367,discuss
2576,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1577,unrelated
2577,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,130,unrelated
2578,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,40,unrelated
2579,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2130,unrelated
2580,Matt Taibbi takes a leave of absence from First Look Media,82,unrelated
2581,"Despite ceasefire announcement, new Boko Haram attacks reported",35,unrelated
2582,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1724,unrelated
2583,Nun gives birth to surprise baby after complaining of stomach pains,1828,discuss
2584,Islamic State claims to have beheaded American journalist,2524,discuss
2585,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1976,discuss
2586,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),527,unrelated
2587,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1679,unrelated
2588,Now the Vogue Rats Are Chewing Through Couture,2263,agree
2589,WHO says reports of suspected Ebola cases in Iraq are untrue,1899,unrelated
2590,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,727,unrelated
2591,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1720,unrelated
2592,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2309,unrelated
2593,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",88,unrelated
2594,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',68,unrelated
2595,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1347,unrelated
2596,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,320,unrelated
2597,Man chops off his penis after his girlfriend breaks up with him,1410,agree
2598,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",431,unrelated
2599,Apple Watch launch reportedly planned for February with limited supply,483,unrelated
2600,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1532,agree
2601,Nicaraguan commission on possible meteorite crash presents rock samples,1744,unrelated
2602,Meteorite leaves crater in Nicaraguan capital Managua,345,unrelated
2603,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2314,unrelated
2604,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,634,unrelated
2605,Jose Canseco shoots self in hand,744,unrelated
2606,ISIS fighters ‘have contracted Ebola’,93,unrelated
2607,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,599,unrelated
2608,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',205,unrelated
2609,NBC weatherman caught urinating in the woods live on air,800,unrelated
2610,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2153,discuss
2611,Canadian Soldier Shot At Ottawa War Memorial: Report,1089,discuss
2612,An audio recording of the Michael Brown shooting has reportedly surfaced,2118,discuss
2613,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1938,unrelated
2614,Amazon to Open First Brick-and-Mortar Site,1948,unrelated
2615,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",819,unrelated
2616,Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,1929,agree
2617,Islamic State claims it executed American photojournalist James Foley,11,unrelated
2618,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1638,discuss
2619,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,2020,unrelated
2620,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2476,unrelated
2621,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2277,discuss
2622,Her Majesty’s magic mushrooms,2478,agree
2623,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,900,unrelated
2624,"So, There Might Be a Rat Infestation at Vogue",2263,discuss
2625,Dog abandoned at Ayr station with belongings in suitcase,1524,unrelated
2626,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,300,unrelated
2627,"ISIS Unleash ""Scorpion"" Bombs In Iraq",48,unrelated
2628,Boko Haram denies ceasefire claim by Nigeria's government,2410,unrelated
2629,Amazon plans ad-supported video streaming service - NY post,1971,unrelated
2630,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,305,unrelated
2631,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2116,unrelated
2632,Bali spider burrows under Aussie’s chest,1321,disagree
2633,Not coming to a store near you: The pumpkin spice condom,698,unrelated
2634,Former PGA Tour player: Tiger Woods suspended for drug test failure,2367,unrelated
2635,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2327,unrelated
2636,Macaulay Culkin Dead?,1805,discuss
2637,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,365,unrelated
2638,An accidental delivery of arms to the Islamic State and the problem with airdrops,2509,discuss
2639,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),816,unrelated
2640,Soldier shot near Canadian parliament building,2347,agree
2641,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,942,discuss
2642,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2417,discuss
2643,"Batmobile stolen in Detroit? Good one, joker!",2519,agree
2644,Obama: murder of James Foley 'shocks the conscience of the entire world',2147,discuss
2645,Teen Makes $72 Million on the Stock Market,1205,unrelated
2646,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2156,unrelated
2647,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1478,unrelated
2648,CNN Plays Alleged Recording of Michael Brown Shooting,2296,unrelated
2649,Senator: Detainees swapped for Bergdahl have contacted militants,1372,unrelated
2650,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,1805,unrelated
2651,God Is A Woman – Resurrected Father Narated,34,unrelated
2652,Apple 'working on 12-inch MacBook Air',45,unrelated
2653,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1403,unrelated
2654,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1786,unrelated
2655,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2020,unrelated
2656,More American Weapons for ISIS,2397,discuss
2657,ISIS Getting Ebola,225,unrelated
2658,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",966,agree
2659,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2153,discuss
2660,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1221,unrelated
2661,British Man Slaps People If They Sneeze In Public,1237,unrelated
2662,ISIS fighters seize weapons airdrop meant for Kurds,2397,discuss
2663,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,730,unrelated
2664,Texas Truck Winds Up in Syria With Islamic Militants,2280,discuss
2665,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,2283,agree
2666,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",1606,discuss
2667,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],220,unrelated
2668,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2213,unrelated
2669,Iraqi social-media rumors claim IS leader slain,35,unrelated
2670,Has North Korean dictator Kim Jong-un been replaced by his sister?,2046,unrelated
2671,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,195,unrelated
2672,The Chinese Guide to Avoiding a Bad English Name,2317,unrelated
2673,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",689,unrelated
2674,"Pizza delivery man gets $2,000 tip",467,unrelated
2675,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1202,discuss
2676,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",591,unrelated
2677,Seven teenage girls get pregnant on school trip,821,unrelated
2678,"No, that high school kid didn't make $72 million trading stocks",409,unrelated
2679,"Boko Haram claims to have German hostage, denies ceasefire",1586,unrelated
2680,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2081,unrelated
2681,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1095,unrelated
2682,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",169,unrelated
2683,For sale: Tiger's former island in Sweden,2508,unrelated
2684,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1627,unrelated
2685,Former British Rapper Reportedly Under Investigation for James Foley Beheading,8,unrelated
2686,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2248,unrelated
2687,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1648,discuss
2688,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1885,agree
2689,"Meet Magneto Boy, the kid who attracts metal with his body",2415,discuss
2690,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1347,unrelated
2691,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,626,unrelated
2692,ISIL allegedly kills US journalist in video,1358,unrelated
2693,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2508,disagree
2694,Mexican cartel leader kills self; bodies in grave not missing students,2385,unrelated
2695,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1854,unrelated
2696,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2525,unrelated
2697,Conflicting reports on alleged IS capture of Canadian woman,1774,discuss
2698,"Nun gives birth, intends to keep baby",757,unrelated
2699,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2459,unrelated
2700,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1996,agree
2701,Rapper identified as James Foley's executioner: reports,1303,unrelated
2702,Isis claims it has US airdrop of weapons,2295,discuss
2703,Vogue’s Rat Infestation: Disturbing New Details,2031,agree
2704,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2385,unrelated
