,Headline,Body ID,Stance
4022,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',686,unrelated
4023,"Despite ceasefire announcement, new Boko Haram attacks reported",459,unrelated
4024,American hostage in Yemen freed in military raid-Defence Ministry,1069,discuss
4025,CNN Airs Alleged Audio from Michael Brown Shooting,1403,unrelated
4026,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,2441,agree
4027,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,2147,unrelated
4028,Meteorite leaves crater in Nicaraguan capital Managua,1744,unrelated
4029,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2070,unrelated
4030,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1877,discuss
4031,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1666,discuss
4032,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,855,discuss
4033,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",40,unrelated
4034,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1646,unrelated
4035,‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,213,discuss
4036,A Mass Grave Points to a Student Massacre in Mexico,2342,discuss
4037,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,565,unrelated
4038,"No, a spider (probably) didn't crawl through a man's body for several days",959,unrelated
4039,Kurds fear Isis use of chemical weapon in Kobani,1988,unrelated
4040,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,748,unrelated
4041,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1844,unrelated
4042,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",214,unrelated
4043,Magic Mushrooms Found on Buckingham Palace Grounds,1575,unrelated
4044,New Audio Shows Michael Brown Was Shot at 11 Times,1385,unrelated
4045,"Don't forget to tip...especially if you spend $300,000",137,unrelated
4046,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1157,unrelated
4047,"No, Banksy hasn’t been arrested",1269,unrelated
4048,Video Purports to Show Beheading of American Journalist,2127,unrelated
4049,'Banksy' Reacts To Paris Attack With Poignant Drawing,1735,unrelated
4050,"Boko Haram agrees to ceasefire, release of school girls",2088,unrelated
4051,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2483,unrelated
4052,Islamic State using 'SCORPION bombs' to terrorise victims,1347,unrelated
4053,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1920,discuss
4054,"Paradise is open to all, even dogs, Pope tells boy",1120,unrelated
4055,"No, a bird didn't poop on Vladimir Putin",2463,unrelated
4056,Reports say North Korea's Kim insists on being the only Jong Un,1857,discuss
4057,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1933,unrelated
4058,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2240,unrelated
4059,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,296,unrelated
4060,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2328,unrelated
4061,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1832,unrelated
4062,"No, Pumpkin Spice Condoms Are Not A Real Thing",2187,unrelated
4063,James Foley remembered as 'brave and tireless' journalist,1034,unrelated
4064,ISIL video claims beheading of kidnapped journalist James Foley,11,unrelated
4065,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1384,unrelated
4066,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1646,unrelated
4067,Bali spider burrows under Aussie’s chest,1530,unrelated
4068,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1899,unrelated
4069,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1905,unrelated
4070,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1171,unrelated
4071,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2154,discuss
4072,Meteor Leaves 40-Foot Crater Near Managua's Airport,1622,discuss
4073,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,939,discuss
4074,Opposition group: ISIS militants training to fly warplanes in Syria,2342,unrelated
4075,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1950,unrelated
4076,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1670,unrelated
4077,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,724,unrelated
4078,Hospital: Man not being treated for Ebola in Kansas City,570,unrelated
4079,The rats eat Prada at Vogue NY office,1686,unrelated
4080,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1913,unrelated
4081,"No, Banksy hasn’t been arrested",107,agree
4082,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1073,unrelated
4083,Isis militants claim to have killed US journalist James Foley,1820,unrelated
4084,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2078,unrelated
4085,Tiger Woods' agent shoots down report of failed drug test,2432,unrelated
4086,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,226,unrelated
4087,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",93,unrelated
4088,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,775,unrelated
4089,Setting the record straight on tor,2175,unrelated
4090,CNN Posts Alleged Audio of Michael Brown Shooting,121,unrelated
4091,CNN Airs Alleged Audio from Michael Brown Shooting,1921,unrelated
4092,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1820,agree
4093,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2520,unrelated
4094,Detroit Police Issue Statement That The Batmobile Is Safe,87,unrelated
4095,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2177,unrelated
4096,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1897,unrelated
4097,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2124,unrelated
4098,Now the Vogue Rats Are Chewing Through Couture,2080,unrelated
4099,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2367,unrelated
4100,Eyewitness Says Viral Video of Homeless Man Was Staged,742,unrelated
4101,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1541,unrelated
4102,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1385,unrelated
4103,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",521,unrelated
4104,Nigeria says it has deal with Boko Haram to release kidnapped girls,1541,unrelated
4105,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1891,discuss
4106,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",2211,agree
4107,Audio of gunfire in Michael Brown case authenticated by app company,2248,unrelated
4108,"Islamic State Training Pilots in Military Jets, Monitors Say",2068,discuss
4109,"Spider burrowed into appendix scar, crawled through WA man's body",1888,unrelated
4110,Missing Mexican students 'not found in mass grave',324,unrelated
4111,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1808,unrelated
4112,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2370,disagree
4113,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",244,unrelated
4114,Islamic State militants claim to behead missing American journalist,2526,unrelated
4115,WTC rats scare off Anna Wintour,725,unrelated
4116,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,630,unrelated
4117,White House fence-jumper made it far deeper into building than previously known,726,unrelated
4118,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,2287,unrelated
4119,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,591,unrelated
4120,Google Grows With $1.6 Billion in California Office Deals,2197,unrelated
4121,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2256,unrelated
4122,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2227,agree
4123,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1024,unrelated
4124,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,2370,unrelated
4125,"Vice's Shane Smith drops $300,000 on Vegas dinner",1834,agree
4126,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1634,unrelated
4127,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2044,unrelated
4128,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,195,unrelated
4129,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",176,agree
4130,Nigeria says ceasefire agreed with Boko Haram,2139,discuss
4131,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,2410,unrelated
4132,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1239,discuss
4133,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,1832,unrelated
4134,Ferguson riots: audio may have captured Michael Brown shooting,1299,unrelated
4135,US confirms death of Somalia terror group leader,941,unrelated
4136,Isis claims to behead US journalist,2067,discuss
4137,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2272,agree
4138,Seth Rogen to play Woz in Jobs biopic,846,unrelated
4139,New policy could reduce marijuana possession arrests,139,unrelated
4140,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1506,unrelated
4141,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,387,unrelated
4142,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2102,agree
4143,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2213,unrelated
4144,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2249,agree
4145,Meteorite 'caused mysterious boom in Nicaragua',388,unrelated
4146,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1883,unrelated
4147,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1291,unrelated
4148,ISIS Appears To Behead American Photojournalist In YouTube Video,2070,unrelated
4149,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1338,unrelated
4150,Cheese addiction breaks Kim Jong-un's ankles,1519,unrelated
4151,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1806,unrelated
4152,"No, it's not Tiger Woods selling an island in Lake Mälaren",1660,unrelated
4153,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),81,unrelated
4154,FBI Probing Alleged Audio of Michael Brown Shooting,2313,unrelated
4155,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,1832,unrelated
4156,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),545,unrelated
4157,Customer: I was fired for Comcast complaint,1007,discuss
4158,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1602,discuss
4159,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1094,unrelated
4160,Would-be rapist has penis severed by angry mob,125,unrelated
4161,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1544,unrelated
4162,Journalist James Wright Foley reportedly beheaded by ISIS,7,unrelated
4163,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1299,unrelated
4164,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2398,unrelated
4165,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2344,unrelated
4166,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,734,unrelated
4167,REPORT: The Batmobile Might Have Been Stolen In Detroit,1494,unrelated
4168,ISIL Beheads American Photojournalist in Iraq,1658,agree
4169,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1269,discuss
4170,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,402,unrelated
4171,Boko Haram Denies Nigeria Cease-Fire Claim,2403,discuss
4172,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2224,discuss
4173,"And finally: Apple Watch to launch 9 March with 100,000 apps",643,unrelated
4174,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,86,unrelated
4175,Iraqi media says ISIS militants have contracted Ebola,483,unrelated
4176,"Israel opens dams, floods Gaza",662,unrelated
4177,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,137,unrelated
4178,The Apple Watch Will Debut by Late March [Report],670,unrelated
4179,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1637,unrelated
4180,Jose Canseco shoots self in hand,1580,unrelated
4181,People On Twitter Think Macklemore Has Joined ISIS,1483,discuss
4182,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,1693,unrelated
4183,WSJ: Apple cut watch health features due to erratic sensors,648,unrelated
4184,‘Photo of slain IS leader’ reported to be doctored,1645,discuss
4185,"Jihadi John named as Mohammed Emwazi, from west London",1939,discuss
4186,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2187,unrelated
4187,‘Little old lady’ Arrested for Making Fur Coats with Neighbor’s Cats,1829,unrelated
4188,An audio recording of the Michael Brown shooting has reportedly surfaced,2287,discuss
4189,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1885,discuss
4190,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2176,unrelated
4191,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1019,unrelated
4192,"North Korea leader Kim is still in charge, has injured leg: source",686,unrelated
4193,Jose Canseco Accidentally Shot Himself in the Hand,2352,agree
4194,Media outlets identify 'Jihadi John',1854,unrelated
4195,CNN Plays Alleged Recording of Michael Brown Shooting,1715,discuss
4196,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1681,unrelated
4197,North Korea Leader Kim Jong Un Is Still In Charge: Source,2471,unrelated
4198,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,244,unrelated
4199,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1751,discuss
4200,Nun who gave birth ‘had no idea’ she was pregnant,391,unrelated
4201,Man breaks down in tears when a lost recording of his deceased wife resurfaces,662,unrelated
4202,Journalist James Wright Foley reportedly beheaded by ISIS,1627,unrelated
4203,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1477,unrelated
4204,I aborted my baby because it was a boy,1398,unrelated
4205,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1198,unrelated
4206,Audio recording allegedly captures moment Michael Brown was shot,2287,discuss
4207,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1458,unrelated
4208,Doubts cast over Nicaragua meteorite claim,320,unrelated
4209,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",401,discuss
4210,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1854,unrelated
4211,Lego letter to parents in 1974 on gender equality still resonates 40 years on,2412,unrelated
4212,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1095,discuss
4213,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,512,discuss
4214,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1619,discuss
4215,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2349,agree
4216,"No, a bird didn't poop on Vladimir Putin",1073,unrelated
4217,Fence-jumper made it farther in White House than Secret Service let on,2303,discuss
4218,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1647,unrelated
4219,ISIS leader ‘killed’ in US airstrikes,757,unrelated
4220,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,917,unrelated
4221,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2165,agree
4222,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1534,unrelated
4223,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,719,unrelated
4224,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2367,unrelated
4225,Fence-jumper made it farther in White House than Secret Service let on,2266,unrelated
4226,Man discovers spider living under his skin during Bali vacation,2293,discuss
4227,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1579,discuss
4228,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,26,unrelated
4229,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2524,unrelated
4230,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2078,unrelated
4231,"NYPD to issue tickets instead of arrest for weed possession, report says",2372,discuss
4232,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,1471,unrelated
4233,Tropical spider 'burrowed under man's skin through scar' - video report,1860,discuss
4234,Mexican investigators fear mass grave might hold 43 missing students,1849,unrelated
4235,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,11,unrelated
4236,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2039,unrelated
4237,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,646,unrelated
4238,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2252,unrelated
4239,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1651,unrelated
4240,"No, a bird didn't poop on Vladimir Putin",1991,unrelated
4241,Media outlets identify 'Jihadi John',40,unrelated
4242,Video Purports to Show Beheading of American Journalist,2058,unrelated
4243,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,171,unrelated
4244,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,882,unrelated
4245,ISIS chlorine attack on security forces confirmed – Iraq officials,1177,unrelated
4246,Bali spider burrows under Aussie’s chest,1797,disagree
4247,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1627,unrelated
4248,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",816,unrelated
4249,Did a Meteorite Impact in Nicaragua over the Weekend?,586,unrelated
4250,"No, a bird didn't poop on Vladimir Putin",2278,unrelated
4251,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,752,unrelated
4252,Priest who died for 48 minutes says he met God and she’s a woman,603,agree
4253,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2304,unrelated
4254,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2520,unrelated
4255,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1224,unrelated
4256,Speeding Up ‘Seinfeld’ For Younger Viewers,1221,agree
4257,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1465,unrelated
4258,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1948,unrelated
4259,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1197,unrelated
4260,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",533,unrelated
4261,Boko Haram Denies Nigeria Cease-Fire Claim,2463,discuss
4262,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1240,unrelated
4263,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1671,discuss
4264,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2102,unrelated
4265,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2498,unrelated
4266,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1223,unrelated
4267,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1157,unrelated
4268,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",402,unrelated
4269,Sick Mum Sedated After Trying To Eat Baby,1029,unrelated
4270,"Meteorite makes big crater in Nicaragua, government says",185,discuss
4271,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1058,unrelated
4272,ISIS launch SCORPION BOMBS to spread panic in Iraq,1127,agree
4273,Kim Jong-Un's Sister Takes Control in North Korea,1210,unrelated
4274,"Despite ceasefire announcement, new Boko Haram attacks reported",1883,unrelated
4275,Duped again: Macaulay Culkin is not dead,2175,unrelated
4276,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,381,unrelated
4277,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",776,unrelated
4278,Government fires employee who skipped work for 24 years,1019,unrelated
4279,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1982,discuss
4280,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",244,unrelated
4281,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2432,agree
4282,Did a Meteorite Impact in Nicaragua over the Weekend?,757,unrelated
4283,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,712,unrelated
4284,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2524,discuss
4285,Journalist James Wright Foley reportedly beheaded by ISIS,1580,discuss
4286,Italian fisherman catches monstrous 280-pound catfish,677,unrelated
4287,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,330,unrelated
4288,ISIS Appears To Behead American Photojournalist In YouTube Video,1658,discuss
4289,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),2124,unrelated
4290,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1034,unrelated
4291,Tropical spider 'burrowed under man's skin through scar' - video report,1880,discuss
4292,ISIS Militants Allegedly Contracted Ebola,1899,unrelated
4293,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2314,unrelated
4294,WHO says reports of suspected Ebola cases in Iraq are untrue,1689,discuss
4295,New Audio Allegedly Captures Moment Michael Brown Was Shot,2220,discuss
4296,New policy could reduce marijuana possession arrests,1875,unrelated
4297,Texas City plumber's truck ends up in Syrian war,844,unrelated
4298,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1739,unrelated
4299,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2104,unrelated
4300,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2142,discuss
4301,"Tropical spider burrows under man's skin, lives there for three days",1213,unrelated
4302,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2096,unrelated
4303,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1938,unrelated
4304,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2520,unrelated
4305,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2360,unrelated
4306,Nigeria says ceasefire agreed with Boko Haram,2078,unrelated
4307,"No, Pumpkin Spice Condoms Are Not A Real Thing",2240,unrelated
4308,Man chops off own penis after being dumped by his girlfriend,1171,agree
4309,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",698,unrelated
4310,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2044,unrelated
4311,FBI Probing Alleged Audio of Michael Brown Shooting,1921,unrelated
4312,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,2141,unrelated
4313,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1817,discuss
4314,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2043,unrelated
4315,Libya: Missing Libya Planes Spark Security Concerns,2162,discuss
4316,Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,915,agree
4317,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",572,unrelated
4318,Iraqi airstrike kills key ISIL leader,1522,discuss
4319,Eyewitness Says Viral Video of Homeless Man Was Staged,321,unrelated
4320,"US hostage 'murdered' by militants in Yemen, says Hagel",271,unrelated
4321,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2096,discuss
4322,Predator drones being flown over Isil's Syrian 'capital',2367,unrelated
4323,Weather Channel’s Mike Seidel was not caught with his pants down,633,unrelated
4324,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1036,unrelated
4325,Robert Plant ripped up $800M Led Zeppelin reunion contract,1787,unrelated
4326,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1545,agree
4327,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,704,unrelated
4328,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1899,discuss
4329,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1627,unrelated
4330,Zack Snyder Responds to Fake Stolen Batmobile Report,754,unrelated
4331,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1923,discuss
4332,Dog found abandoned at Scottish train station with suitcase of belongings,695,unrelated
4333,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2520,unrelated
4334,Man who SLAPS people if they sneeze in public being hunted by police,1422,agree
4335,Government fires employee who skipped work for 24 years,992,unrelated
4336,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1016,agree
4337,American hostage in Yemen freed in military raid-Defence Ministry,634,unrelated
4338,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2130,unrelated
4339,Comcast gets customer fired for complaining about poor service,2149,unrelated
4340,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,7,unrelated
4341,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,607,agree
4342,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",346,unrelated
4343,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2404,discuss
4344,"Nun gives birth, intends to keep baby",220,unrelated
4345,No One In North Korea Is Allowed To Share Kim Jong Un's Name,78,unrelated
4346,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",475,discuss
4347,White House Fence Jumper Pushed Past Female Guard,2303,discuss
4348,Soldier shot at war memorial in Canada,2269,unrelated
4349,Man who skipped work for 24 years is finally fired,1162,agree
4350,Hospital: Man not being treated for Ebola in Kansas City,2127,agree
4351,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1547,unrelated
4352,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2367,unrelated
4353,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1888,unrelated
4354,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",539,unrelated
