,Headline,Body ID,Stance
9012,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1212,unrelated
9013,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",609,agree
9014,Questions raised over Nicaragua 'meteorite',1179,unrelated
9015,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,456,unrelated
9016,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,214,unrelated
9017,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1438,unrelated
9018,ISIL Beheads American Photojournalist in Iraq,608,discuss
9019,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1251,unrelated
9020,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,40,unrelated
9021,SEE IT: California homeless man uses $100 gift to give food to others,891,unrelated
9022,Has Ebola infected Isis militants in Mosul?,2177,unrelated
9023,Singing polar bear facing ASBO after noise complaint,1864,unrelated
9024,Could Kim Jong Un open a restaurant in Scotland?,2452,discuss
9025,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1936,unrelated
9026,"Islamic State Training Pilots in Military Jets, Monitors Say",2362,unrelated
9027,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1681,unrelated
9028,ISIL Beheads American Photojournalist in Iraq,2304,unrelated
9029,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2472,discuss
9030,NBC weatherman caught urinating in the woods live on air,1681,unrelated
9031,See the Crater a Meteorite Made in Nicaragua,1917,unrelated
9032,Breaking: Soldier shot at National War Memorial in Ottawa,401,unrelated
9033,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1883,unrelated
9034,Video messaging service verifies timing of CNN audio recording,2345,agree
9035,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1034,unrelated
9036,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",220,unrelated
9037,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,800,unrelated
9038,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2421,unrelated
9039,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1338,unrelated
9040,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1843,discuss
9041,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2037,discuss
9042,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1288,discuss
9043,Utah Man Hospitalized After Winning Eggnog Chugging Contest,2440,unrelated
9044,Banksy arrest hoax: US website claims street artist caught in Watford,709,agree
9045,Vogue’s Rat Infestation: Disturbing New Details,1149,discuss
9046,Rats are still running around at Vogue,725,unrelated
9047,Is the iPhone 6 Really Pulling Out Your Hair?,22,unrelated
9048,Eyewitness Says Viral Video of Homeless Man Was Staged,1263,unrelated
9049,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1660,unrelated
9050,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1738,discuss
9051,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",530,unrelated
9052,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1877,unrelated
9053,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1885,discuss
9054,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1071,unrelated
9055,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1170,unrelated
9056,Texas Truck Winds Up in Syria With Islamic Militants,1906,agree
9057,Lynch Mob Castrates Alleged Rapist In Rajasthan,1814,unrelated
9058,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,206,unrelated
9059,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1715,discuss
9060,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,941,unrelated
9061,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1016,discuss
9062,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",2247,discuss
9063,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,959,unrelated
9064,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2254,unrelated
9065,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1360,unrelated
9066,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1385,unrelated
9067,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,7,unrelated
9068,Kim Jong-Un's sister reportedly running N. Korea,755,unrelated
9069,Michael Brown shooting audio caught on tape?,2317,discuss
9070,Audio recording allegedly captures moment Michael Brown was shot,2044,unrelated
9071,An audio recording of the Michael Brown shooting has reportedly surfaced,1921,unrelated
9072,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,205,unrelated
9073,Pope Francis turns out not to have made pets in heaven comment,932,unrelated
9074,You may be able to make appointments at the Apple Store to try on the Apple Watch when it launches,307,discuss
9075,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1494,unrelated
9076,N Korean leader misses annual ritual; sister ‘takes over duties’,1817,unrelated
9077,Vogue’s Rat Infestation: Disturbing New Details,585,unrelated
9078,"Audio captured at time of Michael Brown shooting, company says",1974,unrelated
9079,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",195,unrelated
9080,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,321,unrelated
9081,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2296,unrelated
9082,Small Meteorite Hits Managua,1917,unrelated
9083,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1989,agree
9084,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2463,discuss
9085,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1680,unrelated
9086,Purported ISIS claim: Jordan airstrike kills female US hostage,1337,discuss
9087,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2123,discuss
9088,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2093,discuss
9089,Man discovers spider living under his skin during Bali vacation,1709,unrelated
9090,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,158,unrelated
9091,Nigeria Boko Haram blamed for raids despite truce claim,1885,discuss
9092,Islamic State using 'SCORPION bombs' to terrorise victims,7,unrelated
9093,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,539,unrelated
9094,Banksy arrest hoax: US website claims street artist caught in Watford,1301,agree
9095,Did a Meteorite Impact in Nicaragua over the Weekend?,1790,discuss
9096,Sugarhill Gang rapper Big Bank Hank dead at 57,2118,unrelated
9097,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1968,unrelated
9098,Code/Red: Apple Watch Battery Life — “Charge Nightly”,2002,unrelated
9099,Another American hostage at risk by Islamic state,2525,unrelated
9100,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",125,unrelated
9101,"In Vogue vs Rats War, the Rats Are Winning",964,unrelated
9102,Fence-jumper ran through much of main floor of White House: report,2068,unrelated
9103,Nigeria Boko Haram blamed for raids despite truce claim,800,unrelated
9104,Russians Bag Better Bigfoot Footage,2280,unrelated
9105,Matt Taibbi takes a leave of absence from First Look Media,1083,agree
9106,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1586,unrelated
9107,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1803,unrelated
9108,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,2531,unrelated
9109,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1298,discuss
9110,Boko Haram denies it has agreed ceasefire,1883,unrelated
9111,Dog found abandoned at Scottish train station with suitcase of belongings,487,unrelated
9112,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,933,unrelated
9113,Watch marine take sniper shot to the head and live,1724,unrelated
9114,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1572,unrelated
9115,Report: Exec popped for $300k dinner after run at blackjack,1176,unrelated
9116,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,524,unrelated
9117,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,1365,unrelated
9118,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,35,unrelated
9119,Alleged audio of Michael Brown shooting released,1197,unrelated
9120,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2283,unrelated
9121,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,1883,unrelated
9122,Apple Watch reportedly features unannounced diagnostics port under strap connector,1295,unrelated
9123,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2156,unrelated
9124,Christian Bale in Talks to Play Steve Jobs (Exclusive),286,unrelated
9125,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,622,discuss
9126,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1139,discuss
9127,Report: Apple Watch Will Need Charging Every Day,1349,unrelated
9128,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1949,unrelated
9129,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1790,unrelated
9130,Saudi cleric condemns snowmen as anti-Islamic,1130,unrelated
9131,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1141,discuss
9132,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1933,disagree
9133,Mexico finds 4 more graves at site of suspected student massacre,1795,discuss
9134,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1247,agree
9135,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1170,unrelated
9136,BREAKING: ISIS Beheads American Journalist James Wright Foley,539,unrelated
9137,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1739,unrelated
9138,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,826,unrelated
9139,Pentagon: ISIS Got U.S. Weapons Package,2307,agree
9140,Google to Buy Redwood City Offices for $585M,387,unrelated
9141,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2483,unrelated
9142,"Gold Apple Watch Edition Could Cost As Much As $1,200",855,unrelated
9143,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1815,unrelated
9144,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,239,unrelated
9145,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2502,agree
9146,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",607,unrelated
9147,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,964,unrelated
9148,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,651,unrelated
9149,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1210,unrelated
9150,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2096,discuss
9151,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2295,discuss
9152,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1252,unrelated
9153,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1847,discuss
9154,'There is no limit to their depravity' Islamic State FEED mother her own SON,1198,unrelated
9155,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",186,unrelated
9156,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2299,unrelated
9157,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,821,unrelated
9158,"Marine Gets Shot in the Head, Walks Away",2421,unrelated
9159,Obama: murder of James Foley 'shocks the conscience of the entire world',2304,unrelated
9160,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2003,unrelated
9161,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1175,discuss
9162,Teen Makes $72 Million on the Stock Market,409,unrelated
9163,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1739,unrelated
9164,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,972,unrelated
9165,New policy could reduce marijuana possession arrests,1732,discuss
9166,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1627,unrelated
9167,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),104,unrelated
9168,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,773,unrelated
9169,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",1331,unrelated
9170,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",60,unrelated
9171,Mexico checks if 43 missing students in mass grave,1148,unrelated
9172,Cameron vows to hunt down IS 'monsters' after Haines murder,2306,discuss
9173,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,568,unrelated
9174,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2042,unrelated
9175,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,625,unrelated
9176,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,1267,unrelated
9177,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1826,unrelated
9178,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1519,discuss
9179,A Murdered Witness?,346,unrelated
9180,Jose Canseco Accidentally Shot Himself in the Hand,1697,discuss
9181,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1893,unrelated
9182,Mexican cartel leader kills self; bodies in grave not missing students,1148,unrelated
9183,Iraqi media says ISIS militants have contracted Ebola,2197,unrelated
9184,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,754,unrelated
9185,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2200,discuss
9186,Obama: murder of James Foley 'shocks the conscience of the entire world',2070,unrelated
9187,"Wildest Apple Watch rumor yet: 100,000 apps at launch",2459,unrelated
9188,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1401,discuss
9189,New Audio Shows Michael Brown Was Shot at 11 Times,2434,discuss
9190,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1437,discuss
9191,You're Not Going to Become Weightless on January 4th,169,unrelated
9192,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1715,discuss
9193,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2070,unrelated
9194,UPDATE: Internet report of Ebola outbreak in Purdon not true,958,unrelated
9195,Watch: US marine survives Taliban sniper headshot in Afghanistan,1180,agree
9196,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1747,unrelated
9197,ISIS leader ‘killed’ in US airstrikes,2208,unrelated
9198,Missing Libyan jetliners raise fears of terror attacks on 9/11,846,unrelated
9199,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",26,unrelated
9200,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,499,unrelated
9201,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,373,unrelated
9202,CBS News Names Canadian Parliament Shooting Suspect,1751,unrelated
9203,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2129,unrelated
9204,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2307,unrelated
9205,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,618,unrelated
9206,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1312,unrelated
9207,Conflicting reports on alleged IS capture of Canadian woman,2147,unrelated
9208,Tiger Woods selling Swedish villa — island included,1836,unrelated
9209,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1289,unrelated
9210,"No, ESPN is not having an all-male domestic violence panel tonight",2531,unrelated
9211,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2296,unrelated
9212,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,882,unrelated
9213,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2404,unrelated
9214,'Banksy' Reacts To Paris Attack With Poignant Drawing,176,unrelated
9215,Mass grave found after 40 students disappear in Mexican protest,777,discuss
9216,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2149,discuss
9217,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,2265,unrelated
9218,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,703,disagree
9219,Michelle Obama’s face blurred by Saudi state television,1498,unrelated
9220,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2434,discuss
9221,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",760,unrelated
9222,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2327,unrelated
9223,6 Islamist militants killed in US attack in Somalia,1120,unrelated
9224,White House Fence Jumper Pushed Past Female Guard,1778,unrelated
9225,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1383,unrelated
9226,ISIS Militant “Jihadi John” Identified As Young West Londoner,961,unrelated
9227,Mass grave found after 40 students disappear in Mexican protest,761,unrelated
9228,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,450,unrelated
9229,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,950,unrelated
9230,Mexican students not among bodies found in mass graves,2334,discuss
9231,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",170,unrelated
9232,Shots Heard In Alleged Brown Shooting Recording [AUDIO],321,unrelated
9233,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1654,discuss
9234,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1137,unrelated
9235,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2052,disagree
9236,An accidental delivery of arms to the Islamic State and the problem with airdrops,168,unrelated
9237,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1049,unrelated
9238,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2309,discuss
9239,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1476,unrelated
9240,New Audio Shows Michael Brown Was Shot at 11 Times,1289,unrelated
9241,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,220,unrelated
9242,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2055,discuss
9243,Small Meteorite Strikes in Nicaragua's Capital City of Managua,757,unrelated
9244,Alleged audio of Michael Brown shooting has surfaced,968,unrelated
9245,"Apple: Citi Sees $550 and $950 Apple Watches, Accessory Plethora",1415,discuss
9246,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,2412,unrelated
9247,ISIL video claims beheading of kidnapped journalist James Foley,984,unrelated
9248,Doubts cast over Nicaragua meteorite claim,1179,unrelated
9249,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2070,unrelated
9250,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1107,unrelated
9251,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,344,unrelated
9252,Christian Bale in Talks to Star in Sony's Steve Jobs Film,687,unrelated
9253,Experts: More facts needed on purported audio recording of Michael Brown shooting,1832,unrelated
9254,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2062,discuss
9255,Seven girls as young as 13 become pregnant on a school trip,2097,agree
9256,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2175,unrelated
9257,Seth Rogen to play Woz in Jobs biopic,1083,unrelated
9258,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2404,discuss
9259,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1048,unrelated
9260,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,2296,unrelated
9261,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2202,discuss
9262,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2087,unrelated
9263,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1645,unrelated
9264,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1900,unrelated
9265,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,737,unrelated
9266,Seth Rogen to Play Apple’s Steve Wozniak,161,discuss
9267,Mexico Says Students Not Among Dead in Mass Grave,1984,agree
9268,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,205,agree
9269,Tiger Woods prices private island at $7.1 million,1660,unrelated
9270,ISIL video claims beheading of kidnapped journalist James Foley,2296,unrelated
9271,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2356,discuss
9272,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1263,unrelated
9273,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",2188,unrelated
9274,Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,2490,discuss
9275,Obama denounces killing of journalist James Foley and pledges ‘justice’,2127,unrelated
9276,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1120,unrelated
9277,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,662,unrelated
9278,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,1278,unrelated
9279,"Yemen says U.S. man freed, sister says he’s dead",1649,discuss
9280,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2268,discuss
9281,CNN Posts Alleged Audio of Michael Brown Shooting,56,unrelated
9282,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,612,unrelated
9283,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1210,unrelated
9284,Terrorism fears rise amid reports of stolen jetliners,2162,discuss
9285,Video: Marine survives Taliban sniper headshot thanks to helmet,2375,unrelated
9286,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,35,unrelated
9287,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1195,unrelated
9288,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",205,unrelated
9289,Isis claims it has US airdrop of weapons,1120,discuss
9290,Boston.com pulls story accusing prof of sending ‘racist’ emails,1863,discuss
9291,Tropical spider burrowed under Bali tourist's skin,1375,unrelated
9292,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",633,unrelated
9293,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1437,unrelated
9294,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,385,agree
9295,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1438,unrelated
9296,Everyone chill! Banksy has NOT been arrested,2051,agree
9297,Obama: murder of James Foley 'shocks the conscience of the entire world',115,unrelated
9298,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,115,unrelated
9299,White House fence-jumper made it far deeper into building than previously known,1024,unrelated
9300,Bird defecates on Vladimir Putin during speech (video),2174,agree
9301,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,826,unrelated
9302,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1574,unrelated
9303,CNN audio: Is this the moment Michael Brown was shot?,662,unrelated
9304,Banksy arrest hoax: US website claims street artist caught in Watford,1137,unrelated
9305,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1708,unrelated
9306,Report—Jose Canseco accidentally shot at his home tonight,1145,discuss
9307,Customer: I was fired for Comcast complaint,1355,unrelated
9308,American Predator Drone Circling Islamic State’s Stronghold,2367,unrelated
9309,Google Said to Buy Redwood City Offices for $585 Million,2329,discuss
9310,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,298,unrelated
9311,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2290,unrelated
9312,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2489,discuss
9313,Mexico finds 4 more graves at site of suspected student massacre,1678,unrelated
9314,Spider burrowed through tourist's stomach and up into his chest,8,unrelated
9315,Missing American journalist reportedly beheaded by Islamic State ,446,discuss
9316,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1083,unrelated
9317,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,955,unrelated
9318,ISIL video claims beheading of kidnapped journalist James Foley,2386,discuss
9319,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1289,unrelated
9320,Missing Libyan jetliners raise fears of terror attacks on 9/11,1515,agree
9321,"Dead for 48 minutes, this Catholic Priest claims God is female",169,unrelated
9322,Islamic State Leader al-Baghdadi “Not Dead”,2036,unrelated
9323,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1073,unrelated
9324,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",2111,discuss
9325,"Boko Haram agrees to ceasefire, release of school girls",2156,unrelated
9326,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2009,unrelated
9327,“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,553,agree
9328,"Boko Haram denies truce, says kidnapped girls married",2096,unrelated
9329,"No, Banksy hasn’t been arrested",1301,agree
9330,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1425,discuss
9331,KC Man Does Not Have Ebola,1943,agree
9332,Big Bank Hank of The Sugarhill Gang is dead at 57,40,unrelated
9333,Islamic State claims it executed American photojournalist James Foley,1336,discuss
9334,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1543,unrelated
9335,That powerful Lego letter to parents from the 1970s? It's real,22,unrelated
9336,James Foley remembered as 'brave and tireless' journalist,2087,unrelated
9337,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),570,unrelated
9338,Texas plumber's truck on front line of Syria war,1467,unrelated
9339,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,592,unrelated
9340,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2224,discuss
9341,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1869,unrelated
9342,"And finally: Apple Watch to launch 9 March with 100,000 apps",87,unrelated
9343,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1670,unrelated
9344,"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",255,unrelated
9345,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1549,unrelated
9346,Was The Batmobile Stolen In Detroit?,1494,unrelated
9347,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1906,unrelated
9348,Small Meteorite Strikes in Nicaragua's Capital City of Managua,10,unrelated
9349,US confirms death of Somalia terror group leader,2039,unrelated
9350,Robert Plant ripped up $800M Led Zeppelin reunion contract,692,unrelated
