prob_0,prob_1,prob_2,prob_3
1.2938799e-06,3.2198912e-08,5.7293494e-07,0.9999981
0.10402553,0.00016362483,0.8010874,0.094723456
0.529325,0.017974695,0.45232213,0.0003781705
2.8599314e-07,2.0166317e-07,4.6606425e-07,0.99999905
3.5639033e-08,1.6344211e-08,1.8978223e-07,0.99999976
6.5066234e-07,1.1666712e-07,4.521435e-06,0.99999475
2.6006413e-08,1.5996438e-08,1.9731962e-05,0.9999802
2.0503782e-07,1.846298e-08,0.000100099765,0.9998996
3.5119473e-07,1.1687916e-08,4.672597e-07,0.99999917
9.767267e-08,1.511785e-08,2.4330973e-06,0.9999975
1.3999006e-07,2.1351076e-08,7.4754587e-07,0.99999905
5.1438093e-08,1.3671004e-08,2.4728718e-07,0.99999964
0.6596279,0.0030629796,0.33681518,0.0004939204
2.09776e-07,1.8319913e-07,6.878635e-06,0.9999927
0.8698872,0.000107917476,0.12999618,8.787919e-06
2.3180381e-07,3.609089e-08,9.544128e-07,0.9999988
0.27346835,0.010097121,0.6197866,0.09664793
0.12503631,0.044788722,0.713468,0.11670696
6.106303e-08,1.1297943e-07,4.903355e-07,0.9999993
4.816277e-09,2.4765037e-09,3.85185e-07,0.99999964
9.166868e-07,8.334148e-08,1.0200039e-05,0.9999888
2.335287e-07,2.6028863e-07,1.3377445e-05,0.9999862
4.364462e-05,8.839363e-07,1.15892e-06,0.99995434
0.00014546543,6.0092454e-05,3.9369927e-05,0.9997551
1.0074541e-08,7.265259e-08,3.4625361e-07,0.9999995
0.3969302,0.019534104,0.58297724,0.000558504
0.25239703,9.111302e-05,0.7474688,4.3000997e-05
5.923155e-08,1.4300549e-09,6.362768e-08,0.9999999
3.942169e-06,7.538485e-07,4.3980126e-06,0.99999094
0.0021402289,1.1794378e-05,0.9978389,9.051917e-06
3.3422556e-09,1.2551593e-09,1.2298926e-06,0.9999988
0.013324513,7.1977796e-05,0.02301878,0.9635847
2.831902e-07,1.5931219e-08,2.869451e-07,0.9999994
0.0038044301,6.808184e-06,0.9961778,1.0995519e-05
8.512748e-05,2.8358215e-06,6.7294386e-05,0.9998447
7.068476e-08,6.676935e-08,1.1714827e-06,0.9999987
6.4285173e-06,4.468482e-08,5.368621e-06,0.9999882
4.161788e-07,4.1092633e-07,1.5201971e-05,0.999984
1.3551495e-08,1.112713e-07,9.1936556e-07,0.9999989
9.779134e-07,1.1130406e-06,2.505271e-06,0.99999535
3.9582343e-07,3.3594284e-07,1.5794452e-06,0.99999774
1.0874293e-06,5.207988e-07,1.1333149e-06,0.99999726
7.9489135e-09,3.76895e-09,1.7880085e-07,0.99999976
0.8404167,0.000825265,0.1586663,9.166092e-05
1.0782674e-07,7.906906e-09,1.0170602e-07,0.99999976
0.0006114062,1.6521213e-05,4.806964e-05,0.99932396
8.963659e-07,5.246705e-08,8.9035274e-07,0.9999982
0.00074059516,9.940401e-05,0.99914396,1.600279e-05
1.4089717e-05,1.1771602e-07,1.8557466e-05,0.9999672
0.00012945312,8.2609795e-06,0.0030153126,0.996847
1.0833465e-07,1.4363558e-08,4.164826e-07,0.9999994
2.325217e-08,3.202523e-08,1.087009e-06,0.9999988
2.66255e-07,6.1849576e-08,1.768146e-06,0.99999785
4.7793407e-07,9.72829e-07,2.9101739e-05,0.9999695
4.4078398e-08,2.408354e-09,4.1587654e-08,0.9999999
2.8338683e-08,6.367001e-09,1.7806012e-07,0.99999976
2.8193034e-07,1.649638e-08,4.3437562e-06,0.99999535
1.4093223e-07,3.8344716e-08,1.3286324e-07,0.99999964
0.0025679793,2.5977329e-06,0.9972561,0.00017331933
5.780064e-07,2.7426788e-07,6.224246e-05,0.99993694
2.5265863e-06,1.036133e-06,2.0432772e-05,0.99997604
4.6396224e-08,3.2708625e-09,2.8978317e-07,0.99999964
1.7119326e-06,4.02364e-07,1.34480415e-05,0.9999844
4.3640835e-08,2.736151e-08,6.884721e-06,0.9999931
0.02182515,0.00017814491,0.97371125,0.0042855125
1.8462039e-07,9.02394e-08,8.7251465e-07,0.9999988
0.03135391,8.107714e-05,0.8777339,0.09083116
6.091529e-09,9.056344e-09,5.1033137e-08,0.9999999
1.4936515e-07,5.127899e-08,4.2714672e-07,0.9999994
4.501757e-08,1.09676614e-08,9.1605654e-07,0.99999905
0.036917888,0.0011961053,0.9618482,3.7788664e-05
1.7763124e-08,2.7134135e-08,1.3175141e-06,0.9999987
3.4399916e-05,9.445431e-07,0.00012985079,0.9998348
0.0057378924,5.6264626e-06,0.9942054,5.1122668e-05
1.3675974e-06,2.0062168e-07,2.655157e-06,0.9999958
0.091703415,0.006286514,0.90181524,0.0001948112
6.6376906e-08,4.5555446e-08,4.3568735e-07,0.9999994
2.5236645e-07,1.2751909e-07,4.5391664e-07,0.99999917
2.5961554e-06,5.0345955e-07,8.4022713e-07,0.99999607
1.4361514e-06,3.1387296e-07,2.0104035e-06,0.9999962
6.807904e-05,1.3411421e-06,0.006768867,0.9931617
2.5164404e-08,1.9937385e-08,2.0527525e-06,0.99999785
2.2256577e-07,1.8483854e-08,1.2832663e-07,0.99999964
1.7240379e-06,1.12699745e-07,7.4385202e-06,0.9999907
0.00013147388,2.1275127e-06,7.6813936e-05,0.99978966
0.6191983,0.0017748849,0.3789811,4.568539e-05
2.9168308e-07,9.86347e-08,7.018372e-07,0.9999989
0.00019632732,9.54534e-06,0.018104414,0.9816897
0.0039015745,0.0008871469,0.9946819,0.0005294247
0.024207393,0.0010872376,0.9740552,0.00065015483
0.00018873747,0.00017522997,0.99961084,2.5219484e-05
7.4962813e-06,2.4228933e-07,4.739825e-05,0.9999448
0.02721113,0.0028501523,0.9680902,0.0018485541
0.00053839415,3.5015237e-06,0.009834489,0.9896236
0.031562794,0.00048819504,0.9679155,3.356447e-05
1.939263e-07,7.4507085e-08,1.7842325e-05,0.9999819
0.19851595,0.021382475,0.77960557,0.00049596746
5.33564e-07,6.9478783e-09,8.427729e-06,0.99999106
0.001925161,0.0001828239,0.00276211,0.99512994
5.7247508e-08,4.002537e-09,3.2129149e-06,0.9999968
0.869659,0.0013223637,0.12893039,8.822511e-05
6.174655e-08,2.6690563e-08,1.3712246e-05,0.9999862
0.006615242,5.2270592e-05,0.9933094,2.3122448e-05
0.0012574212,8.702089e-06,0.007261728,0.9914722
0.06147609,0.00023475647,0.9382736,1.5546693e-05
1.2644963e-07,1.7980405e-08,6.88256e-07,0.99999917
1.7315248e-08,9.06076e-09,1.6169313e-05,0.9999838
0.60337394,0.037926257,0.35687873,0.0018211011
1.0614157e-07,7.0838084e-08,1.1566901e-06,0.9999987
2.1256536e-08,2.9176467e-08,1.7168055e-07,0.99999976
5.05848e-06,1.6389865e-07,5.7562684e-05,0.9999372
0.024527818,0.0012892027,0.9729437,0.0012392001
1.7727465e-06,4.0574722e-07,4.7923193e-05,0.99994993
0.53192705,0.0030222032,0.46502978,2.091524e-05
8.543598e-08,4.050161e-08,9.4849327e-07,0.9999989
9.969665e-07,1.244152e-07,3.212041e-06,0.9999957
4.446198e-08,4.730947e-09,5.303561e-07,0.9999994
0.9815802,0.000120889425,0.01829357,5.356989e-06
1.1507465e-05,1.1672769e-06,0.0072400854,0.99274725
0.0721768,0.00017183914,0.92654496,0.0011064206
5.333098e-08,1.4532173e-09,2.3182179e-06,0.9999976
4.8669198e-09,3.9520735e-08,1.3818253e-07,0.99999976
6.15856e-07,5.667688e-08,8.637529e-06,0.9999907
0.005175433,0.0003398036,0.9943567,0.000128038
0.5497888,0.0081051355,0.43696043,0.0051456694
7.007276e-07,1.8181429e-07,2.8899007e-07,0.9999988
1.4207588e-07,6.241507e-08,4.90618e-07,0.9999993
2.4722922e-07,2.4163059e-08,1.8949362e-05,0.9999808
8.270531e-09,1.5379058e-08,1.668865e-08,1.0
1.6851098e-08,2.5496443e-09,4.370999e-07,0.9999995
0.00012631764,2.8178674e-06,0.99985445,1.6374637e-05
9.8874565e-08,5.685428e-09,1.8052553e-07,0.99999976
4.3513677e-07,1.2687971e-07,8.814844e-07,0.99999857
1.236083e-07,4.0777537e-09,1.2438784e-05,0.9999875
7.635205e-09,1.645696e-08,1.5714082e-06,0.99999845
5.401926e-08,1.2069022e-07,1.3742252e-07,0.99999964
7.118828e-08,6.148987e-08,1.800472e-07,0.99999964
0.008287042,0.0008389471,0.99069715,0.00017692524
9.619346e-08,1.6383997e-09,8.842509e-08,0.99999976
0.74246687,0.04565366,0.21183652,4.2951997e-05
1.6662779e-07,2.6362711e-08,2.0375549e-06,0.99999774
3.212816e-08,3.718948e-09,5.63703e-07,0.9999994
0.022770321,0.00028155412,0.00042672327,0.97652143
3.8550994e-07,5.4309703e-07,1.333441e-07,0.9999989
0.080938,0.000522257,0.9185362,3.5215887e-06
1.6295004e-07,8.47152e-09,1.8815739e-07,0.99999964
7.2579483e-06,2.2554086e-06,5.045311e-06,0.99998546
3.8130622e-07,7.5004175e-07,7.4716286e-06,0.9999914
0.0021186564,0.0002850057,0.997586,1.0301644e-05
4.1731022e-07,6.4414525e-07,8.305309e-07,0.9999981
1.1784467e-07,6.1848475e-08,1.0311673e-05,0.9999895
0.9419706,0.0017245982,0.05629518,9.610655e-06
1.14245275e-07,6.646934e-08,3.1079426e-06,0.99999666
3.840352e-07,7.0973954e-08,3.4904285e-06,0.99999607
0.028550379,0.00092852337,0.966155,0.0043660915
1.0705563e-07,2.7542027e-08,1.8016862e-06,0.9999981
2.390933e-06,3.557957e-08,0.00066602184,0.9993316
4.0447287e-07,1.5477366e-07,4.2561824e-06,0.99999523
2.3707724e-07,1.14442074e-07,4.5782244e-07,0.99999917
0.0078603,2.0978516e-05,0.9916079,0.0005108652
0.0021991818,3.3865534e-05,0.9977053,6.172035e-05
0.018378245,0.0049642,0.97661364,4.3911576e-05
8.411685e-08,1.6348652e-08,1.1933698e-06,0.9999987
0.958366,0.0011989455,0.040431593,3.4616075e-06
6.7800286e-08,4.066508e-09,7.876346e-07,0.99999917
1.7987237e-08,2.1292482e-08,4.1975358e-07,0.9999995
0.38199922,0.0019369192,0.6160191,4.4756118e-05
4.1529274e-06,2.4066597e-07,4.5421316e-07,0.9999951
4.32721e-06,3.7501113e-07,0.00018388363,0.9998115
1.3596694e-07,1.3258871e-07,7.4530603e-06,0.99999225
2.6145827e-08,2.6352134e-09,5.1600244e-07,0.9999994
3.71216e-09,7.569654e-10,3.875391e-07,0.99999964
6.822359e-08,1.3186729e-08,2.1324277e-05,0.99997854
1.2010014e-07,1.4960671e-08,1.3997256e-06,0.99999845
0.0018993857,0.00023472149,0.86812854,0.12973736
2.9583452e-06,7.95775e-08,3.4834047e-05,0.9999621
0.0007215404,0.00018387816,0.99906784,2.6819882e-05
0.037480388,0.009023741,0.95333886,0.00015704488
2.7013126e-08,6.831069e-09,1.443472e-07,0.9999999
0.84004205,0.039043535,0.11796712,0.00294727
0.5476196,0.048018225,0.4041032,0.00025904796
1.2262623e-06,7.587589e-08,6.292858e-06,0.9999924
7.1335506e-08,1.415384e-07,4.180746e-05,0.9999579
9.772343e-06,2.8213492e-08,4.0459414e-05,0.9999497
0.017993491,0.0040829666,0.9673922,0.010531391
0.9932191,0.0002565605,0.0065230015,1.3208302e-06
0.12649895,0.00074616633,0.87249506,0.00025984072
0.0037865394,0.00044660503,0.99575067,1.612553e-05
2.1471997e-05,4.008757e-06,0.00011826358,0.99985623
0.05852379,0.0010298084,0.9402459,0.0002004867
4.8098536e-07,1.6757271e-07,2.214818e-07,0.99999917
0.1927712,0.00031251195,0.8069073,9.0195435e-06
9.950912e-08,1.2363831e-08,4.2190628e-08,0.9999999
1.1500665e-06,5.982936e-08,8.2783663e-07,0.999998
3.3305716e-09,4.1309067e-09,3.1964753e-06,0.9999968
5.3784852e-08,4.8666713e-08,2.859508e-07,0.99999964
0.25692898,0.0072166086,0.7358358,1.8606934e-05
0.79280037,0.00036963113,0.20661388,0.00021607592
1.00113176e-07,1.0985884e-08,1.0641777e-07,0.99999976
4.2347952e-07,1.1085369e-07,2.6104799e-05,0.9999734
3.1757286e-06,4.2252927e-07,3.583307e-05,0.99996054
1.7029043e-07,2.3204562e-08,2.0273594e-06,0.99999774
6.023065e-08,2.1098714e-08,4.9756153e-07,0.9999994
6.175629e-08,2.6207179e-08,2.8115692e-06,0.99999714
6.974214e-09,4.52326e-08,2.3115147e-07,0.99999976
6.7566384e-07,7.1586123e-07,7.308215e-06,0.9999913
1.3677463e-07,3.294075e-08,3.302984e-06,0.99999654
1.5921844e-06,1.0529584e-07,9.364027e-08,0.9999982
1.5141202e-07,7.921863e-09,2.294369e-06,0.9999975
7.287229e-08,9.496741e-09,2.3336419e-07,0.99999964
1.6154128e-07,4.5084003e-09,1.8771841e-06,0.999998
3.7915772e-08,2.8165864e-08,2.82991e-07,0.99999964
6.4195397e-06,8.793586e-08,3.901612e-05,0.99995446
3.5152137e-08,9.4641784e-08,1.745743e-05,0.99998236
3.308114e-08,5.248705e-08,1.797552e-07,0.99999976
3.4040934e-08,2.5749056e-09,4.913898e-07,0.9999995
1.6707529e-07,9.613738e-09,9.423577e-07,0.9999989
0.0022181706,3.2886175e-05,0.9976578,9.112114e-05
7.981728e-09,2.1456824e-08,2.802609e-07,0.99999964
0.021969855,0.034401838,0.94120234,0.0024259726
0.5319209,0.002573053,0.465484,2.2055276e-05
8.3474515e-07,7.50548e-08,9.4445195e-06,0.9999896
1.2907966e-08,1.215101e-08,5.850136e-07,0.9999994
0.00022229165,5.497664e-06,0.9996507,0.00012150111
1.658195e-08,5.253222e-09,1.30941e-05,0.9999869
1.353051e-06,4.4312335e-07,3.346351e-07,0.99999785
3.6115208e-07,2.5076633e-07,6.588726e-06,0.99999285
1.890145e-07,1.4092602e-07,2.2941664e-07,0.9999994
0.67974794,0.0027531628,0.31745318,4.571626e-05
3.208384e-07,6.453676e-08,7.684981e-06,0.9999919
3.666829e-08,1.651231e-07,1.429111e-07,0.99999964
4.113297e-05,1.3088035e-06,0.0007802853,0.9991773
0.00011521731,4.0337586e-06,0.0010618827,0.9988188
6.1463885e-07,3.7368736e-08,3.8244096e-07,0.9999989
1.6020053e-07,3.6013403e-09,2.2587932e-07,0.99999964
2.1638275e-08,9.946389e-09,2.7095956e-07,0.99999964
1.6444552e-06,4.1488622e-07,1.364133e-05,0.99998426
1.15372515e-07,2.5717567e-08,5.6785557e-06,0.99999416
7.016514e-08,2.7746813e-08,1.199571e-07,0.99999976
0.0027061268,3.687916e-05,0.9972256,3.143882e-05
2.2609899e-07,2.6644503e-07,6.201789e-07,0.9999989
0.58671904,0.013392644,0.39984515,4.31228e-05
0.007601164,0.00060077873,0.9917773,2.075427e-05
4.0507265e-07,6.758439e-08,7.0672e-07,0.9999988
0.7860044,0.07210205,0.13610055,0.005792956
5.205328e-08,1.8325437e-08,1.8504762e-06,0.9999981
0.014135096,0.00027291308,0.89798975,0.087602265
4.1281865e-08,2.9329714e-09,5.8379857e-07,0.9999994
0.084850855,0.0024765478,0.91265726,1.5324318e-05
1.7821301e-07,9.713462e-09,6.437303e-08,0.99999976
0.9132923,0.0017195704,0.08497931,8.871364e-06
5.1033144e-08,9.582974e-09,1.8444296e-06,0.9999981
0.009536323,0.0021285557,0.98830694,2.817577e-05
7.351155e-07,2.1805995e-07,1.5872363e-06,0.9999975
2.244226e-07,3.3874585e-09,3.1376382e-07,0.9999994
4.0647066e-08,6.582109e-08,1.7576389e-06,0.9999981
8.814359e-08,1.00982746e-07,3.332609e-06,0.9999964
1.4845959e-05,1.0098149e-06,2.6306046e-05,0.9999578
2.6462533e-08,4.1329415e-08,0.00013491363,0.99986506
1.6021055e-08,1.5072358e-09,2.0108622e-07,0.99999976
2.7510887e-07,2.4480082e-07,2.1177723e-07,0.9999993
6.3500124e-08,8.3219916e-08,2.1399943e-07,0.99999964
1.4673469e-06,2.5044352e-07,2.124125e-05,0.999977
5.737655e-07,2.3931918e-08,1.3687024e-05,0.9999857
7.9304164e-07,1.5784629e-07,1.0887843e-06,0.999998
6.3175895e-07,9.4897096e-08,7.952262e-07,0.99999845
1.6869467e-06,4.272585e-07,7.618526e-06,0.9999902
0.19408646,0.012513515,0.79332185,7.8240904e-05
2.8631082e-08,4.1299963e-09,4.2674105e-06,0.9999957
4.719024e-07,3.240016e-08,4.5579434e-08,0.9999994
6.584562e-07,2.7166852e-06,4.3218704e-05,0.9999534
0.0007067927,1.2961271e-05,0.0031722821,0.996108
1.1319841e-08,2.1392954e-09,1.6700039e-06,0.99999833
0.23756842,0.0037306484,0.7570499,0.0016510143
1.1700897e-07,2.635494e-08,3.2142905e-06,0.99999666
6.679593e-07,1.0690845e-07,3.6905933e-06,0.9999956
3.4560807e-07,1.1231112e-08,2.7504227e-06,0.9999969
1.5418222e-07,1.0798116e-09,3.9156126e-07,0.9999994
0.0005198253,1.9095285e-05,0.9980095,0.0014515606
7.011497e-08,4.3713e-09,1.3883454e-07,0.99999976
8.8616275e-08,2.2102261e-08,1.2724548e-06,0.99999857
2.379304e-06,5.256149e-07,6.5423626e-07,0.9999964
0.005065188,0.008754594,0.22417966,0.76200056
0.32331675,0.0010233069,0.6741503,0.0015096276
1.0060842e-06,2.0396243e-07,2.0171388e-05,0.99997866
0.9286448,0.0019663027,0.069289744,9.9207115e-05
2.0266312e-05,7.5562275e-07,0.0006534517,0.9993255
1.7179136e-08,1.9983861e-09,2.425475e-07,0.99999976
3.0328317e-06,4.865858e-07,1.3188998e-06,0.9999951
9.849169e-08,2.3666213e-07,1.9038802e-07,0.9999995
1.5728379e-08,1.2506602e-08,1.0781695e-06,0.9999989
0.14271902,0.015928471,0.8413114,4.112332e-05
8.4742685e-05,2.8859868e-05,8.698758e-05,0.99979943
0.009790291,0.0010884992,0.98910415,1.7118642e-05
2.3395112e-06,1.5036183e-07,3.0930136e-05,0.9999666
3.8560634e-07,2.32235e-08,6.3110865e-06,0.9999933
4.6963467e-07,8.7890506e-08,2.1028414e-07,0.9999993
1.937649e-06,3.802472e-08,1.55479e-06,0.9999964
0.00041367696,5.8755664e-05,0.98906404,0.0104636075
9.575905e-07,6.515988e-08,3.6001646e-05,0.9999629
2.7080472e-07,9.2372145e-09,3.9330786e-07,0.9999993
5.407516e-07,7.275328e-08,3.4837037e-06,0.99999595
0.010418919,0.00062642957,0.9889387,1.5922651e-05
2.2886414e-07,3.6822127e-07,3.5774212e-07,0.99999905
1.4091542e-07,2.894299e-09,2.970413e-07,0.9999995
1.1913863e-06,4.6437444e-07,9.3016405e-07,0.9999974
1.5558781e-08,5.219686e-09,1.0298025e-06,0.9999989
0.052349344,5.918888e-05,0.94757646,1.5052146e-05
0.1070603,2.1251466e-05,0.892891,2.7494254e-05
1.6295004e-07,8.47152e-09,1.8815739e-07,0.99999964
2.7889882e-07,6.002752e-08,5.919697e-07,0.99999905
2.2750783e-07,1.07249365e-08,1.3523436e-06,0.99999845
3.55098e-05,2.9463417e-06,1.49521875e-05,0.9999466
6.38072e-07,5.827182e-08,6.000915e-07,0.9999987
0.010476138,0.0004597577,0.98537433,0.003689729
0.95513904,0.004140367,0.04068518,3.5418925e-05
1.430973e-07,1.233867e-08,4.9262184e-08,0.99999976
6.1524304e-08,1.3071808e-07,4.98781e-06,0.9999949
0.08356932,0.0010836787,0.9114662,0.0038807876
6.3255436e-09,9.129493e-10,5.9092866e-08,0.9999999
0.004393486,2.2509921e-05,0.99557805,5.932342e-06
0.0016000613,2.3930012e-05,0.9676464,0.03072965
5.9748274e-08,9.837907e-08,1.3045768e-07,0.99999976
7.712931e-09,1.1913294e-09,1.0738227e-06,0.9999989
8.9221214e-07,2.0998394e-08,1.2817566e-06,0.99999785
1.4604984e-07,3.5712187e-08,5.5713203e-06,0.9999943
1.1657802e-06,4.775468e-07,3.926586e-07,0.999998
1.2525507e-07,3.2670454e-07,8.82123e-06,0.9999907
7.828487e-08,5.092158e-09,1.8407029e-07,0.99999976
1.6943866e-07,3.553753e-09,2.2845322e-07,0.99999964
7.670057e-08,1.826638e-08,4.7032674e-07,0.9999994
0.34283656,0.015780943,0.63645166,0.004930837
1.8983243e-06,1.3307462e-07,1.6452546e-05,0.9999815
0.78307456,0.005918391,0.21086913,0.00013792123
1.8800122e-07,3.5732205e-07,9.97208e-06,0.9999895
0.0047132773,0.00018415673,0.00079165446,0.99431086
9.385983e-07,9.726033e-08,1.4856633e-05,0.99998415
3.688443e-07,3.2362945e-07,3.3960982e-06,0.99999595
0.02844252,0.00013004192,0.9698723,0.001555074
3.1332283e-07,1.3966136e-08,1.5886184e-07,0.9999995
2.5657886e-08,5.9520633e-09,2.8049246e-07,0.99999964
2.0552484e-06,3.4476113e-07,1.3773208e-05,0.9999838
9.4357745e-07,1.3619618e-07,5.4963954e-07,0.99999833
3.268575e-07,1.6030879e-07,4.5855515e-07,0.99999905
1.002595e-08,6.3689076e-09,2.1482278e-06,0.99999785
1.6690501e-07,1.1456355e-07,6.095622e-08,0.99999964
3.872572e-08,2.4537094e-08,7.613223e-07,0.99999917
0.0053985044,0.00012624732,0.99446553,9.707002e-06
1.9512008e-06,4.3475083e-08,3.1533746e-06,0.9999949
1.2947113e-07,2.441511e-08,6.3977386e-06,0.99999344
9.4941534e-08,8.523105e-09,2.5207653e-06,0.9999974
4.5225338e-08,1.1231889e-08,2.4049828e-06,0.9999975
1.2719601e-06,7.599331e-08,4.7385097e-06,0.9999939
7.948098e-08,3.1309524e-09,2.1876151e-07,0.99999964
2.0190747e-07,6.078346e-08,2.5365478e-07,0.9999995
4.1148687e-07,4.4999393e-08,1.7610644e-06,0.99999774
2.1013822e-08,3.5394063e-09,6.8421045e-08,0.9999999
7.193604e-07,6.49962e-08,1.2797328e-06,0.999998
5.917956e-07,3.507672e-08,1.7662445e-06,0.9999976
4.1059775e-07,4.7336013e-07,5.2432284e-07,0.99999857
0.0058535193,0.00022796518,0.9939109,7.6186193e-06
0.95894486,0.004460986,0.036590677,3.494342e-06
0.00030348895,6.20869e-05,0.0007019424,0.9989324
1.5252875e-05,3.1784944e-06,1.067646e-05,0.9999709
0.04598474,0.0016001061,0.03009412,0.9223211
0.8083815,0.0029306214,0.18861808,6.9766895e-05
1.3691312e-06,4.4097177e-07,0.00024323288,0.99975497
3.7136925e-07,2.1869054e-07,1.520918e-05,0.99998415
1.7946654e-08,2.3022917e-08,8.746226e-07,0.99999905
9.2528275e-08,4.08675e-09,3.1644262e-07,0.99999964
7.4950876e-05,1.9791194e-06,0.99762493,0.0022981025
0.15356001,0.005242018,0.8164867,0.024711287
7.238472e-06,1.4711675e-07,1.2475032e-05,0.9999801
1.2006623e-07,3.29386e-07,1.1282068e-06,0.99999845
6.0149017e-07,2.5493603e-07,3.9094687e-07,0.9999988
5.2234733e-10,2.3175497e-09,1.4350799e-07,0.9999999
8.923159e-07,3.2523438e-08,1.3603961e-06,0.99999774
9.681087e-05,2.1990827e-05,0.99987876,2.4651176e-06
1.8970472e-07,2.4756593e-08,2.1147164e-06,0.9999976
0.97245955,0.0032346419,0.024296792,9.005138e-06
1.3303102e-06,3.1240384e-07,1.7470212e-06,0.99999666
0.63661957,0.05855037,0.3026734,0.002156668
5.6884187e-07,2.7053995e-08,2.1147296e-06,0.99999726
4.8081074e-06,1.3449167e-06,0.00012367559,0.9998702
5.9348095e-09,1.660734e-10,4.0295885e-07,0.99999964
1.4008258e-07,1.5357275e-08,7.3945515e-08,0.99999976
1.9014726e-07,1.6709885e-07,4.6185787e-06,0.999995
4.8082898e-09,4.891094e-09,8.6089045e-07,0.99999917
0.008981815,0.000106277366,0.9908834,2.850466e-05
0.22822529,5.0923445e-05,0.7716635,6.0316943e-05
4.0663105e-07,1.9999234e-07,2.2360177e-07,0.99999917
3.8014438e-08,2.9998624e-08,3.1156649e-06,0.9999968
1.03955235e-05,2.2768923e-07,5.4102966e-06,0.9999839
0.001308213,7.128851e-05,0.04925621,0.94936436
1.3294713e-08,8.263007e-08,6.861183e-07,0.99999917
0.0004141555,1.4053314e-05,0.9993831,0.00018866929
1.6631546e-08,2.0286484e-09,2.204298e-07,0.99999976
4.0608704e-08,1.1074161e-08,9.9155024e-08,0.9999999
1.7013717e-06,3.5886396e-07,7.815849e-07,0.99999714
0.01600546,0.00044402934,0.98350763,4.2941272e-05
9.423603e-06,7.678887e-07,9.56651e-06,0.9999802
7.358189e-06,1.0986565e-06,6.9996117e-06,0.9999845
0.6630724,0.0043913973,0.332511,2.5158413e-05
1.6760872e-07,5.1412183e-08,4.1357644e-06,0.9999956
3.4548245e-07,5.949614e-08,1.3405771e-05,0.9999862
0.15616097,0.024608275,0.7621608,0.057070028
1.4681436e-07,3.9769056e-08,1.2284828e-07,0.99999964
1.0718839e-07,2.5636798e-08,3.16698e-07,0.9999995
1.1784248e-07,8.083835e-09,0.0001233675,0.9998765
9.7892e-08,1.1453333e-08,4.257859e-07,0.9999995
1.3523907e-05,2.456171e-06,8.667256e-05,0.99989736
2.1950021e-07,4.420918e-08,1.4668321e-05,0.9999851
7.769444e-06,2.63754e-06,0.0011911847,0.9987984
1.109406e-06,3.3352364e-07,2.0945345e-06,0.9999964
3.2614318e-07,4.554177e-07,1.0970257e-06,0.9999981
3.1857784e-05,6.564577e-06,2.4413168e-05,0.9999372
8.305338e-06,9.906488e-08,1.0534998e-05,0.99998105
1.4137127e-06,3.2382893e-08,2.4833293e-05,0.9999738
4.8561912e-08,1.9508017e-08,8.442494e-06,0.99999154
3.5933287e-08,8.871506e-10,2.0347306e-07,0.99999976
5.9543154e-06,7.523877e-07,4.1454477e-06,0.99998915
2.150795e-08,3.5330117e-08,7.347116e-07,0.99999917
9.124852e-06,2.243117e-06,0.00017692168,0.9998117
1.41072825e-08,3.4873178e-09,3.7301308e-07,0.99999964
0.035951436,0.00010127294,0.96290344,0.0010438738
0.09991643,0.00012353106,0.32989419,0.57006586
7.280551e-08,6.308304e-09,3.4903596e-06,0.9999964
0.6027337,0.15788406,0.23930939,7.285236e-05
2.7966342e-08,2.7945507e-07,3.737579e-07,0.9999993
0.040538296,2.6678677e-05,0.9593628,7.224391e-05
1.2435574e-07,1.7997785e-08,5.2969567e-06,0.9999945
1.590709e-07,1.3623654e-08,3.6247118e-07,0.9999995
5.0447046e-08,5.1066893e-09,2.2521726e-07,0.99999976
0.00010153199,4.1975036e-05,0.9998363,2.0185222e-05
2.5632285e-09,5.814616e-09,4.321602e-06,0.9999957
1.5519168e-08,2.832251e-09,2.7382617e-07,0.99999976
2.7561414e-08,2.2495947e-09,3.5359736e-08,0.9999999
1.9434034e-07,3.3000116e-08,1.3050959e-06,0.99999845
2.3043265e-09,6.94836e-10,1.4036851e-07,0.9999999
1.0043249e-05,3.2320338e-06,1.165822e-05,0.9999751
0.8446664,0.00026040393,0.15499407,7.905968e-05
1.6351478e-08,7.906877e-09,7.15635e-08,0.9999999
1.0063859e-08,1.0670119e-08,2.7127137e-06,0.99999726
3.8935024e-08,2.3396675e-08,8.260096e-07,0.99999917
3.2938615e-08,1.35810385e-08,1.5278881e-06,0.99999845
3.5632798e-08,1.5849976e-08,3.384222e-06,0.99999654
3.127466e-05,7.180584e-07,0.0007514069,0.99921656
5.692076e-07,2.0665213e-07,2.203036e-05,0.99997723
0.0052885283,0.000292447,0.99140817,0.0030108106
0.03607366,0.0064196405,0.9573359,0.00017079104
9.79414e-07,1.4298887e-07,4.5535935e-06,0.9999943
2.359176e-07,3.121193e-08,1.9711426e-07,0.9999995
4.902507e-07,4.358131e-07,6.703244e-06,0.9999924
1.4536366e-05,4.160687e-07,4.6266177e-05,0.9999387
2.3404011e-08,5.120149e-09,1.1983202e-07,0.9999999
2.367698e-06,2.185262e-07,2.221726e-06,0.99999523
3.0184812e-09,7.0284942e-09,2.674164e-06,0.99999726
0.0035009375,6.376374e-05,0.9962478,0.00018749
4.2361796e-07,5.272712e-08,5.904248e-07,0.9999989
