,Headline,Body ID,Stance
4311,ISIS Extremists Claim to Behead British Hostage David Haines,1989,discuss
4312,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2284,discuss
4313,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2409,unrelated
4314,Detroit Police Issue Statement That The Batmobile Is Safe,1494,unrelated
4315,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,969,discuss
4316,The Arrest of the ISIS Leader's Wife and Son,931,discuss
4317,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2398,unrelated
4318,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2403,unrelated
4319,Isilkulskom student has gained superhero powers after shock,190,unrelated
4320,Tom Brokaw wants Brian Williams fired,1545,unrelated
4321,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,2277,unrelated
4322,Boko Haram denies it has agreed ceasefire,1125,unrelated
4323,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",214,unrelated
4324,FBI Probing Alleged Audio of Michael Brown Shooting,2434,discuss
4325,'Sex attacker' has penis cut off with a cleaver in India,181,unrelated
4326,Doubts cast over Nicaragua meteorite claim,1817,unrelated
4327,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2367,unrelated
4328,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1893,unrelated
4329,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2187,unrelated
4330,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2164,agree
4331,Everyone chill! Banksy has NOT been arrested,754,unrelated
4332,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2177,unrelated
4333,FBI Probing Alleged Audio of Michael Brown Shooting,2020,unrelated
4334,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1709,unrelated
4335,An audio recording of the Michael Brown shooting has reportedly surfaced,2220,discuss
4336,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,634,discuss
4337,ISIS Militant “Jihadi John” Identified As Young West Londoner,382,unrelated
4338,Hospital: Man not being treated for Ebola in Kansas City,99,unrelated
4339,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1863,unrelated
4340,Meteor Leaves 40-Foot Crater Near Managua's Airport,1068,discuss
4341,Former PGA Tour player: Tiger Woods suspended for drug test failure,950,unrelated
4342,US Marine survives headshot in Afghanistan,320,unrelated
4343,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1987,discuss
4344,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,205,unrelated
4345,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1498,unrelated
4346,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,591,disagree
4347,An accidental delivery of arms to the Islamic State and the problem with airdrops,2168,discuss
4348,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2127,unrelated
4349,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2180,discuss
4350,N. Korea’s Kim has leg injury but in control,236,unrelated
4351,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,1281,agree
4352,Conflicting reports on alleged IS capture of Canadian woman,214,unrelated
4353,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,487,unrelated
4354,Video Purports to Show Beheading of American Journalist,524,unrelated
4355,NET Extra: Back-from-the-dead Catholic priest claims God is a female,2043,unrelated
4356,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1210,unrelated
4357,"No, a spider (probably) didn't crawl through a man's body for several days",1880,agree
4358,Customer: I was fired for Comcast complaint,2434,unrelated
4359,GCPD Solved Stolen Batmobile Case?,1939,unrelated
4360,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1660,unrelated
4361,Report claims Kim Jong-un underwent surgery to repair fractured ankles,818,unrelated
4362,Report: Christian Bale Just Bailed on the Steve Jobs Movie,630,unrelated
4363,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1429,discuss
4364,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1197,unrelated
4365,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",311,unrelated
4366,"In Moscow, police are looking for a felon, cut the male genitals",1258,unrelated
4367,Reports: Boko Haram may release schoolgirls as part of deal,1697,unrelated
4368,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,322,unrelated
4369,Texas plumber baffled after truck ends up in the hands of Syrian rebels,2379,agree
4370,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1368,unrelated
4371,Nun 'has surprise baby' after complaining of stomach pains,1597,unrelated
4372,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1939,unrelated
4373,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,787,unrelated
4374,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,176,unrelated
4375,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1011,unrelated
4376,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2044,unrelated
4377,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2197,unrelated
4378,Ottawa Gunman Identified As Michael Zehaf-Bibeau,213,unrelated
4379,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,516,unrelated
4380,Mohammed Islam Denies Making $72 Million From Stock Market Trading,945,unrelated
4381,New Audio Shows Michael Brown Was Shot at 11 Times,1808,unrelated
4382,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1940,unrelated
4383,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,220,unrelated
4384,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2096,unrelated
4385,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",0,unrelated
4386,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,17,unrelated
4387,Opposition group: ISIS militants training to fly warplanes in Syria,1294,unrelated
4388,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2009,discuss
4389,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1073,discuss
4390,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",401,unrelated
4391,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1786,unrelated
4392,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2034,unrelated
4393,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1588,unrelated
4394,"Meet Magneto Boy, the kid who attracts metal with his body",917,unrelated
4395,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",195,unrelated
4396,Seth Rogen Is Woz,330,unrelated
4397,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1166,discuss
4398,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),2431,unrelated
4399,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2344,discuss
4400,6 Islamist militants killed in US attack in Somalia,1853,unrelated
4401,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2078,unrelated
4402,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",387,unrelated
4403,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1034,unrelated
4404,Christian Bale Won't Play Steve Jobs After All,1226,agree
4405,Video messaging service verifies timing of CNN audio recording,1974,unrelated
4406,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,388,unrelated
4407,"Boko Haram agrees to ceasefire, release of school girls",2314,unrelated
4408,"A message from Jim's mom, Diane Foley:",2287,unrelated
4409,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1376,discuss
4410,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,348,agree
4411,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",425,unrelated
4412,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1406,unrelated
4413,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1437,unrelated
4414,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,271,unrelated
4415,ISIL video claims beheading of kidnapped journalist James Foley,704,unrelated
4416,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",2072,unrelated
4417,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,405,unrelated
4418,"Source: Pot in NYC may soon net just a ticket, not arrest",666,unrelated
4419,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",547,agree
4420,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,2161,unrelated
4421,Paul Revere's 1795 time capsule unearthed,1997,discuss
4422,Zack Snyder Responds to Fake Stolen Batmobile Report,1494,unrelated
4423,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",694,discuss
4424,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1588,discuss
4425,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1347,unrelated
4426,Insurgents killed in Nigeria despite alleged truce with Boko Haram,298,unrelated
4427,University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,1508,disagree
4428,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],699,unrelated
4429,Kim Jong-Un's Sister Takes Control in North Korea,235,unrelated
4430,How did a Texas plumber's truck end up with Syrian rebels? (+video),803,unrelated
4431,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,986,unrelated
4432,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",126,discuss
4433,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1883,unrelated
4434,A Bogus Banksy,2375,agree
4435,Woman Stays In KFC For A Week To Get Over Her Break-Up,1605,unrelated
4436,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1857,unrelated
4437,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1385,unrelated
4438,Christian Bale Is Steve Jobs,1939,unrelated
4439,Speeding Up ‘Seinfeld’ For Younger Viewers,82,unrelated
4440,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',942,unrelated
4441,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",526,unrelated
4442,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,2506,discuss
4443,Mass grave found after 40 students disappear in Mexican protest,1148,unrelated
4444,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1873,unrelated
4445,Report—Jose Canseco accidentally shot at his home tonight,2000,discuss
4446,Tom Brokaw wants Brian Williams fired,2176,discuss
4447,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1042,unrelated
4448,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1489,unrelated
4449,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2404,unrelated
4450,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1803,unrelated
4451,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2043,unrelated
4452,CNN audio: Is this the moment Michael Brown was shot?,1950,unrelated
4453,Breaking: Soldier shot at National War Memorial in Ottawa,2281,agree
4454,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2177,unrelated
4455,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,608,discuss
4456,ESPN's Domestic Violence Panel Is Missing Something Important,1370,discuss
4457,ISIS Militant “Jihadi John” Identified As Young West Londoner,1724,discuss
4458,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,132,unrelated
4459,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1570,unrelated
4460,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1761,discuss
4461,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1588,unrelated
4462,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2106,discuss
4463,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2459,unrelated
4464,Islamic State Leader al-Baghdadi “Not Dead”,1466,discuss
4465,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,388,unrelated
4466,Apple Watch mass production kicks off in January: Report,978,discuss
4467,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2068,unrelated
4468,Small Meteorite Hits Managua,1249,discuss
4469,Ferguson riots: audio may have captured Michael Brown shooting,968,unrelated
4470,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,862,agree
4471,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,830,unrelated
4472,New Audio Recording From Ferguson May Capture Michael Brown Shooting,132,unrelated
4473,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1541,unrelated
4474,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1795,unrelated
4475,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2450,discuss
4476,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2515,discuss
4477,For sale: Tiger's former island in Sweden,240,unrelated
4478,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1027,discuss
4479,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1817,unrelated
4480,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2287,discuss
4481,Sugarhill Gang rapper Big Bank Hank dies at age 57,1556,discuss
4482,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1234,discuss
4483,Reports: Islamic State uses chlorine gas against Iraqi forces,1357,unrelated
4484,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1933,unrelated
4485,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1476,unrelated
4486,Predator Drone Reportedly Spotted Over ISIS Stronghold,1509,discuss
4487,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2171,unrelated
4488,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1572,unrelated
4489,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1374,agree
4490,6 Islamist militants killed in US attack in Somalia,741,unrelated
4491,Pumpkin Spice condoms? Don't fall for this hoax.,1400,agree
4492,Amazon.com to open first physical store in Manhattan: DJ,986,unrelated
4493,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1800,discuss
4494,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",968,unrelated
4495,Report: Christian Bale Drops Out Of Steve Jobs Biopic,137,unrelated
4496,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,527,unrelated
4497,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,381,unrelated
4498,Nicaraguan commission on possible meteorite crash presents rock samples,2155,unrelated
4499,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,1420,discuss
4500,NYC relaxes response to marijuana possession,2307,unrelated
4501,Seven teenage girls get pregnant on school trip,208,unrelated
4502,Media outlets identify 'Jihadi John',1346,discuss
4503,WHO says reports of suspected Ebola cases in Iraq are untrue,2197,unrelated
4504,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2127,unrelated
4505,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",777,unrelated
4506,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,204,unrelated
4507,More American Weapons for ISIS,1572,unrelated
4508,Boko Haram ceasefire ignored as violence flares in Borno state,1540,agree
4509,Citi sees Apple Watch price points of $550 and $950; myriad accessories,1201,discuss
4510,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1222,agree
4511,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",2155,unrelated
4512,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",1294,unrelated
4513,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1458,unrelated
4514,Spider burrowed through tourist's stomach and up into his chest,2009,unrelated
4515,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,666,unrelated
4516,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1813,unrelated
4517,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2307,unrelated
4518,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",666,unrelated
4519,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1689,unrelated
4520,Rat problem worsens at One World Trade Center offices of Conde Nast,304,unrelated
4521,Vladimir Putin Bird Poop Video is Fake,2174,disagree
4522,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',958,unrelated
4523,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,1125,unrelated
4524,Former British Rapper Reportedly Under Investigation for James Foley Beheading,551,discuss
4525,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2349,agree
4526,"Google seals massive Sunnyvale, Redwood City deals",531,unrelated
4527,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2367,disagree
4528,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1398,discuss
4529,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1355,unrelated
4530,"Spider burrowed into appendix scar, crawled through WA man's body",1293,unrelated
4531,British Aid Worker Confirmed Murdered By ISIS,1645,unrelated
4532,Two blokes dared to eat 20-year-old burger for charity,720,unrelated
4533,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",1393,unrelated
4534,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,773,unrelated
4535,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,1231,agree
4536,Homeless man receives $100... then shocks everyone with how he spends it,1395,unrelated
4537,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1161,discuss
4538,Pentagon: ISIS Got U.S. Weapons Package,706,unrelated
4539,Monster catfish which looks big enough to swallow a man whole caught in Italy,2196,agree
4540,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2472,unrelated
4541,Has North Korean dictator Kim Jong-un been replaced by his sister?,1438,unrelated
4542,"Tour, agent: Tiger Woods not banned",220,unrelated
4543,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2087,unrelated
4544,Passenger Wears A Hazmat Suit To Dulles Airport,1885,unrelated
4545,Jihadi John identity revealed as Mohammed Emwazi: live,1780,discuss
4546,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,125,discuss
4547,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1575,unrelated
4548,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",2297,unrelated
4549,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2302,unrelated
4550,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1790,unrelated
4551,"Paradise is open to all, even dogs, Pope tells boy",2002,unrelated
4552,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1422,unrelated
4553,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,2090,unrelated
4554,Senator: Detainees swapped for Bergdahl have contacted militants,1541,unrelated
4555,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2306,unrelated
4556,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1478,disagree
4557,Rumor Fatigue Sets In at False Alarms of Castro’s Death,2377,unrelated
4558,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2299,unrelated
4559,Nigeria says it has deal with Boko Haram to release kidnapped girls,1430,discuss
4560,FBI Probing Alleged Audio of Michael Brown Shooting,126,unrelated
4561,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,267,unrelated
4562,‘Little old lady’ Arrested for Making Fur Coats with Neighbor’s Cats,2451,agree
4563,Report: Exec popped for $300k dinner after run at blackjack,2039,unrelated
4564,Man who slaps people around the head for sneezing hunted by police,1897,agree
4565,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1631,discuss
4566,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1049,unrelated
4567,ISIS leader ‘killed’ in US airstrikes,1466,discuss
4568,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1355,unrelated
4569,Isis supporters claim US hostage killed in coalition air strike in Syria,1293,discuss
4570,Militant Group Says It Killed American Journalist in Syria,1589,discuss
4571,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,630,unrelated
4572,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,524,unrelated
4573,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",402,unrelated
4574,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",539,unrelated
4575,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2223,unrelated
4576,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2056,unrelated
4577,Mexico Says Students Not Among Dead in Mass Grave,2501,unrelated
4578,Islamic State fighters training to fly captured jets — watchdog,2362,unrelated
4579,Homeless man receives $100... then shocks everyone with how he spends it,195,unrelated
4580,Luke Somers 'killed in failed rescue attempt in Yemen',1069,discuss
4581,Reports: Islamic State uses chlorine gas against Iraqi forces,251,unrelated
4582,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1116,discuss
4583,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1658,unrelated
4584,WHO investigates media reports ISIS fighters contracted Ebola,1355,discuss
4585,Boko Haram denies truce to release kidnapped schoolgirls,1003,unrelated
4586,Missing Planes,562,unrelated
4587,"Audio captured at time of Michael Brown shooting, company says",450,unrelated
4588,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,944,unrelated
4589,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1839,agree
4590,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1010,unrelated
4591,Magic mushrooms found at Buckingham Palace,2424,agree
4592,'There is no limit to their depravity' Islamic State FEED mother her own SON,1787,unrelated
4593,Mass grave found after 40 students disappear in Mexican protest,1912,discuss
4594,Christian Bale to Play Steve Jobs in New Movie,2443,unrelated
4595,Mum Offers to Sell Twin Boy to Save Twin Girl,295,unrelated
4596,Man chops off his own penis after girlfriend told him he was no good in bed,831,unrelated
4597,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2483,unrelated
4598,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1010,unrelated
4599,Mexican students not among bodies found in mass graves,2342,discuss
4600,IS militant 'Jihadi John' named as Mohammed Emwazi from London,1107,unrelated
4601,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1017,discuss
4602,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2419,discuss
4603,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1634,discuss
4604,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1385,unrelated
4605,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,214,unrelated
4606,Audio recording allegedly captures moment Michael Brown was shot,2130,unrelated
4607,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,167,unrelated
4608,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,2370,unrelated
4609,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1589,discuss
4610,Macaulay Culkin Dead?,195,unrelated
4611,Staff Reporter,2087,unrelated
4612,Tiger Woods' former luxury island goes on sale,236,unrelated
4613,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1586,unrelated
4614,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",87,unrelated
4615,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1757,discuss
4616,Boko Haram denies ceasefire claim by Nigeria's government,1681,discuss
4617,Newly Discovered Mass Grave Linked to Missing Mexican Students,2367,unrelated
4618,Missing Mexico students not among 28 bodies found in mass grave,1148,unrelated
4619,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1802,unrelated
4620,Christian Bale to play Steve Jobs in upcoming biopic,2455,discuss
4621,Nun gives birth to surprise baby after complaining of stomach pains,633,unrelated
4622,Are Rumors of the Apple Watch in Feb True?,690,unrelated
4623,The news of Cesar Millan's death is false,734,unrelated
4624,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1349,unrelated
4625,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2010,discuss
4626,Islamic State reports youngest jihadist 'martyred' in battle,2432,unrelated
4627,NYPD to stop arrests for small amounts of marijuana,2389,discuss
4628,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2389,discuss
4629,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,121,unrelated
4630,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,986,agree
4631,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",737,unrelated
4632,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,891,unrelated
4633,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",1223,unrelated
4634,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2329,unrelated
4635,Sugarhill Gang Rapper Big Bank Hank Dies at 57,1107,unrelated
4636,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",169,unrelated
4637,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2034,unrelated
4638,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,2506,unrelated
4639,CNN audio: Is this the moment Michael Brown was shot?,2313,unrelated
