,Headline,Body ID,Stance
2896,'Jihadi John' named as Mohammed Emwazi from London,2152,unrelated
2897,"No, Pumpkin Spice Condoms Are Not A Real Thing",195,unrelated
2898,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",189,discuss
2899,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1786,unrelated
2900,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",281,unrelated
2901,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2003,discuss
2902,Audio recording allegedly captures moment Michael Brown was shot,2115,unrelated
2903,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2106,unrelated
2904,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,1293,unrelated
2905,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1857,unrelated
2906,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1498,unrelated
2907,Homeland Security: No ISIL fighters on U.S. border,1637,unrelated
2908,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2175,unrelated
2909,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2134,unrelated
2910,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,267,unrelated
2911,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),2286,unrelated
2912,Fence-jumper got farther into White House,1488,discuss
2913,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",500,unrelated
2914,Mexico checks if 43 missing students in mass grave,695,discuss
2915,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,320,unrelated
2916,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1368,discuss
2917,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1657,discuss
2918,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,13,agree
2919,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1165,unrelated
2920,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",742,unrelated
2921,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2114,unrelated
2922,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2530,discuss
2923,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",206,unrelated
2924,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2379,agree
2925,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",125,unrelated
2926,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,975,agree
2927,The Apple Watch has a low-power mode that only tells the time,2106,unrelated
2928,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2256,unrelated
2929,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2003,unrelated
2930,Tropical spider burrows under man's skin through scar,1805,unrelated
2931,Man who SLAPS people if they sneeze in public being hunted by police,1952,discuss
2932,Nigeria Boko Haram blamed for raids despite truce claim,1166,discuss
2933,Government fires employee who skipped work for 24 years,909,unrelated
2934,Officials: Report That Area Town Is Under Ebola Quarantine Is False,638,agree
2935,China App Store Manipulation Photo Goes Viral - But Is It Real?,126,unrelated
2936,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1319,unrelated
2937,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,438,agree
2938,Journalist James Wright Foley reportedly beheaded by ISIS,2453,unrelated
2939,James Foley remembered as 'brave and tireless' journalist,1251,unrelated
2940,Ferguson riots: audio may have captured Michael Brown shooting,132,unrelated
2941,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,1293,unrelated
2942,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2407,disagree
2943,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1141,discuss
2944,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1361,discuss
2945,Man discovers spider living under his skin during Bali vacation,1549,unrelated
2946,‘Photo of slain IS leader’ reported to be doctored,1916,unrelated
2947,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1289,unrelated
2948,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,615,unrelated
2949,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2266,discuss
2950,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1982,unrelated
2951,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1849,disagree
2952,Fence-jumper got farther into White House,887,unrelated
2953,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,539,unrelated
2954,"A message from Jim's mom, Diane Foley:",1747,agree
2955,God is a woman- Priest who died for 48 minutes claims,858,unrelated
2956,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,132,unrelated
2957,Report: Christian Bale Will Play Steve Jobs,1841,discuss
2958,Mexican students not among bodies found in mass graves,251,unrelated
2959,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1681,discuss
2960,Rumors about Fidel Castro’s death again circulate on the Internet,879,unrelated
2961,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1538,unrelated
2962,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",660,unrelated
2963,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,498,unrelated
2964,What One Homeless Man Does with $100 Will Astonish You (VIDEO),643,unrelated
2965,"Paradise is open to all, even dogs, Pope tells boy",2473,unrelated
2966,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1575,discuss
2967,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,305,unrelated
2968,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2202,discuss
2969,Jihadi John identity revealed as Mohammed Emwazi: live,1256,unrelated
2970,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",239,unrelated
2971,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",220,unrelated
2972,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1263,unrelated
2973,ISIS cracks down on five confirmed Ebola cases among fighters: official,1013,unrelated
2974,High school student scores $72M playing the stock market,405,unrelated
2975,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1642,unrelated
2976,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",503,unrelated
2977,Reports of missing Libyan planes raise 9/11 terror fears,1644,unrelated
2978,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1744,unrelated
2979,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2225,discuss
2980,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1271,agree
2981,Islamic State 'training pilots to fly fighter jets',1439,unrelated
2982,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,690,unrelated
2983,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1355,unrelated
2984,Detroit Police Issue Statement That The Batmobile Is Safe,2135,agree
2985,ISIS Militant “Jihadi John” Identified As Young West Londoner,2033,unrelated
2986,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1982,unrelated
2987,Report: British intelligence has identified Foley's killer,521,unrelated
2988,Code/Red: Apple Watch Battery Life — “Charge Nightly”,1570,unrelated
2989,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2208,agree
2990,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",26,unrelated
2991,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,696,unrelated
2992,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,816,unrelated
2993,Mexican students not among bodies found in mass graves,1984,agree
2994,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1893,unrelated
2995,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1406,unrelated
2996,Setting the record straight on tor,2367,unrelated
2997,White House Fence Jumper Actually Made It Pretty Far Inside,311,unrelated
2998,ISIS Militants Allegedly Contracted Ebola,1549,unrelated
2999,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1481,unrelated
3000,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,2434,unrelated
3001,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",670,unrelated
3002,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2116,unrelated
3003,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2248,unrelated
3004,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1239,unrelated
3005,New Audio Shows Michael Brown Was Shot at 11 Times,1251,unrelated
3006,Meteor Leaves 40-Foot Crater Near Managua's Airport,1917,unrelated
3007,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2529,disagree
3008,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1502,unrelated
3009,"Audio captured at time of Michael Brown shooting, company says",1715,discuss
3010,Nigeria and Boko Haram 'agree ceasefire and girls' release',40,unrelated
3011,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1605,unrelated
3012,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",171,unrelated
3013,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1384,unrelated
3014,Jose Canseco shoots self in hand,2000,discuss
3015,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2042,agree
3016,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1148,disagree
3017,Jihadi John ‘identified as British man from West London’,1724,discuss
3018,Kurds Deny Gill Rosenberg was in Kobane,2471,discuss
3019,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1361,discuss
3020,"In Moscow, police are looking for a felon, cut the male genitals",296,unrelated
3021,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1645,unrelated
3022,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2127,unrelated
3023,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,2497,discuss
3024,WHO ‘probing’ whether ISIS fighters got Ebola,2299,unrelated
3025,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,1814,unrelated
3026,ISIL allegedly kills US journalist in video,2306,unrelated
3027,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1251,unrelated
3028,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1344,discuss
3029,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1097,unrelated
3030,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1438,unrelated
3031,Graffiti Artist Banksy Arrested In London; Identity Revealed,974,agree
3032,Omsk schoolboy turned into a man-magnet after shock,1317,unrelated
3033,Missing American journalist reportedly beheaded by Islamic State ,782,discuss
3034,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",821,unrelated
3035,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,513,unrelated
3036,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2162,discuss
3037,WHO says reports of suspected Ebola cases in Iraq are untrue,1338,unrelated
3038,Detroit Police Issue Statement That The Batmobile Is Safe,2519,agree
3039,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,220,unrelated
3040,ISIS fighters ‘have contracted Ebola’,559,unrelated
3041,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2261,discuss
3042,Islamic State 'training pilots to fly fighter jets',2218,unrelated
3043,Nigeria says it has deal with Boko Haram to release kidnapped girls,298,unrelated
3044,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1372,unrelated
3045,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",650,unrelated
3046,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1756,discuss
3047,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',321,unrelated
3048,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1832,unrelated
3049,Mass grave found after 40 students disappear in Mexican protest,1269,unrelated
3050,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",652,unrelated
3051,Was The Batmobile Stolen In Detroit?,1789,unrelated
3052,God is a woman- Priest who died for 48 minutes claims,34,unrelated
3053,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",879,unrelated
3054,Has Ebola infected Isis militants in Mosul?,2188,unrelated
3055,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1224,unrelated
3056,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1481,unrelated
3057,Libya: Missing Libya Planes Spark Security Concerns,299,unrelated
3058,Soldier shot near Canadian parliament building,1659,discuss
3059,Pumpkin Spice condoms? Don't fall for this hoax.,2404,unrelated
3060,Now the Vogue Rats Are Chewing Through Couture,304,unrelated
3061,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1442,discuss
3062,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1003,discuss
3063,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1461,unrelated
3064,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2398,unrelated
3065,Resetting iOS 8 Preferences May Wipe iCloud Files,545,discuss
3066,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1646,unrelated
3067,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1873,unrelated
3068,WSJ: Apple cut watch health features due to erratic sensors,89,unrelated
3069,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1545,agree
3070,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1631,unrelated
3071,Meteorite 'caused mysterious boom in Nicaragua',1825,discuss
3072,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2147,discuss
3073,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,173,unrelated
3074,US officials: Video shows American's execution,991,discuss
3075,American hostage killed in rescue attempt in Yemen - senior official,2318,discuss
3076,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",2307,unrelated
3077,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1585,unrelated
3078,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2037,agree
3079,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,557,unrelated
3080,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1689,unrelated
3081,"Cook said to confirm Apple Watch is showerproof, lasts a day",472,unrelated
3082,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,964,unrelated
3083,BREAKING: British-born hostage 'KILLED in failed rescue attempt',404,discuss
3084,Former PGA Tour player: Tiger Woods suspended for drug test failure,2175,discuss
3085,6 Islamist militants killed in US attack in Somalia,115,unrelated
3086,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1603,discuss
3087,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1347,unrelated
3088,Texas City plumber's truck ends up in Syrian war,1213,unrelated
3089,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1296,discuss
3090,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),1195,unrelated
3091,Kim Jong-un 'Had Surgery on Fractured Ankles',63,discuss
3092,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2459,unrelated
3093,Bali Awry,1860,discuss
3094,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2055,discuss
3095,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,388,unrelated
3096,New iOS 8 bug can delete all of your iCloud documents,1278,unrelated
3097,WHO says reports of suspected Ebola cases in Iraq are untrue,2192,unrelated
3098,Saudi cleric issues fatwa against building snowmen,2167,agree
3099,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1802,unrelated
3100,Lebanon 'holding IS leader's daughter and ex-wife',691,unrelated
3101,Willie Nelson Dead? Viral Hoax Fools Internet,2367,unrelated
3102,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1438,unrelated
3103,"Pizza delivery driver surprised with $2,000 tip",781,unrelated
3104,"Pizza delivery man gets $2,000 tip",321,unrelated
3105,Comcast blocks Tor,1660,unrelated
3106,Nigeria Boko Haram blamed for raids despite truce claim,922,discuss
3107,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2463,discuss
3108,US confirms death of Somalia terror group leader,2056,unrelated
3109,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,932,unrelated
3110,ISIS fighters seize weapons airdrop meant for Kurds,1010,discuss
3111,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2153,discuss
3112,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',1815,discuss
3113,Fence-jumper made it farther in White House than Secret Service let on,311,unrelated
3114,This College Student Claims She Was The 'Teletubbies' Sun Baby,374,unrelated
3115,Islamic State reports youngest jihadist 'martyred' in battle,693,unrelated
3116,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,431,unrelated
3117,ISIS leader ‘killed’ in US airstrikes,649,unrelated
3118,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1598,discuss
3119,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,181,unrelated
3120,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,702,unrelated
3121,"No, Banksy has not been arrested (sigh)",1898,unrelated
3122,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2135,discuss
3123,Islamic State militants claim to behead missing American journalist,2287,unrelated
3124,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2097,unrelated
3125,Mexico prosecutor: Students not in 1st mass graves,1795,agree
3126,NYPD to stop arrests for small amounts of marijuana,221,unrelated
3127,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1661,unrelated
3128,Graffiti Artist Banksy Arrested In London; Identity Revealed,1940,disagree
3129,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1240,unrelated
3130,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1478,agree
3131,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,104,unrelated
3132,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,691,unrelated
3133,British Man Slaps People If They Sneeze In Public,195,unrelated
3134,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2247,unrelated
3135,Star Wars: The Force Awakens to be released this summer?,2084,discuss
3136,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1423,unrelated
3137,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1931,unrelated
3138,High school student scores $72M playing the stock market,1693,unrelated
3139,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1834,discuss
3140,CNN Airs Alleged Audio from Michael Brown Shooting,1715,discuss
3141,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,161,unrelated
3142,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",909,unrelated
3143,Boko Haram ceasefire ignored as violence flares in Borno state,1661,unrelated
3144,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1737,discuss
3145,Soldier shot in Ottawa at War Memorial,258,unrelated
3146,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1331,agree
3147,Constipated goldfish operated on by North Walsham vet,1361,unrelated
3148,Russian TV actor wakes up to find his testicles stolen,1125,unrelated
3149,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,2432,unrelated
3150,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1968,discuss
3151,"Boko Haram agrees to ceasefire, release of school girls",1896,discuss
3152,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1974,discuss
3153,1901 Boston time capsule yields small red book,419,unrelated
3154,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1532,agree
3155,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,40,unrelated
3156,Man Chops Off and Throws Away His Small Penis After Bad Breakup,812,unrelated
3157,Vogue's new digs are reportedly swarming with rats,1020,unrelated
3158,Breaking: Soldier shot at National War Memorial in Ottawa,1481,unrelated
3159,ISIS Appears To Behead American Photojournalist In YouTube Video,1009,unrelated
3160,Isis claims to behead US journalist,1857,unrelated
3161,Kim Jong-un 'Had Surgery on Fractured Ankles',1296,discuss
3162,Lynch Mob Castrates Alleged Rapist In Rajasthan,830,agree
3163,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,235,unrelated
3164,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,756,discuss
3165,Video Purports to Show Beheading of American Journalist,1009,unrelated
3166,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,633,unrelated
3167,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',1832,disagree
3168,Homeland Security: No ISIL fighters on U.S. border,1890,agree
3169,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,633,unrelated
3170,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,324,unrelated
3171,Christian Bale Exits Steve Jobs Movie (Exclusive),2017,discuss
3172,Pentagon: Airstrike killed terror leader in Somalia,1610,agree
3173,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1721,discuss
3174,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,450,unrelated
3175,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,646,unrelated
3176,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1029,unrelated
3177,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1637,agree
3178,IS using scorpion bombs to terrify Iraqi civilians,1474,agree
3179,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,2288,unrelated
3180,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,186,unrelated
3181,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,254,agree
3182,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1077,unrelated
3183,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",120,unrelated
3184,Amazon.com to open first physical store in Manhattan: DJ,1301,unrelated
3185,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2421,unrelated
3186,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1849,disagree
3187,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1751,disagree
3188,"No, Banksy hasn’t been arrested",1898,unrelated
3189,Video shows ISIL beheading of photojournalist James Foley,704,unrelated
3190,ISIL video claims beheading of kidnapped journalist James Foley,1336,discuss
3191,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1804,unrelated
3192,Indian worker sacked after going on leave for 24 years,2327,unrelated
3193,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2003,discuss
3194,Audio of gunfire in Michael Brown case authenticated by app company,2307,unrelated
3195,Report: Jose Canseco accidentally shot,186,unrelated
3196,Pumpkin Spice condoms? Don't fall for this hoax.,367,unrelated
3197,"North Korean leader Kim Jong Un had ankle surgery, report says",2042,unrelated
3198,Missing Mexican students 'not found in mass grave',280,unrelated
3199,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,521,unrelated
3200,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),213,unrelated
3201,Michael Brown shooting audio caught on tape?,1921,unrelated
3202,BREAKING: ISIS Beheads American Journalist James Wright Foley,533,unrelated
3203,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2322,discuss
3204,Eyewitness Says Viral Video of Homeless Man Was Staged,855,unrelated
3205,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",402,unrelated
3206,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,346,unrelated
3207,A Mass Grave Points to a Student Massacre in Mexico,251,unrelated
3208,North Korea denies plans to open a restaurant in Scotland,2452,discuss
3209,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1472,discuss
3210,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1913,unrelated
3211,Meteor Leaves 40-Foot Crater Near Managua's Airport,1900,unrelated
3212,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,882,unrelated
3213,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,472,unrelated
3214,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",829,unrelated
3215,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2010,discuss
3216,Missing Mexico students not among 28 bodies found in mass grave,324,unrelated
3217,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2061,unrelated
3218,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",347,unrelated
3219,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2197,unrelated
3220,Tropical spider burrowed under Bali tourist's skin,2338,discuss
3221,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,54,unrelated
3222,Kim Jong-Un 'bans the name Kim Jong-un',2143,unrelated
3223,Pentagon: ISIS seized materials airdropped to Kurds,1483,unrelated
3224,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,186,unrelated
3225,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,2528,unrelated
3226,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1506,discuss
3227,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,29,unrelated
3228,Someone painted a graffiti dick on a $2.5 million car,822,unrelated
3229,Video messaging service verifies timing of CNN audio recording,2434,discuss
3230,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2450,agree
3231,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),730,unrelated
