,Headline,Body ID,Stance
2663,Saudi cleric condemns snowmen as anti-Islamic,1950,unrelated
2664,"Audio captured at time of Michael Brown shooting, company says",1832,unrelated
2665,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',615,unrelated
2666,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,551,unrelated
2667,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1610,discuss
2668,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,450,unrelated
2669,Source: Tom Brokaw Wants Brian Williams Fired,2176,discuss
2670,Google to Buy Redwood City Offices for $585M,1572,unrelated
2671,"Paradise is open to all, even dogs, Pope tells boy",1549,unrelated
2672,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1735,unrelated
2673,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",816,unrelated
2674,Somali terrorist leader dead after US airstrike,646,unrelated
2675,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,2410,unrelated
2676,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,996,agree
2677,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1697,unrelated
2678,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2055,unrelated
2679,NYPD to stop arrests for small amounts of marijuana,139,unrelated
2680,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1002,unrelated
2681,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,513,unrelated
2682,Libya: Missing Libya Planes Spark Security Concerns,2314,unrelated
2683,Sugarhill Gang rapper Big Bank Hank dies aged 57,190,unrelated
2684,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,2070,agree
2685,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1087,unrelated
2686,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),972,unrelated
2687,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2329,unrelated
2688,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,458,disagree
2689,Mexican investigators fear mass grave might hold 43 missing students,1670,unrelated
2690,Met police denies reports of Banksy arrest,1884,agree
2691,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1338,agree
2692,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1569,discuss
2693,The Case of the Stolen Batmobile Has Been Solved,1673,unrelated
2694,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,2367,unrelated
2695,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,26,unrelated
2696,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1266,unrelated
2697,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,975,unrelated
2698,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,116,unrelated
2699,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",788,unrelated
2700,Former PGA Tour player: Tiger Woods suspended for drug test failure,1584,unrelated
2701,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,1656,discuss
2702,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2009,unrelated
2703,Christian Bale won't play Steve Jobs,2017,discuss
2704,Detroit Police Issue Statement That The Batmobile Is Safe,251,unrelated
2705,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,121,unrelated
2706,More American Weapons for ISIS,2176,unrelated
2707,"Are missing students in mass graves found near Iguala, Mexico?",2385,unrelated
2708,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),190,unrelated
2709,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1029,unrelated
2710,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",704,unrelated
2711,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1996,disagree
2712,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,2520,unrelated
2713,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2187,unrelated
2714,ISIS Beheads American Journalist,2261,unrelated
2715,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,1299,unrelated
2716,Video Purports to Show Beheading of American Journalist,2296,unrelated
2717,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1502,unrelated
2718,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2313,unrelated
2719,Microsoft turns to robotic security guards to watch for trouble,2529,agree
2720,Tiger Woods' agent shoots down report of failed drug test,1339,agree
2721,Nasa questions whether crater in Nicaragua caused by meteorite,1594,agree
2722,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,1933,unrelated
2723,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",831,unrelated
2724,Two blokes dared to eat 20-year-old burger for charity,2463,unrelated
2725,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2002,unrelated
2726,Kim Jong-un 'Had Surgery on Fractured Ankles',1457,unrelated
2727,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1406,discuss
2728,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2299,unrelated
2729,Star Wars 7: JJ Abrams want to move release to summer 2015,193,discuss
2730,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1340,discuss
2731,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",277,unrelated
2732,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",564,unrelated
2733,'Spiderman' squished: Experts debunk claims,689,unrelated
2734,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1438,unrelated
2735,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,2305,unrelated
2736,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",2431,unrelated
2737,"Spider burrowed into appendix scar, crawled through WA man's body",724,unrelated
2738,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2520,discuss
2739,Fence-jumper made it farther in White House than Secret Service let on,744,unrelated
2740,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2372,unrelated
2741,Christian Bale Won't Play Steve Jobs After All,1077,unrelated
2742,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",2268,discuss
2743,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,205,unrelated
2744,Seth Rogen Is Woz,2272,unrelated
2745,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,1637,unrelated
2746,Resetting iOS 8 Preferences May Wipe iCloud Files,1413,unrelated
2747,Daash Ebola transferred to Mosul {Google Translate],1461,unrelated
2748,ISIS militants trick mother into ‘eating her kidnapped son’,2299,unrelated
2749,Sergeant-at-Arms stopped shooter on Parliament Hill,2410,unrelated
2750,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",880,discuss
2751,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2523,unrelated
2752,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2093,discuss
2753,"A Vice Guide To Spending $300,000 On Dinner",1549,unrelated
2754,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2280,discuss
2755,"Small meteorite strikes Nicaragua, government says",2154,discuss
2756,A really devoted man spent $460 on surgery for his constipated goldfish,924,unrelated
2757,Canadian Soldier Shot At Ottawa War Memorial: Report,1437,discuss
2758,"Small meteorite strikes Nicaragua, government says",731,unrelated
2759,Comcast blocks Tor,1314,unrelated
2760,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,633,unrelated
2761,Hospital: Man not being treated for Ebola in Kansas City,2127,agree
2762,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1746,unrelated
2763,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1865,discuss
2764,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",470,unrelated
2765,Nigeria Boko Haram blamed for raids despite truce claim,2156,unrelated
2766,Meteorite leaves crater in Nicaraguan capital Managua,388,unrelated
2767,Jordan king cites Clint Eastwood in revenge vow,1125,unrelated
2768,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",874,unrelated
2769,Meteor Leaves 40-Foot Crater Near Managua's Airport,767,disagree
2770,The news of Cesar Millan's death is false,2081,unrelated
2771,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2252,unrelated
2772,Nigeria Boko Haram blamed for raids despite truce claim,2096,unrelated
2773,Islamic State Leader al-Baghdadi “Not Dead”,1254,agree
2774,Islamic State militants claim to behead missing American journalist,533,unrelated
2775,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1786,unrelated
2776,Is Kim Jong Un's sister Kim Yo Jong in charge?,490,unrelated
2777,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1400,unrelated
2778,Chugging eggnog at office party lands man in hospital,220,unrelated
2779,"Boko Haram claims to have German hostage, denies ceasefire",2356,discuss
2780,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1817,unrelated
2781,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2302,discuss
2782,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1477,unrelated
2783,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,2092,unrelated
2784,Meteor Leaves 40-Foot Crater Near Managua's Airport,757,unrelated
2785,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,258,unrelated
2786,"US hostage 'murdered' by militants in Yemen, says Hagel",634,unrelated
2787,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1104,unrelated
2788,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1671,discuss
2789,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",2454,discuss
2790,Meteorite leaves crater in Nicaraguan capital Managua,1790,discuss
2791,Iraqi social-media rumors claim IS leader slain,539,unrelated
2792,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2338,unrelated
2793,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,1996,unrelated
2794,ISIS Militants Allegedly Contracted Ebola,2003,discuss
2795,SEE IT: California homeless man uses $100 gift to give food to others,320,unrelated
2796,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,236,unrelated
2797,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,851,discuss
2798,WHO ‘probing’ whether ISIS fighters got Ebola,1034,unrelated
2799,Report: Possible audio tape of Michael Brown shooting,1438,unrelated
2800,Homeland Security says terrorists haven't crossed U.S-Mexico border,2132,unrelated
2801,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2340,discuss
2802,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,944,unrelated
2803,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1923,agree
2804,"Are missing students in mass graves found near Iguala, Mexico?",1538,unrelated
2805,Man who slaps people around the head for sneezing hunted by police,678,unrelated
2806,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1019,unrelated
2807,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1295,unrelated
2808,Shocking! Chinese parents sell their son to fund for daughter’s Cancer treatment,350,unrelated
2809,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1253,unrelated
2810,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2096,unrelated
2811,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",244,unrelated
2812,Sugarhill Gang rapper Big Bank Hank dies at age 57,754,unrelated
2813,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2096,discuss
2814,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1575,discuss
2815,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2009,unrelated
2816,'Sex attacker' has penis cut off with a cleaver in India,1271,unrelated
2817,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2483,unrelated
2818,Resetting iOS 8 Preferences May Wipe iCloud Files,530,unrelated
2819,ISIL video claims beheading of kidnapped journalist James Foley,2388,discuss
2820,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1681,unrelated
2821,Eyewitness Says Viral Video of Homeless Man Was Staged,2434,unrelated
2822,Dog abandoned at Ayr station with belongings in suitcase,1036,unrelated
2823,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2296,unrelated
2824,Apple was forced to nix key health features from its smartwatch -- report,1707,unrelated
2825,Video shows ISIL beheading of photojournalist James Foley,1034,unrelated
2826,Militant Group Says It Killed American Journalist in Syria,1120,unrelated
2827,Whiz kid stock picker: I didn't actually make $72M trading,409,unrelated
2828,Scientists Doubt That Meteor Caused Crater In Nicaragua,1627,unrelated
2829,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",472,unrelated
2830,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,822,discuss
2831,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1921,unrelated
2832,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,760,unrelated
2833,Kim Jong-Un planning Scottish restaurant,846,unrelated
2834,New Audio Allegedly Captures Moment Michael Brown Was Shot,2313,unrelated
2835,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1916,discuss
2836,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,551,unrelated
2837,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,481,discuss
2838,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",664,unrelated
2839,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2144,discuss
2840,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1939,unrelated
2841,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1888,unrelated
2842,ISIS Appears To Behead American Photojournalist In YouTube Video,1120,unrelated
2843,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1857,unrelated
2844,Senator: Detainees swapped for Bergdahl have contacted militants,2520,unrelated
2845,Journalist James Wright Foley reportedly beheaded by ISIS,2450,discuss
2846,A bunch of cool health features were cut from the Apple Watch at the last minute,586,unrelated
2847,North Korea denies plans to open a restaurant in Scotland,1336,unrelated
2848,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1744,discuss
2849,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1661,discuss
2850,Saudi cleric issues fatwa on snowmen,2167,agree
2851,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1819,unrelated
2852,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,242,unrelated
2853,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,81,unrelated
2854,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2296,unrelated
2855,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,1936,discuss
2856,"Video showing American journalist beheaded believed real, officials and family say",1806,unrelated
2857,‘Cannibal mother tries to eat her newborn baby after giving birth’,444,discuss
2858,Is Kim Jong Un's sister Kim Yo Jong in charge?,744,discuss
2859,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,524,unrelated
2860,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1950,agree
2861,The Arrest of the ISIS Leader's Wife and Son,1471,unrelated
2862,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1379,unrelated
2863,Islamic State militants claim to behead missing American journalist,2524,discuss
2864,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",267,unrelated
2865,Setting the record straight on tor,93,unrelated
2866,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,2283,unrelated
2867,Monster catfish which looks big enough to swallow a man whole caught in Italy,677,unrelated
2868,Christian Bale Exits Steve Jobs Movie (Exclusive),729,agree
2869,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1863,discuss
2870,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,858,unrelated
2871,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2252,discuss
2872,Isis militants claim to have killed US journalist James Foley,2370,unrelated
2873,Small Meteorite Hits Managua,1661,discuss
2874,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1120,unrelated
2875,Wayward sister ‘nun the wiser’ about baby,2058,unrelated
2876,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",398,unrelated
2877,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2453,unrelated
2878,"No, there aren’t any Ebola cases in Iraq",2367,unrelated
2879,High school student scores $72M playing the stock market,1183,unrelated
2880,What One Homeless Man Does with $100 Will Astonish You (VIDEO),855,unrelated
2881,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1295,agree
2882,Rapper identified as James Foley's executioner: reports,1036,discuss
2883,Christian Bale in Talks to Play Steve Jobs (Exclusive),458,discuss
2884,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1437,unrelated
2885,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",213,unrelated
2886,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,726,discuss
2887,Italian fisherman catches monstrous 280-pound catfish,1652,agree
2888,Former British Rapper Reportedly Under Investigation for James Foley Beheading,405,discuss
2889,Whiz kid stock picker: I didn't actually make $72M trading,2407,agree
2890,Italian catches huge wels catfish; is it a record?,1338,agree
2891,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,726,agree
2892,6 Islamist militants killed in US attack in Somalia,1786,unrelated
2893,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1660,agree
2894,"Despite no Ebola case in Kansas City, the rumor goes viral",1404,agree
2895,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1217,unrelated
2896,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',104,unrelated
2897,James Foley remembered as 'brave and tireless' journalist,1166,unrelated
2898,Indian worker sacked after going on leave for 24 years,7,unrelated
2899,"Small meteorite strikes Nicaragua, government says",1622,discuss
2900,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1476,unrelated
2901,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2314,unrelated
2902,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,1169,unrelated
2903,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),2511,discuss
2904,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2307,unrelated
2905,ISIS Militant “Jihadi John” Identified As Young West Londoner,2123,discuss
2906,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",2497,discuss
2907,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1667,discuss
2908,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,298,unrelated
2909,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2009,unrelated
2910,'Banksy' Reacts To Paris Attack With Poignant Drawing,2024,discuss
2911,The news of Cesar Millan's death is false,1796,agree
2912,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,800,unrelated
2913,Eggnog-chugging contest leads to hospital stay,1869,unrelated
2914,Nigeria and Boko Haram 'agree ceasefire and girls' release',1883,unrelated
2915,Homeland Security says terrorists haven't crossed U.S-Mexico border,2039,unrelated
2916,Missing American journalist reportedly beheaded by Islamic State ,2526,unrelated
2917,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1040,discuss
2918,Michelle Obama’s face blurred by Saudi state television,1242,unrelated
2919,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,703,unrelated
2920,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1899,unrelated
2921,Insurgents killed in Nigeria despite alleged truce with Boko Haram,35,unrelated
2922,"Are missing students in mass graves found near Iguala, Mexico?",1405,discuss
2923,"Why the Gold Apple Watch Edition Must Cost $10,000",1572,unrelated
2924,Jose Canseco Accidentally Shot Himself in the Hand,2230,unrelated
2925,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1864,discuss
2926,Comcast blocks Tor,277,unrelated
2927,ESPN's Domestic Violence Panel Is Missing Something Important,825,unrelated
2928,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2161,unrelated
2929,Nigeria says it has deal with Boko Haram to release kidnapped girls,2356,discuss
2930,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,190,unrelated
2931,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,342,unrelated
2932,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1503,unrelated
2933,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1385,unrelated
2934,"No, Banksy hasn’t been arrested",205,unrelated
2935,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1814,unrelated
2936,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,451,unrelated
2937,Ottawa Gunman Identified As Michael Zehaf-Bibeau,564,discuss
2938,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,345,unrelated
2939,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,968,unrelated
2940,Robert Plant ripped up $800M Led Zeppelin reunion contract,1789,unrelated
2941,The Case of the Stolen Batmobile Has Been Solved,251,unrelated
2942,Samsung is reportedly making a secret new chip in the Apple Watch,1897,unrelated
2943,University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,286,unrelated
2944,US drones hunt Isis leader in Syria,761,unrelated
2945,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1263,unrelated
2946,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",595,unrelated
2947,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1519,unrelated
2948,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1671,discuss
2949,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1835,unrelated
2950,Islamic State claims it executed American photojournalist James Foley,1747,discuss
2951,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2022,unrelated
2952,Bali spider burrows under Aussie’s chest,1888,unrelated
2953,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1357,unrelated
2954,ISIS cracks down on five confirmed Ebola cases among fighters: official,2138,discuss
2955,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1022,unrelated
2956,"A message from Jim's mom, Diane Foley:",1569,unrelated
2957,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,752,unrelated
2958,Boko Haram denies it has agreed ceasefire,1603,unrelated
2959,Mexican investigators fear mass grave might hold 43 missing students,1419,unrelated
2960,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1535,unrelated
2961,Obama denounces killing of journalist James Foley and pledges ‘justice’,1982,unrelated
2962,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2404,unrelated
2963,Vandal paints penis on £1.5million Bugatti Veyron,1320,discuss
2964,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2531,discuss
2965,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,2208,agree
2966,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1565,unrelated
2967,Soldier shot at war memorial in Canada,633,unrelated
2968,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2530,discuss
2969,You're Not Going to Become Weightless on January 4th,933,unrelated
2970,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,2044,agree
2971,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,381,unrelated
2972,Meteor Leaves 40-Foot Crater Near Managua's Airport,2330,unrelated
2973,"Boko Haram claims to have German hostage, denies ceasefire",2144,discuss
2974,“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,1869,disagree
2975,Jilted lover chops off his penis after girlfriend dumps him,714,unrelated
2976,"In Vogue vs Rats War, the Rats Are Winning",725,unrelated
2977,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2434,unrelated
2978,Apple may launch 12-inch MacBook Air with Retina Display,1063,discuss
2979,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1625,unrelated
2980,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1506,unrelated
2981,James Foley remembered as 'brave and tireless' journalist,2002,unrelated
2982,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,1458,unrelated
2983,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2483,unrelated
2984,Bali spider burrows under Aussie’s chest,1860,agree
2985,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,483,unrelated
2986,Met police denies reports of Banksy arrest,107,agree
2987,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1590,agree
2988,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1637,unrelated
2989,WHO investigates media reports ISIS fighters contracted Ebola,1669,discuss
2990,Christian Bale won't play Steve Jobs,1658,unrelated
2991,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",26,unrelated
2992,"No, that high school kid didn't make $72 million trading stocks",2472,unrelated
2993,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,874,unrelated
2994,The Arrest of the ISIS Leader's Wife and Son,530,unrelated
2995,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,941,unrelated
2996,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",48,unrelated
2997,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,381,unrelated
2998,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2354,unrelated
