,Headline,Body ID,Stance
5297,The baby from Teletubbies reveals herself,2081,unrelated
5298,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1747,agree
5299,Utah man hospitalized after eggnog-chugging competition,2509,unrelated
5300,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,5,unrelated
5301,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1429,discuss
5302,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2344,unrelated
5303,Apple’s next MacBook could be a 12-inch MacBook Air,1679,unrelated
5304,CNN Airs Alleged Audio from Michael Brown Shooting,2250,discuss
5305,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1234,unrelated
5306,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,513,unrelated
5307,Heartbroken girl spends week in KFC after getting dumped,1473,unrelated
5308,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1921,unrelated
5309,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",505,unrelated
5310,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,592,unrelated
5311,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1627,agree
5312,ISIS Militant “Jihadi John” Identified As Young West Londoner,1198,agree
5313,Sugarhill Gang rapper Big Bank Hank dead at 57,2080,agree
5314,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1540,discuss
5315,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",787,unrelated
5316,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2391,unrelated
5317,ISIS leader dead?,1473,discuss
5318,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,7,unrelated
5319,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1820,unrelated
5320,Mexico Says Missing Students Not Found In First Mass Graves,1984,agree
5321,Paul Revere's 1795 time capsule unearthed,1545,unrelated
5322,CNN Posts Alleged Audio of Michael Brown Shooting,2020,unrelated
5323,Meteorite leaves crater in Nicaraguan capital Managua,1900,unrelated
5324,God Is A Woman – Resurrected Father Narated,398,unrelated
5325,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1721,discuss
5326,"Small meteorite strikes Nicaragua, government says",1594,discuss
5327,Canadian Soldier Shot At Ottawa War Memorial: Report,524,unrelated
5328,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1751,discuss
5329,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,54,unrelated
5330,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1375,unrelated
5331,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,752,unrelated
5332,Passenger Wears A Hazmat Suit To Dulles Airport,181,unrelated
5333,Report: Christian Bale Just Bailed on the Steve Jobs Movie,830,unrelated
5334,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",139,unrelated
5335,Missing American journalist reportedly beheaded by Islamic State ,1009,unrelated
5336,Lebanon detains wife and son of Al-Baghdadi,720,agree
5337,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",324,agree
5338,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,2342,discuss
5339,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",119,unrelated
5340,Matt Taibbi Disappears From Omidyar’s First Look Media,819,unrelated
5341,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1125,unrelated
5342,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1177,unrelated
5343,"Boko Haram agrees to ceasefire, release of school girls",1125,unrelated
5344,Judd Nelson isn't dead; report is a hoax,2481,unrelated
5345,Missing Mexico students not among 28 bodies found in mass grave,1740,unrelated
5346,Man Severed Penis That Failed To Impress Girls,1905,unrelated
5347,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2207,discuss
5348,CNN audio: Is this the moment Michael Brown was shot?,2235,discuss
5349,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,91,unrelated
5350,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,932,unrelated
5351,"Bosnia: Seven underage girls return from five day school trip, pregnant",1804,agree
5352,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2296,unrelated
5353,Ottawa Gunman Identified As Michael Zehaf-Bibeau,190,unrelated
5354,Mexico checks if 43 missing students in mass grave,2342,discuss
5355,The iPhone 6 'Hairgate' Is Not a Thing,867,unrelated
5356,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2192,discuss
5357,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,402,unrelated
5358,WHO ‘probing’ whether ISIS fighters got Ebola,1921,unrelated
5359,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,639,unrelated
5360,Isis militants claim to have killed US journalist James Foley,2388,discuss
5361,Christian Bale to play Steve Jobs in upcoming biopic,1296,unrelated
5362,Man discovers spider living under his skin during Bali vacation,1848,unrelated
5363,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2314,unrelated
5364,Tropical spider burrows under man's skin through scar,1473,unrelated
5365,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,499,unrelated
5366,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1494,unrelated
5367,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1347,unrelated
5368,Large space object slams Nicaragua’s capital as asteroid passes Earth,1913,discuss
5369,A Bogus Banksy,1806,unrelated
5370,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2093,discuss
5371,News sites fall for Putin bird-dropping video,1028,unrelated
5372,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2329,unrelated
5373,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),2501,discuss
5374,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2391,unrelated
5375,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,855,unrelated
5376,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,691,discuss
5377,Indian civil servant sacked 'after 24-year sickie',829,agree
5378,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2296,unrelated
5379,Eggnog-chugging contest leads to hospital stay,741,agree
5380,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,988,agree
5381,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1205,unrelated
5382,Boko Haram denies it has agreed ceasefire,2088,unrelated
5383,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",513,unrelated
5384,Mexico finds 4 more graves at site of suspected student massacre,702,discuss
5385,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",600,discuss
5386,"Nun gives birth, intends to keep baby",1828,discuss
5387,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1873,unrelated
5388,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2056,unrelated
5389,WTC rats scare off Anna Wintour,964,unrelated
5390,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,826,unrelated
5391,Has Ebola infected Isis militants in Mosul?,992,discuss
5392,Islamic State claims it executed American photojournalist James Foley,2067,discuss
5393,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,208,unrelated
5394,Kurds fear Isis use of chemical weapon in Kobani,1895,discuss
5395,Pentagon: ISIS seized materials airdropped to Kurds,666,unrelated
5396,Breaking: Soldier shot at National War Memorial in Ottawa,1089,agree
5397,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,2434,unrelated
5398,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,955,discuss
5399,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,704,unrelated
5400,Man Severed Penis That Failed To Impress Girls,831,unrelated
5401,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2132,unrelated
5402,Christian Bale won't play Steve Jobs,1226,agree
5403,Obama: murder of James Foley 'shocks the conscience of the entire world',874,unrelated
5404,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1047,unrelated
5405,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1860,agree
5406,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2501,unrelated
5407,ISIS Militants Allegedly Contracted Ebola,1361,unrelated
5408,Apple may launch 12-inch MacBook Air with Retina Display,757,unrelated
5409,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",2410,unrelated
5410,Eyewitness Says Viral Video of Homeless Man Was Staged,1948,unrelated
5411,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",891,unrelated
5412,Another American hostage at risk by Islamic state,2453,unrelated
5413,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,475,discuss
5414,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1854,unrelated
5415,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1349,unrelated
5416,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,712,unrelated
5417,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2272,discuss
5418,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2417,discuss
5419,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1789,unrelated
5420,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2329,unrelated
5421,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2141,unrelated
5422,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",1208,agree
5423,"Managua explosion not a meteorite, NASA suggests",1056,agree
5424,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2481,discuss
5425,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2042,unrelated
5426,"Obama, Outraged Over Beheading, Vows to Stay on Course",1867,unrelated
5427,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,742,unrelated
5428,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1948,unrelated
5429,Russian Man Wakes Up to Find His Testicles Have Been Stolen,693,unrelated
5430,Audio of gunfire in Michael Brown case authenticated by app company,1934,discuss
5431,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",320,unrelated
5432,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1346,discuss
5433,Report: Possible audio tape of Michael Brown shooting,2443,unrelated
5434,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2501,unrelated
5435,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1372,unrelated
5436,Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,633,unrelated
5437,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2175,unrelated
5438,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,2230,unrelated
5439,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,615,unrelated
5440,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1251,unrelated
5441,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",171,unrelated
5442,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1848,unrelated
5443,Seth Rogen to Play Apple’s Steve Wozniak,1539,unrelated
5444,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1330,discuss
5445,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,26,unrelated
5446,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,304,unrelated
5447,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1400,unrelated
5448,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,1258,unrelated
5449,"Islamic State Training Pilots in Military Jets, Monitors Say",487,unrelated
5450,New Rumour Suggests Apple Watch to Launch in February,822,unrelated
5451,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1746,unrelated
5452,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2132,unrelated
5453,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1938,unrelated
5454,Kurds fear Isis use of chemical weapon in Kobani,618,unrelated
5455,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2256,unrelated
5456,"North Korea leader Kim is still in charge, has injured leg: source",1567,unrelated
5457,Islamic State claims to have beheaded American journalist,7,unrelated
5458,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1863,unrelated
5459,Texas plumber's truck on front line of Syria war,1131,unrelated
5460,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1048,unrelated
5461,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1010,discuss
5462,#Hairgate: iPhone 6 users say device pulls out hair,403,unrelated
5463,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1439,unrelated
5464,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1120,unrelated
5465,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1423,agree
5466,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2415,unrelated
5467,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,633,unrelated
5468,ISIL militant 'Jihadi John' named by media,2033,unrelated
5469,Media outlets identify 'Jihadi John',1815,unrelated
5470,Iraqi media: ISIS militants have contracted Ebola,1122,discuss
5471,Report: Amazon to Launch Ad-Supported Streaming Service,1900,unrelated
5472,The Apple Watch has a low-power mode that only tells the time,616,unrelated
5473,"A message from Jim's mom, Diane Foley:",1009,unrelated
5474,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,1317,unrelated
5475,"So, There Might Be a Rat Infestation at Vogue",280,unrelated
5476,Met police denies reports of Banksy arrest,1296,unrelated
5477,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,144,unrelated
5478,"Man chops off own penis, throws it in a dustbin after poor show in bed",908,unrelated
5479,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1883,unrelated
5480,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1040,unrelated
5481,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",244,unrelated
5482,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1438,unrelated
5483,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1839,unrelated
5484,Tropical spider burrows under man's skin through scar,1500,unrelated
5485,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2341,agree
5486,Monster catfish which looks big enough to swallow a man whole caught in Italy,1183,unrelated
5487,Christian Bale to play Steve Jobs in upcoming biopic,2343,discuss
5488,The rats eat Prada at Vogue NY office,891,unrelated
5489,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2453,unrelated
5490,Rumors of ISIS leader's death debunked,789,unrelated
5491,Government fires employee who skipped work for 24 years,2134,agree
5492,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1715,discuss
5493,ISIS supporters mourn death of ‘youngest fighter’,1785,discuss
5494,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",648,unrelated
5495,Ferguson riots: audio may have captured Michael Brown shooting,1289,unrelated
5496,Batman Set To Play Steve Jobs In Upcoming Biopic,2097,unrelated
5497,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",2129,unrelated
5498,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2450,agree
5499,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2168,discuss
5500,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1806,unrelated
5501,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2302,discuss
5502,This Is The Most Epic Way To Quit Your Job,1048,unrelated
5503,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1778,discuss
5504,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1808,unrelated
5505,Vogue’s Shiny New Office Has a Big Rat Problem,1435,unrelated
5506,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,803,unrelated
5507,Watch marine take sniper shot to the head and live,2046,agree
5508,Comcast gets customer fired for complaining about poor service,2238,discuss
5509,Missing Libyan jetliners raise fears of terror attacks on 9/11,299,unrelated
5510,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,186,unrelated
5511,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",844,unrelated
5512,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,723,discuss
5513,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",630,unrelated
5514,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),909,discuss
5515,"Hostage David Haines' Murder 'Evil', PM Says",1097,agree
5516,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2519,agree
5517,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1073,discuss
5518,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1375,unrelated
5519,"Vice's Shane Smith drops $300,000 on Vegas dinner",816,unrelated
5520,Iraqi media: ISIS militants have contracted Ebola,737,unrelated
5521,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1966,agree
5522,ISIS Video Claims to Show Beheading of British Hostage,2306,discuss
5523,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1087,unrelated
5524,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1565,unrelated
5525,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",158,unrelated
5526,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1831,agree
5527,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],1718,unrelated
5528,Sugarhill Gang co-founder Big Bank Hank dies,1374,unrelated
5529,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",2411,unrelated
5530,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1933,unrelated
5531,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1681,unrelated
5532,Claim: Comcast Got Complaining Customer Fired From His Job,2438,discuss
5533,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",551,unrelated
5534,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1966,agree
5535,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",277,unrelated
5536,Homeless man receives $100... then shocks everyone with how he spends it,35,unrelated
5537,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1226,disagree
5538,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,695,unrelated
5539,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2360,agree
5540,Islamic State accused of using chlorine gas on Iraqi soldiers,251,unrelated
5541,'There is no limit to their depravity' Islamic State FEED mother her own SON,93,unrelated
5542,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1083,unrelated
5543,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,2521,unrelated
5544,ISIS leader dead?,35,unrelated
5545,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1166,unrelated
5546,"Israel opens dams, floods Gaza",958,unrelated
5547,Star Wars: The Force Awakens to be released this summer?,258,unrelated
5548,Spider burrowed through tourist's stomach and up into his chest,2338,discuss
5549,Has North Korean dictator Kim Jong-un been replaced by his sister?,1817,unrelated
5550,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1252,unrelated
5551,Mystery man slaps shoppers around head for sneezing,2520,unrelated
5552,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1720,unrelated
5553,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,481,discuss
5554,Amazon plans a streaming-video alternative,1642,unrelated
5555,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,611,discuss
5556,Video Purports to Show Beheading of American Journalist,1873,unrelated
5557,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,693,unrelated
5558,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2412,discuss
5559,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1689,unrelated
5560,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,1242,unrelated
5561,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1500,unrelated
5562,New iOS 8 bug can delete all of your iCloud documents,2423,agree
5563,Robot security guards now patrolling Microsoft's Silicon Valley campus,1261,unrelated
5564,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,2364,discuss
5565,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,115,unrelated
5566,Christian Bale quits Steve Jobs movie,1921,unrelated
5567,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1343,unrelated
5568,Axl Rose Dead? Fans Freak Out Over Death Rumors,144,unrelated
5569,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1906,unrelated
5570,Video Purports to Show Beheading of American Journalist,2009,unrelated
5571,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,126,unrelated
5572,More American Weapons for ISIS,2252,unrelated
5573,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,168,unrelated
5574,Soldier shot in Ottawa at War Memorial,1539,agree
5575,ISIS executioner 'Jihadi John' named by media,2165,discuss
5576,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",470,unrelated
5577,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2296,unrelated
5578,"Islamic State training fighter pilots in captured jets, monitoring group says",162,discuss
5579,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1403,disagree
5580,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1586,unrelated
5581,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2327,discuss
5582,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1906,unrelated
5583,See the Crater a Meteorite Made in Nicaragua,40,unrelated
5584,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1829,unrelated
5585,"A Vice Guide To Spending $300,000 On Dinner",539,unrelated
5586,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2141,unrelated
5587,Macaulay Culkin dead: The death hoax is once again on the child actor,2252,unrelated
5588,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,195,unrelated
5589,"Tropical spider burrows under man's skin, lives there for three days",1530,unrelated
5590,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1435,unrelated
5591,Cheese addiction breaks Kim Jong-un's ankles,2087,unrelated
5592,Video Purports To Show Beheading Of U.S. Journalist By Militants,1016,discuss
5593,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",381,unrelated
5594,Amazon.com to open first physical store in Manhattan: DJ,1772,discuss
5595,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",239,unrelated
5596,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1012,discuss
5597,Apple Watch’s Power Reserve feature combats short battery life,1420,agree
5598,"Video showing American journalist beheaded believed real, officials and family say",1580,agree
5599,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1010,unrelated
5600,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1707,unrelated
5601,Meteor Leaves 40-Foot Crater Near Managua's Airport,1179,unrelated
5602,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,950,unrelated
5603,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2084,unrelated
5604,Was The Batmobile Stolen In Detroit?,1538,discuss
5605,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1608,unrelated
5606,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1256,unrelated
5607,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2386,agree
5608,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,2454,discuss
5609,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,756,agree
5610,"Ann Arbor pizza delivery driver surprised with $2,000 tip",26,unrelated
5611,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1934,unrelated
5612,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1268,discuss
5613,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1666,agree
5614,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,2459,agree
5615,WHO says reports of suspected Ebola cases in Iraq are untrue,527,unrelated
5616,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1073,unrelated
5617,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1569,agree
5618,Doubts cast over Nicaragua meteorite claim,345,unrelated
5619,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,2070,unrelated
5620,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2290,unrelated
5621,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2028,discuss
5622,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1588,discuss
5623,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,359,unrelated
5624,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1547,unrelated
5625,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",2002,unrelated
5626,Is Durex Planning To Release A Pumpkin Spice Condom?,788,unrelated
5627,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,2309,unrelated
5628,Questions raised over Nicaragua 'meteorite',1073,discuss
5629,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,304,unrelated
