,Headline,Body ID,Stance
2765,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',2348,unrelated
2766,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2265,unrelated
2767,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,77,unrelated
2768,Watch: US marine survives Taliban sniper headshot in Afghanistan,1724,unrelated
2769,"Audio captured at time of Michael Brown shooting, company says",1481,unrelated
2770,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2314,unrelated
2771,US Marine survives headshot in Afghanistan,1357,unrelated
2772,Whiz kid stock picker: I didn't actually make $72M trading,2367,unrelated
2773,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,1095,unrelated
2774,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1107,unrelated
2775,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",830,unrelated
2776,Meteorite leaves crater in Nicaraguan capital Managua,1627,unrelated
2777,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,2175,unrelated
2778,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2109,unrelated
2779,Robot security guards now patrolling Microsoft's Silicon Valley campus,1584,unrelated
2780,"Islamic State leader's family detained by Lebanon, officials say",2155,discuss
2781,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2078,unrelated
2782,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",504,unrelated
2783,ISIS video showing beheading triggers international response,1802,unrelated
2784,The Case of the Stolen Batmobile Has Been Solved,2135,discuss
2785,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2523,unrelated
2786,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1906,unrelated
2787,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1826,unrelated
2788,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2463,discuss
2789,New Audio Shows Michael Brown Was Shot at 11 Times,1950,unrelated
2790,CPWD official sacked for absence from duty for 25 years,62,unrelated
2791,US drones hunt Isis leader in Syria,2469,discuss
2792,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,643,unrelated
2793,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",72,unrelated
2794,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1024,unrelated
2795,Nigeria and Boko Haram 'agree ceasefire and girls' release',344,unrelated
2796,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1120,unrelated
2797,Nasa’s ‘six days of total darkness in December 2014’ is a hoax,804,unrelated
2798,Christian Bale in Talks to Play Steve Jobs (Exclusive),1789,unrelated
2799,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,570,unrelated
2800,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1242,unrelated
2801,"Meteorite makes big crater in Nicaragua, government says",388,unrelated
2802,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2020,unrelated
2803,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1786,unrelated
2804,Comcast Says You Can Keep Your Tor,2248,unrelated
2805,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,324,unrelated
2806,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1925,agree
2807,Christian Bale won't play Steve Jobs,1939,unrelated
2808,Saudi Arabian cleric issues fatwa against snowmen,1130,unrelated
2809,WHO ‘probing’ whether ISIS fighters got Ebola,1821,unrelated
2810,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1644,unrelated
2811,Saudis Say Michelle Obama Not Blurred on TV,1742,agree
2812,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1813,unrelated
2813,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1971,disagree
2814,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1795,unrelated
2815,ISIS Appears To Behead American Photojournalist In YouTube Video,1116,discuss
2816,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1435,unrelated
2817,Audio recording allegedly captures moment Michael Brown was shot,346,unrelated
2818,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,304,unrelated
2819,Sugarhill Gang rapper Big Bank Hank dies at age 57,40,unrelated
2820,ISIL Beheads American Photojournalist in Iraq,984,unrelated
2821,Amazon to Open First Brick-and-Mortar Site,1840,unrelated
2822,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,649,agree
2823,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,281,unrelated
2824,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1384,unrelated
2825,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2180,discuss
2826,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1826,unrelated
2827,Islamic State using 'SCORPION bombs' to terrorise victims,922,unrelated
2828,Predator drones being flown over Isil's Syrian 'capital',1802,unrelated
2829,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1535,unrelated
2830,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,858,unrelated
2831,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,529,unrelated
2832,Kim Jong-un 'so fat he has fractured his ankles',2385,unrelated
2833,Catholic Priest Claims God Is Female After Clinically Dead Experience,887,unrelated
2834,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,313,unrelated
2835,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1857,unrelated
2836,Christian Bale Drops Out of Steve Jobs Biopic,1234,unrelated
2837,Media outlets identify 'Jihadi John',527,unrelated
2838,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,320,unrelated
2839,Report: Jose Canseco accidentally shot,2000,discuss
2840,ISIL video claims beheading of kidnapped journalist James Foley,938,unrelated
2841,Large space object slams Nicaragua’s capital as asteroid passes Earth,724,unrelated
2842,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",690,unrelated
2843,New Audio Shows Michael Brown Was Shot at 11 Times,1873,unrelated
2844,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,2472,discuss
2845,Sugarhill Gang rapper Big Bank Hank dies at age 57,719,unrelated
2846,"Despite ceasefire announcement, new Boko Haram attacks reported",402,unrelated
2847,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1383,discuss
2848,Missing Libyan jetliners raise fears of terror attacks on 9/11,1022,unrelated
2849,CNN Posts Alleged Audio of Michael Brown Shooting,1974,unrelated
2850,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",93,unrelated
2851,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1948,unrelated
2852,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1849,unrelated
2853,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2191,discuss
2854,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,344,unrelated
2855,Doubts cast over Nicaragua meteorite claim,2307,unrelated
2856,Militant Group Says It Killed American Journalist in Syria,938,unrelated
2857,Seven teenage girls get pregnant on school trip,2248,agree
2858,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2287,discuss
2859,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2177,unrelated
2860,Michael Brown shooting audio caught on tape?,968,unrelated
2861,Pentagon: Airstrike killed terror leader in Somalia,1256,agree
2862,BATMAN VS. SUPERMAN BATMOBILE STOLEN,621,unrelated
2863,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,456,unrelated
2864,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),235,unrelated
2865,ISIS Claims To Have Captured US Airdrop Weapons,2223,unrelated
2866,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2472,discuss
2867,ISIS Claims To Have Captured US Airdrop Weapons,2295,discuss
2868,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2221,discuss
2869,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1406,unrelated
2870,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",737,unrelated
2871,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1802,discuss
2872,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,34,unrelated
2873,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,313,disagree
2874,Missing American journalist reportedly beheaded by Islamic State ,139,unrelated
2875,Vogue's new digs are reportedly swarming with rats,367,unrelated
2876,This Is a Truly Horrifying Story About a Spider,2042,disagree
2877,Italian catches huge wels catfish; is it a record?,2196,agree
2878,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1871,unrelated
2879,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,88,unrelated
2880,CNN Posts Alleged Audio of Michael Brown Shooting,149,discuss
2881,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1385,unrelated
2882,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1210,unrelated
2883,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1890,agree
2884,Utah Man Hospitalized After Winning Eggnog Chugging Contest,251,unrelated
2885,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",676,unrelated
2886,Michael Brown shooting audio caught on tape?,2034,unrelated
2887,Bali spider burrows under Aussie’s chest,43,unrelated
2888,The news of Cesar Millan's death is false,837,unrelated
2889,Michelle Obama Not Blurred Out on Saudi TV,396,unrelated
2890,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1826,unrelated
2891,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1631,discuss
2892,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1379,unrelated
2893,Vice squad’s $1m win lights up Las Vegas,1682,agree
2894,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",2328,unrelated
2895,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,565,unrelated
2896,Vladimir Putin Bird Poop Video is Fake,1155,unrelated
2897,Large space object slams Nicaragua’s capital as asteroid passes Earth,534,unrelated
2898,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1820,unrelated
2899,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2118,unrelated
2900,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,539,unrelated
2901,Not coming to a store near you: The pumpkin spice condom,1480,unrelated
2902,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1747,agree
2903,Alleged audio of Michael Brown shooting released,132,unrelated
2904,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",1094,unrelated
2905,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),986,unrelated
2906,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1197,unrelated
2907,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2520,unrelated
2908,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1746,discuss
2909,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1064,agree
2910,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,137,unrelated
2911,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1686,unrelated
2912,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,999,discuss
2913,Kim Jong-un: obese leader 'fractured both ankles',1400,unrelated
2914,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2144,discuss
2915,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1461,discuss
2916,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1266,unrelated
2917,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,22,unrelated
2918,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",831,unrelated
2919,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2155,discuss
2920,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2165,agree
2921,'Hairgate': iPhone hit by new social media storm,740,unrelated
2922,An audio recording of the Michael Brown shooting has reportedly surfaced,195,unrelated
2923,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1385,unrelated
2924,Lebanon confirms holding ISIS chief’s kin,530,unrelated
2925,"Vice's Shane Smith drops $300,000 on Vegas dinner",1239,agree
2926,Nun who gave birth ‘had no idea’ she was pregnant,1412,agree
2927,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,527,unrelated
2928,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,646,unrelated
2929,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),2295,unrelated
2930,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1637,unrelated
2931,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,40,unrelated
2932,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1950,unrelated
2933,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,524,unrelated
2934,Islamic State reports youngest jihadist 'martyred' in battle,2016,unrelated
2935,Rapper identified as James Foley's executioner: reports,951,discuss
2936,New Audio Allegedly Captures Moment Michael Brown Was Shot,2091,unrelated
2937,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,962,unrelated
2938,James Foley remembered as 'brave and tireless' journalist,1873,unrelated
2939,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1210,unrelated
2940,BREAKING: Soldier shot at War Memorial in Ottawa,1988,unrelated
2941,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",807,discuss
2942,Report: Christian Bale Just Bailed on the Steve Jobs Movie,754,unrelated
2943,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1021,discuss
2944,iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor),1513,discuss
2945,U.S. arms airdrop fell into ISIS hands: Pentagon,666,unrelated
2946,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,653,agree
2947,Hilarious: North Dakota Pays Special Tribute to President Obama,2367,unrelated
2948,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,26,unrelated
2949,Nasa questions whether crater in Nicaragua caused by meteorite,757,unrelated
2950,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,891,unrelated
2951,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1183,unrelated
2952,Man chops off his penis after his girlfriend breaks up with him,1249,unrelated
2953,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,955,unrelated
2954,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",511,unrelated
2955,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2162,discuss
2956,Nigeria Boko Haram blamed for raids despite truce claim,1896,discuss
2957,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1528,discuss
2958,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1575,unrelated
2959,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1702,unrelated
2960,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,913,unrelated
2961,"A message from Jim's mom, Diane Foley:",1948,discuss
2962,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1457,discuss
2963,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2299,unrelated
2964,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1981,unrelated
2965,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2022,unrelated
2966,Apple 'working on 12-inch MacBook Air',1362,discuss
2967,World's oldest burger,1195,unrelated
2968,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,388,unrelated
2969,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1400,unrelated
2970,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,304,unrelated
2971,Experts: More facts needed on purported audio recording of Michael Brown shooting,1481,unrelated
2972,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1185,discuss
2973,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1494,unrelated
2974,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",125,unrelated
2975,British aid worker David Haines beheaded by ISIL,1301,unrelated
2976,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1253,unrelated
2977,British Man Slaps People If They Sneeze In Public,56,unrelated
2978,"Pope Francis did not tell boy heaven has room for pets, contrary to report",321,unrelated
2979,"Boko Haram agrees to ceasefire, release of school girls",903,unrelated
2980,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1004,unrelated
2981,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2155,discuss
2982,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1299,unrelated
2983,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2144,discuss
2984,"NYPD to issue tickets instead of arrest for weed possession, report says",139,unrelated
2985,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,40,unrelated
2986,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2214,discuss
2987,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1579,discuss
2988,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2127,unrelated
2989,Meteorite strike in Nicaragua puzzles experts,1589,unrelated
2990,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1744,discuss
2991,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",1672,discuss
2992,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1867,unrelated
2993,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",1857,unrelated
2994,ISIL video claims beheading of kidnapped journalist James Foley,1982,unrelated
2995,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1642,agree
2996,Islamic State accused of using chlorine gas on Iraqi soldiers,2024,unrelated
2997,Mexican investigators fear mass grave might hold 43 missing students,251,unrelated
2998,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,513,unrelated
2999,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1438,unrelated
3000,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",286,unrelated
3001,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",798,discuss
3002,US officials: Video shows American's execution,1372,unrelated
3003,Teen Makes $72 Million on the Stock Market,562,unrelated
3004,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",534,unrelated
3005,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2048,discuss
3006,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1921,unrelated
3007,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2192,unrelated
3008,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,440,discuss
3009,Give a homeless man $100 and see what he does with it [Video],344,unrelated
3010,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",572,disagree
3011,Pentagon: ISIS Got U.S. Weapons Package,666,unrelated
3012,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,666,discuss
3013,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2296,unrelated
3014,6 hidden mass graves may hold missing Mexican students,1912,discuss
3015,ISIS fighters seize weapons airdrop meant for Kurds,1708,unrelated
3016,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',682,unrelated
3017,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1916,unrelated
3018,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2118,discuss
3019,Boko Haram denies truce to release kidnapped schoolgirls,2088,unrelated
3020,Star Wars: The Force Awakens to be released this summer?,1740,unrelated
3021,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1095,unrelated
3022,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,950,unrelated
3023,High school student scores $72M playing the stock market,1024,unrelated
3024,Vigilantes cut off alleged rapist's penis,654,discuss
3025,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,17,unrelated
3026,Sugarhill Gang's Big Bank Hank Dead At 57,234,unrelated
3027,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,1439,unrelated
3028,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1642,unrelated
3029,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1857,unrelated
3030,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1799,agree
3031,Pentagon: ISIS seized materials airdropped to Kurds,168,unrelated
3032,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1774,discuss
3033,Macaulay Culkin Dead?,2266,unrelated
3034,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",62,unrelated
3035,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1804,agree
3036,The iPhone 6 'Hairgate' Is Not a Thing,1769,discuss
3037,Hunt for 'cruel' owner who abandoned dog at train station,368,unrelated
3038,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",847,unrelated
3039,Michelle Obama’s face blurred by Saudi state television,913,discuss
3040,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,634,unrelated
3041,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,2463,unrelated
3042,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2367,disagree
3043,New Audio Allegedly Captures Moment Michael Brown Was Shot,359,unrelated
3044,REPORT: The Batmobile Might Have Been Stolen In Detroit,1751,discuss
3045,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1623,agree
3046,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,562,unrelated
3047,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2022,unrelated
3048,The Case of the Stolen Batmobile Has Been Solved,87,unrelated
3049,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,167,unrelated
3050,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",244,unrelated
3051,Apple may launch 12-inch MacBook Air with Retina Display,388,unrelated
3052,Report: Fence jumper made it into East Room of White House,2303,discuss
3053,Audio may have captured Michael Brown shooting,2248,unrelated
3054,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2096,unrelated
3055,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1289,unrelated
3056,Judd Nelson isn't dead; report is a hoax,1317,unrelated
3057,Woman Stays In KFC For A Week To Get Over Her Break-Up,1805,unrelated
3058,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1242,unrelated
3059,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2070,unrelated
3060,Female teacher facing sack after making SEX TAPE with teenager,379,discuss
3061,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,304,unrelated
3062,Missing Mexican students 'not found in mass grave',1156,agree
3063,"Rumor: Apple Watch to feature 512MB of RAM, 4GB of storage",1585,discuss
3064,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1131,unrelated
3065,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1897,unrelated
3066,God Is A Woman – Resurrected Father Narated,169,unrelated
3067,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,205,unrelated
3068,Purported ISIS claim: Jordan airstrike kills female US hostage,1437,unrelated
3069,Chugging eggnog at office party lands man in hospital,2509,unrelated
3070,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1917,unrelated
3071,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",40,unrelated
3072,Everyone chill! Banksy has NOT been arrested,30,unrelated
3073,"Audio captured at time of Michael Brown shooting, company says",472,unrelated
3074,Soldier shot in Ottawa at War Memorial,1253,unrelated
3075,"A message from Jim's mom, Diane Foley:",2047,discuss
3076,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1040,unrelated
3077,"Yes, you can wear your Apple Watch in the shower",1680,agree
3078,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",855,unrelated
3079,Newly Discovered Mass Grave Linked to Missing Mexican Students,2524,unrelated
3080,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,139,unrelated
3081,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",2528,discuss
3082,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1797,agree
3083,Predator Drone Reportedly Spotted Over ISIS Stronghold,1802,unrelated
3084,Iraqi social-media rumors claim IS leader slain,1645,discuss
3085,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1338,unrelated
3086,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,2458,agree
3087,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',40,unrelated
3088,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,1442,unrelated
3089,"In Vogue vs Rats War, the Rats Are Winning",30,unrelated
3090,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,837,discuss
3091,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",81,unrelated
3092,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,821,unrelated
3093,US officials: Video shows American's execution,1116,discuss
3094,Homeland Security: No ISIL fighters on U.S. border,425,discuss
3095,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1950,unrelated
