,Headline,Body ID,Stance
4179,Apple Watch reportedly has low-energy 'power reserve' mode,1911,discuss
4180,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",304,unrelated
4181,Street Artist BANKSY Arrested? Again?,1301,discuss
4182,"Batmobile stolen in Detroit? Good one, joker!",483,unrelated
4183,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,431,unrelated
4184,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1692,discuss
4185,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1786,unrelated
4186,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2055,unrelated
4187,ISIS Getting Ebola,1506,discuss
4188,US hostage Luke Somers dies after rescue bid,1988,discuss
4189,"Meteorite makes big crater in Nicaragua, government says",1071,unrelated
4190,ISIS Militants Allegedly Contracted Ebola,2070,unrelated
4191,ISIL Beheads American Photojournalist in Iraq,1120,unrelated
4192,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,533,unrelated
4193,Kim Jong-un So Fat He Injured His Ankles,2087,unrelated
4194,"Are missing students in mass graves found near Iguala, Mexico?",1148,unrelated
4195,This Is a Truly Horrifying Story About a Spider,1375,unrelated
4196,Christian Bale quits Steve Jobs movie,132,unrelated
4197,Pentagon: ISIS seized materials airdropped to Kurds,972,unrelated
4198,ISIS Militants Allegedly Contracted Ebola,1506,discuss
4199,Batman Set To Play Steve Jobs In Upcoming Biopic,1841,disagree
4200,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",0,unrelated
4201,US officials: Video shows American's execution,1120,unrelated
4202,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,396,discuss
4203,‘Little old lady’ Arrested for Making Fur Coats with Neighbor’s Cats,830,unrelated
4204,This Is a Truly Horrifying Story About a Spider,1549,unrelated
4205,Vogue’s Rat Infestation: Disturbing New Details,2072,discuss
4206,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1681,unrelated
4207,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,972,unrelated
4208,Islamic State claims to have beheaded American journalist,874,unrelated
4209,Vladimir Putin Bird Poop Video is Fake,1991,unrelated
4210,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2033,unrelated
4211,Islamic State militants claim to behead missing American journalist,2453,unrelated
4212,"Nun gives birth, intends to keep baby",534,discuss
4213,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",564,unrelated
4214,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1261,unrelated
4215,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,208,unrelated
4216,Google Said to Buy Redwood City Offices for $585 Million,1724,unrelated
4217,Tropical spider burrows under man's skin through scar,1791,unrelated
4218,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1252,discuss
4219,Would-be rapist has penis severed by angry mob,1040,unrelated
4220,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",696,unrelated
4221,Apple Watch launch reportedly planned for February with limited supply,1742,unrelated
4222,Catholic Priest Claims God Is Female After Clinically Dead Experience,761,unrelated
4223,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2281,discuss
4224,Islamic State militants claim to behead missing American journalist,2130,unrelated
4225,Lebanon 'holding IS leader's daughter and ex-wife',1296,unrelated
4226,A bunch of cool health features were cut from the Apple Watch at the last minute,1948,unrelated
4227,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2002,unrelated
4228,New Audio Shows Michael Brown Was Shot at 11 Times,511,unrelated
4229,Report: HBO Now coming to Apple TV next month,2419,unrelated
4230,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1857,unrelated
4231,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,2468,agree
4232,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2240,unrelated
4233,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1234,unrelated
4234,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2141,unrelated
4235,Islamic State militants allegedly used chlorine gas against Iraqi security forces,693,unrelated
4236,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1419,unrelated
4237,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",608,unrelated
4238,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2441,unrelated
4239,Jilted lover spends a week in KFC to try and get over her ex,2414,agree
4240,ISIL allegedly kills US journalist in video,2115,unrelated
4241,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2458,unrelated
4242,"Don't forget to tip...especially if you spend $300,000",932,unrelated
4243,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1013,unrelated
4244,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1787,agree
4245,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,107,unrelated
4246,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",385,unrelated
4247,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1095,discuss
4248,Everyone chill! Banksy has NOT been arrested,1820,unrelated
4249,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1069,discuss
4250,Texas plumber's truck on front line of Syria war,1541,unrelated
4251,NYPD to stop arrests for small amounts of marijuana,1295,unrelated
4252,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1239,unrelated
4253,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2045,unrelated
4254,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",373,unrelated
4255,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,1012,unrelated
4256,Tips for Chinese choosing an English name,1170,unrelated
4257,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1103,unrelated
4258,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1197,discuss
4259,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,1500,agree
4260,"No, it's not Tiger Woods selling an island in Lake Mälaren",1836,unrelated
4261,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",227,unrelated
4262,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1202,discuss
4263,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1913,unrelated
4264,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2039,unrelated
4265,Jordan’s King May Participate Personally In ISIS Raids,1083,unrelated
4266,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2022,unrelated
4267,China App Store Manipulation Photo Goes Viral - But Is It Real?,23,unrelated
4268,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2248,unrelated
4269,Isis tells mother on rescue mission :’You’ve just eaten your son’,195,unrelated
4270,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,280,unrelated
4271,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1883,unrelated
4272,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1679,unrelated
4273,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2531,unrelated
4274,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,186,unrelated
4275,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1795,unrelated
4276,"Video showing American journalist beheaded believed real, officials and family say",2450,agree
4277,Met police denies reports of Banksy arrest,1269,unrelated
4278,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,803,unrelated
4279,Missing American journalist reportedly beheaded by Islamic State ,1658,discuss
4280,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1299,disagree
4281,Meteor Leaves 40-Foot Crater Near Managua's Airport,2264,discuss
4282,ISIS Beheads American Journalist James Foley in Video Message to U.S.,704,unrelated
4283,Report of quarantined Texas town NOT real; shared on a 'fake' news website,1260,unrelated
4284,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",121,unrelated
4285,Nasa questions whether crater in Nicaragua caused by meteorite,1068,discuss
4286,American hostage in Yemen freed in military raid-Defence Ministry,115,unrelated
4287,Vogue’s Shiny New Office Has a Big Rat Problem,1686,unrelated
4288,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),2502,unrelated
4289,Cheese addiction breaks Kim Jong-un's ankles,2417,discuss
4290,Media outlets identify 'Jihadi John',2092,unrelated
4291,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,529,unrelated
4292,North Korea denies plans to open a restaurant in Scotland,1143,unrelated
4293,CNN Airs Alleged Audio from Michael Brown Shooting,1299,unrelated
4294,Vice CEO Throws Down $300K on Lavish Vegas Dinner,737,unrelated
4295,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1280,unrelated
4296,Does Vogue's New Office Have a Rat Infestation?,1686,unrelated
4297,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1358,unrelated
4298,Watch marine take sniper shot to the head and live,532,unrelated
4299,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2330,unrelated
4300,Kim Jong-Un's Sister Takes Control in North Korea,1769,unrelated
4301,Pentagon: ISIS Got U.S. Weapons Package,1485,agree
4302,Meteorite 'caused mysterious boom in Nicaragua',992,unrelated
4303,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,208,unrelated
4304,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1471,unrelated
4305,Missing Mexico students not among 28 bodies found in mass grave,761,unrelated
4306,Saddam Hussein’s pilots training Islamic State group,2283,unrelated
4307,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2468,agree
4308,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1567,agree
4309,Amazon.com to open first physical store in Manhattan: DJ,832,unrelated
4310,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,185,unrelated
4311,Bali Awry,1709,unrelated
4312,Isis militants claim to have killed US journalist James Foley,11,unrelated
4313,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2097,unrelated
4314,Amazon's first brick-and-mortar store said to open in Manhattan,742,unrelated
4315,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2345,discuss
4316,Video messaging service verifies timing of CNN audio recording,195,unrelated
4317,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2061,unrelated
4318,The next Apple Watch could be platinum,2265,unrelated
4319,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1036,unrelated
4320,Report: Jose Canseco accidentally shot,1772,unrelated
4321,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1024,unrelated
4322,"No, Nobody's Discovered a New Eyewitness Account of Jesus' Miracles",544,unrelated
4323,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1936,unrelated
4324,Could Kim Jong Un open a restaurant in Scotland?,1535,unrelated
4325,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",444,unrelated
4326,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,666,unrelated
4327,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1467,unrelated
4328,NBC weatherman caught urinating in the woods live on air,1046,disagree
4329,An audio recording of the Michael Brown shooting has reportedly surfaced,1715,discuss
4330,"Obama, Outraged Over Beheading, Vows to Stay on Course",1747,agree
4331,Islamic State claims it executed American photojournalist James Foley,2495,discuss
4332,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,846,discuss
4333,US officials: Video shows American's execution,2045,unrelated
4334,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1627,unrelated
4335,What Glenn Beck Fears May Be Done With the 11 Missing Jets,859,unrelated
4336,Two blokes dared to eat 20-year-old burger for charity,2367,unrelated
4337,Shocking! Chinese parents sell their son to fund for daughter’s Cancer treatment,1225,unrelated
4338,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1175,unrelated
4339,Report: Amazon to Launch Ad-Supported Streaming Service,971,unrelated
4340,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,693,discuss
4341,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2252,unrelated
4342,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1808,unrelated
4343,Isis tells mother on rescue mission :’You’ve just eaten your son’,1347,unrelated
4344,Batman Set To Play Steve Jobs In Upcoming Biopic,1368,unrelated
4345,Homeland Security: No ISIL fighters on U.S. border,1269,unrelated
4346,Mass grave found after 40 students disappear in Mexican protest,61,unrelated
4347,Speeding Up ‘Seinfeld’ For Younger Viewers,242,unrelated
4348,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,40,unrelated
4349,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2060,discuss
4350,"Tour, agent: Tiger Woods not banned",2175,discuss
4351,ISIS fighters seize weapons airdrop meant for Kurds,1076,discuss
4352,Amazon plans ad-supported video streaming service - NY post,887,unrelated
4353,"Jihadi John named as Mohammed Emwazi, from west London",1073,unrelated
4354,Report: Secret Service Lied About White House Fence Jumper,1426,unrelated
4355,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2046,unrelated
4356,Breaking: Soldier shot at National War Memorial in Ottawa,195,unrelated
4357,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",754,unrelated
4358,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,521,unrelated
4359,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",467,unrelated
4360,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",404,unrelated
4361,Resetting iOS 8 Preferences May Wipe iCloud Files,1155,unrelated
4362,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,2412,unrelated
4363,“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,185,unrelated
4364,ISIS fighters ‘have contracted Ebola’,2003,discuss
4365,Russians Bag Better Bigfoot Footage,879,unrelated
4366,Missing American journalist reportedly beheaded by Islamic State ,2388,discuss
4367,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,692,unrelated
4368,"Batmobile stolen in Detroit? Good one, joker!",2062,discuss
4369,Apple may launch 12-inch MacBook Air with Retina Display,724,unrelated
4370,US confirms death of Somalia terror group leader,646,unrelated
4371,New Audio Recording From Ferguson May Capture Michael Brown Shooting,693,discuss
4372,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,204,unrelated
4373,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2520,unrelated
4374,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1672,discuss
4375,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1419,unrelated
4376,ISIS executioner 'Jihadi John' named by media,2531,unrelated
4377,Report: NYPD to stop arresting people for minor marijuana offenses,1875,unrelated
4378,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,93,unrelated
4379,ISIS Militants Allegedly Contracted Ebola,1291,unrelated
4380,"Are missing students in mass graves found near Iguala, Mexico?",2360,unrelated
4381,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1153,unrelated
4382,Audio of gunfire in Michael Brown case authenticated by app company,1481,unrelated
4383,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",511,unrelated
4384,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1737,unrelated
4385,"Jihadi John named as Mohammed Emwazi, from west London",2123,discuss
4386,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1789,unrelated
4387,'Spiderman' squished: Experts debunk claims,1271,unrelated
4388,Samsung is reportedly making a secret new chip in the Apple Watch,139,unrelated
4389,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1547,agree
4390,Robert Plant ripped up $800M Led Zeppelin reunion contract,1492,disagree
4391,This Is The Most Epic Way To Quit Your Job,478,unrelated
4392,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,527,unrelated
4393,Luke Somers 'killed in failed rescue attempt in Yemen',1988,discuss
4394,"No, Banksy has not been arrested (sigh)",1940,agree
4395,Vigilantes cut off alleged rapist's penis,2015,unrelated
4396,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1893,discuss
4397,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),964,unrelated
4398,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1746,discuss
4399,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",1009,unrelated
4400,ISIL allegedly kills US journalist in video,1120,unrelated
4401,US officials: Video shows American's execution,1786,unrelated
4402,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,2124,unrelated
4403,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",1256,unrelated
4404,Vladimir Putin Bird Poop Video is Fake,1028,unrelated
4405,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2087,unrelated
4406,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",539,unrelated
4407,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1498,unrelated
4408,Rapper identified as James Foley's executioner: reports,975,unrelated
4409,BREAKING: ISIS Beheads American Journalist James Wright Foley,2296,unrelated
4410,"So, There Might Be a Rat Infestation at Vogue",2106,discuss
4411,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1948,unrelated
4412,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2044,unrelated
4413,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,359,unrelated
4414,"Man chops off own penis, throws it in a dustbin after poor show in bed",714,unrelated
4415,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,855,unrelated
4416,Pumpkin Spice condoms? Don't fall for this hoax.,1853,unrelated
4417,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1826,unrelated
4418,Journalist James Wright Foley reportedly beheaded by ISIS,539,unrelated
4419,Man Chops Off and Throws Away His Small Penis After Bad Breakup,2496,agree
4420,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2338,discuss
4421,Questions raised over Nicaragua 'meteorite',966,discuss
4422,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",2274,agree
4423,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2266,unrelated
4424,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,304,unrelated
4425,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1253,discuss
4426,Dumped woman spends a week in KFC to get over ex,2002,unrelated
4427,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2307,unrelated
4428,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2525,unrelated
4429,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1988,unrelated
4430,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",944,unrelated
4431,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2202,discuss
4432,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",40,unrelated
4433,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,819,discuss
4434,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,936,unrelated
4435,Nasa questions whether crater in Nicaragua caused by meteorite,1795,unrelated
4436,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,26,unrelated
4437,Not coming to a store near you: The pumpkin spice condom,2058,unrelated
4438,Christian Bale quits Steve Jobs movie,1294,unrelated
4439,NBC weatherman caught urinating in the woods live on air,1169,unrelated
4440,Canadian Soldier Shot At Ottawa War Memorial: Report,2338,unrelated
4441,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,2322,discuss
4442,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2287,unrelated
4443,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",633,unrelated
4444,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),755,unrelated
4445,Report: Amazon to Launch Ad-Supported Streaming Service,698,discuss
4446,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,1374,unrelated
4447,'Jihadi John' named as Mohammed Emwazi from London,1308,unrelated
4448,ISIS fighters ‘have contracted Ebola’,2078,unrelated
4449,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2314,unrelated
4450,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,43,unrelated
4451,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1500,unrelated
4452,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1357,unrelated
4453,Nigeria says ceasefire agreed with Boko Haram,955,discuss
4454,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,254,unrelated
4455,"Boko Haram denies truce, says kidnapped girls married",1155,unrelated
4456,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,742,discuss
4457,"Paradise is open to all, even dogs, Pope tells boy",714,unrelated
4458,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",467,unrelated
4459,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1221,unrelated
4460,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,2459,unrelated
4461,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2519,discuss
4462,CNN Plays Alleged Recording of Michael Brown Shooting,2187,unrelated
4463,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1361,unrelated
4464,'Jihadi John' named as Mohammed Emwazi from London,1212,unrelated
4465,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1804,unrelated
4466,Video: Marine survives Taliban sniper headshot thanks to helmet,7,unrelated
4467,Gateway Pundit,2327,discuss
4468,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1933,unrelated
4469,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",35,unrelated
4470,ISIS militants trick mother into ‘eating her kidnapped son’,2175,unrelated
4471,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1931,unrelated
4472,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2078,unrelated
4473,Senator: Detainees swapped for Bergdahl have contacted militants,236,unrelated
4474,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,205,unrelated
4475,ISIS fighters seize weapons airdrop meant for Kurds,2307,agree
4476,Kim Jong-un: obese leader 'fractured both ankles',2186,unrelated
4477,Shots Heard In Alleged Brown Shooting Recording [AUDIO],398,discuss
4478,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",81,unrelated
4479,It Begins: HazMat-Wearing Passenger Spotted At Airport,1826,agree
4480,CNN Airs Alleged Audio from Michael Brown Shooting,2481,discuss
4481,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1308,discuss
4482,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2214,discuss
4483,Son pays off his parents' mortgage in a heartwarming Christmas video,1439,unrelated
4484,Islamic State militants claim to behead missing American journalist,1372,unrelated
4485,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2168,discuss
4486,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",190,unrelated
4487,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1338,unrelated
4488,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1351,unrelated
4489,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1221,unrelated
4490,Ebola Scare in Kansas City,2306,unrelated
4491,Homeland Security says terrorists haven't crossed U.S-Mexico border,2367,disagree
4492,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1574,unrelated
4493,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2078,unrelated
4494,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2016,unrelated
4495,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,205,unrelated
4496,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",2496,agree
4497,"""This is the recording you thought you'd lost forever""",805,unrelated
4498,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,776,unrelated
4499,Islamic State fighters training to fly captured jets — watchdog,2283,unrelated
4500,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",487,unrelated
4501,Has Ebola infected Isis militants in Mosul?,1778,discuss
4502,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1718,unrelated
4503,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1157,unrelated
4504,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,693,unrelated
4505,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,2528,unrelated
4506,South Korea: Kim Jong Un had ankle surgery to remove cyst,1097,unrelated
4507,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1982,unrelated
4508,Canadian Soldier Shot At Ottawa War Memorial: Report,2118,unrelated
4509,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2260,unrelated
4510,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1681,unrelated
4511,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2367,unrelated
4512,Priest' claim of seeing God as a woman dismissed as hoax,2240,disagree
4513,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1266,discuss
4514,NASA Raises Doubts About Reports of Nicaraguan Meteorite,524,unrelated
4515,ISIS Reportedly Beheads American Photojournalist in Iraq,1720,unrelated
4516,"Tropical spider burrows under man's skin, lives there for three days",1797,disagree
4517,Report—Jose Canseco accidentally shot at his home tonight,1154,discuss
