,Headline,Body ID,Stance
9994,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1855,discuss
9995,'There is no limit to their depravity' Islamic State FEED mother her own SON,2367,unrelated
9996,"Boko Haram claims to have German hostage, denies ceasefire",40,unrelated
9997,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,1772,unrelated
9998,Media reports identify Londoner as Islamic State's ‘Jihadi John’,2125,unrelated
9999,"No, Banksy hasn’t been arrested",186,unrelated
10000,Newly Discovered Mass Grave Linked to Missing Mexican Students,1213,unrelated
10001,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,692,unrelated
10002,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1839,unrelated
10003,Rumors of ISIS leader's death debunked,633,unrelated
10004,US officials: Video shows American's execution,2067,discuss
10005,"Video showing American journalist beheaded believed real, officials and family say",524,unrelated
10006,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",173,unrelated
10007,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2130,unrelated
10008,Kurds fear Isis use of chemical weapon in Kobani,1020,unrelated
10009,Obama: murder of James Foley 'shocks the conscience of the entire world',1786,unrelated
10010,Report—Jose Canseco accidentally shot at his home tonight,333,discuss
10011,ISIL Beheads American Photojournalist in Iraq,1873,unrelated
10012,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1839,agree
10013,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",433,discuss
10014,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1234,unrelated
10015,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,169,unrelated
10016,"Islamic State leader's family detained by Lebanon, officials say",1263,discuss
10017,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2524,agree
10018,Homeland Security: No ISIL fighters on U.S. border,742,discuss
10019,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2450,agree
10020,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1357,unrelated
10021,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,81,unrelated
10022,WHO investigates media reports ISIS fighters contracted Ebola,2463,unrelated
10023,New policy could reduce marijuana possession arrests,1175,unrelated
10024,Mexican investigators fear mass grave might hold 43 missing students,1825,unrelated
10025,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1057,disagree
10026,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1000,unrelated
10027,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",645,unrelated
10028,Video Purports to Show Beheading of American Journalist,1120,unrelated
10029,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,760,unrelated
10030,Audio recording allegedly captures moment Michael Brown was shot,2187,unrelated
10031,"No, a spider (probably) didn't crawl through a man's body for several days",220,unrelated
10032,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2483,unrelated
10033,Rumors of ISIS leader's death debunked,1301,unrelated
10034,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1873,unrelated
10035,Nun gives birth to surprise baby after complaining of stomach pains,1891,unrelated
10036,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1805,unrelated
10037,Priest who died for 48 minutes says he met God and she’s a woman,524,unrelated
10038,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",720,unrelated
10039,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2009,discuss
10040,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,2174,agree
10041,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1355,unrelated
10042,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1649,unrelated
10043,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2403,unrelated
10044,Kim Jong-un: obese leader 'fractured both ankles',2344,unrelated
10045,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2526,unrelated
10046,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,144,unrelated
10047,ISIS video showing beheading triggers international response,787,unrelated
10048,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,971,unrelated
10049,ISIS launch SCORPION BOMBS to spread panic in Iraq,48,unrelated
10050,Michelle Obama Not Blurred Out on Saudi TV,1498,unrelated
10051,Alleged audio of Michael Brown shooting has surfaced,1786,unrelated
10052,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,687,unrelated
10053,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2508,unrelated
10054,Obama: murder of James Foley 'shocks the conscience of the entire world',2109,unrelated
10055,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,271,unrelated
10056,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,402,unrelated
10057,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1019,unrelated
10058,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1974,unrelated
10059,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2445,unrelated
10060,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,999,discuss
10061,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",1605,unrelated
10062,Michelle Obama’s face blurred by Saudi state television,1742,disagree
10063,Tiger Woods prices private island at $7.1 million,43,unrelated
10064,Jihadi John ‘identified as British man from West London’,527,unrelated
10065,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1651,agree
10066,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1029,unrelated
10067,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2118,unrelated
10068,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1222,unrelated
10069,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1362,discuss
10070,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,139,unrelated
10071,Nun gives birth to surprise baby after complaining of stomach pains,2092,unrelated
10072,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,686,unrelated
10073,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,277,unrelated
10074,ISIS supporters mourn death of ‘youngest fighter’,300,unrelated
10075,Code/Red: Apple Watch Battery Life — “Charge Nightly”,1069,unrelated
10076,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,80,unrelated
10077,You're Not Going to Become Weightless on January 4th,255,unrelated
10078,BATMAN VS. SUPERMAN BATMOBILE STOLEN,964,unrelated
10079,Two blokes dared to eat 20-year-old burger for charity,1289,unrelated
10080,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",690,unrelated
10081,Christian Bale won't play Steve Jobs,286,unrelated
10082,Audio recording allegedly captures moment Michael Brown was shot,803,unrelated
10083,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,487,unrelated
10084,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1294,unrelated
10085,Vogue’s Rat Infestation: Disturbing New Details,30,unrelated
10086,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,80,unrelated
10087,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1547,unrelated
10088,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,320,unrelated
10089,Seth Rogen Is Woz,999,agree
10090,Man who SLAPS people if they sneeze in public being hunted by police,1897,agree
10091,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1642,unrelated
10092,Man chops off his own penis after girlfriend told him he was no good in bed,2330,unrelated
10093,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1340,discuss
10094,A bunch of cool health features were cut from the Apple Watch at the last minute,388,unrelated
10095,Missing Mexican students 'not found in mass grave',1405,discuss
10096,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1166,discuss
10097,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1906,unrelated
10098,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,403,unrelated
10099,"Fidel Castro Is Dead, According to Viral Twitter Rumors",298,unrelated
10100,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",2039,discuss
10101,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,125,unrelated
10102,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1899,discuss
10103,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,526,unrelated
10104,Audio recording allegedly captures moment Michael Brown was shot,1549,unrelated
10105,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2033,discuss
10106,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1721,discuss
10107,Nasa questions whether crater in Nicaragua caused by meteorite,1073,discuss
10108,Kim Jong-un So Fat He Injured His Ankles,2385,unrelated
10109,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,80,unrelated
10110,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2141,unrelated
10111,Star Wars VII for a New SUMMER Release Date!?,1155,unrelated
10112,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1022,unrelated
10113,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",158,unrelated
10114,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,662,unrelated
10115,The baby from Teletubbies reveals herself,414,unrelated
10116,James Foley remembered as 'brave and tireless' journalist,511,unrelated
10117,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2417,discuss
10118,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1996,discuss
10119,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1500,unrelated
10120,Is the iPhone 6 Really Pulling Out Your Hair?,161,unrelated
10121,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,646,unrelated
10122,Watch: US marine survives Taliban sniper headshot in Afghanistan,2421,unrelated
10123,The Apple Watch has a low-power mode that only tells the time,719,unrelated
10124,"Gold Apple Watch Edition Could Cost As Much As $1,200",1940,unrelated
10125,Video shows ISIL beheading of photojournalist James Foley,2526,unrelated
10126,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1179,unrelated
10127,ISIS Getting Ebola,2283,unrelated
10128,What Glenn Beck Fears May Be Done With the 11 Missing Jets,723,unrelated
10129,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2318,discuss
10130,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2144,discuss
10131,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1862,discuss
10132,US officials: Video shows American's execution,1385,unrelated
10133,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",578,discuss
10134,Here Are Microsoft's New Robot Security Guards,687,agree
10135,Fence jumper reportedly made it much further into White House than Secret Service said,1916,unrelated
10136,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1568,unrelated
10137,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",119,unrelated
10138,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1081,unrelated
10139,Questions raised over Nicaragua 'meteorite',724,unrelated
10140,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1374,unrelated
10141,Lynch Mob Castrates Alleged Rapist In Rajasthan,1355,unrelated
10142,ISIS Militant “Jihadi John” Identified As Young West Londoner,1256,unrelated
10143,ISIS Militants Allegedly Contracted Ebola,704,unrelated
10144,"North Korea ordered citizens named Kim Jong Un to change their names, says new report",520,unrelated
10145,"And finally: Apple Watch to launch 9 March with 100,000 apps",692,unrelated
10146,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),99,unrelated
10147,ISIS fighters seize weapons airdrop meant for Kurds,1938,unrelated
10148,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1125,unrelated
10149,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,1565,unrelated
10150,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1545,unrelated
10151,Newly Discovered Mass Grave Linked to Missing Mexican Students,251,unrelated
10152,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1661,unrelated
10153,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",359,unrelated
10154,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2156,unrelated
10155,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,93,unrelated
10156,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,220,unrelated
10157,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1702,unrelated
10158,'There is no limit to their depravity' Islamic State FEED mother her own SON,1442,unrelated
10159,Isis video claims to show beheading of British hostage David Haines,1528,unrelated
10160,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",2212,agree
10161,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1849,agree
10162,"Meet Magneto Boy, the kid who attracts metal with his body",60,unrelated
10163,"Suspected meteorite leaves crater in Managua, is linked to asteroid",724,unrelated
10164,CNN Plays Alleged Recording of Michael Brown Shooting,2317,discuss
10165,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,908,unrelated
10166,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1173,discuss
10167,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1143,unrelated
10168,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,40,unrelated
10169,Bali spider burrows under Aussie’s chest,818,agree
10170,Alleged audio of Michael Brown shooting released,2252,unrelated
10171,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1574,unrelated
10172,Saddam Hussein’s pilots training Islamic State group,2068,discuss
10173,Video Purports To Show Beheading Of U.S. Journalist By Militants,694,discuss
10174,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",2096,unrelated
10175,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",467,unrelated
10176,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,832,unrelated
10177,Christian Bale to play Steve Jobs in upcoming biopic,137,unrelated
10178,Boko Haram Denies Nigeria Cease-Fire Claim,1630,agree
10179,"Dead for 48 minutes, Catholic Priest claims God is female",2515,agree
10180,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2506,unrelated
10181,Jordan king cites Clint Eastwood in revenge vow,516,unrelated
10182,Tiger Woods Is Selling His Private Island For $7.1 Million,1954,unrelated
10183,Missing American journalist reportedly beheaded by Islamic State ,368,discuss
10184,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2033,unrelated
10185,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",933,unrelated
10186,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1405,discuss
10187,6 Islamist militants killed in US attack in Somalia,1034,unrelated
10188,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1996,disagree
10189,Rodney Constantine keeps Facebook promise and turns himself in to police,2164,agree
10190,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,81,unrelated
10191,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1562,unrelated
10192,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2227,agree
10193,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2404,unrelated
10194,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1637,unrelated
10195,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,431,agree
10196,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1981,agree
10197,Missing Mexico students not among 28 bodies found in mass grave,1958,unrelated
10198,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",887,unrelated
10199,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,299,unrelated
10200,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1026,unrelated
10201,Kim Jong-un 'Had Surgery on Fractured Ankles',1095,discuss
10202,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1808,unrelated
10203,BREAKING: ISIS Beheads American Journalist James Wright Foley,1744,discuss
10204,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1141,discuss
10205,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1175,unrelated
10206,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,1659,unrelated
10207,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,682,unrelated
10208,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2290,unrelated
10209,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1948,unrelated
10210,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",615,unrelated
10211,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,962,unrelated
10212,Isis militants claim to have killed US journalist James Foley,950,unrelated
10213,Magic mushroom found growing at Buckingham Palace,957,agree
10214,Predator drones being flown over Isil's Syrian 'capital',2469,discuss
10215,Meteorite 'caused mysterious boom in Nicaragua',298,unrelated
10216,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1826,unrelated
10217,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1175,unrelated
10218,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1905,unrelated
10219,"Fidel Castro Is Dead, According to Viral Twitter Rumors",206,unrelated
10220,Obama: murder of James Foley 'shocks the conscience of the entire world',1034,unrelated
10221,Is Kim Jong-un’s sister now the power behind the North Korean throne?,1294,discuss
10222,"No, Pumpkin Spice Condoms Are Not A Real Thing",2354,agree
10223,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2404,discuss
10224,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1016,discuss
10225,ISIS Militants Allegedly Contracted Ebola,511,unrelated
10226,Lego letter from the 1970s still offers a powerful message to parents 40 years later,779,agree
10227,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1457,unrelated
10228,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,530,unrelated
10229,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,639,discuss
10230,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1575,discuss
10231,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,105,unrelated
10232,Nigeria Boko Haram blamed for raids despite truce claim,1125,unrelated
10233,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,1249,unrelated
10234,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2218,unrelated
10235,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2344,unrelated
10236,Pentagon: ISIS Got U.S. Weapons Package,693,unrelated
10237,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,36,unrelated
10238,Meteorite strike in Nicaragua puzzles experts,816,unrelated
10239,ISIS leader dead?,1634,discuss
10240,Nasa questions whether crater in Nicaragua caused by meteorite,2475,agree
10241,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,539,unrelated
10242,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),572,unrelated
10243,Mystery man slaps shoppers around head for sneezing,1422,agree
10244,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1549,unrelated
10245,Libya: Missing Libya Planes Spark Security Concerns,1588,unrelated
10246,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1355,discuss
10247,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,2137,agree
10248,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),724,unrelated
10249,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1042,unrelated
10250,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1873,unrelated
10251,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,842,unrelated
10252,Islamic State Leader al-Baghdadi “Not Dead”,539,unrelated
10253,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1439,unrelated
10254,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2367,unrelated
10255,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1036,unrelated
10256,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1094,unrelated
10257,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,205,unrelated
10258,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,2036,unrelated
10259,Senator: Detainees swapped for Bergdahl have contacted militants,2192,unrelated
10260,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1646,unrelated
10261,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",1905,unrelated
10262,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2191,discuss
10263,CBS News Names Canadian Parliament Shooting Suspect,2002,unrelated
10264,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1195,unrelated
10265,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,564,unrelated
10266,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2115,agree
10267,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2010,discuss
10268,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1720,unrelated
10269,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1271,unrelated
10270,Nun gives birth to surprise baby after complaining of stomach pains,1597,unrelated
10271,This Kid Made $72 Million During Lunch,2367,unrelated
10272,NYPD to stop arrests for small amounts of marijuana,2237,discuss
10273,Audio of gunfire in Michael Brown case authenticated by app company,388,unrelated
10274,Two blokes dared to eat 20-year-old burger for charity,2299,unrelated
10275,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1459,unrelated
10276,Boko Haram denies ceasefire claim by Nigeria's government,2192,unrelated
10277,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,298,unrelated
10278,ISIL Beheads American Photojournalist in Iraq,311,discuss
10279,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,737,unrelated
10280,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1543,unrelated
10281,Isis video claims to show beheading of British hostage David Haines,2348,discuss
10282,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1307,discuss
10283,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1795,unrelated
10284,Comcast blocks Tor,2277,unrelated
10285,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1785,discuss
10286,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,244,unrelated
10287,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2256,unrelated
10288,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1921,unrelated
10289,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,992,unrelated
10290,BREAKING: ISIS Beheads American Journalist James Wright Foley,2261,unrelated
10291,ISIS Appears To Behead American Photojournalist In YouTube Video,903,discuss
10292,"North Korea leader Kim is still in charge, has injured leg: source",2125,unrelated
10293,Report: Secret Service Lied About White House Fence Jumper,500,unrelated
10294,Podcast: Brown Moses on what’s flying over Iraq and Syria,933,unrelated
10295,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,186,unrelated
10296,Everyone chill! Banksy has NOT been arrested,2362,agree
10297,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1197,unrelated
10298,Nun gives birth to surprise baby after complaining of stomach pains,1720,discuss
10299,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2251,unrelated
10300,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1003,unrelated
10301,‘Photo of slain IS leader’ reported to be doctored,1473,disagree
10302,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",592,unrelated
10303,BREAKING: Soldier shot at War Memorial in Ottawa,0,unrelated
10304,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,22,unrelated
10305,Mass grave found after 40 students disappear in Mexican protest,1670,unrelated
10306,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1631,unrelated
10307,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1312,agree
10308,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,1718,unrelated
10309,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1682,discuss
10310,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2035,agree
10311,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1028,agree
10312,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,240,unrelated
10313,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2299,unrelated
10314,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",11,unrelated
10315,Apple Users Add Hairgate to iPhone 6 Problems,22,unrelated
10316,Is Kim Jong Un's sister Kim Yo Jong in charge?,1029,unrelated
10317,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1094,unrelated
10318,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1829,disagree
10319,Watch marine take sniper shot to the head and live,2421,unrelated
10320,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1506,unrelated
10321,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1336,agree
10322,"No, a spider (probably) didn't crawl through a man's body for several days",1502,disagree
10323,"HBO streaming service could launch in April for $15 per month, work on Apple TV",815,discuss
10324,Islamic State fighters detonate 'SCORPION bombs' in terror siege,2175,unrelated
10325,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2386,discuss
10326,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1893,unrelated
10327,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1335,disagree
10328,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2473,unrelated
