agree, disagree, discuss, unrelated
9.904326796531677246e-01,8.869413286447525024e-03,3.762225678656250238e-04,3.217796620447188616e-04
9.866954088211059570e-01,1.278585754334926605e-02,2.895990328397601843e-04,2.291530981892719865e-04
9.995039701461791992e-01,4.616894584614783525e-04,2.004188354476355016e-05,1.429591247870121151e-05
2.855995595455169678e-01,7.141199111938476562e-01,1.628063473617658019e-04,1.177186932181939483e-04
8.245825171470642090e-01,1.745563745498657227e-01,4.673781222663819790e-04,3.937546571251004934e-04
9.999570846557617188e-01,3.917415597243234515e-05,2.067328296107007191e-06,1.670030769673758186e-06
5.652915313839912415e-02,9.418143630027770996e-01,8.224186021834611893e-04,8.340594940818846226e-04
1.598838716745376587e-02,9.837158322334289551e-01,1.563056139275431633e-04,1.395597500959411263e-04
9.968331456184387207e-01,2.908789552748203278e-03,1.402562047587707639e-04,1.178085585706867278e-04
9.876693184196483344e-06,9.999786615371704102e-01,5.763222361565567553e-06,5.708417575078783557e-06
8.949136137962341309e-01,1.045346111059188843e-01,2.877136575989425182e-04,2.640213933773338795e-04
9.972736239433288574e-01,2.285684458911418915e-03,2.676065196283161640e-04,1.730876538204029202e-04
4.715585410594940186e-01,5.268699526786804199e-01,9.253422613255679607e-04,6.461843149736523628e-04
9.996015429496765137e-01,3.200674254912883043e-04,4.471696593100205064e-05,3.370640115463174880e-05
9.987396597862243652e-01,1.126757124438881874e-03,6.857843254692852497e-05,6.507207581307739019e-05
9.999406337738037109e-01,3.894966357620432973e-05,1.092944967240327969e-05,9.419447451364248991e-06
1.959792105481028557e-03,9.978601336479187012e-01,9.525697532808408141e-05,8.483092096867039800e-05
9.999957084655761719e-01,1.573449367242574226e-06,1.382409550387819763e-06,1.237847982338280417e-06
9.999203681945800781e-01,4.951030859956517816e-05,1.621815317776054144e-05,1.390321995131671429e-05
9.999653100967407227e-01,2.160004078177735209e-05,7.061058568069711328e-06,6.012816356815164909e-06
1.178196147084236145e-01,8.812884092330932617e-01,4.702185979112982750e-04,4.218402318656444550e-04
9.977430105209350586e-01,1.987579045817255974e-03,1.455702731618657708e-04,1.237933320226147771e-04
9.999916553497314453e-01,2.702395931919454597e-06,3.028226046808413230e-06,2.671202537385397591e-06
7.301247715950012207e-01,2.651612162590026855e-01,2.434694906696677208e-03,2.279340988025069237e-03
7.933935523033142090e-01,2.005314826965332031e-01,3.227814100682735443e-03,2.847141353413462639e-03
9.999207258224487305e-01,4.103258834220468998e-05,2.121863508364185691e-05,1.703975249256473035e-05
9.995574355125427246e-01,2.938445250038057566e-04,7.168450974859297276e-05,7.696318789385259151e-05
1.000000000000000000e+00,9.556497954088527536e-11,1.320200393450932097e-09,9.890617214125541068e-10
9.794278740882873535e-01,2.045423351228237152e-02,6.123248022049665451e-05,5.668947051162831485e-05
8.172116428613662720e-02,9.162511229515075684e-01,1.084478222765028477e-03,9.432561346329748631e-04
9.949600696563720703e-01,4.623059183359146118e-03,2.226617070846259594e-04,1.942212111316621304e-04
3.699086979031562805e-02,9.616116881370544434e-01,7.372035761363804340e-04,6.602721987292170525e-04
5.322391390800476074e-01,4.658667445182800293e-01,1.051540486514568329e-03,8.426174172200262547e-04
9.999037981033325195e-01,7.290406938409432769e-05,1.296020946028875187e-05,1.026790778269059956e-05
2.707696557044982910e-01,7.236503362655639648e-01,3.006510902196168900e-03,2.573600737378001213e-03
1.328076422214508057e-01,8.638850450515747070e-01,1.769081107340753078e-03,1.538251410238444805e-03
6.085010170936584473e-01,3.802025914192199707e-01,5.887394770979881287e-03,5.408918019384145737e-03
9.958831071853637695e-01,3.798076184466481209e-03,1.626954035600647330e-04,1.561796962050721049e-04
1.000000000000000000e+00,2.791098019372384442e-09,2.663121723145422948e-09,1.808217575671733357e-09
7.002513408660888672e-01,2.978705167770385742e-01,1.073426799848675728e-03,8.046898292377591133e-04
2.744123339653015137e-02,9.704542160034179688e-01,1.124177360907196999e-03,9.804216679185628891e-04
7.356055378913879395e-01,2.639016509056091309e-01,2.718819305300712585e-04,2.209852245869114995e-04
9.780648350715637207e-01,1.978727802634239197e-02,1.115021877922117710e-03,1.032839762046933174e-03
1.000000000000000000e+00,1.004028504780762887e-08,5.350880272203539789e-08,4.449933399541805557e-08
9.999892711639404297e-01,2.680702436919091269e-06,4.580661880027037114e-06,3.562088977560051717e-06
9.998781681060791016e-01,7.113685569493100047e-05,2.656299693626351655e-05,2.415236849628854543e-05
1.072829738259315491e-01,8.917291760444641113e-01,5.137089756317436695e-04,4.740946460515260696e-04
6.962064653635025024e-02,9.302127957344055176e-01,7.925223326310515404e-05,8.728253305889666080e-05
9.999997615814208984e-01,1.359510282128439940e-08,7.798011125714765512e-08,5.592089635797492519e-08
1.000000000000000000e+00,1.163059604181171380e-08,1.615999245530019834e-08,1.118426684598716747e-08
9.992188215255737305e-01,7.198883686214685440e-04,3.257156640756875277e-05,2.874107303796336055e-05
9.841093420982360840e-01,1.586115732789039612e-02,1.533276918053161353e-05,1.411742505297297612e-05
9.962433576583862305e-01,3.252547234296798706e-03,2.722779172472655773e-04,2.317943726666271687e-04
9.999803304672241211e-01,1.175570287159644067e-05,4.197857379040215164e-06,3.712901161634363234e-06
9.999967813491821289e-01,1.419870159224956296e-06,9.848405397860915400e-07,8.701330216354108416e-07
3.929465601686388254e-04,9.995675683021545410e-01,2.056603443634230644e-05,1.895537388918455690e-05
7.890130281448364258e-01,2.077340036630630493e-01,1.706894137896597385e-03,1.546128420159220695e-03
9.999756813049316406e-01,1.120485103456303477e-05,7.381683644780423492e-06,5.762507043982623145e-06
9.999974966049194336e-01,1.255436018254840747e-06,6.659537916675617453e-07,5.662564035446848720e-07
9.999828338623046875e-01,6.260868758545257151e-06,5.838142897118814290e-06,5.022724053560523316e-06
9.999178647994995117e-01,5.603790486929938197e-05,1.393340880895266309e-05,1.219456771650584415e-05
5.877472758293151855e-01,4.095640778541564941e-01,1.417461317032575607e-03,1.271191402338445187e-03
4.133144684601575136e-04,9.994664788246154785e-01,6.448573549278080463e-05,5.575487375608645380e-05
9.604331851005554199e-01,3.863804787397384644e-02,5.055646179243922234e-04,4.231668717693537474e-04
7.707362237852066755e-05,9.998822212219238281e-01,2.142336234101094306e-05,1.928042729559820145e-05
7.128207385540008545e-02,9.252048134803771973e-01,1.971316058188676834e-03,1.541823381558060646e-03
9.953333735466003418e-01,4.533041734248399734e-03,7.517763879150152206e-05,5.836242780787870288e-05
4.755798876285552979e-01,5.172938108444213867e-01,3.784540807828307152e-03,3.341731615364551544e-03
9.998636245727539062e-01,1.065720280166715384e-04,1.518138014944270253e-05,1.461667579860659316e-05
9.839895367622375488e-01,1.388815324753522873e-02,1.169423339888453484e-03,9.529257076792418957e-04
9.999973773956298828e-01,6.328213544293248560e-07,1.047657292474468704e-06,8.703692060407774989e-07
8.706622719764709473e-01,1.273854821920394897e-01,9.968258673325181007e-04,9.553912677802145481e-04
1.000000000000000000e+00,1.099110491509236454e-08,3.372531409695511684e-08,2.620145522769234958e-08
9.536764025688171387e-01,4.623320698738098145e-02,4.357213401817716658e-05,4.687182808993384242e-05
9.994875192642211914e-01,3.616556350607424974e-04,8.580082067055627704e-05,6.501822645077481866e-05
9.999943971633911133e-01,2.827344815159449354e-06,1.525942366242816206e-06,1.203232613988802768e-06
9.999758005142211914e-01,8.135092684824485332e-06,9.265083463105838746e-06,6.810698323533870280e-06
9.209651761921122670e-05,9.998604059219360352e-01,2.477945054124575108e-05,2.266974479425698519e-05
9.999893903732299805e-01,5.246153705229517072e-06,3.247494532843120396e-06,2.104651457557338290e-06
9.976335763931274414e-01,1.997532555833458900e-03,1.983210095204412937e-04,1.705172326182946563e-04
9.739810824394226074e-01,2.554558590054512024e-02,2.610025694593787193e-04,2.123131998814642429e-04
9.260327219963073730e-01,7.003856450319290161e-02,2.117210766300559044e-03,1.811514492146670818e-03
9.947867393493652344e-01,4.294585436582565308e-03,4.800306924153119326e-04,4.386354703456163406e-04
8.175325393676757812e-01,1.729715764522552490e-01,5.104225594550371170e-03,4.391661845147609711e-03
9.999264478683471680e-01,4.466823884285986423e-05,1.399580105498898774e-05,1.489936221332754940e-05
4.566276669502258301e-01,5.394570827484130859e-01,2.230147831141948700e-03,1.685142633505165577e-03
9.969961643218994141e-01,2.224076073616743088e-03,4.304396861698478460e-04,3.492574905976653099e-04
9.999518394470214844e-01,2.074574695143382996e-05,1.444828103558393195e-05,1.300166059081675485e-05
2.981771528720855713e-01,6.978477835655212402e-01,2.160372212529182434e-03,1.814599731005728245e-03
1.000000000000000000e+00,3.776065571337028359e-10,7.057004758337370731e-09,5.329955587995982569e-09
9.999892711639404297e-01,6.127019332780037075e-06,2.729497509790235199e-06,1.905574436023016460e-06
5.400648713111877441e-01,4.588598310947418213e-01,6.035526166670024395e-04,4.717254196293652058e-04
9.999406337738037109e-01,4.104342224309220910e-05,1.093296305043622851e-05,7.376245775958523154e-06
9.999800920486450195e-01,1.477963996876496822e-05,3.098441993643064052e-06,2.006584281843970530e-06
1.308160126209259033e-01,8.683243393898010254e-01,4.195121000520884991e-04,4.401338519528508186e-04
2.758526802062988281e-01,7.211797833442687988e-01,1.505710300989449024e-03,1.461830455809831619e-03
9.998835325241088867e-01,6.505980127258226275e-05,2.922708881669677794e-05,2.224642048531677574e-05
9.560682773590087891e-01,4.120650142431259155e-02,1.471147523261606693e-03,1.254028757102787495e-03
1.000000000000000000e+00,6.156705145698992965e-10,7.818800717984686344e-09,5.408873793300017496e-09
9.991661310195922852e-01,7.056909962557256222e-04,7.426403317367658019e-05,5.395233893068507314e-05
9.999996423721313477e-01,4.429371713854379777e-08,1.528985364984691842e-07,1.418729596025514184e-07
9.933120608329772949e-01,6.352878175675868988e-03,1.922002411447465420e-04,1.428719551768153906e-04
9.593647718429565430e-01,3.982248157262802124e-02,4.302256566006690264e-04,3.824585292022675276e-04
9.829024076461791992e-01,1.688708737492561340e-02,1.148025039583444595e-04,9.567349479766562581e-05
6.145557761192321777e-01,3.834707736968994141e-01,1.002576667815446854e-03,9.708246798254549503e-04
9.999725818634033203e-01,1.399930442858021706e-05,7.156496394600253552e-06,6.284493338171159849e-06
3.230088055133819580e-01,6.748187541961669922e-01,1.131616882048547268e-03,1.040827366523444653e-03
9.995939135551452637e-01,2.809497527778148651e-04,6.554558058269321918e-05,5.955269443802535534e-05
1.440649502910673618e-03,9.985357522964477539e-01,1.106798663386143744e-05,1.249749493581475690e-05
7.701458334922790527e-01,2.286592125892639160e-01,6.233970052562654018e-04,5.715729203075170517e-04
9.999740123748779297e-01,7.096880381141090766e-06,1.040443657984724268e-05,8.529033038939815015e-06
9.993906021118164062e-01,4.453609872143715620e-04,8.800937212072312832e-05,7.594743510708212852e-05
9.999998807907104492e-01,9.334048911568970652e-08,5.389268764588450722e-08,5.125271229644567939e-08
1.267791503778425977e-06,9.999966621398925781e-01,1.107320599658123683e-06,1.007413743536744732e-06
1.000000000000000000e+00,2.423939937656882648e-09,1.368355739828075457e-08,1.096604052008842700e-08
9.999985694885253906e-01,3.356011575306183659e-07,5.444622956929379143e-07,4.904399020233540796e-07
8.601973056793212891e-01,1.382678151130676270e-01,8.291320991702377796e-04,7.057045004330575466e-04
9.999936819076538086e-01,2.388871735092834570e-06,2.174553173972526565e-06,1.728743654894060455e-06
1.749436408281326294e-01,8.226149678230285645e-01,1.298772171139717102e-03,1.142648165114223957e-03
7.855872511863708496e-01,2.088213115930557251e-01,2.997385105118155479e-03,2.594118239358067513e-03
9.999620914459228516e-01,2.306988062628079206e-05,7.612596164108254015e-06,7.178177838795818388e-06
8.079329133033752441e-01,1.875945627689361572e-01,2.347646979615092278e-03,2.124935155734419823e-03
9.998975992202758789e-01,9.158597094938158989e-05,6.669928552582859993e-06,4.096300017408793792e-06
9.731063842773437500e-01,2.509897388517856598e-02,9.897312847897410393e-04,8.048637537285685539e-04
9.969113469123840332e-01,2.660337369889020920e-03,2.306545065948739648e-04,1.976719358935952187e-04
9.999997615814208984e-01,1.445861386173419305e-08,7.369671095602825517e-08,6.026434107297973242e-08
9.999343156814575195e-01,5.040683754486963153e-05,8.310717930726241320e-06,6.911768650752492249e-06
1.000000000000000000e+00,1.675394371847271913e-11,5.636127120567380189e-10,4.938792708131245490e-10
9.592617750167846680e-01,3.736464306712150574e-02,1.896200934424996376e-03,1.477336743846535683e-03
8.400489687919616699e-01,1.505034714937210083e-01,5.054968409240245819e-03,4.392617847770452499e-03
9.990131855010986328e-01,9.125020005740225315e-04,3.988728713011369109e-05,3.438807107158936560e-05
9.276494979858398438e-01,6.696774810552597046e-02,2.894117496907711029e-03,2.488632919266819954e-03
9.999862909317016602e-01,1.105594037653645501e-05,1.561405952088534832e-06,1.051978756549942773e-06
9.739847183227539062e-01,2.430796436965465546e-02,9.325953433290123940e-04,7.747577619738876820e-04
9.809041619300842285e-01,1.838952675461769104e-02,4.019842599518597126e-04,3.043010074179619551e-04
8.609098196029663086e-01,1.374181658029556274e-01,8.769428241066634655e-04,7.950765429995954037e-04
8.076369166374206543e-01,1.889806538820266724e-01,1.773846684955060482e-03,1.608634833246469498e-03
7.905529491836205125e-05,9.999017715454101562e-01,9.871178917819634080e-06,9.246586159861180931e-06
9.999392032623291016e-01,3.076921711908653378e-05,1.632667044759728014e-05,1.373016948491567746e-05
9.269515872001647949e-01,7.029037177562713623e-02,1.500423182733356953e-03,1.257659052498638630e-03
9.996421337127685547e-01,3.047010977752506733e-04,2.731399581534788013e-05,2.585368929430842400e-05
9.430847764015197754e-01,5.587109923362731934e-02,5.805296241305768490e-04,4.635931109078228474e-04
4.539888501167297363e-01,5.438708066940307617e-01,1.139413914643228054e-03,1.000904943794012070e-03
9.999976158142089844e-01,7.642075843250495382e-07,9.575579724696581252e-07,6.659989821855560876e-07
9.477353096008300781e-01,5.130028352141380310e-02,5.318584735505282879e-04,4.325642657931894064e-04
9.935465455055236816e-01,6.015363615006208420e-03,2.402485843049362302e-04,1.978733489522710443e-04
9.999945163726806641e-01,1.463294779568968806e-06,2.034053522947942838e-06,1.984275968425208703e-06
9.999749660491943359e-01,1.371234066027682275e-05,6.114294592407532036e-06,5.197851805860409513e-06
8.284196257591247559e-01,1.698435693979263306e-01,8.809527498669922352e-04,8.558032568544149399e-04
9.387791752815246582e-01,6.055822595953941345e-02,3.840941644739359617e-04,2.784559910651296377e-04
1.797880395315587521e-05,9.999753236770629883e-01,3.319343704788479954e-06,3.377746452315477654e-06
9.999973773956298828e-01,9.153948212770046666e-07,9.246318768418859690e-07,8.015434218577865977e-07
9.958863854408264160e-01,3.506778739392757416e-03,3.403034643270075321e-04,2.666288928594440222e-04
9.991309046745300293e-01,6.026852061040699482e-04,1.465583918616175652e-04,1.199420148623175919e-04
2.148965299129486084e-01,7.842805385589599609e-01,4.251333302818238735e-04,3.978192107751965523e-04
9.989577531814575195e-01,7.396119763143360615e-04,1.662792783463373780e-04,1.364311901852488518e-04
9.999698400497436523e-01,1.602182237547822297e-05,7.047340204735519364e-06,7.064101282594492659e-06
4.858406186103820801e-01,5.087984800338745117e-01,2.776436973363161087e-03,2.584530040621757507e-03
9.480235725641250610e-02,8.987553119659423828e-01,3.234696574509143829e-03,3.207704983651638031e-03
7.753165811300277710e-02,9.216299057006835938e-01,4.348128859419375658e-04,4.036812169943004847e-04
9.982738494873046875e-01,1.490688999183475971e-03,1.320443698205053806e-04,1.033710504998452961e-04
9.997344613075256348e-01,2.145547477994114161e-04,2.647812289069406688e-05,2.448398845444899052e-05
1.234727562405169010e-03,9.985163807868957520e-01,1.271429500775411725e-04,1.217564713442698121e-04
3.822700083255767822e-01,6.150145530700683594e-01,1.402380759827792645e-03,1.313063548877835274e-03
1.000000000000000000e+00,3.108744095481341674e-10,4.621780291813593067e-09,3.201035214672742768e-09
9.972080588340759277e-01,2.265891060233116150e-03,2.808932913467288017e-04,2.451796899549663067e-04
9.779119491577148438e-01,2.113425731658935547e-02,5.033841589465737343e-04,4.504163807723671198e-04
9.999841451644897461e-01,1.134841659222729504e-05,2.348021325815352611e-06,2.069660922643379308e-06
5.400262773036956787e-03,9.944016337394714355e-01,1.044347445713356137e-04,9.370724001200869679e-05
9.999992847442626953e-01,1.294533689133459120e-07,3.042205207748338580e-07,2.398279548287973739e-07
9.724658131599426270e-01,2.702114544808864594e-02,2.540936111472547054e-04,2.588860807009041309e-04
9.999996423721313477e-01,9.845339121739016264e-08,1.229408752578819986e-07,1.178467599061150395e-07
9.864930510520935059e-01,1.245021540671586990e-02,5.510610062628984451e-04,5.056755035184323788e-04
9.999872446060180664e-01,1.070905273081734776e-05,9.913208032230613753e-07,1.049301431521598715e-06
6.029885262250900269e-04,9.993059635162353516e-01,4.846921365242451429e-05,4.253271254128776491e-05
9.709967374801635742e-01,2.775801718235015869e-02,6.821218994446098804e-04,5.631100502796471119e-04
9.999994039535522461e-01,2.402904328846489079e-07,1.878930220300389919e-07,1.482627283166948473e-07
1.000000000000000000e+00,3.980849261342456202e-10,2.194584736159299609e-09,2.071313565110699528e-09
9.551791548728942871e-01,4.226398840546607971e-02,1.426479313522577286e-03,1.130316406488418579e-03
9.999580383300781250e-01,2.296324055350851268e-05,9.841982318903319538e-06,9.066124221135396510e-06
9.978552460670471191e-01,2.104522660374641418e-03,2.136046896339394152e-05,1.885094206954818219e-05
9.536674618721008301e-01,4.590950906276702881e-02,2.412068715784698725e-04,1.817853481043130159e-04
1.000000000000000000e+00,7.600577056621204974e-09,3.701585882254221360e-08,2.992345926600137318e-08
9.999997615814208984e-01,2.663955633863679395e-08,6.822556031238491414e-08,6.717602474282102776e-08
6.555099487304687500e-01,3.394762873649597168e-01,2.723502228036522865e-03,2.290214877575635910e-03
9.999480247497558594e-01,3.754893623408861458e-05,9.116014553001150489e-06,5.411139682109933347e-06
4.806472361087799072e-02,9.508905410766601562e-01,5.526992026716470718e-04,4.920940264128148556e-04
9.999997615814208984e-01,4.920987350942596095e-08,7.761671128037050948e-08,5.477311759705116856e-08
9.971656203269958496e-01,2.480536932125687599e-03,1.908515405375510454e-04,1.629308972042053938e-04
9.993942975997924805e-01,5.440339446067810059e-04,3.482472675386816263e-05,2.681483420019503683e-05
9.978746175765991211e-01,1.922205672599375248e-03,1.010533887892961502e-04,1.020409908960573375e-04
9.996834993362426758e-01,3.066204080823808908e-04,5.574323495238786563e-06,4.300623913877643645e-06
8.770467042922973633e-01,1.180249080061912537e-01,2.540826331824064255e-03,2.387578599154949188e-03
1.000000000000000000e+00,1.186889919679856575e-09,9.867539674246472714e-09,7.503979659873039054e-09
2.971128001809120178e-02,9.697576165199279785e-01,2.803967799991369247e-04,2.507417520973831415e-04
9.999669790267944336e-01,2.370155925746075809e-05,4.658345005736919120e-06,4.695140432886546478e-06
1.264629326760768890e-02,9.865992069244384766e-01,4.092687158845365047e-04,3.451636002864688635e-04
9.966164231300354004e-01,2.819030778482556343e-03,3.153246652800589800e-04,2.492266939952969551e-04
5.179798007011413574e-01,4.775866568088531494e-01,2.269279677420854568e-03,2.164230449125170708e-03
4.370000958442687988e-01,5.576127767562866211e-01,2.874710829928517342e-03,2.512460108846426010e-03
9.806687235832214355e-01,1.699319295585155487e-02,1.203740597702562809e-03,1.134299556724727154e-03
9.999845027923583984e-01,5.534867796086473390e-06,5.545382464333670214e-06,4.348218681116122752e-06
9.988853335380554199e-01,9.778275853022933006e-04,7.739543798379600048e-05,5.948392208665609360e-05
9.996545314788818359e-01,2.276677696499973536e-04,5.728533506044186652e-05,6.045150075806304812e-05
1.639584451913833618e-02,9.829043745994567871e-01,3.485788183752447367e-04,3.512806142680346966e-04
9.963241815567016602e-01,2.897549886256456375e-03,4.063532978761941195e-04,3.719981468748301268e-04
9.999929666519165039e-01,3.991020548710366711e-06,1.638347384869121015e-06,1.346185513284581248e-06
9.999924898147583008e-01,1.715571443128283136e-06,3.177208327542757615e-06,2.623716682137455791e-06
9.999990463256835938e-01,4.151535790697380435e-07,3.374750292550743325e-07,2.244987342692184029e-07
9.996172189712524414e-01,2.800069923978298903e-04,5.932162093813531101e-05,4.340463783591985703e-05
9.999998807907104492e-01,6.192749424371868372e-08,5.271258984862470243e-08,4.390278363075594825e-08
1.000000000000000000e+00,4.884702420326902939e-09,4.586497936998057412e-08,3.495678768672405567e-08
9.999985694885253906e-01,7.640792887286806945e-07,3.354053319526428822e-07,3.434253983414237155e-07
1.360593736171722412e-01,8.599650263786315918e-01,2.172899432480335236e-03,1.802673796191811562e-03
1.000000000000000000e+00,1.319561016011050469e-09,1.515157599385474896e-08,1.067503330176577947e-08
9.999712705612182617e-01,1.189818340208148584e-05,8.841861927066929638e-06,8.020138011488597840e-06
9.999996423721313477e-01,5.393411939280667866e-08,1.366165349736547796e-07,1.274204208812079742e-07
8.640816807746887207e-01,1.345684826374053955e-01,7.582273683510720730e-04,5.915632355026900768e-04
1.000000000000000000e+00,3.897554154419502481e-12,3.814962235004770719e-10,2.868266180122702735e-10
9.550120234489440918e-01,4.363488778471946716e-02,7.241990533657371998e-04,6.288419826887547970e-04
9.999963045120239258e-01,1.908104650283348747e-06,9.347355671707191505e-07,8.356993816960311960e-07
4.085050430148839951e-03,9.954141378402709961e-01,2.603431057650595903e-04,2.403877442702651024e-04
3.884024620056152344e-01,6.109314560890197754e-01,3.438824787735939026e-04,3.222198865842074156e-04
9.999784231185913086e-01,8.905037248041480780e-06,6.734167982358485460e-06,6.012992798787308857e-06
9.999792575836181641e-01,7.913500667200423777e-06,6.916061920492211357e-06,5.888873147341655567e-06
9.992429018020629883e-01,6.297071813605725765e-04,7.153030310291796923e-05,5.593661262537352741e-05
9.989303946495056152e-01,8.199836593121290207e-04,1.392815320286899805e-04,1.102945170714519918e-04
2.675133645534515381e-01,7.306461930274963379e-01,9.875167161226272583e-04,8.530053892172873020e-04
9.999994039535522461e-01,1.361671024824318010e-07,2.701704033825080842e-07,2.153099245560952113e-07
9.989063739776611328e-01,8.821494411677122116e-04,1.076693733921274543e-04,1.037819893099367619e-04
9.981080293655395508e-01,1.776928780600428581e-03,5.954378502792678773e-05,5.557553959079086781e-05
9.999814033508300781e-01,8.377013728022575378e-06,5.861805675522191450e-06,4.412036105350125581e-06
9.998966455459594727e-01,5.471586700878106058e-05,2.690735891519580036e-05,2.174739347537979484e-05
9.999948740005493164e-01,2.316697418791591190e-06,1.383091557727311738e-06,1.433422426089236978e-06
9.589669108390808105e-01,4.050926119089126587e-02,2.617830759845674038e-04,2.620128507260233164e-04
9.408282637596130371e-01,5.897728353738784790e-02,1.113525286200456321e-04,8.309845725307241082e-05
9.989192485809326172e-01,9.839361300691962242e-04,4.769379665958695114e-05,4.913746670354157686e-05
1.000000000000000000e+00,1.713365449518278183e-08,4.950435794626173447e-08,4.064489544930438569e-08
9.999965429306030273e-01,7.547849918410065584e-07,1.481446361140115187e-06,1.243836891262617428e-06
9.949012994766235352e-01,4.571317229419946671e-03,2.705213555600494146e-04,2.567973278928548098e-04
9.999902248382568359e-01,3.280971213825978339e-06,3.718990683410083875e-06,2.776373094093287364e-06
9.979116320610046387e-01,1.856825198046863079e-03,1.294973626499995589e-04,1.019945702864788473e-04
9.984219074249267578e-01,1.536547672003507614e-03,2.142614903277717531e-05,2.015116842812858522e-05
9.936050772666931152e-01,5.334156565368175507e-03,5.610295338556170464e-04,4.997162614017724991e-04
9.968315958976745605e-01,2.514402149245142937e-03,3.651561273727566004e-04,2.888583985622972250e-04
8.187880516052246094e-01,1.785315126180648804e-01,1.495931530371308327e-03,1.184523105621337891e-03
9.965117573738098145e-01,3.184356261044740677e-03,1.502583909314125776e-04,1.535619521746411920e-04
9.997857213020324707e-01,1.370010577375069261e-04,4.386122600408270955e-05,3.342159106978215277e-05
9.999142885208129883e-01,5.464211062644608319e-05,1.815651739889290184e-05,1.296082700719125569e-05
5.273526906967163086e-01,4.647330939769744873e-01,4.208357073366641998e-03,3.705831011757254601e-03
9.999916553497314453e-01,5.297638836054829881e-06,1.553900574435829185e-06,1.485398911427182611e-06
9.994767308235168457e-01,4.862557107117027044e-04,2.064890395558904856e-05,1.647439421503804624e-05
9.994189739227294922e-01,5.353144952096045017e-04,2.567446972534526139e-05,2.008724914048798382e-05
1.000000000000000000e+00,1.880135630516477363e-11,1.121565826323056569e-10,9.226558406183471561e-11
9.999747276306152344e-01,1.538209471618756652e-05,5.202392912906361744e-06,4.608379185810917988e-06
5.122159719467163086e-01,4.818291366100311279e-01,3.182704327628016472e-03,2.772219246253371239e-03
9.997695088386535645e-01,1.675240928307175636e-04,3.444030517130158842e-05,2.851299541362095624e-05
9.847493767738342285e-01,1.485572103410959244e-02,2.140752185368910432e-04,1.808017696021124721e-04
9.999997615814208984e-01,7.069940721748935175e-08,1.310424977418733761e-07,1.023058544546984194e-07
9.998878240585327148e-01,8.428253204328939319e-05,1.559742304380051792e-05,1.224134393851272762e-05
9.988597631454467773e-01,9.257092024199664593e-04,1.161618347396142781e-04,9.830277849687263370e-05
9.999949932098388672e-01,2.841166633515967987e-06,1.215061956827412359e-06,9.720755542730330490e-07
9.969214797019958496e-01,2.918495330959558487e-03,8.565892494516447186e-05,7.435450970660895109e-05
9.988766312599182129e-01,7.707292679697275162e-04,2.012714103329926729e-04,1.514112518634647131e-04
9.152467250823974609e-01,8.199157565832138062e-02,1.547465100884437561e-03,1.214191317558288574e-03
9.998900890350341797e-01,7.661613199161365628e-05,1.780808452167548239e-05,1.552782305225264281e-05
9.998847246170043945e-01,1.081805530702695251e-04,3.766488589462824166e-06,3.307497081550536677e-06
1.000000000000000000e+00,9.018853219799893850e-09,4.536765629836736480e-08,4.056466096358235518e-08
9.901903867721557617e-01,8.887757547199726105e-03,4.644149739760905504e-04,4.574154736474156380e-04
5.018882825970649719e-02,9.494547247886657715e-01,1.757496502250432968e-04,1.807775697670876980e-04
1.000000000000000000e+00,3.011548344034054026e-09,3.165017048445406544e-08,2.381818653418577014e-08
9.999965429306030273e-01,1.894020101644855458e-06,7.872007472542463802e-07,7.040101763777784072e-07
3.055655397474765778e-02,9.677178263664245605e-01,8.965995511971414089e-04,8.289398974739015102e-04
9.925258159637451172e-01,7.334160152822732925e-03,6.685634434688836336e-05,7.310041110031306744e-05
9.916957020759582520e-01,7.872988469898700714e-03,2.400547818979248405e-04,1.912759471451863647e-04
9.999990463256835938e-01,4.966985329701856244e-07,1.857050051512487698e-07,1.637675381971348543e-07
9.268106892704963684e-03,9.897706508636474609e-01,5.139687564224004745e-04,4.473095177672803402e-04
9.997116923332214355e-01,2.505582815501838923e-04,2.092948852805420756e-05,1.674023769737686962e-05
3.431888222694396973e-01,6.514128446578979492e-01,2.824756316840648651e-03,2.573572099208831787e-03
8.179067075252532959e-02,9.168740510940551758e-01,7.089875289238989353e-04,6.262882379814982414e-04
9.999992847442626953e-01,1.852400401958220755e-07,3.014382343735633185e-07,2.286074334278964670e-07
9.997090697288513184e-01,2.558969135861843824e-04,1.855196751421317458e-05,1.639127003727480769e-05
9.995612502098083496e-01,3.540027828421443701e-04,4.408897075336426497e-05,4.068644921062514186e-05
9.999907016754150391e-01,5.101622718939324841e-06,2.187561449318309315e-06,2.080419790218002163e-06
9.180248528718948364e-02,9.046004414558410645e-01,1.913864165544509888e-03,1.683178474195301533e-03
6.928398013114929199e-01,3.058211505413055420e-01,7.720128051005303860e-04,5.670323735103011131e-04
9.848251938819885254e-01,1.424618158489465714e-02,4.642356070689857006e-04,4.644721047952771187e-04
1.940996386110782623e-03,9.980170726776123047e-01,2.247651718789711595e-05,1.941514528880361468e-05
9.891819357872009277e-01,1.059375610202550888e-02,1.115636405302211642e-04,1.127079085563309491e-04
7.869619131088256836e-01,2.058158963918685913e-01,3.823097795248031616e-03,3.399055916815996170e-03
9.995192289352416992e-01,4.559878434520214796e-04,1.306819558521965519e-05,1.172760130430106074e-05
