agree, disagree, discuss, unrelated
9.571375267114490271e-05,3.761824220418930054e-02,9.380359551869332790e-05,9.621922969818115234e-01
2.798695852845867194e-08,5.938933789195743884e-09,2.762752515650390706e-08,1.000000000000000000e+00
7.688828986829321366e-07,4.155273472861154005e-06,7.568390287815418560e-07,9.999942779541015625e-01
2.516817119158076821e-07,3.816653304511419265e-07,2.480088312495354330e-07,9.999991655349731445e-01
5.403893332811549044e-09,2.280134969723235372e-10,5.342505104977135488e-09,1.000000000000000000e+00
1.930740012312526233e-08,2.877456939387457169e-09,1.907642221965488716e-08,1.000000000000000000e+00
1.433714231779958936e-07,1.423386208898591576e-07,1.414349952710836078e-07,9.999996423721313477e-01
1.188009335351125628e-08,1.280761496857962811e-09,1.174296304640165545e-08,1.000000000000000000e+00
4.998327529648349810e-09,2.288504802328006349e-10,4.943800036016909871e-09,1.000000000000000000e+00
7.318828352254058700e-07,2.305106363564846106e-06,7.192508633124816697e-07,9.999963045120239258e-01
2.337475706326586078e-07,5.544459895645559300e-07,2.305399249280526419e-07,9.999989271163940430e-01
4.215384930006393915e-09,1.127341553441851829e-10,4.157867383725033505e-09,1.000000000000000000e+00
2.878156083170324564e-04,6.305174231529235840e-01,2.814613108057528734e-04,3.689132630825042725e-01
1.113568396249320358e-05,9.997115731239318848e-01,1.086516931536607444e-05,2.663386403582990170e-04
2.838979940023023119e-09,1.000000000000000000e+00,2.771163520876029907e-09,2.323531644865539647e-11
2.165903900674948090e-09,5.434151392758046484e-11,2.144974198259319564e-09,1.000000000000000000e+00
4.054168201150787354e-08,1.426750806388099591e-08,4.005514497862350254e-08,9.999998807907104492e-01
5.614381848317862023e-09,2.682722932689785011e-10,5.551163528849656359e-09,1.000000000000000000e+00
9.186162941432485241e-09,6.425215359762148637e-10,9.083384711061626149e-09,1.000000000000000000e+00
4.101519479604576190e-08,1.184976738954901521e-08,4.048627744168697973e-08,9.999998807907104492e-01
5.106651546071816483e-09,2.793594522376707801e-10,5.052512186409785500e-09,1.000000000000000000e+00
8.035227239133746480e-08,4.032190048519623815e-08,7.926178113848436624e-08,9.999998807907104492e-01
1.309499397805780063e-09,1.721447116798113797e-11,1.296865059785545782e-09,1.000000000000000000e+00
7.770285526120801478e-10,6.570781679177128964e-12,7.703525595204041565e-10,1.000000000000000000e+00
2.303666285508043643e-10,7.610135395116901513e-13,2.286907746507083061e-10,1.000000000000000000e+00
1.957414230702170244e-09,3.870376241721373844e-11,1.937656257666731108e-09,1.000000000000000000e+00
2.836383394821950787e-08,5.372650324630967589e-09,2.798882725585372100e-08,1.000000000000000000e+00
3.681427074297971558e-08,9.999998807907104492e-01,3.592842645616656228e-08,3.032170514671861383e-09
9.019518074637744576e-07,9.999964237213134766e-01,8.799908641776710283e-07,1.746700945659540594e-06
1.365841853839810938e-05,9.995006322860717773e-01,1.332882129645440727e-05,4.723799065686762333e-04
1.070423252258478897e-07,7.418636016609525541e-08,1.055340490552225674e-07,9.999996423721313477e-01
5.587890541391971055e-07,2.116881660185754299e-06,5.503462716660578735e-07,9.999967813491821289e-01
2.060011006221884600e-08,3.403846537963772789e-09,2.035603330341473338e-08,1.000000000000000000e+00
1.057068210741363146e-09,1.279139207749357965e-11,1.047864239822615673e-09,1.000000000000000000e+00
1.511894952272996306e-04,8.228404819965362549e-02,1.480544306105002761e-04,9.174166917800903320e-01
2.979535338454297744e-06,9.999697208404541016e-01,2.911175215558614582e-06,2.439836680423468351e-05
1.676276733633130789e-04,9.410386532545089722e-02,1.641949493205174804e-04,9.055643081665039062e-01
7.158138259910629131e-08,3.559616956749778183e-08,7.062811135938318330e-08,9.999998807907104492e-01
2.123991427183113956e-09,4.577725351562200728e-11,2.104265206526179099e-09,1.000000000000000000e+00
1.741615562877996126e-08,2.382140040779745505e-09,1.719730136073849280e-08,1.000000000000000000e+00
2.675442556210327893e-05,3.172918455675244331e-03,2.625960223667789251e-05,9.967740178108215332e-01
3.044626240011893969e-08,6.553081188798159928e-09,3.005260751365312899e-08,9.999998807907104492e-01
1.789679870967120223e-08,2.251556718846359217e-09,1.766951207571310078e-08,1.000000000000000000e+00
1.842597521317657083e-05,9.989319443702697754e-01,1.801870166673325002e-05,1.031625200994312763e-03
8.450979471774644480e-09,6.077148229088891185e-10,8.353080005463198177e-09,1.000000000000000000e+00
3.254706226751835629e-10,1.329563520911791752e-12,3.233038836647494918e-10,1.000000000000000000e+00
2.987200709014814493e-09,9.546551049677276524e-11,2.956822564570416034e-09,1.000000000000000000e+00
1.025543454602484417e-07,6.449788969575820374e-08,1.010938817103124165e-07,9.999996423721313477e-01
7.194478968131079455e-08,2.793783515642189741e-08,7.089845865948518622e-08,9.999998807907104492e-01
6.272168207033246290e-08,2.704679147313981957e-08,6.185454282103819423e-08,9.999998807907104492e-01
2.426388618914643303e-06,9.999819993972778320e-01,2.367881506870617159e-06,1.322665775660425425e-05
2.734981592311669374e-07,4.990716320207866374e-07,2.694405907277541701e-07,9.999989271163940430e-01
5.051907336905969714e-08,1.838439089851817698e-08,4.988176982578806928e-08,9.999998807907104492e-01
1.104227180803718511e-06,9.999952316284179688e-01,1.077274305316677783e-06,2.642930667207110673e-06
1.181503606062506151e-08,1.005841299139831335e-09,1.167115204481206092e-08,1.000000000000000000e+00
7.950181498017627746e-06,9.998488426208496094e-01,7.757348612358327955e-06,1.354594860458746552e-04
3.945068272059870651e-09,1.456250120490665267e-10,3.901889478186149063e-09,1.000000000000000000e+00
4.767886423451273004e-07,1.072891222975158598e-06,4.690584489708271576e-07,9.999979734420776367e-01
8.396050787951025995e-08,4.052514057661937841e-08,8.279483409978638520e-08,9.999998807907104492e-01
2.533673182369966526e-08,4.990592383791181419e-09,2.500999762844458019e-08,1.000000000000000000e+00
1.646083713779944446e-09,2.700592700854986816e-11,1.629095414124037688e-09,1.000000000000000000e+00
3.541822763963864418e-07,7.883172088440915104e-07,3.490215192414325429e-07,9.999984502792358398e-01
5.258455360035441117e-08,1.869614152383292094e-08,5.187506957327059354e-08,9.999998807907104492e-01
2.170340157592320907e-10,5.755574510914185371e-13,2.153512090874443174e-10,1.000000000000000000e+00
6.478271075138763990e-08,2.446850544401968364e-08,6.389254991745474399e-08,9.999998807907104492e-01
1.920811598665750353e-08,2.403563348352122375e-09,1.897112333892891911e-08,1.000000000000000000e+00
3.162788697608220900e-09,9.420674657034666666e-11,3.130320447297663122e-09,1.000000000000000000e+00
5.771528594777919352e-05,1.206351909786462784e-02,5.652361505781300366e-05,9.878222346305847168e-01
4.040156209583756208e-09,1.347656569672395221e-10,3.996706077202816232e-09,1.000000000000000000e+00
3.063562736826952460e-09,1.313656405876884037e-10,3.036534801381662874e-09,1.000000000000000000e+00
2.001874221946309262e-08,3.184957186874726176e-09,1.978031072269459401e-08,1.000000000000000000e+00
4.255916508100199280e-09,1.515242792349269507e-10,4.208540183014974900e-09,1.000000000000000000e+00
8.766463110987388063e-10,9.465156956822706746e-12,8.690182462522955120e-10,1.000000000000000000e+00
7.458431355189532042e-05,9.837115406990051270e-01,7.294444367289543152e-05,1.614093221724033356e-02
1.797921811430569505e-07,2.562683505402674200e-07,1.769980144672445022e-07,9.999994039535522461e-01
5.330258545654942282e-07,1.339256414212286472e-06,5.249186756373092066e-07,9.999976158142089844e-01
1.463692797187832184e-06,1.112598965846700594e-05,1.439994662177923601e-06,9.999860525131225586e-01
4.582788371010337869e-09,1.880046951452385429e-10,4.531989450384799056e-09,1.000000000000000000e+00
2.577004831749718505e-09,6.205581187801456622e-11,2.549825239839265123e-09,1.000000000000000000e+00
6.209404091350734234e-06,1.583364210091531277e-04,6.093457159295212477e-06,9.998294115066528320e-01
5.176787887251066422e-10,3.040679904045551218e-12,5.134914715654304018e-10,1.000000000000000000e+00
1.212235201109024274e-09,1.338119979404917004e-11,1.199447652311391721e-09,1.000000000000000000e+00
1.908890645552219212e-08,3.155750549765912183e-09,1.885672773482838238e-08,1.000000000000000000e+00
2.656517850141426607e-08,4.916154594525323773e-09,2.622235406590789353e-08,1.000000000000000000e+00
7.833110657884390093e-07,3.836497398879146203e-06,7.714538696745876223e-07,9.999946355819702148e-01
7.733238049922874779e-09,5.356848853388385123e-10,7.642836585830536933e-09,1.000000000000000000e+00
1.842999886036977841e-08,2.607381865971092338e-09,1.820260564500131295e-08,1.000000000000000000e+00
4.258348781149834394e-06,6.640336505370214581e-05,4.181121312285540625e-06,9.999251365661621094e-01
4.021659449904291250e-08,1.032826002500542018e-08,3.969207185150480655e-08,9.999998807907104492e-01
4.882036441777870550e-10,3.404140034093949829e-12,4.844358247879654300e-10,1.000000000000000000e+00
5.771080850536236539e-06,1.263783778995275497e-04,5.672036877513164654e-06,9.998621940612792969e-01
3.061833675488401241e-09,9.202655304463291941e-11,3.030806272619201991e-09,1.000000000000000000e+00
9.092918418218687293e-09,7.436495863544223539e-10,8.987393940174115414e-09,1.000000000000000000e+00
2.338955518155216851e-08,4.316090596034882765e-09,2.310321889353872393e-08,1.000000000000000000e+00
8.000631268600955082e-09,4.280597820649489904e-10,7.898602660816322896e-09,1.000000000000000000e+00
4.341826934251002967e-05,9.954838752746582031e-01,4.247660399414598942e-05,4.430201370269060135e-03
3.425076329222065397e-07,5.432507350633386523e-07,3.372451544692012249e-07,9.999986886978149414e-01
2.864524084600361675e-08,1.000000000000000000e+00,2.795574971514724893e-08,1.913486480376036525e-09
1.845782890086411498e-06,9.999877214431762695e-01,1.802846554710413329e-06,8.620312655693851411e-06
8.387571887036315843e-11,1.234280689807465414e-13,8.336899920413642917e-11,1.000000000000000000e+00
1.222063977790455169e-10,2.292769923570303625e-13,1.214632422419370528e-10,1.000000000000000000e+00
4.483318605252861744e-09,1.966480450699137350e-10,4.435398714974780887e-09,1.000000000000000000e+00
7.103815136133562191e-08,3.084907618244869809e-08,7.004293678392059519e-08,9.999998807907104492e-01
3.254740121860777435e-08,7.969985560407621961e-09,3.211726706808804011e-08,9.999998807907104492e-01
7.635321708221454173e-08,5.224145738225161040e-08,7.528009149382342002e-08,9.999998807907104492e-01
2.846458301064558327e-05,9.973250627517700195e-01,2.782201772788539529e-05,2.618621801957488060e-03
8.938769169297700046e-10,9.648195437028661559e-12,8.855008393204855111e-10,1.000000000000000000e+00
8.831226305794359632e-10,9.006599285821259571e-12,8.754549307710135508e-10,1.000000000000000000e+00
5.242440259678460279e-09,2.441850610601647986e-10,5.187485108137934731e-09,1.000000000000000000e+00
8.769230674943173653e-08,4.567727529547482845e-08,8.648058980043060728e-08,9.999998807907104492e-01
3.926722413893912744e-08,1.012412820244890099e-08,3.876388277035403007e-08,9.999998807907104492e-01
2.515662913538108114e-07,3.371636410065548262e-07,2.477790417287906166e-07,9.999991655349731445e-01
1.187934550728186878e-08,1.137100968939819268e-09,1.173526076314601596e-08,1.000000000000000000e+00
1.826367042667698115e-05,9.989458918571472168e-01,1.783710285963024944e-05,1.018074806779623032e-03
1.079732712128134153e-07,1.161720675213473442e-07,1.065707166958418384e-07,9.999996423721313477e-01
6.809228736415207095e-09,4.329181180207086754e-10,6.735330959628527125e-09,1.000000000000000000e+00
2.610406909298035316e-06,9.999792575836181641e-01,2.549489408920635469e-06,1.564690137456636876e-05
1.057266558746050578e-07,7.818906055945262779e-08,1.042007440332781698e-07,9.999996423721313477e-01
2.249827417699634680e-07,2.977236022161378060e-07,2.217051928710134234e-07,9.999992847442626953e-01
4.818901970793376677e-07,1.222355194840929471e-06,4.743558008613035781e-07,9.999978542327880859e-01
6.068035851569675287e-09,3.476439136562703425e-10,6.003441299640144280e-09,1.000000000000000000e+00
1.399859996809027507e-07,1.428412161885717069e-07,1.382003063099546125e-07,9.999996423721313477e-01
1.202407062805832538e-09,1.584589404135527957e-11,1.192160370422357119e-09,1.000000000000000000e+00
1.535938665142566606e-08,1.854395303979572418e-09,1.518024284052899020e-08,1.000000000000000000e+00
5.001081149202946108e-07,1.594549189576355275e-06,4.931422381559968926e-07,9.999974966049194336e-01
1.645645113512728130e-07,1.377397609303443460e-07,1.620385177147909417e-07,9.999995231628417969e-01
1.286877704842481762e-05,9.994521737098693848e-01,1.256554241990670562e-05,5.224059568718075752e-04
3.276371884908257925e-08,8.111260108023543580e-09,3.235305712223635055e-08,9.999998807907104492e-01
1.274175431831281458e-09,1.775658266256474604e-11,1.262647542077388607e-09,1.000000000000000000e+00
9.591544767317827791e-07,5.449127911560935900e-06,9.436809591534256469e-07,9.999926090240478516e-01
1.313530665356665850e-04,9.207779765129089355e-01,1.284398022107779980e-04,7.896222174167633057e-02
3.186062969007252832e-09,9.436122022643544938e-11,3.152117233895523896e-09,1.000000000000000000e+00
1.100490809591292418e-08,8.775998816545893533e-10,1.087512035979898428e-08,1.000000000000000000e+00
7.872432483679858706e-09,5.188184881710355967e-10,7.782126054678428773e-09,1.000000000000000000e+00
3.483053660602308810e-05,4.354414995759725571e-03,3.415431274333968759e-05,9.955766201019287109e-01
1.173177111013501417e-07,8.470636458923763712e-08,1.156602351670699136e-07,9.999996423721313477e-01
1.246596355031215353e-07,9.065730921520298580e-08,1.228148960308317328e-07,9.999996423721313477e-01
1.122000412578927353e-06,7.107605142664397135e-06,1.104001967178191990e-06,9.999905824661254883e-01
1.138613647810871043e-09,1.271850506856520013e-11,1.129492277485155682e-09,1.000000000000000000e+00
7.721493602730333805e-06,9.997909665107727051e-01,7.545258995378389955e-06,1.937757042469456792e-04
3.797040903918968979e-09,1.379039105131596443e-10,3.756004840482773943e-09,1.000000000000000000e+00
5.012028836404169851e-08,2.164921930614127632e-08,4.943094467080300092e-08,9.999998807907104492e-01
1.401456034555437213e-10,2.368995299407983257e-13,1.392136683708855571e-10,1.000000000000000000e+00
3.533860990501125343e-07,6.303393433881865349e-07,3.484917669993592426e-07,9.999986886978149414e-01
2.851589277208521622e-11,1.382164646407044173e-14,2.837796837795725224e-11,1.000000000000000000e+00
3.223848210609503440e-08,8.434359877185215737e-09,3.183464514222578146e-08,9.999998807907104492e-01
3.900592626671084417e-10,1.000000000000000000e+00,3.808005022420957175e-10,4.087826539940497828e-13
1.711617869659676217e-08,2.364215268002567427e-09,1.690132123144394427e-08,1.000000000000000000e+00
1.836776277741591912e-07,9.999995231628417969e-01,1.792354709095889120e-07,7.735702212130490807e-08
9.521484045649231120e-09,8.073010038245342912e-10,9.409873769072873984e-09,1.000000000000000000e+00
2.386628921158262528e-07,4.289165360660263104e-07,2.352681605088946526e-07,9.999990463256835938e-01
2.231497830962325679e-08,4.068435366377798346e-09,2.203826454660884337e-08,1.000000000000000000e+00
5.962223603717120568e-09,2.842598101349125272e-10,5.893717069938020359e-09,1.000000000000000000e+00
3.615099108955632801e-09,1.291700080230384629e-10,3.576902551927219065e-09,1.000000000000000000e+00
3.488962452280475190e-09,1.000000000000000000e+00,3.405859816396628048e-09,3.473355630889685131e-11
5.972004260001995135e-07,1.915444272526656277e-06,5.883916287530155387e-07,9.999969005584716797e-01
4.973318823431327473e-08,1.892280465654039290e-08,4.906292616624341463e-08,9.999998807907104492e-01
2.735229376327197315e-09,7.682363079020149144e-11,2.705720314466475429e-09,1.000000000000000000e+00
4.406399511935887858e-07,9.999986886978149414e-01,4.302851834836474154e-07,5.297359848555061035e-07
4.326020643929950893e-06,7.437755994033068419e-05,4.246962362230988219e-06,9.999170303344726562e-01
8.986975444713607430e-06,3.182844666298478842e-04,8.824084034131374210e-06,9.996639490127563477e-01
1.547080614727747161e-07,1.471339174941022065e-07,1.524910686612201971e-07,9.999995231628417969e-01
1.138962812952115655e-10,1.756992310973301552e-13,1.130491741885286672e-10,1.000000000000000000e+00
1.955544837173306405e-09,4.210840356955181107e-11,1.937201732360449569e-09,1.000000000000000000e+00
2.437497492735474225e-08,4.571508505080146278e-09,2.406013877020996006e-08,1.000000000000000000e+00
8.061135758907767013e-09,5.647339818004581957e-10,7.964986892261549656e-09,1.000000000000000000e+00
1.515009103059128392e-06,9.999896287918090820e-01,1.479525849390483927e-06,7.386554443655768409e-06
1.161515228886855766e-06,8.428132787230424583e-06,1.141941652349487413e-06,9.999892711639404297e-01
4.595260634232545272e-07,1.030717385219759308e-06,4.523504628650698578e-07,9.999979734420776367e-01
5.354465829054966264e-11,4.634966320254604866e-14,5.325641316833440442e-11,1.000000000000000000e+00
5.461914298621195485e-08,9.999998807907104492e-01,5.330313257445595809e-08,6.555506359973151120e-09
8.494198400210706268e-11,1.089994996930458704e-13,8.452856470331227001e-11,1.000000000000000000e+00
1.935137383668461553e-09,3.701791997934300582e-11,1.916357295073112255e-09,1.000000000000000000e+00
3.479825849694861972e-08,8.168954401810424315e-09,3.437022044749937777e-08,9.999998807907104492e-01
2.609849669710229136e-09,8.566176934454716729e-11,2.585448299896597746e-09,1.000000000000000000e+00
1.360796808569375571e-09,1.926716425293406587e-11,1.347927103267920756e-09,1.000000000000000000e+00
2.913342012078601329e-09,8.716423416377239164e-11,2.884897654098494968e-09,1.000000000000000000e+00
3.002314619138246599e-09,9.027276842710207916e-11,2.970728774087660895e-09,1.000000000000000000e+00
1.166608740277297329e-06,9.999941587448120117e-01,1.138241941589512862e-06,3.622931899371906184e-06
1.882681788245577081e-09,3.695597994290977795e-11,1.864183030164667798e-09,1.000000000000000000e+00
7.690547643157685798e-10,6.686169846947809248e-12,7.626058118326284330e-10,1.000000000000000000e+00
1.912296987427453132e-09,4.060306951769732109e-11,1.894171930416632676e-09,1.000000000000000000e+00
6.834329542471095920e-05,1.849144324660301208e-02,6.704660336254164577e-05,9.813731312751770020e-01
1.568533525286852637e-09,2.429079506982567693e-11,1.553242978680202668e-09,1.000000000000000000e+00
1.923545767112955218e-09,3.403570481008699744e-11,1.905408497648863886e-09,1.000000000000000000e+00
2.517017128411680460e-04,7.315712571144104004e-01,2.459159586578607559e-04,2.679311335086822510e-01
9.092940672417171299e-06,9.997950196266174316e-01,8.876121682988014072e-06,1.870206615421921015e-04
1.048841877491213381e-04,3.178395330905914307e-02,1.026180543703958392e-04,9.680085182189941406e-01
2.121769426821629168e-08,3.370292045445921758e-09,2.095826445724924270e-08,1.000000000000000000e+00
1.705019769815407926e-08,2.448166114277228189e-09,1.684712103156016383e-08,1.000000000000000000e+00
1.726303011650998087e-08,2.427636758284279495e-09,1.704746566133508168e-08,1.000000000000000000e+00
5.349579113023139598e-10,3.730880621805043873e-12,5.309396255981368995e-10,1.000000000000000000e+00
3.437492705415934324e-05,9.965754151344299316e-01,3.360833215992897749e-05,3.356581320986151695e-03
7.631759217474609613e-05,2.483165264129638672e-02,7.483526860596612096e-05,9.750173091888427734e-01
9.338492201749204469e-10,1.148451472809952634e-11,9.260343047934327387e-10,1.000000000000000000e+00
7.984944261352211470e-09,5.616317411138993521e-10,7.895574860583565169e-09,1.000000000000000000e+00
2.135527976676598882e-09,4.433220457400466330e-11,2.115375874467417816e-09,1.000000000000000000e+00
9.151690392172895372e-07,4.253868155501550063e-06,9.012891837301140185e-07,9.999939203262329102e-01
5.231993682741631346e-08,1.675777028253833123e-08,5.159689209222051431e-08,9.999998807907104492e-01
1.906882498989770011e-15,1.000000000000000000e+00,1.863413191653152945e-15,1.364899286671335029e-23
3.972878914737520972e-09,1.541760469292441371e-10,3.929957692605512420e-09,1.000000000000000000e+00
1.793332593535978958e-08,2.684049871248816999e-09,1.770601443240593653e-08,1.000000000000000000e+00
2.857091487840079935e-07,9.999991655349731445e-01,2.788908659567823634e-07,2.103422787058661925e-07
4.828107247334401109e-09,2.108341834450300212e-10,4.776246953497320646e-09,1.000000000000000000e+00
9.149634365712699946e-07,4.899546183878555894e-06,9.009947348204150330e-07,9.999933242797851562e-01
4.230761518897452333e-09,1.414334760418967107e-10,4.184631308135067229e-09,1.000000000000000000e+00
2.300468395333155058e-06,9.999840259552001953e-01,2.244757752123405226e-06,1.143538247561082244e-05
1.162194784853909368e-08,1.172241415048347335e-09,1.148210060364363017e-08,1.000000000000000000e+00
2.071701743489029468e-08,3.283784355545549261e-09,2.046566294211515924e-08,1.000000000000000000e+00
4.836016387343988754e-08,1.623159562313958304e-08,4.772151029897031549e-08,9.999998807907104492e-01
1.500353086214545328e-08,1.904336688340890760e-09,1.482480271874919708e-08,1.000000000000000000e+00
1.262900450882398218e-09,1.458333974413417167e-11,1.250508141481532220e-09,1.000000000000000000e+00
4.225134730972968100e-08,1.498073842753910867e-08,4.172518686118564801e-08,9.999998807907104492e-01
2.688519096238906059e-08,5.817791581819165003e-09,2.656391195898777369e-08,1.000000000000000000e+00
7.054407280548957715e-09,4.283252086345612497e-10,6.972473709510040862e-09,1.000000000000000000e+00
7.888906417008456629e-09,5.182270723658177758e-10,7.804482393680700625e-09,1.000000000000000000e+00
1.798189543933403911e-07,9.999995231628417969e-01,1.754706175915998756e-07,8.075632962345480337e-08
1.940644978049022029e-09,4.062693237383285805e-11,1.920631209628709257e-09,1.000000000000000000e+00
1.097826327622897225e-07,1.134911116196235525e-07,1.083001777146819222e-07,9.999996423721313477e-01
6.090553839044332562e-09,2.914540830900591573e-10,6.026995791330591601e-09,1.000000000000000000e+00
9.975855697064162086e-10,1.067697232709496902e-11,9.887863861024470680e-10,1.000000000000000000e+00
1.032766363096015994e-06,5.221608716965420172e-06,1.015603515952534508e-06,9.999927282333374023e-01
1.239870650593388746e-09,1.849494168926213433e-11,1.228029899991156526e-09,1.000000000000000000e+00
4.200889414107678022e-09,1.695250884115040435e-10,4.159200095443793543e-09,1.000000000000000000e+00
1.658544857008337203e-09,2.894396701480506096e-11,1.642213920405311001e-09,1.000000000000000000e+00
2.784918962106530671e-09,1.000000000000000000e+00,2.718450797800642249e-09,1.880422553779403927e-11
2.988666736314371519e-08,1.000000000000000000e+00,2.916740626801583858e-08,1.700887319877608661e-09
2.029924144153483212e-05,9.990875720977783203e-01,1.981328205147292465e-05,8.723454666323959827e-04
9.281621515810911660e-08,6.561024434859064058e-08,9.173889736757701030e-08,9.999996423721313477e-01
1.918623732111157665e-10,5.201474017127449834e-13,1.906232671711194371e-10,1.000000000000000000e+00
1.769565116660487547e-08,2.619634509315460491e-09,1.748005118429318827e-08,1.000000000000000000e+00
1.889416978428926086e-08,3.126942926812148471e-09,1.866760079849427711e-08,1.000000000000000000e+00
3.263219028326602711e-08,7.503721199952906318e-09,3.219730970727141539e-08,9.999998807907104492e-01
2.791360387277563859e-08,5.639022582215602597e-09,2.755663608411396126e-08,1.000000000000000000e+00
2.362313903520041336e-12,1.337417378111257181e-16,2.357241572076285152e-12,1.000000000000000000e+00
5.240858627075795084e-06,9.998950958251953125e-01,5.115950443723704666e-06,9.451570076635107398e-05
6.232005489437142387e-08,9.999998807907104492e-01,6.084240311565736192e-08,1.061301002636128032e-08
3.008108206969950515e-10,1.152664335507536109e-12,2.986754732425822567e-10,1.000000000000000000e+00
6.010765218888991512e-08,2.768998363933405926e-08,5.930717961177833786e-08,9.999998807907104492e-01
3.749848875855832375e-09,1.000000000000000000e+00,3.660434622076991218e-09,2.977305901818994016e-11
6.347337233592043049e-08,2.495871953556161316e-08,6.261804941232185229e-08,9.999998807907104492e-01
1.620962364334843642e-09,2.824588306304942620e-11,1.605506727564431912e-09,1.000000000000000000e+00
1.363291435296787313e-08,1.479538935811319789e-09,1.347210698554590635e-08,1.000000000000000000e+00
1.306663489231141284e-05,7.610715110786259174e-04,1.282767061638878658e-05,9.992130994796752930e-01
2.499624951468604195e-09,6.699321652980927411e-11,2.473808935476995430e-09,1.000000000000000000e+00
1.030909402288671117e-07,5.681528136847191490e-08,1.015714801155809255e-07,9.999997615814208984e-01
3.656084118119906634e-06,5.244063140708021820e-05,3.594839199649868533e-06,9.999402761459350586e-01
2.994215431151303619e-10,1.083596537151954031e-12,2.971718982003324072e-10,1.000000000000000000e+00
7.110057542725201074e-10,5.637777571176894043e-12,7.050139361197693688e-10,1.000000000000000000e+00
1.096908454201184213e-05,9.996114373207092285e-01,1.072117083822377026e-05,3.669249417725950480e-04
4.714786894233213843e-10,2.255438891207717234e-12,4.671961151281323055e-10,1.000000000000000000e+00
1.785072228921436022e-10,5.129200016107393623e-13,1.773151347972401481e-10,1.000000000000000000e+00
2.134156147803878412e-06,9.999853372573852539e-01,2.083772415062412620e-06,1.050015816872473806e-05
2.992186054484591295e-08,6.260584495265675287e-09,2.953470357169862837e-08,1.000000000000000000e+00
2.518303858778381255e-07,9.999994039535522461e-01,2.458011465478193713e-07,1.379242888788212440e-07
1.991162257297673932e-08,3.374016177559724383e-09,1.966962592803156440e-08,1.000000000000000000e+00
1.215353706562893876e-09,1.704727678464301732e-11,1.204270683174968326e-09,1.000000000000000000e+00
6.718958722728984867e-09,3.841658102743394920e-10,6.639350402792842942e-09,1.000000000000000000e+00
2.377337882109031852e-09,6.871271607256090874e-11,2.354620720623756824e-09,1.000000000000000000e+00
1.472365895871519115e-09,2.375486092554002227e-11,1.457731935161632464e-09,1.000000000000000000e+00
1.315525963718755520e-07,1.209607631835751818e-07,1.297285336931963684e-07,9.999996423721313477e-01
2.434959123220892252e-09,5.695180785303399773e-11,2.412289479281071181e-09,1.000000000000000000e+00
1.477407796102170323e-08,1.752908929120167159e-09,1.458644938168163208e-08,1.000000000000000000e+00
6.772433636115238187e-08,3.025690276103887300e-08,6.677542074839948327e-08,9.999998807907104492e-01
7.281144462467636913e-06,9.998375177383422852e-01,7.112130788300419226e-06,1.480332575738430023e-04
5.122212698438488587e-08,1.781451430815650383e-08,5.054866392129042652e-08,9.999998807907104492e-01
2.803282328489586916e-10,1.127450021363995969e-12,2.780989605266626086e-10,1.000000000000000000e+00
1.952064065946501614e-09,4.335574954605903031e-11,1.932961124495591321e-09,1.000000000000000000e+00
8.568147080723065301e-09,5.726455976073907550e-10,8.461414680027701252e-09,1.000000000000000000e+00
3.148722171886220167e-09,9.820739360621999481e-11,3.117236468952455652e-09,1.000000000000000000e+00
1.518580283743631298e-08,1.911899527584637326e-09,1.500553281630345737e-08,1.000000000000000000e+00
8.353016482942621224e-07,3.121394229310681112e-06,8.219735718739684671e-07,9.999952316284179688e-01
2.077454208659901269e-09,4.499865757789933696e-11,2.056837589137217037e-09,1.000000000000000000e+00
2.168272450475683399e-09,4.900477940106284791e-11,2.146648192535849375e-09,1.000000000000000000e+00
3.934532699645387765e-09,1.517533460004827361e-10,3.891276190159942416e-09,1.000000000000000000e+00
1.073729549716517795e-08,1.150790129855749910e-09,1.062007903840367362e-08,1.000000000000000000e+00
2.308963686914466962e-09,4.518054680380245713e-11,2.283626621135681489e-09,1.000000000000000000e+00
4.823085328098386526e-05,9.920652508735656738e-01,4.714082024293020368e-05,7.839414291083812714e-03
9.290777036596864491e-09,7.421589454104093875e-10,9.183954929881110729e-09,1.000000000000000000e+00
2.015198319327282661e-08,3.534225800905232973e-09,1.991948650470476423e-08,1.000000000000000000e+00
1.243242730986082734e-09,1.505499197529402977e-11,1.230780366512362889e-09,1.000000000000000000e+00
1.345962452603544079e-08,1.441771479981923676e-09,1.330563215162783308e-08,1.000000000000000000e+00
2.969535017882662942e-08,7.099694165901837550e-09,2.930760167885182454e-08,1.000000000000000000e+00
1.395827897709978060e-09,2.043699931508768941e-11,1.381941450162571527e-09,1.000000000000000000e+00
1.906518320993200177e-08,2.846006319501270809e-09,1.884019162901040545e-08,1.000000000000000000e+00
1.286122541799272767e-09,2.073485480535985914e-11,1.275150429691507270e-09,1.000000000000000000e+00
8.139311447052932635e-09,4.147378551699887339e-10,8.043427257575785916e-09,1.000000000000000000e+00
3.404301063270054328e-09,1.047741823856362942e-10,3.368396228609071841e-09,1.000000000000000000e+00
1.446101638435948189e-08,1.733895138578134265e-09,1.429101459393677942e-08,1.000000000000000000e+00
3.244189485940296436e-07,5.952643959972192533e-07,3.195410442913271254e-07,9.999988079071044922e-01
1.347783840088823126e-08,1.147301031956260431e-09,1.333042476403534238e-08,1.000000000000000000e+00
