agree, disagree, discuss, unrelated
9.690057822808739729e-08,1.267046343400579644e-07,9.999996423721313477e-01,6.237831229327639448e-08
1.625368668101145886e-06,1.836414412537124008e-05,1.983508042258108617e-07,9.999798536300659180e-01
6.087779183872044086e-04,9.986767172813415527e-01,6.793821812607347965e-04,3.506731445668265224e-05
5.086064804345369339e-03,9.744160175323486328e-01,1.968443393707275391e-02,8.135065436363220215e-04
1.717535342322662473e-04,6.327544269879581407e-06,4.911224459647201002e-05,9.997728466987609863e-01
4.873383918635454393e-10,6.492610615804750296e-11,1.903050356188984438e-10,1.000000000000000000e+00
7.916836674073945979e-13,1.404520488627880592e-13,1.879588878202914648e-13,1.000000000000000000e+00
6.949765762875870223e-10,2.733603274296392271e-12,2.650546622462446322e-11,1.000000000000000000e+00
1.191879245501858409e-19,5.768390530547994599e-20,1.839503271349511663e-18,1.000000000000000000e+00
9.964324235916137695e-01,4.518221248872578144e-05,3.515965072438120842e-03,6.333542842185124755e-06
2.384737030070027686e-08,4.559137423143511114e-08,1.285401562967081190e-09,1.000000000000000000e+00
2.715195290825533903e-10,2.619766729938799443e-11,2.281345556909286643e-09,1.000000000000000000e+00
1.741060754284262657e-03,7.449919212376698852e-05,9.978283047676086426e-01,3.560960176400840282e-04
1.783158438684040448e-07,1.390079518159836880e-07,2.700790258103324959e-09,9.999996423721313477e-01
2.591321601741469749e-09,5.906340447836555541e-07,5.299918015566618124e-08,9.999994039535522461e-01
2.537082089554276720e-12,2.464930386539276874e-13,5.957934701150691126e-10,1.000000000000000000e+00
9.538409813103498891e-07,4.145250613873940893e-07,9.999983310699462891e-01,2.821326177127048140e-07
2.253652264805339200e-10,2.371130201905824464e-12,3.853588975699651087e-11,1.000000000000000000e+00
7.622909237170460983e-08,3.830053774134256628e-10,2.759981754252294195e-08,9.999998807907104492e-01
2.416899986565113068e-02,9.925989434123039246e-03,1.299355179071426392e-02,9.529114365577697754e-01
2.654340983121450392e-11,1.990987453029391396e-12,1.579527619810505712e-09,1.000000000000000000e+00
6.898158043622970581e-02,8.591291308403015137e-01,6.048250943422317505e-02,1.140675600618124008e-02
3.343374430642143125e-07,2.836653266058419831e-06,9.999891519546508789e-01,7.679353984713088721e-06
3.315687990834703669e-08,8.052808198044658639e-08,1.106507115764543414e-04,9.998891353607177734e-01
2.395940043586897161e-11,1.073553247167569058e-12,2.586609745836021546e-11,1.000000000000000000e+00
1.348738294382201275e-07,8.562512476828487706e-08,2.608765292677617254e-08,9.999997615814208984e-01
6.103231862653046846e-05,6.281452442635782063e-07,2.947891061921836808e-06,9.999353885650634766e-01
1.115159631304152299e-09,1.006369987344157835e-09,1.783144834917038679e-04,9.998217225074768066e-01
9.899069740949707465e-18,5.463351392482804474e-16,4.948964483120384117e-15,1.000000000000000000e+00
9.897990226745605469e-01,3.257270436733961105e-04,9.868878871202468872e-03,6.383127129083732143e-06
8.719004407353736497e-10,4.861948177392605430e-09,5.524000812329177279e-08,1.000000000000000000e+00
1.001278542389627546e-05,7.936159818200394511e-06,2.863377099856734276e-03,9.971187114715576172e-01
5.230723623336763772e-13,1.366610600725404190e-12,7.025466874921448834e-10,1.000000000000000000e+00
5.793297397360674950e-09,9.372753684289136800e-10,1.814451167092556716e-08,1.000000000000000000e+00
2.130046139470209710e-11,6.484615622248668387e-11,1.752656353382064935e-11,1.000000000000000000e+00
1.276617811463154339e-09,5.832762745017205930e-11,2.642293675525486663e-11,1.000000000000000000e+00
2.409102919324196401e-13,1.969338537730069838e-12,6.468429958328414386e-12,1.000000000000000000e+00
2.233953773975372314e-02,3.490454400889575481e-04,9.582635164260864258e-01,1.904787681996822357e-02
1.140628078100114351e-10,1.503519808654374401e-10,4.996456265220217130e-14,1.000000000000000000e+00
3.013586355828969110e-14,8.626032127698472947e-16,7.679918983746758521e-14,1.000000000000000000e+00
9.931274652481079102e-01,2.989798376802355051e-04,3.115148516371846199e-03,3.458339720964431763e-03
3.574225637681394119e-11,8.505368631617216124e-11,1.540541891102698013e-12,1.000000000000000000e+00
1.057500958268065006e-05,3.097555008935160004e-06,9.999856948852539062e-01,5.414582346929819323e-07
5.125722382217645645e-03,1.121490029618144035e-03,9.915571212768554688e-01,2.195644192397594452e-03
9.650086760520935059e-01,7.096798508428037167e-04,3.386862576007843018e-02,4.131019522901624441e-04
1.059035792394524833e-08,1.645196192612274899e-07,4.491725746902375249e-07,9.999994039535522461e-01
3.708080953401804436e-07,9.739740569614241394e-09,9.999415874481201172e-01,5.801551378681324422e-05
3.243350684642791748e-01,6.361781358718872070e-01,3.849422931671142578e-02,9.926093043759465218e-04
9.285114344059763880e-11,8.342649238102239906e-09,1.856194415950085386e-07,9.999997615814208984e-01
3.655631908836866339e-14,1.436980688520467231e-13,5.753275286735082261e-11,1.000000000000000000e+00
2.652829511617937897e-09,1.841094054988445805e-09,3.388012146388064139e-07,9.999996423721313477e-01
4.286827403471304976e-12,6.821454512362379319e-11,3.232903111882734493e-10,1.000000000000000000e+00
4.577672249372671462e-15,4.011986462449865232e-14,4.572650309613013331e-13,1.000000000000000000e+00
5.298819019117217977e-07,1.589259909451357089e-06,4.247694960213266313e-07,9.999974966049194336e-01
1.373978108167648315e-01,1.341578811407089233e-01,7.229505777359008789e-01,5.493779201060533524e-03
3.246805255208151664e-11,3.324170383400826267e-10,5.043721440500803510e-09,1.000000000000000000e+00
8.153516924125359111e-12,1.399787620884329620e-12,2.785634373723196860e-14,1.000000000000000000e+00
1.087818759515357669e-06,2.750589978006701131e-08,9.999939203262329102e-01,4.958972567692399025e-06
4.223838307240177941e-19,3.677610106728668962e-19,2.831371705226817019e-20,1.000000000000000000e+00
3.193136421941744629e-07,7.238350807625693051e-09,9.998562335968017578e-01,1.433378347428515553e-04
5.702266882013891716e-15,4.298094625571286312e-15,1.709781320295483339e-15,1.000000000000000000e+00
2.157668371771150062e-14,4.433211627251397793e-15,6.214360894363918364e-14,1.000000000000000000e+00
8.655169381199812051e-07,6.347737890877169775e-10,2.536351961790472842e-10,9.999991655349731445e-01
7.886386476457118988e-03,9.765460272319614887e-04,9.909567236900329590e-01,1.803493505576625466e-04
1.877884336920487840e-08,3.829805916844009062e-10,1.837214935740405508e-09,1.000000000000000000e+00
3.076359280385077000e-04,6.880687124066753313e-06,9.996330738067626953e-01,5.238248922978527844e-05
3.420873847593316336e-16,3.915744376697168766e-15,7.920729773024798304e-14,1.000000000000000000e+00
1.305475977428534329e-14,1.628109641191571172e-14,3.771134676777178341e-14,1.000000000000000000e+00
1.925415173172950745e-02,1.792710099834948778e-04,9.804401993751525879e-01,1.263840822502970695e-04
9.101823461588054442e-12,8.692013254985031523e-12,1.663786079394991013e-12,1.000000000000000000e+00
1.084363709935587394e-08,4.322013857915862900e-09,3.346576349372298864e-10,1.000000000000000000e+00
3.670529906685260357e-07,3.154724481646553613e-07,2.264612021463108249e-06,9.999970197677612305e-01
6.938114083254731668e-09,2.634484852492846585e-10,6.214447623165142431e-09,1.000000000000000000e+00
1.100874946757812722e-08,5.569277483630230563e-09,6.914413930303453526e-09,1.000000000000000000e+00
4.568324885045882411e-10,2.495699646942739491e-09,9.396703415376350677e-10,1.000000000000000000e+00
1.323912329098675400e-05,1.133286446020065341e-06,9.999808073043823242e-01,4.814205567527096719e-06
2.836514356729935571e-11,2.980757862758309784e-09,2.636685314527653645e-11,1.000000000000000000e+00
4.909172675203390002e-17,1.888472661397671420e-16,3.567392018622589107e-16,1.000000000000000000e+00
9.453388592761680087e-13,7.988716703129575269e-14,6.487123058137634918e-16,1.000000000000000000e+00
1.825007362571927361e-14,2.586137108227717224e-14,3.009490782122405117e-14,1.000000000000000000e+00
7.394949789158999920e-04,1.634045474929735065e-05,1.428472933184821159e-05,9.992299079895019531e-01
6.935763359069824219e-02,9.242844581604003906e-01,4.892183467745780945e-03,1.465786946937441826e-03
4.166848555087199202e-08,3.923421587614939199e-08,1.679641981056079203e-09,1.000000000000000000e+00
1.557698163978573497e-14,1.501582400629565550e-14,8.334010703769934025e-10,1.000000000000000000e+00
1.315621006234279911e-12,2.046626418144258108e-14,1.786690912407296050e-13,1.000000000000000000e+00
2.050104752626680238e-09,3.543547455464590712e-09,1.073256505890185508e-08,1.000000000000000000e+00
8.938290476799011230e-01,4.884873703122138977e-02,5.705644562840461731e-02,2.658152952790260315e-04
1.541682308925373945e-06,2.817333779603359289e-06,9.999778270721435547e-01,1.780944330675993115e-05
8.805953362334140166e-12,7.359081226343544557e-12,1.790727122141788641e-09,1.000000000000000000e+00
2.257511077914386988e-04,7.756140257697552443e-05,4.999363682145485654e-06,9.996917247772216797e-01
8.758606632932458558e-14,2.402419582714365731e-11,2.437317993373051828e-14,1.000000000000000000e+00
3.397997616616521555e-08,2.435906809594712286e-09,9.720610250951722264e-05,9.999027252197265625e-01
5.612710816949029180e-13,1.807198661551989716e-11,3.779863089192758707e-10,1.000000000000000000e+00
4.618535276446067428e-10,2.741186999610789599e-10,1.967892293563977546e-09,1.000000000000000000e+00
7.402174339243231677e-15,1.555522746200799222e-13,3.801647175229530551e-14,1.000000000000000000e+00
2.273331127294539455e-13,1.942313948566365411e-10,8.063287450926770461e-13,1.000000000000000000e+00
1.486824725838165051e-11,2.244642319237932782e-11,5.035361017036166231e-12,1.000000000000000000e+00
1.957538415808812715e-07,3.184161556646358804e-08,3.715102252499491442e-07,9.999994039535522461e-01
5.670721293427050114e-06,1.660941052250564098e-06,1.280862615971045670e-08,9.999926090240478516e-01
2.980093819285323242e-12,7.430589997470260499e-12,4.696907307533138010e-10,1.000000000000000000e+00
1.202568462358951686e-15,2.315307174837453498e-15,3.321045763155124064e-14,1.000000000000000000e+00
1.626434169565982302e-07,1.553991424430023471e-08,9.999147653579711914e-01,8.513466309523209929e-05
2.011426358805579184e-09,9.414154178433165043e-11,3.751809085628110552e-09,1.000000000000000000e+00
1.790597157309489762e-13,3.697016583386995847e-14,5.046809866716961412e-13,1.000000000000000000e+00
2.061861570368250796e-09,7.416093694700975902e-08,9.999524354934692383e-01,4.752919994643889368e-05
4.178166840285157946e-11,4.108652220530251142e-12,1.986938581331407216e-13,1.000000000000000000e+00
7.593376934528350830e-02,2.148441039025783539e-03,9.210834503173828125e-01,8.343699737451970577e-04
8.511043169943965404e-16,8.717478236670850311e-13,1.392864783495789221e-17,1.000000000000000000e+00
9.863380334707017028e-09,1.386695345217958675e-07,4.345345472334116721e-10,9.999998807907104492e-01
8.381385356187820435e-03,3.254751791246235371e-04,2.239585481584072113e-02,9.688972830772399902e-01
2.812229217739555844e-15,1.046173569527338552e-15,2.044625861848115012e-13,1.000000000000000000e+00
1.882046566120397560e-20,3.204219812043399680e-19,5.620829991100987398e-21,1.000000000000000000e+00
1.581696124048903584e-04,5.624435652862302959e-05,9.997825026512145996e-01,3.069398417210322805e-06
8.198404791420060844e-14,6.717574496661882222e-09,2.845523025107182802e-13,1.000000000000000000e+00
1.665006566327065229e-04,1.122554931498598307e-05,9.997059702873229980e-01,1.162388507509604096e-04
2.620959548949031159e-06,2.136147713827085681e-06,3.686150535941123962e-03,9.963091015815734863e-01
7.539741129613392046e-14,2.040111675988688471e-16,1.497652850674619320e-17,1.000000000000000000e+00
2.427661648367763353e-15,1.422834018573876369e-13,5.675530710550283353e-15,1.000000000000000000e+00
2.999129705131053925e-02,9.648229479789733887e-01,1.250899396836757660e-03,3.934758249670267105e-03
8.030818371418391166e-11,1.131269389276212678e-08,5.436217032084300627e-10,1.000000000000000000e+00
1.305810428675613366e-06,6.774345084892274826e-09,3.342021557273255894e-07,9.999983310699462891e-01
4.501850836557963476e-10,9.354728103261322758e-11,1.871868438030332982e-09,1.000000000000000000e+00
6.779870499095440190e-18,6.965609356150853512e-18,3.322244537121637553e-17,1.000000000000000000e+00
4.325344628396522815e-17,4.915752533016779814e-16,7.373368866289481058e-16,1.000000000000000000e+00
1.248223421325411753e-12,2.679372175518057730e-11,8.522769079019609784e-13,1.000000000000000000e+00
9.678918868303298950e-02,2.114566275849938393e-03,9.004399180412292480e-01,6.562813650816679001e-04
2.839611717693566600e-14,1.784421778904237560e-14,3.048186034420773615e-17,1.000000000000000000e+00
3.670218295948046716e-11,6.206241250084065797e-12,1.176050229423353244e-10,1.000000000000000000e+00
1.483243757850749578e-12,3.573022411794413156e-13,1.341989713798952266e-11,1.000000000000000000e+00
4.609585702419281006e-01,1.303441124036908150e-03,5.374511480331420898e-01,2.868596347980201244e-04
7.522017142491677077e-08,2.552059049776289612e-05,1.399039746274866047e-07,9.999742507934570312e-01
5.569613538682460785e-03,1.291267341002821922e-03,9.930064678192138672e-01,1.326588680967688560e-04
9.903922080993652344e-01,1.395413801219547167e-05,9.593635797500610352e-03,1.769398494388951804e-07
3.226633099161907436e-13,8.233102784596657564e-13,1.618924331208250814e-15,1.000000000000000000e+00
9.286826418986038334e-09,2.705789932389013330e-11,7.933900203482835423e-10,1.000000000000000000e+00
8.790863148533389904e-09,5.905597122435324309e-10,1.000000000000000000e+00,2.949102118066093681e-08
4.913666248321533203e-01,3.277283012866973877e-01,1.791614592075347900e-01,1.743682892993092537e-03
8.308225336937338020e-20,2.608155685685584173e-18,9.871795734997455898e-20,1.000000000000000000e+00
8.131634254837649678e-12,6.604090538320228632e-12,5.528825397504988359e-09,1.000000000000000000e+00
1.322727760655340035e-10,7.211590768996245515e-10,1.201197363798200968e-08,1.000000000000000000e+00
2.819658530485033511e-18,4.172509682279731191e-20,1.534729453533749454e-19,1.000000000000000000e+00
1.837728233478053141e-11,6.216183817686626867e-11,2.242348667857996247e-11,1.000000000000000000e+00
9.999181032180786133e-01,2.511460479581728578e-07,1.647742647037375718e-05,6.523820047732442617e-05
4.368020221590995789e-03,1.586625148775056005e-04,9.943952560424804688e-01,1.078063272871077061e-03
9.364891084828741441e-10,6.105266032313538815e-13,5.936795326177968235e-12,1.000000000000000000e+00
8.452195887631575033e-11,7.209678964947840996e-10,1.648431613432421727e-08,1.000000000000000000e+00
9.999696016311645508e-01,7.518117399740731344e-06,8.989483831101097167e-06,1.398797212459612638e-05
1.478899419307708740e-01,1.767211593687534332e-02,8.344131112098693848e-01,2.482527270331047475e-05
3.859137898132303235e-09,2.034253299143529148e-07,3.236433121500681409e-09,9.999997615814208984e-01
2.147221511705765806e-09,4.810325054949160517e-11,3.615119759103890829e-09,1.000000000000000000e+00
1.185189368868577731e-08,4.152335364437931275e-09,1.366571078520451010e-09,1.000000000000000000e+00
4.678976542831338528e-15,1.390035191849636406e-14,5.744582191663169524e-14,1.000000000000000000e+00
2.294544425301670270e-18,2.376882603860658060e-18,9.590848182642035952e-18,1.000000000000000000e+00
3.515392976716213980e-10,1.537825006225901348e-10,1.646941960586900677e-08,1.000000000000000000e+00
2.514090156182646751e-04,1.169417464552680030e-05,1.861151831690222025e-04,9.995507597923278809e-01
1.797068864107131958e-01,1.961089074611663818e-01,6.172138452529907227e-01,6.970380432903766632e-03
1.665215822868049145e-04,6.309099990176036954e-05,9.997391104698181152e-01,3.134056169074028730e-05
8.491982589475810528e-04,8.832882940623676404e-07,9.488809108734130859e-01,5.026907846331596375e-02
3.569793386674208202e-13,7.544077768896744612e-16,1.318985729420766792e-15,1.000000000000000000e+00
1.437507890500455687e-08,2.012259248118652977e-09,1.000000000000000000e+00,2.185242031771394977e-08
3.074382526782972781e-15,3.533771989220821363e-14,1.592639257728614569e-16,1.000000000000000000e+00
7.821118529021103133e-15,5.009708603899779011e-15,5.399109300916957177e-14,1.000000000000000000e+00
1.004463222667451028e-12,4.408169662628580454e-11,1.316476983849457216e-12,1.000000000000000000e+00
1.101945141038229714e-14,2.446254233318232059e-15,6.975524149768067240e-19,1.000000000000000000e+00
1.981667434314271503e-12,2.936748760840046657e-11,4.170493950184095411e-10,1.000000000000000000e+00
3.631123993066281974e-13,1.118937061062030836e-11,2.928025931523553504e-13,1.000000000000000000e+00
1.880509636897897963e-10,1.330046055930678151e-11,4.137032296597231706e-12,1.000000000000000000e+00
5.201015060795309564e-14,2.871202624613045096e-12,9.855567056904490642e-11,1.000000000000000000e+00
9.297768853661417254e-15,2.113377061310870060e-15,4.901959372270725535e-13,1.000000000000000000e+00
2.878775143630728272e-16,2.092439889162401451e-15,4.043590024041575706e-15,1.000000000000000000e+00
3.317533359137314619e-09,2.642762240157026099e-07,3.092210487665170149e-09,9.999997615814208984e-01
1.880011629435213513e-17,2.684919742250760875e-17,3.607862299930333916e-15,1.000000000000000000e+00
1.290437285206280649e-05,1.195826257571752649e-06,9.999835491180419922e-01,2.347442205063998699e-06
3.911725002074539770e-13,1.853840865539968519e-12,1.056955856171271080e-08,1.000000000000000000e+00
8.343786248588003218e-07,1.709035224450872192e-08,9.999986886978149414e-01,5.072604949418746401e-07
7.210070180008187890e-05,8.424411644227802753e-04,9.988202452659606934e-01,2.651006507221609354e-04
9.743675764184445143e-05,2.085466257994994521e-05,3.409448618185706437e-05,9.998475313186645508e-01
7.288439519646252533e-16,1.923884779581768768e-15,1.472451264683419334e-15,1.000000000000000000e+00
1.619198301341384649e-04,5.435075145214796066e-04,5.568547931034117937e-05,9.992388486862182617e-01
2.548207334029939375e-08,3.114658397862513084e-08,3.892391120530191984e-08,9.999998807907104492e-01
9.873148305861167984e-13,5.351438151120213593e-13,1.895906235777664961e-17,1.000000000000000000e+00
5.368766465810917963e-17,7.856810439393035317e-18,2.154695811551412562e-17,1.000000000000000000e+00
2.719245628668431891e-08,1.206639996254033065e-11,9.905233966378546029e-09,1.000000000000000000e+00
8.563726811017247087e-11,2.244025971986918222e-11,1.988808857183999024e-12,1.000000000000000000e+00
3.903270923193787636e-18,1.202517455093659216e-16,3.453795247198038937e-18,1.000000000000000000e+00
4.210251938752129774e-12,1.043974002840238058e-13,1.876581377609405112e-15,1.000000000000000000e+00
5.936789552801399750e-14,7.437974390046842021e-13,5.566080365712600120e-13,1.000000000000000000e+00
2.241791604781773195e-12,2.521536035526850128e-10,1.001244065435002994e-08,1.000000000000000000e+00
1.358713626365105339e-21,6.959281165970881428e-20,1.126840934238836607e-17,1.000000000000000000e+00
3.505986191469634417e-13,1.129084415481436399e-14,3.013208443609222131e-13,1.000000000000000000e+00
1.914662655852494844e-12,7.742716190417553435e-12,8.125200165465251700e-12,1.000000000000000000e+00
5.620472490197592208e-11,1.691521922531080691e-12,4.508537911496884876e-13,1.000000000000000000e+00
9.993176460266113281e-01,3.118526656180620193e-04,3.633541928138583899e-04,7.160243967518908903e-06
3.635984091934774121e-12,8.488897952629859134e-12,1.804983593145514931e-11,1.000000000000000000e+00
1.247407732662964008e-11,5.937891955909435637e-09,1.818542603830575199e-12,1.000000000000000000e+00
1.115055141553966678e-07,6.358787629778817063e-08,9.999997615814208984e-01,1.851649678030753421e-08
2.506942049784743887e-11,1.483310815755117806e-13,8.689531733052646700e-11,1.000000000000000000e+00
9.609316009573376505e-08,6.850745304376459899e-09,1.783171654778925586e-08,9.999998807907104492e-01
2.893226630495959739e-11,1.399104248255012006e-12,1.644332456654518104e-13,1.000000000000000000e+00
3.284011083903859429e-12,5.450960793851322705e-10,8.249171311314196231e-12,1.000000000000000000e+00
3.032034030184149742e-03,2.829316363204270601e-04,9.951632022857666016e-01,1.521840225905179977e-03
1.910216340661463619e-08,1.023339191164041040e-08,2.774505958313966403e-09,1.000000000000000000e+00
1.340114109092682693e-12,1.771420331383652402e-14,3.217597290493777462e-14,1.000000000000000000e+00
9.984489679336547852e-01,6.908166105858981609e-04,8.358614868484437466e-04,2.426540777378249913e-05
1.037625457019249187e-13,6.110756432115005410e-12,2.348239658278572506e-12,1.000000000000000000e+00
3.795779561918474619e-21,1.965124643261653313e-16,6.913666549585586140e-19,1.000000000000000000e+00
1.819751439092664192e-18,3.517967712324749686e-18,3.246792213232089786e-19,1.000000000000000000e+00
1.026575432661047671e-06,8.062851719614627655e-08,5.766051192068744058e-09,9.999988079071044922e-01
5.103754641133662062e-10,1.783915948294634291e-08,4.384747569474711781e-07,9.999995231628417969e-01
5.840613326313359721e-09,6.347920522564720613e-10,6.834981718384369742e-07,9.999992847442626953e-01
1.473004118679455132e-08,3.535457204772995965e-10,7.865396156603310374e-08,9.999998807907104492e-01
2.041997049673227593e-06,8.542302225578168873e-07,5.435944331111386418e-06,9.999916553497314453e-01
6.269396807256910620e-11,6.618538182789901470e-13,4.664481578764423375e-10,1.000000000000000000e+00
4.043594072859063582e-13,1.512622167278154794e-12,8.854842857217160024e-13,1.000000000000000000e+00
6.662811152637004852e-03,9.766980074346065521e-03,9.799925684928894043e-01,3.577588824555277824e-03
8.713550578775750011e-14,8.298774807537906417e-15,7.853485521408173908e-14,1.000000000000000000e+00
4.531951349791240154e-18,5.794824689542288354e-12,5.664691653440743699e-16,1.000000000000000000e+00
7.200880169921930474e-11,2.151270550587724983e-10,4.174170453730141617e-10,1.000000000000000000e+00
4.222130775451660156e-02,1.539816294098272920e-04,9.529095888137817383e-01,4.715107847005128860e-03
2.042773450394719248e-10,6.456993967285384883e-11,5.007910752752309236e-12,1.000000000000000000e+00
9.626983238364417161e-12,4.965856827306158738e-13,1.445978146247250962e-11,1.000000000000000000e+00
3.348757005028346612e-08,1.092816237502347576e-08,8.094418291193505866e-08,9.999998807907104492e-01
1.214738379329283191e-11,1.213618094908497369e-10,4.306323526936939317e-12,1.000000000000000000e+00
1.269521885213136317e-14,1.801892782118258429e-13,1.287151982221068636e-11,1.000000000000000000e+00
1.192504100799851585e-06,6.042210429768601898e-07,1.278421336792234797e-06,9.999969005584716797e-01
1.854638753684412222e-07,2.126300984173212782e-07,1.651873841705675527e-12,9.999995231628417969e-01
9.782365140154070104e-09,7.013712721715137377e-09,3.297802209090150427e-07,9.999996423721313477e-01
1.806305213909731311e-12,4.124809760246150869e-13,1.094937127077422190e-10,1.000000000000000000e+00
3.587533373670959147e-13,1.914436274438879870e-12,9.596910939546621222e-13,1.000000000000000000e+00
1.191460713744163513e-01,7.282049860805273056e-03,8.708137273788452148e-01,2.758197020739316940e-03
4.974526346401830779e-11,2.567373939312000974e-13,9.110237792018388570e-14,1.000000000000000000e+00
1.169913872445249581e-07,4.817847809590602992e-08,9.999970197677612305e-01,2.797172101054457016e-06
1.802239777370732830e-17,3.058937728022737869e-17,5.665661109118655847e-17,1.000000000000000000e+00
6.310731337609673804e-21,2.194156957366035145e-21,1.759320105081377649e-20,1.000000000000000000e+00
4.983344376087188721e-01,9.199196100234985352e-02,3.070498108863830566e-01,1.026238426566123962e-01
6.937167507103936259e-11,5.279798950472147645e-13,2.607729570475170178e-13,1.000000000000000000e+00
4.064040126650070306e-08,2.732873660704626673e-08,2.173368848161771894e-04,9.997826218605041504e-01
1.092739180391655296e-12,1.677540745204098016e-10,3.662217196165329369e-08,1.000000000000000000e+00
4.914048938001614603e-15,2.424312988314088202e-14,1.764319891356044834e-13,1.000000000000000000e+00
2.644131116315284746e-13,7.065000169094448612e-14,3.929951850056845331e-12,1.000000000000000000e+00
2.363497878832276911e-05,9.858159728537430055e-07,9.999328851699829102e-01,4.256593456375412643e-05
8.194328462302058469e-13,1.747160971454775336e-09,2.603479091383212318e-14,1.000000000000000000e+00
1.179221635538851842e-05,1.577189777890453115e-06,9.999334812164306641e-01,5.318056355463340878e-05
1.133450755474996186e-08,1.705078389591108134e-08,1.868650789660364353e-09,1.000000000000000000e+00
5.969707286010775271e-14,4.354364646630415336e-10,4.730863240081295204e-15,1.000000000000000000e+00
8.771598935127258301e-01,6.323067098855972290e-02,5.960252881050109863e-02,6.973790277697844431e-06
1.388948071140427842e-11,3.978366708333805346e-14,4.768979807411033445e-14,1.000000000000000000e+00
2.911087193524508621e-08,1.621878098490014963e-08,2.804860628202732187e-07,9.999996423721313477e-01
2.316555150830290621e-13,3.045965146775131416e-10,1.002628102070302063e-11,1.000000000000000000e+00
2.940088779723737389e-05,1.346466774521104526e-06,9.999568462371826172e-01,1.237384003616170958e-05
7.608351282328840171e-09,9.325854533059896312e-10,1.000000000000000000e+00,4.012649412743485300e-08
6.142245139926671982e-03,3.458092734217643738e-02,9.572592377662658691e-01,2.017703605815768242e-03
1.902336288495121153e-09,4.149049992463460512e-09,7.678884195172486216e-09,1.000000000000000000e+00
1.193146872534994740e-14,2.599825541820172982e-15,2.597879827730991049e-17,1.000000000000000000e+00
2.915075185683235759e-07,1.577918351536311548e-10,6.732891932870188612e-08,9.999996423721313477e-01
6.028503918287242413e-08,5.556038473741864436e-08,1.371175811781810694e-10,9.999998807907104492e-01
9.645869135856628418e-01,6.608002877328544855e-05,3.464550524950027466e-02,7.015286828391253948e-04
3.204006308041903311e-15,3.272577521473696294e-14,5.950537744568284299e-15,1.000000000000000000e+00
2.280043121983003142e-18,6.422750572467002722e-18,7.216666116686210389e-18,1.000000000000000000e+00
1.446171008703670598e-15,3.482947810099900482e-15,2.379433008484312182e-17,1.000000000000000000e+00
2.565339000254462931e-12,9.346746467076005871e-13,3.065162568205437310e-10,1.000000000000000000e+00
7.971103638260146340e-11,4.349346403864640109e-12,1.687265344801902600e-12,1.000000000000000000e+00
2.829231082566668042e-22,2.254782318949237574e-22,2.451423092956776240e-20,1.000000000000000000e+00
7.674053108530642930e-07,1.383410506150539732e-07,9.999923706054687500e-01,6.761193162674317136e-06
2.254924766020849347e-04,1.184875000035390258e-04,9.996469020843505859e-01,9.100823262997437268e-06
3.938832631366837034e-14,1.423381608433617329e-14,2.165347111685034243e-12,1.000000000000000000e+00
1.945409312611445785e-04,1.806910222512669861e-05,9.997840523719787598e-01,3.391724931134376675e-06
6.014213649666033668e-13,3.491193464083184282e-16,3.972417763011177900e-16,1.000000000000000000e+00
3.341463714694837628e-16,8.688771328706006939e-18,1.540979644717860851e-16,1.000000000000000000e+00
7.673990332079938526e-09,2.940934678008488845e-07,2.349924557165650185e-07,9.999995231628417969e-01
2.275153176967137370e-09,3.508689339071224822e-09,1.000000000000000000e+00,2.682119248920145083e-10
8.700224185531624244e-08,3.681258675669596414e-08,1.979880437374959001e-08,9.999998807907104492e-01
2.202820341423142648e-21,3.506588899496196597e-20,3.157539037396705966e-20,1.000000000000000000e+00
5.768925892546405976e-10,8.586722999304186033e-11,1.614315625619866523e-10,1.000000000000000000e+00
9.762841923777187958e-11,2.732479520428654496e-10,1.256849628816780751e-07,9.999998807907104492e-01
8.955164387813852045e-11,1.641320690470848831e-10,2.020758144150036628e-10,1.000000000000000000e+00
9.698062086727077258e-08,1.280947170556601122e-08,9.803528785705566406e-01,1.964701525866985321e-02
3.247921098736838985e-10,2.199365525257235277e-07,2.339979987553419960e-09,9.999997615814208984e-01
3.028909345559327448e-10,2.259132984849809844e-12,1.089525821992842758e-12,1.000000000000000000e+00
4.379184247227385640e-05,1.389092403769609518e-06,9.979100823402404785e-01,2.044745022431015968e-03
9.140128633800160638e-20,9.807283298638985855e-18,1.293565462931797081e-19,1.000000000000000000e+00
1.171623225104667654e-07,3.173482587826015333e-10,1.351779310709844140e-08,9.999998807907104492e-01
1.391782705523116753e-15,7.880764762751958446e-18,9.065065715523729865e-18,1.000000000000000000e+00
4.264734627668076428e-07,2.759039716693223454e-07,9.999965429306030273e-01,2.741201342360000126e-06
9.531565904617309570e-01,4.571191221475601196e-02,1.114759361371397972e-03,1.677856198512017727e-05
4.751510938720039656e-14,2.282383310125979392e-11,3.717467685678682576e-13,1.000000000000000000e+00
8.823068144148127345e-12,6.085989459787832789e-13,1.399429834167409403e-12,1.000000000000000000e+00
7.674083562014886832e-16,6.481903746995772327e-16,2.770346261665261335e-19,1.000000000000000000e+00
4.121755864616716281e-06,1.356448642297891638e-08,7.103135857278175536e-08,9.999958276748657227e-01
6.246057004943850188e-09,9.313891879969560250e-10,3.009479887516874896e-10,1.000000000000000000e+00
3.689454169943928719e-04,5.240597147349035367e-06,9.993389248847961426e-01,2.868621377274394035e-04
