agree, disagree, discuss, unrelated
7.369356236353041822e-10,5.543960256149116361e-12,1.000000000000000000e+00,6.801229579522782842e-10
3.230654556318768300e-06,4.891796834272099659e-06,9.999887943267822266e-01,3.143027470287051983e-06
1.450279960408806801e-04,9.949177503585815430e-01,4.791500978171825409e-03,1.457631733501330018e-04
1.855138265227651573e-09,3.525772382384495529e-11,1.000000000000000000e+00,1.675987348903618113e-09
5.050442702936308592e-12,3.157101646829459617e-15,1.000000000000000000e+00,4.376892077939675829e-12
3.762781197735876049e-09,9.419165447610566844e-11,1.000000000000000000e+00,3.413547000619132632e-09
5.386082921177148819e-05,2.441918768454343081e-04,9.996473789215087891e-01,5.456176586449146271e-05
4.834625287912786007e-04,9.955173134803771973e-01,3.497147932648658752e-03,5.020778044126927853e-04
8.878905388698399292e-10,1.077439092805887455e-11,1.000000000000000000e+00,8.272467710845887723e-10
3.660774738900585135e-10,2.065061880177077036e-12,1.000000000000000000e+00,3.251343361210246030e-10
2.662307562449096887e-14,6.126641419868945193e-19,1.000000000000000000e+00,2.225973447450915743e-14
9.459877765038982034e-05,9.983108043670654297e-01,1.501553808338940144e-03,9.308207518188282847e-05
4.668862857215572149e-06,9.999868869781494141e-01,3.699660055644926615e-06,4.720331162388902158e-06
8.653083805043593202e-10,4.147263695658542915e-12,1.000000000000000000e+00,7.962173143027939659e-10
5.498226983036147431e-06,9.132596460403874516e-06,9.999800920486450195e-01,5.291987235978012905e-06
1.420464395778253675e-04,9.681194424629211426e-01,3.160637617111206055e-02,1.321025338256731629e-04
7.021729402367782313e-07,9.999984502792358398e-01,1.755434055894511403e-07,6.705192845402052626e-07
1.404363381141138234e-08,4.138054621183329118e-10,1.000000000000000000e+00,1.352935097287399913e-08
9.954365668818354607e-04,4.049623757600784302e-02,9.574970602989196777e-01,1.011195359751582146e-03
1.649299541384152690e-08,9.377116860775913665e-10,1.000000000000000000e+00,1.543562788697272481e-08
1.592952614259957045e-08,6.408973352023394909e-10,1.000000000000000000e+00,1.512590586116857594e-08
1.379053671257679525e-08,7.975076710131645541e-10,1.000000000000000000e+00,1.300588881036901512e-08
1.840857476054225117e-05,9.999454021453857422e-01,1.811272159102372825e-05,1.816732037696056068e-05
1.104559802997395757e-12,2.655453318900355885e-16,1.000000000000000000e+00,9.591879157264115996e-13
4.519535679037289810e-08,4.943526477063642233e-09,1.000000000000000000e+00,4.273602627336003934e-08
1.479711819740714418e-08,2.117236608256689578e-09,1.000000000000000000e+00,1.347159361841931968e-08
1.100378813134739175e-05,2.016739017562940717e-05,9.999577999114990234e-01,1.106081344914855435e-05
9.916150539579504652e-11,1.866039874703906420e-13,1.000000000000000000e+00,8.949187918494416749e-11
1.988532663456821920e-15,3.345959471826348421e-20,1.000000000000000000e+00,1.677933304995195274e-15
2.402407162094277737e-10,8.102368602436182954e-13,1.000000000000000000e+00,2.240084229221395162e-10
2.643019657300182956e-11,5.951721049595598556e-14,1.000000000000000000e+00,2.347542125968882232e-11
3.170347318004473891e-11,6.734799621200410202e-14,1.000000000000000000e+00,2.730259247851751780e-11
1.068405026671825908e-06,5.719780347135383636e-07,9.999973773956298828e-01,1.033086391544202343e-06
5.297418683767318726e-03,6.120350956916809082e-01,3.770911097526550293e-01,5.576353520154953003e-03
5.991735441135404017e-10,3.502512299288773612e-12,1.000000000000000000e+00,5.530985114354791676e-10
1.080301288425289385e-07,1.174432640027589514e-08,9.999997615814208984e-01,1.081804441582789877e-07
5.749027209844825848e-08,1.387509573902434568e-08,9.999998807907104492e-01,5.260742597101852880e-08
2.120674325851723552e-04,3.432662924751639366e-03,9.961379170417785645e-01,2.173577086068689823e-04
2.017992082983255386e-03,9.156990051269531250e-01,8.020780235528945923e-02,2.075112890452146530e-03
6.830603979324223474e-06,2.203751864726655185e-05,9.999645948410034180e-01,6.619362920901039615e-06
1.267798070330172777e-04,9.995088577270507812e-01,2.358741621719673276e-04,1.284338650293648243e-04
9.242016574262379436e-08,7.258663892173444765e-09,9.999997615814208984e-01,8.930459927114497987e-08
1.679749061622715089e-06,1.129794782173121348e-06,9.999954700469970703e-01,1.678703256402513944e-06
1.068176119588315487e-03,3.500307723879814148e-02,9.628385901451110840e-01,1.090178731828927994e-03
2.150128324274191982e-07,8.195564760171691887e-08,9.999995231628417969e-01,2.033178247984324116e-07
8.938194184793246677e-09,2.824029621262269529e-10,1.000000000000000000e+00,8.395566908347973367e-09
1.039661219692789018e-05,2.241074798803310841e-05,9.999570846557617188e-01,1.012674147204961628e-05
3.746240651025800616e-08,3.608038312563621730e-09,1.000000000000000000e+00,3.646430002390843583e-08
1.523509039543569088e-03,4.681100845336914062e-01,5.288865566253662109e-01,1.479820930399000645e-03
6.442290327868249733e-07,2.879810665490367683e-07,9.999984502792358398e-01,6.274131010286509991e-07
1.970832954611978494e-06,1.498997676208091434e-06,9.999945163726806641e-01,1.961313955689547583e-06
1.430855598300695419e-03,2.101633995771408081e-01,7.869608998298645020e-01,1.444933004677295685e-03
6.270069463631955387e-10,1.041858613270996159e-11,1.000000000000000000e+00,5.623563836820721917e-10
1.623857970116659999e-04,9.994115829467773438e-01,2.600208972580730915e-04,1.660940470173954964e-04
8.356321927749377210e-07,3.589980792639835272e-07,9.999979734420776367e-01,8.092106895674078260e-07
9.714233783597592264e-06,2.161017255275510252e-05,9.999593496322631836e-01,9.349430911242961884e-06
3.993626887677237391e-05,6.586581730516627431e-05,9.998537302017211914e-01,4.050622010254301131e-05
1.634682994335889816e-03,6.898075938224792480e-01,3.069331943988800049e-01,1.624514581635594368e-03
9.265342937325726780e-10,9.144664192550777670e-12,1.000000000000000000e+00,8.077846169740610094e-10
3.408528357340401271e-07,7.336625174048094777e-08,9.999992847442626953e-01,3.288407697255024686e-07
2.868668218525272096e-07,5.202962327643945173e-08,9.999994039535522461e-01,2.752598220467916690e-07
8.919171179400109395e-09,4.441847722969072265e-10,1.000000000000000000e+00,8.218653313463164523e-09
3.325438126921653748e-03,5.391306281089782715e-01,4.541469812393188477e-01,3.397016087546944618e-03
1.776179487933404744e-07,5.012534742832031043e-08,9.999996423721313477e-01,1.689072206545461086e-07
8.881379617378115654e-04,9.855776429176330566e-01,1.260988879948854446e-02,9.242733940482139587e-04
1.054625099641270936e-04,9.995051622390747070e-01,2.824304974637925625e-04,1.070335347321815789e-04
2.341134677408263087e-05,9.999283552169799805e-01,2.480804505466949195e-05,2.337148180231451988e-05
3.225872191592316085e-08,1.002516825110433274e-08,1.000000000000000000e+00,3.019884786681359401e-08
4.715323484560940415e-06,4.635981440515024588e-06,9.999859333038330078e-01,4.664515017793746665e-06
9.741434048304853377e-11,3.260168827609599695e-13,1.000000000000000000e+00,8.935423234657235980e-11
6.962446591485260683e-11,1.283669215845426037e-13,1.000000000000000000e+00,6.245288314277175346e-11
5.636595233227126300e-06,7.100022685335716233e-06,9.999817609786987305e-01,5.531581336981616914e-06
2.913030705542496435e-09,7.763807652327869846e-11,1.000000000000000000e+00,2.681286748185129909e-09
3.488892508229923806e-11,4.639185221958289085e-14,1.000000000000000000e+00,3.107936130675170716e-11
3.800090908612219209e-09,1.225602674903569778e-10,1.000000000000000000e+00,3.508709323085668075e-09
4.551996823920489987e-07,1.077999272069973813e-07,9.999989271163940430e-01,4.413330998431774788e-07
3.006145107065094635e-06,4.180072210147045553e-06,9.999898672103881836e-01,2.976249788844143040e-06
2.091333735734224319e-03,6.044887900352478027e-01,3.913373649120330811e-01,2.082582330331206322e-03
3.874084995914017782e-06,4.167201495874905959e-06,9.999883174896240234e-01,3.718217612913576886e-06
2.127157783249344902e-09,5.632685637357859321e-11,1.000000000000000000e+00,2.002557009106453734e-09
2.638160800927380478e-10,2.147259150001024075e-12,1.000000000000000000e+00,2.410945332265157504e-10
7.086428666092103867e-11,1.328906196239668103e-13,1.000000000000000000e+00,6.348914449727516285e-11
4.325130920079800489e-09,8.937946216480696648e-11,1.000000000000000000e+00,3.976100781954983177e-09
7.111818558769300580e-05,1.395609811879694462e-03,9.984619617462158203e-01,7.122814713511615992e-05
2.537784894229844213e-05,1.188769674627110362e-04,9.998309612274169922e-01,2.469874198141042143e-05
2.995532668137457222e-05,6.892557139508426189e-04,9.992511868476867676e-01,2.962966573250014335e-05
1.040083006955683231e-03,9.570498466491699219e-01,4.083863273262977600e-02,1.071382430382072926e-03
8.621990721748885866e-15,1.438865941381330540e-19,1.000000000000000000e+00,7.252941533497127280e-15
1.000690739601850510e-03,1.734514832496643066e-01,8.245533108711242676e-01,9.944350458681583405e-04
1.299827563343569636e-04,9.993106126785278320e-01,4.287171468604356050e-04,1.307002385146915913e-04
3.630978709975168917e-13,4.118166656070776355e-17,1.000000000000000000e+00,3.208223075222560450e-13
1.103571678484627228e-09,7.438786565894250913e-12,1.000000000000000000e+00,1.004288541217590591e-09
3.115675353910773993e-04,3.473826916888356209e-03,9.958991408348083496e-01,3.155162848997861147e-04
3.013438117704936303e-06,7.313675723708001897e-06,9.999867677688598633e-01,2.911024921559146605e-06
9.302444595959968865e-06,3.180663770763203502e-05,9.999498128890991211e-01,9.059947842615656555e-06
9.213679732056334615e-05,6.705905543640255928e-04,9.991422891616821289e-01,9.494773985352367163e-05
2.115749812219291925e-04,2.030875906348228455e-02,9.792683124542236328e-01,2.114436792908236384e-04
7.888084837759379297e-06,9.999257326126098633e-01,5.853136826772242785e-05,7.852881935832556337e-06
3.738273051112628309e-07,3.032049846751760924e-07,9.999990463256835938e-01,3.508997110657219309e-07
1.112150698645564262e-06,1.307851903220580425e-06,9.999965429306030273e-01,1.065133460542710964e-06
3.628842241596430540e-04,4.507886245846748352e-03,9.947657585144042969e-01,3.635246830526739359e-04
8.173967216862365603e-06,2.434298949083313346e-05,9.999594688415527344e-01,7.984343028510920703e-06
6.032546288675319501e-14,4.869387272973059498e-18,1.000000000000000000e+00,5.040218053033521106e-14
1.530211186036467552e-03,9.519028663635253906e-01,4.498306661844253540e-02,1.583748846314847469e-03
5.802152092115875348e-10,3.026786720566887467e-12,1.000000000000000000e+00,5.369820144096593140e-10
7.560116728200227953e-07,2.655531545769918012e-07,9.999982118606567383e-01,7.517410836044291500e-07
1.398412718955910350e-09,1.217974766182239321e-11,1.000000000000000000e+00,1.305451968747206593e-09
4.688216449721949175e-06,9.985932707786560059e-01,1.397800864651799202e-03,4.193390395812457427e-06
1.154510531620189795e-08,2.456687353546982422e-10,1.000000000000000000e+00,1.108064839883127206e-08
5.658221287341280714e-13,2.166788761973019299e-16,1.000000000000000000e+00,4.955042452736702074e-13
2.891399049076426309e-07,7.050559247545606922e-08,9.999994039535522461e-01,2.769452578377240570e-07
9.673560841250150588e-10,5.434822730743249508e-12,1.000000000000000000e+00,9.013448876160623513e-10
1.307235986125476757e-09,2.326844619759960153e-11,1.000000000000000000e+00,1.217973721878706783e-09
2.595381829451071098e-06,3.129445985905476846e-06,9.999917745590209961e-01,2.516590711820754223e-06
1.196947814301185797e-12,2.339374239605145154e-16,1.000000000000000000e+00,1.018451599096859006e-12
1.721655040753944377e-10,6.572044341027205583e-13,1.000000000000000000e+00,1.596963533634365717e-10
2.030047170364923659e-07,3.028622330703001353e-08,9.999995231628417969e-01,2.020029938876177766e-07
8.859159933427562805e-11,2.438514342707753801e-13,1.000000000000000000e+00,8.217015262657056951e-11
1.617787126484415694e-09,1.170403704509048737e-11,1.000000000000000000e+00,1.510911618041177462e-09
7.836075610612169839e-08,1.382927994342253442e-08,9.999997615814208984e-01,7.422643477639212506e-08
2.114859642460942268e-03,3.130391836166381836e-01,6.827068924903869629e-01,2.139052376151084900e-03
3.489848268145578913e-07,8.925465522224840242e-08,9.999991655349731445e-01,3.386414846318075433e-07
3.368552015103887243e-08,1.872439758798805087e-09,1.000000000000000000e+00,3.127946612835330598e-08
9.869119410588211849e-13,5.943864713130696514e-16,1.000000000000000000e+00,8.464690537043906282e-13
2.387262065894901752e-05,1.331404928350821137e-04,9.998198151588439941e-01,2.324573870282620192e-05
3.773945616558194160e-03,7.430323362350463867e-01,2.493338584899902344e-01,3.859768621623516083e-03
3.516065216757624512e-09,4.493252991899510107e-11,1.000000000000000000e+00,3.334860165793429587e-09
2.433646386634791270e-07,3.963879535717751423e-08,9.999995231628417969e-01,2.365114113445088151e-07
2.113887574523687363e-03,8.811798095703125000e-01,1.145071759819984436e-01,2.199160400778055191e-03
4.254006489645689726e-04,6.008388940244913101e-03,9.931359291076660156e-01,4.303424793761223555e-04
7.088593556545674801e-04,3.261464238166809082e-01,6.724630594253540039e-01,6.816250388510525227e-04
6.521470030662612771e-10,4.875210478372249412e-12,1.000000000000000000e+00,6.129638463470143961e-10
8.064987468969775364e-07,4.208383472814603010e-07,9.999979734420776367e-01,7.888040727266343310e-07
8.075056030065752566e-06,1.175213037640787661e-05,9.999719858169555664e-01,8.179536052921321243e-06
5.351594722924346570e-08,8.293199016407015733e-09,1.000000000000000000e+00,5.007700920600655081e-08
1.032139189192093909e-04,7.417690940201282501e-04,9.990528225898742676e-01,1.021491043502464890e-04
8.049634061535471119e-07,5.071652822152827866e-07,9.999978542327880859e-01,7.700083415329572745e-07
9.708236436978268102e-10,1.586815574772248993e-11,1.000000000000000000e+00,9.022255165191950255e-10
4.666333666136779357e-07,3.426474677326041274e-07,9.999986886978149414e-01,4.485027886858006241e-07
2.793526044115424156e-03,2.503157556056976318e-01,7.440223097801208496e-01,2.868451876565814018e-03
2.291682648092319141e-07,6.912937067227176158e-08,9.999995231628417969e-01,2.215082872680795845e-07
1.557331508195147762e-08,5.153626414511336407e-10,1.000000000000000000e+00,1.470578858686621970e-08
2.993680536746978760e-04,3.253459464758634567e-03,9.961379170417785645e-01,3.092937113251537085e-04
1.557950628921389580e-03,9.539133310317993164e-01,4.293352738022804260e-02,1.595171052031219006e-03
6.385441508882649941e-08,5.703631789089058657e-09,9.999997615814208984e-01,6.139882202660373878e-08
1.628670815989607945e-07,3.492698041895891947e-08,9.999996423721313477e-01,1.557667559382025502e-07
2.921505037889460255e-09,4.522555246966319942e-11,1.000000000000000000e+00,2.721802339067380672e-09
2.289441414177417755e-03,1.412382721900939941e-01,8.540923595428466797e-01,2.379941055551171303e-03
1.419803944552322506e-12,9.305783479408337444e-16,1.000000000000000000e+00,1.193022894016571023e-12
3.284688077087594138e-08,5.115298407076807052e-09,1.000000000000000000e+00,3.026129036243219161e-08
4.948131748089279469e-12,1.636521228929222090e-15,1.000000000000000000e+00,4.384219983583070857e-12
4.375645425170660019e-03,6.113748550415039062e-01,3.797576129436492920e-01,4.491842351853847504e-03
2.471671223247540183e-07,8.906845749834246817e-08,9.999994039535522461e-01,2.297163632647425402e-07
1.866525067839575058e-08,1.837716090413721304e-09,1.000000000000000000e+00,1.758535717044651392e-08
5.599182784088441167e-10,3.842819291943744275e-12,1.000000000000000000e+00,5.315597406685412807e-10
1.109315344365313649e-04,5.198091734200716019e-03,9.945812821388244629e-01,1.096764826797880232e-04
2.721289820328820497e-05,7.590678433189168572e-05,9.998687505722045898e-01,2.815435254888143390e-05
1.642240510246750773e-11,6.593306579009841975e-15,1.000000000000000000e+00,1.520279041544725374e-11
2.978547627208172344e-06,3.143025423923972994e-06,9.999910593032836914e-01,2.862617066057282500e-06
8.633015227133000735e-07,4.467981682410027133e-07,9.999978542327880859e-01,8.527264299118542112e-07
6.070197196095250547e-05,7.654602522961795330e-04,9.991137385368347168e-01,6.010300785419531167e-05
1.108155123219489724e-09,1.943057867381803305e-11,1.000000000000000000e+00,1.036672081511369470e-09
8.378714483114890754e-06,4.531685408437624574e-05,9.999384880065917969e-01,7.882612408138811588e-06
1.567751013453744235e-07,3.487319588657555869e-08,9.999996423721313477e-01,1.467694232815119904e-07
7.212736186090751289e-09,1.531400145582395567e-10,1.000000000000000000e+00,7.024291814872185569e-09
4.676850585383363068e-05,1.974654005607590079e-04,9.997083544731140137e-01,4.741520388051867485e-05
9.057415013558056671e-07,2.488229711161693558e-07,9.999978542327880859e-01,8.921628023017547093e-07
1.156957765147126338e-07,1.874044563976440259e-08,9.999997615814208984e-01,1.106527562910741835e-07
6.476476846728473902e-05,4.173440684098750353e-04,9.994526505470275879e-01,6.513325206469744444e-05
1.109227887354791164e-04,9.987989664077758789e-01,9.794499492272734642e-04,1.106551571865566075e-04
8.437429643848304295e-10,6.437021055072378317e-12,1.000000000000000000e+00,7.701689286321311556e-10
3.910761159353626226e-10,2.045781512943767311e-12,1.000000000000000000e+00,3.481860910703460377e-10
1.428370069334050640e-06,9.999963045120239258e-01,8.694573239154124167e-07,1.406195679010124877e-06
5.176483699152745199e-13,7.918496771829687314e-17,1.000000000000000000e+00,4.406929465447517735e-13
1.643855503061786294e-04,9.985980391502380371e-01,1.074394909664988518e-03,1.632194034755229950e-04
8.307739044539630413e-04,7.689682245254516602e-01,2.294012755155563354e-01,7.996751228347420692e-04
5.942810457781888545e-05,9.996663331985473633e-01,2.153036184608936310e-04,5.896630318602547050e-05
2.538970278465058072e-08,1.666551785461933832e-09,1.000000000000000000e+00,2.438925150727300206e-08
1.354729374725138769e-05,2.661573671502992511e-05,9.999467134475708008e-01,1.311770756728947163e-05
5.190344154470949434e-07,2.018559257521701511e-07,9.999988079071044922e-01,5.297573011375789065e-07
2.282123574559591361e-07,7.388458556079058326e-08,9.999995231628417969e-01,2.166091093158684089e-07
1.480954051658045501e-05,9.999383687973022461e-01,3.229353387723676860e-05,1.458302813261980191e-05
3.583403213269775733e-06,2.061861323454650119e-06,9.999908208847045898e-01,3.498378191579831764e-06
1.485126267652958632e-05,2.810804471664596349e-05,9.999420642852783203e-01,1.492001410952070728e-05
3.811140777543187141e-05,9.998478889465332031e-01,7.620119868079200387e-05,3.784022192121483386e-05
1.292513334192335606e-03,1.503442972898483276e-01,8.470647931098937988e-01,1.298330957069993019e-03
1.400976827881095232e-07,1.514946212921586266e-08,9.999997615814208984e-01,1.385385388630311354e-07
3.135307051707059145e-04,5.932124331593513489e-03,9.934415817260742188e-01,3.127846866846084595e-04
7.288291499207844026e-07,6.092278681535390206e-07,9.999979734420776367e-01,7.083131663421227131e-07
7.096934240280461381e-08,1.491490486671409599e-08,9.999997615814208984e-01,6.630178006616915809e-08
6.305456281552324072e-06,2.076989039778709412e-05,9.999667406082153320e-01,6.158991254778811708e-06
2.690237248316407204e-03,4.130541384220123291e-01,5.815100669860839844e-01,2.745605772361159325e-03
2.222276833663272555e-07,4.180674295639619231e-08,9.999995231628417969e-01,2.142759143453076831e-07
3.634370514191687107e-04,5.903119221329689026e-03,9.933657050132751465e-01,3.676713386084884405e-04
1.931336868210564717e-08,1.918408765178014619e-09,1.000000000000000000e+00,1.814267669431046670e-08
2.026979117886185122e-08,6.249986084227998617e-10,1.000000000000000000e+00,1.869699950418635126e-08
3.104830102529376745e-04,9.411959908902645111e-03,9.899672269821166992e-01,3.102826012764126062e-04
4.485833482448242648e-09,2.115871089447551867e-10,1.000000000000000000e+00,4.188144497874191075e-09
5.368939182126553078e-10,2.412898006398656037e-12,1.000000000000000000e+00,4.959768151735488573e-10
4.799918315256945789e-05,4.225376469548791647e-04,9.994811415672302246e-01,4.834418723476119339e-05
2.955804698223651883e-11,3.231256543801200309e-14,1.000000000000000000e+00,2.661372337786627185e-11
8.297520107589662075e-04,9.824892282485961914e-01,1.583833806216716766e-02,8.426712010987102985e-04
9.307981940764875617e-09,4.228686290019822991e-10,1.000000000000000000e+00,8.866116729677742114e-09
4.552243626676499844e-05,4.844152135774493217e-04,9.994257688522338867e-01,4.435313530848361552e-05
2.025209155931406713e-08,8.403445161953015941e-10,1.000000000000000000e+00,1.902816393339890055e-08
1.082680403663438540e-10,3.086918741457278514e-13,1.000000000000000000e+00,1.003233052188079455e-10
1.109039615698748094e-08,3.341920074007020958e-10,1.000000000000000000e+00,1.037485652943814785e-08
8.747221835747609475e-10,7.243607189760803422e-12,1.000000000000000000e+00,7.981407201818058184e-10
1.866544043878093362e-04,9.976505637168884277e-01,1.978303072974085808e-03,1.844592479756101966e-04
5.886299225821289838e-10,4.504088074730461244e-12,1.000000000000000000e+00,5.448341222624719649e-10
2.835213090293109417e-04,9.957091808319091797e-01,3.718961961567401886e-03,2.883147681131958961e-04
4.016354182567738462e-07,8.062148282306225155e-08,9.999991655349731445e-01,3.891306903369695647e-07
2.408258114883210510e-05,9.184946247842162848e-05,9.998598098754882812e-01,2.421214048808906227e-05
9.917033594319946133e-08,1.355011036707765015e-08,9.999997615814208984e-01,9.287608548902426264e-08
9.726760197281691944e-08,3.773800116846359742e-08,9.999997615814208984e-01,9.131051825761460350e-08
7.176350918598473072e-04,3.848976641893386841e-02,9.600726366043090820e-01,7.199301617220044136e-04
2.192012971136136912e-08,8.896705594452214427e-10,1.000000000000000000e+00,2.078247796077903331e-08
7.135857460482952774e-10,1.035495300616418035e-11,1.000000000000000000e+00,6.444546007955409550e-10
3.356485627591609955e-03,3.275939822196960449e-01,6.655759215354919434e-01,3.473618067800998688e-03
3.297064495200174861e-06,1.467813831368403044e-06,9.999918937683105469e-01,3.244143954361788929e-06
3.213665195289650001e-06,6.546992153744213283e-06,9.999871253967285156e-01,3.076257598877418786e-06
8.541871648048982024e-05,3.757846716325730085e-04,9.994540810585021973e-01,8.472982153762131929e-05
3.145699326023709830e-11,5.939315066236933172e-14,1.000000000000000000e+00,2.851235740564117549e-11
9.068798476619122084e-07,1.283515530303702690e-06,9.999969005584716797e-01,8.549730523554899264e-07
2.682371814444195479e-06,1.594275886418472510e-06,9.999929666519165039e-01,2.641286755533656105e-06
2.810595645108548979e-10,1.834820273147186320e-12,1.000000000000000000e+00,2.459026871015623783e-10
8.930336334742605686e-04,4.947147890925407410e-02,9.487302303314208984e-01,9.053351241163909435e-04
8.732298217850598121e-11,2.084006253157133504e-13,1.000000000000000000e+00,8.541606311140981234e-11
8.981288490694794291e-10,1.313893872173510502e-11,1.000000000000000000e+00,8.229645298563070810e-10
1.641690894338410089e-09,2.233444679200502492e-11,1.000000000000000000e+00,1.514070646635445883e-09
6.443861821026075631e-06,1.252651509275892749e-05,9.999747276306152344e-01,6.327940354822203517e-06
1.565853295915076160e-07,3.364236178526880394e-08,9.999996423721313477e-01,1.499580832842184464e-07
5.107140750624239445e-04,9.955256581306457520e-01,3.440231084823608398e-03,5.233725532889366150e-04
2.455818317800839701e-12,8.962745723682186486e-16,1.000000000000000000e+00,2.144655980584886379e-12
1.109194420340076093e-11,5.694354323737115670e-15,1.000000000000000000e+00,1.031631377546027295e-11
4.109072324354201555e-04,9.882100820541381836e-01,1.097446307539939880e-02,4.045556415803730488e-04
1.758711412549018860e-03,2.243826538324356079e-01,7.720705866813659668e-01,1.787998946383595467e-03
2.791038241412024945e-05,2.426903083687648177e-04,9.997019171714782715e-01,2.747499820543453097e-05
1.546236944705015048e-06,2.734210966082173400e-06,9.999942779541015625e-01,1.460578459955286235e-06
1.848726424213964492e-05,9.998812675476074219e-01,8.274630818050354719e-05,1.747763599269092083e-05
1.627310374126278436e-12,5.031193594606884339e-16,1.000000000000000000e+00,1.432742054337243776e-12
1.442249911078746782e-13,3.728608924439133162e-17,1.000000000000000000e+00,1.156952273784553342e-13
1.549802436784375459e-05,2.573489473434165120e-05,9.999432563781738281e-01,1.553605397930368781e-05
8.990436413114366587e-07,1.866016816620685859e-07,9.999979734420776367e-01,8.774086381890811026e-07
1.326668716501444578e-04,6.815036293119192123e-03,9.929261803627014160e-01,1.260660937987267971e-04
6.299077313087764196e-07,4.637495578663219931e-07,9.999983310699462891e-01,6.167746846585941967e-07
1.854274771176278591e-03,7.918924093246459961e-02,9.170239567756652832e-01,1.932475832290947437e-03
4.336993431053315362e-09,1.514589703655033759e-10,1.000000000000000000e+00,3.997117747900347240e-09
1.086784493509185268e-07,2.493035999862058816e-08,9.999997615814208984e-01,1.029298317689608666e-07
2.354397565795807168e-06,2.009456693485844880e-06,9.999933242797851562e-01,2.288443965881015174e-06
4.745422804708354647e-11,2.504970243819709674e-13,1.000000000000000000e+00,3.974186257860168325e-11
1.564990670885890722e-04,9.986107349395751953e-01,1.073450897820293903e-03,1.593088381923735142e-04
6.733688451276975684e-08,3.262233372325340497e-09,9.999997615814208984e-01,6.635301019741746131e-08
4.228841721243270513e-09,1.023051296455967929e-10,1.000000000000000000e+00,3.972863815704386070e-09
1.013311134556715842e-06,9.055636951416090596e-07,9.999970197677612305e-01,9.717717830426408909e-07
2.028951887041330338e-03,8.793463706970214844e-01,1.165515854954719543e-01,2.073195064440369606e-03
2.213636207670788281e-07,4.297001510167319793e-08,9.999995231628417969e-01,2.192427075442537898e-07
1.176602149044470025e-10,8.896148791584512772e-13,1.000000000000000000e+00,1.038642852280169393e-10
2.460239102219929919e-06,1.991657427424797788e-06,9.999930858612060547e-01,2.430051154078682885e-06
1.075474528988706879e-06,1.137859499067417346e-06,9.999967813491821289e-01,1.059128976521606091e-06
6.671080882370006293e-06,9.847190995060373098e-06,9.999768733978271484e-01,6.621893589908722788e-06
1.833031433307041880e-07,5.593048157948032895e-08,9.999995231628417969e-01,1.774403273202551645e-07
1.779475132934749126e-05,5.744435475207865238e-05,9.999068975448608398e-01,1.792679177015088499e-05
2.224681239226811158e-08,2.660542675059218709e-09,1.000000000000000000e+00,2.051330127983419516e-08
5.829357542097568512e-04,4.494216293096542358e-02,9.538967609405517578e-01,5.782032385468482971e-04
2.125940773112233728e-05,9.996794462203979492e-01,2.784973476082086563e-04,2.088781729980837554e-05
6.826625030953437090e-05,9.996017813682556152e-01,2.607859205454587936e-04,6.925385241629555821e-05
4.035437814309261739e-05,2.444907149765640497e-04,9.996753931045532227e-01,3.969484532717615366e-05
2.087580099896513275e-07,2.533406195937004668e-08,9.999995231628417969e-01,2.026383754127891734e-07
8.476557695757946931e-07,3.496747069675620878e-07,9.999979734420776367e-01,8.186025866052659694e-07
4.740469421449233778e-07,1.915976781674544327e-07,9.999988079071044922e-01,4.654618237509566825e-07
2.979338091790850740e-07,6.084503922920703189e-08,9.999994039535522461e-01,2.856650667126814369e-07
8.463023732474539429e-06,1.580709067638963461e-05,9.999674558639526367e-01,8.297988642880227417e-06
5.856589950781199150e-07,1.912544433935181587e-07,9.999986886978149414e-01,5.638612492475658655e-07
4.827819429920054972e-05,2.070116752292960882e-04,9.996980428695678711e-01,4.665664891945198178e-05
5.162958416349283652e-08,5.358803178978632786e-09,1.000000000000000000e+00,4.919543172832163691e-08
1.002279418571561109e-06,1.281356844629044645e-06,9.999967813491821289e-01,9.713628514873562381e-07
6.612180732190608978e-05,6.072483956813812256e-04,9.992603659629821777e-01,6.621053034905344248e-05
3.831864686665298336e-11,7.354863652787521633e-14,1.000000000000000000e+00,3.512328275445675274e-11
6.179063234412751626e-07,1.289006945626169909e-06,9.999974966049194336e-01,5.667226332661812194e-07
3.861892707845981931e-07,2.450030081035947660e-07,9.999990463256835938e-01,3.710685518854006659e-07
1.549988519400358200e-03,4.853838682174682617e-01,5.115157961845397949e-01,1.550449058413505554e-03
9.715349635897041480e-10,9.106824669369295577e-12,1.000000000000000000e+00,9.053628957644832553e-10
2.319694658581283875e-09,3.810494975109435245e-11,1.000000000000000000e+00,2.138793142592021468e-09
1.810757765952075715e-09,5.260022972741751346e-11,1.000000000000000000e+00,1.695368179177592083e-09
9.867134504020214081e-04,1.199999600648880005e-01,8.780202269554138184e-01,9.931226959452033043e-04
8.002994945854879916e-06,2.595068144728429615e-05,9.999581575393676758e-01,7.859556717448867857e-06
1.408331561833620071e-03,8.087857812643051147e-02,9.162638187408447266e-01,1.449214527383446693e-03
1.809749164749518968e-06,1.984285290745901875e-06,9.999943971633911133e-01,1.774390057107666507e-06
3.852889207678344974e-08,5.864002616817742819e-09,1.000000000000000000e+00,3.573583384763878712e-08
3.526406071614474058e-04,9.920004606246948242e-01,7.292409893125295639e-03,3.545806684996932745e-04
