agree, disagree, discuss, unrelated
3.041911125183105469e-01,2.541198162361979485e-03,6.877194046974182129e-01,5.548264365643262863e-03
1.437316257124621188e-07,9.792302790856410866e-08,9.999768733978271484e-01,2.292160024808254093e-05
1.300622248789906621e-10,3.539296911103662069e-10,1.544681160758898386e-09,1.000000000000000000e+00
3.344196081161499023e-01,9.065828635357320309e-04,4.712642729282379150e-01,1.934095472097396851e-01
9.048233032226562500e-01,1.456138561479747295e-03,9.370647370815277100e-02,1.407099171046866104e-05
3.969324868791090921e-10,1.693388658463579333e-11,3.120283328592043937e-12,1.000000000000000000e+00
2.115886946988526640e-14,7.743243980035119378e-13,1.568428546760980424e-13,1.000000000000000000e+00
4.027164784644893941e-15,1.390351321486210656e-13,9.075623187117866668e-17,1.000000000000000000e+00
9.781811760600517963e-16,2.227305745573652032e-15,8.411112605107067203e-17,1.000000000000000000e+00
1.515820571285075857e-07,8.882076230065649725e-08,4.699052453815966146e-07,9.999992847442626953e-01
2.079362275253515691e-06,2.194318312831455842e-06,3.962572350246773567e-07,9.999953508377075195e-01
2.716292627155780792e-03,1.691254437901079655e-04,9.925434589385986328e-01,4.571095108985900879e-03
2.043855372397987357e-19,2.079014244894853379e-18,2.355634195080549023e-18,1.000000000000000000e+00
1.486461821686990703e-11,7.687808180854849294e-13,1.266782506546333025e-16,1.000000000000000000e+00
5.720060869407461723e-09,5.439538153240164320e-09,8.586440713997944840e-08,9.999998807907104492e-01
1.338120549917221069e-01,4.808716941624879837e-03,8.609276413917541504e-01,4.515312612056732178e-04
2.481738920323550701e-05,1.270687221222033259e-06,9.875015020370483398e-01,1.247239485383033752e-02
7.216526681785850883e-11,1.328984283732737026e-10,1.202825512802707664e-11,1.000000000000000000e+00
1.460199960945374187e-09,4.683453624920730363e-09,2.054259482520137681e-07,9.999997615814208984e-01
1.814358111005276442e-04,2.685645995370578021e-05,9.987307190895080566e-01,1.060995855368673801e-03
1.508801616978416860e-08,5.766665367445966695e-08,7.505435717369834947e-10,1.000000000000000000e+00
3.390835941701310710e-16,5.203433509266310042e-15,1.243310704770236169e-14,1.000000000000000000e+00
3.518854374551239061e-10,1.124880633085467707e-09,3.005708038017473882e-08,1.000000000000000000e+00
1.335615992803518282e-11,1.477905908764398646e-09,4.240537254673881762e-09,1.000000000000000000e+00
2.105278428643941879e-03,1.708580995909869671e-03,9.960967898368835449e-01,8.930314652388915420e-05
2.521419358025855928e-11,2.937971532723793189e-10,7.159138559753586151e-11,1.000000000000000000e+00
1.139323496657240753e-10,4.513834445107889337e-11,1.076884414974443871e-11,1.000000000000000000e+00
5.478313913620525000e-10,4.197933944904974624e-10,1.277102683161501773e-06,9.999986886978149414e-01
1.847022417678090278e-06,4.752096629090374336e-06,9.989848732948303223e-01,1.008415594696998596e-03
4.764213329400135422e-11,7.362717724390677176e-08,1.153914880314133029e-10,9.999998807907104492e-01
3.951383965579251256e-14,3.833499923749927873e-12,1.218014231141317794e-11,1.000000000000000000e+00
5.072051922883590025e-14,9.861649257619786724e-13,7.210661755185920896e-12,1.000000000000000000e+00
2.085287104446663909e-20,5.618826142835903420e-17,7.431454150647444704e-16,1.000000000000000000e+00
1.562613682892788347e-08,1.467393985876697116e-06,1.191206955297730019e-08,9.999985694885253906e-01
1.271670771529898047e-05,2.534186904767921078e-08,1.962907614228015518e-09,9.999872446060180664e-01
9.846857487380566987e-13,6.654128203303910638e-14,4.760100869244734967e-14,1.000000000000000000e+00
2.043093700194731355e-04,6.485242192866280675e-05,9.997245669364929199e-01,6.245769327506422997e-06
5.387258133850991726e-04,4.685446037910878658e-05,9.990348815917968750e-01,3.794518415816128254e-04
4.295519374863943085e-06,2.480985131114721298e-06,9.999091625213623047e-01,8.410207374254241586e-05
1.928841635023825773e-11,3.504729059050637474e-13,8.031201398361886845e-11,1.000000000000000000e+00
3.415339192014421599e-12,1.157610229896022247e-09,2.327897735687756153e-10,1.000000000000000000e+00
5.966221690177917480e-01,4.648454487323760986e-04,4.021086990833282471e-01,8.043030975386500359e-04
1.835265095451177331e-08,5.760151799982793364e-10,3.647744861723367649e-08,1.000000000000000000e+00
4.170367708423282783e-17,5.448924568506491621e-17,2.242410209142658127e-17,1.000000000000000000e+00
7.310397881002503582e-19,1.851614287395696558e-16,3.491834456266018974e-15,1.000000000000000000e+00
2.659451435113591167e-13,9.835557932338923059e-13,1.227784844956949020e-15,1.000000000000000000e+00
1.757956912093634749e-14,6.178715037438026192e-14,6.753345407580543108e-15,1.000000000000000000e+00
5.297093319533985323e-11,5.530422994559636152e-11,3.874730126595532509e-13,1.000000000000000000e+00
5.190279170313512013e-19,1.004640218857397744e-18,1.819410382186350921e-19,1.000000000000000000e+00
2.627764881233708716e-14,1.390476709467458605e-12,2.286351446709189439e-12,1.000000000000000000e+00
9.999979734420776367e-01,2.320482366258147522e-07,7.509126476179517340e-07,1.056581936609291006e-06
6.245084981646494698e-15,4.159086269828193849e-14,1.150475554937985950e-14,1.000000000000000000e+00
6.403298696579782292e-19,2.465475508621465568e-17,8.060299351622917784e-18,1.000000000000000000e+00
9.331433773040771484e-01,2.401767671108245850e-02,4.283876344561576843e-02,2.208648766099940985e-07
8.290446551484365045e-09,2.546132726877203822e-08,1.432831737702144892e-07,9.999998807907104492e-01
3.939637227556858079e-10,4.816689824771458461e-10,1.472808160152272450e-11,1.000000000000000000e+00
4.436768449522787705e-06,2.000824906644993462e-06,5.081184539790228882e-08,9.999934434890747070e-01
4.552289534914821800e-12,2.797737597148852728e-10,6.787528178398005707e-11,1.000000000000000000e+00
4.362232530752407911e-08,3.827237193831933837e-09,2.887783523419784615e-08,9.999998807907104492e-01
1.516423964176283334e-08,9.905715830926808962e-11,3.571554163528389836e-11,1.000000000000000000e+00
3.582994878570389119e-08,1.410601413454060093e-09,7.268200619137132890e-08,9.999998807907104492e-01
1.211393874100963330e-09,8.957854902291728649e-09,1.107584579607134856e-09,1.000000000000000000e+00
2.084130755974911153e-06,1.312884614890208468e-05,6.178670097142457962e-03,9.938061237335205078e-01
8.934586730902083218e-06,2.994550186485867016e-06,9.995471835136413574e-01,4.408715758472681046e-04
8.766574412584304810e-02,3.092635422945022583e-03,9.091104865074157715e-01,1.310674124397337437e-04
1.084554924091207795e-06,1.940151605595019646e-06,9.999960660934448242e-01,9.186819056594686117e-07
1.782371761294143653e-08,8.379661409207983525e-09,4.979841037311416585e-07,9.999995231628417969e-01
1.737985611614920219e-15,8.403015696462068362e-13,4.595891267382412604e-13,1.000000000000000000e+00
4.737319911352066981e-11,1.024599328991460112e-11,2.816839916874869232e-08,1.000000000000000000e+00
8.623359203338623047e-01,1.367038339376449585e-01,9.602200589142739773e-04,8.183883570822558795e-10
4.257671195773436506e-16,2.785370133324971409e-13,3.939586287401986020e-13,1.000000000000000000e+00
5.407204851508140564e-03,1.361307455226778984e-03,9.931141734123229980e-01,1.173355776700191200e-04
5.213195436226669699e-06,3.728698771965355263e-08,2.716627589549602817e-09,9.999947547912597656e-01
4.406149924085500658e-12,4.903869411237993248e-12,1.180738059408659169e-11,1.000000000000000000e+00
5.967541255813557655e-06,1.530526105852914043e-06,9.999916553497314453e-01,8.406537972405203618e-07
9.805884957313537598e-01,5.536249373108148575e-04,1.293415483087301254e-02,5.923737771809101105e-03
1.352062461990044540e-09,1.268885996275059824e-09,2.832961989995830265e-11,1.000000000000000000e+00
5.727782472968101501e-02,5.192990283831022680e-05,9.425522089004516602e-01,1.180364051833748817e-04
8.644421848258074248e-14,8.561389749537576949e-15,1.353968698362137749e-14,1.000000000000000000e+00
3.923240097156583416e-20,6.869871472053966089e-18,5.710949710877077142e-16,1.000000000000000000e+00
4.893489631285774522e-07,2.592658177036355482e-08,1.608224442506411833e-09,9.999995231628417969e-01
1.017998077328108320e-14,6.522653310948094640e-17,2.896920442245487504e-15,1.000000000000000000e+00
1.655096752983808983e-06,9.863148306976654567e-07,4.901827651337953284e-06,9.999924898147583008e-01
8.644972043579645057e-24,8.676635102779690842e-21,3.396984547023216216e-24,1.000000000000000000e+00
1.204070124719491472e-14,5.972964635912736409e-14,7.342652874609001401e-11,1.000000000000000000e+00
3.774802386760711670e-01,3.915953934192657471e-01,2.284103780984878540e-01,2.513931365683674812e-03
7.945331172645397574e-18,5.587918042939492009e-17,6.626153457913179674e-17,1.000000000000000000e+00
1.816240029466759109e-13,3.552610462753680309e-12,1.824018366902713240e-11,1.000000000000000000e+00
1.633653607356622128e-13,6.467424523443759954e-14,5.850503322904140879e-14,1.000000000000000000e+00
5.211099982261657715e-01,8.145430474542081356e-04,4.755513072013854980e-01,2.524068346247076988e-03
3.978200524556996243e-08,3.176682525918295141e-07,8.063632776611484587e-06,9.999915361404418945e-01
2.182213502237573266e-04,9.914834663504734635e-05,9.817658662796020508e-01,1.791676692664623260e-02
3.660194705917135805e-14,4.610360487475317903e-13,1.948428533316351463e-14,1.000000000000000000e+00
2.619614005088806152e-01,4.586368799209594727e-02,6.910781860351562500e-01,1.096731517463922501e-03
7.180451788713071437e-09,3.242148771676056640e-09,1.000000000000000000e+00,3.015996064004156096e-10
1.925733840835164301e-06,2.270524532832496334e-07,9.999947547912597656e-01,3.134548023808747530e-06
6.164232492446899414e-01,3.710264712572097778e-02,3.463435471057891846e-01,1.305730838794261217e-04
5.491466727107763290e-03,2.343615517020225525e-03,9.908792972564697266e-01,1.285583712160587311e-03
4.775358580788591212e-11,5.911208480167962076e-14,8.446586291998518098e-15,1.000000000000000000e+00
1.195680998655745952e-09,7.620180181300284517e-11,3.443186846752155361e-10,1.000000000000000000e+00
1.602687253743351192e-11,6.208260017181999046e-10,3.461249953318201733e-09,1.000000000000000000e+00
2.227009538151997203e-14,1.771399155559971045e-15,1.370665221236001385e-15,1.000000000000000000e+00
3.320745008750236593e-06,1.443902783648809418e-05,1.971410165424458683e-05,9.999625682830810547e-01
1.600090035935863853e-05,1.601626609115669453e-10,2.624392370087491599e-10,9.999840259552001953e-01
1.201623672386631370e-05,7.583447313663782552e-06,2.749986606431775726e-06,9.999775886535644531e-01
2.277815739845645560e-12,1.266045238481131041e-13,2.343021881113377392e-13,1.000000000000000000e+00
1.228193030134230868e-14,1.721420098479975458e-12,8.429779358379979864e-16,1.000000000000000000e+00
1.478050819514464820e-07,2.291717038360729930e-08,5.943570258182262478e-08,9.999997615814208984e-01
2.982274258274408840e-14,8.059911516412193722e-15,8.577329420679800286e-18,1.000000000000000000e+00
6.638030026806518435e-05,1.715587313810829073e-05,9.996827840805053711e-01,2.337235055165365338e-04
1.261052980788823774e-11,3.042574248102170031e-10,3.558264251822540469e-13,1.000000000000000000e+00
4.934478700160980225e-01,2.974516339600086212e-02,3.563086092472076416e-01,1.204983144998550415e-01
1.457045902498066425e-03,5.982671282254159451e-04,9.968765974044799805e-01,1.068088342435657978e-03
1.231716204724842001e-11,1.189621318120615001e-12,7.528651096641580942e-13,1.000000000000000000e+00
1.524156689747258042e-09,4.919282342585873380e-11,3.156605421494873553e-09,1.000000000000000000e+00
3.313311026431620121e-06,3.872626166412374005e-06,9.999005794525146484e-01,9.217613114742562175e-05
2.625751676532672718e-06,1.525698536397612770e-07,1.953533001142204739e-06,9.999953508377075195e-01
8.436559885740280151e-02,4.435851587913930416e-04,9.131333231925964355e-01,2.057473408058285713e-03
5.689161419868469238e-01,1.108013242483139038e-01,3.140528798103332520e-01,6.229658611118793488e-03
2.032246084127109498e-05,6.885685706947697327e-06,9.999710321426391602e-01,1.776097292349732015e-06
4.157169719576359057e-09,2.274217258957378363e-08,2.207465499282079691e-08,1.000000000000000000e+00
5.339186124470041150e-12,6.497683250825114776e-13,1.444400697138414902e-12,1.000000000000000000e+00
3.279820304236125139e-10,1.395006679616450640e-11,6.170430052326869585e-12,1.000000000000000000e+00
3.944292809032745595e-13,2.364746176652943177e-10,1.132596417368660069e-13,1.000000000000000000e+00
1.021053947208675221e-16,5.477395198748280774e-16,3.220707256662916351e-16,1.000000000000000000e+00
1.694255291617707826e-10,1.021197792994144038e-09,2.005228649792911710e-09,1.000000000000000000e+00
3.199056020086743501e-10,9.997355721047540555e-11,2.504599194708134746e-08,1.000000000000000000e+00
1.244515442522242665e-05,6.378022732178578735e-08,8.580570209915094892e-08,9.999873638153076172e-01
3.209162241546437144e-05,4.931564490107120946e-07,9.999672174453735352e-01,1.920222274520710926e-07
6.903076156203069726e-18,1.183274872941335321e-14,2.409455115226618045e-18,1.000000000000000000e+00
4.939647120700586813e-15,8.620937859795448771e-15,7.172456621667701272e-17,1.000000000000000000e+00
1.333661653335482811e-10,3.833070666425797413e-11,3.103700629836225744e-11,1.000000000000000000e+00
2.846070046302884293e-10,1.080749240101042119e-10,5.503482218560673545e-12,1.000000000000000000e+00
8.308199994644382969e-07,6.466954073403030634e-05,3.259558297941111960e-06,9.999312162399291992e-01
6.847314773737527870e-19,2.344027196725204939e-17,1.745364581486573419e-14,1.000000000000000000e+00
3.148804323836393304e-14,1.588927082897713394e-14,9.687526405659273657e-16,1.000000000000000000e+00
9.806050918996334076e-03,9.977956239026752883e-10,4.302671552380843423e-09,9.901939034461975098e-01
1.262544186633012516e-20,1.799765514722464214e-18,1.677033244032110825e-20,1.000000000000000000e+00
7.298469988092914917e-12,2.504244367429464546e-09,3.305449802759596878e-10,1.000000000000000000e+00
1.402504130965098739e-05,4.105796591602484114e-09,4.247025398029791177e-09,9.999859333038330078e-01
7.290147244930267334e-03,1.211296301335096359e-03,9.901522994041442871e-01,1.346304547041654587e-03
9.990371465682983398e-01,8.980141719803214073e-04,6.484634650405496359e-05,6.650645900663221255e-08
3.268713504076004028e-02,3.701116947922855616e-04,9.605155587196350098e-01,6.427199114114046097e-03
1.438768509844929450e-17,1.105460158362745610e-15,5.954463212883215947e-16,1.000000000000000000e+00
7.265106738429949473e-09,3.317530972157811675e-11,1.874610536245491232e-11,1.000000000000000000e+00
3.273832871464321670e-10,9.364319319971059485e-10,6.524932150142603859e-09,1.000000000000000000e+00
2.646026313304901123e-01,2.365075945854187012e-01,4.967812895774841309e-01,2.108506159856915474e-03
5.574847250500170048e-07,2.986209608479839517e-07,6.215855563596051070e-08,9.999990463256835938e-01
1.039703254046564496e-10,1.763057755344021871e-10,6.819939279978370905e-09,1.000000000000000000e+00
1.344221466721608887e-14,3.772938433438356373e-15,2.196697851028232041e-18,1.000000000000000000e+00
1.668569495905103395e-07,2.208472551501472481e-07,9.998261332511901855e-01,1.736124395392835140e-04
4.846411358165603200e-13,1.504952033219014718e-13,4.745182653927149108e-13,1.000000000000000000e+00
6.795741053222670303e-11,2.439209672054154857e-15,1.151004947883041928e-17,1.000000000000000000e+00
9.057193994522094727e-01,8.473440259695053101e-02,9.341700933873653412e-03,2.044878929154947400e-04
5.375566311527357755e-11,7.860264439329966990e-09,2.728709203037027464e-10,1.000000000000000000e+00
2.392408532614354044e-05,4.358549176686210558e-06,9.985496401786804199e-01,1.422022702172398567e-03
6.111725233495235443e-03,2.564386522863060236e-04,9.856466650962829590e-01,7.985260337591171265e-03
2.519754804114482383e-12,3.149866131813006120e-11,5.334058889028270301e-11,1.000000000000000000e+00
2.778976693207368953e-08,2.961029395009973086e-07,4.206316628341255637e-09,9.999997615814208984e-01
2.203522297876947658e-17,7.692225948953889877e-16,1.220830042715501172e-16,1.000000000000000000e+00
1.394477879657985211e-14,4.659948642238287420e-13,3.036033577319408039e-11,1.000000000000000000e+00
3.806900812381580623e-14,3.355479685340084783e-14,1.938693303116245659e-11,1.000000000000000000e+00
9.889735579490661621e-01,1.120578890549950302e-04,7.461682893335819244e-03,3.452783217653632164e-03
2.081750787377711909e-12,1.463980325855374076e-11,8.231713921613703633e-11,1.000000000000000000e+00
2.780738668661797419e-06,4.112768294817215065e-07,9.999916553497314453e-01,5.195683570491382852e-06
8.613593578338623047e-01,1.356795281171798706e-01,2.959145698696374893e-03,1.942439894264680333e-06
6.501965522766113281e-01,3.144979774951934814e-01,3.529522567987442017e-02,1.025006531563121825e-05
3.991054870130936660e-16,9.648401530309123897e-15,8.075866364531947283e-12,1.000000000000000000e+00
2.626196146011352539e-01,5.450623631477355957e-01,1.922722905874252319e-01,4.572936813929118216e-05
6.972896517254412174e-04,8.767087128944694996e-04,7.286673784255981445e-01,2.697586715221405029e-01
2.227469764193301671e-09,1.414950712153029144e-09,2.395141585065374557e-10,1.000000000000000000e+00
2.184770810445546552e-12,5.265415314588232920e-14,7.276684687571832971e-17,1.000000000000000000e+00
3.359677553521622784e-12,2.389193877461170956e-12,2.551838185205212994e-10,1.000000000000000000e+00
5.281250178813934326e-02,3.433490637689828873e-04,9.398689866065979004e-01,6.975146941840648651e-03
4.238179419189691544e-03,5.789424176327884197e-04,9.939947724342346191e-01,1.188163179904222488e-03
9.959642887115478516e-01,2.295811194926500320e-03,1.739351195283234119e-03,5.193775223233387806e-07
1.838038610202374912e-09,1.596324850083874480e-09,1.359084844665403580e-09,1.000000000000000000e+00
5.244122291969688376e-08,1.627412871130218264e-08,7.482226394017743587e-09,9.999998807907104492e-01
2.100434176099952310e-05,2.245389168820111081e-06,9.999228715896606445e-01,5.391946615418419242e-05
4.704229714103114190e-11,1.183732625809064132e-11,2.062790476625719904e-12,1.000000000000000000e+00
2.440635580569505692e-03,9.949957132339477539e-01,2.559982473030686378e-03,3.678516577565460466e-06
3.616101812924750122e-15,1.597184912979613975e-15,9.412563629112766748e-17,1.000000000000000000e+00
2.190468148910440505e-05,2.095843001370667480e-06,9.999724626541137695e-01,3.499291551634087227e-06
6.953197717666625977e-01,1.252598315477371216e-02,2.921493947505950928e-01,4.887598606728715822e-06
1.119911247071669891e-10,9.392962753082545468e-13,8.287245195637282791e-11,1.000000000000000000e+00
9.162154793739318848e-01,5.072025954723358154e-02,3.235841169953346252e-02,7.058299379423260689e-04
1.219623489305377007e-03,3.472379830782301724e-05,9.983839988708496094e-01,3.616089525166898966e-04
5.791273238742178364e-08,2.858610514522297308e-06,8.873360934913421261e-10,9.999971389770507812e-01
1.030509011457070301e-09,4.927003942611918319e-07,1.657099879537327070e-08,9.999995231628417969e-01
1.071089149549942204e-15,1.950395513226465399e-14,2.078730952078666218e-16,1.000000000000000000e+00
2.297694911938819029e-13,1.064639820747004251e-09,2.323223536292162716e-13,1.000000000000000000e+00
2.457236769259907305e-05,4.312469172873534262e-07,2.641813523496239213e-08,9.999749660491943359e-01
7.609348706694163411e-10,3.745152632461667963e-09,5.608112065014214664e-12,1.000000000000000000e+00
8.939881723790676915e-09,1.571654029142166564e-09,1.706749852559141800e-09,1.000000000000000000e+00
1.636226598655809994e-09,1.384242587221251597e-08,4.361022098997580088e-10,1.000000000000000000e+00
4.964871829632455658e-13,3.543499586637632870e-13,5.060635070719410322e-12,1.000000000000000000e+00
3.208111599087715149e-02,1.188921034336090088e-01,8.480592966079711914e-01,9.675764595158398151e-04
7.455406785011291504e-01,2.596601285040378571e-02,2.272508442401885986e-01,1.242509111762046814e-03
3.309693838438043656e-11,3.601401676878168701e-10,1.000000000000000000e+00,3.278547922036523232e-08
2.613987890346617521e-14,2.461541780411809210e-14,3.334585740988683705e-17,1.000000000000000000e+00
2.227191348014301298e-11,8.121457607986048988e-14,4.149579714129297825e-13,1.000000000000000000e+00
3.908566195985662198e-15,1.420036099342505964e-13,2.518282249397429950e-10,1.000000000000000000e+00
1.356778994709983976e-10,1.557368678462012213e-10,3.220647706858592585e-11,1.000000000000000000e+00
1.729001475325731008e-08,9.519998656060124631e-08,1.898312120829359628e-06,9.999979734420776367e-01
9.377831085462251526e-14,1.203552448675315745e-12,4.090523018506105057e-14,1.000000000000000000e+00
4.642573825375251317e-11,2.676291046416201524e-12,4.230352246281654516e-08,1.000000000000000000e+00
3.286768546217899711e-08,5.348469223065421829e-09,9.476867207647288183e-11,1.000000000000000000e+00
3.235353066184665227e-13,2.568855891893484511e-11,1.145470708303203411e-13,1.000000000000000000e+00
1.234751640126138805e-13,9.453888545488467465e-14,3.863619663189033632e-15,1.000000000000000000e+00
2.503625468901660329e-15,2.475566973636489365e-11,3.538108459097584479e-14,1.000000000000000000e+00
1.105942428112030029e-01,1.530724205076694489e-02,8.605952858924865723e-01,1.350315753370523453e-02
9.706913828849792480e-01,4.443451762199401855e-03,2.475368417799472809e-02,1.114158221753314137e-04
9.999980926513671875e-01,2.284356526160991052e-07,1.642020606595906429e-06,1.489934731147002367e-09
2.265065097933709453e-16,1.818379361523397983e-16,1.862177539989698372e-14,1.000000000000000000e+00
6.134893482112602214e-09,1.303613839098716198e-08,2.230034290562343813e-08,1.000000000000000000e+00
2.256973219427749200e-10,1.082173017863397035e-09,1.936075300079664885e-09,1.000000000000000000e+00
3.509390278377821915e-10,1.053320208832531080e-10,4.585176856253259103e-12,1.000000000000000000e+00
4.208691825624555349e-05,2.543168022839381592e-07,9.250612498235000203e-10,9.999576807022094727e-01
7.226902409840363362e-10,1.139258909432783184e-09,5.081411558194304234e-08,1.000000000000000000e+00
5.633867330989694722e-11,2.821153206877813346e-11,2.232881414487852823e-12,1.000000000000000000e+00
5.554168791555014195e-10,1.125373613741764700e-10,1.082115286266116527e-09,1.000000000000000000e+00
2.753050879714807886e-13,4.444614381399203396e-12,1.603326812407625951e-14,1.000000000000000000e+00
7.567428773186651164e-15,1.277961806202872891e-14,5.678909101460407130e-15,1.000000000000000000e+00
3.325975194456987083e-05,3.160476126140565611e-06,5.085222073830664158e-04,9.994550347328186035e-01
2.458499359647703386e-08,1.110959213512785482e-09,1.133342086845345875e-09,1.000000000000000000e+00
1.181934308260679245e-02,9.459072723984718323e-03,9.787032008171081543e-01,1.840297045418992639e-05
8.791903257369995117e-01,4.223372321575880051e-03,1.163107231259346008e-01,2.755513414740562439e-04
2.617178543005138636e-04,1.200825499836355448e-05,9.997118115425109863e-01,1.447156228095991537e-05
1.181997255628175481e-08,7.437351179362394760e-09,2.182400038464038516e-09,1.000000000000000000e+00
8.569266130020736227e-11,3.711451146415356561e-10,1.277799806069512822e-12,1.000000000000000000e+00
3.929159428373019125e-11,4.721896207371401033e-10,4.797922947830102203e-09,1.000000000000000000e+00
1.779366827226600275e-19,9.169613073144307033e-18,4.260066750118469171e-20,1.000000000000000000e+00
4.397567827254533768e-03,4.227335739415138960e-04,9.950397610664367676e-01,1.400006731273606420e-04
8.650861127534881234e-05,1.062539809026930016e-06,9.999122619628906250e-01,1.807936769182560965e-07
7.008631364442408085e-04,1.295614289119839668e-03,9.753019213676452637e-01,2.270158566534519196e-02
2.253971453924918933e-09,5.514817935647897684e-09,9.526565092343730612e-10,1.000000000000000000e+00
2.386328168488965895e-13,1.326470725794559602e-12,1.281961326373218246e-13,1.000000000000000000e+00
3.430319084340993641e-10,1.317660173680290647e-12,2.591209310922465425e-13,1.000000000000000000e+00
3.698019281728193164e-05,2.838871114363428205e-05,9.998099207878112793e-01,1.247265317942947149e-04
5.250026674112400968e-16,1.464863522366091630e-14,6.397034222054443636e-16,1.000000000000000000e+00
4.218075194684089979e-11,1.587457248986012814e-11,1.841060459639720648e-08,1.000000000000000000e+00
7.447633743286132812e-01,2.391519099473953247e-01,1.601204276084899902e-02,7.263641600729897618e-05
4.900180467556219943e-14,2.968325319699025022e-14,2.995066149843843284e-14,1.000000000000000000e+00
2.264674697771695833e-10,1.079347895782678535e-11,1.730705856406444809e-10,1.000000000000000000e+00
2.003183763008564711e-04,2.805604140121431556e-07,1.058662837749579921e-05,9.997888207435607910e-01
5.117208323746069709e-10,1.516440528703810742e-09,2.036657648085693495e-10,1.000000000000000000e+00
2.963901351904496551e-06,2.205191549364826642e-07,1.744940163916908205e-06,9.999949932098388672e-01
7.822678504965097090e-09,1.075538338946024908e-10,1.120505216389844350e-10,1.000000000000000000e+00
8.261664509773254395e-01,4.923394881188869476e-04,1.728962808847427368e-01,4.449694242794066668e-04
7.347648534050676972e-08,2.999264481218233414e-08,2.779481462766852928e-07,9.999996423721313477e-01
6.136510570520226082e-12,2.878136062811620377e-10,5.343205322638766575e-10,1.000000000000000000e+00
1.377753796987235546e-04,1.388562232023105025e-04,9.996787309646606445e-01,4.461707067093811929e-05
8.787228580331429839e-05,1.309286858486302663e-06,7.844761057640425861e-06,9.999029636383056641e-01
9.999606609344482422e-01,1.731805969029664993e-05,2.189525184803642333e-05,9.228708819364328519e-08
7.213095138541847362e-12,2.542510868508429667e-09,2.765333988463680726e-07,9.999997615814208984e-01
7.693145889788866043e-04,1.350769423879683018e-03,1.717196893878281116e-03,9.961626529693603516e-01
8.514631190337240696e-05,1.372741735394811258e-05,9.974588751792907715e-01,2.442292636260390282e-03
8.261389794483875448e-09,3.479759147495542493e-09,1.301233896811027080e-05,9.999870061874389648e-01
9.952776963473297656e-06,7.283965146598347928e-07,2.055248114629648626e-05,9.999687671661376953e-01
1.867399114416912198e-04,7.062641998345497996e-06,2.775724045932292938e-02,9.720488786697387695e-01
2.980544630548642715e-11,2.405909325930988274e-11,5.885165688113147553e-10,1.000000000000000000e+00
5.769530986299287179e-08,2.967731127512251987e-08,1.007456376100890338e-06,9.999989271163940430e-01
1.192021045426372439e-05,4.198563487989304122e-07,5.312981738825328648e-05,9.999344348907470703e-01
2.391568117588588338e-13,1.330652515257879642e-11,5.680740947089368831e-11,1.000000000000000000e+00
3.443193230534546956e-10,8.656744071577904265e-11,4.055560864912877150e-08,1.000000000000000000e+00
9.988681077957153320e-01,2.168907521991059184e-04,4.171005566604435444e-04,4.978912766091525555e-04
1.944375650070329087e-13,4.248512999738274232e-12,3.127976176686697585e-12,1.000000000000000000e+00
1.466531007307924207e-16,1.279289174593856160e-13,4.406840950504529661e-15,1.000000000000000000e+00
1.029140150548360849e-17,9.315692706100028690e-16,5.803426385778137500e-17,1.000000000000000000e+00
1.978216722375858438e-11,9.973937908219765447e-13,6.551650194586144949e-11,1.000000000000000000e+00
7.587557047372683883e-05,1.138205789175117388e-05,3.623250871896743774e-02,9.636802077293395996e-01
1.841130579123273492e-04,8.955397788668051362e-06,9.997623562812805176e-01,4.453220753930509090e-05
3.408305104812825448e-08,5.742838149469520204e-11,8.312153591295834421e-13,1.000000000000000000e+00
1.966072034065291518e-07,1.107437412883882644e-07,2.425503531355843734e-08,9.999996423721313477e-01
1.143819474691554205e-07,6.608782427974801976e-07,9.999791383743286133e-01,2.013296216318849474e-05
2.685637490174030972e-09,7.804384916099138536e-11,1.742649601010892724e-11,1.000000000000000000e+00
1.219476253311313485e-08,4.683637300217924349e-08,7.318624411709606647e-04,9.992681145668029785e-01
1.093393375839468717e-09,4.247689006087185248e-11,4.175719232196728470e-12,1.000000000000000000e+00
6.432983052501173304e-12,4.084490720906303052e-13,1.848242218993600972e-11,1.000000000000000000e+00
1.639954491650108537e-11,1.108046654429983846e-09,6.066140940674813464e-07,9.999994039535522461e-01
8.303560882503072116e-14,1.521389351305524329e-12,1.145608496955219380e-09,1.000000000000000000e+00
1.633296520253679773e-08,1.927148218783258926e-09,1.197856369650196484e-09,1.000000000000000000e+00
1.826948965374941558e-12,2.209632754546220212e-10,2.514816256442547332e-14,1.000000000000000000e+00
7.083495438564568758e-05,1.341088875506102340e-07,8.217170943680685014e-07,9.999282360076904297e-01
6.178013829682971192e-12,1.877164222674476690e-12,1.369733770850700694e-09,1.000000000000000000e+00
1.344699040055274963e-02,1.528348191641271114e-03,4.593413770198822021e-01,5.256832838058471680e-01
1.176465502794599161e-07,5.809963354863612039e-08,7.821136023267172277e-06,9.999920129776000977e-01
2.289271459089374426e-19,1.086552812991227000e-18,7.583505260415781078e-20,1.000000000000000000e+00
6.867686170153319836e-04,2.940811391454190016e-04,9.726703763008117676e-01,2.634871192276477814e-02
2.719632019587692184e-10,3.094998909936030884e-11,3.671396520132930164e-10,1.000000000000000000e+00
9.422763680433376976e-10,1.308010297296213764e-11,3.470766035684746953e-11,1.000000000000000000e+00
