agree, disagree, discuss, unrelated
6.487546488642692566e-05,1.170575433206977323e-05,9.999119043350219727e-01,1.147918010246939957e-05
9.994184970855712891e-01,2.515180676709860563e-05,5.312185385264456272e-04,2.518399196560494602e-05
9.985793828964233398e-01,1.289823412662371993e-04,1.160844461992383003e-03,1.307873171754181385e-04
2.167271375656127930e-01,6.254582549445331097e-04,7.819843888282775879e-01,6.629824056290090084e-04
9.999935626983642578e-01,1.687525013949198183e-06,3.094175099249696359e-06,1.604662998033745680e-06
1.809198409318923950e-03,1.071478691301308572e-04,9.979739785194396973e-01,1.096890118787996471e-04
1.575941155351756606e-08,7.440191751584279700e-08,9.999998807907104492e-01,7.122537937220840831e-08
1.856511080404743552e-04,1.673146471148356795e-05,9.997816681861877441e-01,1.596816946403123438e-05
2.661342961328763690e-14,1.464798594918992336e-11,1.000000000000000000e+00,1.270175284395769211e-11
9.772627949714660645e-01,2.402705576969310641e-04,2.225638926029205322e-02,2.405658742645755410e-04
1.326793426414951682e-04,1.436157435819040984e-05,9.998387098312377930e-01,1.425637674401514232e-05
4.535969928838312626e-04,9.124702773988246918e-05,9.993630051612854004e-01,9.220190258929505944e-05
9.996795654296875000e-01,4.061384242959320545e-05,2.394824405200779438e-04,4.030704803881235421e-05
2.669938141480088234e-03,7.461508357664570212e-05,9.971793889999389648e-01,7.614545756950974464e-05
1.566428545629605651e-05,7.481095508410362527e-06,9.999692440032958984e-01,7.672899300814606249e-06
1.762147689987614285e-06,7.859773631935240701e-07,9.999966621398925781e-01,7.667647992093407083e-07
1.000000000000000000e+00,1.135991656298074304e-08,2.140367327818637477e-10,1.035200547505610302e-08
1.924935766339785914e-10,2.893279171800600125e-09,1.000000000000000000e+00,2.558531164709165751e-09
1.000000000000000000e+00,6.098342275606682961e-09,2.144044664031952152e-10,5.536433977937349482e-09
4.826009817465726215e-12,3.756805422305831144e-10,1.000000000000000000e+00,3.359341416153682758e-10
4.786629695445299149e-03,1.567907602293416858e-04,9.949001669883728027e-01,1.564637786941602826e-04
9.999994039535522461e-01,3.141123272598633775e-07,3.741061505024845246e-08,2.997515480274159927e-07
2.141065170752250169e-14,1.190180246024574728e-11,1.000000000000000000e+00,1.062776255889019694e-11
1.063348841853439808e-03,1.025873571052215993e-04,9.987338185310363770e-01,1.002823337330482900e-04
1.585974678164348006e-04,1.011804943118477240e-05,9.998212456703186035e-01,1.004678051685914397e-05
3.298595547676086426e-01,1.275197486393153667e-03,6.675487756729125977e-01,1.316476031206548214e-03
8.956590890884399414e-01,4.026138049084693193e-04,1.035494580864906311e-01,3.887492348439991474e-04
3.740231113624759018e-05,6.572349775524344295e-06,9.999494552612304688e-01,6.545415544678689912e-06
6.615117786878954576e-09,3.978454188313662598e-08,9.999998807907104492e-01,3.742390930483452394e-08
1.000000000000000000e+00,2.557955181003990219e-09,2.516033908994685930e-11,2.328112147509386887e-09
2.357759512960910797e-06,1.543358621347579174e-06,9.999945163726806641e-01,1.521394437986600678e-06
6.978980302810668945e-01,2.064404543489217758e-03,2.978788614273071289e-01,2.158690709620714188e-03
2.145331352949142456e-01,5.910316831432282925e-04,7.843167185783386230e-01,5.590748041868209839e-04
9.999051094055175781e-01,1.300622443523025140e-05,6.967465742491185665e-05,1.213749146700138226e-05
9.999969005584716797e-01,9.293150355915713590e-07,1.309050276177003980e-06,8.390475159103516489e-07
9.999990463256835938e-01,4.147764514073060127e-07,8.907267101676552556e-08,3.868280771257559536e-07
2.245637757778556898e-13,7.815989522264032985e-11,1.000000000000000000e+00,7.208107721812240243e-11
2.982599545395934093e-17,2.468906426956324340e-13,1.000000000000000000e+00,2.136546283859966366e-13
1.048056024019645982e-13,5.708350805933015693e-11,1.000000000000000000e+00,5.402537792131845151e-11
1.388407312333583832e-02,2.149544015992432833e-04,9.856810569763183594e-01,2.199360897066071630e-04
2.726317394063926258e-09,2.643447061245751684e-08,1.000000000000000000e+00,2.458536840777014731e-08
5.407707703852793202e-07,7.964043788888375275e-07,9.999978542327880859e-01,7.587112236251414288e-07
7.799724698998034000e-05,1.902889198390766978e-05,9.998841285705566406e-01,1.883162440208252519e-05
3.252814684273630519e-13,5.983213230420503237e-11,1.000000000000000000e+00,5.296234631413376803e-11
3.451962955296039581e-03,1.956273481482639909e-04,9.961498975753784180e-01,2.025437424890697002e-04
3.580774366855621338e-01,2.794373780488967896e-03,6.361773610115051270e-01,2.950819442048668861e-03
6.135230660438537598e-01,2.159197349101305008e-03,3.820942342281341553e-01,2.223585965111851692e-03
5.896849036216735840e-01,1.172954798676073551e-03,4.079646468162536621e-01,1.177554717287421227e-03
2.435822407150419611e-17,2.266788780335218800e-13,1.000000000000000000e+00,1.970915835050601750e-13
1.044523343443870544e-01,7.120819645933806896e-04,8.941361308097839355e-01,6.994654540903866291e-04
4.607045411830767989e-07,4.671881299600499915e-07,9.999985694885253906e-01,4.575667844619601965e-07
1.224189903587102890e-02,1.496037439210340381e-04,9.874578118324279785e-01,1.506708649685606360e-04
9.863968007266521454e-04,4.492537482292391360e-05,9.989264607429504395e-01,4.227792669553309679e-05
1.312217591475928202e-05,4.770564828504575416e-06,9.999773502349853516e-01,4.819457899429835379e-06
3.060000169918808410e-13,1.281083295001650413e-10,1.000000000000000000e+00,1.151013451217153261e-10
9.272278020944213495e-07,9.533405318506993353e-07,9.999971389770507812e-01,9.225204848917201161e-07
2.239043265581130981e-01,7.140234811231493950e-04,7.746746540069580078e-01,7.069894345477223396e-04
9.999995231628417969e-01,1.629027934768600971e-07,7.201409601975683472e-08,1.568226366543967742e-07
4.217688911012373865e-06,4.989235549146542326e-06,9.999859333038330078e-01,4.888173862127587199e-06
9.857300522705947365e-14,4.711044748750836675e-11,1.000000000000000000e+00,4.388647778519327858e-11
2.372371682213270105e-06,1.372491851725499146e-06,9.999948740005493164e-01,1.409112087458197493e-06
9.999729394912719727e-01,5.856732514075702056e-06,1.535316732770297676e-05,5.848907221661647782e-06
7.746189832687377930e-01,2.587469993159174919e-03,2.201973348855972290e-01,2.596201607957482338e-03
7.632983871699861034e-14,1.642654068323423644e-11,1.000000000000000000e+00,1.419477035913274676e-11
2.230948439319035970e-06,1.435698891327774618e-06,9.999948740005493164e-01,1.457348616895615123e-06
5.817624241899466142e-06,1.752534217303036712e-06,9.999907016754150391e-01,1.708218405838124454e-06
9.743420839299164055e-15,6.642671655787690810e-12,1.000000000000000000e+00,5.772453261915222456e-12
9.739709496498107910e-01,4.093689494766294956e-04,2.520766295492649078e-02,4.121392266824841499e-04
9.924167394638061523e-01,3.268820000812411308e-04,6.943692918866872787e-03,3.127297095488756895e-04
2.359614670276641846e-01,1.614338136278092861e-03,7.607801556587219238e-01,1.643931609578430653e-03
3.312183253001421690e-06,1.358850681754120160e-06,9.999940395355224609e-01,1.268241703655803576e-06
3.252833664646459511e-07,3.622359940891328733e-07,9.999989271163940430e-01,3.654762394944555126e-07
1.022886419663193713e-12,1.833164176012758162e-10,1.000000000000000000e+00,1.715273201252642821e-10
4.333972484821431437e-14,2.668625910529076606e-11,1.000000000000000000e+00,2.387792047420234098e-11
1.657704160606954247e-07,3.211744967757113045e-07,9.999992847442626953e-01,3.039803857518563746e-07
3.324144199723377824e-05,6.269119694479741156e-06,9.999542236328125000e-01,6.287963060458423570e-06
9.996139407157897949e-01,4.560671368381008506e-05,2.946184831671416759e-04,4.595669452100992203e-05
2.114028205824070028e-07,4.700897022757999366e-07,9.999988079071044922e-01,4.676188325447583338e-07
1.170401301351375878e-04,1.554074697196483612e-05,9.998513460159301758e-01,1.606171645107679069e-05
9.520838284426957898e-11,1.344094169297704866e-09,1.000000000000000000e+00,1.268152916011899833e-09
5.360889554140157998e-05,8.016582796699367464e-06,9.999303817749023438e-01,7.925612408143933862e-06
6.695262342691421509e-02,1.123735564760863781e-03,9.307384490966796875e-01,1.185152097605168819e-03
1.095395814627408981e-02,9.636734466766938567e-05,9.888615012168884277e-01,8.824360702419653535e-05
2.718122686928836629e-06,1.515712483524112031e-06,9.999941587448120117e-01,1.549318767501972616e-06
9.999921321868896484e-01,2.548068778196466155e-06,2.866773002097033896e-06,2.401593746981234290e-06
1.292159046428764668e-09,1.729684484530480404e-08,1.000000000000000000e+00,1.727709530996435205e-08
5.776680111885070801e-01,1.849838066846132278e-03,4.185047745704650879e-01,1.977361273020505905e-03
9.998999834060668945e-01,1.563240039104130119e-05,6.888674397487193346e-05,1.553093716211151332e-05
9.932535290718078613e-01,2.318132319487631321e-04,6.263824645429849625e-03,2.507842727936804295e-04
9.997267127037048340e-01,4.184984572930261493e-05,1.899426861200481653e-04,4.149428059463389218e-05
1.565963379107415676e-03,9.535435674479231238e-05,9.982403516769409180e-01,9.835177479544654489e-05
7.412362390546434199e-11,2.336221216481249030e-09,1.000000000000000000e+00,2.146545829972978936e-09
9.999995231628417969e-01,8.434682285951566882e-08,2.991139069763448788e-07,7.822097103371561388e-08
5.302578642840671819e-08,1.725152856124623213e-07,9.999996423721313477e-01,1.654489096836186945e-07
9.998652935028076172e-01,2.264116301375906914e-05,8.949067705543711782e-05,2.254687206004746258e-05
9.989930987358093262e-01,7.941979856695979834e-05,8.477094233967363834e-04,7.978807116160169244e-05
9.539770751132436999e-09,5.393052759927741135e-08,9.999998807907104492e-01,5.090276999908383004e-08
7.629485025972826406e-07,7.994571546987572219e-07,9.999976158142089844e-01,8.201268428820185363e-07
9.115263223648071289e-01,1.559609314426779747e-03,8.527726680040359497e-02,1.636756584048271179e-03
1.030260026454925537e-01,1.351750805042684078e-03,8.942025303840637207e-01,1.419637235812842846e-03
1.105917440957782105e-12,2.184952219153046826e-10,1.000000000000000000e+00,1.983015418538514041e-10
1.157769213833148569e-09,6.070860703033531536e-09,1.000000000000000000e+00,5.337198683008637090e-09
2.003448158502578735e-01,1.306184101849794388e-03,7.970165014266967773e-01,1.332530053332448006e-03
9.050349593162536621e-01,4.281493893358856440e-04,9.410304576158523560e-02,4.339146835263818502e-04
6.358269602060317993e-03,1.192534837173298001e-04,9.934067726135253906e-01,1.156848957180045545e-04
2.556855861257645302e-06,8.521109293724293821e-07,9.999958276748657227e-01,8.217373874686018098e-07
7.785722017288208008e-01,2.338477876037359238e-03,2.166605293750762939e-01,2.428804757073521614e-03
1.211560799602162675e-12,1.747310074406982494e-10,1.000000000000000000e+00,1.608690680665603168e-10
1.846391529253255115e-12,1.783554415268895355e-10,1.000000000000000000e+00,1.671650873280583482e-10
5.287485718727111816e-01,2.407404361292719841e-03,4.662835001945495605e-01,2.560586901381611824e-03
9.951183795928955078e-01,1.729674258967861533e-04,4.532143007963895798e-03,1.765307097230106592e-04
8.562225699424743652e-01,9.434238309040665627e-04,1.418282687664031982e-01,1.005698344670236111e-03
7.800785496504818753e-18,6.102643347258296380e-14,1.000000000000000000e+00,5.184059494070351881e-14
1.332778390417382192e-15,2.129354635324598455e-12,1.000000000000000000e+00,1.858609837215863259e-12
9.936068058013916016e-01,1.442422508262097836e-04,6.100709550082683563e-03,1.482583320466801524e-04
7.943885773420333862e-02,9.907415369525551796e-04,9.185010194778442383e-01,1.069394405931234360e-03
1.233441171422100524e-08,6.615297820644627791e-08,9.999998807907104492e-01,6.734678237307889503e-08
1.208711949973739763e-13,5.097430810785397171e-11,1.000000000000000000e+00,4.594967115134629410e-11
8.177899718284606934e-01,7.666586316190660000e-04,1.806598752737045288e-01,7.834671996533870697e-04
1.048619486391544342e-02,3.131178673356771469e-04,9.888783097267150879e-01,3.224290849175304174e-04
4.903706667391816154e-06,1.412283609170117415e-06,9.999923706054687500e-01,1.304041575167502742e-06
5.282284109853208065e-05,8.468815394735429436e-06,9.999305009841918945e-01,8.269882528111338615e-06
9.210401003656443208e-06,3.268241471232613549e-06,9.999842643737792969e-01,3.310603460704442114e-06
9.324515461921691895e-01,7.980967639014124870e-04,6.594335287809371948e-02,8.070114417932927608e-04
2.993794323558063297e-09,1.996448339980361197e-08,1.000000000000000000e+00,1.918351344443181006e-08
9.999589920043945312e-01,7.021938017715001479e-06,2.698610842344351113e-05,7.000742243690183386e-06
9.954698085784912109e-01,2.129302301909774542e-04,4.102443810552358627e-03,2.148613712051883340e-04
3.495548295262551619e-10,6.687557618789696789e-09,1.000000000000000000e+00,6.344696323878906696e-09
4.305278707761317492e-04,2.739614865276962519e-05,9.995135068893432617e-01,2.857074105122592300e-05
9.958290457725524902e-01,1.017989925458095968e-04,3.965045791119337082e-03,1.040087518049404025e-04
1.074739396572113037e-01,8.716498850844800472e-04,8.907874822616577148e-01,8.668765076436102390e-04
7.917180366162623883e-14,3.843275697690273773e-11,1.000000000000000000e+00,3.478460575134789678e-11
9.999891519546508789e-01,3.065156306547578424e-06,4.856045507040107623e-06,2.941651928267674521e-06
1.667926775393688190e-15,1.675441361169427434e-12,1.000000000000000000e+00,1.461412805006667703e-12
1.467437171775998195e-09,9.725366290069814568e-09,1.000000000000000000e+00,9.416462276590209513e-09
2.323418568650481575e-09,3.300588957699801540e-08,9.999998807907104492e-01,3.250031710422263131e-08
2.152220840798690915e-04,1.346917179034790024e-05,9.997577071189880371e-01,1.354344112769467756e-05
6.759415943635715962e-11,3.787218538775505294e-09,1.000000000000000000e+00,3.540081783270920823e-09
2.669404149055480957e-01,2.384183928370475769e-03,7.281249761581420898e-01,2.550446195527911186e-03
2.359433285892009735e-02,1.838322932599112391e-04,9.760299921035766602e-01,1.919177593663334846e-04
3.243496175855398178e-04,4.863752474193461239e-05,9.995775818824768066e-01,4.937227640766650438e-05
1.000000000000000000e+00,7.911584276598659926e-09,3.317241481504140665e-10,6.918055017735014189e-09
1.347558870046228208e-10,1.237970725931347715e-09,1.000000000000000000e+00,1.127129278799543499e-09
1.637092907913029194e-03,8.777165930951014161e-05,9.981866478919982910e-01,8.840094960760325193e-05
1.658244010901379262e-17,2.129357616880572790e-13,1.000000000000000000e+00,1.914281992469735183e-13
2.352991839870810509e-03,4.344932676758617163e-05,9.975583553314208984e-01,4.512275336310267448e-05
3.999323770403862000e-02,3.185647074133157730e-04,9.593643546104431152e-01,3.238728386349976063e-04
9.999998807907104492e-01,4.088390070933201059e-08,2.331626891560745207e-09,3.785428859259809542e-08
4.012651741504669189e-01,2.564003923907876015e-03,5.934826731681823730e-01,2.688180888071656227e-03
9.938378930091857910e-01,1.152008117060177028e-04,5.933053325861692429e-03,1.137730432674288750e-04
2.959604747593402863e-02,4.623554414138197899e-04,9.694566726684570312e-01,4.848975222557783127e-04
9.319680430053267628e-06,4.184040790278231725e-06,9.999822378158569336e-01,4.315320893510943279e-06
3.813773891825486193e-15,4.140948001163380354e-12,1.000000000000000000e+00,3.879006057333489466e-12
1.133249588747275993e-05,2.918193786172196269e-06,9.999830722808837891e-01,2.707077555896830745e-06
4.219869524240493774e-02,6.443709717132151127e-04,9.564785957336425781e-01,6.784133147448301315e-04
5.473380163311958313e-02,4.140506207477301359e-04,9.444195032119750977e-01,4.325762274675071239e-04
4.828337952494621277e-02,9.561679908074438572e-04,9.497509598731994629e-01,1.009483705274760723e-03
8.069028146564960480e-03,2.115972019964829087e-04,9.914960861206054688e-01,2.233471604995429516e-04
9.999696016311645508e-01,6.816328550485195592e-06,1.693350350251421332e-05,6.626634331041714177e-06
1.435723646636688500e-07,3.533208996486791875e-07,9.999991655349731445e-01,3.423850216677237768e-07
1.666337033634501807e-11,7.682572356060290986e-10,1.000000000000000000e+00,7.342585983671767735e-10
6.504729986190795898e-01,2.458931412547826767e-03,3.444372117519378662e-01,2.630798844620585442e-03
9.894752502441406250e-01,2.702384081203490496e-04,9.985433891415596008e-03,2.690272522158920765e-04
9.666193723678588867e-01,3.159108164254575968e-04,3.274570032954216003e-02,3.189920971635729074e-04
9.728692930366378278e-06,5.219833838054910302e-06,9.999799728393554688e-01,5.067272013548063114e-06
9.983085393905639648e-01,5.606687773251906037e-05,1.580369309522211552e-03,5.496718949871137738e-05
9.830648303031921387e-01,3.609754785429686308e-04,1.620054058730602264e-02,3.736864018719643354e-04
9.999518394470214844e-01,1.040512779582059011e-05,2.745996607700362802e-05,1.037415495375171304e-05
3.033119089224101117e-09,3.420743865945041762e-08,9.999998807907104492e-01,3.450099228530234541e-08
3.202121006324887276e-03,1.060707800206728280e-04,9.965835213661193848e-01,1.083728493540547788e-04
9.361103177070617676e-01,2.316751488251611590e-04,6.343876570463180542e-02,2.192295505665242672e-04
9.999146461486816406e-01,1.112068639486096799e-05,6.426239269785583019e-05,9.922235221893060952e-06
1.008031678961796018e-11,4.302781186904525157e-10,1.000000000000000000e+00,4.078020421349748403e-10
5.318124607356367051e-09,4.439759848651192442e-08,9.999998807907104492e-01,4.222540539444707974e-08
9.794481396675109863e-01,2.956342941615730524e-04,1.994773373007774353e-02,3.084447234869003296e-04
4.940342623740434647e-03,1.243914011865854263e-04,9.948152899742126465e-01,1.199072430608794093e-04
1.466902500076722182e-13,2.820486032228952666e-11,1.000000000000000000e+00,2.438930828130292383e-11
2.637010965145236696e-08,8.257719485982306651e-08,9.999998807907104492e-01,8.217998725967845530e-08
5.284618509904248640e-06,2.569653815953643061e-06,9.999895095825195312e-01,2.649034740898059681e-06
4.068818384439509828e-07,5.153450501893530600e-07,9.999986886978149414e-01,4.778167976837721653e-07
3.260827725171111524e-05,4.826520125789102167e-06,9.999576807022094727e-01,4.797846031578956172e-06
9.231506737705785781e-06,2.298806521139340475e-06,9.999861717224121094e-01,2.293667193953297101e-06
2.844862174242734909e-03,8.422093378612771630e-05,9.969858527183532715e-01,8.500047988491132855e-05
9.999690055847167969e-01,5.521428647625725716e-06,2.029660208791028708e-05,5.171910288481740281e-06
1.342237396784184966e-07,1.900872064197756117e-07,9.999995231628417969e-01,1.783164975677209441e-07
1.415666588400199544e-07,3.044265781682042871e-07,9.999992847442626953e-01,2.895206705488817533e-07
1.650475296024403736e-17,1.976924754541059537e-13,1.000000000000000000e+00,1.795710254754931401e-13
8.683924376964569092e-02,5.411038291640579700e-04,9.120597839355468750e-01,5.598024581559002399e-04
2.875219593662103890e-12,3.575345575157484745e-10,1.000000000000000000e+00,3.284333915942738713e-10
3.199845448319671989e-20,3.890448161243892714e-15,1.000000000000000000e+00,3.294985905148250897e-15
9.999998807907104492e-01,7.081547437337576412e-08,6.256656082115341633e-09,6.336777147453176440e-08
1.457432290408178233e-07,2.726404488839762053e-07,9.999994039535522461e-01,2.630686140037141740e-07
9.999979734420776367e-01,6.772953611289267428e-07,6.639850198553176597e-07,5.938406957284314558e-07
9.864137768745422363e-01,2.922842104453593493e-04,1.299678534269332886e-02,2.971155918203294277e-04
1.907347495944122784e-06,5.409152663560234942e-07,9.999970197677612305e-01,5.070477868684974965e-07
8.936299309425521642e-06,3.511222075758269057e-06,9.999839067459106445e-01,3.617695028879097663e-06
2.627060530357994139e-05,1.149649597209645435e-05,9.999505281448364258e-01,1.177943522634450346e-05
9.938615560531616211e-01,1.074448300641961396e-04,5.920838564634323120e-03,1.101529924198985100e-04
1.013555913232266903e-03,7.599010132253170013e-05,9.988349080085754395e-01,7.557187200291082263e-05
2.325353798404705685e-11,9.045654780770462366e-10,1.000000000000000000e+00,8.724793665315644375e-10
2.584052763432431732e-13,3.908276133279819931e-11,1.000000000000000000e+00,3.547209054266531325e-11
9.999955892562866211e-01,1.828815243243298028e-06,8.646780997878522612e-07,1.745170948197483085e-06
2.578221959993243217e-03,8.652659016661345959e-05,9.972437620162963867e-01,9.161211346508935094e-05
9.999877214431762695e-01,3.119448365396237932e-06,6.043351277185138315e-06,3.052476813536486588e-06
1.360568962991237640e-02,2.592184464447200298e-04,9.858669638633728027e-01,2.680592297110706568e-04
3.577628731727600098e-01,4.769915831275284290e-04,6.413172483444213867e-01,4.428451065905392170e-04
1.146505397287000960e-07,1.535517100137440138e-07,9.999995231628417969e-01,1.527460682382297819e-07
4.587604489643126726e-04,4.152610199525952339e-05,9.994577765464782715e-01,4.197306770947761834e-05
2.050992709001775438e-09,1.417704265094243965e-08,1.000000000000000000e+00,1.315515696376223787e-08
7.939816266298294067e-02,9.251348674297332764e-04,9.187140464782714844e-01,9.626850951462984085e-04
1.483124331571161747e-03,7.061036012601107359e-05,9.983769655227661133e-01,6.926993228262290359e-05
5.999981984496116638e-02,3.784027358051389456e-04,9.392288923263549805e-01,3.929111117031425238e-04
1.458846818422898650e-04,1.355077984044328332e-05,9.998273253440856934e-01,1.322415755566908047e-05
1.232513934373855591e-01,9.460473083890974522e-04,8.748328089714050293e-01,9.698256617411971092e-04
9.999917745590209961e-01,1.231082137564953882e-06,5.856898496858775616e-06,1.100775648410490248e-06
6.087911128997802734e-01,7.117668283171951771e-04,3.898313343524932861e-01,6.657302146777510643e-04
1.343869417905807495e-02,6.511952233267948031e-05,9.864295721054077148e-01,6.657205085502937436e-05
6.194637417793273926e-01,1.430988893844187260e-03,3.776206672191619873e-01,1.484535168856382370e-03
9.996877908706665039e-01,2.228561424999497831e-05,2.687111264094710350e-04,2.120062708854675293e-05
9.997113347053527832e-01,3.878166535287164152e-05,2.099818520946428180e-04,3.984084833064116538e-05
4.553617890099188621e-16,1.643461733889794996e-12,1.000000000000000000e+00,1.401299540813860656e-12
9.998477697372436523e-01,2.958883123937994242e-05,9.088986553251743317e-05,3.170950731146149337e-05
1.004806282622894287e-08,5.718264262100092310e-08,9.999998807907104492e-01,5.399207481104895123e-08
4.335777342625440900e-13,5.405774439193322678e-11,1.000000000000000000e+00,5.110270887009882301e-11
1.575289019228875986e-07,2.520737893974001054e-07,9.999994039535522461e-01,2.485119807715818752e-07
3.582350015640258789e-01,1.277347560971975327e-03,6.392112970352172852e-01,1.276235328987240791e-03
9.999567270278930664e-01,6.891644261486362666e-06,2.994601891259662807e-05,6.447513442253693938e-06
1.000000000000000000e+00,2.358898909537998634e-10,1.287671900530862334e-12,2.108325736216443147e-10
3.991906123701483011e-04,3.255182309658266604e-05,9.995354413986206055e-01,3.284100239397957921e-05
5.054583307355642319e-03,1.893251173896715045e-04,9.945650100708007812e-01,1.910299470182508230e-04
1.581997553790071009e-12,2.401962795328671518e-10,1.000000000000000000e+00,2.262826731547207260e-10
9.999980926513671875e-01,7.967730084601498675e-07,3.989261756487394450e-07,7.982660008565289900e-07
9.921368360519409180e-01,2.813546743709594011e-04,7.304462604224681854e-03,2.773863088805228472e-04
7.407773733139038086e-01,1.614654436707496643e-03,2.559211254119873047e-01,1.686856034211814404e-03
3.609839826822280884e-02,6.265266565605998039e-04,9.626102447509765625e-01,6.648448761552572250e-04
9.993750452995300293e-01,4.765203266288153827e-05,5.335764726623892784e-04,4.374906711746007204e-05
1.348817324497986192e-08,1.140590413228892430e-07,9.999997615814208984e-01,1.095228867598052602e-07
1.470413894810729261e-11,8.573602383599165933e-10,1.000000000000000000e+00,7.964466308685302920e-10
8.146833861246705055e-04,9.891716763377189636e-05,9.989838004112243652e-01,1.026166501105763018e-04
3.373478193680057302e-06,1.547770125398528762e-06,9.999935626983642578e-01,1.529767246211122256e-06
2.206773012876510620e-01,2.608080627396702766e-03,7.740111351013183594e-01,2.703485311940312386e-03
1.607211288501275703e-07,1.452420974601409398e-07,9.999996423721313477e-01,1.439145762560656294e-07
1.350223328699939884e-07,9.993478045089432271e-08,9.999996423721313477e-01,9.529206579372839769e-08
9.955382943153381348e-01,1.228423207066953182e-04,4.213448613882064819e-03,1.254224625881761312e-04
4.304110678976513782e-10,1.420839002008733587e-08,1.000000000000000000e+00,1.306050378957479552e-08
2.095515839755535126e-03,4.551936217467300594e-05,9.978154897689819336e-01,4.348797301645390689e-05
1.479587581343366764e-07,2.596417800759809325e-07,9.999994039535522461e-01,2.553924787207506597e-07
9.860090613365173340e-01,4.135058552492409945e-04,1.315383985638618469e-02,4.235822416376322508e-04
9.999866485595703125e-01,2.028470134973758832e-06,9.411045539309270680e-06,1.894153115244989749e-06
9.030281944433227181e-08,2.628704862672748277e-07,9.999994039535522461e-01,2.492270994025602704e-07
5.322289653122425079e-04,3.943340561818331480e-05,9.993884563446044922e-01,3.990850746049545705e-05
9.991216063499450684e-01,7.073145388858392835e-05,7.330809021368622780e-04,7.460656343027949333e-05
1.811508928972749288e-11,6.301096311389642324e-10,1.000000000000000000e+00,5.794178470353017474e-10
4.140477540204301476e-05,1.118674936151364818e-05,9.999362230300903320e-01,1.122154026234056801e-05
6.456369305851694662e-07,5.028177270105516072e-07,9.999984502792358398e-01,4.830812940781470388e-07
6.360286306517082267e-07,1.034922547660244163e-06,9.999973773956298828e-01,1.010730784400948323e-06
2.554239472374320030e-04,2.356854201934766024e-05,9.996976852416992188e-01,2.334076998522505164e-05
3.151496286157851046e-10,9.710982240562771040e-09,1.000000000000000000e+00,9.119910160393374099e-09
2.219711404904955998e-06,2.772034349618479609e-06,9.999922513961791992e-01,2.673599738045595586e-06
1.592145998374761007e-10,2.464328963114326143e-09,1.000000000000000000e+00,2.339712867893695147e-09
9.377242315977696308e-10,1.034367702601457495e-08,1.000000000000000000e+00,9.622407759479756351e-09
1.783671876864900696e-07,1.760294310315657640e-07,9.999995231628417969e-01,1.724323510643444024e-07
2.375150565057992935e-03,8.030245953705161810e-05,9.974627494812011719e-01,8.182016608770936728e-05
9.999746084213256836e-01,6.869398021080996841e-06,1.162652552011422813e-05,6.833956376794958487e-06
9.995627999305725098e-01,5.344979945220984519e-05,3.308662562631070614e-04,5.278156459098681808e-05
9.990497231483459473e-01,7.289586210390552878e-05,8.018732769414782524e-04,7.552248280262574553e-05
1.414011729971090259e-13,7.736151302895066806e-11,1.000000000000000000e+00,6.864761536995445113e-11
1.000000000000000000e+00,2.799799725394791494e-09,6.045779155083863543e-11,2.545738508885619922e-09
9.999998807907104492e-01,7.275926350303052459e-08,3.374260204580536993e-09,6.679350406102457782e-08
9.996912479400634766e-01,4.443787474883720279e-05,2.197436697315424681e-04,4.457765317056328058e-05
9.620175957679748535e-01,2.879854000639170408e-04,3.738624602556228638e-02,3.080887545365840197e-04
1.217264070874080062e-04,1.997779327211901546e-05,9.998390674591064453e-01,1.924353819049429148e-05
9.849201454414924228e-10,6.160302490343383397e-09,1.000000000000000000e+00,5.133125480227818116e-09
9.624076709180418021e-13,1.272530553153572441e-10,1.000000000000000000e+00,1.117370085346180986e-10
1.706385239958763123e-02,8.232642721850425005e-05,9.827761650085449219e-01,7.756698323646560311e-05
2.586750088084954768e-05,1.116516250476706773e-05,9.999520778656005859e-01,1.090198838937794790e-05
6.516486173495650291e-04,1.217671597260050476e-04,9.991022348403930664e-01,1.243881852133199573e-04
9.999697208404541016e-01,8.528769285476300865e-06,1.318211889156373218e-05,8.532934771210420877e-06
2.276564828207483515e-06,1.356274196950835176e-06,9.999949932098388672e-01,1.338673200734774582e-06
9.968570470809936523e-01,1.394119608448818326e-04,2.864725654944777489e-03,1.387570955557748675e-04
5.832476723810486874e-10,7.450185801616271419e-09,1.000000000000000000e+00,7.253780243132723626e-09
2.004622336182482201e-11,1.231813762103683985e-09,1.000000000000000000e+00,1.072008037894534027e-09
3.703449037857353687e-04,3.373937943251803517e-05,9.995610117912292480e-01,3.494472548482008278e-05
9.997397065162658691e-01,3.085133357672020793e-05,1.971753954421728849e-04,3.232550807297229767e-05
7.614625692367553711e-01,1.314969849772751331e-03,2.358844429254531860e-01,1.338099362328648567e-03
1.226093154400587082e-04,1.087945565814152360e-05,9.998553991317749023e-01,1.109536788135301322e-05
9.997112154960632324e-01,3.016185291926376522e-05,2.278511965414509177e-04,3.068162914132699370e-05
9.312113523483276367e-01,1.560034288559108973e-04,6.848655641078948975e-02,1.460755593143403530e-04
9.999998807907104492e-01,9.201036021977415658e-08,2.853187375251309277e-08,8.296050424405621015e-08
1.153459015768021345e-04,9.806532943912316114e-06,9.998649358749389648e-01,9.862863407761324197e-06
9.808389222598634660e-06,5.723714821215253323e-06,9.999788999557495117e-01,5.643603799398988485e-06
