agree, disagree, discuss, unrelated
4.626464247703552246e-01,1.814663968980312347e-02,4.041886329650878906e-01,1.150182336568832397e-01
2.483230491634458303e-04,1.886900349745701533e-06,3.354321336246357532e-07,9.997494816780090332e-01
2.917703877914029457e-15,9.630126794472112367e-15,8.912928010285016845e-17,1.000000000000000000e+00
2.258597497396819254e-13,1.184138507734355805e-12,1.816427975913359472e-12,1.000000000000000000e+00
1.769389736569503647e-19,8.428254930685493638e-19,4.013660243890520562e-19,1.000000000000000000e+00
7.916312938505143393e-07,1.991430664816107310e-08,9.999784231185913086e-01,2.073277028102893382e-05
3.975276854362164158e-07,6.690967918610013498e-11,4.631651451258989027e-10,9.999996423721313477e-01
4.834827905142446980e-06,1.526035902088551666e-07,1.742029326123883948e-06,9.999933242797851562e-01
1.658015044703198271e-11,4.511404704671262422e-12,1.041803976420396793e-09,1.000000000000000000e+00
1.177072874725126894e-07,4.622623950290005723e-10,3.676478232961244430e-09,9.999998807907104492e-01
2.841609163906411784e-19,3.880555716392468943e-18,7.347298020387582012e-20,1.000000000000000000e+00
1.006687710969345062e-08,9.378513077251682262e-09,2.325669129277230240e-06,9.999976158142089844e-01
3.056804871448548511e-06,4.744707666759495623e-07,3.113277780357748270e-04,9.996851682662963867e-01
3.145015498029479772e-11,4.530841847538713552e-12,2.239652351922714890e-14,1.000000000000000000e+00
1.155355587032825832e-17,2.566242650842675399e-17,6.350597334787121129e-15,1.000000000000000000e+00
9.999517202377319336e-01,6.415134066628525034e-06,7.061616088321898133e-06,3.477725840639322996e-05
4.139112386170040736e-10,8.628691650081066200e-10,2.663071096975500041e-09,1.000000000000000000e+00
1.342635974287986755e-02,1.985788549063727260e-04,8.949950933456420898e-01,9.137992560863494873e-02
1.261868327856063843e-01,2.530076699258643202e-06,4.364155188341101166e-07,8.738102316856384277e-01
1.260289320717526519e-17,3.238617238937016498e-18,1.954950517603620125e-14,1.000000000000000000e+00
3.258009382989257574e-05,1.470738652642467059e-06,9.999569654464721680e-01,8.980834536487236619e-06
1.652824960229892781e-10,7.575386151703611404e-11,8.818105100283357700e-12,1.000000000000000000e+00
4.291793483102157580e-12,1.148735105519285704e-13,3.034283761749190234e-12,1.000000000000000000e+00
3.227334275379689643e-07,5.561717308921743097e-09,1.267668747750860803e-09,9.999996423721313477e-01
2.846185201584028324e-13,9.388461687763471897e-14,3.832348392622531019e-14,1.000000000000000000e+00
2.987259894201947652e-15,1.318916018609207763e-14,6.812121532010287361e-14,1.000000000000000000e+00
5.126805717736715451e-06,9.842225701106599445e-09,5.851634732323418575e-10,9.999948740005493164e-01
1.874384880065917969e-01,5.031339079141616821e-02,7.611632347106933594e-01,1.084943534806370735e-03
3.928775527128891554e-08,5.605040875877875806e-09,1.787178516288179253e-09,1.000000000000000000e+00
7.726041621790649683e-17,3.340034545119693009e-17,1.076790634197029306e-17,1.000000000000000000e+00
1.413802852567869195e-08,6.434653914766386151e-05,2.039199711867389908e-11,9.999356269836425781e-01
4.084679403604241088e-07,3.114343201104929904e-07,4.944710862986312350e-09,9.999992847442626953e-01
2.300735376775264740e-02,8.917695879936218262e-01,8.519448339939117432e-02,2.854730701074004173e-05
6.203557073824984489e-15,3.306771733334584046e-15,8.234323054141789999e-14,1.000000000000000000e+00
2.012810491197614127e-14,3.015623232897890471e-13,1.185459369557051446e-10,1.000000000000000000e+00
6.932316942709348950e-10,8.796573885971881168e-11,3.280374372138794570e-08,1.000000000000000000e+00
1.547619099540042953e-08,1.469370403128777980e-08,1.407060690183925544e-08,1.000000000000000000e+00
3.665591648314148188e-04,1.007102855510311201e-05,9.984297156333923340e-01,1.193649950437247753e-03
4.007454481325112283e-05,4.365508630144177005e-06,9.923788309097290039e-01,7.576663512736558914e-03
3.247286771076995926e-12,7.282781148976180674e-13,1.310211298179500550e-13,1.000000000000000000e+00
6.685670541628496721e-06,6.989381654420867562e-05,1.795183488866314292e-04,9.997439980506896973e-01
4.489854321665376347e-10,3.791370689620876533e-11,1.071445293598927151e-10,1.000000000000000000e+00
2.950696909032046733e-10,1.299564622581073081e-12,1.922801761561343525e-12,1.000000000000000000e+00
2.802505878207739443e-05,4.770977739099180326e-06,6.906215617163979914e-07,9.999665021896362305e-01
1.150746165023974754e-09,1.334995169965935702e-10,7.435144860901132802e-11,1.000000000000000000e+00
1.205234929521533736e-18,2.077454711655170403e-16,1.614168982363246765e-16,1.000000000000000000e+00
7.627437298651784658e-06,2.395707269897684455e-06,3.658333724843032542e-08,9.999899864196777344e-01
5.565345406743915646e-10,1.084809464479974395e-10,4.930242525347239280e-08,1.000000000000000000e+00
1.379416403324285056e-08,1.365615087678406780e-08,2.577690167981927516e-07,9.999997615814208984e-01
2.659542779146623070e-13,3.968647025592852984e-12,7.651951988707494934e-13,1.000000000000000000e+00
1.975246632923699508e-10,1.042649820648389181e-11,7.689678060973648144e-11,1.000000000000000000e+00
2.019143325748571513e-18,1.216676569302549642e-19,2.106520626064378038e-14,1.000000000000000000e+00
4.820807042948092869e-14,4.871703626445345048e-13,4.637842844143480470e-13,1.000000000000000000e+00
5.142773013000478954e-11,1.866276577722203456e-11,5.756477759744083045e-12,1.000000000000000000e+00
2.246273046041524779e-12,8.436491782948252194e-11,1.227139321147846518e-14,1.000000000000000000e+00
9.332089146376503809e-16,7.602844914777247970e-15,5.471313438659523853e-14,1.000000000000000000e+00
1.367045845836400986e-02,1.435688696801662445e-03,9.766864776611328125e-01,8.207435719668865204e-03
4.527390962127952889e-10,1.380825575408861638e-11,3.415157223685127974e-08,1.000000000000000000e+00
9.918037652969360352e-01,3.041460178792476654e-03,5.145238246768712997e-03,9.568142559146508574e-06
4.055641591548919678e-01,8.119704574346542358e-02,5.132181644439697266e-01,2.054738070000894368e-05
1.429560797987505794e-04,3.484504986772662960e-06,9.994945526123046875e-01,3.589837288018316031e-04
1.448086573713886199e-15,5.635180771448519699e-14,3.124189440510064929e-16,1.000000000000000000e+00
5.493590471417064691e-09,8.590036459921179812e-10,6.115208339707578489e-09,1.000000000000000000e+00
3.436814883583550385e-18,1.005839992637117626e-19,8.653292824314668535e-15,1.000000000000000000e+00
2.718390431255102158e-03,9.937478303909301758e-01,3.436341416090726852e-03,9.750140452524647117e-05
9.775698184967041016e-01,2.068989165127277374e-02,1.729272422380745411e-03,1.095751122193178162e-05
4.895736051800658739e-13,1.048822487192957453e-12,2.531990459311850294e-13,1.000000000000000000e+00
3.106653224676847458e-03,1.973416656255722046e-03,9.937020540237426758e-01,1.217911485582590103e-03
6.580912099707347807e-07,1.361220370199589524e-06,1.326886995229870081e-04,9.998652935028076172e-01
5.437326072244355601e-14,6.669906733045363745e-15,1.036964703557755052e-13,1.000000000000000000e+00
6.467319479952493566e-08,1.465826304780648570e-08,9.999997615814208984e-01,9.588882932121123304e-08
1.080782442397087707e-17,7.065437449853468645e-16,3.935746034042619503e-18,1.000000000000000000e+00
2.063431165879592299e-04,3.016161499544978142e-04,9.993529915809631348e-01,1.390630059177055955e-04
3.104023704736391664e-09,1.555480605430759056e-10,1.282609018993241534e-10,1.000000000000000000e+00
8.608469462019971565e-18,5.179620948120766251e-18,1.342461773640789310e-17,1.000000000000000000e+00
3.839549064705765149e-17,1.229189563073186572e-17,4.533937720634709681e-19,1.000000000000000000e+00
1.168623511118617193e-15,5.311732600803403120e-15,1.341859600051484996e-14,1.000000000000000000e+00
1.587246602617585364e-17,4.187201164760981917e-17,3.553240215656337884e-16,1.000000000000000000e+00
4.289066879437086754e-09,1.132114402224715377e-10,1.575787278440543560e-09,1.000000000000000000e+00
1.184686376776156180e-10,1.513223227278537308e-11,3.915227517192754192e-12,1.000000000000000000e+00
3.734456494042248664e-11,2.450032191014805960e-11,1.569274848955970469e-10,1.000000000000000000e+00
1.328019318862574960e-13,2.188812147997223141e-16,8.686882048186935824e-18,1.000000000000000000e+00
1.743976127954738331e-07,2.133496934675349621e-08,9.999997615814208984e-01,1.415135386650945293e-07
1.753961259964853525e-05,5.737464380217716098e-05,2.865905628368636826e-07,9.999247789382934570e-01
2.229520177934318781e-04,9.991021156311035156e-01,6.158679607324302197e-04,5.906710794079117477e-05
9.996947050094604492e-01,1.231499627465382218e-04,1.787528890417888761e-04,3.387739980098558590e-06
2.272290515747954487e-07,2.494581963219388854e-08,2.574208846084502511e-09,9.999997615814208984e-01
1.182200470850602869e-08,1.346982347882885733e-08,1.651481625231099315e-06,9.999983310699462891e-01
2.450112426041328034e-14,9.773126284759372367e-15,2.296618190761323675e-12,1.000000000000000000e+00
1.872779975542471220e-08,8.081649238711463568e-11,2.059885942373718137e-11,1.000000000000000000e+00
1.945168472908959112e-14,1.158238357789687437e-15,5.131839912872124265e-14,1.000000000000000000e+00
9.999388456344604492e-01,9.711190614325460047e-06,5.137542757438495755e-05,1.652110981353871466e-08
2.345907887502107769e-06,3.796065811911830679e-06,6.083720109018031508e-06,9.999877214431762695e-01
3.051647468055307399e-08,4.447609225355364515e-10,4.474377874430501834e-06,9.999954700469970703e-01
1.977462088689208031e-04,1.191887349705211818e-06,9.995092153549194336e-01,2.918558602686971426e-04
1.827648921093327772e-09,8.201396894946810789e-09,3.401802173286228026e-09,1.000000000000000000e+00
4.642589264414187511e-12,2.296336677667237813e-13,8.578419224969380252e-12,1.000000000000000000e+00
1.510905955903751874e-09,2.206263644000117097e-10,3.745947907418667455e-08,1.000000000000000000e+00
1.499105479751960956e-07,2.429916889923333656e-07,9.999973773956298828e-01,2.262941961816977710e-06
5.844687933631576016e-08,9.674330780917728134e-11,3.665071579561640647e-10,1.000000000000000000e+00
6.680968712285961786e-12,5.350295402030413872e-13,3.959817543308652432e-11,1.000000000000000000e+00
2.289813011884689331e-03,1.978542655706405640e-03,5.562641192227602005e-03,9.901690483093261719e-01
2.861115344643394565e-09,1.610803934681825922e-09,2.237524299175674969e-08,1.000000000000000000e+00
1.790072768926620483e-02,6.076717982068657875e-04,9.803548455238342285e-01,1.136777573265135288e-03
1.335299884885898791e-06,1.104303123611316551e-06,9.999781847000122070e-01,1.941704249475151300e-05
1.868108665856697955e-17,2.128458059420259250e-15,2.587369287056088055e-15,1.000000000000000000e+00
5.444736075332912151e-07,6.008414599190103900e-11,8.442765236926774719e-11,9.999994039535522461e-01
9.731682075653225183e-05,1.653222625463968143e-07,2.161046381843334530e-07,9.999023675918579102e-01
1.833347487263381481e-04,4.643821739591658115e-05,8.519631956005468965e-05,9.996850490570068359e-01
3.863187200692230761e-11,1.642136269628877154e-13,1.396031620970461518e-06,9.999985694885253906e-01
8.263674079841043432e-16,5.100240332335265886e-15,3.660597724193439401e-15,1.000000000000000000e+00
9.881816506385803223e-01,1.585784484632313251e-04,1.165737397968769073e-02,2.297671926498878747e-06
1.030138378155243117e-06,1.335940709168426110e-07,5.608405828638751700e-08,9.999988079071044922e-01
2.371862905733990168e-12,7.697705667331078416e-11,7.610317931394661173e-11,1.000000000000000000e+00
8.212516604544362053e-07,2.487375354576215614e-07,2.979651617351919413e-05,9.999691247940063477e-01
6.091739113145422380e-09,4.235416184439344534e-11,6.555090914517336387e-10,1.000000000000000000e+00
3.063169717876235154e-10,1.191984098231069211e-11,4.063450530916723480e-12,1.000000000000000000e+00
3.487175563297883508e-15,4.661603473566679201e-16,6.551034340985932049e-16,1.000000000000000000e+00
1.288158902462699373e-11,1.467578489289245169e-11,1.968058094964364457e-12,1.000000000000000000e+00
1.284307893365621567e-02,1.220107515109702945e-04,9.720136523246765137e-01,1.502131018787622452e-02
5.715336515686730845e-14,9.845500337311158257e-14,3.068276795661808564e-16,1.000000000000000000e+00
1.526586437361642152e-16,1.480420097711628588e-16,1.184659618285374412e-17,1.000000000000000000e+00
9.271180033683776855e-01,5.553378723561763763e-04,1.829804293811321259e-02,5.402854084968566895e-02
6.352399942871622684e-12,2.471152726890579743e-10,7.146620534942416114e-13,1.000000000000000000e+00
1.340714970865519717e-05,2.687325604711077176e-06,9.999831914901733398e-01,7.170464186856406741e-07
5.518940277397632599e-03,1.421180932084098458e-04,9.898742437362670898e-01,4.464630037546157837e-03
1.004578918218612671e-01,7.923630764707922935e-04,8.986193537712097168e-01,1.303949247812852263e-04
3.112532809268486744e-08,4.154403043798993167e-09,8.729458933487421746e-09,1.000000000000000000e+00
4.406851417115831282e-08,4.966741684597764106e-09,9.999969005584716797e-01,3.080283022427465767e-06
1.673605293035507202e-03,9.971230626106262207e-01,1.182444393634796143e-03,2.095723721140529960e-05
2.185133113330383291e-16,2.696376921653559355e-15,7.138681572954608257e-12,1.000000000000000000e+00
2.768981062235137403e-13,9.456088798272255236e-14,2.112856330865886534e-12,1.000000000000000000e+00
2.660531239762065070e-10,4.513186265681090603e-12,2.448913294372800920e-09,1.000000000000000000e+00
1.605012130145855309e-11,2.077402377724524296e-13,8.739607069826657842e-16,1.000000000000000000e+00
2.998242523396046910e-15,6.342121076083947345e-16,7.262884683858356061e-14,1.000000000000000000e+00
3.129090764275588299e-09,5.341511261081066664e-11,1.256113268954806017e-10,1.000000000000000000e+00
6.265010219067335129e-03,9.197546243667602539e-01,7.354721426963806152e-02,4.332493699621409178e-04
2.136133908647863677e-10,1.678950090067132805e-09,2.907987219080698793e-11,1.000000000000000000e+00
8.821330710166719324e-13,7.447187398007537595e-13,8.446706517737469005e-17,1.000000000000000000e+00
1.737183083605486900e-05,2.715368623285030480e-07,9.999221563339233398e-01,6.013162055751308799e-05
7.685279008236983733e-15,3.804022583838898670e-16,2.136567420508373913e-16,1.000000000000000000e+00
8.150443022714171093e-07,4.003855735845718300e-07,9.997864365577697754e-01,2.123510785168036819e-04
6.268932855463260623e-14,1.526562621971538913e-13,4.355252662961890675e-14,1.000000000000000000e+00
1.371348590240017984e-10,1.308979313829894409e-10,4.379915267277434410e-12,1.000000000000000000e+00
3.800969352596439421e-05,6.797291618454437412e-09,4.337128700626635691e-08,9.999619722366333008e-01
1.501613762229681015e-02,1.067325565963983536e-02,9.737095236778259277e-01,6.010021897964179516e-04
7.874070320212922525e-07,3.165608886135373723e-10,2.398487186638931234e-09,9.999991655349731445e-01
3.850084170699119568e-02,5.523588242795085534e-06,9.602248668670654297e-01,1.268726075068116188e-03
3.644979283679017357e-14,4.806905877030934193e-14,4.930048543342301082e-14,1.000000000000000000e+00
8.155332420663186088e-13,2.426460725055146206e-13,4.114379323350014772e-11,1.000000000000000000e+00
3.375584128662012517e-05,2.268724074383499101e-06,9.999629259109497070e-01,1.038153868648805656e-06
5.203365617489907891e-06,1.049051206791773438e-06,5.326767495716921985e-05,9.999403953552246094e-01
1.740691004670225084e-06,1.718712949738687712e-09,2.705761836807596410e-09,9.999982118606567383e-01
6.342337321996183164e-09,4.443004124332627924e-12,5.934409907926152528e-11,1.000000000000000000e+00
2.125121056906209560e-08,7.940345270185389381e-09,8.878453172656008974e-07,9.999990463256835938e-01
9.541150575387291610e-06,1.383690761969091909e-08,2.268758336754217453e-08,9.999904632568359375e-01
9.036382309091095522e-09,1.130932236748094510e-09,4.169843581536269994e-09,1.000000000000000000e+00
4.898724455415504053e-06,2.367681446457936545e-07,9.998389482498168945e-01,1.559350057505071163e-04
8.918315033950435788e-14,8.309645289569789206e-14,4.569278470502736566e-16,1.000000000000000000e+00
1.309052422016065975e-09,5.195250807332740806e-08,2.652190272955934347e-11,1.000000000000000000e+00
7.754039448829193326e-15,1.225244931961312275e-14,2.566960028191995688e-15,1.000000000000000000e+00
4.788139938846876014e-17,7.842232042841278247e-17,2.385886340751205883e-17,1.000000000000000000e+00
7.137558714020997286e-05,1.349690592178376392e-06,3.788777007684984710e-07,9.999269247055053711e-01
9.956934452056884766e-01,1.576695474795997143e-03,2.303067129105329514e-03,4.267569456715136766e-04
2.581265754997730255e-03,1.169300034575826430e-07,1.155268449792856700e-07,9.974185228347778320e-01
1.409548033848295745e-08,1.008073069463932825e-09,1.003641281194234125e-09,1.000000000000000000e+00
1.850093862831858615e-11,2.980868676893955183e-11,1.829222537330643661e-12,1.000000000000000000e+00
1.127965224441140890e-04,4.885915586783085018e-06,3.690130142786074430e-06,9.998786449432373047e-01
7.416965961456298828e-01,4.695854149758815765e-04,2.574305832386016846e-01,4.032255092170089483e-04
3.728378032974433154e-06,1.256174869013193529e-06,9.999916553497314453e-01,3.349895450810436159e-06
7.775832600710421609e-17,6.564156891387789665e-19,2.993122844504605105e-15,1.000000000000000000e+00
3.804474246749123267e-08,3.568057536540436558e-06,4.513728057986554631e-09,9.999964237213134766e-01
1.183157474174845875e-14,2.020230906391376480e-13,5.434837489445322467e-14,1.000000000000000000e+00
1.398235235683387145e-05,2.201330744355800562e-06,1.414557336829602718e-04,9.998424053192138672e-01
8.030017623061880272e-12,5.313476048041110289e-11,6.173052735647388545e-09,1.000000000000000000e+00
2.618133976284298114e-07,5.101190936329658143e-07,1.046138663696183357e-06,9.999982118606567383e-01
4.342920066537775403e-13,1.109846603183396729e-14,8.310433369023914607e-15,1.000000000000000000e+00
7.601207163698830982e-11,4.664199693138471048e-09,3.132465857882960059e-12,1.000000000000000000e+00
7.182398935583894639e-16,1.470666883900909744e-14,1.885787434605977280e-16,1.000000000000000000e+00
5.985753226411816286e-09,6.324041984528960825e-11,3.560673145219794833e-10,1.000000000000000000e+00
9.139952794612327125e-09,2.479802474475434337e-10,1.008052842588202935e-11,1.000000000000000000e+00
2.371712310052231931e-13,1.524069228025365375e-13,4.349568394259456516e-13,1.000000000000000000e+00
7.492482874497117043e-16,9.069437570201864529e-15,2.085094588850401609e-14,1.000000000000000000e+00
1.208955779929965502e-07,5.627423504961370782e-08,9.997219443321228027e-01,2.778877969831228256e-04
1.309483771416708464e-10,1.277953957934396811e-11,3.343486945639462249e-11,1.000000000000000000e+00
5.945849715360829180e-12,1.613637522213107189e-11,7.706097426840585740e-10,1.000000000000000000e+00
5.057873564418002843e-10,2.642750462911180875e-10,9.999986886978149414e-01,1.334352191406651400e-06
7.284521785777542391e-08,2.895325368346135519e-10,4.097564648697371581e-11,9.999998807907104492e-01
1.241039205342531204e-02,2.783221716526895761e-04,9.859566688537597656e-01,1.354623585939407349e-03
9.385610405456424471e-15,2.321502712288037173e-11,1.109846094963628377e-15,1.000000000000000000e+00
6.754705683675865657e-09,3.187000530147088284e-08,1.500735757886673127e-09,1.000000000000000000e+00
6.510422099381685257e-04,2.149115607608109713e-04,9.963663816452026367e-01,2.767667174339294434e-03
2.204901328184405429e-08,7.110784738806330552e-10,4.448691925063030794e-06,9.999954700469970703e-01
1.585676305971422950e-13,1.249048505954936800e-14,6.508086170670113191e-14,1.000000000000000000e+00
4.088489115238189697e-01,5.613542161881923676e-03,5.854035019874572754e-01,1.340311137028038502e-04
4.712057520465473635e-16,5.448384254130371983e-17,3.017006350449745731e-19,1.000000000000000000e+00
5.533029252546839416e-06,1.055292386809014715e-06,9.998916387557983398e-01,1.018628026940859854e-04
6.751813998562283814e-06,4.697314750501391245e-07,2.451074833516031504e-04,9.997476935386657715e-01
1.366695927436378799e-13,2.053111725904910659e-15,2.986244301698189746e-16,1.000000000000000000e+00
5.027452885353572536e-16,7.000966595864391642e-16,5.875109460615288853e-16,1.000000000000000000e+00
2.950176596641540527e-03,9.944885969161987305e-01,7.509355782531201839e-04,1.810314133763313293e-03
1.769187838362995535e-05,3.241108515794621781e-06,2.153458581233280711e-06,9.999769926071166992e-01
5.224022174843412358e-07,2.089403494665020844e-08,1.062740828672303905e-08,9.999995231628417969e-01
1.954534241122019012e-07,6.339044489322986919e-08,8.270567377621773630e-06,9.999914169311523438e-01
1.080316077967730310e-18,7.891078671014729010e-19,1.700185376680267977e-18,1.000000000000000000e+00
2.949627575608154695e-14,1.458220412367365604e-14,6.105729257691733247e-14,1.000000000000000000e+00
9.549236401618088621e-13,2.663721023268839083e-13,4.258991434264586262e-14,1.000000000000000000e+00
1.696950494078919291e-04,1.314981545874616131e-05,9.997039437294006348e-01,1.131745957536622882e-04
5.497484065197788539e-11,2.866660901712503318e-12,1.456543002528731812e-12,1.000000000000000000e+00
1.364385937563383777e-09,3.281264149279650155e-11,2.326579484623891858e-10,1.000000000000000000e+00
6.318727550740088628e-14,4.022430039876331853e-14,9.343956713242246997e-15,1.000000000000000000e+00
9.991750121116638184e-01,3.265920968260616064e-04,4.087744164280593395e-04,8.959629485616460443e-05
2.282041472023016437e-13,7.730899947988589815e-11,1.024774666166794468e-12,1.000000000000000000e+00
7.646260261535644531e-01,4.066183697432279587e-03,2.312804609537124634e-01,2.737474642344750464e-05
8.505840301513671875e-01,1.450923355150735006e-05,1.494013816118240356e-01,5.570622718664708373e-08
8.599531134932669740e-13,4.047915431668047681e-13,2.291942236855564613e-14,1.000000000000000000e+00
7.107704647069112980e-08,8.377350028954122507e-12,3.689554564645369794e-11,9.999998807907104492e-01
1.185098774669768318e-08,1.075772693148735470e-09,9.999998807907104492e-01,1.611269482282295940e-07
8.418437838554382324e-01,1.032306626439094543e-01,5.483527854084968567e-02,9.027857595356181264e-05
2.085178725691843563e-17,5.413971224542450883e-17,2.132479824793381872e-16,1.000000000000000000e+00
1.911340206106615369e-07,3.536860049280221574e-07,1.065597683191299438e-01,8.934397101402282715e-01
1.313310710182591379e-10,6.268610630577597931e-10,1.789189907341892649e-10,1.000000000000000000e+00
2.314973841961720513e-13,1.731574038072326155e-14,7.430805746926321537e-15,1.000000000000000000e+00
5.125186039456330889e-11,5.770017710154951018e-13,7.989418046409901830e-14,1.000000000000000000e+00
9.997847676277160645e-01,2.443511402816511691e-05,4.268119664629921317e-05,1.480995706515386701e-04
8.853901624679565430e-01,1.898846123367547989e-03,1.052378565073013306e-01,7.473062258213758469e-03
5.612338895844004583e-07,3.004834780995224719e-08,1.964511966434656642e-07,9.999992847442626953e-01
6.343196673697093502e-06,1.065552169166039675e-06,1.035038977861404419e-01,8.964887261390686035e-01
9.999585151672363281e-01,1.496919480814540293e-06,2.836391831806395203e-05,1.160360898211365566e-05
7.622826844453811646e-02,8.493370413780212402e-01,7.440724968910217285e-02,2.740768832154572010e-05
1.524530830465664621e-07,1.878448188108450267e-07,1.282048174289229792e-06,9.999983310699462891e-01
6.019733973516849801e-06,3.905428869188654062e-08,3.282850684627192095e-06,9.999907016754150391e-01
7.145101790229091421e-07,2.539583192628924735e-06,5.381927508096850943e-07,9.999961853027343750e-01
3.355604135655860121e-16,4.620192826868804508e-17,4.058798585312821394e-14,1.000000000000000000e+00
2.843043257274152625e-17,1.748257308851032201e-17,9.179041092477729230e-15,1.000000000000000000e+00
1.857195175425374600e-09,1.693085081855283391e-11,1.642574187776801864e-09,1.000000000000000000e+00
5.756345920759908807e-12,2.263147225178840927e-09,2.952262045941012047e-10,1.000000000000000000e+00
6.023579835891723633e-01,2.853093445301055908e-01,8.224707096815109253e-02,3.008556552231311798e-02
2.024459263338940218e-06,8.590463949076365680e-07,9.999967813491821289e-01,3.806872825862228638e-07
9.192117489874362946e-03,2.650396345416083932e-05,9.898903369903564453e-01,8.909594034776091576e-04
3.458506050990628466e-12,6.075200157393614853e-14,3.557971821109039211e-17,1.000000000000000000e+00
7.585992278791309218e-09,3.574697760022615967e-10,1.000000000000000000e+00,4.254765784139635798e-08
2.652534476510481909e-07,1.278982608710066415e-06,2.262693215016042814e-06,9.999961853027343750e-01
9.326846239776642733e-11,1.018469683589096064e-11,1.068566746198484907e-08,1.000000000000000000e+00
1.281564025569308617e-15,2.073884785419848747e-15,1.138116746020526710e-16,1.000000000000000000e+00
2.815894219188042058e-12,1.138274858484417118e-13,6.192836548388501233e-18,1.000000000000000000e+00
1.784131870019578514e-11,5.080858477002347939e-12,4.447892332226643930e-10,1.000000000000000000e+00
7.198095472536053530e-14,6.559839883747350942e-15,2.508319090220633221e-15,1.000000000000000000e+00
1.910128943904965126e-08,5.772095579281710798e-10,1.181532915950356255e-08,1.000000000000000000e+00
4.285873045350996335e-11,9.921623522757272440e-10,2.628434536688928347e-08,1.000000000000000000e+00
5.455341582118189425e-13,3.738819692213068979e-14,1.204342398378188683e-12,1.000000000000000000e+00
7.346038707889412933e-12,2.489900782299062088e-15,4.374229546760528657e-16,1.000000000000000000e+00
3.524331404491931607e-08,7.152746661631681491e-08,1.722693559713661671e-05,9.999825954437255859e-01
1.546342670881092896e-14,5.884959606758909112e-15,1.055418095584001459e-13,1.000000000000000000e+00
4.748979790747398511e-06,1.679941590282396646e-07,9.999799728393554688e-01,1.514427549409447238e-05
1.441560304286937377e-12,4.121522459259174820e-13,3.546549720567782060e-09,1.000000000000000000e+00
1.747252281347755343e-05,2.342823563594720326e-06,9.999777078628540039e-01,2.471611878718249500e-06
1.462076761526986957e-04,4.463743243832141161e-04,9.921913743019104004e-01,7.216001395136117935e-03
7.097260379396175267e-08,1.773764246593145799e-09,7.470162266542956786e-09,9.999998807907104492e-01
3.667817605190748509e-09,1.053911091730697080e-06,1.988547992937128583e-09,9.999989271163940430e-01
6.636541336774826050e-03,3.985343792010098696e-04,7.774760160828009248e-05,9.928871989250183105e-01
4.241394346848892383e-09,1.569135044121594547e-09,9.370421105714399346e-12,1.000000000000000000e+00
1.675117267119219377e-10,3.164576239944594249e-12,2.388510396411636094e-12,1.000000000000000000e+00
3.607980679402157605e-18,9.788851233049466739e-19,1.721241083148770945e-14,1.000000000000000000e+00
1.128900257754139602e-04,6.593336987492648404e-09,1.831350626702032969e-09,9.998871088027954102e-01
3.041217269128537737e-07,2.396982334840203066e-10,7.891051700958939819e-10,9.999996423721313477e-01
3.528927299575705667e-15,5.140522339394659745e-13,1.390778865601502001e-16,1.000000000000000000e+00
2.198002657704048457e-13,2.120449269730345643e-13,1.217542628437868427e-15,1.000000000000000000e+00
5.539327677106520298e-13,3.919766936163679438e-14,1.704978728187846182e-14,1.000000000000000000e+00
5.593685273197479546e-06,1.972547352124820463e-06,3.441497756284661591e-05,9.999579191207885742e-01
2.121840203539449021e-10,5.861938712214964653e-11,1.110404745929827186e-08,1.000000000000000000e+00
2.304249499540667045e-11,4.963385388453978031e-13,6.934395549093586020e-13,1.000000000000000000e+00
9.543687888580176804e-12,9.391516210544015308e-12,4.822163501838616639e-12,1.000000000000000000e+00
1.525859646966942762e-11,9.883370510888056515e-11,2.370479030081029670e-12,1.000000000000000000e+00
9.972288012504577637e-01,1.916393521241843700e-03,8.075168589130043983e-04,4.730788350570946932e-05
2.252026863602818452e-11,5.942414529197526107e-12,5.152011803288836234e-11,1.000000000000000000e+00
2.130752960738391266e-07,1.395790261149443268e-09,1.268972149581770736e-10,9.999997615814208984e-01
2.431752800475805998e-04,1.761344947226461954e-06,9.997469782829284668e-01,8.144827006617560983e-06
6.905510885335530702e-11,2.714153034266697517e-11,5.324369922732330451e-08,1.000000000000000000e+00
2.030569845601348788e-08,5.097787791896735143e-08,8.051242872397779138e-08,9.999998807907104492e-01
7.852190719859208912e-08,1.790371739751606128e-09,1.083643508259513055e-09,9.999998807907104492e-01
5.437328647224515255e-13,6.331656831053567719e-15,1.253587374354446331e-15,1.000000000000000000e+00
8.201715536415576935e-04,9.825990200042724609e-01,1.275377627462148666e-02,3.827047068625688553e-03
1.471790245233250971e-09,5.067179453810410905e-10,3.102120643694306068e-11,1.000000000000000000e+00
1.764667700854261057e-08,5.444058745474045224e-11,1.052181172050969948e-11,1.000000000000000000e+00
9.999969005584716797e-01,3.948477740323141916e-07,2.780334170893183909e-06,4.701896205716593613e-09
6.519392803383539103e-10,3.254654878936946716e-11,9.570639836198324701e-10,1.000000000000000000e+00
1.635198573768370522e-11,1.234692822158281467e-13,1.655959874433121648e-12,1.000000000000000000e+00
4.371991659244103194e-17,1.166320428535032750e-16,2.114535034759105494e-18,1.000000000000000000e+00
2.529324046918191016e-05,3.594650763716344954e-07,1.163784254458732903e-04,9.998579025268554688e-01
3.307502275534668357e-12,2.725398465935890968e-12,1.062615218039297815e-09,1.000000000000000000e+00
