agree, disagree, discuss, unrelated
4.633917694008005128e-09,3.575356188889600162e-08,3.835980066924093990e-08,1.000000000000000000e+00
9.686623215675354004e-01,7.197483500931411982e-05,7.967185229063034058e-05,3.118601627647876740e-02
1.846795827376013222e-09,1.435677532413137669e-08,1.545392080970486859e-08,1.000000000000000000e+00
5.570777346364241822e-12,9.747348483912787742e-10,1.039013874937211312e-09,1.000000000000000000e+00
9.999730587005615234e-01,1.758225153025705367e-06,1.946753172887838446e-06,2.328247319383081049e-05
1.000000000000000000e+00,1.397752136256258382e-08,1.543471483955727308e-08,1.501331281517082061e-09
9.996662139892578125e-01,7.529955837526358664e-06,8.312968020618427545e-06,3.179393243044614792e-04
1.499449522879281460e-11,1.524020021292926685e-09,1.628334356240657144e-09,1.000000000000000000e+00
1.440357295240390911e-11,1.270484384363612662e-09,1.360524248816830095e-09,1.000000000000000000e+00
3.134061188347914140e-08,5.993008755922346609e-08,6.475354297208468779e-08,9.999997615814208984e-01
2.248887827432336384e-16,5.489015492132764962e-12,5.765840062343929873e-12,1.000000000000000000e+00
9.996870756149291992e-01,6.278039563767379150e-06,6.968620709812967107e-06,2.998150011990219355e-04
5.199811235070228577e-02,8.417906792601570487e-05,9.300364035880193114e-05,9.478247165679931641e-01
2.696028621705648387e-14,5.816642653644343852e-11,6.139897618107070798e-11,1.000000000000000000e+00
1.984992614723068982e-08,4.561624322718671465e-08,4.927966301693231799e-08,9.999998807907104492e-01
7.284267590154658301e-13,3.395078662649098078e-10,3.608126020182567117e-10,1.000000000000000000e+00
9.996165037155151367e-01,8.448766493529547006e-06,9.369732651975937188e-06,3.655693435575813055e-04
8.767840142809291137e-08,1.235449929026799509e-07,1.339475659278832609e-07,9.999996423721313477e-01
1.000000000000000000e+00,9.108663458780467733e-20,9.836235369710771950e-20,1.202512853377067622e-31
1.057111516378217431e-11,9.587027838264816637e-10,1.023428453095220902e-09,1.000000000000000000e+00
2.164606712540262379e-06,7.198217986115196254e-07,7.821471967872639652e-07,9.999963045120239258e-01
1.000000000000000000e+00,9.639197884325767518e-09,1.063398347156407908e-08,7.093003961955446357e-10
1.465441426262259483e-03,1.452822380088036880e-05,1.594822060724254698e-05,9.985041618347167969e-01
3.705455164890736341e-04,8.407349014305509627e-06,9.197930921800434589e-06,9.996117949485778809e-01
2.974816573630967298e-13,2.292270401271778724e-10,2.427362477686045850e-10,1.000000000000000000e+00
1.000000000000000000e+00,2.802376286581420572e-08,3.093616740557081357e-08,5.226386434742380516e-09
3.455755015480121983e-09,2.605951188172639377e-08,2.799502141215270967e-08,1.000000000000000000e+00
3.203782239502572793e-10,7.133792223612545058e-09,7.654011646707203909e-09,1.000000000000000000e+00
3.165542921124142595e-06,7.101930350472684950e-07,7.719018526586296503e-07,9.999953508377075195e-01
9.014789470462858390e-10,1.167689589465226163e-08,1.253426873404350772e-08,1.000000000000000000e+00
9.841867772142354198e-12,1.200168409098978373e-09,1.286500350694552708e-09,1.000000000000000000e+00
5.076298756345742902e-11,2.621183936568627360e-09,2.797723164249532601e-09,1.000000000000000000e+00
2.095090101406071881e-09,1.837555885231267894e-08,1.974981245211893111e-08,1.000000000000000000e+00
6.865225714136613533e-06,1.148792080130078830e-06,1.247025807060708757e-06,9.999907016754150391e-01
5.407594816375649316e-09,2.918571340160269756e-08,3.139524551443173550e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.318107039656069901e-09,2.556326261782260190e-09,3.027296469060303252e-11
7.740405538747552328e-10,1.188333431656474204e-08,1.274654959360077555e-08,1.000000000000000000e+00
4.103564016366689771e-11,2.976213053784704243e-09,3.179579488588046843e-09,1.000000000000000000e+00
5.834506922736126810e-12,9.861608196715110353e-10,1.050077136355298535e-09,1.000000000000000000e+00
7.472664154128949576e-11,2.851766156553026121e-09,3.060776743168958092e-09,1.000000000000000000e+00
1.613171995984430396e-08,4.706578593527410703e-08,5.071505881915072678e-08,9.999998807907104492e-01
4.554511434662344982e-09,3.018963212753078551e-08,3.249455815534929570e-08,1.000000000000000000e+00
7.963118164866500592e-09,3.854520969071018044e-08,4.143745258033959544e-08,1.000000000000000000e+00
2.390023290388398891e-08,6.207305602856649784e-08,6.690110865292808739e-08,9.999997615814208984e-01
1.000000000000000000e+00,8.909414872526610907e-12,9.790548580190794326e-12,8.297789919978486479e-16
1.000000000000000000e+00,2.689155031987411348e-08,2.968753420873326831e-08,5.242440259678460279e-09
1.000000000000000000e+00,1.030148411018672050e-08,1.132093885303220304e-08,5.468142605380421628e-10
4.470272685352938424e-08,7.736691998161404626e-08,8.366060910702799447e-08,9.999997615814208984e-01
5.028214635979672619e-18,7.647312687611429460e-13,7.989512914099994312e-13,1.000000000000000000e+00
1.545106056988210241e-12,4.468743153296372839e-10,4.726707913960126461e-10,1.000000000000000000e+00
4.862063876509559179e-11,2.777259311415036791e-09,2.969120060924979043e-09,1.000000000000000000e+00
8.315048649620848664e-11,3.440536300303165262e-09,3.681488891515982687e-09,1.000000000000000000e+00
6.309109235047571929e-09,3.202637088861592929e-08,3.450296759410775849e-08,1.000000000000000000e+00
2.388488154649930176e-19,1.720076717778157294e-13,1.785747114416147419e-13,1.000000000000000000e+00
9.929046034812927246e-01,3.729539821506477892e-05,4.136393908993341029e-05,7.016827352344989777e-03
9.999991655349731445e-01,2.271134604825419956e-07,2.516171377919818042e-07,3.245471873469796265e-07
1.644411162793346648e-09,1.322895659683354097e-08,1.428730733721295110e-08,1.000000000000000000e+00
2.591540759766530755e-09,2.012095023928850424e-08,2.159972645188190654e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.519276926487123092e-10,1.671379978862574944e-10,1.841730164642979561e-13
1.300619160982119382e-11,1.418174022660423361e-09,1.513187131152449183e-09,1.000000000000000000e+00
4.994932245594441156e-10,7.738889529207426676e-09,8.332043499592600710e-09,1.000000000000000000e+00
4.132044268772006035e-04,9.299374141846783459e-06,1.019516639644280076e-05,9.995673298835754395e-01
6.629677116870880127e-02,9.003411832964047790e-05,9.977479930967092514e-05,9.335134625434875488e-01
6.308822264600166818e-08,1.007606726943777176e-07,1.088884289401903516e-07,9.999997615814208984e-01
4.100043611288128886e-07,2.520109774195589125e-07,2.730066910316963913e-07,9.999990463256835938e-01
7.387308869510889053e-05,3.546990683389594778e-06,3.873929927067365497e-06,9.999186992645263672e-01
8.006716492071908053e-14,9.200532002928696329e-11,9.759677788157006262e-11,1.000000000000000000e+00
2.413699792539933907e-15,1.869026808321017086e-11,1.967623806942153664e-11,1.000000000000000000e+00
9.996930360794067383e-01,6.425559604394948110e-06,7.098487003531772643e-06,2.934063377324491739e-04
1.941144456545779162e-13,1.954533201953267962e-10,2.068170079638775860e-10,1.000000000000000000e+00
6.558235179828777670e-16,9.626651906180505591e-12,1.012239510961299160e-11,1.000000000000000000e+00
9.999997615814208984e-01,5.922792922774533508e-08,6.547411857127372059e-08,2.446159719227125606e-08
3.426289460484177596e-11,1.704228869137125457e-09,1.827004103560625481e-09,1.000000000000000000e+00
1.000000000000000000e+00,3.479946886209006607e-11,3.823235478206399307e-11,6.949112085866430630e-15
3.203206450086426571e-11,2.103049290269609628e-09,2.242966923304834381e-09,1.000000000000000000e+00
2.766242346297076438e-08,5.974508354711360880e-08,6.460427215415620594e-08,9.999997615814208984e-01
6.043588546278400031e-11,3.081131128013225862e-09,3.291585226605775460e-09,1.000000000000000000e+00
1.049146972809556367e-15,1.260446955142491277e-11,1.323034997530170287e-11,1.000000000000000000e+00
5.152680018771782500e-11,3.218133315385784954e-09,3.435015383246309284e-09,1.000000000000000000e+00
1.646690606094125542e-07,1.455512830261795898e-07,1.577564034960232675e-07,9.999995231628417969e-01
1.056493098978679782e-14,4.205462714179653005e-11,4.437145789681906649e-11,1.000000000000000000e+00
9.992606646846979856e-05,3.919437403965275735e-06,4.285347131371963769e-06,9.998918771743774414e-01
5.217184025241294876e-06,9.367536222271155566e-07,1.019297656057460699e-06,9.999928474426269531e-01
9.996647834777832031e-01,6.648538146691862494e-06,7.359934897976927459e-06,3.212065785191953182e-04
1.212083056145729643e-08,4.605344372521358309e-08,4.949934861997462576e-08,9.999998807907104492e-01
1.668088410455847992e-12,5.483035692144255790e-10,5.826083504523182910e-10,1.000000000000000000e+00
8.756982639024357695e-11,2.642049468093432552e-09,2.834656731565132759e-09,1.000000000000000000e+00
6.197780955119469581e-09,3.166725903724909585e-08,3.391379976847019861e-08,1.000000000000000000e+00
3.518016769826076695e-13,2.004118676568467095e-10,2.124395381830623819e-10,1.000000000000000000e+00
3.709349494229741140e-10,8.375383053760288021e-09,8.964725850546528818e-09,1.000000000000000000e+00
2.494116488378494978e-04,5.698574113921495155e-06,6.201573796715820208e-06,9.997386336326599121e-01
7.208080660126015005e-11,3.504114776120559327e-09,3.751236654636613821e-09,1.000000000000000000e+00
3.536296944162131695e-08,7.005241542401563493e-08,7.584764460943915765e-08,9.999997615814208984e-01
3.251115598956744179e-09,2.018036937556644261e-08,2.177536373437760631e-08,1.000000000000000000e+00
4.133315326289299652e-13,1.950481443024898454e-10,2.072553378917874056e-10,1.000000000000000000e+00
3.844666096597393334e-08,1.011864938504913880e-07,1.088481411670727539e-07,9.999997615814208984e-01
9.938642978668212891e-01,2.848967960744630545e-05,3.148252653772942722e-05,6.075746845453977585e-03
7.582825034546658571e-09,3.341846976923079637e-08,3.600684195248504693e-08,1.000000000000000000e+00
3.334205134208900745e-09,2.363404938421354018e-08,2.546589605856297567e-08,1.000000000000000000e+00
5.608371753118568392e-11,2.634466200746032882e-09,2.814888766522471997e-09,1.000000000000000000e+00
2.103747398507493926e-09,1.906834690146297362e-08,2.057988446324543474e-08,1.000000000000000000e+00
1.024910104702181357e-11,1.191180709625427880e-09,1.268324556491506883e-09,1.000000000000000000e+00
3.129273977720004041e-07,1.876945816547959112e-07,2.033503676557302242e-07,9.999992847442626953e-01
8.949187918494416749e-11,3.499659673167343499e-09,3.747696819544898972e-09,1.000000000000000000e+00
5.236281963583166998e-10,8.481126911874525831e-09,9.143841239733774273e-09,1.000000000000000000e+00
6.211389367259678718e-13,3.091926437104319803e-10,3.284891247901100542e-10,1.000000000000000000e+00
3.568762299566152763e-11,2.630188511432152154e-09,2.804684928747747108e-09,1.000000000000000000e+00
6.895303555562448672e-13,3.185040564623875525e-10,3.384765800973354999e-10,1.000000000000000000e+00
1.235980029434813332e-08,3.865947917347511975e-08,4.170195921915365034e-08,1.000000000000000000e+00
7.122857303976104504e-10,1.012227457408698683e-08,1.087812862010650861e-08,1.000000000000000000e+00
9.990885257720947266e-01,1.276583680009935051e-05,1.416133272869046777e-05,8.844998665153980255e-04
1.093100010507441766e-07,1.402717089149518870e-07,1.519093189017439727e-07,9.999996423721313477e-01
9.712642431259155273e-01,6.470754306064918637e-05,7.178138184826821089e-05,2.859930694103240967e-02
6.287287357409354627e-11,4.586381940896444576e-09,4.894644245467816290e-09,1.000000000000000000e+00
4.899669647784321569e-07,2.846972506631573197e-07,3.087487243647046853e-07,9.999989271163940430e-01
9.998297691345214844e-01,4.329064267949433997e-06,4.774985882249893621e-06,1.610863982932642102e-04
8.094043556054753008e-13,3.742501586412316783e-10,3.968665951425975891e-10,1.000000000000000000e+00
1.254087372143386503e-11,1.493662304952181330e-09,1.591934251088389374e-09,1.000000000000000000e+00
1.986872298631592315e-11,1.758092116332932164e-09,1.881299782624523687e-09,1.000000000000000000e+00
1.983782742172479630e-03,1.878145849332213402e-05,2.063011197606101632e-05,9.979768395423889160e-01
1.379206102623820041e-12,4.626752592162830524e-10,4.925490570961699177e-10,1.000000000000000000e+00
4.850027934821810049e-09,2.467801607508590678e-08,2.647761476737287012e-08,1.000000000000000000e+00
9.998458623886108398e-01,4.578223069984233007e-06,5.089658770884852856e-06,1.443879446014761925e-04
9.999164342880249023e-01,3.312554781587095931e-06,3.682482429212541319e-06,7.652044587302953005e-05
4.470942782663911430e-10,7.529355805502291332e-09,8.084247049566783971e-09,1.000000000000000000e+00
2.573928144732583190e-14,5.712042991379284729e-11,6.016606657333056773e-11,1.000000000000000000e+00
7.827861736586783081e-06,1.356932898488594219e-06,1.479565071349497885e-06,9.999893903732299805e-01
4.458502794388308210e-13,2.500272211491960661e-10,2.658157305379660329e-10,1.000000000000000000e+00
9.999413490295410156e-01,2.798390596581157297e-06,3.100645244558108971e-06,5.269998291623778641e-05
1.000000000000000000e+00,1.047290809630396780e-09,1.153264261866127072e-09,7.418807755621426026e-12
1.670233368928839002e-13,1.533843885237473614e-10,1.623715467635733489e-10,1.000000000000000000e+00
3.269595287873003353e-14,6.950319486609402020e-11,7.332156409800560937e-11,1.000000000000000000e+00
4.713696455382887507e-07,2.914503340889496030e-07,3.165724820064497180e-07,9.999989271163940430e-01
3.374537316247483432e-09,2.690565992224946967e-08,2.882500993450776150e-08,1.000000000000000000e+00
8.552137470418941234e-11,3.105711243733821902e-09,3.325148822952428418e-09,1.000000000000000000e+00
1.001672911282724954e-10,4.267947328884247327e-09,4.577869638922038575e-09,1.000000000000000000e+00
1.000000000000000000e+00,3.047752628049238410e-08,3.359979316996941634e-08,6.742258751302188102e-09
1.561074186584576751e-10,5.053745866234748974e-09,5.411856296433370517e-09,1.000000000000000000e+00
9.634178220821465466e-13,3.874152387783880158e-10,4.117246543700048278e-10,1.000000000000000000e+00
1.000000000000000000e+00,4.420511245939451328e-08,4.888647708867210895e-08,9.800969813511528628e-09
9.999990463256835938e-01,2.480627188106154790e-07,2.744154699030332267e-07,4.335753089890204137e-07
9.999938011169433594e-01,7.850379688534303568e-07,8.682785619384958409e-07,4.599474777933210135e-06
1.932276489924333873e-07,1.764607162613174296e-07,1.906340116875071544e-07,9.999995231628417969e-01
3.394510450505094923e-09,2.457777270592487184e-08,2.645106533805119398e-08,1.000000000000000000e+00
1.480293101638330278e-12,4.456741087288662584e-10,4.750596027669473642e-10,1.000000000000000000e+00
9.999980926513671875e-01,4.074201740422722651e-07,4.510272049174091080e-07,1.055770212587958667e-06
5.522578054584226237e-12,1.034856533799199951e-09,1.101683189119739836e-09,1.000000000000000000e+00
3.160494088660925627e-11,2.813541621904391832e-09,2.999132497905065975e-09,1.000000000000000000e+00
8.089617517526015433e-12,1.176382768974804094e-09,1.254303994002725631e-09,1.000000000000000000e+00
3.425038475057817777e-09,1.899802803961847530e-08,2.053647740751785022e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.277581539506968511e-10,3.604191667339051719e-10,9.603722981796347646e-13
4.889577241359854831e-13,2.531308496145356912e-10,2.690599132382232028e-10,1.000000000000000000e+00
1.788482815027236938e-01,1.493694871896877885e-04,1.651612255955114961e-04,8.208372592926025391e-01
2.723799137627214151e-11,1.977747077219760286e-09,2.115049024808968170e-09,1.000000000000000000e+00
1.498869084404219620e-11,2.069315385710979172e-09,2.200549076292190875e-09,1.000000000000000000e+00
9.988058805465698242e-01,1.492836599936708808e-05,1.653947219892870635e-05,1.162609085440635681e-03
1.000000000000000000e+00,3.645741486479892046e-08,4.025589106504412484e-08,9.551969881727018219e-09
3.642284770229847757e-13,1.877123179117035079e-10,1.993466919314457186e-10,1.000000000000000000e+00
3.659716441006821697e-08,7.011016123215085827e-08,7.603217966334341327e-08,9.999997615814208984e-01
8.639527426801407728e-10,1.185815712290150259e-08,1.271006055958423531e-08,1.000000000000000000e+00
1.809483785031318348e-09,1.860968978917298955e-08,2.001355170477836509e-08,1.000000000000000000e+00
1.244374205457490778e-13,1.530398585636305597e-10,1.618851164231216444e-10,1.000000000000000000e+00
9.999510049819946289e-01,2.784476009765057825e-06,3.080555870837997645e-06,4.316769263823516667e-05
4.207199921779647411e-09,2.620805261699388211e-08,2.819140476617576496e-08,1.000000000000000000e+00
5.469375252723693848e-01,1.598114904481917620e-04,1.737686252454295754e-04,4.527289271354675293e-01
8.604293492975312319e-12,1.142189676173188673e-09,1.219386924766752145e-09,1.000000000000000000e+00
9.985160231590270996e-01,1.524492381577147171e-05,1.690938734100200236e-05,1.451836898922920227e-03
3.511130159949971130e-07,2.507098031401255867e-07,2.713944127208378632e-07,9.999991655349731445e-01
5.623609578009336474e-09,2.803648690985482972e-08,3.023971117954715737e-08,1.000000000000000000e+00
8.112597812764358457e-15,3.359769060184980560e-11,3.555628708129532356e-11,1.000000000000000000e+00
5.646340599935184557e-13,3.066145115582230574e-10,3.250221203288106153e-10,1.000000000000000000e+00
9.793858779527653269e-11,3.884201849047030919e-09,4.161112343581407913e-09,1.000000000000000000e+00
1.656720982623482996e-08,6.229663540580077097e-08,6.733457524887853651e-08,9.999997615814208984e-01
7.786819367083808174e-08,8.998957667927243165e-08,9.751187235451652668e-08,9.999997615814208984e-01
4.847574563981993379e-10,9.324329752757876122e-09,9.988445626163411362e-09,1.000000000000000000e+00
4.759600005788122701e-11,2.368096385652052049e-09,2.532237086683153393e-09,1.000000000000000000e+00
4.326922820041545492e-08,9.187566973878347198e-08,9.944688628138464992e-08,9.999997615814208984e-01
9.915406107902526855e-01,3.909197403118014336e-05,4.343330874689854681e-05,8.376877754926681519e-03
2.865037096455580468e-08,6.592297552288073348e-08,7.113264643976435764e-08,9.999997615814208984e-01
1.000000000000000000e+00,2.125259745966445735e-09,2.342740446081847949e-09,3.976825119211824244e-11
7.574595395354322136e-10,1.213843869862785141e-08,1.303216023984532512e-08,1.000000000000000000e+00
9.999810457229614258e-01,1.724973458294698503e-06,1.910471837618388236e-06,1.538093056296929717e-05
2.851944736903533340e-05,2.095643822030979209e-06,2.280586613778723404e-06,9.999670982360839844e-01
9.998151659965515137e-01,5.209575647313613445e-06,5.791594958282075822e-06,1.738648716127499938e-04
3.774640163101139478e-06,9.425474445379222743e-07,1.006902380140672904e-06,9.999942779541015625e-01
1.097897272227255083e-12,3.968280148924918649e-10,4.214418258818852792e-10,1.000000000000000000e+00
8.261150874488976115e-09,3.772275647406786447e-08,4.062962588591290114e-08,1.000000000000000000e+00
3.501974788377992809e-05,2.754080014710780233e-06,3.007567329404992051e-06,9.999592304229736328e-01
9.984852671623229980e-01,1.521084959676954895e-05,1.691357647359836847e-05,1.482650055550038815e-03
3.095651268959045410e-01,1.767682551871985197e-04,1.960037770913913846e-04,6.900620460510253906e-01
3.275434253737330437e-03,2.389259498158935457e-05,2.626544301165267825e-05,9.966744184494018555e-01
1.693243288636292476e-11,1.660529491687157133e-09,1.767344603997855756e-09,1.000000000000000000e+00
9.474120736122131348e-01,7.903001824161037803e-05,8.762336801737546921e-05,5.242132768034934998e-02
4.477961468296598468e-08,7.765638798673535348e-08,8.372813198320727679e-08,9.999997615814208984e-01
6.110329195507802069e-06,9.797237225939170457e-07,1.067161974788177758e-06,9.999918937683105469e-01
1.614475775291168702e-10,4.831211430911253046e-09,5.170464945081221231e-09,1.000000000000000000e+00
1.000000000000000000e+00,1.298281393502520586e-08,1.434183172221992209e-08,1.359300005887575935e-09
2.219162409389241475e-09,2.223082162799983053e-08,2.391054110262302856e-08,1.000000000000000000e+00
9.984624385833740234e-01,1.689690725470427424e-05,1.872730354079976678e-05,1.501939492300152779e-03
2.508557273017686384e-08,6.389376494553289376e-08,6.897871429600854754e-08,9.999997615814208984e-01
4.175478629520057439e-09,2.680480370997884165e-08,2.890015515788491030e-08,1.000000000000000000e+00
4.192050595541729763e-10,7.638479182503488119e-09,8.200332857200010039e-09,1.000000000000000000e+00
9.295502422901336104e-06,1.182126425192109309e-06,1.286155907109787222e-06,9.999881982803344727e-01
2.914956470645435616e-11,2.152338751670868078e-09,2.298339518702618989e-09,1.000000000000000000e+00
9.999295473098754883e-01,3.177768803652725182e-06,3.530943558871513233e-06,6.365935405483469367e-05
1.000000000000000000e+00,1.173885877392422117e-09,1.293152585013501721e-09,1.269179986801427518e-11
4.607274848092424158e-13,2.466321591398923374e-10,2.623328221318388387e-10,1.000000000000000000e+00
1.312587293796241283e-03,1.638106004975270480e-05,1.797188451746478677e-05,9.986529350280761719e-01
4.460697490635961993e-13,2.457315462223164104e-10,2.606206916944131535e-10,1.000000000000000000e+00
7.005787949765363010e-08,1.112996059760007483e-07,1.203179778030971647e-07,9.999996423721313477e-01
1.450715762796317421e-11,1.037192332020708818e-09,1.110586400621116354e-09,1.000000000000000000e+00
1.836066765292798664e-08,5.882342790641814645e-08,6.340597735743358498e-08,9.999998807907104492e-01
7.071152108295564176e-09,3.833259043517500686e-08,4.080078497281647287e-08,1.000000000000000000e+00
9.997501969337463379e-01,6.434402166632935405e-06,7.152250873332377523e-06,2.362454397371038795e-04
1.800551996725390652e-14,3.893232264351453864e-11,4.117048368890152688e-11,1.000000000000000000e+00
1.000000000000000000e+00,1.137603691803157346e-10,1.250128334184807954e-10,9.543459230341999611e-14
2.498168459138974500e-15,1.536047677941354550e-11,1.617402912990062447e-11,1.000000000000000000e+00
9.996969699859619141e-01,5.975725343887461349e-06,6.624643901886884123e-06,2.904572465922683477e-04
1.043476231643580832e-06,4.042831847073102836e-07,4.398495434543292504e-07,9.999982118606567383e-01
2.022063370077376021e-07,1.777489160303957760e-07,1.924618402426858665e-07,9.999995231628417969e-01
4.554708832316123335e-10,1.006075844856013646e-08,1.076992806048338025e-08,1.000000000000000000e+00
6.166108619254373480e-07,2.936157557087426540e-07,3.184489116847544210e-07,9.999988079071044922e-01
1.736116317374580831e-08,5.590853291437269945e-08,6.035982380581117468e-08,9.999998807907104492e-01
9.506689879756891060e-10,1.190263887451692426e-08,1.277395433874062292e-08,1.000000000000000000e+00
7.223890756413720027e-12,1.184088382899517455e-09,1.258202431131394405e-09,1.000000000000000000e+00
3.690554459256922826e-11,2.426155498724824611e-09,2.595943682237589201e-09,1.000000000000000000e+00
1.411733478562382516e-06,4.465961751520808320e-07,4.849170522902568337e-07,9.999976158142089844e-01
1.145762894338986371e-06,4.641510713554453105e-07,5.012360588807496242e-07,9.999978542327880859e-01
4.077510240563242405e-08,8.532921924597758334e-08,9.150997470896982122e-08,9.999997615814208984e-01
1.051490770009877451e-07,1.127605173678603023e-07,1.213038700598190189e-07,9.999996423721313477e-01
1.574523844638520131e-11,1.625898082835419700e-09,1.734149823739983276e-09,1.000000000000000000e+00
1.414238948171941956e-08,4.799142061528982595e-08,5.169638583879532234e-08,9.999998807907104492e-01
9.989330172538757324e-01,1.176767364086117595e-05,1.299659197684377432e-05,1.042284304276108742e-03
1.000000000000000000e+00,9.066439154992167460e-09,1.000438487608334981e-08,4.833098365963905962e-10
5.769062383365053392e-08,1.072100843657608493e-07,1.155246565076595289e-07,9.999997615814208984e-01
8.390568240201901062e-10,9.932799471812359116e-09,1.070521093993193062e-08,1.000000000000000000e+00
1.316941564480367255e-12,3.891570954372980395e-10,4.142650666949521110e-10,1.000000000000000000e+00
1.000000000000000000e+00,9.422403968173398425e-10,1.037405938930646698e-09,6.465642257702519657e-12
2.091525530545368383e-08,5.748117359871685039e-08,6.202797209198251949e-08,9.999998807907104492e-01
4.993372826334052661e-09,3.250974600632616784e-08,3.499301115539310558e-08,1.000000000000000000e+00
9.997612833976745605e-01,5.582418452831916511e-06,6.178608600748702884e-06,2.268870302941650152e-04
3.111496615915143593e-10,5.448364870375144164e-09,5.845220307776344271e-09,1.000000000000000000e+00
1.443480224239124254e-09,1.797616810961244482e-08,1.923506331991120533e-08,1.000000000000000000e+00
2.372661356275784783e-07,2.314635025868483353e-07,2.504959581983712269e-07,9.999992847442626953e-01
6.189275160431861877e-02,9.738516382640227675e-05,1.072540253517217934e-04,9.379026889801025391e-01
2.628347101563122123e-05,2.231856797152431682e-06,2.431170287309214473e-06,9.999690055847167969e-01
7.658424241996364401e-12,1.082695377796483172e-09,1.151958417544562963e-09,1.000000000000000000e+00
8.313179016113281250e-01,1.490862487116828561e-04,1.657707762205973268e-04,1.683671474456787109e-01
8.635833020909089441e-11,3.854379482248759814e-09,4.119699692495260024e-09,1.000000000000000000e+00
5.968024083813361358e-07,3.844986622425494716e-07,4.152940107360336697e-07,9.999986886978149414e-01
6.246357164146898455e-12,1.015367234735720103e-09,1.079396350078809519e-09,1.000000000000000000e+00
4.354297288955422118e-06,8.299035130221454892e-07,9.023754046211251989e-07,9.999939203262329102e-01
1.624036016778518388e-08,5.894764854019740596e-08,6.322073176079356926e-08,9.999998807907104492e-01
5.014785461887605322e-11,2.862998726982368680e-09,3.046803476181025871e-09,1.000000000000000000e+00
2.246958352714045759e-08,7.524318590412804042e-08,8.097891424085901235e-08,9.999997615814208984e-01
6.931790076806622976e-17,2.864747718558935397e-12,2.998727568342962613e-12,1.000000000000000000e+00
6.484449421861882001e-09,3.309484242208782234e-08,3.569781981127562176e-08,1.000000000000000000e+00
3.273508131229618812e-10,7.346862673784926301e-09,7.864403350765769574e-09,1.000000000000000000e+00
1.041625719011562978e-08,3.987662111626377737e-08,4.310161472176332609e-08,1.000000000000000000e+00
4.870475134310936483e-10,6.482161474252734479e-09,6.973245092467550421e-09,1.000000000000000000e+00
4.182429069743420769e-09,2.823612277325082687e-08,3.039143692262769036e-08,1.000000000000000000e+00
5.814205228382718360e-10,9.505842335499892215e-09,1.019349582520590047e-08,1.000000000000000000e+00
4.596391711686464987e-09,3.491813771461238503e-08,3.758342970172634523e-08,1.000000000000000000e+00
6.007131338119506836e-01,1.718027342576533556e-04,1.903705997392535210e-04,3.989247083663940430e-01
4.257637353788368273e-09,1.900574808644250879e-08,2.054921210969951062e-08,1.000000000000000000e+00
9.999705553054809570e-01,1.868705567176220939e-06,2.078912302749813534e-06,2.552232035668566823e-05
9.999945163726806641e-01,7.660943879272963386e-07,8.477110213789273985e-07,3.913997716153971851e-06
2.246971746444614837e-07,1.755760763444413897e-07,1.904773654359814827e-07,9.999995231628417969e-01
7.059787189523866746e-14,9.390517530238895461e-11,9.933945332996074740e-11,1.000000000000000000e+00
3.834764683574576338e-08,9.444903525945846923e-08,1.019130237978060904e-07,9.999997615814208984e-01
9.993274211883544922e-01,1.135670117946574464e-05,1.261574652744457126e-05,6.485829944722354412e-04
9.999848604202270508e-01,1.442720190425461624e-06,1.584070901117229369e-06,1.215106021845713258e-05
9.821845293045043945e-01,5.403784234658814967e-05,6.016422048560343683e-05,1.770130358636379242e-02
3.252644944495841628e-07,2.373007248479552800e-07,2.572825792412913870e-07,9.999991655349731445e-01
7.206946595061936023e-09,4.089178062827159010e-08,4.391476338128086354e-08,1.000000000000000000e+00
1.154920573753770441e-05,1.470056986363488249e-06,1.597886580384511035e-06,9.999854564666748047e-01
4.919303853156975492e-10,8.000112572403850209e-09,8.591204192498480552e-09,1.000000000000000000e+00
2.784055843949317932e-02,6.057485734345391393e-05,6.702263635816052556e-05,9.720317721366882324e-01
2.650860086994555331e-11,1.786261805136746261e-09,1.900323676196080669e-09,1.000000000000000000e+00
2.594390196009044303e-07,1.911776053020730615e-07,2.071197684472281253e-07,9.999992847442626953e-01
6.511746697412945650e-11,3.131347625640046317e-09,3.341430909742371114e-09,1.000000000000000000e+00
8.412642110711132659e-12,1.292469575808752325e-09,1.372875035876575112e-09,1.000000000000000000e+00
7.850351929664611816e-01,1.424785732524469495e-04,1.572756445966660976e-04,2.146650254726409912e-01
4.601805412676185369e-04,6.955563094379613176e-06,7.659631592105142772e-06,9.995253086090087891e-01
9.999839067459106445e-01,1.421733827555726748e-06,1.574140696902759373e-06,1.315970894211204723e-05
7.403679891382353162e-09,3.025823147595474438e-08,3.263001246978092240e-08,1.000000000000000000e+00
6.580279376944275782e-11,3.264537307146042622e-09,3.496223754950733564e-09,1.000000000000000000e+00
9.990598559379577637e-01,1.138548395829275250e-05,1.258279098692582920e-05,9.161432972177863121e-04
2.273362298410575022e-08,6.635200122673268197e-08,7.139511382092678105e-08,9.999997615814208984e-01
5.222771000401582597e-12,1.067893773409878122e-09,1.136238103605080596e-09,1.000000000000000000e+00
3.612142140951846159e-09,2.186084202548954636e-08,2.354370565171848284e-08,1.000000000000000000e+00
