agree, disagree, discuss, unrelated
3.673749915389379339e-10,3.327970676814118178e-10,1.800169280134766847e-12,1.000000000000000000e+00
3.563585884713837970e-11,3.240896787048974659e-11,3.024348417643603348e-14,1.000000000000000000e+00
3.402514721528859809e-06,2.982624891956220381e-06,9.998979568481445312e-01,9.561394836055114865e-05
2.177773161804452684e-08,1.944677308074460598e-08,9.106438270123362599e-09,1.000000000000000000e+00
5.229058519518048342e-09,4.681088405789068929e-09,3.172230256254238157e-10,1.000000000000000000e+00
1.298996608056768309e-06,1.141638563240121584e-06,9.999850988388061523e-01,1.249028446181910113e-05
4.285589105812448452e-10,3.904150336353495732e-10,4.092400029964693431e-12,1.000000000000000000e+00
1.538161200187460054e-06,1.358111376248416491e-06,2.280808803334366530e-05,9.999743700027465820e-01
1.742012367689227403e-10,1.581432068631372090e-10,5.924869427541279432e-13,1.000000000000000000e+00
1.350621003926022468e-10,1.222038303883010713e-10,2.823680417089746708e-13,1.000000000000000000e+00
5.949647885472586495e-09,5.313593121059057012e-09,2.738380910916049515e-10,1.000000000000000000e+00
2.456117087490383710e-09,2.206778315638757704e-09,7.154005859932865974e-11,1.000000000000000000e+00
3.078462762484690529e-10,2.781132824036802731e-10,2.873552958082559172e-12,1.000000000000000000e+00
3.589487734823038068e-11,3.266782677702195770e-11,1.909503981258227345e-14,1.000000000000000000e+00
2.821445832523750141e-07,2.519157078495481983e-07,8.101447974695474841e-07,9.999986886978149414e-01
8.708032510185148567e-06,7.608141459058970213e-06,9.993035793304443359e-01,6.801370182074606419e-04
6.150461899778747465e-07,5.462201215777895413e-07,5.017121111450251192e-06,9.999938011169433594e-01
6.246402506349113537e-09,5.606912267808183969e-09,4.534538022848977334e-10,1.000000000000000000e+00
3.882222031370043125e-14,3.582587853223802299e-14,4.581434172913563107e-20,1.000000000000000000e+00
9.686242265161126852e-06,8.463513950118795037e-06,9.990501999855041504e-01,9.316856740042567253e-04
5.298467567471654149e-11,4.802514289026227345e-11,8.135938483252308506e-14,1.000000000000000000e+00
9.863175876034802059e-08,8.858967248670523986e-08,1.313234605504476349e-07,9.999996423721313477e-01
5.648614020969944249e-09,5.074338726984706227e-09,2.956025979550247484e-10,1.000000000000000000e+00
1.371117175352765116e-08,1.232122226468845838e-08,1.770630975173048682e-09,1.000000000000000000e+00
8.235048881033435464e-06,7.189329153334256262e-06,9.994470477104187012e-01,5.375618929974734783e-04
4.539877409115433693e-06,4.024249392386991531e-06,1.633000356378033757e-04,9.998281002044677734e-01
1.812895970942918211e-05,1.589833664183970541e-05,9.965682029724121094e-01,3.397738095372915268e-03
3.794651703969975642e-09,3.410579374474309589e-09,1.896477280771691198e-10,1.000000000000000000e+00
1.908206058942596428e-06,1.672731968938023783e-06,9.999635219573974609e-01,3.286239734734408557e-05
4.406831166647862119e-08,3.943926429883504170e-08,1.933278959143081011e-08,9.999998807907104492e-01
9.783763799120492877e-10,8.838826337509431141e-10,1.464854626487266387e-11,1.000000000000000000e+00
6.147411468759855779e-10,5.551287762806111914e-10,4.999378515335717310e-12,1.000000000000000000e+00
4.853627721956854657e-09,4.349826276950352621e-09,2.138008936558577489e-10,1.000000000000000000e+00
1.076682076828205936e-09,9.731335737228619109e-10,1.681047141766089936e-11,1.000000000000000000e+00
5.301695193971056597e-10,4.798625385937782539e-10,6.873667000167893448e-12,1.000000000000000000e+00
1.263466664624957048e-09,1.125852966410434419e-09,1.000000000000000000e+00,1.587245265777248449e-11
1.781580607485011569e-07,1.586857081292691873e-07,2.584495462087943451e-07,9.999994039535522461e-01
9.933238231951690977e-08,8.779939975056549883e-08,9.999997615814208984e-01,7.857043016201714636e-08
2.472769766725946283e-10,2.239759488986692304e-10,1.078262912984628841e-12,1.000000000000000000e+00
2.785582875475256515e-09,2.514462860148114487e-09,1.079889996868921287e-10,1.000000000000000000e+00
5.482020424096845090e-05,4.787202124134637415e-05,9.747070074081420898e-01,2.519026584923267365e-02
7.245402855460270075e-08,6.524610540736830444e-08,8.131058848448446952e-08,9.999997615814208984e-01
5.978638417669657201e-11,5.417933809925834510e-11,4.736156264265392601e-14,1.000000000000000000e+00
5.511076750508436817e-08,4.868919134537463833e-08,9.999998807907104492e-01,4.711294110393282608e-08
2.175617463961998510e-09,1.965701379447182262e-09,8.483107966084091345e-11,1.000000000000000000e+00
5.759684396089426173e-12,5.227525010087497037e-12,3.278496873582729043e-16,1.000000000000000000e+00
4.755514027010576683e-08,4.261994135390523297e-08,3.021785843770885549e-08,9.999998807907104492e-01
2.706458701595693128e-07,2.387746746990160318e-07,9.999990463256835938e-01,5.230075998952088412e-07
1.589513942690246040e-08,1.426070816989977175e-08,2.308409019491364234e-09,1.000000000000000000e+00
2.370319407418719493e-06,2.071084281851653941e-06,9.999525547027587891e-01,4.297437408240512013e-05
8.093949190879357047e-07,7.194851718850259203e-07,1.022044216369977221e-05,9.999881982803344727e-01
1.756065236800663509e-12,1.608468132990870103e-12,9.332832682485515475e-17,1.000000000000000000e+00
4.296902833544891109e-09,3.862216768624193719e-09,2.391188635986196687e-10,1.000000000000000000e+00
1.960166751135972163e-10,1.776177399603895424e-10,8.475837761680315996e-13,1.000000000000000000e+00
6.692638630789726761e-12,6.111619023363434877e-12,8.372669750098134765e-16,1.000000000000000000e+00
2.160132481776599889e-07,1.901404260706840432e-07,9.999990463256835938e-01,4.824342454412544612e-07
1.849147395205363864e-07,1.653348249419650529e-07,4.383036582567001460e-07,9.999992847442626953e-01
1.227737134179562872e-09,1.113974468225364944e-09,2.249545515142781227e-11,1.000000000000000000e+00
2.637510349012828215e-11,2.393268049016850085e-11,9.242779474725668076e-15,1.000000000000000000e+00
4.761549732279490854e-08,4.212364856925887580e-08,9.999998807907104492e-01,2.417495181816775585e-08
2.654269160018429830e-08,2.373736940342041635e-08,1.155497475480160574e-08,1.000000000000000000e+00
1.477289401918824296e-07,1.319620679396393825e-07,2.729940149492904311e-07,9.999994039535522461e-01
4.183549687231113978e-11,3.791970903943564508e-11,6.963724166536219840e-14,1.000000000000000000e+00
1.491019899777304425e-14,1.382212080252090414e-14,7.650651646639773100e-21,1.000000000000000000e+00
1.942359384443648196e-09,1.757123335721644253e-09,8.059129058546332658e-11,1.000000000000000000e+00
3.030771633660833686e-09,2.731527670718492118e-09,1.878910638186681581e-10,1.000000000000000000e+00
2.038727409114926559e-08,1.817135242276890494e-08,4.841736789273909380e-09,1.000000000000000000e+00
1.255815845979668666e-06,1.102553596865618601e-06,9.999852180480957031e-01,1.232913382409606129e-05
3.087384570221729518e-09,2.782057251238256868e-09,7.779238364591378740e-11,1.000000000000000000e+00
7.192774820197200825e-09,6.454932144350777889e-09,5.235952227344853327e-10,1.000000000000000000e+00
1.347299216636343999e-10,1.215902656337419785e-10,2.603937302326359005e-13,1.000000000000000000e+00
1.201681970997015014e-05,1.057837198459310457e-05,9.990214109420776367e-01,9.559803293086588383e-04
1.065111554510167480e-08,9.569786740826202731e-09,1.910448688136057172e-09,1.000000000000000000e+00
1.125279175395732523e-10,1.020984963240323395e-10,1.976604237273818510e-13,1.000000000000000000e+00
1.754838012857362628e-05,1.535165210952982306e-05,9.963942170143127441e-01,3.572848625481128693e-03
1.496801587563822977e-06,1.313512370870739687e-06,9.999760389328002930e-01,2.112686343025416136e-05
1.032136970025021583e-05,9.029311513586435467e-06,9.991426467895507812e-01,8.379048085771501064e-04
8.625466452194530120e-10,7.808677038312339391e-10,1.229254198431561917e-11,1.000000000000000000e+00
1.155453857593080613e-11,1.053263379291458079e-11,3.076752524969390314e-15,1.000000000000000000e+00
1.779545510949276377e-09,1.599524956930054032e-09,4.087315902401300605e-11,1.000000000000000000e+00
2.865537529483930257e-10,2.591297176834927996e-10,1.786582709030481997e-12,1.000000000000000000e+00
8.620925655122846365e-06,7.586805168102728203e-06,9.993352293968200684e-01,6.485239719040691853e-04
9.280889207730069757e-05,8.156977855833247304e-05,1.136945113539695740e-01,8.861311078071594238e-01
2.741887827895084229e-10,2.469249249514859912e-10,5.758802722882760960e-13,1.000000000000000000e+00
1.446222253065343466e-09,1.305987318289680843e-09,3.959190614244434414e-11,1.000000000000000000e+00
1.152400663784192147e-08,1.034355889828475483e-08,2.878384641746833950e-09,1.000000000000000000e+00
5.829455403727479279e-05,5.080959090264514089e-05,9.718461632728576660e-01,2.804472297430038452e-02
4.748090987050090916e-08,4.235624118109626579e-08,1.705458707590423728e-08,9.999998807907104492e-01
2.841562265164503803e-14,2.586265349015931525e-14,1.000000000000000000e+00,1.053945876694618031e-20
1.711499323341081347e-13,1.578024820189649624e-13,9.013097473154626486e-19,1.000000000000000000e+00
8.372024185021587073e-10,7.583963457236109207e-10,8.934413105177174685e-12,1.000000000000000000e+00
2.342012379585867166e-07,2.064368089804702322e-07,9.999990463256835938e-01,5.258182795842003543e-07
7.483927038265392184e-05,6.573356949957087636e-05,9.393710494041442871e-01,6.048838049173355103e-02
2.500683660144886744e-09,2.248616848277151803e-09,1.384898723477689941e-10,1.000000000000000000e+00
5.782583092917015222e-11,5.256753365934230260e-11,5.255341721153126977e-14,1.000000000000000000e+00
8.905880832799084601e-08,7.870812623878009617e-08,9.999997615814208984e-01,7.237834154238953488e-08
2.407223309575101666e-10,2.180019359476759178e-10,9.939828907873371477e-13,1.000000000000000000e+00
1.922188857861328870e-06,1.708375293674180284e-06,3.980602923547849059e-05,9.999566078186035156e-01
5.961404531262814999e-05,5.242050610831938684e-05,3.065204061567783356e-02,9.692358970642089844e-01
2.327679021751904997e-11,2.113103268752691832e-11,8.760941394548270311e-15,1.000000000000000000e+00
1.246340843863436021e-07,1.108572291741438676e-07,1.511290292910416611e-07,9.999996423721313477e-01
1.732695942280315649e-08,1.558650986055454268e-08,7.279934877146843064e-09,1.000000000000000000e+00
7.203937002486782148e-09,6.463888979624243802e-09,1.093355850301236387e-09,1.000000000000000000e+00
4.416861898448587453e-08,3.958403382853248331e-08,2.419441891277074319e-08,9.999998807907104492e-01
4.385083615665585910e-11,3.955726024518213535e-11,1.433864149375657648e-14,1.000000000000000000e+00
2.075577185678412206e-07,1.826042961283746990e-07,9.999991655349731445e-01,4.275190974567522062e-07
1.810877697794310848e-10,1.643958719155236281e-10,8.563734031803715840e-13,1.000000000000000000e+00
7.557195758067791758e-09,6.809371733140778815e-09,1.878718070003060348e-09,1.000000000000000000e+00
5.658871374963903023e-12,5.153070678498572477e-12,1.060016840742552396e-15,1.000000000000000000e+00
8.538967449789325315e-11,7.739427154707101408e-11,1.931225090869709282e-13,1.000000000000000000e+00
3.695171528761420632e-07,3.294656210073299007e-07,2.197339426857070066e-06,9.999970197677612305e-01
4.387721019849522008e-10,3.964799877298474939e-10,3.202777019289948512e-12,1.000000000000000000e+00
2.840290669325895578e-09,2.546136634862250503e-09,8.618587787889708807e-11,1.000000000000000000e+00
7.593845691156175803e-11,6.897218213230971173e-11,1.234388974499442404e-13,1.000000000000000000e+00
1.177619779468841443e-09,1.049744735581725763e-09,1.000000000000000000e+00,1.375019889615636259e-11
1.570309535736669204e-07,1.385709964552006568e-07,9.999995231628417969e-01,2.254424202874361072e-07
1.073718749466934241e-06,9.438036272513272706e-07,9.999909400939941406e-01,7.051394732116023079e-06
1.020528634398942813e-05,9.002656042866874486e-06,1.433484721928834915e-03,9.985472559928894043e-01
1.842693966164210551e-12,1.685695528476360838e-12,6.774289594220606167e-17,1.000000000000000000e+00
1.449116651328075100e-12,1.320211084551714542e-12,5.140060621735111426e-17,1.000000000000000000e+00
1.269761119165879748e-11,1.159646597498342757e-11,3.324098639303618014e-15,1.000000000000000000e+00
1.127256652466712694e-07,1.007473855452190037e-07,2.072207649916890659e-07,9.999995231628417969e-01
4.273977083357749507e-08,3.836228401610242145e-08,3.407160775736883807e-08,9.999998807907104492e-01
7.420085379461482944e-11,6.732922552821207773e-11,1.330049758481097189e-13,1.000000000000000000e+00
2.615881385281682014e-05,2.281590604980010539e-05,9.945262074470520020e-01,5.424689967185258865e-03
2.809409352266811766e-06,2.461336407577618957e-06,9.999287128448486328e-01,6.598059553653001785e-05
7.955891945243820373e-09,7.132921808761238935e-09,9.514616872152714677e-10,1.000000000000000000e+00
3.613029320170824121e-10,3.246367341613876079e-10,1.116001605364069782e-12,1.000000000000000000e+00
2.650732611186867871e-08,2.348490646397749515e-08,1.000000000000000000e+00,6.469686120169626520e-09
6.306483113505123583e-10,5.710738548714289209e-10,5.911811838676950259e-12,1.000000000000000000e+00
4.068078318653078895e-09,3.645565849197396346e-09,1.784857678321927210e-10,1.000000000000000000e+00
2.916055018431507051e-05,2.573895471869036555e-05,6.990887690335512161e-03,9.929543137550354004e-01
1.301457359659252688e-05,1.135072307079099119e-05,9.984956979751586914e-01,1.479919417761266232e-03
5.464329433380044065e-09,4.900641670246841386e-09,8.616915514458867165e-10,1.000000000000000000e+00
2.494418595233582892e-06,2.206857288911123760e-06,7.149498560465872288e-05,9.999237060546875000e-01
5.454416168504394591e-06,4.830069428862771019e-06,2.199921873398125172e-04,9.997696280479431152e-01
4.620996030268997856e-09,4.146502696755760553e-09,4.597950353790736244e-10,1.000000000000000000e+00
5.366254315908314254e-11,4.865858063696215652e-11,1.026384110081740575e-13,1.000000000000000000e+00
7.073139840940712020e-06,6.198766186571447179e-06,9.995662569999694824e-01,4.205036675557494164e-04
3.393114056393642386e-08,3.066849885158262623e-08,1.515828174092348490e-08,1.000000000000000000e+00
2.184599168231216026e-09,1.969995278017222518e-09,8.576869076071247378e-11,1.000000000000000000e+00
2.701697496831911849e-07,2.379365184879134176e-07,9.999988079071044922e-01,7.017059147074178327e-07
3.596605235856031868e-09,3.242414781112756827e-09,2.047255143189374849e-10,1.000000000000000000e+00
1.975990038260988513e-09,1.760427581487533644e-09,1.000000000000000000e+00,3.741022422398820879e-11
1.696239676496347215e-11,1.532840000761925836e-11,2.700721141881789848e-15,1.000000000000000000e+00
3.225269296081023640e-08,2.882852889740661340e-08,1.392942916567108114e-08,1.000000000000000000e+00
3.456583907990307125e-10,3.128945991193177179e-10,2.056399104818917856e-12,1.000000000000000000e+00
4.952081106290862067e-11,4.520701174515195930e-11,4.794553426154535281e-14,1.000000000000000000e+00
3.094183398388850037e-08,2.768069329306399595e-08,1.672867888657947333e-08,1.000000000000000000e+00
4.444510981471694322e-09,3.991975194850283515e-09,2.471595705877405180e-10,1.000000000000000000e+00
1.071233813459970818e-12,9.785222762279111031e-13,3.044386297558950027e-17,1.000000000000000000e+00
1.762991419518300518e-09,1.592848519749168190e-09,4.285407445570044160e-11,1.000000000000000000e+00
5.994941432163614081e-08,5.375460787604424695e-08,3.847931395739578875e-08,9.999998807907104492e-01
6.786453013774007559e-06,5.945307748334016651e-06,9.996387958526611328e-01,3.484240151010453701e-04
4.778887285894484194e-10,4.315010293520771256e-10,6.648540225306920348e-12,1.000000000000000000e+00
3.324105574131763774e-11,3.028803943760927098e-11,1.671988827771364594e-14,1.000000000000000000e+00
1.187325086339507951e-12,1.089818881840065590e-12,4.077165960084482943e-17,1.000000000000000000e+00
8.192215794622370595e-10,7.411828928383101811e-10,1.329815250972199436e-11,1.000000000000000000e+00
4.922278695751458599e-10,4.436606360069816901e-10,6.534599250596073716e-12,1.000000000000000000e+00
3.325068220760840632e-08,2.975794544113341544e-08,1.657524251186259789e-08,1.000000000000000000e+00
5.596272603725083172e-05,4.906905087409541011e-05,9.720020294189453125e-01,2.789293043315410614e-02
4.526689735939726233e-05,4.001569323008880019e-05,2.332559041678905487e-02,9.765890836715698242e-01
1.331081023181468481e-08,1.193576260050122073e-08,1.274367500414541610e-09,1.000000000000000000e+00
7.389701295323902741e-08,6.604669522403128212e-08,5.909263478542925441e-08,9.999997615814208984e-01
1.172151403716625850e-10,1.064156124330750686e-10,3.245792848903528149e-13,1.000000000000000000e+00
3.189463626540600671e-08,2.850930158615483379e-08,1.660539794556825655e-08,1.000000000000000000e+00
1.649883924983441830e-04,1.453965232940390706e-04,6.594393253326416016e-01,3.402503132820129395e-01
9.681239143688458171e-10,8.744769353086212504e-10,1.677303088087889194e-11,1.000000000000000000e+00
1.664534510226189923e-09,1.498098978203188381e-09,1.120631365481017383e-10,1.000000000000000000e+00
2.806785186215687844e-11,2.551325990751696082e-11,1.344965246352592889e-14,1.000000000000000000e+00
5.922960788495856832e-09,5.320702101130336814e-09,2.794399156513804883e-10,1.000000000000000000e+00
2.105380892411870541e-13,1.921107316196074555e-13,4.429517542033312541e-19,1.000000000000000000e+00
3.909920387457077595e-09,3.516742674847250782e-09,1.807144434096130681e-10,1.000000000000000000e+00
5.619639198428671989e-10,5.074461961740439619e-10,7.694501286126254058e-12,1.000000000000000000e+00
5.539103620222363134e-10,4.998658709176595494e-10,2.814637628870131358e-12,1.000000000000000000e+00
4.765070560353024121e-10,4.308883250203621174e-10,4.265629516275737387e-12,1.000000000000000000e+00
3.759735578423573088e-11,3.406428264463023936e-11,1.023535216407604406e-14,1.000000000000000000e+00
1.667765647805907747e-10,1.513411618248028390e-10,3.523557042927477623e-13,1.000000000000000000e+00
4.163213940255872103e-10,3.759342837028611939e-10,3.028756065392990138e-12,1.000000000000000000e+00
2.134294074807030483e-09,1.924320036650328802e-09,6.802861052257469510e-11,1.000000000000000000e+00
3.827171894954517484e-06,3.357402420078869909e-06,9.998574256896972656e-01,1.354190608253702521e-04
9.526332178211305290e-06,8.427347893302794546e-06,9.017062839120626450e-04,9.990803003311157227e-01
3.940400347346439958e-06,3.449043106229510158e-06,9.998511075973510742e-01,1.415369915775954723e-04
1.264545412826834081e-11,1.141559069495201584e-11,2.122393303517918460e-15,1.000000000000000000e+00
6.756445714017900173e-07,6.009061053191544488e-07,4.423392056196462363e-06,9.999942779541015625e-01
1.744841138133779168e-04,1.532588503323495388e-04,3.806411623954772949e-01,6.190310716629028320e-01
2.068557769518974965e-09,1.860194442926399461e-09,1.291101531242233591e-10,1.000000000000000000e+00
6.905162219794647172e-09,6.200925994903627725e-09,7.061323192836255203e-10,1.000000000000000000e+00
2.542303034758219837e-09,2.289230582874779429e-09,8.731415590546021122e-11,1.000000000000000000e+00
1.979665285034570843e-06,1.750235355757467914e-06,3.162683060509152710e-05,9.999645948410034180e-01
2.274276766911498271e-09,2.050386305185725178e-09,6.414192094128523536e-11,1.000000000000000000e+00
1.197180243828199764e-09,1.079213052257443906e-09,4.278612186769947812e-11,1.000000000000000000e+00
7.117851964721921831e-06,6.208058039192110300e-06,9.995573163032531738e-01,4.292819066904485226e-04
1.166446054412517697e-06,1.020721924760437105e-06,9.999862909317016602e-01,1.150107436842517927e-05
9.888850627248757519e-08,8.826887665236426983e-08,1.588050508871674538e-07,9.999996423721313477e-01
2.609071847459176752e-10,2.372028129471459579e-10,1.243658279657944288e-12,1.000000000000000000e+00
1.682855810258843121e-08,1.507826219437902182e-08,2.567281054410841534e-09,1.000000000000000000e+00
6.280227726751519413e-11,5.711770639793556370e-11,4.260973830174340227e-14,1.000000000000000000e+00
1.577977400302188471e-06,1.385129735353984870e-06,9.999721050262451172e-01,2.490860424586571753e-05
1.764004622373249731e-07,1.556608282271554344e-07,9.999994039535522461e-01,2.653054025358869694e-07
1.090108975310144501e-10,9.858010935337446767e-11,2.832802352067953500e-13,1.000000000000000000e+00
2.880824268372550456e-12,2.622740132712797489e-12,9.403519567167356965e-17,1.000000000000000000e+00
2.014229005808942929e-09,1.824688289353559867e-09,4.112425677771369692e-11,1.000000000000000000e+00
1.492306012096378254e-07,1.336726427325629629e-07,2.875384268463676563e-07,9.999994039535522461e-01
3.582183508155090124e-11,3.257325312255865413e-11,1.962227716466660721e-14,1.000000000000000000e+00
3.456304042970259616e-08,3.091793843168488820e-08,1.754866829628554115e-08,1.000000000000000000e+00
1.474042790050589247e-07,1.300261516234968440e-07,9.999995231628417969e-01,2.767968965144973481e-07
4.303383960291284893e-08,3.850538021765714802e-08,4.062001579541174578e-08,9.999998807907104492e-01
8.758018615884211044e-11,7.960437864440450539e-11,9.726770035028628469e-14,1.000000000000000000e+00
3.616670937844901346e-06,3.173114691890077665e-06,9.998915195465087891e-01,1.017359027173370123e-04
5.316365445651172195e-07,4.677361857829964720e-07,9.999960660934448242e-01,2.936531700470368378e-06
8.002462550393829588e-07,7.033060001049307175e-07,9.999914169311523438e-01,6.993001534283393994e-06
7.078583830200102511e-10,6.390175610881954071e-10,1.317085416424612632e-11,1.000000000000000000e+00
2.533145249117296771e-09,2.280514443953052250e-09,1.005656599661897133e-10,1.000000000000000000e+00
2.870376292207765800e-08,2.571693258346385846e-08,9.520976007593162649e-09,1.000000000000000000e+00
6.138402000033238437e-07,5.404983198786794674e-07,9.999965429306030273e-01,2.286716835442348383e-06
8.459384234771327726e-12,7.739703843101519709e-12,1.117603857969293700e-15,1.000000000000000000e+00
2.302477097870792022e-09,2.075074112539709859e-09,6.471098656923857106e-11,1.000000000000000000e+00
6.771089999801915837e-08,6.047194034408676089e-08,6.793728601905968389e-08,9.999997615814208984e-01
1.958085107389706536e-07,1.742864554898915230e-07,4.052521376252116170e-07,9.999992847442626953e-01
3.247469635425659362e-07,2.858239156466879649e-07,9.999984502792358398e-01,8.852863402353250422e-07
6.184534129261010094e-08,5.537523861676163506e-08,3.590704977796121966e-08,9.999998807907104492e-01
2.997179535668692552e-06,2.623347199914860539e-06,9.999288320541381836e-01,6.559593748534098268e-05
1.321525076036778046e-07,1.177566488763659436e-07,1.711118500224984018e-07,9.999995231628417969e-01
4.057703861803929613e-08,3.634854195411207911e-08,2.452836156408011448e-08,9.999998807907104492e-01
6.105949523771414533e-06,5.382595190894789994e-06,9.996925592422485352e-01,2.959714911412447691e-04
3.316345384973828914e-07,2.919169048709591152e-07,9.999982118606567383e-01,1.090482555810012855e-06
5.376876027751720244e-12,4.915490757484430873e-12,7.471989441733891280e-16,1.000000000000000000e+00
1.133492020244375453e-07,1.010071528639855387e-07,1.692335729330807226e-07,9.999996423721313477e-01
1.229472912367413073e-10,1.116204906281836884e-10,2.830145514644277771e-13,1.000000000000000000e+00
1.526190906986357732e-08,1.366227664334473957e-08,2.714419800042833231e-09,1.000000000000000000e+00
8.021488895337824943e-08,7.161577286751708016e-08,1.108132607896550326e-07,9.999996423721313477e-01
7.937816553749144077e-05,6.997720629442483187e-05,9.471050500869750977e-01,5.274558812379837036e-02
1.414467015736775579e-10,1.276023176011165106e-10,8.802120273973534914e-13,1.000000000000000000e+00
1.403028090862790123e-05,1.227829670824576169e-05,9.978860020637512207e-01,2.087704604491591454e-03
1.799506605948408833e-07,1.605862394171708729e-07,4.668032147492340300e-07,9.999992847442626953e-01
8.816130616651207674e-07,7.744600338810414542e-07,9.999871253967285156e-01,1.125592825701460242e-05
4.834207256720901569e-09,4.352822102760001144e-09,3.014523630717746983e-10,1.000000000000000000e+00
2.586121247705186477e-11,2.348899200144138888e-11,3.188462406426839646e-14,1.000000000000000000e+00
5.275511583135994442e-09,4.749638016221524595e-09,3.760978195543884794e-10,1.000000000000000000e+00
5.614309017687446612e-08,5.008665127093081537e-08,5.467782315804470272e-08,9.999998807907104492e-01
2.920982466320110049e-12,2.665689283892769268e-12,1.704525163220415186e-16,1.000000000000000000e+00
1.408251293355533562e-10,1.278288586092912738e-10,3.097393489696204094e-13,1.000000000000000000e+00
3.548080584891977196e-08,3.168985784895994584e-08,1.389048165378881095e-08,1.000000000000000000e+00
7.740379892595683486e-09,6.947384001421141875e-09,9.398927192094674865e-10,1.000000000000000000e+00
8.304114089696668088e-07,7.359942628681892529e-07,7.853624083509203047e-06,9.999905824661254883e-01
8.008835834516503382e-07,7.112108164619712625e-07,8.239374437835067511e-06,9.999902248382568359e-01
3.770795728996745311e-06,3.302505547253531404e-06,9.999079704284667969e-01,8.491709741065278649e-05
2.179168632210348733e-07,1.935178488565725274e-07,4.228330396927049151e-07,9.999991655349731445e-01
9.166964787254983094e-08,8.100996495841172873e-08,9.999997615814208984e-01,6.885515801968722371e-08
1.284291339942456034e-09,1.156888473907713433e-09,1.184373953078132757e-11,1.000000000000000000e+00
6.684256703692881274e-08,5.898171906437710277e-08,9.999997615814208984e-01,3.726406561099793180e-08
8.113933969156050807e-10,7.347769614973742591e-10,1.296596684186024362e-11,1.000000000000000000e+00
2.748021870502270758e-06,2.399291588517371565e-06,9.999343156814575195e-01,6.055406265659257770e-05
6.752464365433752391e-09,6.070837166305409482e-09,8.946615115412726027e-10,1.000000000000000000e+00
4.442050893782578669e-10,4.009936827031879147e-10,3.070665900370417312e-12,1.000000000000000000e+00
3.480156163249148449e-09,3.131347625640046317e-09,2.268937815408378356e-10,1.000000000000000000e+00
4.755010252210922772e-07,4.221300002882344415e-07,1.681484832261048723e-06,9.999973773956298828e-01
6.573230621143011376e-06,5.740900633099954575e-06,9.995399713516235352e-01,4.477303591556847095e-04
8.079073268163483590e-06,7.042857305350480601e-06,9.994662404060363770e-01,5.186317139305174351e-04
5.725455139327095821e-06,5.056436748418491334e-06,3.281334065832197666e-04,9.996610879898071289e-01
6.654823914153951137e-11,6.000012292561862637e-11,2.440658183097254436e-14,1.000000000000000000e+00
6.325987669697497040e-06,5.546329703065566719e-06,9.996051192283630371e-01,3.830125497188419104e-04
6.048448426554386970e-07,5.370549160943483002e-07,5.655644599755760282e-06,9.999930858612060547e-01
2.325666486058253213e-07,2.072259803753695451e-07,5.493993739946745336e-07,9.999989271163940430e-01
2.065238424719950672e-09,1.860453457958044510e-09,4.703538947214980226e-11,1.000000000000000000e+00
4.674880926813784754e-07,4.105872051241021836e-07,9.999976158142089844e-01,1.494584353167738300e-06
1.363610557802985568e-09,1.228927293261961040e-09,3.245808483098855390e-11,1.000000000000000000e+00
8.595848157710861415e-07,7.549853080490720458e-07,9.999920129776000977e-01,6.410671176126925275e-06
1.324929610468927876e-10,1.202110633258257621e-10,2.531338311705100264e-13,1.000000000000000000e+00
8.308556509462050599e-09,7.428405446319175098e-09,9.918141863352047949e-10,1.000000000000000000e+00
7.361233542724221479e-07,6.572647635039174929e-07,6.131790996732888743e-06,9.999923706054687500e-01
4.740544312653582892e-08,4.233596584413135133e-08,2.943515831077547773e-08,9.999998807907104492e-01
2.678706856329426955e-08,2.401630716519775888e-08,1.024784612724261024e-08,1.000000000000000000e+00
1.237479523297224659e-06,1.082168751054268796e-06,9.999849796295166016e-01,1.280003743886481971e-05
6.674228725245257010e-09,5.931382940360663270e-09,1.000000000000000000e+00,4.551235222027827376e-10
4.116098434314707788e-11,3.742942414342032009e-11,1.420100456905838346e-14,1.000000000000000000e+00
7.141225978557486087e-06,6.315400241874158382e-06,6.458018324337899685e-04,9.993407130241394043e-01
4.058379327043226681e-11,3.685321145474595994e-11,1.728152533185187134e-14,1.000000000000000000e+00
5.058261365320504410e-08,4.521716334693337558e-08,3.213166621662821854e-08,9.999998807907104492e-01
8.627216629975009710e-08,7.740174368109364877e-08,1.450770810151880141e-07,9.999996423721313477e-01
3.704388689129700651e-07,3.302937443550035823e-07,2.005467194976517931e-06,9.999972581863403320e-01
7.185130268538841847e-11,6.535288282760731704e-11,1.098826840064889843e-13,1.000000000000000000e+00
4.627850103133823723e-07,4.047503523452178342e-07,9.999972581863403320e-01,1.889320060399768408e-06
2.187389469554545940e-08,1.960699691494482977e-08,7.862963613547435671e-09,1.000000000000000000e+00
4.191359437299979618e-08,3.708072782160343195e-08,1.000000000000000000e+00,1.936430749083228875e-08
1.936901611321317773e-10,1.757678863567591065e-10,9.753210608934304027e-13,1.000000000000000000e+00
6.480141564679797739e-06,5.685658379661617801e-06,9.997164607048034668e-01,2.714506117627024651e-04
4.273414688782395388e-08,3.821287108962678758e-08,2.045278257867266802e-08,9.999998807907104492e-01
1.203523218584745536e-11,1.103490649551064351e-11,2.630732291757824706e-15,1.000000000000000000e+00
4.052959923228627304e-07,3.607803762406547321e-07,2.366113221796695143e-06,9.999969005584716797e-01
